fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,17,27.5,2000,5674,3937.4060863732,4082,1951.92896109744,5684.63035396013,0.1085,0.0095
22958,8138,James Cook,RB,8,TwoFrames,6,20,18,26.8,2000,5515,3839.32001214236,3968.31735383855,1910,5675.44917930361,0.129,0.0065
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,19,30.2,2000,5443,4172.50645253893,4679.3302110068,1536.23191456378,5443,0,0.0125
25417,12526,Tetairoa McMillan,WR,3,solarpool,14,15,20,23.3,2000,4988,4470.39732425558,3932.85207312329,3426.65084198939,6299.55342316268,0.2035,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,21,25.4,2000,4756,4203.69637563969,3848.99135644301,3362.19451210614,5579.66728626159,0.2015,5e-04
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,22,22.3,2000,4725,3535.39586341142,2816.06236441364,1927.18907005786,7075,0.218,0.0055
23046,11564,Drake Maye,QB,2,KingGabe,3,24,23,23.9,2000,4699,3871.12189927805,3837.98464861454,2476.44366828032,5443,0.307,0.0025
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,24,25.8,2000,4671,3856.37140606976,3836.75797017457,1962.68399561129,5637.13167578194,0.1815,0.004
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,25,30.1,2000,4624,2934.99801588262,2476.76068574964,1782.18574401915,4266.57643062713,0.066,0.042
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,26,23.8,2000,4583,4080.52121933216,3805.60675127381,3353.11644126407,5588.69989473726,0.2085,5e-04
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,27,21.5,2000,4503,4290.80946994843,3932.23370744373,3247.68018430113,5985.12936319117,0.317,0
20130,7569,Nico Collins,WR,2,KingGabe,9,16,28,27.4,2000,4338,3551.89036155143,3505.44716485189,2072.36644214002,4531.91455022416,0.138,0.0035
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,29,26.3,2000,4292,3531.22108693683,3348.01855643832,1789.11224977082,4794.34358426805,0.1675,0.003
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,30,24.2,2000,4273,3281.18058661433,2806.79023091209,1804.48090494109,6418.50585309167,0.26,0.003
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,31,25.1,2000,4227,3480.0230483454,3352.38733573653,1831.22838767279,4828.05843393856,0.2595,0.004
17240,4866,Saquon Barkley,RB,8,TwoFrames,10,49,32,29.5,2000,4115,2626.06710142363,2068.6476642539,1652.92617028259,4196.26821113407,0.106,0.0395
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,33,23.8,2000,4082,3462.09076969284,3244.7056195714,1810.96978009381,5657.20415970927,0.318,0.0015
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,34,22.7,2000,4082,3448.06571356274,3442.48970300434,1340.84406822092,5543.88930451319,0.329,0.001
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,35,25.6,2000,3974,3761.13784368807,3839.88028305164,2077.39559288369,5443,0.376,0.003
23072,8146,Garrett Wilson,WR,11,Permian Panthers,15,26,36,26,2000,3955,3507.88440461253,3499.56467011832,2127.88139678151,4467.96795934311,0.1415,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,8,29,37,29.1,2000,3902,3074.70706530607,3349.35836932728,1598.93149407395,3973.55733987183,0.1495,0.0055
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,18,28,38,24.7,2000,3852,3465.16782975167,3411.34174627239,2037.24128416186,4505.13541439198,0.207,5e-04
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,39,29.5,2000,3842,3497.43829689814,3661.72888624284,1349.51875203909,5443,0.3715,0.011
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,40,24.7,2000,3835,3411.81385390945,3249.17301819025,1536.25086012655,5443,0.3655,0.004
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,41,26.1,2000,3822,3265.43560508328,3349.10333461492,2033.56238182288,4396.11842889432,0.188,5e-04
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,42,25.9,2000,3726,2753.33170693988,2473.48753776948,1570.35776152108,4642.70201979737,0.21,0.0085
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,43,21.9,2000,3652,3508.51110060087,3504.98847597219,2074.4271535838,4668.44810283836,0.3545,0.0015
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,44,26.3,2000,3603,3017.69275448197,3220.74225606278,2003.18867231542,3954.80151437362,0.192,0
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,45,29.6,2000,3533,3149.06614358212,3244.92474578777,1329.33021306079,4751.8658209999,0.4095,0.0085
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,46,23.9,2000,3509,2977.86446305188,2823.66789522818,1349.49038420072,4631.6750532701,0.3025,0.004
22916,9997,Zay Flowers,WR,9,ZPMiller97,17,35,47,25.9,2000,3506,2928.91123128346,2939.61930736066,1925.81965431358,3953.04039861001,0.2165,0.0015
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,48,22.6,2000,3504,3150.26930089186,3341.83918126347,1875.28459222855,4463.33265762986,0.3695,0.001
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,49,24.5,2000,3433,2798.58145927226,2479.53267942168,1373.40710148793,4277.67175834317,0.2695,0.0065
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,50,27.7,2000,3414,2609.56258883417,2326.02209811912,1875.82544478965,3827.67082251199,0.1915,0.002
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,51,24,2000,3380,2931.07439265255,2998.61679363038,1806.29582019045,4403.11373637684,0.301,0.001
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,52,22.1,2000,3356,2876.44954833774,3161.32676639982,1513.92516306121,3954.82736567354,0.372,0.003
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,53,24.1,2000,3330,2781.40979928766,2325.58763112856,1556.88476822472,3976.80747569582,0.3045,5e-04
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,54,22.8,2000,3287,2828.84543429127,2738.30094769504,1292.78750155921,4289.79785968319,0.3605,0.003
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,55,27.5,2000,3267,2293.24966942494,2042.86313192353,1591.13226130978,3416.30327270588,0.172,0.002
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,56,28.4,2000,3245,3053.44359260459,3125.86637266836,1512.74400512001,4958.70110395572,0.433,0.0115
23000,11631,Brian Thomas,WR,7,Flipadelphia05,35,59,57,23.8,2000,3243,2543.23461918822,2092.21749120396,1446.52065013504,3842.91704499463,0.2635,0.001
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,58,27.5,2000,3236,2207.03210736473,2012.09571551236,1078.48310720817,3508.7558285978,0.1655,0.051
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,59,27.7,2000,3233,2165.63246499109,2032.22624369237,1473.84949871996,3330.82003187442,0.1645,0.002
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,60,26.2,2000,3212,2277.84408963772,2040.52207263996,1333.36327247813,3826.85105468865,0.186,0.0345
16413,4046,Patrick Mahomes,QB,6,sox05syd,14,48,61,30.9,2000,3126,2624.49702611468,2774.98393751044,1087.27783742888,3916.02423180187,0.304,0.0285
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,62,32.6,2000,3109,1973.54181804129,1716.932,1179.76,3089.69460023175,0.092,0.0295
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,63,25.7,2000,3062,3045.26847294891,2713.91434135395,1347.6936085828,6026.26444641837,0.32,0.004
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,64,22,2000,3004,2960.12238128842,2321.83047564602,1691.29356788138,5798.95328171143,0.323,0.0045
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,65,28.4,2000,2971,1907.43401731311,1875.65759998088,356.633327895194,3234.09996737116,0.2325,0.065
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,66,28,2000,2884,2670.14457706071,2480.75161474595,1287.1278650274,4731.69035744508,0.3715,0.02
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,67,23.2,2000,2800,2734.11741489302,2740.63272608125,870.139407304603,4750.94880377753,0.4865,0.005
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,68,25.3,2000,2744,2492.3325721345,2032.22622036754,1392.16979292552,3969.64037152572,0.304,0.0015
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,69,25.5,2000,2733,2602.77743746842,2076.1913990124,1279.64939997302,4487.83859916487,0.3335,0.007
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,70,26.8,2000,2711,2512.45530331293,2190.02379800039,835.939570725074,4702.64136468871,0.37,0.018
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,71,25.8,2000,2641,2368.88497047551,1913.86782072416,1131.67992650545,3858.21525307349,0.339,0.007
22910,11563,Bo Nix,QB,9,ZPMiller97,13,78,72,26.4,2000,2575,2419.81300919004,2183.87150868594,775.044435265799,4298.13980356337,0.3795,0.023
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,25,81,73,23.4,2000,2481,2265.18045202893,1910,1184.04718921921,3844.48510264924,0.309,0.004
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,74,29.1,2000,2474,1724.22730737596,1588.53003492451,354.78649727853,3113.49086991344,0.2335,0.062
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,75,27.5,2000,2471,1719.2625754183,1655.22357051305,354.014498755588,3097.61343262766,0.237,0.044
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,76,21.8,2000,2468,2450.81601612612,2037.78669304557,1511.77428511999,3835.58190086981,0.316,0.0075
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,77,26.6,2000,2386,2355.3292298471,2081.63420215253,709,4103.93386169986,0.3955,0.0245
17265,4983,DJ Moore,WR,2,KingGabe,25,75,78,29.3,2000,2336,2086.34928142749,1976.2534031513,1205.01676297792,3264.33115152275,0.2495,0.0015
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,79,21.4,2000,2321,2518.5030591994,1982.96990958936,1392.96988797309,4639.14060138708,0.4475,0.011
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,80,27.2,2000,2314,2074.53132453535,1923.06294166172,1203.60099479614,3269.93377572786,0.224,0.0065
23791,8142,Alec Pierce,WR,3,solarpool,32,74,81,26.2,2000,2230,2061.00847317211,1904.73817880057,1174.93498651449,3425.08937718332,0.2625,0.0065
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,82,27.7,2000,2195,2008.35626047749,1804.72043905017,684.349456034683,3837.84717889187,0.269,0.0605
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,83,22.8,2000,2190,2280.51934786661,2182.85937959042,658.739411125108,3831.31939103273,0.4835,0.013
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,84,30.9,2000,2187,1918.40224049163,1927.87507099728,1039.94599794854,2766.14673330585,0.262,0.0125
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,85,33,2000,2167,1860.84541607167,1737.90237867398,902.125117827804,3114.52700307266,0.335,0.033
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,86,33.6,2000,2107,1749.08450951519,1897.59182727311,1307.64455719251,2319.05039667825,0.229,0.0215
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,87,24.1,2000,2087,2020.89244268808,1812.53873430276,1043.20750558944,3478.50348956752,0.302,0.0095
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,88,25.5,2000,2066,1823.85293341572,1675.54778440986,774.569576073712,3464.01715811776,0.264,0.0135
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,89,24.5,2000,2065,2100.67728637875,1909.96204280788,1197.06503040935,3432.98543501583,0.3645,0.0135
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,90,24.2,2000,2045,2017.14141513347,1815.62262866972,381.269600341614,3832.70785014839,0.4575,0.026
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,91,24.9,2000,2038,1982.9180919793,1875.11126889647,1119.29164512855,3400.82447860994,0.321,0.0085
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,92,28.6,2000,2034,1795.96626313139,1872.6027246171,988.204372610478,3110.40651855804,0.2165,0.0235
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,93,23.2,2000,2028,2010.36280768342,1909.42267684247,1077.93248209882,3384.69115571483,0.414,0.02
26148,11583,Jonathon Brooks,RB,6,sox05syd,41,137,94,23,2000,2026,1992.22916041798,1768.28714358369,709,3841.79249285601,0.3035,0.0105
28127,13276,Omar Cooper,WR,6,sox05syd,58,106,95,22.6,2000,2011,1868.7251057258,1813.83599540169,843.897497126055,3342.25129166655,0.3535,0.0295
16499,4217,George Kittle,TE,10,JMLarkin,10,101,96,32.8,2000,1983,1618.94196451574,1554.05370716554,909.760788239775,2731.53380600947,0.227,0.0435
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,59,103,97,22.6,2000,1965,1912.88685943237,1806.62063292581,842.003249049525,3343.19614337189,0.368,0.0175
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,26,114,98,27.7,2000,1959,1578.83726796928,1349.68256044332,356.626981456718,2786.56940919059,0.212,0.027
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,40,87,99,26.4,2000,1927,1634.71775018408,1550.80553303425,910.52420934977,2187.83929682567,0.249,0.029
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,100,24.3,2000,1926,1786.28540949338,1601.80031585979,901.87292348786,3265.01338070251,0.323,0.0185
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,26,89,101,32.9,2000,1923,1323.10538662674,1437.29284286426,396.992329974522,1926.32394855692,0.1455,0.0565
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,102,27.1,2000,1920,1481.60719814029,1333.52479084547,354.295635238412,2480.09083415426,0.1975,0.021
23144,13349,Eli Stowers,TE,9,ZPMiller97,34,100,103,23.3,2000,1910,2077.27040685977,1808.4109081806,1065.44002432912,3243.91657530681,0.41,0.02
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,104,23,2000,1910,1798.66900422164,1601.88867521502,934.541450029026,3235.6422021882,0.362,0.016
22985,8126,Wan'Dale Robinson,WR,3,solarpool,39,90,105,25.5,2000,1898,1627.72113874842,1450.59922685353,731.540016672958,3097.91315016113,0.311,0.0365
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,106,22.9,2000,1884,1879.49318176478,1685.87283827968,319.798124183705,3550.28241788311,0.336,0.0335
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,107,25.7,2000,1877,1600.53503089176,1349.09280024937,356.813183844627,3232.73524120189,0.2595,0.0125
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,108,25.9,2000,1876,1607.67083341882,1450.51937282032,707.812964861998,2829.27133578643,0.3355,0.036
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,109,24.9,2000,1875,1633.77582310915,1556.83590964431,703.049872851884,2718.68980057688,0.368,0.028
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,110,31.8,2000,1855,1672.43304653888,1519.98659883379,883.118560931225,2710.76116413519,0.363,0.044
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,111,28.1,2000,1835,1405.95805134273,1329.65597287399,353,2082.04714391516,0.1385,0.024
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,112,26.3,2000,1833,1831.42446282292,1502.94405507657,931.878946565121,3003.68865529823,0.3125,0.0075
23152,9753,Zach Charbonnet,RB,6,sox05syd,46,117,113,25.5,2000,1830,1656.42251502518,1333.80353985706,353.443593276959,3235.25779863436,0.2805,0.0175
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,114,24.8,2000,1817,1768.16023593086,1512.54661486574,328.697729431963,3599.76274822772,0.4265,0.049
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,37,99,115,28.8,2000,1814,1451.15881066614,1230,704.165255183088,2330.50277916971,0.1885,0.034
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,11,102,116,27.5,2000,1812,1674.72791169166,1486.03672544402,903.985778630163,2720.31477936115,0.3095,0.0175
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,117,22.5,2000,1807,1654.4583601329,1484.08074541859,332.026858145869,3141.47078199304,0.3655,0.0455
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,19,98,118,23.1,2000,1805,1751.93300466453,1511.90293941681,984.091721790711,2720.47785483639,0.422,0.023
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,119,23.2,2000,1804,1605.63238794647,1491.7444906271,500.836963969764,2320.86926939519,0.348,0.057
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,120,26.8,2000,1801,1530.55927662878,1317.75986129026,0,3507.99873060785,0.284,0.1075
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,121,27.5,2000,1797,1238.6518102211,1251.2174896722,316.965496084421,2014.00768371876,0.1475,0.017
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,122,23.6,2000,1768,1519.4346651829,1450.26332481969,377.943892770484,2234.80933359798,0.3225,0.062
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,123,27.6,2000,1739,1236.32401867012,1276.29526297577,320.067317971995,2036.87682886188,0.165,0.019
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,124,28.4,2000,1736,1086.11763253539,1156.61967321424,299.16015819252,1884.4892801203,0.116,0.039
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,125,31.3,2000,1715,1462.854696001,1387.29805882477,638.063769223802,2605.23676087521,0.39,0.0445
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,126,29.2,2000,1708,969.166042661923,984.016479649616,144.138631753056,1569.71232950272,0.0885,0.062
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,127,26.8,2000,1668,1497.60675858267,1322.74296987875,720.145157736585,2478.68237231729,0.287,0.0185
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,128,27.4,2000,1652,1111.2552339245,1150.1720224093,145.726579436156,1949.4788184814,0.222,0.03
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,129,26.2,2000,1604,1427.65027132175,1329.5954193123,430.655870759095,2067.67081915878,0.3335,0.054
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,36,107,130,30.4,2000,1593,1219.63793140315,1176.6683679152,377.669831446812,2027.08504619466,0.13,0.042
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,131,27.2,2000,1576,1041.45681942885,1097.62083822357,142.072037677938,1905.44814910713,0.212,0.0425
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,132,25.3,2000,1565,1146.95076417219,1164.59462782575,130,1983.38271581867,0.277,0.0625
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,133,30.8,2000,1557,1232.62510065838,1162,374.054130604035,2227.84626823143,0.144,0.038
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,134,29.7,2000,1556,1245.19638732908,1142.76292783429,370.069991409309,2168.08598300299,0.226,0.0435
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,135,38.5,2000,1550,1082.739664139,901.840881542931,0,2065.19220455489,0.182,0.1125
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,136,36.8,2000,1529,1210.22578830519,1040.20283889573,911.13740788045,1925.4596494382,0.169,0.0655
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,137,22,2000,1515,1228.48374336803,1176.48990400592,270.726602670614,2032.92605216002,0.235,0.0745
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,138,29.1,2000,1514,1336.887760922,1324.22927727253,76.0002229273528,2647.17486531104,0.3765,0.0635
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,139,26.3,2000,1513,1237.49145498352,1202.02060964538,122.631296315315,2023.87619766063,0.3435,0.0825
26038,13311,Chris Bell,WR,3,solarpool,87,172,140,22.1,2000,1512,1229.48601234713,1184.86658592125,251,2045.11627490453,0.2865,0.0735
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,141,29,2000,1511,1293.38978472926,900.634766414844,76.2368456704939,2788.65345961563,0.3885,0.0525
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,18,139,142,26.9,2000,1501,1467.81483058757,1273.96385606471,642.808794564609,2655.43782306054,0.3445,0.0295
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,143,25.6,2000,1492,1380.64363099417,1272.92679193046,640.062165728133,2194.15553783342,0.342,0.023
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,144,26.3,2000,1486,1217.2537058937,1339.15030451879,134.229935482102,2012.24428466281,0.3985,0.0355
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,145,21.9,2000,1461,1357.035218357,1325.15656687144,140.908621385077,2008.96396441813,0.4125,0.063
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,146,24.7,2000,1453,1131.41106199586,1162,0,2000.15054125994,0.3075,0.1085
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,147,24.6,2000,1449,1156.99953752028,1167.14136716648,129.980219026927,1978.75125889452,0.3145,0.095
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,148,30.9,2000,1437,1101.69309578218,950.736606620068,203.399021517626,1972.62807449053,0.303,0.081
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,149,27.9,2000,1393,1131.48923456886,919.556960344658,131.509680191177,1922.70354676326,0.2925,0.0615
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,150,23.6,2000,1392,1129.75127379367,1139.41747638742,184.751554624483,1966.35621486547,0.3145,0.0885
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,151,27.4,2000,1378,998.203114235737,1140.04536513485,112.422224870552,1831.28802132955,0.312,0.0595
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,152,25,2000,1366,1361.27683325504,909.410929125662,36.9399687277607,3107.28055633917,0.423,0.075
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,153,24.2,2000,1359,1276.09951087925,1183.61500532474,370.569126322316,2034.94600196228,0.3485,0.0285
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,83,164,154,22.6,2000,1358,1147.33370831116,1146.43466287743,222.792688831975,1961.79668232975,0.3175,0.077
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,155,24.5,2000,1350,1168.41587397857,1270.17720995427,110.027148358823,1906.73824407398,0.2925,0.0865
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,45,183,156,26.8,2000,1349,1085.35536191987,1285.45344803007,114.73382389848,1855.35272939074,0.369,0.0625
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,42,154,157,26.7,2000,1347,956.805698934364,1142.242673467,109.88083479341,1805.9427574207,0.302,0.0715
25419,13320,Zachariah Branch,WR,3,solarpool,89,211,158,22.3,2000,1347,1176.13248675695,1162,310.178778992979,1971.18050409086,0.3355,0.0535
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,159,31.6,2000,1335,598.717251731143,353,0,1632.94810384452,0.2105,0.2235
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,160,29.2,2000,1330,1164.66757663365,895.13233216874,70.0573289347065,2584.45377632129,0.38,0.054
20094,8154,Brian Robinson,RB,10,JMLarkin,54,199,161,27.3,2000,1329,876.218579867922,1070.29220527479,92.1300882482369,1736.42456732908,0.2725,0.0625
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,162,25.6,2000,1325,922.614235151763,1033.79912857303,29.1405758636154,1798.68076809989,0.3115,0.0995
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,163,26.5,2000,1323,1061.52151662163,924.74084349274,135,1898.84579004169,0.3145,0.062
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,164,23.9,2000,1312,904.095782072205,897.395622824003,0,1880.40258727094,0.3295,0.143
