player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Colston Loveland,TE,22.3,theKmbl,5092,0.25,0.017,0.7,0.233,-0.45,FALSE,0.875,-636,0.21,0,-0.125,0.016,0.54,0.049,-1,4,38,FALSE,"",FALSE,12517,12
Kyle Pitts,TE,25.8,mjmx3,3020,0.05,0.05,0.3,0.083,-0.25,FALSE,0.772,-689,0.248,0,-0.228,0.042,0.526,0.024,-5,3,39,FALSE,"",TRUE,7553,10
Jaxon Smith-Njigba,WR,24.4,nickd1212,9017,0.717,0.217,1.067,0.15,-0.35,FALSE,0.89,-996,0.132,0,-0.11,-0.01,0.876,0.081,-6,2,40,FALSE,"",FALSE,9488,7
Tyler Warren,TE,24.1,Galletti,4830,0.283,0.117,0.65,0.067,-0.367,FALSE,0.793,-1001,0.22,0,-0.207,0.036,0.693,0.057,-4,4,41,FALSE,"",TRUE,12518,4
Trey McBride,TE,26.7,MacDaddyNation,6664,0.533,0.15,0.967,0.183,-0.433,FALSE,0.793,-1380,0.242,0,-0.207,0.007,1.002,0.076,-22,4,42,FALSE,"",TRUE,8130,5
CeeDee Lamb,WR,27.3,Chase'n Purdy Strange,6450,0.7,0.183,0.9,0.133,-0.2,FALSE,0.704,-1907,0.155,0,-0.296,0.029,1.06,0.107,-12,3,43,FALSE,"",TRUE,6786,1
Amon-Ra St. Brown,WR,26.7,CrashOutChris'Kickoff,7487,0.533,0.167,1.1,0.267,-0.567,FALSE,0.822,-1332,0.105,0,-0.178,0.012,1.031,0.074,-26,4,43,FALSE,"",FALSE,7547,2
Jahmyr Gibbs,RB,24.3,mkbarz,10089,0.767,0.183,1.1,0.133,-0.333,FALSE,0.852,-1495,0,0,-0.148,0.047,0.97,0.08,-16,2,44,FALSE,"",FALSE,9221,3
Josh Allen,QB,30.2,NFC Nostalgia,10107,0.95,0.283,0.75,0.133,0.2,TRUE,0.829,-1730,0,0,-0.171,-0.036,1.014,0.095,-11,1,45,FALSE,win-now pick,FALSE,4984,8
Drake Maye,QB,23.9,mjmx3,8741,0.633,0.117,1.65,0.317,-1.017,FALSE,0.817,-1596,0.065,0,-0.183,-0.024,1.035,0.076,-25,3,45,FALSE,"",FALSE,11564,10
Ja'Marr Chase,WR,26.4,Chase'n Purdy Strange,9885,0.817,0.267,0.867,0.117,-0.05,FALSE,0.832,-1659,0,0,-0.168,0.016,0.976,0.084,-13,2,47,FALSE,"",FALSE,7564,1
Bijan Robinson,RB,24.5,MacDaddyNation,9937,0.8,0.217,0.983,0.233,-0.183,FALSE,0.735,-2630,0.1,0,-0.265,0,0.981,0.084,-15,3,49,FALSE,"",TRUE,9509,5
Brock Bowers,TE,23.6,Galletti,7719,0.2,0.133,0.6,0.15,-0.4,FALSE,0.764,-1818,0,0,-0.236,-0.002,0.82,0.028,-13,5,50,FALSE,"",FALSE,11604,4
