fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23065,12529,TreVeyon Henderson,RB,12,theKmbl,21,67,49,23.7,400,3861,3248.7675,1847,5027,0.3425,0
20111,8144,Chris Olave,WR,12,theKmbl,11,38,50,26.1,400,3834,3590.51,3111,4231,0.135,0
24755,12522,Cam Ward,QB,11,G baby ladies ,24,58,51,24.1,400,3830,3568.365,2323,5327,0.3925,0
18218,5859,A.J. Brown,WR,4,Galletti,9,43,52,29,400,3797,2859.0675,2054,3754,0.0825,0
26122,11635,Ladd McConkey,WR,11,G baby ladies ,19,42,53,24.7,400,3754,3502.6775,2682,4231,0.215,0
26035,13281,Jordyn Tyson,WR,6,sox05syd,38,47,54,21.9,400,3600,3549.8125,1825,4983,0.3325,0
23071,9758,C.J. Stroud,QB,7,nickd1212,22,66,55,24.8,400,3538,3443.41,1654,5480,0.375,0
23113,10229,Rashee Rice,WR,3,mkbarz,12,54,56,26.2,400,3528,3167.08,2163,3834,0.1825,0
25298,9484,Tucker Kraft,TE,3,mkbarz,5,68,57,25.7,400,3492,3137.9,1955,4830,0.22,0
15501,3163,Jared Goff,QB,8,NFC Nostalgia,16,53,58,31.8,400,3470,2958.14,2456,3830,0.23,0
22916,9997,Zay Flowers,WR,5,MacDaddyNation,18,46,59,25.8,400,3466,3062.4725,2054,4135,0.26,0
23064,11628,Marvin Harrison,WR,10,mjmx3,31,64,60,23.9,400,3456,3106.63,1987,4538,0.33,0
19222,7525,DeVonta Smith,WR,5,MacDaddyNation,13,45,61,27.7,400,3386,2602.115,2001,3456,0.105,0
27016,12519,Luther Burden,WR,2,CrashOutChris'Kickoff,23,49,62,22.6,400,3354,3081.36,1842,4565,0.385,0
23059,8150,Kyren Williams,RB,11,G baby ladies ,15,71,63,25.9,400,3352,2772.9,1600,3928,0.215,0
19211,6801,Tee Higgins,WR,8,NFC Nostalgia,16,50,64,27.5,400,3324,2440.055,1885,3324,0.09,0
23096,12545,Tyler Shough,QB,6,sox05syd,20,73,65,26.8,400,3319,2615.03,1410,4136,0.235,0
25420,13294,Makai Lemon,WR,3,mkbarz,43,56,66,22.1,400,3260,2911.6575,1825,4538,0.38,0
25411,11620,Rome Odunze,WR,9,Will Nabers be ready?,29,59,67,24.1,400,3257,2738.8925,1859,3834,0.3875,0
23000,11631,Brian Thomas,WR,9,Will Nabers be ready?,37,69,68,23.8,400,3242,2414.225,1746,3754,0.26,0
27166,12481,Cam Skattebo,RB,1,Chase'n Purdy Strange,19,78,69,24.4,400,3187,2942.095,1668,4231,0.2975,0
27329,13286,Jadarian Price,RB,3,mkbarz,27,84,70,22.8,400,3182,2939.405,1601,3992,0.32,0
27050,12506,Harold Fannin,TE,6,sox05syd,6,72,71,22,400,3155,3311.225,2119,5092,0.29,0
19790,7526,Jaylen Waddle,WR,2,CrashOutChris'Kickoff,20,52,72,27.6,400,3111,2049.2425,1825,2254,0.01,0
17237,4892,Baker Mayfield,QB,12,theKmbl,19,55,73,31.3,400,3108,2426.555,1416,3470,0.2175,0
25981,11584,Bucky Irving,RB,7,nickd1212,20,75,74,23.9,400,3098,2588.2925,1600,3940,0.25,0
22978,10859,Sam LaPorta,TE,12,theKmbl,8,74,75,25.5,400,3062,2480.4275,1909,3188.70000000001,0.21,0
22739,7588,Javonte Williams,RB,2,CrashOutChris'Kickoff,18,80,76,26.2,400,3028,2343.58,1580,3352,0.1925,0
20164,7553,Kyle Pitts,TE,10,mjmx3,7,79,77,25.8,400,3020,2331.4925,1500.7,3062,0.2475,0
19231,7543,Travis Etienne,RB,9,Will Nabers be ready?,17,76,78,27.5,400,2905,2116.2175,1509,3182,0.165,0
17236,4943,Sam Darnold,QB,1,Chase'n Purdy Strange,23,77,79,29.1,400,2846,2334.1475,1155,3922,0.25,0
15514,3198,Derrick Henry,RB,11,G baby ladies ,13,89,80,32.5,400,2796,1654.31,1177,2289,0.0625,0
9451,421,Matthew Stafford,QB,8,NFC Nostalgia,15,91,81,38.4,400,2785,1781.49,403.200000000002,2785,0.0575,0
18600,5849,Kyler Murray,QB,11,G baby ladies ,17,70,82,28.9,400,2742,2053.0875,938,3538,0.34,0
23677,8148,Jameson Williams,WR,12,theKmbl,27,63,83,25.3,400,2682,2407.395,1811,3754,0.285,0.0225
22900,9228,Bryce Young,QB,5,MacDaddyNation,26,88,84,25,400,2639,2033.0925,378,3319,0.305,0
18269,5850,Josh Jacobs,RB,4,Galletti,16,87,85,28.4,400,2611,1858.4525,1127,3028,0.1325,0
26055,13330,Kenyon Sadiq,TE,4,Galletti,23,95,86,21.4,400,2597,2881.06,1596,3492,0.53,0
27331,13298,KC Concepcion,WR,5,MacDaddyNation,52,81,87,21.8,400,2589,2744.68,1883,3528,0.59,0.015
18232,5870,Daniel Jones,QB,6,sox05syd,25,93,88,29.1,400,2501,1877.4425,695,2791.1,0.345,0
23499,8161,Malik Willis,QB,6,sox05syd,21,101,89,27.1,400,2456,2041.8275,938,3538,0.47,0
25368,13275,Ty Simpson,QB,6,sox05syd,41,135,90,23.6,400,2323,1637.971875,435,2785,0.2725,0
27297,12490,Bhayshul Tuten,RB,3,mkbarz,26,94,91,23.4,400,2289,1932.3675,1404,2917.3,0.1575,0
23886,8167,Christian Watson,WR,10,mjmx3,28,82,92,27.2,400,2254,1980.6625,1697,2185,0.0325,0
18239,5892,David Montgomery,RB,10,mjmx3,24,110,93,29.1,400,2204,1592.285,843,1925.00000000001,0.095,0
17265,4983,DJ Moore,WR,4,Galletti,26,86,94,29.3,400,2202,1992.275,1495,2163,0.06,0
28127,13276,Omar Cooper,WR,1,Chase'n Purdy Strange,60,117,95,22.6,400,2185,2366.9825,1552,3456,0.53,0.0225
23144,13349,Eli Stowers,TE,3,mkbarz,33,108,96,23.3,400,2177,2371.4275,1594,3062,0.3875,0
18466,5927,Terry McLaurin,WR,1,Chase'n Purdy Strange,22,83,97,30.8,400,2163,1914.88,1462,2202,0.11,0
23107,9756,Jordan Addison,WR,2,CrashOutChris'Kickoff,47,92,98,24.5,400,2161,2157.04,1073,3528,0.33,0.075
19210,6790,D'Andre Swift,RB,9,Will Nabers be ready?,23,97,99,27.5,400,2144,1584.63,858,2212.5,0.11,0
16499,4217,George Kittle,TE,6,sox05syd,11,113,100,32.8,400,2119,1310.75,0,1909,0.085,0.165
27339,13346,Denzel Boston,WR,6,sox05syd,58,115,101,22.6,400,2068,2209.4925,1251,3324,0.365,0.02
23123,9754,Quentin Johnston,WR,3,mkbarz,46,124,102,24.9,400,2054,1811.2175,917,3260,0.18,0.09
23791,8142,Alec Pierce,WR,1,Chase'n Purdy Strange,32,85,103,26.2,400,2040,1729.975,1251,2202,0.1325,0.035
12119,2216,Mike Evans,WR,4,Galletti,25,100,104,32.9,400,2026,1592.46,910.8,1980.2,0.1,0
23106,9487,Parker Washington,WR,12,theKmbl,41,106,105,24.3,400,2001,1895.8775,1219,3111,0.2575,0.0125
26024,12501,Matthew Golden,WR,3,mkbarz,55,119,106,23,400,1995,2210.77,1159,3354,0.39,0.0075
22985,8126,Wan'Dale Robinson,WR,5,MacDaddyNation,40,102,107,25.5,400,1987,1683.6575,1161,2068,0.1875,0.005
25333,10232,Michael Wilson,WR,7,nickd1212,39,98,108,26.4,400,1972,1663.4525,1159,2026,0.2175,0
25997,12493,Oronde Gadsden,TE,10,mjmx3,18,104,109,23.1,400,1960,2249.94,1352,3020,0.4725,0
23781,8131,Isaiah Likely,TE,11,G baby ladies ,13,116,110,26.2,400,1955,1674.3825,1020,2119,0.225,0
12123,2133,Davante Adams,WR,9,Will Nabers be ready?,24,99,111,33.6,400,1945,1246.62,806,1475,0,0
22718,8110,Jake Ferguson,TE,2,CrashOutChris'Kickoff,10,114,112,27.5,400,1942,1539.32,964,1955,0.1975,0
25247,10236,Dalton Kincaid,TE,8,NFC Nostalgia,12,103,113,26.7,400,1909,1490.70666666667,964,1943.3,0.2175,0
27131,12534,Kyle Monangai,RB,12,theKmbl,34,129,114,24.1,400,1894,1762.775,1008,2905,0.2125,0
26034,12530,Travis Hunter,WR,9,Will Nabers be ready?,63,123,115,23.2,400,1885,1924.3225,1148,2654.30000000002,0.37,0
18219,5846,DK Metcalf,WR,7,nickd1212,33,90,116,28.6,400,1883,1558.7125,840,2161,0.19,0
19792,7594,Chuba Hubbard,RB,7,nickd1212,28,131,117,27.1,400,1882,1470.885,755,2144,0.13,0
26214,11638,Ricky Pearsall,WR,8,NFC Nostalgia,45,96,118,25.9,400,1859,1600.8175,1116,2040,0.3225,0
22973,11559,Michael Penix,QB,12,theKmbl,32,133,119,26.2,400,1857,1871.205,675,3319,0.545,0
27142,12489,RJ Harvey,RB,4,Galletti,31,118,120,25.4,400,1853,1535.9825,736,2144,0.15,0
26148,11583,Jonathon Brooks,RB,10,mjmx3,42,142,121,23,400,1847,1896.1925,1092,3182,0.35,0
27077,12484,Jayden Higgins,WR,11,G baby ladies ,50,111,122,23.6,400,1842,1676.55,1109,2163,0.3575,0.01
24706,9500,Josh Downs,WR,11,G baby ladies ,44,105,123,24.9,400,1827,1550.0825,1096,2161,0.34,0.01
19278,6819,Michael Pittman,WR,8,NFC Nostalgia,36,112,124,28.8,400,1825,1372.6275,924,1893.4,0.1575,0
23019,11624,Xavier Worthy,WR,2,CrashOutChris'Kickoff,51,109,125,23.2,400,1811,1568.255,840,2054,0.35,0.0475
27320,13345,Jonah Coleman,RB,9,Will Nabers be ready?,51,149,126,22.9,400,1810,1777.215,1034,3098,0.3125,0
25345,9480,Brenton Strange,TE,1,Chase'n Purdy Strange,17,126,127,25.6,400,1771,1502.9825,833,1955.5,0.2925,0
24209,8228,Jaylen Warren,RB,8,NFC Nostalgia,25,125,128,27.7,400,1758,1291.7725,653,1847,0.1975,0
23020,10222,Jayden Reed,WR,2,CrashOutChris'Kickoff,48,121,129,26.2,400,1746,1412.8075,978,1846.3,0.2175,0
23018,11565,J.J. McCarthy,QB,3,mkbarz,36,181,130,23.5,400,1716,1321.464125,142,2639,0.2625,0
25418,13301,Antonio Williams,WR,5,MacDaddyNation,71,139,131,22,400,1697,1283.2125,455.2,2026,0.205,0.0925
23013,11586,Blake Corum,RB,1,Chase'n Purdy Strange,36,134,132,25.6,400,1668,1376.17,478,2144,0.225,0
16406,4037,Chris Godwin,WR,4,Galletti,35,122,133,30.4,400,1659,1077.155,716,1219,0.055,0
24343,13288,Nicholas Singleton,RB,1,Chase'n Purdy Strange,63,173,134,22.5,400,1655,1665.21909090909,956,2796,0.415,0
19198,6768,Tua Tagovailoa,QB,7,nickd1212,31,159,135,28.4,400,1654,1418.055,131,2846,0.4825,0
17269,5012,Mark Andrews,TE,2,CrashOutChris'Kickoff,15,140,136,30.9,400,1648,1185.0875,638,1909,0.1575,0.0525
19647,7021,Rico Dowdle,RB,5,MacDaddyNation,32,136,137,28.1,400,1601,1095.4275,360,1668,0.19,0
23152,9753,Zach Charbonnet,RB,7,nickd1212,45,128,138,25.5,400,1600,1262.0585,359.6,1894,0.29,0
23982,8210,Chig Okonkwo,TE,1,Chase'n Purdy Strange,20,143,139,26.9,400,1596,1396.7615,959,1960,0.245,0
11594,1466,Travis Kelce,TE,5,MacDaddyNation,9,148,140,36.8,400,1594,1337.84837121212,820.7,1771,0.17,0.015
25968,12524,Shedeur Sanders,QB,9,Will Nabers be ready?,33,183,141,24.4,400,1591,1148.15678571429,131,2785,0.2325,0
22726,7611,Rhamondre Stevenson,RB,5,MacDaddyNation,29,132,142,28.4,400,1585,1003.36616666667,152,1810,0.155,0
18705,5967,Tony Pollard,RB,6,sox05syd,30,138,143,29.2,400,1580,931.302833333333,278.533333333334,1758,0.1575,0
18598,5947,Jakobi Meyers,WR,11,G baby ladies ,42,120,144,29.7,400,1571,1112.4775,715,1512,0.0775,0
23891,8136,Rachaad White,RB,9,Will Nabers be ready?,38,151,145,27.5,400,1570,1100.81316666667,338,1758,0.305,0
17253,5045,Courtland Sutton,WR,5,MacDaddyNation,34,107,146,30.8,400,1560,1036.585,627,1159,0.0175,0
19245,6806,J.K. Dobbins,RB,2,CrashOutChris'Kickoff,35,146,147,27.6,400,1554,974.268757575758,269,1668,0.2275,0
26403,11646,Jalen Coker,WR,3,mkbarz,54,137,148,24.7,400,1552,1309.315,430,2001,0.37,0.0075
26038,13311,Chris Bell,WR,10,mjmx3,84,170,149,22.1,400,1512,1188.5965,456.7,1829.4,0.27,0.0325
26335,11603,AJ Barner,TE,9,Will Nabers be ready?,24,150,150,24.2,400,1511,1466.56083333333,821,1960,0.495,0
27316,12533,Jacory Croskey-Merritt,RB,12,theKmbl,39,147,151,25.3,400,1509,1268.049,419.000000000001,1810,0.355,0
23179,11618,Jalen McMillan,WR,2,CrashOutChris'Kickoff,62,145,152,24.6,400,1498,1178.81583333333,284,1987,0.3325,0.0025
23794,8121,Romeo Doubs,WR,12,theKmbl,53,130,153,26.3,400,1495,1358.6975,592,1972,0.425,0
23310,7567,Kenny Gainwell,RB,8,NFC Nostalgia,33,144,154,27.3,400,1477,984.665378787879,252,1601,0.2975,0
23748,8134,Khalil Shakir,WR,8,NFC Nostalgia,49,127,155,26.5,400,1475,1225.6025,331,1746,0.3475,0
17270,5022,Dallas Goedert,TE,6,sox05syd,14,141,156,31.5,400,1467,1038.74666666667,481.333333333333,1596,0.155,0
25419,13320,Zachariah Branch,WR,3,mkbarz,90,215,157,22.3,400,1462,1207.24666666667,462,1701.9,0.315,0
11687,1373,Geno Smith,QB,4,Galletti,28,189,158,35.8,400,1431,511.35375,0,1431,0.06,0.4625
28138,13417,De'Zhaun Stribling,WR,5,MacDaddyNation,88,164,159,23.6,400,1430,1222.135,452,1697,0.375,0
15642,3257,Jacoby Brissett,QB,9,Will Nabers be ready?,27,226,160,33.6,400,1416,426.124375,0,1187,0.09,0.465
9001,96,Aaron Rodgers,QB,7,nickd1212,29,240,161,42.6,400,1410,838.555,0,1410,0.03,0.355
18290,5844,T.J. Hockenson,TE,7,nickd1212,22,154,162,29,400,1408,1202.73208333333,618,1771,0.305,0
24687,8676,Rashid Shaheed,WR,5,MacDaddyNation,57,152,163,27.9,400,1407,1085.993,580,1571,0.235,0
27102,12469,Dylan Sampson,RB,7,nickd1212,48,169,164,21.8,400,1404,1368.3725,667,1847,0.2175,0
22969,8408,Jordan Mason,RB,11,G baby ladies ,40,163,165,27.2,400,1390,1000.36916666667,237,1585,0.32,0.0075
26039,13274,Germie Bernard,WR,3,mkbarz,86,166,166,22.6,400,1390,1127.5,435,1560,0.3025,0
24172,8132,Tyler Allgeier,RB,4,Galletti,44,155,167,26.3,400,1359,1204.5225,267.4,1600,0.475,0.0025
27109,12502,Gunnar Helm,TE,9,Will Nabers be ready?,25,174,168,23.9,400,1352,1304.40183333333,756,1909,0.475,0
19562,7002,Juwan Johnson,TE,7,nickd1212,16,165,169,29.8,400,1314,1015.78125,481.333333333333,1467,0.2025,0
23091,12487,Terrance Ferguson,TE,7,nickd1212,27,161,170,23.4,400,1314,1199.54,677,1648,0.305,0
22980,11655,Tyrone Tracy,RB,2,CrashOutChris'Kickoff,41,157,171,26.6,400,1311,1167.50216666667,219,1601,0.4725,0.035
28130,13317,Ted Hurst,WR,10,mjmx3,94,160,172,22,400,1303,1130.7775,551,1552.8,0.3025,0
16673,4199,Aaron Jones,RB,6,sox05syd,37,171,173,31.6,400,1294,578.8775,94,1294,0.07,0
22986,10219,Chris Rodriguez,RB,6,sox05syd,47,182,174,26.8,400,1287,973.48003030303,120.6,1554,0.29,0.045
27520,12474,Woody Marks,RB,7,nickd1212,43,156,175,25.5,400,1277,1177.07366666667,252,1585,0.435,0.0175
22908,9225,Tank Bigsby,RB,4,Galletti,55,187,176,23.9,400,1265,1123.558,428,1882,0.3325,0.005
20094,8154,Brian Robinson,RB,5,MacDaddyNation,53,208,177,27.3,400,1261,816.629583333333,108,1477,0.1925,0.05
26215,12509,Tre' Harris,WR,8,NFC Nostalgia,66,158,178,24.4,400,1258,1012.53,331,1512,0.2475,0.0025
24357,11625,Adonai Mitchell,WR,7,nickd1212,64,184,179,23.8,400,1251,1108.1175,462,1512,0.3,0.0075
17349,5001,Dalton Schultz,TE,8,NFC Nostalgia,21,192,180,30,400,1239,958.425,427,1408,0.195,0
19252,6803,Brandon Aiyuk,WR,9,Will Nabers be ready?,73,153,181,28.3,400,1235,752.746515151515,474,1096,0.05,0.0225
13981,2449,Stefon Diggs,WR,1,Chase'n Purdy Strange,61,180,182,32.6,400,1219,178.756666666667,0,746,0,0.1275
15561,3214,Hunter Henry,TE,11,G baby ladies ,19,167,183,31.6,400,1206,863.4825,408,1314,0.105,0.0825
24333,8205,Isiah Pacheco,RB,4,Galletti,49,185,184,27.4,400,1196,788.196666666667,107,1300.5,0.1625,0.0225
25360,9511,Keaton Mitchell,RB,8,NFC Nostalgia,52,217,185,24.5,400,1188,940.726424242424,219,1600,0.3425,0.0125
16398,4017,Deshaun Watson,QB,1,Chase'n Purdy Strange,34,266,186,30.8,400,1187,688.482142857143,113,1591,0.22,0.045
24346,11576,Braelon Allen,RB,11,G baby ladies ,54,205,187,22.5,400,1184,989.666833333333,341.2,1758,0.355,0
25323,9508,Tyjae Spears,RB,8,NFC Nostalgia,46,177,188,25.1,400,1177,838.003333333333,103.333333333333,1600,0.3275,0.01
25361,9502,Tank Dell,WR,3,mkbarz,85,197,189,26.7,400,1177,972.490075757576,323.666666666667,2161,0.2525,0.0275
26019,11637,Keon Coleman,WR,3,mkbarz,92,223,190,23.2,400,1161,970.94825,323.666666666667,1462,0.2725,0.0225
24177,8180,Jalen Nailor,WR,1,Chase'n Purdy Strange,76,221,191,27.4,400,1159,695.849878787879,203,1235,0.1025,0.035
20156,7527,Mac Jones,QB,5,MacDaddyNation,37,246,193,27.9,400,1155,631.01325,112.6,1431,0.2725,0.03
27446,12535,Isaac TeSlaa,WR,10,mjmx3,75,198,194,24.4,400,1154,826.392916666667,203,1495,0.2575,0.0225
16421,4035,Alvin Kamara,RB,7,nickd1212,50,200,195,31,400,1151,640.948772727273,77.6,1294,0.3275,0
19201,6783,Jerry Jeudy,WR,10,mjmx3,59,179,196,27.2,400,1148,627.438939393939,225,1109,0.0675,0.0175
27122,12536,Jaylin Noel,WR,8,NFC Nostalgia,72,175,197,23.9,400,1148,761.613,225,1462,0.205,0.005
23153,8172,Greg Dulcich,TE,5,MacDaddyNation,26,239,198,26.3,400,1129,915.999583333333,202.333333333333,1596,0.285,0
28108,13305,Mike Washington,RB,6,sox05syd,60,207,199,23,400,1127,801.283333333333,328,1600,0.2275,0
27165,12504,Kaleb Johnson,RB,3,mkbarz,74,206,200,22.9,400,1122,912.794833333333,314,1655,0.38,0
26314,11610,Malik Washington,WR,5,MacDaddyNation,80,216,201,25.5,400,1116,757.026666666667,203,1825,0.215,0.0025
23092,11627,Troy Franklin,WR,11,G baby ladies ,68,168,202,23.4,400,1112,743.810833333333,188,1407,0.1975,0.0025
25337,10213,Tre Tucker,WR,5,MacDaddyNation,65,230,203,25.4,400,1110,794.302083333333,206.5,1746,0.2225,0.0075
27994,13285,Malachi Fields,WR,12,theKmbl,97,210,204,22.9,400,1109,767.233333333333,205,1303,0.2175,0.0025
22953,13272,Carson Beck,QB,4,Galletti,39,278,205,23.7,400,1105,855.430678571429,112.6,3319,0.1975,0
23118,11581,MarShawn Lloyd,RB,6,sox05syd,70,231,206,25.5,400,1097,770.368727272727,120.6,1554,0.225,0.01
19590,7049,Jauan Jennings,WR,1,Chase'n Purdy Strange,56,162,207,29,400,1096,420.901893939394,193.4,1042,0.0225,0.0325
23181,8111,Cade Otton,TE,1,Chase'n Purdy Strange,28,204,208,27.3,400,1092,866.330318181818,304.4,1314,0.255,0
28107,13337,Emmett Johnson,RB,12,theKmbl,58,178,209,22.8,400,1092,723.7305,252,1600,0.2475,0
27224,12483,Jack Bech,WR,6,sox05syd,91,211,210,23.6,400,1086,779.593628787879,199.6,1407,0.2775,0.015
27463,13268,Elijah Sarratt,WR,9,Will Nabers be ready?,95,195,211,23.1,400,1073,818.900113636364,176.5,1390,0.36,0.03
11177,1166,Kirk Cousins,QB,2,CrashOutChris'Kickoff,35,308,212,37.9,400,1068,579.0805,0,1068,0.065,0.2475
26022,12497,Tory Horton,WR,2,CrashOutChris'Kickoff,99,225,213,23.6,400,1068,775.794484848485,171,1498,0.3225,0.02
15802,3321,Tyreek Hill,WR,7,nickd1212,82,224,214,32.4,400,1042,529.805833333333,0,855,0,0.2175
24347,9229,Anthony Richardson,QB,10,mjmx3,40,260,215,24.2,400,1037,489.618125,95,1187,0.11,0.025
28084,13347,Demond Claiborne,RB,1,Chase'n Purdy Strange,71,238,216,22.8,400,1034,797.656962121212,269,1585,0.355,0
28154,13421,Eli Raridon,TE,6,sox05syd,53,201,217,22.4,400,1020,904.2125,279,1771,0.3625,0
28401,13414,Kaelon Black,RB,6,sox05syd,85,268,218,24.7,400,1008,821.773166666667,163,1477,0.345,0
26355,11647,Kimani Vidal,RB,11,G baby ladies ,59,229,219,24.9,400,1003,569.5265,120.6,1196,0.1325,0
27211,12492,Pat Bryant,WR,5,MacDaddyNation,78,202,220,23.6,400,984,748.791041666667,138.75,1475,0.355,0.04
24362,13405,Kaytron Allen,RB,1,Chase'n Purdy Strange,64,194,221,23.5,400,965,586.900833333333,118,1509,0.1875,0
25430,13319,Oscar Delp,TE,5,MacDaddyNation,47,172,222,23,400,964,920.192196969697,205,1648,0.41,0
24344,12457,Jaydon Blue,RB,8,NFC Nostalgia,73,250,223,22.5,400,959,714.952333333333,163,1509,0.3725,0
