fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
26009,13279,Carnell Tate,WR,6,sox05syd,30,40,36,21.5,2000,4523,4327.3979715558,4092.7599117444,3254.56981320387,6067.11049591408,0.3465,5e-04
19797,8183,Brock Purdy,QB,1,Chase'n Purdy Strange,12,23,37,26.6,2000,4503,4554.83775606089,3886.63884383353,1359.98952985733,7590.56571507518,0.4135,0
23021,8151,Kenneth Walker,RB,1,Chase'n Purdy Strange,11,41,38,25.8,2000,4322,3605.04389678057,3327.18102091751,1861.27414269086,5221.60941859567,0.185,0
20130,7569,Nico Collins,WR,8,NFC Nostalgia,9,30,39,27.4,2000,4314,3558.34127631556,3548.82594275978,2145.7301841758,4536.59154556424,0.144,5e-04
16393,4034,Christian McCaffrey,RB,2,CrashOutChris'Kickoff,3,61,40,30.1,2000,4201,2800.84265956297,2295.27572509147,1710.01551122195,3904.11541664437,0.0465,0
15600,3294,Dak Prescott,QB,10,mjmx3,10,33,41,33,2000,4121,3961.25717422931,3424.11539098033,2413.34948489518,6330.25655587306,0.3145,0.0135
19246,6804,Jordan Love,QB,11,G baby ladies ,18,34,42,27.7,2000,4116,3923.41113476393,3355.03168002906,1702.02359007914,7238.63472996419,0.3125,0.003
23072,8146,Garrett Wilson,WR,7,nickd1212,15,39,43,26,2000,4098,3522.41977443821,3459.62613051845,2134.41336538751,4521.20330174418,0.144,5e-04
28013,13269,Fernando Mendoza,QB,4,Galletti,30,57,44,22.8,2000,4091,4188.90486047258,4075.7560448432,1623.98763540341,6777.42201184513,0.4995,0
22982,8155,Breece Hall,RB,1,Chase'n Purdy Strange,14,44,45,25.1,2000,3939,3350.91402369429,3196.19535809217,1728.77739779567,5055.16401022619,0.233,0
26122,11635,Ladd McConkey,WR,11,G baby ladies ,18,42,46,24.7,2000,3910,3568.51220227833,3492.35390023681,2204.30334990622,4569.38915540514,0.197,5e-04
18218,5859,A.J. Brown,WR,4,Galletti,8,43,47,29.1,2000,3894,2983.60462688557,3213.08178513263,1582.58198249221,4095.65250516161,0.1565,5e-04
25324,9224,Chase Brown,RB,9,Will Nabers be ready?,8,51,48,26.3,2000,3893,3128.1713096152,2966.83210467101,1548.90354324461,4708.37283450924,0.195,0
24755,12522,Cam Ward,QB,11,G baby ladies ,24,58,49,24.2,2000,3869,3849.32832443294,3444.65973664887,854.759632090242,7233.3072992178,0.451,0
23065,12529,TreVeyon Henderson,RB,12,theKmbl,21,67,50,23.8,2000,3831,3333.71168976428,3182.08543080083,1711.10497897442,5264.08923695085,0.3305,0
20111,8144,Chris Olave,WR,12,theKmbl,11,38,51,26.1,2000,3817,3217.61774652023,3329.52674743343,2048.51811539907,4166.72505643903,0.1705,5e-04
25391,12512,Quinshon Judkins,RB,7,nickd1212,22,65,52,22.7,2000,3809,3227.69003066315,3182.32302297776,1565,5054.55813200268,0.3715,0
17240,4866,Saquon Barkley,RB,10,mjmx3,10,62,53,29.5,2000,3805,2356.15573925802,1925.79610252065,1448.28856577559,3871.57572672748,0.1345,0
26035,13281,Jordyn Tyson,WR,6,sox05syd,38,47,54,21.9,2000,3701,3568.1704073852,3520.74493247957,1963.5355558527,4924.47966554552,0.362,5e-04
23113,10229,Rashee Rice,WR,3,mkbarz,12,54,55,26.3,2000,3647,3029.20331274127,3188.37288948899,2030.11575176866,4094.32248216886,0.189,0
27016,12519,Luther Burden,WR,2,CrashOutChris'Kickoff,23,49,56,22.6,2000,3550,3255.7300514795,3333.91788484366,1909.43672893263,4526.7405430482,0.3365,5e-04
22916,9997,Zay Flowers,WR,5,MacDaddyNation,17,46,57,25.9,2000,3504,2845.38523904405,2453.91653345075,1933.35716193191,4075.52284875658,0.2285,5e-04
15501,3163,Jared Goff,QB,8,NFC Nostalgia,16,53,58,31.8,2000,3480,3346.23137474141,3249.5912308495,1704.73319396574,5151.92561391179,0.3965,0.014
23071,9758,C.J. Stroud,QB,7,nickd1212,22,66,59,24.8,2000,3421,3484.95079442686,2891.11345282582,615.319633623285,7144.64422236664,0.446,0.001
23096,12545,Tyler Shough,QB,6,sox05syd,20,73,60,26.8,2000,3362,3293.40395875395,2752.84318841498,849.639387382531,7263.48225316651,0.316,0.003
19790,7526,Jaylen Waddle,WR,2,CrashOutChris'Kickoff,20,52,61,27.7,2000,3350,2602.24613132619,2259.3634654503,1892.0111768291,3814.48214056418,0.1825,0.001
25411,11620,Rome Odunze,WR,9,Will Nabers be ready?,29,59,62,24.1,2000,3342,2913.28461827995,2831.0224209865,1814.66545241808,4321.77716815302,0.3055,0.0015
23064,11628,Marvin Harrison,WR,10,mjmx3,31,64,63,24,2000,3334,2795.03137419117,2431.52709317509,1582.08831156615,4120.99617621505,0.286,0.0015
25298,9484,Tucker Kraft,TE,3,mkbarz,5,68,64,25.7,2000,3332,3312.14042318328,2991.82760379343,1465.61849630219,6552.05931559061,0.3095,0.0025
19222,7525,DeVonta Smith,WR,5,MacDaddyNation,13,45,65,27.7,2000,3326,2323.85833495312,2078.62045549728,1614.63674529282,3420.950948275,0.156,0.005
25420,13294,Makai Lemon,WR,3,mkbarz,43,56,66,22.1,2000,3314,2706.3262028559,2252.41319239861,1511.13702345154,3908.59356434591,0.3365,0.0035
23059,8150,Kyren Williams,RB,11,G baby ladies ,15,71,67,25.9,2000,3309,2547.55951794321,2295.66077801724,1445.48809172337,4207.13491578214,0.2005,0
17237,4892,Baker Mayfield,QB,12,theKmbl,19,55,68,31.3,2000,3276,2891.43117018193,2877.72449087913,1344.20186779934,5055.42570133451,0.406,0.018
27050,12506,Harold Fannin,TE,6,sox05syd,6,72,69,22,2000,3265,3231.04644591707,2462.59073225754,1796.34808294912,6579.93318213905,0.3055,0
19211,6801,Tee Higgins,WR,8,NFC Nostalgia,16,50,70,27.5,2000,3233,2256.1626450183,2068.41969088193,1523.56472300703,3342.06496552184,0.1755,0.001
27166,12481,Cam Skattebo,RB,1,Chase'n Purdy Strange,19,78,71,24.5,2000,3197,2737.27333662761,2734.54887554307,1446.41319469603,4282.65023222509,0.2855,0
25981,11584,Bucky Irving,RB,7,nickd1212,20,75,72,23.9,2000,3184,2681.68414024136,2679.93636727337,1304.42879093983,4116.015713554,0.3175,0
23000,11631,Brian Thomas,WR,9,Will Nabers be ready?,35,69,73,23.8,2000,3180,2444.36411069398,2068.29732649907,1389.39465299814,3888.71324898152,0.255,0.0055
22978,10859,Sam LaPorta,TE,12,theKmbl,8,74,74,25.5,2000,3016,2846.98531712722,2270.71735859577,1386.77727658042,4873.74935644002,0.331,0.0025
27329,13286,Jadarian Price,RB,3,mkbarz,27,84,75,22.8,2000,3012,2604.75516339395,2296.44140137929,1209.06537056081,4091.33163057583,0.349,0
19231,7543,Travis Etienne,RB,9,Will Nabers be ready?,17,76,76,27.5,2000,2967,2148.9753938353,1913.58546712803,1261.12149682694,3265.04058431108,0.191,0
20164,7553,Kyle Pitts,TE,10,mjmx3,7,79,77,25.8,2000,2966,2616.81922928705,2115.71825401232,1263.1598808632,3928.51246642127,0.33,0.001
22739,7588,Javonte Williams,RB,2,CrashOutChris'Kickoff,18,80,78,26.2,2000,2928,2134.2700021089,1842.36329834918,1235.05777359832,3794.05121907952,0.184,0
18600,5849,Kyler Murray,QB,11,G baby ladies ,17,70,79,29,2000,2893,2738.49322644521,2554.4520722278,172.825953822807,5265.25492844967,0.3875,0.01
17236,4943,Sam Darnold,QB,1,Chase'n Purdy Strange,23,77,80,29.1,2000,2890,2587.37504543989,2493.50225412607,320.373367637803,5054.75045717548,0.388,0.009
9451,421,Matthew Stafford,QB,8,NFC Nostalgia,15,91,81,38.5,2000,2876,1826.68081795709,1516.57586602709,0,3809.0238736103,0.262,0.1675
15514,3198,Derrick Henry,RB,11,G baby ladies ,13,89,82,32.6,2000,2863,1805.32699548976,1562.02295081967,1158.02081408141,2556.80970383614,0.08,0.001
23677,8148,Jameson Williams,WR,12,theKmbl,27,63,83,25.3,2000,2777,2414.51952637296,2049.42098093348,1360.88634390173,3909.287667046,0.274,0.0085
18269,5850,Josh Jacobs,RB,4,Galletti,16,87,84,28.4,2000,2752,1847.2188130429,1726.46343103534,887.159035951575,2916.84339937834,0.243,0
22900,9228,Bryce Young,QB,5,MacDaddyNation,26,88,85,25,2000,2558,2773.23381773217,2469.48948648671,307.162555672862,5889.20146872274,0.463,0.002
26055,13330,Kenyon Sadiq,TE,4,Galletti,23,95,86,21.4,2000,2546,2773.64795281573,2163.98868150602,1588.99531294033,5043.46272880577,0.4545,0
27331,13298,KC Concepcion,WR,5,MacDaddyNation,52,81,87,21.8,2000,2506,2463.05414112161,2071.67691507925,1513.0358281894,3807.71035981708,0.3075,0.01
18232,5870,Daniel Jones,QB,6,sox05syd,25,93,88,29.2,2000,2492,2203.87991933159,1676.74599529762,216.18580294066,4555.64361789715,0.3895,0.0125
23499,8161,Malik Willis,QB,6,sox05syd,21,101,89,27.2,2000,2452,2418.92420763445,1701.99097850459,292.607821485184,4556.10612739493,0.4555,0.009
23886,8167,Christian Watson,WR,10,mjmx3,28,82,90,27.2,2000,2398,2133.26888795529,1937.86648392153,1204.03740620053,3291.88686406713,0.2145,0.003
27297,12490,Bhayshul Tuten,RB,3,mkbarz,25,94,91,23.4,2000,2297,2113.22148584439,1790.90412159245,1059.97119571102,3336.81182854887,0.3125,0
18239,5892,David Montgomery,RB,10,mjmx3,24,110,92,29.1,2000,2292,1656.00200618192,1447.89061876337,847.968922099969,2810.94058430003,0.2605,0
19210,6790,D'Andre Swift,RB,9,Will Nabers be ready?,23,97,93,27.5,2000,2290,1677.71275061864,1597.45323566689,839.235381841942,2872.79437082897,0.2735,0
25368,13275,Ty Simpson,QB,6,sox05syd,41,135,94,23.6,2000,2271,2610.74936543489,2471.03067340979,172.977751667237,5960.29300733486,0.5205,0.007
17265,4983,DJ Moore,WR,4,Galletti,25,86,95,29.3,2000,2254,2053.19376889595,1971.20769790146,1173.48496051337,3265.45693538322,0.253,0.0035
23791,8142,Alec Pierce,WR,1,Chase'n Purdy Strange,32,85,96,26.2,2000,2202,2052.57751000742,1914.13819884215,1173.74911518119,3514.12489294473,0.2605,0.021
18466,5927,Terry McLaurin,WR,1,Chase'n Purdy Strange,22,83,97,30.9,2000,2193,1936.44364382713,1958.42918111987,977.260593506038,2757.41544010759,0.263,0.003
16499,4217,George Kittle,TE,6,sox05syd,10,113,98,32.8,2000,2164,1711.36226729522,1698.99814233287,816.027368741996,2966.74528893205,0.1905,0.074
12123,2133,Davante Adams,WR,9,Will Nabers be ready?,24,99,99,33.6,2000,2138,1803.98232244285,1905.07331082285,1344.80853274274,2274.7516810687,0.2105,0
23144,13349,Eli Stowers,TE,3,mkbarz,34,108,100,23.3,2000,2107,2332.26390060499,1974.02349434458,1263.67568076858,3807.29890370222,0.414,0
23107,9756,Jordan Addison,WR,2,CrashOutChris'Kickoff,47,92,101,24.5,2000,2080,2065.27058953085,1915.65549544122,1173.95049958557,3483.52738097302,0.3645,0.031
23123,9754,Quentin Johnston,WR,3,mkbarz,46,124,102,24.9,2000,2070,1988.03105329697,1882.54737140525,1173.92940384032,3347.65532201271,0.311,0.028
28127,13276,Omar Cooper,WR,1,Chase'n Purdy Strange,58,117,103,22.6,2000,2062,2006.09505061322,1914.02430656215,1154.35459967302,3339.10075014739,0.3635,0.0175
23781,8131,Isaiah Likely,TE,11,G baby ladies ,13,116,104,26.3,2000,2051,2057.85426945319,1691.52229276696,1083.70052807006,3270.42545944098,0.3425,0.004
26034,12530,Travis Hunter,WR,9,Will Nabers be ready?,63,123,105,23.2,2000,2051,2055.04813965831,1933.1596242438,1156.43570292031,3346.1904440126,0.3935,0.0165
18219,5846,DK Metcalf,WR,7,nickd1212,33,90,106,28.6,2000,2048,1777.14185863011,1804.32541904937,959,2887.95276142125,0.233,0.003
22718,8110,Jake Ferguson,TE,2,CrashOutChris'Kickoff,11,114,107,27.5,2000,1983,1864.24823692079,1621.63784483606,1053.59636417265,3076.72498060976,0.2975,0.003
27339,13346,Denzel Boston,WR,6,sox05syd,59,115,108,22.6,2000,1974,1964.7301301884,1867.095491676,1076.73726894106,3334.00028477837,0.4075,0.014
25997,12493,Oronde Gadsden,TE,10,mjmx3,19,104,109,23.1,2000,1964,1982.1339008856,1672.23213060086,1085.79518267324,3015.30675429091,0.415,0.001
22985,8126,Wan'Dale Robinson,WR,5,MacDaddyNation,39,102,110,25.5,2000,1952,1756.14155134153,1557.48271555562,887.294828781533,3188.55269567946,0.261,0.0075
27131,12534,Kyle Monangai,RB,12,theKmbl,34,129,111,24.1,2000,1950,1826.77796998852,1627.91670659766,968.363871236006,3181.09633152212,0.2765,0
12119,2216,Mike Evans,WR,4,Galletti,26,100,112,32.9,2000,1938,1403.04193321079,1488.10112188194,861.021144848726,1950.63076557284,0.115,0.001
23106,9487,Parker Washington,WR,12,theKmbl,41,106,113,24.3,2000,1937,1792.6967473347,1583.26818518458,857.608986319229,3311.13626628319,0.348,0.007
25333,10232,Michael Wilson,WR,7,nickd1212,40,98,114,26.4,2000,1931,1630.57219558245,1513.14418394282,857.546572306874,2182.38467162887,0.289,0.002
27142,12489,RJ Harvey,RB,4,Galletti,31,118,115,25.5,2000,1925,1658.55879744799,1565,765.008870185252,3015.20583494294,0.2475,0
26024,12501,Matthew Golden,WR,3,mkbarz,55,119,116,23,2000,1914,1767.63046600289,1565,976.015044395879,2918.98542397399,0.375,0.0045
26148,11583,Jonathon Brooks,RB,10,mjmx3,41,142,117,23,2000,1907,1837.51149183522,1627.94675014044,641.978999796022,3310.37310461943,0.296,0
24706,9500,Josh Downs,WR,11,G baby ladies ,44,105,118,24.9,2000,1895,1743.94511427167,1599.02750562522,976.613209715972,3015.1821409871,0.4005,0.005
26214,11638,Ricky Pearsall,WR,8,NFC Nostalgia,45,96,119,25.9,2000,1875,1663.92740898936,1520.21400123873,858.575367162921,2967.13880150904,0.36,0.004
25247,10236,Dalton Kincaid,TE,8,NFC Nostalgia,12,103,120,26.8,2000,1841,1743.01310330607,1468.82217635138,824.648584090387,2966.30890358032,0.3205,0.0015
23019,11624,Xavier Worthy,WR,2,CrashOutChris'Kickoff,51,109,121,23.2,2000,1815,1676.95409105003,1526.56118857448,863.694762886551,2505.23803851255,0.3635,0.02
19792,7594,Chuba Hubbard,RB,7,nickd1212,28,131,122,27.1,2000,1807,1423.8891192112,1224.64569640223,364.379427416331,2430.13255103234,0.2055,0.001
19278,6819,Michael Pittman,WR,8,NFC Nostalgia,37,112,123,28.8,2000,1795,1487.01190148615,1206.72229091129,851.648798212594,3182.02970539924,0.2025,0.0035
27077,12484,Jayden Higgins,WR,11,G baby ladies ,50,111,124,23.6,2000,1794,1582.7982249073,1476.84518706889,850,2265.99756009147,0.349,0.026
24209,8228,Jaylen Warren,RB,8,NFC Nostalgia,26,125,125,27.7,2000,1788,1438.47133342565,1244.7208688124,492.768971462695,2426.78013814644,0.202,5e-04
22973,11559,Michael Penix,QB,12,theKmbl,32,133,126,26.2,2000,1768,2212.25194817246,2291.40565098536,165.284029505022,4203.40690304398,0.5085,0.0195
23013,11586,Blake Corum,RB,1,Chase'n Purdy Strange,36,134,127,25.7,2000,1733,1534.42445208653,1262.53430989015,375.675406315986,2904.61006263411,0.2625,0
27320,13345,Jonah Coleman,RB,9,Will Nabers be ready?,51,149,128,22.9,2000,1719,1759.28328649525,1565,395.575396574719,3234.04562374916,0.3345,0.001
23152,9753,Zach Charbonnet,RB,7,nickd1212,46,128,129,25.5,2000,1712,1555.76755001711,1224.41545990591,368.650835544407,2981.91479866574,0.271,0
23018,11565,J.J. McCarthy,QB,3,mkbarz,36,181,130,23.5,2000,1709,2261.74668680255,1327.0560844119,164.706494586035,5870.90033730542,0.4475,0.0105
25345,9480,Brenton Strange,TE,1,Chase'n Purdy Strange,17,126,131,25.6,2000,1699,1721.97633416829,1448.15875946195,800.141241932367,2939.0573604507,0.3505,0.0025
19647,7021,Rico Dowdle,RB,5,MacDaddyNation,32,136,132,28.1,2000,1682,1316.93972406292,1221.44859784457,370.778902849659,1937.66765450455,0.1405,5e-04
11594,1466,Travis Kelce,TE,5,MacDaddyNation,9,148,133,36.8,2000,1674,1322.99207212134,1132.17458951668,976.262265198874,2072.78013975454,0.1475,0.041
24343,13288,Nicholas Singleton,RB,1,Chase'n Purdy Strange,63,173,134,22.5,2000,1647,1606.99840925892,1404.29417000088,552.137868301006,2966.77529686743,0.371,5e-04
23982,8210,Chig Okonkwo,TE,1,Chase'n Purdy Strange,18,143,135,26.9,2000,1644,1531.04982576473,1347.07764071446,735.863349256618,2703.6198430641,0.316,0.003
19198,6768,Tua Tagovailoa,QB,7,nickd1212,31,159,136,28.4,2000,1629,1926.51890985169,1342.83483704203,67.4462587895691,4117.1966533132,0.4425,0.0245
22726,7611,Rhamondre Stevenson,RB,5,MacDaddyNation,29,132,137,28.4,2000,1628,1131.00022254245,1172.5195049701,327.156845028977,1686.51533953393,0.108,0.0015
23891,8136,Rachaad White,RB,9,Will Nabers be ready?,38,151,138,27.5,2000,1622,1136.79130628437,1163.79403088559,306.256795261576,1908.79625170625,0.159,0.0015
17269,5012,Mark Andrews,TE,2,CrashOutChris'Kickoff,15,140,139,30.9,2000,1606,1265.62326590423,1224.65002782579,305.29052592631,2161.00695978885,0.2985,0.038
25968,12524,Shedeur Sanders,QB,9,Will Nabers be ready?,34,183,140,24.5,2000,1593,2026.81147393762,1196.92801953231,121.15491048812,5047.81604689204,0.415,0.02
19245,6806,J.K. Dobbins,RB,2,CrashOutChris'Kickoff,35,146,141,27.6,2000,1588,1133.06409320325,1158.07998906947,304.458822863178,1910.98656824161,0.178,5e-04
23020,10222,Jayden Reed,WR,2,CrashOutChris'Kickoff,48,121,142,26.2,2000,1585,1528.87047843721,1358.44242911965,852.490379936095,2214.3881316336,0.3365,0.0045
18705,5967,Tony Pollard,RB,6,sox05syd,30,138,143,29.2,2000,1582,938.263556934462,959,302.794959908353,1451.52839081838,0.095,0.0035
17253,5045,Courtland Sutton,WR,5,MacDaddyNation,34,107,144,30.8,2000,1565,1347.3209143869,1178.77190712838,623.084348905999,2876.92479345267,0.1585,0.0025
26038,13311,Chris Bell,WR,10,mjmx3,87,170,145,22.1,2000,1565,1423.12612291688,1344.74012325848,449.155648868898,2076.20354152424,0.279,0.052
16406,4037,Chris Godwin,WR,4,Galletti,36,122,146,30.4,2000,1549,1240.97049496292,1123.2801357003,485.501007963362,2196.89378158976,0.186,0.0035
18598,5947,Jakobi Meyers,WR,11,G baby ladies ,42,120,147,29.7,2000,1536,1231.86956405412,1135.15765593691,449.089155429697,2076.83829991677,0.234,0.0055
23310,7567,Kenny Gainwell,RB,8,NFC Nostalgia,33,144,148,27.4,2000,1525,1036.9552946485,1016.4308824901,297.540294743866,1788.86378007467,0.199,0.0015
15642,3257,Jacoby Brissett,QB,9,Will Nabers be ready?,27,226,149,33.6,2000,1523,1119.14390755241,590.585041735719,0,2877.2229924213,0.3235,0.216
25418,13301,Antonio Williams,WR,5,MacDaddyNation,71,139,150,22,2000,1517,1273.74580172147,1181.61655101256,449.39367246152,2058.47301321431,0.276,0.0235
23794,8121,Romeo Doubs,WR,12,theKmbl,53,130,151,26.3,2000,1513,1356.2488907497,1214.46507542709,243.16879907785,2064.50074705622,0.3805,0.005
26335,11603,AJ Barner,TE,9,Will Nabers be ready?,24,150,152,24.2,2000,1509,1462.55891543809,1342.22322546031,620.758440113426,2292.34645742311,0.375,0.003
23179,11618,Jalen McMillan,WR,2,CrashOutChris'Kickoff,62,145,153,24.6,2000,1485,1274.09352438458,1224.63121421138,286.774008874944,2048.45853423204,0.355,0.0115
26403,11646,Jalen Coker,WR,3,mkbarz,54,137,154,24.7,2000,1465,1298.60387529726,1202.50534258761,284.008717679917,2054.12633537939,0.3645,0.005
11687,1373,Geno Smith,QB,4,Galletti,29,189,155,35.8,2000,1455,897.089666651933,1023.12798565511,0,1632.53228834378,0.1835,0.2675
22969,8408,Jordan Mason,RB,11,G baby ladies ,40,163,156,27.2,2000,1451,1001.33275155817,986.2920689544,291.988470118648,1760.68457801388,0.216,0.005
27316,12533,Jacory Croskey-Merritt,RB,12,theKmbl,39,147,157,25.3,2000,1440,1136.26465970927,1058.95303109455,302.057361577345,1907.57768663934,0.2695,0.0075
25419,13320,Zachariah Branch,WR,3,mkbarz,89,215,158,22.3,2000,1407,1234.68327609079,1155.92402069844,491.359670881029,2063.96379854782,0.3165,0.01
26039,13274,Germie Bernard,WR,3,mkbarz,83,166,159,22.6,2000,1404,1271.36990436146,1174.76706477938,514.358361405019,2057.96254925966,0.3555,0.002
18290,5844,T.J. Hockenson,TE,7,nickd1212,22,154,160,29.1,2000,1392,1285.08311311932,1128.7313605751,285.199241197338,2142.34460707518,0.3475,0.008
17270,5022,Dallas Goedert,TE,6,sox05syd,14,141,161,31.6,2000,1388,1141.36349426203,1106,441.342909405254,1970.81957167224,0.2875,0.0175
27109,12502,Gunnar Helm,TE,9,Will Nabers be ready?,25,174,162,23.9,2000,1378,1381.22731971505,1138.27089508186,357.985282034225,2069.80424186746,0.3615,0.002
28138,13417,De'Zhaun Stribling,WR,5,MacDaddyNation,88,164,163,23.6,2000,1372,1257.44229786452,1174.37511628288,498.606552781319,2008.07930122583,0.3495,0.0035
27102,12469,Dylan Sampson,RB,7,nickd1212,48,169,164,21.9,2000,1364,1374.71859684524,1224.77539152928,380.018364373666,1910.65285506157,0.4515,0.0015
24687,8676,Rashid Shaheed,WR,5,MacDaddyNation,57,152,165,27.9,2000,1355,1141.21526807036,871.211575679929,238.163426124326,1935.93653731923,0.3035,0.003
24172,8132,Tyler Allgeier,RB,4,Galletti,44,155,166,26.3,2000,1352,1147.57288123567,1235.11340946475,259.53064317564,1794.05313743593,0.4225,0.0165
