player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Jordan Mason,RB,27.2,G baby ladies ,1451,FALSE,450,274,-54,-0.32,-0.052,0.216,0.005,8408,11
Breece Hall,RB,25.1,Chase'n Purdy Strange,3939,FALSE,588,265,372,-0.189,0.132,0.233,0,8155,1
Blake Corum,RB,25.7,Chase'n Purdy Strange,1733,FALSE,199,265,20,-0.271,0.016,0.262,0,11586,1
Davante Adams,WR,33.6,Will Nabers be ready?,2138,FALSE,334,260,291,-0.109,0.18,0.21,0,2133,9
Chris Olave,WR,26.1,theKmbl,3817,FALSE,599,254,448,-0.128,0.155,0.17,0,8144,12
DeVonta Smith,WR,27.7,MacDaddyNation,3326,FALSE,1002,241,-432,-0.375,-0.172,0.156,0.005,7525,5
Emeka Egbuka,WR,23.8,mjmx3,4583,FALSE,486,237,349,-0.169,0.101,0.204,0,12514,10
Jaylen Waddle,WR,27.7,CrashOutChris'Kickoff,3350,FALSE,748,236,-270,-0.326,-0.107,0.182,0.001,7526,2
Joe Burrow,QB,29.6,CrashOutChris'Kickoff,6550,FALSE,621,232,463,-0.08,0.083,0.39,0,6770,2
Rico Dowdle,RB,28.1,MacDaddyNation,1682,FALSE,365,229,15,-0.274,0.013,0.141,0,7021,5
Rhamondre Stevenson,RB,28.4,MacDaddyNation,1628,FALSE,497,227,5,-0.28,0.004,0.108,0.002,7611,5
TreVeyon Henderson,RB,23.8,theKmbl,3831,FALSE,497,226,435,-0.169,0.158,0.33,0,12529,12
RJ Harvey,RB,25.5,Galletti,1925,FALSE,266,197,185,-0.187,0.134,0.248,0,12489,4
Tucker Kraft,TE,25.7,mkbarz,3332,FALSE,20,184,508,-0.102,0.204,0.31,0.002,9484,3
Jeremiyah Love,RB,21.1,theKmbl,6966,FALSE,1195,178,852,-0.161,0.171,0.174,0,13287,12
Luther Burden,WR,22.6,CrashOutChris'Kickoff,3550,FALSE,294,169,654,-0.061,0.244,0.336,0,12519,2
Michael Wilson,WR,26.4,nickd1212,1931,FALSE,300,163,55,-0.216,0.038,0.289,0.002,10232,7
James Cook,RB,26.8,MacDaddyNation,5054,FALSE,1483,150,181,-0.247,0.05,0.134,0,8138,5
Quinshon Judkins,RB,22.7,nickd1212,3809,FALSE,581,142,451,-0.165,0.165,0.372,0,12512,7
Jonathon Brooks,RB,23,mjmx3,1907,FALSE,69,134,261,-0.146,0.191,0.296,0,11583,10
Courtland Sutton,WR,30.8,MacDaddyNation,1565,FALSE,218,116,-3,-0.247,-0.002,0.158,0.002,5045,5
D'Andre Swift,RB,27.5,Will Nabers be ready?,2290,FALSE,612,111,-45,-0.302,-0.027,0.274,0,6790,9
Rachaad White,RB,27.5,Will Nabers be ready?,1622,FALSE,485,108,1,-0.282,0.001,0.159,0.002,8136,9
Rashee Rice,WR,26.3,mkbarz,3647,FALSE,618,106,435,-0.126,0.158,0.189,0,10229,3
Dalton Kincaid,TE,26.8,NFC Nostalgia,1841,FALSE,98,106,96,-0.202,0.07,0.32,0.002,10236,8
Chig Okonkwo,TE,26.9,Chase'n Purdy Strange,1644,FALSE,113,91,121,-0.181,0.099,0.316,0.003,8210,1
Chuba Hubbard,RB,27.1,nickd1212,1807,FALSE,383,81,-71,-0.322,-0.055,0.206,0.001,7594,7
Zay Flowers,WR,25.9,MacDaddyNation,3504,FALSE,659,65,-191,-0.3,-0.072,0.228,0,9997,5
DK Metcalf,WR,28.6,nickd1212,2048,FALSE,271,63,258,-0.119,0.167,0.233,0.003,5846,7
Javonte Williams,RB,26.2,CrashOutChris'Kickoff,2928,FALSE,794,60,-257,-0.371,-0.122,0.184,0,7588,2
Saquon Barkley,RB,29.5,mjmx3,3805,FALSE,1449,54,-803,-0.494,-0.294,0.134,0,4866,10
AJ Barner,TE,24.2,Will Nabers be ready?,1509,FALSE,46,27,217,-0.111,0.193,0.375,0.003,11603,9
Tee Higgins,WR,27.5,NFC Nostalgia,3233,FALSE,977,7,-372,-0.36,-0.152,0.176,0.001,6801,8
Travis Kelce,TE,36.8,MacDaddyNation,1674,FALSE,351,-17,-116,-0.324,-0.093,0.148,0.041,1466,5
Juwan Johnson,TE,29.9,nickd1212,1295,FALSE,229,-25,34,-0.228,0.036,0.348,0.013,7002,7
Hunter Henry,TE,31.6,G baby ladies ,1235,FALSE,233,-29,-75,-0.315,-0.081,0.286,0.034,3214,11
Jake Ferguson,TE,27.5,CrashOutChris'Kickoff,1983,FALSE,119,-45,143,-0.182,0.097,0.298,0.003,8110,2
Jadarian Price,RB,22.8,mkbarz,3012,FALSE,407,-74,137,-0.238,0.063,0.349,0,13286,3
Marvin Harrison,WR,24,mjmx3,3334,FALSE,539,-75,-85,-0.271,-0.034,0.286,0.002,11628,10
T.J. Hockenson,TE,29.1,nickd1212,1392,FALSE,107,-163,91,-0.189,0.088,0.348,0.008,5844,7
Kyren Williams,RB,25.9,G baby ladies ,3309,FALSE,761,-168,-77,-0.306,-0.032,0.2,0,8150,11
A.J. Brown,WR,29.1,Galletti,3894,FALSE,910,-187,273,-0.175,0.093,0.156,0,5859,4
J.K. Dobbins,RB,27.6,CrashOutChris'Kickoff,1588,FALSE,455,-251,19,-0.271,0.017,0.178,0,6806,2
Kenny Gainwell,RB,27.4,NFC Nostalgia,1525,FALSE,488,-284,-77,-0.333,-0.07,0.199,0.002,7567,8
David Montgomery,RB,29.1,mjmx3,2292,FALSE,636,-302,-196,-0.368,-0.119,0.26,0,5892,10
Jacory Croskey-Merritt,RB,25.3,theKmbl,1440,FALSE,304,-360,26,-0.265,0.026,0.27,0.007,12533,12
Mark Andrews,TE,30.9,CrashOutChris'Kickoff,1606,FALSE,340,-527,27,-0.237,0.023,0.298,0.038,5012,2
Amon-Ra St. Brown,WR,26.8,CrashOutChris'Kickoff,7207,FALSE,1768,-655,-452,-0.308,-0.083,0.163,0,7547,2
Malik Nabers,WR,23,Will Nabers be ready?,6673,FALSE,1711,-728,-423,-0.308,-0.084,0.12,0,11632,9
Tyler Warren,TE,24.2,Galletti,4632,FALSE,1113,-909,-437,-0.349,-0.127,0.236,0,12518,4
Colston Loveland,TE,22.3,theKmbl,5178,FALSE,1278,-944,-645,-0.379,-0.167,0.212,0,12517,12
Trey McBride,TE,26.7,MacDaddyNation,6567,FALSE,1923,-1199,-277,-0.297,-0.057,0.253,0.002,8130,5
Brock Bowers,TE,23.6,Galletti,7666,FALSE,2927,-2073,-1400,-0.437,-0.245,0,0,11604,4
Jaxson Dart,QB,23.2,mkbarz,5301,FALSE,-187,,835,0.006,0.185,0.529,0,12508,3
Brenton Strange,TE,25.6,Chase'n Purdy Strange,1699,FALSE,-23,,181,-0.148,0.143,0.35,0.002,9480,1
Isaiah Likely,TE,26.3,G baby ladies ,2051,FALSE,-7,,162,-0.175,0.106,0.342,0.004,8131,11
Gunnar Helm,TE,23.9,Will Nabers be ready?,1378,FALSE,-3,,111,-0.174,0.108,0.362,0.002,12502,9
Oronde Gadsden,TE,23.1,mjmx3,1964,FALSE,-18,,208,-0.149,0.142,0.415,0.001,12493,10
