fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23136,9226,De'Von Achane,RB,4,Mumpfield and Sons,6,13,25,400,7415.59409435011,5044.44950343088,2191.49748441655,7415.59409435011,0.0925,0
25395,12507,Omarion Hampton,RB,2,KingGabe,10,14,23,400,7246.98190329903,5296.95792868208,2242.48604730535,7588.12930761241,0.235,0
25417,12526,Tetairoa McMillan,WR,3,solarpool,14,15,23,400,7082.203534678,6586.68433949566,4564.49896591296,8512.92071107151,0.35,0
20130,7569,Nico Collins,WR,2,KingGabe,8,16,27,400,6921.1718168873,5198.6860568639,1953.4266620659,7764.67881823738,0.14,0
22955,11604,Brock Bowers,TE,5,Obvious 49ers Ripoff,2,17,24,400,6763.80156039289,4697.77333953801,2515.78553059757,6763.80156039289,0,0
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,30,400,6610.00951265913,4586.29761598912,577.287478446433,6610.00951265913,0,0
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,27,400,6459.71431410625,3150.52624601579,678.130923615487,6459.71431410625,0.025,0.005
22958,8138,James Cook,RB,8,TwoFrames,7,20,27,400,6312.83645506926,2740.74869049837,617.652527478808,6312.83645506926,0.035,0.0175
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,25,400,6169.29823373547,5585.53014481894,4172.79090198691,7764.67881823738,0.22,0
23062,12514,Emeka Egbuka,WR,6,sox05syd,22,22,24,400,6029.02371503842,5489.27348370757,3877.06782485413,7764.67881823738,0.2675,0
22936,8130,Trey McBride,TE,2,KingGabe,1,23,27,400,5891.93869048644,4058.10255541026,979.79206636784,6763.80156039289,0.2475,0
23046,11564,Drake Maye,QB,2,KingGabe,3,24,24,400,5757.97063890465,4054.44266935162,2402.68074959291,5757.97063890465,0.0925,0
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,26,400,5627.04868806956,4602.68966192534,1909.01059163946,6169.29823373547,0.14,0
23072,8146,Garrett Wilson,WR,11,Permian Panthers,15,26,26,400,5499.10357721602,4319.43362296962,1909.01059163946,6029.02371503842,0.13,0
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,21,400,5374.06762039664,5737.65206455029,3094.3723569732,8319.35803826672,0.5225,0
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,19,28,25,400,5251.87467067436,4108.85820861702,1781.73051772898,6029.02371503842,0.1775,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,9,29,29,400,5132.46008512919,2850.62798475661,743.478889417194,5132.46008512919,0.0775,0
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,26,400,5015.76069066056,3190.73102711221,726.574026104844,6312.83645506926,0.14,0
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,25,400,4901.7147505673,3207.22484388917,678.130923615487,6312.83645506926,0.21,0
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,29,400,4790.26193188751,3801.61112237605,1586.01030493717,4790.26193188751,0.085,0
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,26,400,4681.34327348097,3446.855230667,1516.77306259232,4681.34327348097,0.0975,0
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,28,400,4574.90115483733,2900.38544772282,873.353476028808,5132.46008512919,0.1075,0
22916,9997,Zay Flowers,WR,9,ZPMiller97,18,35,26,400,4470.87926559357,3272.26042473373,1321.25903049944,5374.06762039664,0.185,0
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,22,400,4369.22257574441,3784.28759618374,2458.58281627265,6763.80156039289,0.275,0
26035,13281,Jordyn Tyson,WR,3,solarpool,36,37,21,400,4269.87730653026,4126.70011104887,834.089217432634,7764.67881823738,0.43,0
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,23,400,4172.79090198691,3591.56921908844,1150.94701292539,6921.1718168873,0.3,0
19211,6801,Tee Higgins,WR,6,sox05syd,17,39,27,400,4077.91200114226,2509.90009970981,1285.41182411432,4300.37969136097,0.17,0
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,30,400,3985.19041084514,2553.18315072715,604.462946447115,3451.82393982878,0.06,0
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,28,400,3894.57707921197,1976.52111713071,853.495587195938,4077.91200114226,0.125,0
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,26,400,3806.02406967717,2410.13329084037,514.574513588495,5015.76069066056,0.135,0
25420,13294,Makai Lemon,WR,11,Permian Panthers,41,43,22,400,3719.48453563358,2998.7006863569,853.495587195938,5627.04868806956,0.315,0
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,26,400,3634.91269564957,2248.97234090584,647.643487911936,4574.90115483733,0.225,0
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,24,400,3552.26380924952,3087.44369428727,1049.78469734278,5891.93869048644,0.265,0
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,24,400,3471.4941532451,2471.60370692331,851.554950219608,5374.06762039664,0.275,0
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,25,400,3392.56099860472,2580.86450106654,604.462946447115,4681.34327348097,0.15,0
16413,4046,Patrick Mahomes,QB,6,sox05syd,13,48,31,400,3315.4225878488,2015.84667170262,538.797805709126,3315.4225878488,0.095,0.0125
17240,4866,Saquon Barkley,RB,8,TwoFrames,9,49,29,400,3240.03811295914,1442.23433758643,52.7909815410203,2888.06027885956,0.055,0.07
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,30,400,3166.36769379053,1394.11479754619,303.184148575029,2758.21875564709,0.065,0.085
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,25,400,3094.3723569732,2303.51446055833,324.842474823098,5251.87467067436,0.2975,0
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,28,400,3024.014015295,2093.90685992388,577.287478446433,3323.13642892439,0.12,0.01
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,28,400,2955.25544755239,1951.74784290918,526.546881858892,3315.4225878488,0.21,0.0275
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,23,400,2888.06027885956,2716.08150400822,502.874367235919,6459.71431410625,0.335,0
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,24,400,2822.39296140523,2110.84236627485,710.05353739637,5132.46008512919,0.2525,0
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,24,400,2758.21875564709,2425.58064746763,480.266122420406,6459.71431410625,0.3175,0
25298,9484,Tucker Kraft,TE,9,ZPMiller97,6,57,26,400,2695.50371193372,2409.54058165168,662.711910735937,4369.22257574441,0.2475,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,26,400,2634.21465254443,1627.33170882515,258.098261767295,3240.03811295914,0.2025,0.0225
23000,11631,Brian Thomas,WR,7,Flipadelphia05,39,59,24,400,2574.31915413753,2087.79665477871,317.45636378068,5264.09396564659,0.25,0
27050,12506,Harold Fannin,TE,7,Flipadelphia05,5,60,22,400,2515.78553059757,2606.9002532557,1049.78469734278,5891.93869048644,0.3575,0
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,25,400,2458.58281627265,1732.56877685275,356.145862113719,2695.50371193372,0.2275,0
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,27,400,2402.68074959291,1667.62140985813,538.797805709126,3024.014015295,0.1975,0.005
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,23,400,2348.0497570614,2018.59574656146,399.550582606539,3392.56099860472,0.3575,0
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,24,400,2294.66093760907,1939.38608814872,335.749868088983,5015.76069066056,0.285,0.005
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,27,400,2242.48604730535,1107.46134432144,166.724103598414,2634.21465254443,0.1125,0.0425
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,24,400,2191.49748441655,1629.5697162667,258.098261767295,3296.63670863096,0.285,0.005
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,26,400,2141.6682748038,1445.98531844223,332.400435110186,2515.78553059757,0.2275,0
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,26,400,2092.9720576532,1070.88758505017,157.679156179489,2634.21465254443,0.15,0.0625
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,21,400,2045.38307153023,2466.80185019858,873.353476028808,4470.87926559357,0.4175,0.0025
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,27,400,1998.87614075145,1308.74715716568,253.253789073647,3024.014015295,0.2225,0.015
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,27,400,1953.4266620659,1459.52359430745,276.535823175728,3094.3723569732,0.1325,0
18466,5927,Terry McLaurin,WR,10,JMLarkin,21,72,31,400,1909.01059163946,1215.50107892778,324.842474823098,1781.73051772898,0.0975,0
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,22,400,1865.60443233508,1573.89795907331,166.724103598414,3806.02406967717,0.305,0
23791,8142,Alec Pierce,WR,3,solarpool,32,74,26,400,1823.18522128221,1597.87040425818,141.930907455777,4269.87730653026,0.21,0
17265,4983,DJ Moore,WR,2,KingGabe,26,75,29,400,1781.73051772898,1256.29505705947,135.549972352074,3719.48453563358,0.1375,0.0075
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,28,400,1741.21839117047,705.265032729842,0,1741.21839117047,0.0975,0.14
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,32,400,1701.62740974697,304.238670580885,52.7909815410203,726.574026104844,0,0
22910,11563,Bo Nix,QB,9,ZPMiller97,14,78,26,400,1662.93662890601,1329.7491942681,246.49467035625,3024.014015295,0.32,0.0175
18219,5846,DK Metcalf,WR,2,KingGabe,34,79,29,400,1625.12558032225,1128.47851357231,135.549972352074,1913.45219868211,0.1225,0.01
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,46,80,24,400,1588.17426106921,1666.56294458918,141.930907455777,4269.87730653026,0.3175,0.025
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,26,81,23,400,1552.06312303728,1055.70073084258,102.857071785082,2758.21875564709,0.245,0
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,33,400,1516.77306259232,1043.56875677994,438.053203411705,2348.0497570614,0.2375,0
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,28,400,1482.28541046937,846.075790518546,0,2348.0497570614,0.1875,0.1125
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,21,400,1448.58192189619,2249.16514889301,979.79206636784,3552.26380924952,0.6125,0.0025
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,27,400,1415.64476694134,435.816589201774,12.9791000070919,1124.7773365429,0.0725,0.0775
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,26,400,1383.45652108174,1241.33037051192,182.790442178258,2822.39296140523,0.275,0
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,37,87,26,400,1352.00015598467,874.441816657018,93.8164648423026,1909.01059163946,0.145,0.0125
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,34,400,1321.25903049944,756.288415850347,0,1383.45652108174,0.2275,0.2875
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,25,89,33,400,1291.21688185376,390.657888384788,0,1099.2026936018,0.04,0.1075
22985,8126,Wan'Dale Robinson,WR,3,solarpool,40,90,25,400,1261.85781705039,1030.41630554762,81.7233997883456,2045.38307153023,0.335,0.025
23106,9487,Parker Washington,WR,11,Permian Panthers,43,91,24,400,1233.16630445939,1256.7218566819,71.1891466406466,3471.4941532451,0.3975,0.0225
25247,10236,Dalton Kincaid,TE,6,sox05syd,11,92,27,400,1205.12716560149,825.506948686,123.635827803021,1448.58192189619,0.1575,0
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,25,400,1177.72556711837,885.259987434359,63.4555951290912,2574.31915413753,0.2975,0.025
17253,5045,Courtland Sutton,WR,6,sox05syd,33,94,31,400,1150.94701292539,355.27491239908,20.0923746407006,853.495587195938,0.045,0.0125
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,29,400,1124.7773365429,390.297610009638,0.581781909150471,678.130923615487,0.06,0.075
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,24,400,1099.2026936018,979.579105541625,87.5614096679397,1953.4266620659,0.3825,0.0075
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,23,400,1074.20955451957,982.789395499262,78.0492760907578,1909.01059163946,0.38,0.0275
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,18,98,23,400,1049.78469734278,1476.80774565436,270.248085409,2619.43335846278,0.4325,0.0425
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,38,99,29,400,1025.91520075239,507.306728718898,45.9861549563594,1588.17426106921,0.1225,0.035
23144,13349,Eli Stowers,TE,9,ZPMiller97,35,100,23,400,1002.58843722804,1300.93309393249,332.400435110186,2458.58281627265,0.4675,0.01
16499,4217,George Kittle,TE,10,JMLarkin,12,101,33,400,979.79206636784,292.747157578177,67.9886222943657,957.514028359987,0.0325,0.075
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,10,102,27,400,957.514028359987,636.219567049541,126.512405680053,1002.58843722804,0.1725,0.0125
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,59,103,22,400,935.742537602837,1043.03979313959,95.9992493317362,4077.91200114226,0.3625,0.045
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,26,400,914.466076470057,572.943437700883,126.512405680053,1049.78469734278,0.23,0.005
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,32,400,893.673389217532,871.210628131678,264.103315181772,2348.0497570614,0.2525,0.0525
28127,13276,Omar Cooper,WR,6,sox05syd,60,106,22,400,873.353476028808,1927.24127665152,276.535823175728,4077.91200114226,0.715,0.035
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,35,107,30,400,853.495587195938,384.07142407591,16.3354953978016,1383.45652108174,0.13,0.015
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,23,400,834.089217432634,1005.15569302738,22.0285727481328,2574.31915413753,0.38,0.08
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,30,400,815.124100316725,390.378249910146,28.3702304548554,1233.16630445939,0.1825,0.0175
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,29,110,25,400,796.59020285898,628.477382068566,37.3876476068935,1888.34119486689,0.1575,0.01
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,26,400,778.477720195426,664.451609441783,47.056093649276,1403.92829508049,0.3125,0.055
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,31,400,760.77707040034,634.510511232326,5.29276276829457,893.673389217532,0.175,0.08
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,47,113,25,400,743.478889417194,662.442815239902,16.3354953978016,1352.00015598467,0.36,0.08
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,25,114,28,400,726.574026104844,333.200705872304,11.0490049261441,796.59020285898,0.1225,0.055
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,62,115,23,400,710.05353739637,529.980567497896,22.9618566258392,1099.2026936018,0.24,0.0425
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,29,400,693.908683567978,418.238425797213,0,760.77707040034,0.1375,0.14
23152,9753,Zach Charbonnet,RB,6,sox05syd,45,117,25,400,678.130923615487,648.336946809217,36.5375453627527,1741.21839117047,0.24,0
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,26,400,662.711910735937,464.694513895952,115.392616702114,959.741832160773,0.225,0.0075
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,26,400,647.643487911936,491.972856565917,0,1099.2026936018,0.2825,0.1075
27131,12534,Kyle Monangai,RB,6,sox05syd,33,120,24,400,632.917683596407,667.358367049211,26.3488368998945,1865.60443233508,0.23,0.015
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,26,400,618.526707495454,554.727802394055,1.92387305815353,1321.25903049944,0.3775,0.0725
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,25,400,604.462946447115,641.330753155991,8.3841278100028,2457.93821938887,0.2275,0.0825
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,27,400,590.718960393821,316.159313192196,11.3060770362156,726.574026104844,0.1375,0.015
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,22,400,577.287478446433,1597.41079822236,253.253789073647,3392.56099860472,0.575,0
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,30,125,28,400,564.161395037774,223.304425943982,5.32976638507665,590.718960393821,0.12,0.015
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,29,400,551.333766163611,330.719327864655,4.01621682803358,693.908683567978,0.155,0.0925
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,27,400,538.797805709126,375.579615177265,0,893.673389217532,0.1975,0.1375
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,24,400,526.546881858892,823.63747862363,42.9201053349806,2402.68074959291,0.48,0.0275
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,26,400,514.574513588495,561.057267151598,12.3955851382426,1153.86407958275,0.1825,0
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,28,400,502.874367235919,197.897365132183,3.19101922481203,514.574513588495,0.12,0.01
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,25,400,491.440253150889,461.160260842478,0,1238.97136219883,0.3475,0.115
18705,5967,Tony Pollard,RB,11,Permian Panthers,31,132,29,400,480.266122420406,161.545154181492,30.3968921712152,372.911218787473,0.0925,0
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,31,400,469.346063668727,233.708078871412,2.15834208120273,914.466076470057,0.1125,0.09
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,31,400,458.67429993011,161.129840559544,0,408.846742037868,0.0675,0.13
25418,13301,Antonio Williams,WR,7,Flipadelphia05,72,135,21,400,448.245185592669,291.541486031409,6.36198459538506,873.353476028808,0.1975,0.095
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,38,400,438.053203411705,157.457982353925,0,418.359190930243,0.0775,0.195
26148,11583,Jonathon Brooks,RB,6,sox05syd,44,137,23,400,428.092961590964,831.844725486305,19.1027906493703,2196.59634070543,0.43,0.0225
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,25,400,418.359190930243,332.100667653655,3.49852122466751,893.673389217532,0.26,0.0825
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,20,139,27,400,408.846742037868,362.259795421084,41.9442087434738,979.79206636784,0.1975,0.03
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,29,400,399.550582606539,169.864448373379,2.01443824912203,438.053203411705,0.185,0.025
23310,7567,Kenny Gainwell,RB,8,TwoFrames,34,141,27,400,390.465794751126,232.16906956327,3.57991970709802,632.917683596407,0.1725,0
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,64,142,25,400,381.587572406992,395.242816954288,0.495266326373377,1233.16630445939,0.2525,0.0875
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,37,143,28,400,372.911218787473,166.373166977992,5.67085767638304,514.574513588495,0.13,0.0075
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,25,400,364.432143899165,290.03576618987,1.05795772162016,594.938832714081,0.21,0.0275
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,37,400,356.145862113719,210.145904977788,41.9442087434738,458.67429993011,0.1725,0.02
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,27,400,348.047989794828,183.003819944094,1.36252605727267,502.874367235919,0.2025,0.0025
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,52,147,22,400,340.13424297919,556.440492155023,24.7132706337513,829.408916227379,0.52,0.055
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,29,400,332.400435110186,227.433438638296,3.92489803273613,662.711910735937,0.18,0.0375
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,58,149,28,400,324.842474823098,179.841250719066,0.171931415630436,491.440253150889,0.1125,0.0775
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,71,150,28,400,317.45636378068,249.184269958692,2.65472314382036,815.124100316725,0.2175,0.0325
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,24,400,310.23819455794,370.917705370457,15.2463536870629,957.514028359987,0.3775,0.0475
27520,12474,Woody Marks,RB,9,ZPMiller97,42,152,26,400,303.184148575029,241.5030235403,10.2850859652504,514.574513588495,0.28,0.0125
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,43,153,26,400,296.290494077119,257.687555987739,6.21732886741332,590.718960393821,0.35,0.01
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,41,154,27,400,289.553584160217,161.236960869723,0.715581608832413,433.310277673909,0.265,0.02
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,67,155,24,400,282.969854841869,350.457331039648,0,1150.94701292539,0.29,0.1025
28130,13317,Ted Hurst,WR,7,Flipadelphia05,93,156,22,400,276.535823175728,327.737544985112,7.47332767602422,1177.72556711837,0.2825,0.0325
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,27,157,23,400,270.248085409,362.368059490586,17.5024412635808,957.514028359987,0.345,0.0275
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,27,400,264.103315181772,356.760563787769,0,893.673389217532,0.305,0.135
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,27,400,258.098261767295,147.74654710505,0.987420167982842,390.465794751126,0.27,0.025
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,29,400,252.229748352272,214.827076429336,0.766700046303676,710.05353739637,0.235,0.0875
22973,11559,Michael Penix,QB,3,solarpool,31,161,26,400,246.49467035625,241.454083943163,0.266159472803596,538.797805709126,0.4475,0.095
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,23,400,240.889993789224,236.107090626006,1.37794190603735,873.353476028808,0.2025,0.08
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,30,400,235.412753646586,123.75454026012,1.88012896327561,310.23819455794,0.125,0.0575
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,87,164,22,400,230.06005234057,403.509853309739,17.1044792213428,1261.85781705039,0.38,0.055
15561,3214,Hunter Henry,TE,10,JMLarkin,19,165,32,400,224.829058167355,139.876077800966,0,270.248085409,0.1375,0.145
23092,11627,Troy Franklin,WR,3,solarpool,69,166,23,400,219.717003809036,212.522259285007,0.358918610454126,853.495587195938,0.205,0.09
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,22,400,214.721184869641,392.319895350758,0.581781909150471,796.59020285898,0.41,0.0975
16673,4199,Aaron Jones,RB,11,Permian Panthers,35,168,32,400,209.838958444447,57.2823753000211,0,200.40501061684,0.06,0.405
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,40,169,22,400,205.067741721817,237.054643287965,12.6839875100724,458.67429993011,0.26,0
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,22,400,200.40501061684,266.895184130691,6.14978762646668,590.718960393821,0.39,0.0725
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,24,400,195.848298436023,310.344737877901,0.802791999364078,957.514028359987,0.37,0.085
26038,13311,Chris Bell,WR,3,solarpool,84,172,22,400,191.395194572358,380.20206022114,16.3354953978016,1074.20955451957,0.3925,0.065
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,46,173,25,400,187.043343230052,177.36442569706,0,428.092961590964,0.2925,0.1175
27122,12536,Jaylin Noel,WR,3,solarpool,73,174,24,400,182.790442178258,256.955302841953,2.24305071973184,481.268439052952,0.285,0.0575
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,57,175,27,400,178.63424153314,139.246246508325,0.178889310853675,324.842474823098,0.1375,0.0925
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,33,176,22,400,174.572542567632,174.742652950672,3.11846337340809,408.846742037868,0.3175,0.0075
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,32,177,28,400,170.603196548261,177.673753706767,0.305544567252394,538.797805709126,0.4,0.0375
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,58,178,22,400,166.724103598414,275.73515950174,0,590.718960393821,0.425,0.1075
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,50,179,27,400,162.933211587459,75.6395281319323,0.410720020256202,296.290494077119,0.1375,0.06
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,33,400,159.228515045117,12.3466453215221,0,47.056093649276,0,0.4525
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,23,400,155.608054100522,374.749458862946,6.66147127272991,760.77707040034,0.515,0.0175
16399,4033,David Njoku,TE,6,sox05syd,28,182,30,400,152.069913445402,137.356161755641,3.92489803273613,208.102242914295,0.3425,0.015
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,47,183,26,400,148.612221320841,172.848070571929,0.431425848969597,372.911218787473,0.3975,0.0775
27993,13278,Max Klare,TE,7,Flipadelphia05,39,184,23,400,145.233148527069,257.441551359595,1.88012896327561,914.466076470057,0.3925,0.01
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,97,185,23,400,141.930907455777,369.416142223337,5.41590704255714,1159.16894207879,0.425,0.0375
24362,13405,Kaytron Allen,RB,3,solarpool,65,186,23,400,138.703751144428,209.666790344531,0,590.718960393821,0.365,0.1675
