player_name,pos,age,cur_value,war,war_per_1k,redraft_ratio,edge_rk
Terry McLaurin,WR,31,1909,0.86,0.45,1.19,20
Kyle Monangai,RB,24,633,0.35,0.55,1.45,18
Courtland Sutton,WR,31,1151,0.19,0.17,0.74,16
Makai Lemon,WR,22,3719,0.2,0.05,,15
Davante Adams,WR,34,1321,0.73,0.56,1.71,12
Christian Watson,WR,27,1953,0.25,0.13,0.69,10
Jayden Daniels,QB,26,4681,0.52,0.11,0.6,9
Chris Olave,WR,26,5627,0.69,0.12,0.65,9
Jameson Williams,WR,25,3094,0.29,0.09,0.57,6
Zay Flowers,WR,26,4471,0.45,0.1,0.59,6
Blake Corum,RB,26,515,0.26,0.51,1.95,5
Kenyon Sadiq,TE,21,1449,0.07,0.05,,5
Rhamondre Stevenson,RB,28,564,0.43,0.76,2.37,4
Ladd McConkey,WR,25,5252,0.47,0.09,0.55,3
Fernando Mendoza,QB,22,577,0.02,0.03,,3
KC Concepcion,WR,21,2045,0.05,0.03,,2
Jaylen Waddle,WR,28,3895,0.55,0.14,0.78,2
Rashee Rice,WR,26,3635,0.64,0.18,0.93,1
Omar Cooper,WR,22,873,0.02,0.02,,1
Nico Collins,WR,27,6921,0.83,0.12,0.73,1
Sam LaPorta,TE,25,2459,0.23,0.09,0.58,0
Tetairoa McMillan,WR,23,7082,0.57,0.08,0.57,0
RJ Harvey,RB,25,797,0.23,0.29,1.61,-1
Harold Fannin,TE,22,2516,0.12,0.05,0.27,-2
George Pickens,WR,25,6169,0.77,0.13,0.76,-2
Marvin Harrison,WR,24,2822,0.39,0.14,0.81,-3
Eli Stowers,TE,23,1003,0.01,0.01,,-4
Cam Skattebo,RB,24,2191,0.64,0.29,1.67,-5
D'Andre Swift,RB,27,1416,0.45,0.32,1.9,-5
TreVeyon Henderson,RB,24,2758,0.71,0.26,1.61,-7
David Montgomery,RB,29,1125,0.48,0.43,2.8,-7
Chase Brown,RB,26,3806,0.9,0.24,1.51,-7
Chuba Hubbard,RB,27,591,0.26,0.44,2.94,-8
Trey McBride,TE,27,5892,1.13,0.19,1.17,-9
Jaylen Warren,RB,28,727,0.28,0.39,2.49,-9
Rico Dowdle,RB,28,503,0.19,0.39,2.91,-10
Amon-Ra St. Brown,WR,27,8513,1.24,0.15,1,-10
Josh Downs,WR,25,1178,0.05,0.04,0.36,-12
Jordan Addison,WR,24,1588,0.08,0.05,0.41,-12
Dalton Kincaid,TE,27,1205,0.03,0.02,0.32,-14
Christian McCaffrey,RB,30,3166,0.98,0.31,2.48,-14
Khalil Shakir,WR,26,648,0.01,0.02,0.31,-14
Bucky Irving,RB,24,2295,0.45,0.2,1.49,-15
Kyren Williams,RB,26,2634,0.61,0.23,1.81,-15
Saquon Barkley,RB,29,3240,0.89,0.28,2.24,-16
Brian Thomas,WR,24,2574,0.27,0.11,0.77,-17
Quinshon Judkins,RB,23,2888,0.54,0.19,1.41,-17
George Kittle,TE,33,980,0.21,0.22,1.65,-17
Bhayshul Tuten,RB,23,1552,0.22,0.14,1.02,-19
Ashton Jeanty,RB,23,8130,1.12,0.14,1.01,-19
Lamar Jackson,QB,29,4790,0.37,0.08,0.72,-22
Garrett Wilson,WR,26,5499,0.5,0.09,0.74,-22
Jonathan Taylor,RB,27,6460,0.99,0.15,1.36,-24
Javonte Williams,RB,26,2093,0.46,0.22,2.05,-24
Michael Pittman,WR,29,1026,0.11,0.1,0.89,-26
Breece Hall,RB,25,4902,0.67,0.14,1.09,-27
Malik Nabers,WR,23,7945,0.55,0.07,0.73,-28
Omarion Hampton,RB,23,7247,0.87,0.12,1,-28
Colston Loveland,TE,22,4369,0.23,0.05,0.62,-28
Jalen Hurts,QB,28,2955,0.15,0.05,0.61,-28
James Cook,RB,27,6313,0.91,0.14,1.29,-28
Kenneth Walker,RB,26,5016,0.7,0.14,1.18,-28
Bijan Robinson,RB,24,9121,1.24,0.14,1.14,-29
Josh Allen,QB,30,6610,0.67,0.1,0.91,-31
Jayden Reed,WR,26,778,0.04,0.05,0.64,-34
Emeka Egbuka,WR,24,6029,0.28,0.05,0.61,-34
Caleb Williams,QB,25,3393,0.2,0.06,0.74,-35
Josh Jacobs,RB,28,1741,0.31,0.18,2.34,-35
Derrick Henry,RB,32,1702,0.33,0.2,3.6,-37
Joe Burrow,QB,30,3985,0.31,0.08,0.81,-37
Ja'Marr Chase,WR,26,9773,1.06,0.11,1.02,-38
Jaxon Smith-Njigba,WR,24,9550,0.9,0.09,0.93,-40
Tee Higgins,WR,27,4078,0.29,0.07,0.85,-42
Drake London,WR,25,7765,0.49,0.06,0.77,-42
Chris Godwin,WR,30,853,0.09,0.1,1.03,-44
Zach Charbonnet,RB,25,678,0.08,0.12,1.23,-45
Tucker Kraft,TE,26,2696,0.16,0.06,0.82,-48
Jared Goff,QB,32,894,0.02,0.02,0.72,-49
CeeDee Lamb,WR,27,8319,0.59,0.07,0.93,-49
De'Von Achane,RB,25,7416,0.71,0.1,1.05,-49
Mike Evans,WR,33,1291,0.16,0.12,1.81,-50
Jahmyr Gibbs,RB,24,8914,0.87,0.1,1.16,-51
Brock Bowers,TE,24,6764,0.38,0.06,0.91,-55
DeVonta Smith,WR,28,4575,0.23,0.05,0.81,-55
A.J. Brown,WR,29,5132,0.35,0.07,0.97,-56
Puka Nacua,WR,25,9333,0.61,0.07,0.95,-56
Tyler Warren,TE,24,3552,0.19,0.05,0.9,-57
Jakobi Meyers,WR,30,815,0.01,0.01,0.74,-60
Patrick Mahomes,QB,31,3315,0.06,0.02,0.77,-62
Travis Etienne,RB,27,2242,0.26,0.12,1.98,-62
Justin Jefferson,WR,27,8711,0.46,0.05,0.96,-64
