league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,10,JMLarkin,5892,David Montgomery,RB,0.48,0.034,5.206,0.0339999999999999,48.1750000000002,0,68.6010000000001
1326464763936403456,4,Mumpfield and Sons,3294,Dak Prescott,QB,0.6,0.043,5.12000000000001,0.033,41.587,0,88.4669999999999
1326464763936403456,9,ZPMiller97,9997,Zay Flowers,WR,0.454,0.0319999999999999,5.09400000000001,0.0329999999999999,43.741,0,63.3800000000001
1326464763936403456,12,Buy My Quarterbacks,7611,Rhamondre Stevenson,RB,0.427000000000001,0.031,4.94000000000001,0.032,40.9349999999999,0,57.595
1326464763936403456,9,ZPMiller97,7588,Javonte Williams,RB,0.459999999999999,0.0319999999999999,4.93000000000001,0.0319999999999999,43.7160000000001,0,64.528
1326464763936403456,7,Flipadelphia05,9758,C.J. Stroud,QB,0.319999999999999,0.023,4.804,0.031,39.068,0,74.6669999999999
1326464763936403456,8,TwoFrames,6770,Joe Burrow,QB,0.314,0.023,4.723,0.0309999999999999,39.3589999999999,0,85.385
1326464763936403456,1,Prestige Worldwide,11566,Jayden Daniels,QB,0.52,0.037,4.607,0.03,41.279,0,84.8409999999999
1326464763936403456,4,Mumpfield and Sons,11635,Ladd McConkey,WR,0.473,0.033,4.64,0.03,37.53,0,55.0799999999999
1326464763936403456,5,Obvious 49ers Ripoff,6794,Justin Jefferson,WR,0.459999999999999,0.0329999999999999,4.47999999999999,0.0289999999999999,46.078,0,68.5299999999998
1326464763936403456,1,Prestige Worldwide,13279,Carnell Tate,WR,0.407,0.029,4.39699999999999,0.028,31.077,0,54.5270000000001
1326464763936403456,1,Prestige Worldwide,12508,Jaxson Dart,QB,0.34,0.024,4.17999999999999,0.027,31.979,0,76.9300000000001
1326464763936403456,1,Prestige Worldwide,11620,Rome Odunze,WR,0.467,0.033,4.25999999999999,0.027,31.383,0,54.108
1326464763936403456,11,Permian Panthers,5967,Tony Pollard,RB,0.36,0.025,4.22,0.027,33.1200000000001,0,55.721
1326464763936403456,10,JMLarkin,4881,Lamar Jackson,QB,0.373000000000001,0.027,4.006,0.026,30.5060000000001,0,75.682
1326464763936403456,12,Buy My Quarterbacks,7553,Kyle Pitts,TE,0.387,0.028,3.994,0.026,32.527,0,47.5170000000001
1326464763936403456,7,Flipadelphia05,13286,Jadarian Price,RB,0.274,0.02,3.8,0.025,34.663,0,53.423
1326464763936403456,6,sox05syd,7523,Trevor Lawrence,QB,0.294000000000001,0.021,3.96300000000001,0.0249999999999999,29.5060000000001,0,78.0350000000001
1326464763936403456,11,Permian Panthers,7594,Chuba Hubbard,RB,0.26,0.018,3.577,0.023,25.6420000000001,0,47.4660000000001
1326464763936403456,5,Obvious 49ers Ripoff,11604,Brock Bowers,TE,0.379999999999999,0.027,3.517,0.0229999999999999,36.799,0,52.5999999999999
1326464763936403456,1,Prestige Worldwide,11628,Marvin Harrison,WR,0.387,0.028,3.23399999999999,0.021,25.3140000000001,0,47.7909999999999
1326464763936403456,1,Prestige Worldwide,12493,Oronde Gadsden,TE,0.266999999999999,0.019,3.28399999999999,0.021,24.9740000000002,0,33.107
1326464763936403456,11,Permian Panthers,7002,Juwan Johnson,TE,0.22,0.015,3.234,0.021,24.923,0,44.434
1326464763936403456,6,sox05syd,6801,Tee Higgins,WR,0.294000000000001,0.021,3.363,0.0209999999999999,28.617,0,55.4850000000001
1326464763936403456,4,Mumpfield and Sons,8228,Jaylen Warren,RB,0.279999999999999,0.02,3.10000000000001,0.02,28.8440000000001,0,47.77
1326464763936403456,3,solarpool,8142,Alec Pierce,WR,0.306,0.022,3.157,0.02,30.4150000000002,0,51.6479999999999
1326464763936403456,5,Obvious 49ers Ripoff,3198,Derrick Henry,RB,0.332999999999998,0.024,2.99,0.0199999999999999,31.0509999999999,0,53.79
1326464763936403456,5,Obvious 49ers Ripoff,5859,A.J. Brown,WR,0.347,0.025,2.994,0.0199999999999999,33.662,0,59.0689999999997
1326464763936403456,5,Obvious 49ers Ripoff,5850,Josh Jacobs,RB,0.312999999999999,0.022,2.987,0.0199999999999999,29.624,0,50.6809999999996
1326464763936403456,10,JMLarkin,10859,Sam LaPorta,TE,0.227,0.016,2.95999999999999,0.019,26.7920000000001,0,52.865
1326464763936403456,4,Mumpfield and Sons,8167,Christian Watson,WR,0.246,0.017,2.93000000000001,0.019,27.6369999999999,0,46.4489999999999
1326464763936403456,1,Prestige Worldwide,10232,Michael Wilson,WR,0.3,0.021,2.91,0.019,22.1890000000001,0,45.9259999999999
1326464763936403456,3,solarpool,13281,Jordyn Tyson,WR,0.286,0.02,2.91999999999999,0.019,25.2090000000001,0,46.6510000000001
1326464763936403456,8,TwoFrames,1466,Travis Kelce,TE,0.18,0.013,2.84,0.0189999999999999,22.6609999999998,0,41.5030000000002
1326464763936403456,4,Mumpfield and Sons,8148,Jameson Williams,WR,0.293,0.021,2.79600000000001,0.018,22.777,0,44.463
1326464763936403456,6,sox05syd,12514,Emeka Egbuka,WR,0.28,0.02,2.873,0.0179999999999999,24.0160000000001,0,51.4550000000002
1326464763936403456,8,TwoFrames,7567,Kenny Gainwell,RB,0.167,0.012,2.703,0.0179999999999999,21.7749999999999,0,44.8880000000001
1326464763936403456,9,ZPMiller97,11586,Blake Corum,RB,0.26,0.018,2.547,0.017,19.0720000000001,0,40.7719999999999
1326464763936403456,11,Permian Panthers,4199,Aaron Jones,RB,0.206,0.014,2.657,0.017,21.877,0,45.9649999999999
1326464763936403456,11,Permian Panthers,9487,Parker Washington,WR,0.233,0.016,2.667,0.017,19.963,0,42.4400000000001
1326464763936403456,5,Obvious 49ers Ripoff,7525,DeVonta Smith,WR,0.226999999999999,0.016,2.39,0.016,22.5819999999999,0,49.7829999999999
1326464763936403456,4,Mumpfield and Sons,8110,Jake Ferguson,TE,0.273,0.019,2.506,0.016,18.7839999999999,0,39.74
1326464763936403456,3,solarpool,8126,Wan'Dale Robinson,WR,0.22,0.015,2.587,0.016,24.346,0,47.0260000000001
1326464763936403456,11,Permian Panthers,13294,Makai Lemon,WR,0.2,0.014,2.52,0.016,18.7329999999999,0,43.4670000000001
1326464763936403456,5,Obvious 49ers Ripoff,7543,Travis Etienne,RB,0.26,0.018,2.31999999999999,0.015,23.087,0,46.846
1326464763936403456,4,Mumpfield and Sons,12490,Bhayshul Tuten,RB,0.22,0.015,2.26300000000001,0.015,20.1989999999998,0,40.912
1326464763936403456,7,Flipadelphia05,11631,Brian Thomas,WR,0.274,0.02,2.31,0.015,17.78,0,39.7559999999999
1326464763936403456,3,solarpool,11638,Ricky Pearsall,WR,0.166,0.012,2.407,0.015,22.306,0,44.7650000000001
1326464763936403456,7,Flipadelphia05,12506,Harold Fannin,TE,0.12,0.00900000000000001,2.297,0.015,21.9670000000001,0,42.0429999999999
1326464763936403456,6,sox05syd,7021,Rico Dowdle,RB,0.194000000000001,0.014,2.44,0.0149999999999999,21.3620000000001,0,38.7180000000001
1326464763936403456,8,TwoFrames,8183,Brock Purdy,QB,0.24,0.017,2.217,0.0149999999999999,17.2639999999999,0,63.6460000000002
1326464763936403456,6,sox05syd,12534,Kyle Monangai,RB,0.347,0.025,2.43600000000001,0.0149999999999999,21.6890000000001,0,39.5990000000002
1326464763936403456,12,Buy My Quarterbacks,11560,Caleb Williams,QB,0.2,0.014,2.14,0.014,17.906,0,56.2440000000002
1326464763936403456,12,Buy My Quarterbacks,13345,Jonah Coleman,RB,0.16,0.011,2.15,0.014,16.4749999999999,0,33.9250000000002
1326464763936403456,3,solarpool,11559,Michael Penix,QB,0.193,0.013,2.24,0.014,18.8620000000001,0,45.462
1326464763936403456,6,sox05syd,4046,Patrick Mahomes,QB,0.0600000000000005,0.005,2.17,0.0139999999999999,18.5150000000001,0,62.644
1326464763936403456,10,JMLarkin,4217,George Kittle,TE,0.213000000000001,0.015,2.01299999999999,0.013,18.4170000000001,0,44.8679999999999
1326464763936403456,10,JMLarkin,4981,Calvin Ridley,WR,0.113,0.00800000000000001,2.003,0.013,18.1260000000002,0,42.6790000000001
1326464763936403456,12,Buy My Quarterbacks,8121,Romeo Doubs,WR,0.194,0.014,2.087,0.013,17.6120000000001,0,33.5250000000001
1326464763936403456,9,ZPMiller97,9484,Tucker Kraft,TE,0.16,0.011,2.02,0.013,19.075,0,37.8489999999999
1326464763936403456,4,Mumpfield and Sons,12489,RJ Harvey,RB,0.233,0.016,1.93000000000001,0.013,19.1900000000001,0,36.7149999999999
1326464763936403456,12,Buy My Quarterbacks,13346,Denzel Boston,WR,0.267,0.019,2.024,0.013,15.1320000000001,0,31.9460000000001
1326464763936403456,3,solarpool,11435,Emanuel Wilson,RB,0.126,0.00899999999999995,2.07,0.013,18.5200000000002,0,29.5810000000001
1326464763936403456,10,JMLarkin,3214,Hunter Henry,TE,0.167,0.012,1.8,0.012,15,0,40.098
1326464763936403456,10,JMLarkin,8154,Brian Robinson,RB,0.18,0.013,1.79299999999999,0.012,17.0900000000001,0,38.3900000000001
1326464763936403456,9,ZPMiller97,9228,Bryce Young,QB,0.24,0.017,1.774,0.012,16.575,0,47.8630000000001
1326464763936403456,1,Prestige Worldwide,9508,Tyjae Spears,RB,0.0739999999999998,0.005,1.884,0.012,13.537,0,35.6759999999999
1326464763936403456,6,sox05syd,12517,Colston Loveland,TE,0.234,0.017,1.90000000000001,0.012,18.643,0,45.3110000000002
1326464763936403456,6,sox05syd,12518,Tyler Warren,TE,0.187000000000001,0.014,1.93000000000001,0.012,15.124,0,41.383
1326464763936403456,7,Flipadelphia05,1373,Geno Smith,QB,0.114,0.00900000000000001,1.857,0.012,20.0119999999999,0,50.6389999999999
1326464763936403456,11,Permian Panthers,4035,Alvin Kamara,RB,0.173,0.012,1.767,0.012,14.579,0,33.818
1326464763936403456,7,Flipadelphia05,8205,Isiah Pacheco,RB,0.14,0.011,1.807,0.012,14.175,0,33.4159999999999
1326464763936403456,2,KingGabe,4177,Mack Hollins,WR,0.16,0.011,1.67999999999999,0.011,12.6809999999998,0,32.2059999999999
1326464763936403456,9,ZPMiller97,12474,Woody Marks,RB,0.113999999999999,0.00800000000000001,1.664,0.011,13.0940000000001,0,31.49
1326464763936403456,7,Flipadelphia05,10219,Chris Rodriguez,RB,0.22,0.016,1.69,0.011,15.8489999999999,0,32.6029999999998
1326464763936403456,11,Permian Panthers,11576,Braelon Allen,RB,0.166,0.012,1.734,0.011,13.3969999999999,0,28.162
1326464763936403456,1,Prestige Worldwide,12469,Dylan Sampson,RB,0.167,0.012,1.524,0.01,11.181,0,31.9389999999999
1326464763936403456,7,Flipadelphia05,12484,Jayden Higgins,WR,0.0869999999999997,0.00700000000000001,1.53,0.00999999999999995,12.9839999999999,0,32.903
1326464763936403456,7,Flipadelphia05,12533,Jacory Croskey-Merritt,RB,0.107,0.00800000000000001,1.457,0.00999999999999995,14.49,0,33.7189999999998
1326464763936403456,5,Obvious 49ers Ripoff,2216,Mike Evans,WR,0.159999999999998,0.011,1.377,0.00900000000000001,12.261,0,39.913
1326464763936403456,4,Mumpfield and Sons,5001,Dalton Schultz,TE,0.193,0.013,1.33,0.00900000000000001,10.971,0,28.857
1326464763936403456,12,Buy My Quarterbacks,6904,Jalen Hurts,QB,0.154,0.011,1.43,0.00900000000000001,15.653,0,50.4970000000001
1326464763936403456,12,Buy My Quarterbacks,8180,Jalen Nailor,WR,0.114,0.00800000000000001,1.47,0.00900000000000001,13.346,0,27.6270000000002
1326464763936403456,11,Permian Panthers,3257,Jacoby Brissett,QB,0.093,0.00600000000000001,1.357,0.00899999999999995,11.8389999999999,0,44.79
1326464763936403456,7,Flipadelphia05,9754,Quentin Johnston,WR,0.16,0.012,1.327,0.00899999999999995,12.3720000000001,0,34.2439999999999
1326464763936403456,7,Flipadelphia05,8136,Rachaad White,RB,0.0869999999999997,0.00700000000000001,1.414,0.00899999999999995,15.3199999999999,0,34.3879999999999
1326464763936403456,3,solarpool,13405,Kaytron Allen,RB,0.16,0.011,1.47,0.00899999999999995,13.336,0,23.184
1326464763936403456,10,JMLarkin,3163,Jared Goff,QB,0.0199999999999996,0.001,1.26599999999999,0.00800000000000001,9.52800000000002,0,47.9870000000001
1326464763936403456,6,sox05syd,5045,Courtland Sutton,WR,0.194000000000001,0.014,1.33,0.00800000000000001,11.7139999999999,0,39.0320000000002
1326464763936403456,12,Buy My Quarterbacks,12535,Isaac TeSlaa,WR,0.127,0.00900000000000001,1.22,0.00800000000000001,11.308,0,28.701
1326464763936403456,11,Permian Panthers,8676,Rashid Shaheed,WR,0.133,0.00900000000000001,1.274,0.00799999999999995,9.18599999999992,0,30.1780000000001
1326464763936403456,6,sox05syd,9753,Zach Charbonnet,RB,0.0800000000000001,0.00600000000000001,1.16,0.00700000000000001,10.1959999999999,0,28.7560000000001
1326464763936403456,9,ZPMiller97,9500,Josh Downs,WR,0.0469999999999988,0.003,1.03,0.00700000000000001,9.77800000000002,0,32.51
1326464763936403456,12,Buy My Quarterbacks,13330,Kenyon Sadiq,TE,0.0670000000000002,0.005,1.06,0.00700000000000001,9.82600000000002,0,30.3610000000001
1326464763936403456,6,sox05syd,11583,Jonathon Brooks,RB,0.0540000000000003,0.004,1.223,0.00700000000000001,11.2819999999999,0,29.6410000000001
1326464763936403456,12,Buy My Quarterbacks,13305,Mike Washington,RB,0.0469999999999997,0.003,1.174,0.00700000000000001,9.77999999999997,0,26.825
1326464763936403456,11,Permian Panthers,6768,Tua Tagovailoa,QB,0.0860000000000003,0.00600000000000001,1.127,0.00699999999999995,11.3099999999999,0,37.028
1326464763936403456,7,Flipadelphia05,10222,Jayden Reed,WR,0.04,0.003,1.064,0.00699999999999995,11.683,0,32.376
1326464763936403456,7,Flipadelphia05,12524,Shedeur Sanders,QB,0.0869999999999997,0.00700000000000001,1.124,0.00699999999999995,12.4259999999999,0,36.6279999999999
1326464763936403456,11,Permian Panthers,11603,AJ Barner,TE,0.113,0.00800000000000001,1.004,0.00699999999999995,10.143,0,31.1400000000001
1326464763936403456,8,TwoFrames,5844,T.J. Hockenson,TE,0.0940000000000003,0.00700000000000001,1.09999999999999,0.0069999999999999,8.72000000000003,0,28.4550000000002
1326464763936403456,5,Obvious 49ers Ripoff,8408,Jordan Mason,RB,0.093,0.00700000000000001,0.836999999999989,0.00600000000000001,7.82099999999991,0,23.1999999999998
1326464763936403456,12,Buy My Quarterbacks,9494,Marvin Mims,WR,0.12,0.00900000000000001,1.024,0.00600000000000001,5.24700000000007,0,20.0720000000001
1326464763936403456,6,sox05syd,12545,Tyler Shough,QB,0.120000000000001,0.00900000000000001,0.933000000000007,0.00600000000000001,8.76999999999998,0,47.845
1326464763936403456,4,Mumpfield and Sons,9756,Jordan Addison,WR,0.0800000000000001,0.005,0.986000000000004,0.00600000000000001,8.76900000000001,0,29.685
1326464763936403456,5,Obvious 49ers Ripoff,8161,Malik Willis,QB,0.0799999999999983,0.00600000000000001,0.899999999999992,0.00600000000000001,7.42699999999991,0,38.982
1326464763936403456,5,Obvious 49ers Ripoff,8132,Tyler Allgeier,RB,0.0669999999999984,0.005,0.833999999999989,0.00600000000000001,5.54999999999996,0,22.078
1326464763936403456,9,ZPMiller97,9480,Brenton Strange,TE,0.154,0.011,0.847000000000008,0.00600000000000001,5.231,0,25.482
1326464763936403456,4,Mumpfield and Sons,9511,Keaton Mitchell,RB,0.153,0.011,0.950000000000003,0.00600000000000001,8.06700000000001,0,21.0149999999999
1326464763936403456,10,JMLarkin,421,Matthew Stafford,QB,0.127000000000001,0.00900000000000001,0.912999999999997,0.00600000000000001,8.66600000000017,0,50.953
1326464763936403456,7,Flipadelphia05,4137,James Conner,RB,0.107,0.00800000000000001,0.890000000000001,0.00599999999999995,9.22299999999996,0,24.7469999999998
1326464763936403456,3,solarpool,11627,Troy Franklin,WR,0.0600000000000001,0.00399999999999995,1.027,0.00599999999999995,7.17800000000011,0,29.771
1326464763936403456,3,solarpool,8172,Greg Dulcich,TE,0.04,0.00199999999999995,1.01,0.00599999999999995,7.23800000000006,0,24.8890000000001
1326464763936403456,7,Flipadelphia05,12501,Matthew Golden,WR,0.0800000000000001,0.00600000000000001,0.923999999999999,0.00599999999999995,7.50099999999998,0,29.5919999999999
1326464763936403456,7,Flipadelphia05,11646,Jalen Coker,WR,0.127,0.01,0.890000000000001,0.00599999999999995,9.70800000000008,0,29.5259999999998
1326464763936403456,5,Obvious 49ers Ripoff,4037,Chris Godwin,WR,0.0869999999999997,0.00600000000000001,0.776999999999987,0.005,7,0,33.4089999999997
1326464763936403456,12,Buy My Quarterbacks,6039,Ty Johnson,RB,0.100000000000001,0.00700000000000001,0.807000000000002,0.005,6.65200000000004,0,18.3220000000001
1326464763936403456,12,Buy My Quarterbacks,12487,Terrance Ferguson,TE,0.0739999999999998,0.005,0.856999999999999,0.005,7.07899999999995,0,24.0050000000001
1326464763936403456,3,solarpool,12476,Devin Neal,RB,0.126,0.00899999999999995,0.906999999999996,0.005,7.231,0,15.8589999999999
1326464763936403456,12,Buy My Quarterbacks,10226,Andrei Iosivas,WR,0.114,0.00800000000000001,0.804000000000002,0.005,7.50600000000009,0,21.933
1326464763936403456,3,solarpool,11370,Chris Brooks,RB,0.0659999999999998,0.00399999999999995,0.853000000000002,0.005,6.2360000000001,0,17.2550000000001
1326464763936403456,1,Prestige Worldwide,11643,Jaylen Wright,RB,0.0539999999999994,0.004,0.747,0.005,5.32400000000007,0,18.163
1326464763936403456,6,sox05syd,11647,Kimani Vidal,RB,0.114000000000001,0.00900000000000001,0.870000000000005,0.005,7.32300000000009,0,19.4690000000001
1326464763936403456,11,Permian Panthers,6803,Brandon Aiyuk,WR,0.0659999999999998,0.004,0.726999999999997,0.00499999999999995,5.47600000000011,0,21.922
1326464763936403456,8,TwoFrames,1479,Keenan Allen,WR,0.0940000000000003,0.00700000000000001,0.727000000000004,0.00499999999999989,5.19599999999991,0,21.232
1326464763936403456,8,TwoFrames,5870,Daniel Jones,QB,0.0540000000000003,0.004,0.670000000000002,0.00499999999999989,5.32899999999995,0,34.145
1326464763936403456,3,solarpool,4147,Samaje Perine,RB,0.0859999999999999,0.00599999999999995,0.707000000000001,0.004,6.3280000000002,0,15.203
1326464763936403456,5,Obvious 49ers Ripoff,6806,J.K. Dobbins,RB,0.0729999999999986,0.005,0.656999999999997,0.004,7.45299999999998,0,25.1989999999996
1326464763936403456,8,TwoFrames,6865,Colby Parkinson,TE,0.0339999999999998,0.003,0.572999999999993,0.004,4.45699999999988,0,22.5710000000001
1326464763936403456,3,solarpool,7600,Pat Freiermuth,TE,0.093,0.00599999999999995,0.722999999999999,0.004,6.32400000000007,0,22.2529999999999
1326464763936403456,8,TwoFrames,8188,Tyquan Thornton,WR,0.0339999999999998,0.003,0.560000000000002,0.004,5.4369999999999,0,20.9400000000001
1326464763936403456,3,solarpool,13272,Carson Beck,QB,0.04,0.00199999999999995,0.719999999999999,0.004,7.30799999999999,0,19.675
1326464763936403456,5,Obvious 49ers Ripoff,11655,Tyrone Tracy,RB,0.0869999999999997,0.00600000000000001,0.596999999999994,0.004,7.39099999999985,0,25.7309999999998
1326464763936403456,9,ZPMiller97,9504,Kayshon Boutte,WR,0.106999999999999,0.00700000000000001,0.614000000000004,0.004,4.80200000000014,0,21.3579999999999
1326464763936403456,4,Mumpfield and Sons,11624,Xavier Worthy,WR,-0.0340000000000007,-0.003,0.653000000000006,0.004,5.53800000000001,0,26.125
1326464763936403456,1,Prestige Worldwide,11618,Jalen McMillan,WR,0.0999999999999996,0.00700000000000001,0.733999999999995,0.004,5.78300000000013,0,27.3619999999999
1326464763936403456,9,ZPMiller97,8210,Chig Okonkwo,TE,0.0670000000000002,0.004,0.576999999999998,0.004,4.11200000000008,0,21.5609999999999
1326464763936403456,3,solarpool,11625,Adonai Mitchell,WR,0.00599999999999978,0,0.736999999999995,0.004,7.5,0,29.1030000000001
1326464763936403456,7,Flipadelphia05,13301,Antonio Williams,WR,0.114,0.00900000000000001,0.646999999999999,0.004,4.779,0,20.539
1326464763936403456,3,solarpool,12495,Ollie Gordon,RB,0.0459999999999998,0.00299999999999995,0.766999999999996,0.004,5.98300000000018,0,15.8820000000001
1326464763936403456,2,KingGabe,12543,Tahj Brooks,RB,0.0599999999999996,0.004,0.593000000000004,0.004,5.05399999999986,0,17.212
1326464763936403456,12,Buy My Quarterbacks,11834,Devaughn Vele,WR,0.04,0.003,0.614000000000004,0.004,5.33699999999999,0,16.3030000000001
1326464763936403456,3,solarpool,12536,Jaylin Noel,WR,0.0329999999999999,0.00199999999999995,0.726999999999997,0.004,6.68700000000013,0,25.5530000000001
1326464763936403456,3,solarpool,12504,Kaleb Johnson,RB,0.0329999999999999,0.00199999999999995,0.637000000000001,0.004,6.22200000000021,0,15.71
1326464763936403456,4,Mumpfield and Sons,13298,KC Concepcion,WR,0.0529999999999999,0.003,0.626000000000005,0.004,5.69899999999984,0,24.739
1326464763936403456,3,solarpool,13347,Demond Claiborne,RB,0.0329999999999999,0.00199999999999995,0.732999999999997,0.004,5.59900000000016,0,14.74
1326464763936403456,2,KingGabe,827,Tyrod Taylor,QB,0.0460000000000003,0.003,0.447000000000003,0.003,3.18299999999999,0,6.61099999999988
1326464763936403456,10,JMLarkin,3634,Kalif Raymond,WR,0.0800000000000001,0.00600000000000001,0.453000000000003,0.003,3.25,0,16.704
1326464763936403456,2,KingGabe,4054,Mo Alie-Cox,TE,0.0259999999999998,0.002,0.522999999999996,0.003,3.92699999999991,0,12.0940000000001
