player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next,p_rise,p_exit,retention,front,wins_per_1k,pareto_score,gettable
11632,Malik Nabers,WR,9,1.76680952380952,0.449999999999999,0.1,0.516666666666667,-0.0666666666666673,7945.33602503334,7192.36638774628,0.316666666666667,0,0.905231240703391,2,0.0566370004468264,-0.174459980387501,FALSE
12481,Cam Skattebo,RB,1,4.445,0.416666666666666,0.1,0.583333333333333,-0.166666666666667,2191.49748441655,1601.64623495703,0.25,0,0.730845573105208,2,0.190128745129542,0.912335688116064,FALSE
13287,Jeremiyah Love,RB,12,5.16838095238095,0.416666666666666,0.1,0.65,-0.233333333333334,7588.12930761241,7006.16520365315,0.333333333333333,0,0.923305984865673,2,0.0549103276678042,-0.129383027931058,FALSE
7588,Javonte Williams,RB,9,4.17238095238095,0.416666666666666,0.0833333333333334,0.516666666666667,-0.100000000000001,2092.9720576532,804.295640159896,0.1,0.05,0.384283983734468,2,0.199078943812497,-0.534464482848153,FALSE
8146,Garrett Wilson,WR,11,1.95664285714286,0.366666666666667,0.116666666666667,0.5,-0.133333333333333,5499.10357721602,4335.26157583161,0.1,0,0.788357868688552,2,0.066677534168632,-0.217732202804051,FALSE
12489,RJ Harvey,RB,4,3.57059523809524,0.283333333333333,0.116666666666667,0.433333333333334,-0.15,796.59020285898,905.07695182095,0.266666666666667,0,1.13618890688413,2,0.355682673872266,2.50400146797403,FALSE
5967,Tony Pollard,RB,11,2.63588095238095,0.183333333333334,0.0666666666666667,0.316666666666667,-0.133333333333334,480.266122420406,130.567360899133,0.05,0,0.271864607566135,2,0.381732803491084,-1.54655095984808,FALSE
7611,Rhamondre Stevenson,RB,12,2.32457142857143,0.15,0.0166666666666667,0.416666666666667,-0.266666666666667,564.161395037774,181.384985537608,0.0666666666666667,0.0166666666666667,0.321512579791929,2,0.265881361821925,-1.51892799779871,FALSE
6806,J.K. Dobbins,RB,5,2.04259523809524,0.133333333333333,0.0166666666666667,0.0166666666666675,0.116666666666665,372.911218787473,144.522924550966,0.15,0.0333333333333333,0.387553168877261,2,0.357547122789356,-1.24845048665007,TRUE
5859,A.J. Brown,WR,5,2.71980952380952,0.483333333333333,0.05,0.316666666666668,0.166666666666664,5132.46008512919,2807.18734319182,0.05,0,0.546947720319419,3,0.0941718640411339,-0.578224072451783,TRUE
10229,Rashee Rice,WR,1,1.96030952380952,0.449999999999999,0.05,0.683333333333334,-0.233333333333334,3634.91269564957,2122.29644376384,0.183333333333333,0,0.583864489043685,3,0.123799397036022,-0.0587435225931357,FALSE
6794,Justin Jefferson,WR,5,3.33295238095238,0.449999999999999,0.1,0.516666666666668,-0.0666666666666682,8710.98691745798,7049.27062496021,0.116666666666667,0,0.80923903247203,3,0.051658899762338,-0.849096514364779,FALSE
11604,Brock Bowers,TE,5,4.03471428571429,0.383333333333333,0.0333333333333334,0.100000000000001,0.283333333333331,6763.80156039289,4721.24859570798,0,0,0.698017018026433,3,0.0566742430141706,-0.962830032777456,TRUE
8150,Kyren Williams,RB,9,4.39526190476191,0.383333333333333,0.0833333333333334,0.533333333333333,-0.15,2634.21465254443,1770.98210896558,0.216666666666667,0,0.672299847415608,3,0.14552091757711,0.353711666321589,FALSE
7543,Travis Etienne,RB,5,5.04447619047619,0.366666666666667,0.0499999999999999,0.15,0.216666666666667,2242.48604730535,1222.8300581503,0.166666666666667,0.05,0.545301077623064,3,0.163509006937754,-0.131405348168692,TRUE
11584,Bucky Irving,RB,1,4.01457142857143,0.266666666666666,0.1,0.55,-0.283333333333334,2294.66093760907,1899.36371418183,0.35,0,0.827731750278051,3,0.11621179508312,0.590757215318755,FALSE
5892,David Montgomery,RB,10,3.85861904761905,0.233333333333333,0.1,0.766666666666668,-0.533333333333335,1124.7773365429,334.819913732526,0.0333333333333333,0.1,0.297676618166601,3,0.207448466245331,-1.42557265021738,FALSE
12490,Bhayshul Tuten,RB,4,3.15319047619048,0.183333333333334,0.1,0.283333333333333,-0.0999999999999996,1552.06312303728,1086.3342841854,0.233333333333333,0,0.699929189773875,3,0.118122343487269,-0.0876789106127353,FALSE
7553,Kyle Pitts,TE,12,2.36902380952381,0.133333333333333,0.0166666666666667,0.433333333333334,-0.300000000000001,2141.6682748038,1733.08187298125,0.416666666666667,0,0.809220500378387,3,0.0622567625910915,-0.0576552401306223,FALSE
9484,Tucker Kraft,TE,9,2.60354761904762,0.116666666666667,0.0166666666666667,0.266666666666667,-0.149999999999999,2695.50371193372,2678.88021857069,0.283333333333333,0,0.993832880552369,3,0.0432819536289832,0.462105732179828,FALSE
12506,Harold Fannin,TE,7,2.32638095238095,0.0499999999999989,0.0833333333333334,0.25,-0.200000000000001,2515.78553059757,2857.91701963244,0.483333333333333,0,1.13599390125819,3,0.0198745081374733,0.820546420064842,FALSE
7525,DeVonta Smith,WR,5,1.86509523809524,0.366666666666667,0.116666666666667,0.183333333333334,0.183333333333334,4574.90115483733,2825.66009391664,0.0666666666666667,0,0.617643966127857,4,0.0801474511157399,-0.627945141229217,TRUE
7526,Jaylen Waddle,WR,11,1.75509523809524,0.333333333333332,0.133333333333333,0.566666666666667,-0.233333333333335,3894.57707921197,2149.5891184298,0.116666666666667,0,0.551944171269232,4,0.0855890964676398,-0.829220503438311,FALSE
8130,Trey McBride,TE,2,4.62266666666667,0.266666666666666,0.0666666666666668,0.983333333333333,-0.716666666666668,5891.93869048644,4650.98122437484,0.3,0,0.789380451613432,4,0.0452595793464799,-0.815675800576051,FALSE
11564,Drake Maye,QB,2,1.84488095238095,0.216666666666667,0.0833333333333334,2.41666666666667,-2.2,5757.97063890465,4325.10898891586,0.133333333333333,0,0.751151622707586,4,0.0376289981756288,-1.16606053442181,FALSE
4881,Lamar Jackson,QB,10,2.34245238095238,0.15,0,0.583333333333334,-0.433333333333334,4790.26193188751,3652.43416911633,0.116666666666667,0,0.762470658400334,4,0.031313527763793,-1.09451287212236,FALSE
10859,Sam LaPorta,TE,10,2.07959523809524,0.0166666666666657,0,0.366666666666667,-0.350000000000001,2458.58281627265,1877.22790900441,0.216666666666667,0,0.763540644870526,4,0.00677897305567821,-0.906700902019571,FALSE
4984,Josh Allen,QB,5,2.04152380952381,0.0999999999999996,0.0166666666666667,0.450000000000001,-0.350000000000001,6610.00951265913,4694.16856113142,0,0,0.710160636250433,5,0.0151285712688439,-2.17991201234159,FALSE
