fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,44,29.6,400,3539,2987.93866198321,1059.74967564424,3875.71546131797,0.43,0.01
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,45,21.9,400,3521,3870.28775800855,1672.06134302072,6823.62511062846,0.465,0.0025
22916,9997,Zay Flowers,WR,9,ZPMiller97,18,35,46,25.9,400,3465,3066.79176797045,1994.65754063822,4286.23468207187,0.2175,0.0025
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,47,26.2,400,3461,3031.71111988625,1927.04594060435,4484.15177795397,0.255,0
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,48,24.4,400,3452,2855.28490179205,1509.09983126399,4667.4256684576,0.3075,0.0075
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,49,23.9,400,3357,3375.00996482895,1911.01102646714,5036.57740785017,0.41,0
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,50,22.6,400,3351,3084.2316862399,1770.14600003698,4513.02424562706,0.3475,0
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,51,27.5,400,3337,2348.80806428025,1718.1403103263,3425.22030052001,0.15,0.0025
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,52,27.7,400,3336,2365.39689848794,1689.13604032008,3462.40117664639,0.19,0.005
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,53,22.8,400,3323,2958.26749198425,1356.87654665921,5286.80276309003,0.395,0.0025
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,54,24.1,400,3301,2884.13555946492,1456.32197273504,4455.67551860629,0.3375,0
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,55,22.1,400,3263,2977.71324644419,1623.80028514409,4502.31933166877,0.39,0
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,56,26.2,400,3236,2395.13247007905,1470.32182333233,4150.35070688218,0.195,0.02
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,57,27.6,400,3200,2207.29663192834,1564.41167451583,3336.34588564453,0.1825,0.0075
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,58,27.5,400,3157,2013.3606380514,961.322520414389,3192.00435502425,0.1175,0.045
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,59,25.7,400,3154,3192.81671064452,1282.14350241781,6252.80523230363,0.3275,0.005
23000,11631,Brian Thomas,WR,7,Flipadelphia05,37,59,60,23.8,400,3145,2573.08086413761,1378.80299521042,4288.55828420371,0.275,0
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,61,28.4,400,3136,2860.68030452259,899.180352055024,5207.02965569431,0.395,0.015
16413,4046,Patrick Mahomes,QB,6,sox05syd,13,48,62,30.8,400,3037,2324.90064513872,895.734716084123,3656.8407303037,0.18,0.0275
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,63,32.5,400,2951,1641.30103986649,1099.54615384615,2395.88394366197,0.015,0.0375
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,64,22,400,2937,3551.78887810416,1507.16639550667,7025,0.4175,0.005
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,65,28.4,400,2866,1740.74180501953,878.384338377475,2634.92320546937,0.07,0.0475
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,66,28,400,2854,2609.81812637737,1123.45542814157,4278.25467007378,0.4075,0.0225
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,67,23.2,400,2804,2638.45859635121,803.241159342955,4150.50756429251,0.4975,0.0025
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,68,25.8,400,2735,2494.1845750966,1085.03665764571,4487.60071473642,0.33,0.0075
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,69,25.5,400,2719,2402.9312315793,1088.5374534114,4298.56114974632,0.3425,0.015
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,70,26.8,400,2663,2486.63322170803,918.65039253018,4142.20764704698,0.3875,0.02
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,71,25.3,400,2658,2446.36495870397,1374.46277822231,3754.35359327559,0.285,0.0025
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,72,21.8,400,2633,2786.35439916489,1509.09598607409,4309.89046213103,0.43,0.0075
22910,11563,Bo Nix,QB,9,ZPMiller97,14,78,73,26.4,400,2595,2337.3502798862,709.887792794554,3870.84721712012,0.4,0.025
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,26,81,74,23.4,400,2540,2258.77141911406,1169.77150322847,4037.46030043441,0.3275,0.0025
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,75,27.5,400,2405,1580.32001515313,294.224844929881,2644.83502270579,0.135,0.065
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,76,29.1,400,2394,1448.34850113729,808.181656174884,2142.09012063491,0.0425,0.045
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,77,26.6,400,2369,2083.33599665952,675.081573830529,3867.89220141808,0.3225,0.0275
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,78,21.4,400,2313,3042.79749409067,1397.41177773419,6712.24572232033,0.5225,0.0125
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,79,30.8,400,2215,1991.75934463862,969.97770904326,2731.05665969008,0.235,0.005
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,80,33,400,2202,1924.71422166938,1163.70475421351,2859.21861236705,0.2625,0.0225
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,81,27.2,400,2199,1976.02319211358,1109.91494723925,3222.16416848079,0.1725,0.005
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,82,22.8,400,2159,2447.16227064168,562.433645188473,4743.0384493721,0.535,0.0075
17265,4983,DJ Moore,WR,2,KingGabe,26,75,83,29.3,400,2158,1932.89958180294,1076.95238823517,3154.83223795863,0.2275,0.005
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,84,24.5,400,2140,2417.11182321788,1184.47067079478,3963.17696446096,0.355,0.0175
23791,8142,Alec Pierce,WR,3,solarpool,32,74,85,26.2,400,2127,1896.34687313565,1085.55292359758,3231.39774591682,0.175,0.0075
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,86,27.7,400,2103,1666.77737749185,544.029661197736,3057.16138098102,0.22,0.07
28127,13276,Omar Cooper,WR,6,sox05syd,60,106,87,22.6,400,2093,2241.88879321942,1122.2756502063,3453.0791783714,0.3325,0.02
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,88,24.9,400,2080,1937.24833746606,1127.45759034782,3337.44167271605,0.2525,0.0075
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,58,103,89,22.6,400,2032,1951.15285164407,797.208808107001,3339.00737867123,0.265,0.05
22985,8126,Wan'Dale Robinson,WR,3,solarpool,40,90,90,25.5,400,2009,1717.3109471001,889.998051679462,2436.22810747956,0.22,0.0225
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,91,25.5,400,1994,1697.23945279039,779.201447885153,3154.78560112855,0.1825,0.015
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,92,33.6,400,1986,1327.85156438356,322.829632230281,1989.29231520868,0.125,0.0675
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,93,24.2,400,1970,2017.38516974201,502.941447211066,3874.54540749087,0.455,0.0225
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,94,24.1,400,1970,1773.91629574614,656.7660899375,3323.24027946926,0.2425,0.01
26148,11583,Jonathon Brooks,RB,6,sox05syd,42,137,95,23,400,1961,2044.75279614804,898.255151991371,4141.97587101909,0.35,0.01
23144,13349,Eli Stowers,TE,9,ZPMiller97,33,100,96,23.3,400,1954,2641.22919761004,1208.13259644034,5584.04470048333,0.44,0.0125
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,25,89,97,32.9,400,1951,1229.10711106908,218.303842112512,1930.16901936828,0.0975,0.0625
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,98,23,400,1951,1936.17878064118,800.248644999123,3343.80935079587,0.3275,0.015
16499,4217,George Kittle,TE,10,JMLarkin,11,101,99,32.8,400,1944,1332.10873004168,686.204495413493,1858.34989585772,0.0625,0.0525
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,100,28.6,400,1929,1590.42883547587,753.784722959042,2723.30240645569,0.205,0.055
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,39,87,101,26.4,400,1917,1615.098763087,766.451703930469,2476.69080860797,0.3325,0.0475
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,102,24.3,400,1913,1726.4132308248,759,3263.51427765044,0.3625,0.025
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,25,114,103,27.7,400,1912,1426.27077507875,282.270121717595,2178.79967862325,0.155,0.0275
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,104,27.1,400,1906,1318.00265220122,266.761064119899,2117.07003161389,0.16,0.02
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,105,23.2,400,1905,1825.1783371497,980.951895189577,3248.47747448319,0.4,0.02
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,106,24.8,400,1898,1785.85482573374,247.815895014108,3868.50682955708,0.405,0.0275
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,107,22.9,400,1892,1941.94674589322,239.50823907859,3545.62945585008,0.345,0.0325
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,108,26.3,400,1869,1829.92442186001,965.126097041548,2924.56313737665,0.335,0.005
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,109,25.6,400,1853,1535.72968216249,265.61095631791,2869.90503954948,0.225,0.005
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,10,102,110,27.5,400,1835,1643.15933544106,755.552619371851,2724.5935870276,0.2925,0.0125
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,111,31.8,400,1824,1497.02245652431,294.216318792594,2222.77404438666,0.3825,0.055
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,112,25.9,400,1824,1681.7408563589,754.961415466235,3248.66105226005,0.4125,0.045
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,113,24.9,400,1797,1686.26242744429,805.240914501687,3148.70021941614,0.41,0.0375
23152,9753,Zach Charbonnet,RB,6,sox05syd,45,117,114,25.5,400,1773,1638.68955690715,343.297429673448,3070.81000246647,0.275,0.0125
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,115,23.6,400,1767,1744.82711837378,751.447234059446,3150.02247406651,0.3925,0.04
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,116,28.4,400,1764,1119.92143580627,159.885322661558,1732.48741276835,0.095,0.0175
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,117,22.5,400,1754,1711.07918716294,132.373400328559,2879.58311006739,0.385,0.07
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,18,98,118,23.1,400,1753,1974.9899595134,1004.42283563953,3375.06198898459,0.45,0.0275
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,119,26.8,400,1744,1452.64396164701,88.8267355174986,3209.57104456629,0.275,0.085
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,36,99,120,28.8,400,1743,1280.92074412812,512.397583829932,2653.77198010831,0.155,0.06
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,121,28.1,400,1737,1129.77729682554,160.970636905335,1854.11305580197,0.115,0.0275
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,122,29.2,400,1732,983.068381634895,158,1729.08744356427,0.1,0.045
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,123,27.5,400,1726,1062.59179092526,133.299522159985,1910.44874038243,0.155,0.0275
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,124,23.2,400,1719,1726.60882301358,362.93132412241,3158.61115004883,0.415,0.0775
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,125,31.3,400,1713,1342.64457129158,77.0906792605601,2163.56399442698,0.305,0.0525
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,126,26.8,400,1704,1460.92300012079,658.16231444207,2619.17048764753,0.2875,0.0475
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,127,26.2,400,1688,1434.4124036961,416.514039133151,2125.30077737437,0.3075,0.05
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,128,27.6,400,1684,1025.48375446088,144.718140691403,1897.60235059746,0.175,0.045
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,129,25.6,400,1645,1522.03110408336,630.675473866403,2374.58061640464,0.35,0.0225
26038,13311,Chris Bell,WR,3,solarpool,84,172,130,22.1,400,1628,1539.08120071364,345.133463650578,2645.77532205517,0.355,0.065
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,131,22,400,1615,1265.87818380237,257.337953033162,1951,0.2625,0.0725
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,132,25.3,400,1601,1217.82005418921,157.569250597506,1914.79608805602,0.2375,0.045
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,133,27.4,400,1598,929.820494594819,109.860722857473,1866.87568484245,0.205,0.06
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,35,107,134,30.4,400,1565,1076.42410494557,248.969041530727,2130.13051637755,0.15,0.05
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,135,29.7,400,1564,1112.58106411342,207.042214087829,2095.63048209977,0.205,0.045
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,136,38.5,400,1535,863.370605480012,0,1689.32642421973,0.12,0.11
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,137,30.8,400,1515,977.579620661463,53.3762907172409,1705.30776009917,0.12,0.075
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,138,21.8,400,1510,1478.14764284762,487.484396555394,1970.39094608748,0.41,0.045
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,139,24.7,400,1509,1185.69016681227,148.426689618647,2013.67761407665,0.3775,0.085
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,140,27.2,400,1507,970.683759048906,111.120182282486,1764.24763421604,0.2525,0.055
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,141,30.9,400,1504,938.377041437698,205.991424305002,1836.51794201071,0.1775,0.0775
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,142,29.1,400,1500,1063.2677483771,75.6917069165213,1991.85911104642,0.265,0.0575
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,20,139,143,26.9,400,1482,1313.15330138724,253.707502704175,2523.26167250722,0.29,0.0175
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,144,26.3,400,1482,1229.47977901189,124.834950746148,1902.61190710611,0.43,0.04
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,145,36.8,400,1473,929.430475025265,683.584971769212,1238,0.0675,0.07
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,146,24.6,400,1465,1025.26014968103,0,1951,0.325,0.1125
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,147,29,400,1460,1030.23927075342,74.993535454113,1972.0306117111,0.3125,0.05
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,86,164,148,22.6,400,1451,1189.58163882778,201.432713341412,2135.06634536074,0.3275,0.065
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,149,26.3,400,1442,1024.79409085,96.8068139361469,1951,0.32,0.09
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,150,26.5,400,1417,1037.45936793207,112.678451136117,1923.34271539188,0.3175,0.06
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,151,25,400,1396,1277.27915354117,53.8478172411219,3124.24692269355,0.375,0.0775
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,152,23.6,400,1392,1148.82839243612,141.069387243229,2031.19481212953,0.37,0.0825
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,153,24.2,400,1391,1410.55760556525,413.105465716655,2153.41399949115,0.4425,0.0175
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,154,27.9,400,1381,840.824963361248,110.494946033399,1714.87554456957,0.245,0.0775
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,41,154,155,26.7,400,1380,988.948501100641,108.357305358819,1753.82486610165,0.2875,0.05
25419,13320,Zachariah Branch,WR,3,solarpool,90,211,156,22.3,400,1370,1164.09353687153,231.041637830262,2064.97473141345,0.38,0.0575
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,157,31.6,400,1363,566.907890847573,0,1509.3897555936,0.12,0.175
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,158,23.9,400,1363,1117.48914171395,110.715546908696,1910.47106172239,0.335,0.085
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,159,29.1,400,1339,978.902188178418,64.9227902032969,1905.41485619441,0.33,0.0425
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,47,183,160,26.8,400,1335,961.873610190948,100.080000691157,1744.45670007033,0.3175,0.06
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,161,25.6,400,1329,1109.49010909586,99.5711358052815,1847.68840135272,0.3975,0.0625
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,162,24.5,400,1323,1028.32071946539,94.0663858917233,1842.18386303693,0.35,0.09
20094,8154,Brian Robinson,RB,10,JMLarkin,53,199,163,27.3,400,1317,762.922510981965,60,1711.24844410739,0.2375,0.0875
24346,11576,Braelon Allen,RB,11,Permian Panthers,54,197,164,22.5,400,1303,925.011260394097,0,1898.47536435151,0.3125,0.1175
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,165,27.2,400,1301,957.259943621587,0,2169.80092029397,0.3125,0.11
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,166,31.5,400,1284,812.080545466458,0,1545.29829837252,0.22,0.125
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,167,29,400,1271,948.06105082495,161.042123127634,1713.48991601577,0.32,0.0475
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,168,27.4,400,1268,565.184091410372,26.8915680926202,1318.55232087626,0.145,0.09
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,169,24.4,400,1251,924.829241915672,35.9374275960704,1753.02451988785,0.26,0.1
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,46,173,170,25.1,400,1244,700.457465277953,0,1607.57032301885,0.275,0.135
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,171,23.9,400,1238,1129.55860661322,185.834829385215,1859.47530450244,0.315,0.065
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,73,150,172,28.3,400,1233,759.501023081198,59.5527144567017,1620.22976584299,0.2225,0.0625
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,173,31,400,1216,456.883856836557,0,1370.52008893681,0.235,0.1425
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,174,32.6,400,1208,406.47433530247,0,686.456656231618,0,0.2525
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,70,236,175,25.5,400,1203,728.571729746926,0,1737.73955777508,0.295,0.1225
24357,11625,Adonai Mitchell,WR,3,solarpool,64,187,176,23.8,400,1203,1163.11174275102,196.266513072462,2130.30721282748,0.36,0.0425
27165,12504,Kaleb Johnson,RB,3,solarpool,74,201,177,22.9,400,1201,978.115060756398,0,1897.7234726567,0.4475,0.12
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,27,157,178,23.4,400,1193,1194.58249792862,185.360007910527,1879.56840656396,0.3725,0.045
28130,13317,Ted Hurst,WR,7,Flipadelphia05,94,156,179,22,400,1192,1157.66915097997,178.598376527594,2023.65609241916,0.435,0.0425
25361,9502,Tank Dell,WR,11,Permian Panthers,85,196,180,26.7,400,1185,816.296002845917,42.096154735256,1564.69162472301,0.225,0.0825
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,181,29.8,400,1174,776.41024943966,121.897522205415,1473.05452921896,0.295,0.0675
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,182,23.5,400,1171,660.494859483353,0,1754.09657113104,0.2525,0.14
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,59,175,183,27.2,400,1160,673.00392228638,26.7415301281498,1444.46526235866,0.145,0.0925
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,184,23.6,400,1152,1169.31449461944,6.70268565589998,2862.25508888463,0.4275,0.0675
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,75,204,185,24.4,400,1150,859.472334001446,144,1905.98754028542,0.2575,0.06
