player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Derrick Henry,RB,32.5,Obvious 49ers Ripoff,2951,TRUE,0.54,0.085,0.315,0.017,0.225,TRUE,0.556,-589,0.015,0.038,-0.444,-0.264,-0.048,2.13,0.159,0,1,25,FALSE,win-now pick,FALSE,3198,5
AJ Barner,TE,24.2,Permian Panthers,1391,TRUE,0.01,0,0.173,0.027,-0.163,FALSE,1.014,154,0.442,0.018,0.014,0.122,0.021,0.04,0.007,25,1,26,FALSE,growth pick,FALSE,11603,11
Jonathan Taylor,RB,27.5,TwoFrames,5573,TRUE,0.742,0.105,0.932,0.178,-0.19,FALSE,0.664,-510,0.09,0.022,-0.336,-0.121,-0.025,1.521,0.126,-3,3,27,FALSE,win-now pick,FALSE,6813,8
Saquon Barkley,RB,29.4,TwoFrames,4156,TRUE,0.643,0.095,0.945,0.175,-0.302,FALSE,0.551,-850,0.035,0.052,-0.449,-0.271,-0.004,1.721,0.142,-3,4,52,FALSE,win-now pick,FALSE,4866,8
Jahmyr Gibbs,RB,24.3,ZPMiller97,10772,TRUE,0.907,0.125,0.935,0.208,-0.028,FALSE,0.718,-404,0.315,0,-0.282,-0.05,0.014,0.967,0.085,3,6,67,FALSE,"",FALSE,9221,9
Omarion Hampton,RB,23.3,KingGabe,6252,FALSE,0.5,0.117,1.083,0.25,-0.583,FALSE,0.944,1176,0.38,0,-0.056,0.249,0.023,1.18,0.081,-9,2,7,FALSE,growth pick,FALSE,12507,2
Woody Marks,RB,25.6,ZPMiller97,1329,FALSE,0.167,0.05,0.15,0.083,0.017,TRUE,0.835,105,0.398,0.062,-0.165,0.105,-0.019,0.239,0.11,70,2,9,FALSE,win-now pick,FALSE,12474,9
Jacory Croskey-Merritt,RB,25.3,Flipadelphia05,1601,FALSE,0.25,0.067,0.083,0,0.167,TRUE,0.761,8,0.238,0.045,-0.239,0.006,0.014,0.408,0.13,68,2,10,FALSE,win-now pick,FALSE,12533,7
Oronde Gadsden,TE,23.1,Prestige Worldwide,1753,FALSE,0.05,0,0.333,0.067,-0.283,FALSE,1.127,391,0.45,0.028,0.127,0.247,0.003,0.083,0.021,17,2,11,FALSE,growth pick,FALSE,12493,1
Garrett Wilson,WR,26,Permian Panthers,4065,FALSE,0.4,0.067,0.65,0.083,-0.25,FALSE,0.886,199,0.178,0,-0.114,0.059,0.012,1.077,0.091,1,2,13,FALSE,"",FALSE,8146,11
Nico Collins,WR,27.3,KingGabe,4286,FALSE,0.517,0.017,1.133,0.2,-0.617,FALSE,0.801,-153,0.182,0.005,-0.199,-0.043,-0.064,1.191,0.109,3,3,14,FALSE,"",FALSE,7569,2
Zay Flowers,WR,25.9,ZPMiller97,3465,FALSE,0.283,0.067,0.333,0.05,-0.05,FALSE,0.885,168,0.218,0.002,-0.115,0.058,0.057,0.975,0.077,12,3,17,FALSE,"",FALSE,9997,9
George Pickens,WR,25.4,Buy My Quarterbacks,4507,FALSE,0.233,0.067,0.75,0.117,-0.517,FALSE,0.961,560,0.25,0.002,-0.039,0.148,0,1.047,0.053,-22,2,17,FALSE,"",FALSE,8137,12
Terry McLaurin,WR,30.8,JMLarkin,2215,FALSE,0.167,0.033,0.85,0.217,-0.683,FALSE,0.899,139,0.235,0.005,-0.101,0.075,-0.002,1.029,0.07,-8,3,18,FALSE,"",FALSE,5927,10
Breece Hall,RB,25.1,TwoFrames,4258,FALSE,0.383,0.083,0.8,0.2,-0.417,FALSE,0.828,307,0.232,0.007,-0.172,0.095,-0.019,1.257,0.09,-11,3,19,FALSE,"",FALSE,8155,8
Rashee Rice,WR,26.2,Prestige Worldwide,3461,FALSE,0.267,0.1,0.333,0.1,-0.067,FALSE,0.876,136,0.255,0,-0.124,0.047,-0.014,0.996,0.073,3,4,21,FALSE,"",FALSE,10229,1
Jaylen Warren,RB,27.7,Mumpfield and Sons,1912,FALSE,0.233,0.017,0.283,0.067,-0.05,FALSE,0.746,-19,0.155,0.028,-0.254,-0.013,-0.058,0.934,0.111,35,3,21,FALSE,"",FALSE,8228,4
DJ Moore,WR,29.3,KingGabe,2158,FALSE,0.15,-0.033,0.783,0.15,-0.633,FALSE,0.896,127,0.228,0.005,-0.104,0.071,0.055,0.987,0.066,-3,4,22,FALSE,"",FALSE,4983,2
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7440,FALSE,0.267,0.067,0.967,0.083,-0.7,FALSE,0.973,1617,0.57,0.002,-0.027,0.287,,,0.042,,2,24,FALSE,"",FALSE,13287,12
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,2866,FALSE,0.467,0.133,0.217,0.017,0.25,TRUE,0.607,-425,0.07,0.048,-0.393,-0.196,0.053,1.567,0.144,0,3,28,FALSE,win-now pick,TRUE,5850,5
Blake Corum,RB,25.6,ZPMiller97,1853,FALSE,0.133,0.067,0.2,0.033,-0.067,FALSE,0.829,135,0.225,0.005,-0.171,0.097,0.018,0.654,0.078,36,3,30,FALSE,"",FALSE,11586,9
Jonah Coleman,RB,22.9,Buy My Quarterbacks,1892,FALSE,-0.033,0,0.15,0.017,-0.183,FALSE,1.026,512,0.345,0.032,0.026,0.358,,,0.019,,,30,FALSE,growth pick,FALSE,13345,12
Cam Skattebo,RB,24.4,Prestige Worldwide,3452,FALSE,0.25,0.1,0.383,0.067,-0.133,FALSE,0.827,246,0.308,0.007,-0.173,0.094,-0.031,1.091,0.076,-9,4,32,FALSE,"",FALSE,12481,1
Amon-Ra St. Brown,WR,26.7,JMLarkin,7269,FALSE,0.433,0.133,1.15,0.133,-0.717,FALSE,0.875,278,0.308,0.005,-0.125,0.046,-0.001,1.165,0.06,-29,5,33,FALSE,"",FALSE,7547,10
Puka Nacua,WR,25.1,Obvious 49ers Ripoff,8474,FALSE,0.55,0.167,0.5,0.05,0.05,TRUE,0.856,165,0.355,0,-0.144,0.023,-0.022,1.048,0.064,-15,5,35,FALSE,"",FALSE,9493,5
Kenneth Walker,RB,25.7,TwoFrames,4695,FALSE,0.317,0.1,0.85,0.167,-0.533,FALSE,0.842,407,0.212,0,-0.158,0.115,0.038,1.356,0.071,-30,5,35,FALSE,"",FALSE,8151,8
Quinshon Judkins,RB,22.7,KingGabe,4151,FALSE,0.183,0.117,0.7,0.15,-0.517,FALSE,0.895,577,0.418,0.002,-0.105,0.184,0.033,0.98,0.053,-10,5,35,FALSE,"",FALSE,12512,2
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8897,FALSE,0.45,0.033,0.633,0.1,-0.183,FALSE,0.892,496,0.402,0,-0.108,0.067,-0.019,0.986,0.051,-14,6,36,FALSE,"",FALSE,9488,9
Jadarian Price,RB,22.8,Flipadelphia05,3323,FALSE,0.133,0.033,0.467,0.033,-0.333,FALSE,0.89,447,0.395,0.002,-0.11,0.178,,,0.051,,7,37,FALSE,"",FALSE,13286,7
Jayden Daniels,QB,25.6,Prestige Worldwide,3865,FALSE,0.2,0.033,0.717,0.117,-0.517,FALSE,0.921,207,0.422,0,-0.079,0.062,0.072,0.766,0.042,-4,3,38,FALSE,"",FALSE,11566,1
Bucky Irving,RB,23.9,Prestige Worldwide,3556,FALSE,0.183,0.017,0.533,0.117,-0.35,FALSE,0.858,363,0.34,0.002,-0.142,0.135,0.019,1.018,0.06,-13,5,39,FALSE,"",FALSE,11584,1
Tyrone Tracy,RB,26.7,Obvious 49ers Ripoff,1380,FALSE,0.15,0.033,0.083,0,0.067,TRUE,0.717,-54,0.288,0.05,-0.283,-0.052,-0.02,0.375,0.1,56,4,40,FALSE,"",FALSE,11655,5
TreVeyon Henderson,RB,23.7,KingGabe,4186,FALSE,0.1,0.083,0.9,0.1,-0.8,FALSE,0.936,754,0.372,0,-0.064,0.238,0.078,1.162,0.036,-43,3,41,FALSE,"",FALSE,12529,2
Isaiah Likely,TE,26.3,Obvious 49ers Ripoff,1869,FALSE,0.05,0.017,0.05,0.017,0,TRUE,0.979,141,0.335,0.005,-0.021,0.084,0.073,0.283,0.02,4,3,42,FALSE,"",FALSE,8131,5
Sam LaPorta,TE,25.5,JMLarkin,2719,FALSE,0.167,0.05,0.467,0.067,-0.3,FALSE,0.884,-54,0.342,0.015,-0.116,-0.022,0.001,0.548,0.047,15,8,43,FALSE,"",FALSE,10859,10
D'Andre Swift,RB,27.5,JMLarkin,2405,FALSE,0.3,0.033,0.533,0.1,-0.233,FALSE,0.657,-237,0.135,0.065,-0.343,-0.131,0.037,1.21,0.114,5,4,44,FALSE,"",TRUE,6790,10
Chris Rodriguez,RB,26.8,Flipadelphia05,1335,FALSE,0.133,0.067,0.333,0,-0.2,FALSE,0.721,-47,0.318,0.06,-0.279,-0.047,0.022,0.378,0.095,54,4,45,FALSE,"",FALSE,10219,7
Javonte Williams,RB,26.2,ZPMiller97,3236,FALSE,0.283,0.1,0.45,0.05,-0.167,FALSE,0.74,-51,0.195,0.02,-0.26,-0.021,-0.024,1.297,0.088,-16,4,46,FALSE,"",FALSE,7588,9
Justin Herbert,QB,28.4,Mumpfield and Sons,3136,FALSE,0.15,0.05,0.683,0.2,-0.533,FALSE,0.912,139,0.395,0.015,-0.088,0.051,0.022,0.758,0.037,-6,4,47,FALSE,"",FALSE,6797,4
Luther Burden,WR,22.6,TwoFrames,3351,FALSE,0.083,0.017,0.933,0.233,-0.85,FALSE,0.92,281,0.348,0,-0.08,0.1,-0.123,0.558,0.033,4,4,48,FALSE,"",FALSE,12519,8
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3157,FALSE,0.383,0.1,0.233,0.033,0.15,TRUE,0.638,-373,0.117,0.045,-0.362,-0.156,0.032,1.487,0.114,-7,5,49,FALSE,"",TRUE,7543,5
Kyren Williams,RB,25.9,ZPMiller97,3665,FALSE,0.25,0.083,0.35,0.017,-0.1,FALSE,0.776,74,0.245,0.013,-0.224,0.027,-0.036,1.297,0.073,-25,5,50,FALSE,"",FALSE,8150,9
Rachaad White,RB,27.5,Flipadelphia05,1726,FALSE,0.233,0.083,0.15,0,0.083,TRUE,0.616,-242,0.155,0.028,-0.384,-0.185,0.07,0.91,0.118,41,4,51,FALSE,"",TRUE,8136,7
Ja'Marr Chase,WR,26.4,KingGabe,9799,FALSE,0.6,0.117,1.3,0.267,-0.7,FALSE,0.795,-408,0,0,-0.205,-0.05,0.001,1.022,0.061,-13,6,53,FALSE,"",FALSE,7564,2
A.J. Brown,WR,29.1,Obvious 49ers Ripoff,3845,FALSE,0.25,0.117,0.233,0.033,0.017,TRUE,0.789,-184,0.192,0.002,-0.211,-0.057,0.011,1.357,0.064,-36,6,53,FALSE,"",FALSE,5859,5
Rome Odunze,WR,24.1,Prestige Worldwide,3301,FALSE,0.117,-0.017,0.367,0.083,-0.25,FALSE,0.874,122,0.338,0,-0.126,0.044,-0.06,0.652,0.041,5,9,53,FALSE,"",FALSE,11620,1
Tucker Kraft,TE,25.7,ZPMiller97,3154,FALSE,-0.017,0.033,0.217,0.033,-0.233,FALSE,1.012,343,0.328,0.005,0.012,0.12,-0.03,0.673,-0.002,-22,,54,FALSE,growth pick,FALSE,9484,9
James Cook,RB,26.8,TwoFrames,5474,FALSE,0.517,0.133,0.933,0.233,-0.417,FALSE,0.678,-426,0.115,0.002,-0.322,-0.103,0.001,1.448,0.094,-17,5,57,FALSE,"",TRUE,8138,8
Tank Bigsby,RB,23.9,Obvious 49ers Ripoff,1363,FALSE,0.033,0.017,0,0,0.033,TRUE,0.82,87,0.335,0.085,-0.18,0.085,0.024,0.129,0.052,36,6,58,FALSE,"",FALSE,9225,5
Chris Olave,WR,26.1,Permian Panthers,3692,FALSE,0.05,0,0.517,0.117,-0.467,FALSE,0.913,283,0.215,0,-0.087,0.092,-0.021,1.046,0.023,-43,5,59,FALSE,"",FALSE,8144,11
Malik Nabers,WR,23,ZPMiller97,6520,FALSE,0.117,0.05,0.283,-0.017,-0.167,FALSE,0.912,488,0.312,0,-0.088,0.09,-0.019,0.895,0.023,-21,5,60,FALSE,"",FALSE,11632,9
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1684,FALSE,0.2,0.033,0.033,0,0.167,TRUE,0.609,-247,0.175,0.045,-0.391,-0.194,0.02,0.783,0.108,39,6,61,FALSE,"",TRUE,6806,5
Bijan Robinson,RB,24.5,JMLarkin,10901,FALSE,0.583,0.15,1.183,0.25,-0.6,FALSE,0.778,243,0,0,-0.222,0.03,0.019,0.964,0.056,-5,7,62,FALSE,"",FALSE,9509,10
Tyler Allgeier,RB,26.3,Obvious 49ers Ripoff,1482,FALSE,0.017,0.05,-0.05,0,0.067,TRUE,0.83,109,0.43,0.04,-0.17,0.098,-0.007,0.407,0.042,15,9,62,FALSE,"",FALSE,8132,5
Tony Pollard,RB,29.2,Permian Panthers,1732,FALSE,0.233,0.05,0.533,0.1,-0.3,FALSE,0.568,-326,0.1,0.045,-0.432,-0.249,0.057,1.023,0.118,24,5,63,FALSE,"",TRUE,5967,11
Jake Ferguson,TE,27.5,Mumpfield and Sons,1835,FALSE,0.05,0.017,0.233,0.117,-0.183,FALSE,0.895,-15,0.292,0.013,-0.105,-0.009,0.024,0.36,0.02,3,6,65,FALSE,"",FALSE,8110,4
David Montgomery,RB,29.1,JMLarkin,2394,FALSE,0.267,0.067,0.533,0.067,-0.267,FALSE,0.605,-361,0.043,0.045,-0.395,-0.2,0.055,1.408,0.105,-10,7,66,FALSE,"",TRUE,5892,10
DeVonta Smith,WR,27.7,Obvious 49ers Ripoff,3336,FALSE,0.25,0.033,0.167,0.05,0.083,TRUE,0.709,-426,0.19,0.005,-0.291,-0.153,-0.122,1.07,0.071,-12,6,68,FALSE,"",FALSE,7525,5
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7151,FALSE,0.3,0.1,0.483,0.033,-0.183,FALSE,0.802,-245,0.27,0.002,-0.198,-0.041,-0.04,1.193,0.044,-42,9,69,FALSE,"",FALSE,6794,5
Chuba Hubbard,RB,27.1,Permian Panthers,1906,FALSE,0.133,0.083,0.45,0.1,-0.317,FALSE,0.692,-123,0.16,0.02,-0.308,-0.085,-0.098,0.859,0.076,22,5,69,FALSE,"",FALSE,7594,11
Keaton Mitchell,RB,24.5,Mumpfield and Sons,1323,FALSE,0.017,0.033,0.083,0.017,-0.067,FALSE,0.777,28,0.35,0.09,-0.223,0.028,-0.067,0.149,0.045,30,9,70,FALSE,"",FALSE,9511,4
Brian Robinson,RB,27.3,JMLarkin,1317,FALSE,0.15,0.017,0.133,0.05,0.017,TRUE,0.579,-232,0.238,0.088,-0.421,-0.234,0.044,0.368,0.103,59,8,71,FALSE,"",TRUE,8154,10
Caleb Williams,QB,24.7,Buy My Quarterbacks,3880,FALSE,-0.033,0.05,0.2,0.067,-0.233,FALSE,0.936,264,0.372,0.005,-0.064,0.078,0.011,0.667,-0.006,-25,,73,FALSE,"",FALSE,11560,12
Kyle Pitts,TE,25.8,Buy My Quarterbacks,2735,FALSE,-0.017,0.017,0.2,0.05,-0.217,FALSE,0.912,23,0.33,0.007,-0.088,0.009,0.054,0.58,-0.003,-16,,74,FALSE,"",FALSE,7553,12
Cade Otton,TE,27.3,Flipadelphia05,1041,FALSE,0,0,-0.033,0.017,0.033,TRUE,0.885,-20,0.288,0.08,-0.115,-0.021,0.155,0.036,0.004,14,,75,FALSE,"",FALSE,8111,7
Brenton Strange,TE,25.6,ZPMiller97,1645,FALSE,-0.033,0.017,0.033,-0.017,-0.067,FALSE,0.925,36,0.35,0.022,-0.075,0.024,0.071,0.131,-0.01,-2,,76,FALSE,"",FALSE,9480,9
Lamar Jackson,QB,29.5,JMLarkin,3788,FALSE,0.117,0.083,0.617,0.05,-0.5,FALSE,0.806,-233,0.388,0.007,-0.194,-0.071,0.017,0.997,0.025,-33,10,77,FALSE,"",FALSE,4881,10
T.J. Hockenson,TE,29,TwoFrames,1271,FALSE,0.067,0,0.2,0.05,-0.133,FALSE,0.746,-200,0.32,0.048,-0.254,-0.174,-0.042,0.165,0.033,19,10,77,FALSE,"",FALSE,5844,8
Christian Watson,WR,27.2,Mumpfield and Sons,2199,FALSE,-0.067,0.033,0.35,0.083,-0.417,FALSE,0.899,136,0.172,0.005,-0.101,0.074,0.001,0.704,-0.002,-26,,78,FALSE,"",FALSE,8167,4
Chig Okonkwo,TE,26.9,ZPMiller97,1482,FALSE,-0.033,0,0,0.017,-0.033,FALSE,0.886,-26,0.29,0.018,-0.114,-0.019,0.157,0.161,-0.011,-6,,80,FALSE,"",FALSE,8210,9
Jordan Mason,RB,27.2,Obvious 49ers Ripoff,1507,FALSE,0.067,0.083,0.05,0.033,0.017,TRUE,0.644,-168,0.252,0.055,-0.356,-0.148,0.022,0.59,0.062,23,7,81,FALSE,"",TRUE,8408,5
Kenny Gainwell,RB,27.4,TwoFrames,1598,FALSE,0.117,0.067,0.25,0.067,-0.133,FALSE,0.582,-278,0.205,0.06,-0.418,-0.23,-0.11,0.608,0.079,39,8,82,FALSE,"",FALSE,7567,8
Drake Maye,QB,23.9,KingGabe,4604,FALSE,0.017,0.033,2.35,0.483,-2.333,FALSE,0.839,-134,0.348,0.005,-0.161,-0.034,-0.032,0.745,0.004,-24,10,83,FALSE,"",FALSE,11564,2
Trey McBride,TE,26.7,KingGabe,6042,FALSE,0.133,0.083,0.95,0.183,-0.817,FALSE,0.754,-905,0.41,0.002,-0.246,-0.166,-0.038,1.115,0.02,-55,11,84,FALSE,"",FALSE,8130,2
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1764,FALSE,0.05,0.033,0.467,0.083,-0.417,FALSE,0.635,-213,0.095,0.018,-0.365,-0.16,0.052,0.985,0.05,-14,8,85,FALSE,"",TRUE,7611,12
Aaron Jones,RB,31.6,Permian Panthers,1363,FALSE,0.167,0.033,0.2,0,-0.033,FALSE,0.416,-463,0.12,0.175,-0.584,-0.45,0.015,0.945,0.108,31,6,86,FALSE,"",TRUE,4199,11
Tyjae Spears,RB,25.1,Prestige Worldwide,1244,FALSE,0.05,0,0.117,0.05,-0.067,FALSE,0.563,-240,0.275,0.135,-0.437,-0.255,0.013,0.151,0.062,40,9,87,FALSE,"",TRUE,9508,1
Joe Burrow,QB,29.6,TwoFrames,3539,FALSE,-0.1,0.05,0.467,0.083,-0.567,FALSE,0.844,-83,0.43,0.01,-0.156,-0.027,-0.037,0.9,-0.021,-44,,88,FALSE,"",FALSE,6770,8
Jaylen Waddle,WR,27.6,Permian Panthers,3200,FALSE,0.033,0,0.5,0.083,-0.467,FALSE,0.69,-470,0.182,0.007,-0.31,-0.176,0.032,1.122,0.022,-54,11,89,FALSE,"",TRUE,7526,11
Travis Kelce,TE,36.8,TwoFrames,1473,FALSE,0.083,0.05,0.333,0.017,-0.25,FALSE,0.631,-401,0.068,0.07,-0.369,-0.302,0.035,1.052,0.037,-35,10,90,FALSE,"",TRUE,1466,8
Davante Adams,WR,33.6,TwoFrames,1986,FALSE,0.017,0.017,0.817,0.117,-0.8,FALSE,0.669,-334,0.125,0.068,-0.331,-0.201,-0.065,1.28,0.026,-57,11,91,FALSE,"",FALSE,2133,8
Dalton Schultz,TE,30,Mumpfield and Sons,1085,FALSE,0,0,0.183,0.05,-0.183,FALSE,0.707,-214,0.36,0.06,-0.293,-0.218,-0.051,0.091,0.003,9,,92,FALSE,"",FALSE,5001,4
Josh Allen,QB,30.2,Obvious 49ers Ripoff,5320,FALSE,-0.083,-0.017,0.317,0.017,-0.4,FALSE,0.768,-529,0,0.007,-0.232,-0.115,-0.017,1.17,-0.013,-74,,93,FALSE,"",FALSE,4984,5
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,7025,FALSE,-0.067,0,0.117,0.033,-0.183,FALSE,0.737,-1171,0,0.007,-0.263,-0.185,-0.02,0.883,-0.007,-37,,94,FALSE,"",FALSE,11604,5
Dallas Goedert,TE,31.5,Flipadelphia05,1284,FALSE,0.017,0.033,0.033,0,-0.017,FALSE,0.632,-348,0.22,0.125,-0.368,-0.3,-0.051,0.266,0.01,3,12,95,FALSE,"",FALSE,5022,7
Alvin Kamara,RB,31,Permian Panthers,1216,FALSE,0.083,0,0.15,0.017,-0.067,FALSE,0.376,-462,0.235,0.142,-0.624,-0.503,-0.063,0.717,0.078,30,9,96,FALSE,"",FALSE,4035,11
Mark Andrews,TE,30.9,Obvious 49ers Ripoff,1504,FALSE,-0.017,0,0.033,0,-0.05,FALSE,0.624,-421,0.178,0.078,-0.376,-0.309,-0.011,0.435,-0.004,-14,,97,FALSE,"",FALSE,5012,5
George Kittle,TE,32.8,JMLarkin,1944,FALSE,-0.05,0,0.233,0.05,-0.283,FALSE,0.685,-424,0.062,0.052,-0.315,-0.242,0.137,1.003,-0.015,-56,,97,FALSE,"",TRUE,4217,10
Isiah Pacheco,RB,27.4,Flipadelphia05,1268,FALSE,-0.083,0,0.1,0,-0.183,FALSE,0.446,-393,0.145,0.09,-0.554,-0.41,-0.041,0.352,0.002,-4,,99,FALSE,"",FALSE,8205,7
