fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
25417,12526,Tetairoa McMillan,WR,6,sox05syd,15,28,31,23.3,400,4981,5294.0609775867,3401.33480876522,7909.39400955409,0.3925,0
22910,11563,Bo Nix,QB,5,MacDaddyNation,14,25,32,26.4,400,4916,4682.94410344961,1821.00014718692,7514.76358832738,0.42,0
26434,12518,Tyler Warren,TE,4,Galletti,4,60,33,24.2,400,4754,4082.76106845354,1899.98215310089,7780,0.3575,0.0025
23062,12514,Emeka Egbuka,WR,10,mjmx3,21,37,34,23.8,400,4581,4784.34472711462,3397.48226884671,7324.2064727892,0.3025,0
22963,8137,George Pickens,WR,7,nickd1212,10,35,35,25.4,400,4565,4270.30612680041,3362.36064715503,6538.37267287615,0.2275,0
26009,13279,Carnell Tate,WR,6,sox05syd,30,40,36,21.5,400,4514,5187.15276873377,3343.90809492989,7771.8650524516,0.6125,0
19797,8183,Brock Purdy,QB,1,Chase'n Purdy Strange,12,23,37,26.6,400,4487,4357.93705390182,1647.58648664807,8483.23153905695,0.375,0
23021,8151,Kenneth Walker,RB,1,Chase'n Purdy Strange,11,41,38,25.7,400,4360,3540.2588207804,1821,5195.75406610298,0.1825,0
20130,7569,Nico Collins,WR,8,NFC Nostalgia,8,30,39,27.3,400,4342,3583.49720060716,2151.70949410089,4575.25522956514,0.1675,0
16393,4034,Christian McCaffrey,RB,2,CrashOutChris'Kickoff,3,61,40,30.1,400,4242,2678.34051904927,1686.027470196,3910.82123160341,0.01,0
15600,3294,Dak Prescott,QB,10,mjmx3,10,33,41,33,400,4171,3987.89927510036,2239.5209788516,6943.00712898246,0.375,0.015
23072,8146,Garrett Wilson,WR,7,nickd1212,14,39,42,26,400,4117,3734.38934550873,2166.79766936844,4578.08700245829,0.215,0
28013,13269,Fernando Mendoza,QB,4,Galletti,30,57,43,22.8,400,4090,4653.59772540454,1740.59799410466,8387.10998483824,0.53,0
19246,6804,Jordan Love,QB,11,G baby ladies ,18,34,44,27.7,400,3983,3546.1462749928,1439.11886197115,6699.15201647234,0.295,0
22982,8155,Breece Hall,RB,1,Chase'n Purdy Strange,14,44,45,25.1,400,3954,3432.0331028028,1738.42726879706,5094.959043637,0.255,0
18218,5859,A.J. Brown,WR,4,Galletti,9,43,46,29.1,400,3895,2962.38161448692,1584.84679401194,3935.50615386431,0.1425,0
23065,12529,TreVeyon Henderson,RB,12,theKmbl,21,67,47,23.7,400,3888,3652.97501822786,1756.3724745759,5409.70627888709,0.36,0
17240,4866,Saquon Barkley,RB,10,mjmx3,9,62,48,29.4,400,3860,2324.57431069621,1405.77893604673,3853.36013632233,0.07,0
25391,12512,Quinshon Judkins,RB,7,nickd1212,22,65,49,22.7,400,3856,3549.38200612188,1625.06867177487,5893.30678617652,0.4225,0
25324,9224,Chase Brown,RB,9,Will Nabers be ready?,8,51,50,26.3,400,3846,2667.00483516133,1607.54091915664,4351.53555481725,0.2,0
26122,11635,Ladd McConkey,WR,11,G baby ladies ,19,42,51,24.7,400,3774,3729.1253262078,2122.20997418856,5063.75328878695,0.2975,0
20111,8144,Chris Olave,WR,12,theKmbl,11,38,52,26.1,400,3740,3374.15169182287,2099.29871423295,4351.0204203116,0.2225,0
24755,12522,Cam Ward,QB,11,G baby ladies ,24,58,53,24.2,400,3732,3918.01062193643,836.406981507579,7356.30980481505,0.4775,0
23071,9758,C.J. Stroud,QB,7,nickd1212,22,66,54,24.8,400,3594,3614.34371326627,952.087115317568,7328.79729051554,0.4275,0
26035,13281,Jordyn Tyson,WR,6,sox05syd,38,47,55,21.9,400,3566,4120.28798496292,1994.38534721093,7343.60164441256,0.505,0
22916,9997,Zay Flowers,WR,5,MacDaddyNation,18,46,56,25.9,400,3510,3181.38385368317,2032.109379987,4359.46756142656,0.2325,0
23113,10229,Rashee Rice,WR,3,mkbarz,12,54,57,26.2,400,3506,3118.21738404146,1942,4570.69107580743,0.245,0.0025
25298,9484,Tucker Kraft,TE,3,mkbarz,5,68,58,25.7,400,3493,3343.97953348899,1407.16724874804,6651.24578378538,0.305,0.0025
15501,3163,Jared Goff,QB,8,NFC Nostalgia,16,53,59,31.8,400,3456,2923.35018238007,1558.12863244263,4330.99898152845,0.385,0.0275
23059,8150,Kyren Williams,RB,11,G baby ladies ,15,71,60,25.9,400,3404,2567.73675142246,1484.45762694931,4137.83281143173,0.23,0
23064,11628,Marvin Harrison,WR,10,mjmx3,31,64,61,23.9,400,3401,3265.78350949947,1933.86303017514,4886.19822957116,0.335,0.0025
27016,12519,Luther Burden,WR,2,CrashOutChris'Kickoff,23,49,62,22.6,400,3394,3176.55002198063,1584.19298012738,4577.4773319481,0.3925,0
19211,6801,Tee Higgins,WR,8,NFC Nostalgia,16,50,63,27.5,400,3380,2475.68956801838,1750.25657642349,3506.96069891516,0.175,0.0025
19222,7525,DeVonta Smith,WR,5,MacDaddyNation,13,45,64,27.7,400,3379,2362.96256949162,1684.65751904222,3506.97577653045,0.1825,0
25411,11620,Rome Odunze,WR,9,Will Nabers be ready?,29,59,65,24.1,400,3343,2952.48282998519,1717.5234443911,4568.54076152922,0.3475,0
25420,13294,Makai Lemon,WR,3,mkbarz,43,56,66,22.1,400,3306,2891.70305292636,1605.75139207091,4541.95703009103,0.3875,0.005
25981,11584,Bucky Irving,RB,7,nickd1212,20,75,67,23.9,400,3303,2808.82385883358,1387.36682508936,4977.87728283014,0.32,0
23096,12545,Tyler Shough,QB,6,sox05syd,20,73,68,26.8,400,3302,3135.78562354729,969.082610062179,7291.23345500274,0.3125,0
27050,12506,Harold Fannin,TE,6,sox05syd,6,72,69,22,400,3253,4013.25593304157,1821.73593086015,7780,0.4175,0
17237,4892,Baker Mayfield,QB,12,theKmbl,19,55,70,31.3,400,3245,2646.9813094823,1065.82833641557,4193.09037916628,0.33,0.02
19790,7526,Jaylen Waddle,WR,2,CrashOutChris'Kickoff,20,52,71,27.6,400,3242,2189.12515092373,1500.56756040638,3356.92435280709,0.155,0.0025
27166,12481,Cam Skattebo,RB,1,Chase'n Purdy Strange,19,78,72,24.4,400,3206,2649.01661675944,1318.13532500792,4355.65849301823,0.29,0
23000,11631,Brian Thomas,WR,9,Will Nabers be ready?,37,69,73,23.8,400,3186,2422.14122907326,1394.03022099663,3763.79300428579,0.24,0.005
27329,13286,Jadarian Price,RB,3,mkbarz,27,84,74,22.8,400,3086,2738.59936113707,1203.44757323017,4342.3560083635,0.4375,0
20164,7553,Kyle Pitts,TE,10,mjmx3,7,79,75,25.8,400,3029,3025.65899864922,1371.14281450617,5253.56792730993,0.405,0.0025
22978,10859,Sam LaPorta,TE,12,theKmbl,8,74,76,25.5,400,3011,2709.1042864103,1304.83764994334,4996.28095648485,0.3725,0
22739,7588,Javonte Williams,RB,2,CrashOutChris'Kickoff,18,80,77,26.2,400,3005,2131.66493456884,1376.99054178052,3487.38427138128,0.15,0
19231,7543,Travis Etienne,RB,9,Will Nabers be ready?,17,76,78,27.5,400,2932,1893.66244075959,1133.63954429391,2962.09570025981,0.1125,0
9451,421,Matthew Stafford,QB,8,NFC Nostalgia,15,91,79,38.5,400,2908,1738.34375037763,0,3379.52452380176,0.1575,0.12
17236,4943,Sam Darnold,QB,1,Chase'n Purdy Strange,23,77,80,29.1,400,2841,2223.56188062444,128.363270827888,4508.45784658142,0.305,0.005
18600,5849,Kyler Murray,QB,11,G baby ladies ,17,70,81,29,400,2766,2036.44583474519,119.691684017057,4086.60859623844,0.32,0.0075
15514,3198,Derrick Henry,RB,11,G baby ladies ,13,89,82,32.5,400,2740,1643.43242374137,1118.10986935448,2232.91276983095,0.0175,0
23677,8148,Jameson Williams,WR,12,theKmbl,27,63,83,25.3,400,2693,2388.4104228015,1175.79320024152,3850.44357007254,0.23,0.01
27331,13298,KC Concepcion,WR,5,MacDaddyNation,52,81,84,21.8,400,2667,2821.96593981632,1529.29313067801,4078.6216176753,0.4325,0.0025
18269,5850,Josh Jacobs,RB,4,Galletti,16,87,85,28.4,400,2662,1701.65251006919,828.451154845992,2503.74794396506,0.0725,0
22900,9228,Bryce Young,QB,5,MacDaddyNation,26,88,86,25,400,2645,2592.15902731474,301.903164088193,5752,0.4075,0.0025
26055,13330,Kenyon Sadiq,TE,4,Galletti,23,95,87,21.4,400,2562,3651.08162585708,1850.61913191905,7780,0.5975,0
18232,5870,Daniel Jones,QB,6,sox05syd,25,93,88,29.1,400,2537,1839.05465555222,125.218797904226,3417.31753048034,0.3025,0.0125
23499,8161,Malik Willis,QB,6,sox05syd,21,101,89,27.2,400,2464,2273.60324921226,299,4952.44922150375,0.415,0.0025
27297,12490,Bhayshul Tuten,RB,3,mkbarz,26,94,90,23.4,400,2359,2098.85361135993,1069.96088329107,3855.11902817738,0.285,0
18466,5927,Terry McLaurin,WR,1,Chase'n Purdy Strange,22,83,91,30.8,400,2243,2023.909064423,1418.10430825061,2793.58530782872,0.2575,0
19210,6790,D'Andre Swift,RB,9,Will Nabers be ready?,23,97,92,27.5,400,2233,1622.07879108483,753.171166403851,2961.3503527533,0.145,0
23886,8167,Christian Watson,WR,10,mjmx3,28,82,93,27.2,400,2227,2176.20506645801,1154.68263385559,3388.22285662821,0.2275,0.005
18239,5892,David Montgomery,RB,10,mjmx3,24,110,94,29.1,400,2223,1455.53968467557,750.194448630243,2009.27633836741,0.0575,0
17265,4983,DJ Moore,WR,4,Galletti,26,86,95,29.3,400,2186,1943.08762941522,1091.47312773187,2715.91743271542,0.2275,0
25368,13275,Ty Simpson,QB,6,sox05syd,41,135,96,23.6,400,2182,2618.84596373212,179.487321546452,5933.03237224931,0.515,0.0025
23107,9756,Jordan Addison,WR,2,CrashOutChris'Kickoff,47,92,97,24.5,400,2168,2343.93879515046,1167.21078785518,4111.26876066432,0.3225,0.035
23144,13349,Eli Stowers,TE,3,mkbarz,33,108,98,23.3,400,2163,3028.04005608035,1348.63623717559,7013.04668411561,0.435,0
23791,8142,Alec Pierce,WR,1,Chase'n Purdy Strange,32,85,99,26.2,400,2154,1916.21151564203,1085.28877693671,3397.3692767351,0.2075,0.015
16499,4217,George Kittle,TE,6,sox05syd,11,113,100,32.8,400,2152,1384.63045532648,732.848572496934,2058.23263669582,0.0775,0.0825
28127,13276,Omar Cooper,WR,1,Chase'n Purdy Strange,60,117,101,22.6,400,2120,2428.53997869943,1366.83479122194,3535.6956803074,0.4125,0.0125
23123,9754,Quentin Johnston,WR,3,mkbarz,46,124,102,24.9,400,2107,1921.73049311646,1130.05770684316,3379.54029323197,0.2575,0.03
23781,8131,Isaiah Likely,TE,11,G baby ladies ,13,116,103,26.3,400,2069,1976.57523357212,1067.45283390464,3131.07805855903,0.3325,0.005
27339,13346,Denzel Boston,WR,6,sox05syd,58,115,104,22.6,400,2059,2158.8055501665,806.741214108389,3387.82512830639,0.3125,0.0125
22985,8126,Wan'Dale Robinson,WR,5,MacDaddyNation,40,102,105,25.5,400,2035,1767.40160638237,1044.79350113482,2297.55047404074,0.225,0.0175
22718,8110,Jake Ferguson,TE,2,CrashOutChris'Kickoff,10,114,106,27.5,400,2032,1697.06632772406,1054.66748064584,2686.3601195539,0.28,0.0075
12123,2133,Davante Adams,WR,9,Will Nabers be ready?,24,99,107,33.6,400,2011,1460.63852088069,852.849846965766,2184.87464224558,0.155,0
12119,2216,Mike Evans,WR,4,Galletti,25,100,108,32.9,400,1976,1238.80590886155,346.387979143111,1848.26625176436,0.0625,0
26024,12501,Matthew Golden,WR,3,mkbarz,55,119,109,23,400,1976,1979.91301104602,763.017225601652,3338.68726715835,0.3325,0
18219,5846,DK Metcalf,WR,7,nickd1212,33,90,110,28.6,400,1954,1605.27087512281,817.826108946443,2548.65015201932,0.1625,0
25333,10232,Michael Wilson,WR,7,nickd1212,39,98,111,26.4,400,1942,1660.01973981314,965.962866899853,2223.56022333088,0.29,0
25997,12493,Oronde Gadsden,TE,10,mjmx3,18,104,112,23.1,400,1942,2283.35297947283,1116.84223128722,3733.36256997575,0.495,0
23106,9487,Parker Washington,WR,12,theKmbl,41,106,113,24.3,400,1938,1732.02455222749,769.210055355588,3334.21577761441,0.35,0.0175
26034,12530,Travis Hunter,WR,9,Will Nabers be ready?,63,123,114,23.2,400,1930,1963.40795864606,978.473184141573,3370.37749350228,0.4325,0.005
25247,10236,Dalton Kincaid,TE,8,NFC Nostalgia,12,103,115,26.8,400,1888,1750.8869415116,759.820891235707,3014.22558996975,0.315,0.005
27142,12489,RJ Harvey,RB,4,Galletti,31,118,116,25.5,400,1852,1618.03094882703,604.119970762011,3020.29486713564,0.2075,0
26214,11638,Ricky Pearsall,WR,8,NFC Nostalgia,45,96,117,25.9,400,1848,1746.01527154033,850.261575922388,3329.09586617694,0.42,0.0025
27131,12534,Kyle Monangai,RB,12,theKmbl,34,129,118,24.1,400,1830,1798.72453656082,751.037357226057,3125.94679696925,0.305,0
22973,11559,Michael Penix,QB,12,theKmbl,32,133,119,26.2,400,1825,2033.45234759475,158.491698064957,4339.54756916269,0.49,0.0025
25345,9480,Brenton Strange,TE,1,Chase'n Purdy Strange,17,126,120,25.6,400,1822,1764.62452456138,728.387858699471,3031.12191769382,0.36,0
24706,9500,Josh Downs,WR,11,G baby ladies ,44,105,121,24.9,400,1821,1693.76793324321,809.209664485761,3227.11780785078,0.3925,0.0075
26148,11583,Jonathon Brooks,RB,10,mjmx3,42,142,122,23,400,1821,1736.90551962745,608.92891907244,3085.3493211058,0.29,0
27077,12484,Jayden Higgins,WR,11,G baby ladies ,50,111,123,23.6,400,1790,1756.4403890056,757.427343354811,3208.47278843317,0.3875,0.025
24209,8228,Jaylen Warren,RB,8,NFC Nostalgia,25,125,124,27.7,400,1776,1438.99936227664,595.634363528619,2228.69569221577,0.21,0
19792,7594,Chuba Hubbard,RB,7,nickd1212,28,131,125,27.1,400,1770,1226.6319796344,390,1958.56232665489,0.1825,0.0025
19278,6819,Michael Pittman,WR,8,NFC Nostalgia,36,112,126,28.8,400,1765,1360.65824109016,644.17340988294,2711.58025705543,0.16,0
27320,13345,Jonah Coleman,RB,9,Will Nabers be ready?,51,149,127,22.9,400,1757,1604.52432276872,485.189500943533,3115.48260347731,0.2975,0
23019,11624,Xavier Worthy,WR,2,CrashOutChris'Kickoff,51,109,128,23.2,400,1741,1692.64440542204,646.600768940358,2709.94212575423,0.3575,0.045
23013,11586,Blake Corum,RB,1,Chase'n Purdy Strange,36,134,129,25.6,400,1721,1293.32978103736,254.896981699471,2229.24603354877,0.1775,0
23018,11565,J.J. McCarthy,QB,3,mkbarz,36,181,130,23.5,400,1714,2093.56608670901,159.292078344146,5369.77760750984,0.4125,0.015
23020,10222,Jayden Reed,WR,2,CrashOutChris'Kickoff,48,121,131,26.2,400,1710,1490.38238937426,686.50287439875,2167.92651236581,0.345,0.005
17269,5012,Mark Andrews,TE,2,CrashOutChris'Kickoff,15,140,132,30.9,400,1666,1103.97661229201,247,2033.05699743606,0.19,0.0575
25968,12524,Shedeur Sanders,QB,9,Will Nabers be ready?,33,183,133,24.4,400,1662,1943.21569851362,151.98025787033,4935.0877403582,0.4425,0.0075
26038,13311,Chris Bell,WR,10,mjmx3,84,170,134,22.1,400,1649,1658.01128529021,480.361736587499,3371.04626461256,0.385,0.03
23152,9753,Zach Charbonnet,RB,7,nickd1212,45,128,135,25.5,400,1647,1515.86128928385,307.384980791605,2922.094144754,0.285,0
23982,8210,Chig Okonkwo,TE,1,Chase'n Purdy Strange,20,143,136,26.9,400,1641,1495.5417875626,432.914298119297,2326.41938440253,0.2975,0.0075
22726,7611,Rhamondre Stevenson,RB,5,MacDaddyNation,29,132,137,28.4,400,1638,1123.98563520212,303.446675725036,1771.67854460658,0.1275,0
19198,6768,Tua Tagovailoa,QB,7,nickd1212,31,159,138,28.4,400,1637,1733.69065763305,106.292352506892,4014.64889981846,0.4675,0.0275
25418,13301,Antonio Williams,WR,5,MacDaddyNation,71,139,139,22,400,1636,1402.25156483512,349.54171115153,2270.21599313376,0.295,0.0425
11594,1466,Travis Kelce,TE,5,MacDaddyNation,9,148,140,36.8,400,1632,1099.99438384338,833.357843301537,1935.23398880289,0.1075,0.035
24343,13288,Nicholas Singleton,RB,1,Chase'n Purdy Strange,63,173,141,22.5,400,1629,1553.93319360206,410.074813608976,2771.12199002026,0.3525,0
19647,7021,Rico Dowdle,RB,5,MacDaddyNation,32,136,142,28.1,400,1613,981.284859683949,253.36146798004,1533.90175257222,0.095,0
18705,5967,Tony Pollard,RB,6,sox05syd,30,138,143,29.2,400,1609,925.913368184851,256.569177824784,1281.60379345222,0.085,0.005
23891,8136,Rachaad White,RB,9,Will Nabers be ready?,38,151,144,27.5,400,1603,1031.86829082205,253.19510288776,1774.97042370211,0.1575,0.005
16406,4037,Chris Godwin,WR,4,Galletti,35,122,145,30.4,400,1586,1159.02474583467,327.65977174296,2166.21322399266,0.165,0
18598,5947,Jakobi Meyers,WR,11,G baby ladies ,42,120,146,29.7,400,1584,1177.23444091863,227.209818315174,2153.05995403204,0.215,0.0025
19245,6806,J.K. Dobbins,RB,2,CrashOutChris'Kickoff,35,146,147,27.6,400,1564,970.571917960859,180.789602531162,1761.43746685059,0.17,0.005
26335,11603,AJ Barner,TE,9,Will Nabers be ready?,24,150,148,24.2,400,1541,1516.07164374982,579.703668748825,2234.75508224512,0.41,0.0025
17253,5045,Courtland Sutton,WR,5,MacDaddyNation,34,107,149,30.8,400,1534,1094.42122476397,223.433527974354,2145.82031039635,0.1525,0.0075
26403,11646,Jalen Coker,WR,3,mkbarz,54,137,150,24.7,400,1529,1275.92056982673,216.013693053187,2072.00075932208,0.3925,0.01
27316,12533,Jacory Croskey-Merritt,RB,12,theKmbl,39,147,151,25.3,400,1487,1186.87989820746,299.152449301211,1821.08060608666,0.2425,0
23179,11618,Jalen McMillan,WR,2,CrashOutChris'Kickoff,62,145,152,24.6,400,1484,1142.38503647648,207.049737729888,1976,0.335,0.0075
23310,7567,Kenny Gainwell,RB,8,NFC Nostalgia,33,144,153,27.4,400,1484,1003.65924901092,186.231271822159,1712.3009764095,0.2175,0.0025
26039,13274,Germie Bernard,WR,3,mkbarz,86,166,154,22.6,400,1469,1182.11885172471,341.761108995939,1976,0.2925,0.0125
23794,8121,Romeo Doubs,WR,12,theKmbl,53,130,155,26.3,400,1460,1142.31817766052,182.8319890342,1978.6492345579,0.335,0.005
15642,3257,Jacoby Brissett,QB,9,Will Nabers be ready?,27,226,156,33.6,400,1451,981.253480743312,0,2187.39294384158,0.2975,0.195
23748,8134,Khalil Shakir,WR,8,NFC Nostalgia,49,127,157,26.5,400,1436,1177.9042769239,150.429683783749,2140.48110790749,0.345,0.0025
17270,5022,Dallas Goedert,TE,6,sox05syd,14,141,158,31.5,400,1422,1002.24239382512,361.855949998337,1662.94214330415,0.2325,0.0275
11687,1373,Geno Smith,QB,4,Galletti,28,189,159,35.8,400,1417,766.144045933111,0,1461.59248176361,0.105,0.235
28138,13417,De'Zhaun Stribling,WR,5,MacDaddyNation,88,164,160,23.6,400,1409,1207.41466830077,331.836767001394,1967.54030555826,0.39,0
18290,5844,T.J. Hockenson,TE,7,nickd1212,22,154,161,29,400,1407,1099.07441296063,205.047315922271,1981.66460382094,0.295,0.0075
27102,12469,Dylan Sampson,RB,7,nickd1212,48,169,162,21.8,400,1402,1393.53862611502,491.437129009233,2038.56305628951,0.3975,0.0025
22969,8408,Jordan Mason,RB,11,G baby ladies ,40,163,163,27.2,400,1400,889.139482394247,146.653643236417,1639.04449354249,0.2325,0.0075
24687,8676,Rashid Shaheed,WR,5,MacDaddyNation,57,152,164,27.9,400,1399,872.697286945265,167.642505791411,1614.52521352099,0.2225,0.0025
25419,13320,Zachariah Branch,WR,3,mkbarz,90,215,165,22.3,400,1387,1204.77559846356,424.770571903026,2036.78631248952,0.3725,0.0025
24172,8132,Tyler Allgeier,RB,4,Galletti,44,155,166,26.3,400,1377,1088.16651557057,173.146773020293,1726.61220967283,0.3675,0.015
9001,96,Aaron Rodgers,QB,7,nickd1212,29,240,167,42.6,400,1377,832.020653249474,0,1418.37952680251,0.2225,0.34
27109,12502,Gunnar Helm,TE,9,Will Nabers be ready?,25,174,168,23.9,400,1371,1447.79498102882,470.991062259869,2153.8599472506,0.39,0
23091,12487,Terrance Ferguson,TE,7,nickd1212,27,161,169,23.4,400,1321,1474.79638680666,583.809013992448,2174.57106543322,0.405,0.0025
20156,7527,Mac Jones,QB,5,MacDaddyNation,37,246,170,27.9,400,1317,1407.56917366304,84.3305326857573,3495.82470998956,0.4575,0.0325
19562,7002,Juwan Johnson,TE,7,nickd1212,16,165,171,29.8,400,1300,883.44208421071,167.729576984381,1420.44569414131,0.31,0.02
22980,11655,Tyrone Tracy,RB,2,CrashOutChris'Kickoff,41,157,172,26.7,400,1282,1019.1455155725,176.685054637737,1638.39712345459,0.3375,0.015
16398,4017,Deshaun Watson,QB,1,Chase'n Purdy Strange,34,266,173,30.8,400,1276,1078.03973981655,6,2540.15550818774,0.315,0.075
26215,12509,Tre' Harris,WR,8,NFC Nostalgia,66,158,174,24.4,400,1267,1104.61037402743,214.815924696312,1983.3353504872,0.3,0.0125
16673,4199,Aaron Jones,RB,6,sox05syd,37,171,175,31.6,400,1266,678.700688932243,88.8044653616429,1401.40198422493,0.17,0.0175
22908,9225,Tank Bigsby,RB,4,Galletti,55,187,176,23.9,400,1266,1177.14471683622,198.594373576055,2142.43775452076,0.3575,0.005
19252,6803,Brandon Aiyuk,WR,9,Will Nabers be ready?,73,153,177,28.3,400,1249,825.61356597588,125.498739155833,1655.62863472247,0.225,0.0225
22986,10219,Chris Rodriguez,RB,6,sox05syd,47,182,178,26.8,400,1240,968.444710536857,145.227090155595,1625.475258476,0.35,0.04
27520,12474,Woody Marks,RB,7,nickd1212,43,156,179,25.6,400,1234,1010.4871888251,170.516821652032,1628.65665261023,0.3875,0.02
25360,9511,Keaton Mitchell,RB,8,NFC Nostalgia,52,217,180,24.5,400,1228,958.742409741961,147.828898000447,1614.87808617011,0.3425,0.015
13981,2449,Stefon Diggs,WR,1,Chase'n Purdy Strange,61,180,181,32.6,400,1224,544.405705257216,344.096435022352,700.648628196702,0,0.035
20094,8154,Brian Robinson,RB,5,MacDaddyNation,53,208,182,27.3,400,1223,800.790067244067,99.3893731603979,1605.926408454,0.2875,0.045
24357,11625,Adonai Mitchell,WR,7,nickd1212,64,184,183,23.8,400,1219,1127.94259032094,198.927594517387,2051.73968432065,0.3475,0.01
24346,11576,Braelon Allen,RB,11,G baby ladies ,54,205,184,22.5,400,1210,1082.88248367119,246.802167266826,1821.76971671155,0.4275,0.005
15561,3214,Hunter Henry,TE,11,G baby ladies ,19,167,185,31.6,400,1207,1026.00368328353,143.120637310571,1590.2452409988,0.4,0.0425
28130,13317,Ted Hurst,WR,10,mjmx3,94,160,186,22,400,1207,1253.87897237144,348.794588884584,2065.44621465287,0.4475,0.0225
17349,5001,Dalton Schultz,TE,8,NFC Nostalgia,21,192,187,30,400,1202,912.294473054542,153.438188224396,1606.65538746328,0.3325,0.015
25361,9502,Tank Dell,WR,3,mkbarz,85,197,188,26.7,400,1200,896.485972715328,128.947697061717,1762.17572280517,0.2325,0.0225
