player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Joe Burrow,QB,29.6,CrashOutChris'Kickoff,6703,0.883,0.183,1.233,0.267,-0.35,FALSE,0.836,-509,0.402,0,-0.164,-0.083,0.01,1.314,0.128,-20,2,33,FALSE,win-now pick,TRUE,6770,2
Jaxon Smith-Njigba,WR,24.4,nickd1212,9012,0.733,0.2,1.15,0.233,-0.417,FALSE,0.875,193,0.372,0,-0.125,0.025,-0.015,0.872,0.086,-11,3,33,FALSE,"",FALSE,9488,7
Cam Skattebo,RB,24.4,Chase'n Purdy Strange,3206,0.3,0.05,0.667,0.05,-0.367,FALSE,0.826,164,0.29,0,-0.174,0.066,-0.043,0.703,0.108,4,2,34,FALSE,"",FALSE,12481,1
James Cook,RB,26.8,MacDaddyNation,5084,0.7,0.083,0.85,0.217,-0.15,FALSE,0.675,-508,0.11,0,-0.325,-0.129,0.035,1.223,0.141,-12,2,35,FALSE,"",TRUE,8138,5
A.J. Brown,WR,29.1,Galletti,3895,0.517,0.067,0.733,0.15,-0.217,FALSE,0.761,-363,0.142,0,-0.239,-0.109,0.004,1.033,0.131,-10,3,35,FALSE,"",TRUE,5859,4
Jadarian Price,RB,22.8,mkbarz,3086,0.183,0.067,0.367,0.05,-0.183,FALSE,0.887,346,0.438,0,-0.113,0.145,,,0.083,,1,36,FALSE,"",FALSE,13286,3
Tucker Kraft,TE,25.7,mkbarz,3493,0.283,0.033,0.45,0.05,-0.167,FALSE,0.957,89,0.305,0.002,-0.043,0.027,0.007,0.618,0.079,-2,3,38,FALSE,"",FALSE,9484,3
Bijan Robinson,RB,24.5,MacDaddyNation,10124,0.7,0.117,0.867,0.1,-0.167,FALSE,0.788,125,0,0,-0.212,0.016,0.036,0.982,0.077,-23,4,39,FALSE,"",FALSE,9509,5
Colston Loveland,TE,22.3,theKmbl,5109,0.5,0.083,0.55,0.117,-0.05,FALSE,0.881,-258,0.332,0,-0.119,-0.054,-0.021,0.525,0.093,5,3,40,FALSE,"",FALSE,12517,12
Kyle Pitts,TE,25.8,mjmx3,3029,0.183,0.033,0.55,0.083,-0.367,FALSE,0.999,203,0.405,0.002,-0.001,0.072,0.072,0.526,0.063,-3,2,40,FALSE,"",FALSE,7553,10
Lamar Jackson,QB,29.5,Galletti,7176,0.767,0.1,1.55,0.283,-0.783,FALSE,0.838,-529,0.418,0,-0.162,-0.081,-0.015,1.305,0.107,-27,3,42,FALSE,"",FALSE,4881,4
Sam LaPorta,TE,25.5,theKmbl,3011,0.117,0.033,0.483,0.067,-0.367,FALSE,0.9,-97,0.372,0,-0.1,-0.034,0.016,0.498,0.047,-4,3,44,FALSE,"",FALSE,10859,12
Jahmyr Gibbs,RB,24.3,mkbarz,10004,0.917,0.117,0.917,0.167,0,FALSE,0.703,-718,0.305,0,-0.297,-0.093,0.016,0.97,0.097,-15,2,45,FALSE,"",TRUE,9221,3
Tyler Warren,TE,24.2,Galletti,4754,0.283,0.083,0.417,0.067,-0.133,FALSE,0.859,-347,0.358,0.002,-0.141,-0.078,0.034,0.692,0.062,-10,4,46,FALSE,"",TRUE,12518,4
Ja'Marr Chase,WR,26.4,Chase'n Purdy Strange,9926,0.7,0.15,1.217,0.2,-0.517,FALSE,0.802,-515,0,0,-0.198,-0.061,0.011,0.974,0.075,-23,4,47,FALSE,"",FALSE,7564,1
Trey McBride,TE,26.7,MacDaddyNation,6691,0.567,0.1,0.383,0.067,0.183,TRUE,0.769,-1093,0.418,0.002,-0.231,-0.175,-0.021,1.004,0.083,-25,4,47,FALSE,"",FALSE,8130,5
Josh Allen,QB,30.2,NFC Nostalgia,10077,0.817,0.183,1.033,0.183,-0.217,FALSE,0.801,-1118,0,0,-0.199,-0.122,-0.041,1.017,0.083,-25,3,49,FALSE,"",FALSE,4984,8
Brock Bowers,TE,23.6,Galletti,7780,0.417,0.133,0.533,0.117,-0.117,FALSE,0.723,-1623,0,0.002,-0.277,-0.224,-0.013,0.803,0.056,-15,5,50,FALSE,"",FALSE,11604,4
