season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points,rep
4,1359546500786434048,12,theKmbl,7,0.5,75,154,0.487,2067.56,2093.76,2720,1
4,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,76.5,154,0.497,2130.3,2012.66,2893.62,1
4,1359546500786434048,3,mkbarz,4,0.286,59,154,0.383,1951.78,2169.42,2610.94,1
4,1359546500786434048,4,Galletti,8,0.571,92,154,0.597,2246.14,2160.02,2921.44,1
4,1359546500786434048,5,MacDaddyNation,7,0.5,88,154,0.571,2184.48,1948.7,2932.86,1
4,1359546500786434048,6,sox05syd,7,0.5,68,154,0.442,2027.04,2253.06,2638.02,1
4,1359546500786434048,7,nickd1212,7,0.5,75,154,0.487,2142.86,2021.3,2909.9,1
4,1359546500786434048,8,NFC Nostalgia,5,0.357,77,154,0.5,2065.12,2224.8,2868.12,1
4,1359546500786434048,9,Will Nabers be ready?,8,0.571,86.5,154,0.562,2175.66,2084.22,2976.46,1
5,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,55,154,0.357,1849.06,2034.3,2456.6,1
5,1359546500786434048,10,mjmx3,10,0.714,86,154,0.558,1972.48,1767.6,2565.8,1
5,1359546500786434048,11,G baby ladies ,7,0.5,70,154,0.455,1884.64,1968.22,2524.16,1
5,1359546500786434048,12,theKmbl,2,0.143,35,154,0.227,1663.78,1964.8,2290.78,1
5,1359546500786434048,2,CrashOutChris'Kickoff,3,0.214,56,154,0.364,1842.48,2062.34,2477.84,1
5,1359546500786434048,3,mkbarz,7,0.5,83.5,154,0.542,1923.84,1998.3,2434.78,1
5,1359546500786434048,4,Galletti,8,0.571,82,154,0.532,1978.72,1913.78,2573.9,1
5,1359546500786434048,5,MacDaddyNation,9,0.643,96,154,0.623,2058.5,1946.3,2614.74,1
5,1359546500786434048,6,sox05syd,7,0.5,77,154,0.5,1940.62,1946.12,2493.76,1
5,1359546500786434048,7,nickd1212,8,0.571,103,154,0.669,2154.02,2052.22,2844.3,1
5,1359546500786434048,8,NFC Nostalgia,12,0.857,125.5,154,0.815,2282.74,1833.82,2823.98,1
5,1359546500786434048,9,Will Nabers be ready?,7,0.5,55,154,0.357,1806.8,1869.88,2445.74,1
6,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,90,154,0.584,2100.54,1965.38,2724.82,1
6,1359546500786434048,10,mjmx3,7,0.5,64,154,0.416,1992.2,1986.26,2638.38,1
6,1359546500786434048,11,G baby ladies ,8,0.571,92,154,0.597,2104.1,1918.26,2817.08,1
6,1359546500786434048,12,theKmbl,8,0.571,84,154,0.545,2001.26,1938.12,2597.4,1
6,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,82,154,0.532,2035.66,2064.36,2771.74,1
6,1359546500786434048,3,mkbarz,8,0.571,97,154,0.63,2150.38,2036.98,2624.36,1
6,1359546500786434048,4,Galletti,5,0.357,68,154,0.442,1930.82,2027.8,2540.46,1
6,1359546500786434048,5,MacDaddyNation,3,0.214,49,154,0.318,1738.9,2079.44,2407.14,1
6,1359546500786434048,6,sox05syd,9,0.643,58,154,0.377,1864,1886.06,2496.62,1
6,1359546500786434048,7,nickd1212,5,0.357,69,154,0.448,2002.04,1931.7,2711.6,1
6,1359546500786434048,8,NFC Nostalgia,7,0.5,83,154,0.539,1997.12,2085.68,2791.76,1
6,1359546500786434048,9,Will Nabers be ready?,9,0.643,88,154,0.571,2013.16,2010.14,2784.08,1
7,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,88,154,0.571,1967.1,1981.06,2549.62,1
7,1359546500786434048,10,mjmx3,6,0.429,66,154,0.429,1818.44,1912.4,2534.92,1
7,1359546500786434048,11,G baby ladies ,11,0.786,83,154,0.539,1904.42,1748.36,2546.96,1
7,1359546500786434048,12,theKmbl,8,0.571,66,154,0.429,1861.56,1931.3,2405.6,1
7,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,68,154,0.442,1841.54,1778.4,2591.66,1
7,1359546500786434048,3,mkbarz,3,0.214,75,154,0.487,1879.5,2020.96,2390.86,1
7,1359546500786434048,4,Galletti,5,0.357,78,154,0.506,1922.1,2039.46,2598.82,1
7,1359546500786434048,5,MacDaddyNation,6,0.429,76,154,0.494,1892.98,2048.1,2657.34,1
7,1359546500786434048,6,sox05syd,2,0.143,42,154,0.273,1669.66,1944.7,2297,1
7,1359546500786434048,7,nickd1212,8,0.571,79,154,0.513,1995.3,1793.8,2728.86,1
7,1359546500786434048,8,NFC Nostalgia,10,0.714,105,154,0.682,2131.28,1907.4,2887.12,1
7,1359546500786434048,9,Will Nabers be ready?,10,0.714,98,154,0.636,2057.28,1835.22,2681.7,1
8,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,66,154,0.429,1954,2114.32,2562.42,1
8,1359546500786434048,10,mjmx3,8,0.571,94,154,0.61,2082.22,1996.98,2644.44,1
8,1359546500786434048,11,G baby ladies ,9,0.643,75,154,0.487,1983.76,1962.48,2561.3,1
8,1359546500786434048,12,theKmbl,4,0.286,71,154,0.461,1895.48,2063.28,2271.74,1
8,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,70,154,0.455,1941.36,2124.8,2594.96,1
8,1359546500786434048,3,mkbarz,6,0.429,78,154,0.506,1946.68,2032.94,2433.4,1
8,1359546500786434048,4,Galletti,8,0.571,72,154,0.468,1966.36,2004.16,2574.66,1
8,1359546500786434048,5,MacDaddyNation,9,0.643,93,154,0.604,2065.08,1880.68,2647.36,1
8,1359546500786434048,6,sox05syd,6,0.429,61,154,0.396,1862.4,2030.16,2375.04,1
8,1359546500786434048,7,nickd1212,7,0.5,70,154,0.455,1942.38,1963.48,2601,1
8,1359546500786434048,8,NFC Nostalgia,9,0.643,76,154,0.494,1985.4,1715.56,2646.48,1
8,1359546500786434048,9,Will Nabers be ready?,9,0.643,98,154,0.636,2144.52,1880.8,2670.66,1
9,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,76,154,0.494,1840.36,1852.7,2406.64,1
9,1359546500786434048,10,mjmx3,7,0.5,92,154,0.597,2006.1,1971,2630.4,1
9,1359546500786434048,11,G baby ladies ,10,0.714,81,154,0.526,1893.02,1786.48,2688.84,1
9,1359546500786434048,12,theKmbl,7,0.5,95,154,0.617,1974.2,1974.8,2442.24,1
9,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,55.5,154,0.36,1802,1845.54,2436.06,1
9,1359546500786434048,3,mkbarz,4,0.286,46,154,0.299,1674.96,1841.82,2226.78,1
9,1359546500786434048,4,Galletti,9,0.643,94,154,0.61,1989.84,1867.9,2470.8,1
9,1359546500786434048,5,MacDaddyNation,5,0.357,81,154,0.526,1924.22,2057.06,2481.06,1
9,1359546500786434048,6,sox05syd,6,0.429,77.5,154,0.503,1895.16,1872.14,2404.28,1
9,1359546500786434048,7,nickd1212,5,0.357,51,154,0.331,1736.84,1909.76,2623.22,1
9,1359546500786434048,8,NFC Nostalgia,9,0.643,79,154,0.513,1930.48,1788.58,2681.82,1
9,1359546500786434048,9,Will Nabers be ready?,10,0.714,96,154,0.623,1998.7,1898.1,2609.24,1
10,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,74,154,0.481,2011.76,1909.94,2640.62,1
10,1359546500786434048,10,mjmx3,7,0.5,65,154,0.422,1876.5,1868.12,2445.92,1
10,1359546500786434048,11,G baby ladies ,5,0.357,67,154,0.435,1853.86,1997.26,2622.26,1
10,1359546500786434048,12,theKmbl,4,0.286,59,154,0.383,1836.52,1916.32,2438.36,1
10,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,102,154,0.662,2118.2,1891.86,2754.76,1
10,1359546500786434048,3,mkbarz,3,0.214,51,154,0.331,1833.02,1980.34,2412.14,1
10,1359546500786434048,4,Galletti,9,0.643,70,154,0.455,1933.02,1925.22,2614.62,1
10,1359546500786434048,5,MacDaddyNation,10,0.714,105,154,0.682,2111.46,1984.94,2716.12,1
10,1359546500786434048,6,sox05syd,7,0.5,86,154,0.558,1979.18,2045.68,2583.26,1
10,1359546500786434048,7,nickd1212,8,0.571,82,154,0.532,1944.52,1926.02,2655.96,1
10,1359546500786434048,8,NFC Nostalgia,5,0.357,72,154,0.468,1870.9,2089.18,2612.56,1
10,1359546500786434048,9,Will Nabers be ready?,10,0.714,91,154,0.591,2044.68,1878.74,2655.3,1
11,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,83,154,0.539,2046,2082.4,2677.94,1
11,1359546500786434048,10,mjmx3,5,0.357,67.5,154,0.438,1996.06,2170.54,2731.12,1
11,1359546500786434048,11,G baby ladies ,4,0.286,67,154,0.435,1956.52,2200.02,2546.66,1
11,1359546500786434048,12,theKmbl,6,0.429,80,154,0.519,2081.38,2080.14,2574.82,1
11,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,90,154,0.584,2183.24,2097.3,2811.66,1
11,1359546500786434048,3,mkbarz,9,0.643,79,154,0.513,2083.54,2035.68,2537,1
11,1359546500786434048,4,Galletti,7,0.5,63,154,0.409,1976.54,1928.18,2629.34,1
11,1359546500786434048,5,MacDaddyNation,6,0.429,65.5,154,0.425,1946.54,2101.78,2566.82,1
11,1359546500786434048,6,sox05syd,9,0.643,81,154,0.526,2081.72,1937.76,2637.9,1
11,1359546500786434048,7,nickd1212,7,0.5,94,154,0.61,2188.16,2095,2783.26,1
11,1359546500786434048,8,NFC Nostalgia,9,0.643,79,154,0.513,2046.14,1971.44,2649.98,1
11,1359546500786434048,9,Will Nabers be ready?,7,0.5,75,154,0.487,2064.7,1950.3,2787.82,1
12,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,71,154,0.461,1968.74,1953.04,2639.06,1
12,1359546500786434048,10,mjmx3,4,0.286,59,154,0.383,1877.52,2170.84,2573.48,1
12,1359546500786434048,11,G baby ladies ,8,0.571,104,154,0.675,2151.86,2073.8,2854.14,1
12,1359546500786434048,12,theKmbl,7,0.5,56,154,0.364,1844.72,1902.64,2522.56,1
12,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,83,154,0.539,1983.44,2084.3,2750.96,1
12,1359546500786434048,3,mkbarz,9,0.643,83,154,0.539,2023.72,1852.36,2510.86,1
12,1359546500786434048,4,Galletti,8,0.571,85,154,0.552,2088.9,1986.4,2718.9,1
12,1359546500786434048,5,MacDaddyNation,5,0.357,74,154,0.481,1983.06,2100.9,2672.64,1
12,1359546500786434048,6,sox05syd,6,0.429,58,154,0.377,1868.32,1845.76,2537.22,1
12,1359546500786434048,7,nickd1212,4,0.286,73,154,0.474,1973.34,2062.28,2793.5,1
12,1359546500786434048,8,NFC Nostalgia,10,0.714,97,154,0.63,2125.58,1959.82,2896.76,1
12,1359546500786434048,9,Will Nabers be ready?,9,0.643,81,154,0.526,2014.68,1911.74,2623.44,1
13,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,75,154,0.487,2070.68,2151,2655.2,1
13,1359546500786434048,10,mjmx3,8,0.571,95,154,0.617,2215.74,2062.74,2810.4,1
13,1359546500786434048,11,G baby ladies ,5,0.357,77,154,0.5,2067.72,2072.48,2633.8,1
13,1359546500786434048,12,theKmbl,3,0.214,53.5,154,0.347,1917.04,2086.94,2419.72,1
13,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,86,154,0.558,2130.38,2043.92,2764.88,1
13,1359546500786434048,3,mkbarz,10,0.714,91,154,0.591,2137.64,2045.1,2605.82,1
13,1359546500786434048,4,Galletti,6,0.429,87.5,154,0.568,2132.7,2101.58,2613.8,1
13,1359546500786434048,5,MacDaddyNation,10,0.714,80,154,0.519,2041.62,2064.52,2838.64,1
13,1359546500786434048,6,sox05syd,7,0.5,72,154,0.468,2045.26,1987.7,2531.42,1
13,1359546500786434048,7,nickd1212,7,0.5,82,154,0.532,2077.6,2112.08,2814.06,1
13,1359546500786434048,8,NFC Nostalgia,6,0.429,59,154,0.383,1953.66,1947.74,2740.52,1
13,1359546500786434048,9,Will Nabers be ready?,7,0.5,66,154,0.429,2002.86,2117.1,2640.14,1
14,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,83,154,0.539,2071.3,2124.62,2732.88,1
14,1359546500786434048,10,mjmx3,6,0.429,64,154,0.416,1991.3,2046.28,2689.52,1
14,1359546500786434048,11,G baby ladies ,7,0.5,76,154,0.494,2018.98,2152.18,2887.44,1
14,1359546500786434048,12,theKmbl,7,0.5,86,154,0.558,2103.22,2175.44,2765.94,1
14,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,77,154,0.5,2045.34,2077.16,2823.72,1
14,1359546500786434048,3,mkbarz,4,0.286,54,154,0.351,1942.18,2163.94,2673.8,1
14,1359546500786434048,4,Galletti,6,0.429,75,154,0.487,2032.76,2106.94,2661.58,1
14,1359546500786434048,5,MacDaddyNation,5,0.357,61,154,0.396,1936.74,1971.36,2696.8,1
14,1359546500786434048,6,sox05syd,8,0.571,79,154,0.513,2076.06,1973.28,2796.6,1
14,1359546500786434048,7,nickd1212,9,0.643,84,154,0.545,2127.82,1924.56,3044.78,1
14,1359546500786434048,8,NFC Nostalgia,10,0.714,94,154,0.61,2202.28,1907.22,2924,1
14,1359546500786434048,9,Will Nabers be ready?,9,0.643,91,154,0.591,2173.44,2098.44,2863.86,1
15,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,63,154,0.409,1996.26,2250.7,2823.1,1
15,1359546500786434048,10,mjmx3,9,0.643,72,154,0.468,2057.7,1923.44,2891.76,1
15,1359546500786434048,11,G baby ladies ,7,0.5,76,154,0.494,2015.92,2058.78,2779.74,1
15,1359546500786434048,12,theKmbl,9,0.643,93,154,0.604,2200.82,2039.92,2653.06,1
15,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,61,154,0.396,2002.62,2057.68,2843.64,1
15,1359546500786434048,3,mkbarz,8,0.571,86,154,0.558,2146.56,2077,2732.18,1
15,1359546500786434048,4,Galletti,6,0.429,71,154,0.461,2001.72,2103.44,2786.58,1
15,1359546500786434048,5,MacDaddyNation,6,0.429,79,154,0.513,2078.32,2198.84,2842.62,1
15,1359546500786434048,6,sox05syd,7,0.5,90,154,0.584,2218.84,2033.34,2919.54,1
15,1359546500786434048,7,nickd1212,7,0.5,74,154,0.481,2094.94,2081.64,2831.7,1
15,1359546500786434048,8,NFC Nostalgia,7,0.5,84,154,0.545,2123.22,2196.24,2925.3,1
15,1359546500786434048,9,Will Nabers be ready?,9,0.643,75,154,0.487,2128.78,2044.68,2816.86,1
16,1359546500786434048,1,Chase'n Purdy Strange,11,0.786,91,154,0.591,2088.96,1994.42,2600.54,1
16,1359546500786434048,10,mjmx3,5,0.357,72,154,0.468,1913.22,1902.7,2528.32,1
16,1359546500786434048,11,G baby ladies ,8,0.571,90,154,0.584,2078.18,1937.38,2711.9,1
16,1359546500786434048,12,theKmbl,6,0.429,76,154,0.494,1902.62,1908.2,2376.6,1
16,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,66,154,0.429,1909.02,2059.82,2610.58,1
16,1359546500786434048,3,mkbarz,7,0.5,99,154,0.643,2070,2141.58,2468.68,1
16,1359546500786434048,4,Galletti,9,0.643,77,154,0.5,2005.92,1857.26,2603.38,1
16,1359546500786434048,5,MacDaddyNation,4,0.286,54,154,0.351,1789.3,2011.18,2294.78,1
16,1359546500786434048,6,sox05syd,7,0.5,61,154,0.396,1892.14,1908.82,2486.58,1
16,1359546500786434048,7,nickd1212,7,0.5,78,154,0.506,2016.1,1996.68,2630.24,1
16,1359546500786434048,8,NFC Nostalgia,8,0.571,76,154,0.494,1967.4,1897.72,2723.4,1
16,1359546500786434048,9,Will Nabers be ready?,7,0.5,84,154,0.545,2030.04,2047.14,2617.74,1
17,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,76,154,0.494,1936.2,1968.6,2627.74,1
17,1359546500786434048,10,mjmx3,8,0.571,76,154,0.494,1948.46,2052.12,2574.18,1
17,1359546500786434048,11,G baby ladies ,8,0.571,55,154,0.357,1818.36,1832.74,2604.16,1
17,1359546500786434048,12,theKmbl,7,0.5,91,154,0.591,2074.1,2153.82,2653.54,1
17,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,96,154,0.623,2154.92,1926.96,2732.7,1
17,1359546500786434048,3,mkbarz,8,0.571,87,154,0.565,2021.1,1853.5,2587.48,1
17,1359546500786434048,4,Galletti,6,0.429,92,154,0.597,2147.12,2031.86,2705.74,1
17,1359546500786434048,5,MacDaddyNation,7,0.5,81,154,0.526,2006.66,2066.86,2801.6,1
17,1359546500786434048,6,sox05syd,5,0.357,58,154,0.377,1816.72,2039.92,2619.66,1
17,1359546500786434048,7,nickd1212,5,0.357,72,154,0.468,1919.66,2046.98,2679.84,1
17,1359546500786434048,8,NFC Nostalgia,10,0.714,97,154,0.63,2266.68,1919.28,3091.08,1
17,1359546500786434048,9,Will Nabers be ready?,4,0.286,43,154,0.279,1699.52,1916.86,2435.74,1
18,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,49,154,0.318,1768.8,2056.2,2462.86,1
18,1359546500786434048,10,mjmx3,7,0.5,85,154,0.552,1993.9,1824.98,2671.66,1
18,1359546500786434048,11,G baby ladies ,8,0.571,54,154,0.351,1775.84,1867.28,2558.02,1
18,1359546500786434048,12,theKmbl,5,0.357,73,154,0.474,1857.22,2088.56,2405.9,1
18,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,73,154,0.474,1934.52,1955.36,2626.84,1
18,1359546500786434048,3,mkbarz,4,0.286,52,154,0.338,1761.2,2003.4,2308.08,1
18,1359546500786434048,4,Galletti,10,0.714,93,154,0.604,1987.26,1813.56,2551.46,1
18,1359546500786434048,5,MacDaddyNation,10,0.714,98,154,0.636,2094.1,1856.8,2844.82,1
18,1359546500786434048,6,sox05syd,7,0.5,90,154,0.584,2037.7,1893.84,2635.1,1
18,1359546500786434048,7,nickd1212,7,0.5,76,154,0.494,1880.86,1791.9,2689.1,1
18,1359546500786434048,8,NFC Nostalgia,8,0.571,107,154,0.695,2168.98,1987.16,2860.02,1
18,1359546500786434048,9,Will Nabers be ready?,7,0.5,74,154,0.481,1916.44,2037.78,2612.96,1
19,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,113,154,0.734,2278.74,1958.08,2809.88,1
19,1359546500786434048,10,mjmx3,5,0.357,70,154,0.455,1943,1962.56,2544.3,1
19,1359546500786434048,11,G baby ladies ,3,0.214,51,154,0.331,1794.78,2113.56,2413.4,1
19,1359546500786434048,12,theKmbl,8,0.571,57,154,0.37,1839.1,1799.3,2202.88,1
19,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,99,154,0.643,2097.28,1954.66,2666.64,1
19,1359546500786434048,3,mkbarz,5,0.357,64,154,0.416,1853.32,2097.88,2403.26,1
19,1359546500786434048,4,Galletti,8,0.571,89,154,0.578,2076.28,1949.84,2536.16,1
19,1359546500786434048,5,MacDaddyNation,10,0.714,88,154,0.571,2027.14,1978.62,2573.86,1
19,1359546500786434048,6,sox05syd,5,0.357,77,154,0.5,1920.28,2029.68,2498.06,1
19,1359546500786434048,7,nickd1212,6,0.429,67,154,0.435,1895.74,1965.18,2714.82,1
19,1359546500786434048,8,NFC Nostalgia,11,0.786,103,154,0.669,2147.92,1899.56,2786.56,1
19,1359546500786434048,9,Will Nabers be ready?,4,0.286,46,154,0.299,1757.76,1922.42,2369.22,1
20,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,70,154,0.455,2024.8,1986.98,2582.88,1
20,1359546500786434048,10,mjmx3,7,0.5,66,154,0.429,1960.88,1880.36,2619.66,1
20,1359546500786434048,11,G baby ladies ,4,0.286,61.5,154,0.399,1923.72,2099.08,2614.28,1
20,1359546500786434048,12,theKmbl,7,0.5,80,154,0.519,2049.9,2043.6,2597.96,1
20,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,81,154,0.526,2080.9,2199.94,2758.76,1
20,1359546500786434048,3,mkbarz,2,0.143,37,154,0.24,1786.08,2123.76,2259.18,1
20,1359546500786434048,4,Galletti,11,0.786,99,154,0.643,2192.12,1955.64,2611.22,1
20,1359546500786434048,5,MacDaddyNation,9,0.643,94.5,154,0.614,2224.96,2166.58,2800.66,1
20,1359546500786434048,6,sox05syd,6,0.429,58,154,0.377,1972.84,2063.14,2604.74,1
20,1359546500786434048,7,nickd1212,5,0.357,52,154,0.338,1902.88,2085.64,2651.12,1
20,1359546500786434048,8,NFC Nostalgia,12,0.857,124,154,0.805,2430.7,2062.02,2979.56,1
20,1359546500786434048,9,Will Nabers be ready?,9,0.643,101,154,0.656,2211.42,2094.46,2809.3,1
21,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,90,154,0.584,2134.72,2097.54,2771.12,1
21,1359546500786434048,10,mjmx3,4,0.286,74,154,0.481,2015.04,2159.9,2689.34,1
21,1359546500786434048,11,G baby ladies ,5,0.357,72,154,0.468,2048.48,2020.3,2830.1,1
21,1359546500786434048,12,theKmbl,7,0.5,71,154,0.461,2026.44,2039.98,2576.46,1
21,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,111,154,0.721,2271.34,2117.1,2868.4,1
21,1359546500786434048,3,mkbarz,7,0.5,82,154,0.532,2061.06,1985.04,2596.62,1
21,1359546500786434048,4,Galletti,5,0.357,46,154,0.299,1891,2112.76,2483.14,1
21,1359546500786434048,5,MacDaddyNation,7,0.5,85,154,0.552,2136.96,2116.54,2819.62,1
21,1359546500786434048,6,sox05syd,8,0.571,63,154,0.409,1927.3,1871.46,2515.78,1
21,1359546500786434048,7,nickd1212,6,0.429,60,154,0.39,1921.96,2050.5,2602.56,1
21,1359546500786434048,8,NFC Nostalgia,6,0.429,75,154,0.487,2024.62,2119.68,2625.66,1
21,1359546500786434048,9,Will Nabers be ready?,11,0.786,95,154,0.617,2156.4,1924.52,2874.3,1
22,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,77,154,0.5,1982.32,2098.94,2705.56,1
22,1359546500786434048,10,mjmx3,6,0.429,55,154,0.357,1879.44,1974.58,2525.84,1
22,1359546500786434048,11,G baby ladies ,8,0.571,93,154,0.604,2084.86,2073.98,2831.88,1
22,1359546500786434048,12,theKmbl,8,0.571,78,154,0.506,2021.74,1981.38,2576.84,1
22,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,85,154,0.552,1997.7,1837.22,2750.38,1
22,1359546500786434048,3,mkbarz,5,0.357,58,154,0.377,1875.82,1955.84,2405.92,1
22,1359546500786434048,4,Galletti,5,0.357,59,154,0.383,1848.74,1917.74,2547.7,1
22,1359546500786434048,5,MacDaddyNation,3,0.214,73,154,0.474,1954.02,2035.94,2610.18,1
22,1359546500786434048,6,sox05syd,10,0.714,71,154,0.461,1989.2,1890.3,2573.22,1
22,1359546500786434048,7,nickd1212,10,0.714,89,154,0.578,2096.14,1949.12,2858,1
22,1359546500786434048,8,NFC Nostalgia,8,0.571,97,154,0.63,2155.62,2094.22,2921.14,1
22,1359546500786434048,9,Will Nabers be ready?,6,0.429,89,154,0.578,2031.44,2107.78,2665.4,1
23,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,84,154,0.545,2084.98,1826.22,2690.94,1
23,1359546500786434048,10,mjmx3,8,0.571,86,154,0.558,2131.84,2051.5,2579.08,1
23,1359546500786434048,11,G baby ladies ,9,0.643,92,154,0.597,2115.06,1951.66,2799.06,1
23,1359546500786434048,12,theKmbl,7,0.5,45,154,0.292,1818.02,1892.92,2353.98,1
23,1359546500786434048,2,CrashOutChris'Kickoff,6,0.429,72,154,0.468,1991.78,2046.96,2665.96,1
23,1359546500786434048,3,mkbarz,6,0.429,80,154,0.519,1994.92,2104.42,2467.64,1
