fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23062,12514,Emeka Egbuka,WR,6,sox05syd,21,22,27,23.8,4000,4506,4549.42837925375,3368.50912869806,6970.55319272242,0.36075,0.00075
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,28,23.8,4000,4311,4121.07322090654,1913.80344355469,6384.59117261832,0.3325,0.002
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,29,25.1,4000,4279,3541.07830731692,1855.98635740256,5052.66998849961,0.268,0.00225
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,30,26.3,4000,4276,3186.96541447353,1623.53586305836,4616.50409458717,0.2,0.0035
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,31,22.7,4000,4254,3819.35907450853,1739.16156225849,6426.04375902611,0.4245,0.0015
20130,7569,Nico Collins,WR,2,KingGabe,9,16,32,27.4,4000,4247,3665.53193413453,2064.73982836889,4794.40565474878,0.19775,0.00325
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,33,24.2,4000,4243,3739.19699184523,1843.04859990322,7024,0.38275,0.003
17240,4866,Saquon Barkley,RB,8,TwoFrames,10,49,34,29.5,4000,4104,2369.7521699053,1439.12992380372,4278.88294061111,0.10775,0.05325
23072,8146,Garrett Wilson,WR,11,Permian Panthers,15,26,35,26,4000,4084,3701.33462944848,2197.14264693514,4583.57376389396,0.19225,0.00175
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,18,28,36,24.7,4000,3950,3911.39091575353,2412.58041612075,5643.19039719593,0.29325,0.00025
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,8,29,37,29.1,4000,3946,2925.7085921331,1610.18189965186,3949.76158159574,0.15075,0.0015
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,38,25.6,4000,3946,3715.26882366038,2193.11041475287,5443,0.3595,0.00425
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,39,29.5,4000,3858,3396.20018967175,1249.90109659451,5443,0.3795,0.0075
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,40,24.7,4000,3857,3381.23787858979,1758.50602234096,5443,0.375,0.00425
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,41,26.1,4000,3843,3448.89337233573,2018.80426073946,4576.54176161228,0.23725,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,42,25.9,4000,3626,2767.40480830074,1518.66493560777,4530.0586153561,0.21525,0.01125
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,43,21.9,4000,3619,4121.23669869246,2012.66498995216,7104.11885830443,0.5265,5e-04
22916,9997,Zay Flowers,WR,9,ZPMiller97,17,35,44,25.9,4000,3534,3235.82952979148,1999.9077764693,4580.63381750402,0.24725,0.00075
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,45,24.5,4000,3508,2985.5098828927,1492.75692109233,5337.9976546098,0.289,0.006
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,46,29.6,4000,3502,2960.86752658038,1125.69198985814,4094.7520125938,0.3645,0.01025
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,47,26.3,4000,3474,3153.10299872277,1990.349873162,4570.34909091947,0.27975,0.001
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,48,22.6,4000,3467,3579.58306463152,1913.53311797985,6250.52741797424,0.4455,0.00075
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,49,23.9,4000,3438,2967.97509014658,1380.04229344158,4628.45500169885,0.33875,0.00275
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,50,24,4000,3371,3385.22412700386,1911.61204330151,5623.36874324226,0.38925,0.00025
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,51,27.7,4000,3366,2471.88332611898,1753.26650350633,3558.49127145005,0.184,0.0015
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,52,22.1,4000,3341,3261.42186613707,1655.60902994086,5195.62721329187,0.43025,0.00125
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,53,24.1,4000,3327,3031.65170342819,1681.60834251247,4602.2530098242,0.34875,0.0015
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,54,27.5,4000,3321,2305.74974492678,1586.37233518284,3450.63326014189,0.18225,0.0025
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,55,27.7,4000,3294,2238.26095199588,1539.49279380345,3364.11209921881,0.1565,0.00325
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,56,22.8,4000,3231,2954.72020064429,1305.96139971388,4619.9063814537,0.40025,0.0035
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,57,28.4,4000,3226,2917.1866718842,1333.72241064906,4897.80382175895,0.395,0.01175
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,58,27.5,4000,3218,2135.12822057582,1025.78748194187,3233.01128664744,0.1295,0.0485
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,59,26.2,4000,3218,2241.70250376611,1318.22137925858,3946,0.158,0.0395
23000,11631,Brian Thomas,WR,7,Flipadelphia05,35,59,60,23.8,4000,3212,2593.49656694834,1387.09991797702,4090.45283845612,0.28425,0.0015
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,61,32.6,4000,3101,1904.23747477808,1091.3792,3035.14818076478,0.08325,0.02525
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,62,25.7,4000,3087,3334.85792482677,1255.91519459984,6670.18997059549,0.3895,0.00625
16413,4046,Patrick Mahomes,QB,6,sox05syd,14,48,63,30.9,4000,3062,2467.27145300619,918.680916960437,3857.07139961625,0.29475,0.03175
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,64,28.4,4000,3000,1754.59552545727,338.914592533663,2970.14952684954,0.09975,0.068
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,65,22,4000,2939,3586.03420119583,1844.20126743923,7024,0.42725,0.00475
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,66,28,4000,2877,2588.61725643818,1182,4279.38109253007,0.3685,0.02025
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,67,23.2,4000,2814,2772.12562422528,791.052080174094,4625.38369050538,0.508,0.005
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,68,25.3,4000,2749,2599.72129498452,1362.62979802149,4314.39454349992,0.2875,0.003
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,69,25.8,4000,2742,2774.53317254376,1248.10936385625,5474.55544114421,0.4225,0.00575
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,70,25.5,4000,2712,2533.65682435315,1228.11612521782,4619.63399497217,0.3745,0.0075
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,71,26.8,4000,2661,2428.92666400683,919.096830151839,4276.46253255003,0.36775,0.0225
22910,11563,Bo Nix,QB,9,ZPMiller97,13,78,72,26.4,4000,2597,2349.05246860721,710.183770190326,3937.61610683263,0.38225,0.02225
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,73,21.8,4000,2544,2752.84429226212,1510.1994926418,4074.09818218301,0.41675,0.00825
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,25,81,74,23.4,4000,2527,2331.78465192849,1136.49588998931,4246.29086929159,0.32425,0.00475
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,75,26.6,4000,2413,2212.44150587424,677.501717505975,3864.48138474095,0.3805,0.03025
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,76,27.5,4000,2411,1680.89598318955,309.036973620719,3215.95642427894,0.14925,0.0465
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,77,29.1,4000,2371,1495.74144364388,367.292551022752,2197.47559926331,0.0745,0.0465
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,78,21.4,4000,2343,3128.64295847986,1567.90738922987,7024,0.5635,0.01275
17265,4983,DJ Moore,WR,2,KingGabe,25,75,79,29.3,4000,2309,2037.87156279663,1121.5339348971,3294.30910092231,0.214,0.0045
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,80,27.2,4000,2265,2031.13873092411,1116.79880764065,3310.47009940976,0.16925,0.00575
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,81,33,4000,2214,2102.9615996341,1182,3724.57370548359,0.327,0.0225
23791,8142,Alec Pierce,WR,3,solarpool,32,74,82,26.2,4000,2198,2105.98355879665,1107.59737627404,3623.41477276582,0.1985,0.003
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,83,30.9,4000,2197,1833.08304364739,914.846272065809,2767.30259234706,0.213,0.01325
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,84,22.8,4000,2193,2627.40950906611,666.138134289313,5443,0.56925,0.012
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,85,27.7,4000,2181,1751.04560065749,414.34640805498,3461.27354177976,0.275,0.08125
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,86,24.5,4000,2131,2333.71518409084,1168.13919810489,3947.9653653072,0.35,0.01125
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,87,24.2,4000,2112,2030.65219240766,358.117545469928,3918.79593454677,0.45425,0.024
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,88,25.5,4000,2090,1831.41163940823,784.50323377233,3388.38815867361,0.21775,0.01175
26148,11583,Jonathon Brooks,RB,6,sox05syd,41,137,89,23,4000,2067,2019.09348711203,752.176417003693,3485.48699376841,0.30225,0.009
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,90,24.1,4000,2064,1903.12026977675,610.417912943077,3448.63036192911,0.27975,0.00625
28127,13276,Omar Cooper,WR,6,sox05syd,58,106,91,22.6,4000,2064,2156.73980713283,1087.3970988562,3479.11341659691,0.2955,0.04075
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,92,24.9,4000,2025,2067.62511848568,1122.0717467341,3503.12996216452,0.287,0.01075
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,59,103,93,22.6,4000,2013,2292.69530777159,1109.59236659901,3505.99928828018,0.388,0.02975
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,94,33.6,4000,2012,1447.21729789456,869.546492366736,2198.84051064393,0.14575,0.05975
22985,8126,Wan'Dale Robinson,WR,3,solarpool,39,90,95,25.5,4000,1993,1777.6735852577,894.026736452103,3294.21042439002,0.25925,0.0195
16499,4217,George Kittle,TE,10,JMLarkin,10,101,96,32.8,4000,1991,1417.88242227504,816.55473532619,1992.74966677924,0.10825,0.05175
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,97,24.3,4000,1983,1846.57137556771,844.383168205438,3347.89288765086,0.30475,0.0195
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,98,23.2,4000,1959,2058.90117607726,1066.51208966137,3445.73862898421,0.406,0.01375
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,99,28.6,4000,1943,1542.4837481811,642.699907426639,2450.94428922343,0.209,0.056
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,26,114,100,27.7,4000,1939,1450.76715085751,310.626811334417,2393.5433681413,0.16075,0.026
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,26,89,101,32.9,4000,1927,1235.18729187789,271.129171621033,1810.53116297104,0.055,0.0565
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,102,23,4000,1917,1892.72819812532,960.909878105071,3330.43941156592,0.40225,0.0225
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,103,27.1,4000,1915,1409.94814481239,302.709952153212,2380.22970721287,0.17625,0.02125
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,40,87,104,26.4,4000,1910,1521.04678359209,571.256711065182,2221.78909448575,0.31875,0.0525
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,105,22.9,4000,1905,1899.60836068101,461.27307927561,3499.11236909209,0.33175,0.02575
23144,13349,Eli Stowers,TE,9,ZPMiller97,34,100,106,23.3,4000,1904,2722.08072004661,1157.08256432734,6528.92369859611,0.482,0.017
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,107,31.8,4000,1883,1707.16204954258,847.771799241515,2636.51773940361,0.37225,0.045
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,108,25.7,4000,1872,1589.21951068915,326.448868606747,3218,0.2295,0.009
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,109,26.3,4000,1857,1881.08734178271,847.287494530628,2855.47053830332,0.33525,0.0125
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,110,28.1,4000,1853,1292.41405996665,257.596158122081,1926.23912583946,0.11625,0.02075
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,111,24.8,4000,1847,1755.72704132248,234.783222667513,3857.74107942851,0.38475,0.04825
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,112,24.9,4000,1839,1733.85621638667,758.05607431932,3318.28534398656,0.4315,0.02675
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,19,98,113,23.1,4000,1836,2222.61206928018,1061.64921323475,4438.20838265227,0.472,0.0215
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,11,102,114,27.5,4000,1814,1489.89847281642,763.101975401493,2436.96109475822,0.3,0.0215
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,115,23.2,4000,1809,1769.2665676864,823.149818657565,3222.00280307793,0.41425,0.04125
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,116,27.5,4000,1798,1312.37091723572,220.3727431428,2066.14226442081,0.1515,0.01625
23152,9753,Zach Charbonnet,RB,6,sox05syd,46,117,117,25.5,4000,1797,1552.21486270503,315,3033.26226771397,0.23925,0.01825
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,118,25.9,4000,1795,1592.70882825528,477.64585097046,2661.38934267997,0.38075,0.0375
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,119,28.4,4000,1793,1079.70604879311,161.317893349095,1794.31417563968,0.1005,0.029
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,120,23.6,4000,1792,1654.83224029171,440.874570330522,2743.79201258628,0.38925,0.05775
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,37,99,121,28.8,4000,1762,1260.77575716913,565.435446665205,2232.28168443248,0.175,0.04075
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,122,31.3,4000,1759,1556.94661255507,784.716490753326,2533.98994386318,0.3975,0.0415
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,123,29.2,4000,1758,986.370995827397,245.526149591745,1352,0.07425,0.03575
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,124,22.5,4000,1741,1607.7483640857,362.229207999944,2842.76834997749,0.40225,0.04625
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,125,27.6,4000,1737,1056.92822823823,125.943508132885,1925.38585450979,0.17825,0.03525
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,126,26.8,4000,1735,1375.32994195273,0,3597.5949803012,0.24075,0.11125
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,127,26.8,4000,1683,1509.72081967527,662.820792944322,2527.4997211817,0.297,0.022
26038,13311,Chris Bell,WR,3,solarpool,87,172,128,22.1,4000,1660,1746.13037067168,598.402224022148,3333.26577968152,0.42375,0.04875
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,129,25.3,4000,1634,1155.46289408038,130,2019.55850519112,0.222,0.05075
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,130,26.2,4000,1631,1414.29812391363,401.528045886839,2064,0.3325,0.052
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,131,27.4,4000,1622,1004.5123232032,118.342557477219,1904.79866258207,0.2085,0.04475
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,132,25.6,4000,1606,1532.21242668046,613.588289572245,2499.75487936514,0.3305,0.01625
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,133,22,4000,1591,1383.7952985029,315,2199.46155740276,0.301,0.0695
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,36,107,134,30.4,4000,1586,1057.35053490504,199.242978884144,2130.90750182413,0.137,0.04175
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,135,27.2,4000,1574,957.986326480792,118,1856.63422876907,0.216,0.046
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,136,26.3,4000,1544,1225.7619285363,122.400188258076,1963.84974347105,0.31375,0.06975
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,137,30.8,4000,1537,1068.16695757805,186.540401264271,2046.98886090356,0.1445,0.04425
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,138,38.5,4000,1520,962.593878458433,0,1944.21041157187,0.18225,0.117
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,139,29,4000,1519,1193.84953691428,58.8220473339983,2740.33703646208,0.331,0.064
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,140,24.6,4000,1511,1244.81988621595,80,2026.97533900688,0.404,0.0935
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,141,29.7,4000,1509,991.932324448497,122.096052458602,1838.7995291814,0.2315,0.0495
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,18,139,142,26.9,4000,1504,1490.59972833479,604.315217074504,2197.51273908656,0.33325,0.02425
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,83,164,143,22.6,4000,1503,1212.37163993016,163.777294781002,2197.66330077889,0.33425,0.083
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,144,36.8,4000,1502,1057.2394753766,759.856174587302,1820.53393721305,0.18725,0.066
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,145,30.9,4000,1495,979.837691291419,154.008870590912,1817.63001224271,0.2965,0.09
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,146,21.9,4000,1495,1475.41819568614,370.425833942285,2085.16026206669,0.44425,0.0495
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,147,26.3,4000,1491,1203.068047655,118,2066.00680765198,0.3975,0.0445
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,148,24.7,4000,1483,1081.81031377313,0,2019.3307795726,0.3395,0.10475
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,149,29.1,4000,1473,1138.37158554597,55.2701810733323,2611.76441039333,0.32125,0.06325
25419,13320,Zachariah Branch,WR,3,solarpool,89,211,150,22.3,4000,1394,1184.49071654254,224.872022587915,2089.95528485255,0.3595,0.072
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,42,154,151,26.7,4000,1390,1019.06733158976,97.1920784260383,1797.83159316238,0.315,0.0595
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,152,26.5,4000,1387,1063.30841210348,80,1974.03691531404,0.3505,0.07025
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,153,25,4000,1386,1359.13898009846,53.7862962673329,3365.95898679328,0.442,0.06775
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,154,27.9,4000,1378,929.554650536399,76.6110220500329,1885.08933520964,0.282,0.0835
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,45,183,155,26.8,4000,1366,1098.40059973691,91.2284932393681,1858.85750452152,0.3655,0.06
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,156,24.2,4000,1363,1413.3662232058,315,2375.84859004838,0.39575,0.0365
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,157,23.6,4000,1361,1145.118129676,119.294423919102,2012.60606320996,0.35525,0.0755
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,158,29.2,4000,1352,1013.49930800279,50.7859647793009,2200.97911897323,0.30925,0.06275
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,159,23.9,4000,1352,1163.54352093744,88.6508549624152,2009.41919021808,0.3355,0.09325
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,160,31.6,4000,1335,535.173033805935,0,1492.01062683487,0.1845,0.21375
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,161,25.6,4000,1331,1042.87782397216,87.7445761745646,1862.62226405675,0.3465,0.0815
24346,11576,Braelon Allen,RB,11,Permian Panthers,53,197,162,22.5,4000,1330,1085.59228375049,0,2082.69533976844,0.393,0.12475
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,57,178,163,22.8,4000,1316,992.127241644271,0,2065.53614728721,0.35175,0.14275
20094,8154,Brian Robinson,RB,10,JMLarkin,54,199,164,27.3,4000,1314,706.353886871367,80,1622.58532550726,0.1955,0.0675
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,165,24.5,4000,1305,792.133039024475,0,1797.42632933922,0.30625,0.148
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,166,27.4,4000,1294,633.145494140334,57.5608841015034,1520.23316069179,0.1855,0.083
28130,13317,Ted Hurst,WR,7,Flipadelphia05,96,156,167,22.1,4000,1280,1197.29897279801,340.818029477344,2013.15222711764,0.38725,0.0455
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,168,32.7,4000,1259,377.956219344362,0,682.346108309221,0,0.18475
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,169,31.6,4000,1255,906.010479838263,0,1631.58489837211,0.2955,0.11025
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,47,173,170,25.1,4000,1252,710.362247108433,0,1870.21646394663,0.28175,0.1345
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,171,23.9,4000,1252,1284.46740651814,194.558803143433,1942.68719304437,0.3575,0.04275
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,172,24.4,4000,1250,1054.1365964827,80,1979.14463325845,0.305,0.06275
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,173,29.1,4000,1249,898.138662231182,124.528053443432,1758.95280837645,0.31375,0.054
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,174,31,4000,1248,476.87198366104,0,1379.04516619748,0.25975,0.141
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,29,157,175,23.4,4000,1229,1422.3168059329,223.836509192653,2646.45520709983,0.43525,0.039
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,176,27.2,4000,1227,1066.30410316352,27.9439415636651,2353.06658288586,0.3555,0.099
24357,11625,Adonai Mitchell,WR,3,solarpool,65,187,177,23.8,4000,1216,1152.06240072741,138.018068776919,2015.11825467003,0.39525,0.05025
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,77,150,178,28.4,4000,1196,785.422756675491,36.8153275556836,1624.08913041169,0.2195,0.08
27165,12504,Kaleb Johnson,RB,3,solarpool,79,201,179,22.9,4000,1193,1037.051746,0,1910.21465631423,0.51175,0.14175
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,180,29.9,4000,1182,815.74828443235,102.452314542571,1392.30537890517,0.33275,0.058
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,74,204,181,24.4,4000,1182,1002.13064753394,122.184564780953,1966.81840124187,0.29875,0.062
