player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,mkt_winnow,fit_residual,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Zay Flowers,WR,25.9,ZPMiller97,3534,TRUE,0.295,0.056,0.457,0.084,-0.162,298,401,FALSE,0.916,207,0.247,0.001,-0.084,0.068,0.053,0.934,0.081,3,4,20,FALSE,"",FALSE,9997,9
Garrett Wilson,WR,26,Permian Panthers,4084,TRUE,0.292,0.061,0.566,0.118,-0.274,383,365,FALSE,0.906,201,0.192,0.002,-0.094,0.058,-0.003,1.044,0.072,2,2,15,FALSE,"",FALSE,8146,11
Jadarian Price,RB,22.8,Flipadelphia05,3231,TRUE,0.248,0.049,0.382,0.054,-0.133,276,354,FALSE,0.914,460,0.4,0.004,-0.086,0.184,,,0.08,,5,41,FALSE,"",FALSE,13286,7
Jayden Daniels,QB,25.6,Prestige Worldwide,3946,TRUE,0.21,0.044,0.487,0.085,-0.278,231,353,FALSE,0.942,169,0.36,0.004,-0.058,0.048,0.068,0.746,0.053,5,3,26,FALSE,"",FALSE,11566,1
Cam Skattebo,RB,24.5,Prestige Worldwide,3508,TRUE,0.393,0.073,0.533,0.102,-0.14,522,343,FALSE,0.851,277,0.289,0.006,-0.149,0.102,-0.031,1.09,0.107,-9,3,34,FALSE,"",FALSE,12481,1
Dylan Sampson,RB,21.9,Prestige Worldwide,1495,TRUE,0.095,0.02,0.164,0.034,-0.069,20,328,FALSE,0.987,321,0.444,0.05,-0.013,0.278,-0.021,0.081,0.074,57,2,7,FALSE,growth pick,FALSE,12469,1
Nico Collins,WR,27.4,KingGabe,4247,TRUE,0.409,0.076,0.988,0.18,-0.579,581,316,FALSE,0.863,26,0.198,0.003,-0.137,0.007,-0.055,1.202,0.092,-2,2,12,FALSE,"",FALSE,7569,2
Breece Hall,RB,25.1,TwoFrames,4279,TRUE,0.475,0.092,0.675,0.135,-0.2,738,314,FALSE,0.828,237,0.268,0.002,-0.172,0.072,-0.002,1.269,0.107,-11,3,21,FALSE,"",FALSE,8155,8
Jonah Coleman,RB,22.9,Buy My Quarterbacks,1905,TRUE,0.083,0.017,0.188,0.029,-0.105,5,313,FALSE,0.997,429,0.332,0.026,-0.003,0.291,,,0.059,,2,40,FALSE,"",FALSE,13345,12
Christian Watson,WR,27.2,Mumpfield and Sons,2265,TRUE,0.14,0.036,0.268,0.058,-0.128,234,269,FALSE,0.897,90,0.169,0.006,-0.103,0.046,-0.021,0.67,0.065,-23,,72,FALSE,"",FALSE,8167,4
Bucky Irving,RB,23.9,Prestige Worldwide,3438,TRUE,0.301,0.06,0.504,0.099,-0.202,470,268,FALSE,0.863,313,0.339,0.003,-0.137,0.118,-0.006,1.002,0.088,-8,5,37,FALSE,"",FALSE,11584,1
Quinshon Judkins,RB,22.7,KingGabe,4254,TRUE,0.307,0.055,0.702,0.128,-0.395,435,262,FALSE,0.898,535,0.424,0.002,-0.102,0.163,0.044,0.976,0.075,-19,5,43,FALSE,"",FALSE,12512,2
RJ Harvey,RB,25.5,Mumpfield and Sons,2090,TRUE,0.181,0.037,0.195,0.043,-0.014,259,261,FALSE,0.876,218,0.218,0.012,-0.124,0.135,-0.033,0.722,0.087,56,1,2,TRUE,win-now pick,FALSE,12489,4
Terry McLaurin,WR,30.9,JMLarkin,2197,TRUE,0.216,0.047,0.777,0.146,-0.561,364,249,FALSE,0.834,-50,0.213,0.013,-0.166,-0.026,0.004,1.066,0.09,-6,5,35,FALSE,"",FALSE,5927,10
DJ Moore,WR,29.3,KingGabe,2309,TRUE,0.166,0.036,0.687,0.138,-0.521,271,231,FALSE,0.883,59,0.214,0.004,-0.117,0.03,0.045,0.931,0.072,1,5,34,FALSE,"",FALSE,4983,2
Amon-Ra St. Brown,WR,26.8,JMLarkin,7202,TRUE,0.571,0.102,1.149,0.214,-0.577,956,200,FALSE,0.867,74,0.292,0.002,-0.133,0.012,-0.005,1.181,0.078,-33,6,44,FALSE,"",FALSE,7547,10
Chig Okonkwo,TE,26.9,ZPMiller97,1504,TRUE,0.03,0.005,0.066,0.015,-0.036,13,182,FALSE,0.991,59,0.333,0.024,-0.009,0.041,0.143,0.153,0.019,-10,,80,FALSE,"",FALSE,8210,9
De'Von Achane,RB,24.8,Mumpfield and Sons,6166,TRUE,0.683,0.117,0.727,0.167,-0.044,1119,181,FALSE,0.819,286,0.271,0.002,-0.181,0.06,-0.048,1.257,0.108,3,2,10,FALSE,win-now pick,FALSE,9226,4
Chase Brown,RB,26.3,JMLarkin,4276,TRUE,0.63,0.114,0.919,0.168,-0.289,1089,177,FALSE,0.745,-115,0.2,0.004,-0.255,-0.035,0.026,1.406,0.136,6,1,3,FALSE,win-now pick,FALSE,9224,10
Blake Corum,RB,25.7,ZPMiller97,1872,TRUE,0.152,0.03,0.181,0.03,-0.029,283,163,FALSE,0.849,144,0.23,0.009,-0.151,0.099,-0.013,0.611,0.084,38,3,27,FALSE,"",FALSE,11586,9
Jaylen Warren,RB,27.7,Mumpfield and Sons,1939,TRUE,0.256,0.05,0.285,0.06,-0.029,488,157,FALSE,0.748,-46,0.161,0.026,-0.252,-0.031,-0.052,0.942,0.117,33,3,17,FALSE,win-now pick,FALSE,8228,4
Tank Bigsby,RB,23.9,Obvious 49ers Ripoff,1352,TRUE,0.074,0.018,0.042,0.002,0.033,188,142,TRUE,0.861,120,0.336,0.093,-0.139,0.115,-0.018,0.129,0.07,52,4,29,FALSE,"",FALSE,9225,5
Lamar Jackson,QB,29.5,JMLarkin,3858,TRUE,0.223,0.044,0.392,0.066,-0.168,462,127,FALSE,0.88,-71,0.38,0.007,-0.12,-0.021,0.006,0.965,0.056,-18,6,53,FALSE,"",FALSE,4881,10
Justin Herbert,QB,28.4,Mumpfield and Sons,3226,TRUE,0.16,0.028,0.653,0.138,-0.492,309,120,FALSE,0.904,18,0.395,0.012,-0.096,0.006,0.036,0.758,0.05,-8,6,60,FALSE,"",FALSE,6797,4
Kyren Williams,RB,25.9,ZPMiller97,3626,TRUE,0.451,0.084,0.538,0.108,-0.087,859,115,FALSE,0.763,-33,0.215,0.011,-0.237,-0.012,-0.037,1.306,0.117,-28,6,59,FALSE,"",FALSE,8150,9
Rome Odunze,WR,24.1,Prestige Worldwide,3327,TRUE,0.135,0.026,0.328,0.066,-0.193,295,114,FALSE,0.911,180,0.349,0.002,-0.089,0.063,-0.029,0.677,0.048,-3,6,59,FALSE,"",FALSE,11620,1
Malik Nabers,WR,23,ZPMiller97,6610,TRUE,0.269,0.049,0.444,0.08,-0.175,524,111,FALSE,0.921,421,0.36,0,-0.079,0.074,-0.005,0.891,0.045,-23,5,66,FALSE,"",FALSE,11632,9
Woody Marks,RB,25.6,ZPMiller97,1331,TRUE,0.104,0.024,0.136,0.028,-0.032,288,104,FALSE,0.784,15,0.346,0.082,-0.216,0.015,-0.017,0.224,0.083,75,2,9,FALSE,win-now pick,FALSE,12474,9
Brenton Strange,TE,25.6,ZPMiller97,1606,TRUE,0.024,0.003,0.059,0.015,-0.035,74,102,FALSE,0.954,3,0.33,0.016,-0.046,0.002,0.071,0.13,0.016,-5,,77,FALSE,"",FALSE,9480,9
Tyler Allgeier,RB,26.3,Obvious 49ers Ripoff,1491,TRUE,0.1,0.024,0.056,0.001,0.044,288,99,TRUE,0.807,52,0.398,0.044,-0.193,0.045,-0.016,0.398,0.076,25,7,57,FALSE,"",FALSE,8132,5
D'Andre Swift,RB,27.5,JMLarkin,2411,TRUE,0.321,0.067,0.562,0.102,-0.24,730,82,FALSE,0.697,-181,0.149,0.046,-0.303,-0.097,0.039,1.194,0.12,-3,5,57,FALSE,"",TRUE,6790,10
Chris Rodriguez,RB,26.8,Flipadelphia05,1366,TRUE,0.095,0.019,0.151,0.018,-0.057,268,68,FALSE,0.804,44,0.366,0.06,-0.196,0.041,0.041,0.354,0.078,55,3,23,FALSE,"",FALSE,10219,7
Chuba Hubbard,RB,27.1,Permian Panthers,1915,TRUE,0.203,0.042,0.351,0.071,-0.148,505,56,FALSE,0.736,-69,0.176,0.021,-0.264,-0.047,-0.097,0.841,0.1,32,4,46,FALSE,"",FALSE,7594,11
Sam LaPorta,TE,25.5,JMLarkin,2712,TRUE,0.05,0.007,0.291,0.053,-0.241,178,44,FALSE,0.934,-48,0.374,0.007,-0.066,-0.019,0.015,0.557,0.018,4,4,58,FALSE,"",FALSE,10859,10
Dalton Schultz,TE,30,Mumpfield and Sons,1059,TRUE,0.027,0.008,0.11,0.021,-0.083,212,21,FALSE,0.8,-161,0.388,0.062,-0.2,-0.16,-0.04,0.095,0.022,5,9,85,FALSE,"",FALSE,5001,4
Tyrone Tracy,RB,26.7,Obvious 49ers Ripoff,1390,TRUE,0.123,0.024,0.064,0.005,0.059,371,19,TRUE,0.733,-54,0.315,0.06,-0.267,-0.051,-0.052,0.358,0.089,53,5,49,FALSE,"",FALSE,11655,5
Davante Adams,WR,33.6,TwoFrames,2012,TRUE,0.172,0.042,0.712,0.144,-0.54,565,-3,FALSE,0.719,-277,0.146,0.06,-0.281,-0.161,-0.061,1.291,0.081,-61,9,87,FALSE,"",FALSE,2133,8
Joe Burrow,QB,29.6,TwoFrames,3502,TRUE,0.17,0.039,0.444,0.091,-0.274,541,-9,FALSE,0.845,-187,0.364,0.01,-0.155,-0.059,-0.034,0.904,0.049,-32,7,79,FALSE,"",FALSE,6770,8
Cade Otton,TE,27.3,Flipadelphia05,1079,TRUE,0.004,0.002,0.024,0.005,-0.02,182,-13,FALSE,0.831,-130,0.284,0.091,-0.169,-0.127,0.169,0.033,0.011,2,,86,FALSE,"",TRUE,8111,7
Rachaad White,RB,27.5,Flipadelphia05,1798,TRUE,0.148,0.031,0.245,0.031,-0.097,486,-25,FALSE,0.73,-76,0.152,0.016,-0.27,-0.055,0.073,0.812,0.085,38,4,37,FALSE,"",FALSE,8136,7
Jacory Croskey-Merritt,RB,25.3,Flipadelphia05,1634,TRUE,0.143,0.028,0.187,0.028,-0.044,479,-52,FALSE,0.707,-106,0.222,0.051,-0.293,-0.084,0.017,0.398,0.088,59,4,35,FALSE,"",TRUE,12533,7
Caleb Williams,QB,24.7,Buy My Quarterbacks,3857,TRUE,0.16,0.027,0.164,0.015,-0.005,476,-59,FALSE,0.877,-85,0.375,0.004,-0.123,-0.025,0.005,0.671,0.043,-21,7,73,FALSE,"",FALSE,11560,12
David Montgomery,RB,29.1,JMLarkin,2371,TRUE,0.345,0.067,0.537,0.095,-0.192,875,-64,FALSE,0.631,-335,0.074,0.046,-0.369,-0.183,0.046,1.402,0.129,-5,4,56,FALSE,"",TRUE,5892,10
A.J. Brown,WR,29.1,Obvious 49ers Ripoff,3946,TRUE,0.407,0.08,0.312,0.021,0.096,1020,-86,TRUE,0.741,-456,0.151,0.002,-0.259,-0.135,0.007,1.341,0.097,-21,4,61,FALSE,"",TRUE,5859,5
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1793,TRUE,0.229,0.046,0.442,0.058,-0.213,713,-110,FALSE,0.602,-305,0.1,0.029,-0.398,-0.22,0.018,0.931,0.114,-11,10,89,FALSE,"",TRUE,7611,12
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7030,TRUE,0.497,0.093,0.399,0.027,0.098,1188,-123,TRUE,0.831,-182,0.266,0.002,-0.169,-0.03,-0.031,1.209,0.071,-48,7,69,FALSE,"",FALSE,6794,5
Puka Nacua,WR,25.2,Obvious 49ers Ripoff,8536,TRUE,0.565,0.11,0.447,0.031,0.119,1359,-125,TRUE,0.841,-139,0.358,0.001,-0.159,-0.019,-0.014,1.046,0.067,-16,6,46,FALSE,"",FALSE,9493,5
Dallas Goedert,TE,31.6,Flipadelphia05,1255,TRUE,0.026,0.007,0.125,0.017,-0.098,349,-129,FALSE,0.722,-289,0.296,0.11,-0.278,-0.242,-0.064,0.267,0.02,-2,10,91,FALSE,"",FALSE,5022,7
Javonte Williams,RB,26.2,ZPMiller97,3218,TRUE,0.41,0.071,0.503,0.094,-0.093,976,-130,FALSE,0.697,-243,0.158,0.04,-0.303,-0.098,-0.046,1.272,0.118,-7,5,52,FALSE,"",FALSE,7588,9
Jake Ferguson,TE,27.5,Mumpfield and Sons,1814,TRUE,0.026,0.004,0.239,0.052,-0.212,324,-136,FALSE,0.821,-237,0.3,0.021,-0.179,-0.137,0.023,0.34,0.016,8,8,76,FALSE,"",TRUE,8110,4
T.J. Hockenson,TE,29.1,TwoFrames,1249,TRUE,0.016,0.006,0.12,0.026,-0.104,351,-138,FALSE,0.719,-291,0.314,0.054,-0.281,-0.245,-0.077,0.14,0.016,5,10,92,FALSE,"",FALSE,5844,8
Kenny Gainwell,RB,27.4,TwoFrames,1622,TRUE,0.153,0.032,0.291,0.058,-0.138,617,-147,FALSE,0.619,-248,0.208,0.045,-0.381,-0.198,-0.073,0.644,0.092,20,8,83,FALSE,"",FALSE,7567,8
Drake Maye,QB,23.9,KingGabe,4620,TRUE,0.234,0.045,2.288,0.413,-2.054,755,-164,FALSE,0.837,-288,0.308,0.003,-0.163,-0.069,-0.049,0.737,0.051,-18,7,78,FALSE,"",FALSE,11564,2
Keaton Mitchell,RB,24.5,Mumpfield and Sons,1305,TRUE,0.083,0.019,0.066,0.013,0.017,513,-172,TRUE,0.607,-216,0.306,0.148,-0.393,-0.214,-0.067,0.144,0.075,31,9,88,FALSE,"",FALSE,9511,4
Jordan Mason,RB,27.2,Obvious 49ers Ripoff,1574,TRUE,0.13,0.029,0.069,0.004,0.061,616,-182,TRUE,0.609,-257,0.216,0.046,-0.391,-0.212,0.029,0.572,0.085,27,8,82,FALSE,"",TRUE,8408,5
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3218,TRUE,0.424,0.076,0.236,0.012,0.188,1083,-183,TRUE,0.663,-350,0.13,0.048,-0.337,-0.141,0.011,1.442,0.122,-8,4,47,FALSE,"",TRUE,7543,5
Tyjae Spears,RB,25.1,Prestige Worldwide,1252,TRUE,0.091,0.018,0.173,0.034,-0.082,542,-208,FALSE,0.567,-256,0.282,0.134,-0.433,-0.265,0.014,0.152,0.08,37,9,90,FALSE,"",TRUE,9508,1
Tony Pollard,RB,29.2,Permian Panthers,1758,TRUE,0.203,0.041,0.347,0.07,-0.144,772,-220,FALSE,0.561,-371,0.074,0.036,-0.439,-0.273,0.04,1.02,0.106,29,3,51,FALSE,win-now pick,TRUE,5967,11
Derrick Henry,RB,32.6,Obvious 49ers Ripoff,3101,TRUE,0.499,0.084,0.313,0.017,0.186,1197,-221,TRUE,0.614,-490,0.083,0.025,-0.386,-0.205,-0.022,2.029,0.143,-5,2,38,FALSE,win-now pick,FALSE,3198,5
Travis Kelce,TE,36.8,TwoFrames,1502,TRUE,0.035,0.007,0.286,0.06,-0.251,445,-222,FALSE,0.704,-373,0.187,0.066,-0.296,-0.261,0.037,0.989,0.022,-42,10,90,FALSE,"",TRUE,1466,8
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1737,TRUE,0.139,0.03,0.072,0.003,0.067,680,-229,TRUE,0.608,-284,0.178,0.035,-0.392,-0.212,-0.005,0.774,0.083,48,3,48,FALSE,"",FALSE,6806,5
Jaylen Waddle,WR,27.7,Permian Panthers,3366,TRUE,0.248,0.05,0.521,0.108,-0.273,894,-249,FALSE,0.734,-413,0.184,0.002,-0.266,-0.143,0.038,1.107,0.073,-36,8,74,FALSE,"",TRUE,7526,11
Isiah Pacheco,RB,27.4,Flipadelphia05,1294,TRUE,0.104,0.023,0.148,0.022,-0.044,661,-279,FALSE,0.489,-366,0.186,0.083,-0.511,-0.366,-0.041,0.349,0.084,3,,99,FALSE,"",FALSE,8205,7
Jonathan Taylor,RB,27.5,TwoFrames,5630,TRUE,0.744,0.126,1.009,0.212,-0.266,1690,-300,FALSE,0.7,-408,0.114,0.011,-0.3,-0.094,-0.018,1.509,0.126,-3,2,19,FALSE,win-now pick,FALSE,6813,8
Christian McCaffrey,RB,30.1,JMLarkin,4559,TRUE,0.76,0.129,1.014,0.186,-0.255,1723,-308,FALSE,0.622,-685,0.034,0.051,-0.378,-0.195,0.019,1.761,0.153,1,1,16,FALSE,win-now pick,TRUE,4034,10
Mark Andrews,TE,30.9,Obvious 49ers Ripoff,1495,TRUE,0.025,0.005,0.038,0.001,-0.013,515,-312,FALSE,0.655,-444,0.296,0.09,-0.345,-0.312,-0.01,0.406,0.018,-17,,97,FALSE,"",FALSE,5012,5
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,3000,TRUE,0.437,0.079,0.274,0.017,0.163,1245,-318,TRUE,0.585,-562,0.1,0.068,-0.415,-0.243,0.051,1.521,0.131,1,2,39,FALSE,win-now pick,TRUE,5850,5
DeVonta Smith,WR,27.7,Obvious 49ers Ripoff,3294,TRUE,0.296,0.059,0.248,0.014,0.048,1056,-323,TRUE,0.679,-585,0.156,0.003,-0.321,-0.207,-0.109,1.093,0.086,-2,7,67,FALSE,"",FALSE,7525,5
James Cook,RB,26.8,TwoFrames,5496,TRUE,0.643,0.113,0.899,0.18,-0.256,1586,-323,FALSE,0.711,-334,0.156,0.007,-0.289,-0.079,0.019,1.447,0.113,-21,6,64,FALSE,"",TRUE,8138,8
Brian Robinson,RB,27.3,JMLarkin,1314,TRUE,0.077,0.013,0.146,0.025,-0.069,608,-331,FALSE,0.538,-308,0.196,0.068,-0.462,-0.304,0.047,0.359,0.072,58,5,75,FALSE,"",TRUE,8154,10
George Kittle,TE,32.8,JMLarkin,1991,TRUE,0.038,0.008,0.248,0.038,-0.21,573,-345,FALSE,0.712,-478,0.108,0.052,-0.288,-0.252,0.123,0.979,0.019,-55,,96,FALSE,"",TRUE,4217,10
Aaron Jones,RB,31.6,Permian Panthers,1335,TRUE,0.144,0.026,0.212,0.044,-0.068,800,-390,FALSE,0.401,-496,0.184,0.214,-0.599,-0.481,-0.029,0.907,0.1,38,4,81,FALSE,"",FALSE,4199,11
Alvin Kamara,RB,31,Permian Panthers,1248,TRUE,0.094,0.019,0.154,0.025,-0.061,771,-433,FALSE,0.382,-487,0.26,0.141,-0.618,-0.505,-0.068,0.696,0.081,20,8,98,FALSE,"",FALSE,4035,11
Trey McBride,TE,26.7,KingGabe,5985,TRUE,0.231,0.056,0.966,0.187,-0.735,1287,-585,FALSE,0.785,-1000,0.426,0.003,-0.215,-0.175,-0.037,1.123,0.036,-58,9,84,FALSE,"",FALSE,8130,2
Saquon Barkley,RB,29.5,TwoFrames,4104,TRUE,0.588,0.101,0.826,0.172,-0.238,1734,-589,FALSE,0.577,-799,0.108,0.053,-0.423,-0.252,-0.005,1.738,0.133,-4,3,55,FALSE,"",FALSE,4866,8
Josh Allen,QB,30.2,Obvious 49ers Ripoff,5443,TRUE,0.292,0.053,0.476,0.029,-0.184,1329,-655,FALSE,0.756,-778,0,0.009,-0.244,-0.159,-0.022,1.132,0.053,-70,10,94,FALSE,"",FALSE,4984,5
Ja'Marr Chase,WR,26.4,KingGabe,9864,TRUE,0.606,0.112,1.187,0.217,-0.581,2271,-1025,FALSE,0.77,-860,0,0.002,-0.23,-0.102,-0.009,1.014,0.062,-14,7,62,FALSE,"",FALSE,7564,2
Bijan Robinson,RB,24.5,JMLarkin,11107,TRUE,0.769,0.132,1.064,0.193,-0.294,2557,-1108,FALSE,0.77,-27,0,0.002,-0.23,-0.003,0.022,0.944,0.071,-19,8,71,FALSE,"",FALSE,9509,10
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,7024,TRUE,0.221,0.043,0.289,0.013,-0.067,1925,-1353,FALSE,0.726,-1588,0,0.004,-0.274,-0.237,-0.009,0.896,0.03,-39,10,95,FALSE,"",FALSE,11604,5
Jahmyr Gibbs,RB,24.3,ZPMiller97,10799,TRUE,0.807,0.135,0.921,0.18,-0.115,2917,-1438,FALSE,0.73,-457,0.342,0.002,-0.27,-0.055,0.022,0.962,0.076,-9,8,70,FALSE,"",FALSE,9221,9
Harold Fannin,TE,22,Flipadelphia05,2939,TRUE,0.073,0.016,0.274,0.046,-0.201,-647,,FALSE,1.22,788,0.427,0.005,0.22,0.282,-0.038,0.278,0.023,12,1,2,FALSE,growth pick,FALSE,12506,7
Oronde Gadsden,TE,23.1,Prestige Worldwide,1836,TRUE,0.024,0.004,0.265,0.054,-0.241,-387,,FALSE,1.211,475,0.472,0.021,0.211,0.272,0.04,0.086,0.015,10,2,8,FALSE,growth pick,FALSE,12493,1
Luther Burden,WR,22.6,TwoFrames,3467,TRUE,0.215,0.045,0.748,0.153,-0.533,-113,,FALSE,1.032,608,0.446,0.001,0.032,0.205,-0.089,0.534,0.064,17,1,11,FALSE,growth pick,FALSE,12519,8
George Pickens,WR,25.4,Buy My Quarterbacks,4584,TRUE,0.363,0.069,0.725,0.086,-0.362,-103,,FALSE,1.023,759,0.297,0.001,0.023,0.193,0.024,1.035,0.078,-23,1,14,FALSE,growth pick,FALSE,8137,12
Tucker Kraft,TE,25.7,ZPMiller97,3087,TRUE,0.046,0.015,0.214,0.039,-0.168,-248,,FALSE,1.08,396,0.39,0.006,0.08,0.135,-0.056,0.689,0.016,-16,2,25,FALSE,growth pick,FALSE,9484,9
AJ Barner,TE,24.2,Permian Panthers,1363,TRUE,0.01,0,0.161,0.034,-0.151,-50,,FALSE,1.037,116,0.396,0.036,0.037,0.089,-0.013,0.033,0.012,24,2,30,FALSE,growth pick,FALSE,11603,11
Tetairoa McMillan,WR,23.3,solarpool,4983,TRUE,0.275,0.052,0.528,0.029,-0.253,-246,,FALSE,1.049,959,0.366,0,0.049,0.225,0.017,0.845,0.058,-22,2,31,FALSE,growth pick,FALSE,12526,3
Isaiah Likely,TE,26.3,Obvious 49ers Ripoff,1857,TRUE,0.039,0.014,0.048,0.002,-0.009,-24,,FALSE,1.013,113,0.335,0.013,0.013,0.064,0.057,0.264,0.02,13,2,33,FALSE,"",FALSE,8131,5
Kyle Pitts,TE,25.8,Buy My Quarterbacks,2742,TRUE,0.071,0.017,0.314,0.046,-0.243,-33,,FALSE,1.012,164,0.422,0.006,0.012,0.063,0.062,0.594,0.024,-18,3,61,FALSE,"",FALSE,7553,12
