fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
19217,6813,Jonathan Taylor,RB,8,TwoFrames,4,19,27,400,5934,3910.16125,1895,5934,0.025,0.005
23163,8112,Drake London,WR,6,sox05syd,7,11,25,400,5783,4881.61125,3738,6549,0.225,0
22958,8138,James Cook,RB,8,TwoFrames,7,20,27,400,5585,3502.22125,1943.3,5585,0.035,0.0175
17298,4984,Josh Allen,QB,5,Obvious 49ers Ripoff,1,18,30,400,5381,3979.9575,1881,5381,0,0
25417,12526,Tetairoa McMillan,WR,3,solarpool,14,15,23,400,4854,5095.0225,3425,7383,0.35,0
23046,11564,Drake Maye,QB,2,KingGabe,3,24,24,400,4626,3674.57,2670,4626,0.0925,0
26006,12517,Colston Loveland,TE,6,sox05syd,3,36,22,400,4596,4169.45,2723,7059,0.275,0
22963,8137,George Pickens,WR,12,Buy My Quarterbacks,10,21,25,400,4580,4170.14,3282,5783,0.2025,0
23021,8151,Kenneth Walker,RB,8,TwoFrames,11,30,26,400,4534,3890.97625,2076,5585,0.14,0
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,30,400,4500,2430.315,1324,4185,0,0.085
23062,12514,Emeka Egbuka,WR,6,sox05syd,22,22,24,400,4395,4211.31125,3282,5783,0.2025,0
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,25,400,4285,3802.73125,1969,5585,0.225,0
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,26,400,4283,3311.79,1855,4534,0.1675,0
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,23,400,4232,3439.964375,1855,5934,0.3125,0
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,24,400,4232,3566.3625,1821,6107,0.265,0
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,24,400,4185,3316.28,1686,5934,0.3075,0
17240,4866,Saquon Barkley,RB,8,TwoFrames,9,49,29,400,4126,2432.68,895,4232,0.1475,0.07
20130,7569,Nico Collins,WR,2,KingGabe,8,16,27,400,4125,3963.6675,2222,5783,0.2525,0
26035,13281,Jordyn Tyson,WR,3,solarpool,36,37,21,400,4003.5,3562.67875,1892,5783,0.185,0
23072,8146,Garrett Wilson,WR,11,Permian Panthers,15,26,26,400,3984,3493.50625,2174,4395,0.1525,0
25420,13294,Makai Lemon,WR,11,Permian Panthers,41,43,22,400,3937.5,2897.8775,1784.4,4003.5,0.1375,0
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,26,400,3934,3323.1775,2220,3934,0.0925,0
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,25,400,3917,2841.9575,1806,3917,0.0825,0
26009,13279,Carnell Tate,WR,1,Prestige Worldwide,30,27,21,400,3861,4491.095,2741,6549,0.535,0
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,29,400,3814,3531.64,2291.3,3934,0.4025,0
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,26,400,3776,3629.31,2176,4395,0.3325,0
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,9,29,29,400,3751,2795.9775,1716,4003.5,0.1875,0
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,19,28,25,400,3738,3530.24875,2176,4125,0.415,0
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,26,400,3699,2589.12875,1519,4232,0.2025,0.0225
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,26,400,3592,2478.89625,1563,3751,0.135,0
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,30,400,3569,2923.03,1876,3917,0.2975,0
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,24,400,3438,2553.645,1450,4194.8,0.165,0.005
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,24,400,3430,2879.0825,1468,4534,0.355,0.005
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,24,400,3425,2338.9525,1509,3751,0.17,0
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,23,400,3411,3199.31375,1716,4125,0.4375,0
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,28,400,3359,2775.07625,1526,3937.5,0.325,0
22916,9997,Zay Flowers,WR,9,ZPMiller97,18,35,26,400,3282,3078.22875,1867,4003.5,0.365,0
23000,11631,Brian Thomas,WR,7,Flipadelphia05,39,59,24,400,3276,2417.4125,1280.1,4003.5,0.2275,0
19211,6801,Tee Higgins,WR,6,sox05syd,17,39,27,400,3254,2608.6025,1849,3592,0.275,0
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,26,400,3247,2087.1825,1248,3699,0.14,0.0625
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,24,400,3203,2578.05625,1526,3861,0.295,0
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,27,400,3158,2139.70375,1211.15,3699,0.1375,0.0425
25298,9484,Tucker Kraft,TE,9,ZPMiller97,6,57,26,400,3137,2947,1536,4596,0.2475,0
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,28,400,3084,2546.7875,1613,3132.50000000001,0.1,0.01
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,28,400,3081,2250.3325,1626,3276,0.215,0
16413,4046,Patrick Mahomes,QB,6,sox05syd,13,48,31,400,3053,2499.53,1748,3084,0.225,0.0125
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,32,400,2973,1473.5475,895,1969,0,0
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,28,400,2884,2448.185,1511,3084,0.21,0.0275
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,23,400,2852,2473.645,1311,3824.3,0.3075,0
27050,12506,Harold Fannin,TE,7,Flipadelphia05,5,60,22,400,2820,3132.2575,1734,6107,0.3575,0
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,28,400,2818,1655.055,0,2973,0.1275,0.14
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,21,400,2783,2614.045,1697,3425,0.3575,0.0025
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,25,400,2741,2465.2525,1395,3738,0.3425,0
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,25,400,2723,2399.4775,1456,3137,0.2275,0
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,26,400,2699,2154.85,1300,2820,0.2275,0
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,27,400,2670,2288.525,1511,3084,0.275,0.005
22910,11563,Bo Nix,QB,9,ZPMiller97,14,78,26,400,2553,1971.645,972,3053,0.275,0.0175
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,26,81,23,400,2431,2158.77,1239,4126,0.2425,0
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,27,400,2319,2109.815,1243.1,3053,0.2575,0.015
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,29,400,2284,1420.06625,54,2029,0.045,0.075
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,27,400,2276,1403.1155,186,2127.5,0.085,0.0775
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,27,400,2222,1948.88,1243,2741,0.1325,0
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,33,400,2220,1910.085,1473,2852,0.2375,0
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,21,400,2193,2814.97,1788,4232,0.6125,0.0025
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,46,80,24,400,2188,2145.11125,1126,3738,0.275,0.025
17265,4983,DJ Moore,WR,2,KingGabe,26,75,29,400,2176,1906.9325,1207.65,3411,0.18,0.0075
18466,5927,Terry McLaurin,WR,10,JMLarkin,21,72,31,400,2174,1894.5475,1395,2188,0.3175,0
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,22,400,2127.5,2556.534375,1313,4283,0.4275,0
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,28,400,2110,1613.3275,0,2670,0.1875,0.1125
23791,8142,Alec Pierce,WR,3,solarpool,32,74,26,400,2081,2101.9725,1222,3738,0.295,0
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,27,400,2076,1223.15320833333,306,1969,0.08,0.015
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,24,400,2042,1602.835,668,2670,0.2275,0.0275
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,47,113,25,400,2037,1351.29416666667,154,2037,0.075,0.08
27131,12534,Kyle Monangai,RB,6,sox05syd,33,120,24,400,2029,1695.57258928571,459,2973,0.23,0.015
23106,9487,Parker Washington,WR,11,Permian Panthers,43,91,24,400,2017,1808.85,1040,3282,0.31,0.0225
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,25,89,33,400,2005,1128.19125,0,1844,0.0375,0.1075
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,29,110,25,400,1996,1692.78145833333,707,2991.5,0.215,0.01
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,37,87,26,400,1981,1602.80125,1031,2174,0.19,0.0125
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,25,114,28,400,1969,1278.2635,306,2076,0.1825,0.055
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,34,400,1921,1225.70875,0,1867,0.0475,0.2875
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,23,400,1921,1561.26875,321,2794.50000000001,0.2025,0.08
26148,11583,Jonathon Brooks,RB,6,sox05syd,44,137,23,400,1895,1794.75175595238,828,3247,0.29,0.0225
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,62,115,23,400,1892,1204.53375,342.6,1921,0.1575,0.0425
22985,8126,Wan'Dale Robinson,WR,3,solarpool,40,90,25,400,1891,1727.82125,1040,2783,0.395,0.025
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,22,400,1881,2253.2475,1243.1,3814,0.5025,0
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,25,400,1876,1284.8475,149,2855.2,0.24,0.0825
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,26,400,1867,1903.22125,1078.5,3276,0.5125,0
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,26,400,1855,1505.56142857143,353,2284,0.1775,0
16499,4217,George Kittle,TE,10,JMLarkin,12,101,33,400,1850,1045.89125,764,1802,0.0075,0.075
18219,5846,DK Metcalf,WR,2,KingGabe,34,79,29,400,1849,1765.74,1103,2191.4,0.3725,0.01
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,24,400,1844,1666.0475,982,2222,0.3375,0.0075
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,23,400,1821,1654.67875,881,2188,0.3675,0.0275
23144,13349,Eli Stowers,TE,9,ZPMiller97,35,100,23,400,1821,2042.31125,1300,2723,0.425,0.01
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,25,400,1816,1612.49625,881,2741,0.3275,0.025
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,26,400,1809,1428.055,790,1850,0.1675,0.005
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,32,400,1806,1719.4,1259,2670,0.3375,0.0525
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,59,103,22,400,1805.5,1646.165,1091,3254,0.365,0.045
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,10,102,27,400,1802,1489.935,925,1821,0.2,0.0125
23152,9753,Zach Charbonnet,RB,6,sox05syd,45,117,25,400,1799,1676.67625,658,2818,0.3375,0
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,38,99,29,400,1792,1240.36732142857,365,2081,0.125,0.035
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,18,98,23,400,1788,2153.495,1336,2961.20000000003,0.7075,0.0425
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,27,400,1748,976.42,0,1881,0.1925,0.1375
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,28,400,1746,1148.03775,126,1855,0.1275,0.01
25247,10236,Dalton Kincaid,TE,6,sox05syd,11,92,27,400,1734,1652.2975,822.5,2193,0.4125,0
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,26,400,1733,1381.67089285714,371,2017,0.3,0.055
28127,13276,Omar Cooper,WR,6,sox05syd,60,106,22,400,1716,2254.3225,1243,3425,0.7025,0.035
18705,5967,Tony Pollard,RB,11,Permian Panthers,31,132,29,400,1712,1155.67854166667,578,1676,0.065,0
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,30,125,28,400,1686,1133.551,106.333333333333,1895,0.17,0.015
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,37,143,28,400,1676,1011.29141071429,186,1686,0.115,0.0075
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,25,400,1674,1164.03564285714,67.7142857142858,2076,0.2,0.0275
23310,7567,Kenny Gainwell,RB,8,TwoFrames,34,141,27,400,1672,1146.5375,364,1969,0.1975,0
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,27,400,1636,989.777293650794,68.6142857142858,1746,0.2025,0.0025
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,35,107,30,400,1626,1196.53875,322,1867,0.1625,0.015
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,31,400,1613,1445.505,195,2042,0.2825,0.08
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,25,400,1563,1220.28875,0,2037,0.31,0.115
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,26,400,1536,1335.37625,790,1809,0.225,0.0075
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,29,400,1529,1026.9675,169,1748,0.1075,0.0925
17253,5045,Courtland Sutton,WR,6,sox05syd,33,94,31,400,1526,1168.145,177,1809.85,0.27,0.0125
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,27,400,1519,941.587130952381,62.1428571428572,1676,0.21,0.025
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,31,400,1516,805.63375,0,1456,0.0525,0.13
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,29,400,1511,1157.5425,0,1876,0.39,0.14
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,22,400,1511,1205.155,54,2076,0.345,0.0975
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,30,400,1509,1197.02375,253,2017,0.1825,0.0175
25418,13301,Antonio Williams,WR,7,Flipadelphia05,72,135,21,400,1494.5,951.00375,154,1716,0.165,0.095
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,26,400,1494,1295.07732142857,143.333333333333,1921,0.33,0.0725
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,38,400,1473,720.265,0,1352,0.0775,0.195
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,64,142,25,400,1472,1067.85333333333,41,2037,0.2525,0.0875
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,52,147,22,400,1468,1528.6725,384,2081.15,0.5275,0.055
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,37,400,1456,1148.805,1045,1516,0.16,0.02
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,26,400,1450,1179.6275,0,1981,0.2925,0.1075
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,43,153,26,400,1450,1185.10242857143,99,1969,0.415,0.01
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,41,154,27,400,1443,980.982916666667,73,1686,0.2975,0.02
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,20,139,27,400,1424,1176.08027777778,665,1809,0.19,0.03
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,58,149,28,400,1395,749.433333333333,31.5,1497.65,0.1125,0.0775
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,56,188,25,400,1394,575.129513888889,0,1443,0.1275,0.1475
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,24,400,1377,1174.951875,301.800000000001,1809,0.3125,0.0475
16673,4199,Aaron Jones,RB,11,Permian Panthers,35,168,32,400,1365,537.128333333333,0,1313,0.06,0.405
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,25,400,1352,938.944166666667,102.333333333333,1806,0.26,0.0825
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,47,183,26,400,1343,937.516428571429,68.9333333333333,1676,0.2475,0.0775
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,40,169,22,400,1336,973.49625,194,1516,0.2225,0
20094,8154,Brian Robinson,RB,10,JMLarkin,54,199,27,400,1325,445.774235527544,12.2857142857143,1227,0.045,0.0975
27520,12474,Woody Marks,RB,9,ZPMiller97,42,152,26,400,1324,1113.18545833333,186,1855,0.345,0.0125
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,62,198,23,400,1318,820.914297619048,0,1676,0.245,0.1475
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,50,179,27,400,1313,655.993694677871,54,1450,0.245,0.06
27993,13278,Max Klare,TE,7,Flipadelphia05,39,184,23,400,1312.75,904.69125,75,1788,0.1825,0.01
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,29,400,1311,793.276666666667,58,1473,0.185,0.025
24346,11576,Braelon Allen,RB,11,Permian Panthers,53,197,22,400,1311,778.118833333333,0,1674.2,0.205,0.2125
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,22,400,1307,1179.05145833333,126,1969,0.5175,0.0725
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,29,400,1300,959.66125,194,1536,0.2625,0.0375
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,31,400,1294,943.5725,75,1734,0.285,0.09
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,67,155,24,400,1290,988.167083333333,0,1818.8,0.2725,0.1025
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,97,185,23,400,1282.5,1064.78988095238,262,1823.8,0.2675,0.0375
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,24,400,1278,976.19875,25,1802,0.355,0.085
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,27,400,1259,939.398333333333,0,1881,0.305,0.135
26038,13311,Chris Bell,WR,3,solarpool,84,172,22,400,1258.5,1098.65267857143,322,1821,0.37,0.065
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,71,150,28,400,1258,860.12125,133.3,1509,0.2175,0.0325
24362,13405,Kaytron Allen,RB,3,solarpool,65,186,23,400,1252.25,901.850541666667,0,1996,0.3775,0.1675
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,51,212,24,400,1248,477.435486291486,0,1519,0.1975,0.1925
28130,13317,Ted Hurst,WR,7,Flipadelphia05,93,156,22,400,1243,1060.57333333333,322,1816,0.3075,0.0325
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,46,173,25,400,1239,860.794386904762,0,1746,0.375,0.1175
25419,13320,Zachariah Branch,WR,3,solarpool,90,211,22,400,1236,953.577261904762,65.2666666666668,1892,0.26,0.0375
27165,12504,Kaleb Johnson,RB,3,solarpool,72,201,23,400,1227,788.625136904762,0,1686,0.3725,0.175
16421,4035,Alvin Kamara,RB,11,Permian Panthers,49,210,31,400,1224,270.903690476191,12.2857142857143,1224,0.0675,0.0725
24357,11625,Adonai Mitchell,WR,3,solarpool,63,187,24,400,1222,858.164017857143,36,1805.5,0.255,0.0875
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,33,400,1219,147.2775,0,371,0,0.4525
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,27,157,23,400,1196,1161.209375,413,1802,0.4675,0.0275
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,30,400,1185,720.844375,75,1377,0.275,0.0575
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,73,236,25,400,1175,441.735941080978,41.5914285714286,1227,0.145,0.0725
25361,9502,Tank Dell,WR,11,Permian Panthers,83,196,27,400,1170,524.04943452381,33.7428571428573,1258,0.115,0.0975
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,78,220,27,400,1169,481.648136671335,18,1138,0.085,0.09
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,57,175,27,400,1156,639.439166666667,35.8333333333333,1395,0.1075,0.0925
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,100,195,22,400,1151,1106.51083333333,258,1816,0.4725,0.0325
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,23,400,1138,374.552516339869,35.8333333333333,1126,0.07,0.07
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,30,400,1132,725.539044117647,121,1312.75,0.165,0.0575
27122,12536,Jaylin Noel,WR,3,solarpool,73,174,24,400,1129,892.693125,107,1518.35000000001,0.2675,0.0575
25337,10213,Tre Tucker,WR,6,sox05syd,66,229,25,400,1126,333.76639834267,0,1126,0.075,0.1225
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,75,204,24,400,1126,567.323005952381,35.8333333333333,1175.2,0.165,0.07
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,87,164,22,400,1116,1070.15875,229,1892,0.48,0.055
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,82,214,25,400,1109,372.67229248366,18,1067,0.065,0.0975
23092,11627,Troy Franklin,WR,3,solarpool,69,166,23,400,1103,811.848273809524,35.8333333333333,1626,0.3475,0.09
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,23,400,1100,1069.96041666667,195,1881,0.4475,0.0175
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,29,400,1098,821.685416666667,35.05,1626,0.3025,0.0875
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,58,178,22,400,1095.5,1121.09875,0,1799,0.6175,0.1075
15802,3321,Tyreek Hill,WR,11,Permian Panthers,80,227,32,400,1091,0,0,0,0,1
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,23,400,1078.5,862.049523809524,58,1526,0.47,0.08
26022,12497,Tory Horton,WR,7,Flipadelphia05,98,223,24,400,1067,377.511222222222,13.4285714285714,971,0.08,0.085
26355,11647,Kimani Vidal,RB,6,sox05syd,59,226,25,400,1059,393.497093614719,0,1359.8,0.1425,0.1525
15561,3214,Hunter Henry,TE,10,JMLarkin,19,165,32,400,1047,778.892916666667,0,1336,0.3375,0.145
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,26,400,1045,473.426666666667,25,1300,0.18,0.055
28126,13402,Skyler Bell,WR,7,Flipadelphia05,108,215,24,400,1040,863.762857142857,113.983333333334,1805.5,0.4425,0.08
27224,12483,Jack Bech,WR,1,Prestige Worldwide,91,203,24,400,1031,737.39943452381,42.7142857142857,1258.5,0.4325,0.05
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,74,257,22,400,988,436.410348124098,12.2857142857143,1313,0.175,0.08
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,68,189,24,400,982,742.99375,31.5,1733,0.3775,0.085
16399,4033,David Njoku,TE,6,sox05syd,28,182,30,400,981,850.258235294118,356.850000000001,1336,0.385,0.015
22973,11559,Michael Penix,QB,3,solarpool,31,161,26,400,972,825.03125,27,1748,0.4475,0.095
27315,12540,Chimere Dike,WR,7,Flipadelphia05,79,216,25,400,971,520.756917016807,28,1129.9,0.27,0.095
27211,12492,Pat Bryant,WR,7,Flipadelphia05,76,209,24,400,957,613.477708333333,35.8333333333333,1243,0.375,0.075
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,22,400,932,585.681940476191,12.2857142857143,1307,0.315,0.0825
27310,12467,Jordan James,RB,4,Mumpfield and Sons,80,297,22,400,931,502.028643578644,42,1313,0.2,0.06
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,33,176,22,400,925,857.97,140.5,1377,0.4475,0.0075
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,109,219,22,400,917,1010.38875,42.7142857142857,1921,0.635,0.0725
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,101,221,24,400,911,394.025515873016,0,1129,0.185,0.14
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,23,400,908,905.331666666667,102.333333333333,1881,0.43,0.0575
25388,11589,Trey Benson,RB,6,sox05syd,71,228,24,400,895,687.821552754435,0,1511,0.39,0.145
23181,8111,Cade Otton,TE,7,Flipadelphia05,29,193,27,400,892,549.264090909091,45,1300,0.18,0.065
18244,5872,Deebo Samuel,WR,8,TwoFrames,65,192,30,400,881,102.962764705882,0,356,0,0.425
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,32,177,28,400,878,722.595476190476,12.5714285714286,1748,0.4125,0.0375
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,33,208,24,400,847,599.275,0,1626.5,0.245,0.1175
25987,11643,Jaylen Wright,RB,1,Prestige Worldwide,64,246,23,400,828,381.37442478355,27.2,1175,0.17,0.085
27994,13285,Malachi Fields,WR,11,Permian Panthers,96,206,22,400,826.5,923.522202380953,133.966666666667,1892,0.5975,0.075
28154,13421,Eli Raridon,TE,6,sox05syd,55,191,22,400,822.5,1083.663125,373.5,1536,0.72,0
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,86,200,23,400,810,736.978452380952,31.5,1450,0.4775,0.0575
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,61,241,27,400,794,260.362920295391,0,737.100000000002,0.1,0.11
