league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1326464763936403456,6,sox05syd,8134,Khalil Shakir,WR,-0.0199999999999996,-0.002,0.299999999999997,0.002,1.30799999999999,0,26.9960000000001
1326464763936403456,6,sox05syd,12531,Trevor Etienne,RB,0.0200000000000014,0.001,0.140000000000001,0.001,1.952,0,7.16200000000004
1326464763936403456,6,sox05syd,4033,David Njoku,TE,0.0400000000000009,0.003,0.0799999999999983,0,0.682000000000016,0,12.972
1326464763936403456,6,sox05syd,7049,Jauan Jennings,WR,0.0200000000000014,0.001,0,0,3.3900000000001,0,21.106
1326464763936403456,6,sox05syd,12738,Phil Mafah,RB,0.0200000000000014,0.001,0,0,-0.183999999999969,0,4.73800000000006
1326464763936403456,6,sox05syd,13401,Michael Trigg,TE,0,0,0.0600000000000023,0,0.52800000000002,0,3.51800000000003
1326464763936403456,6,sox05syd,9501,DeMario Douglas,WR,0,0,0.100000000000009,0,0.455999999999904,0,6.89599999999996
1326464763936403456,6,sox05syd,10213,Tre Tucker,WR,0.0400000000000009,0.002,0.0600000000000023,0,1.22299999999996,0,15.9260000000002
1326464763936403456,6,sox05syd,12482,Savion Williams,WR,0,0,0,0,-0.00199999999995271,0,5.86800000000017
1326464763936403456,6,sox05syd,13421,Eli Raridon,TE,0.0200000000000014,0.001,0.100000000000009,0,0.155999999999949,0,5.19399999999996
1326464763936403456,6,sox05syd,13322,Sam Roush,TE,0,0,0,0,0.157999999999902,0,2.39599999999996
1326464763936403456,6,sox05syd,11569,Jarquez Hunter,RB,-0.0199999999999996,-0.002,-0.0799999999999983,-0.001,0.395999999999958,0,8.35200000000009
1326464763936403456,6,sox05syd,13338,Kevin Coleman,WR,-0.0199999999999996,-0.002,-0.0600000000000023,-0.001,-0.291999999999916,0,7.15800000000013
1326464763936403456,6,sox05syd,13276,Omar Cooper,WR,-0.0999999999999996,-0.00700000000000001,-0.159999999999997,-0.001,-1.66599999999994,0,19.3920000000001
