fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23163,8112,Drake London,WR,4,Full Time Dick Sucker,7,20,24,25.1,2000,5553,5054.25154966192,4540.80406890927,3970.7656502627,6867.8695534992,0.2765,0
19275,6904,Jalen Hurts,QB,2,Beef Blitzkrieg,6,12,25,28.1,2000,5498,4875.35089439759,4939.96771119533,2694.9787501939,6855.20441972653,0.26,0
22958,8138,James Cook,RB,8,JTNoel,6,32,26,26.9,2000,5353,3864.0439500475,3672.88050699405,2402.77419918059,5681.39624462799,0.1415,0
16413,4046,Patrick Mahomes,QB,8,JTNoel,14,13,27,31,2000,5239,4434.84781510199,4831.64074838856,2639.64933810316,5652.36149982479,0.254,5e-04
26006,12517,Colston Loveland,TE,7,Goofball 3 Tokyo Drift ,3,48,28,22.4,2000,5207,4448.29174274409,4547.02006773633,2411.53149047796,6684.0242521569,0.2725,0.001
23160,12508,Jaxson Dart,QB,5,K Stafford isn't Worthy,13,22,29,23.3,2000,5063,4530.95797777596,4887.6975364763,2703.01377795395,6579.32142118295,0.4545,0
22963,8137,George Pickens,WR,6,Galletti,11,35,30,25.5,2000,5002,4886.55919152757,4463.94724364248,3792.28807345344,6779.32399706267,0.274,0
19780,7523,Trevor Lawrence,QB,6,Galletti,9,21,31,26.9,2000,4881,4195.71077829528,3978.17509400029,2426.54492786098,6465.1024392884,0.334,0.0015
22910,11563,Bo Nix,QB,9,Rootin' Tuten,12,25,32,26.5,2000,4825,3995.1177768998,3920.52119892142,2365.60224163755,5819.33136603196,0.355,0
25417,12526,Tetairoa McMillan,WR,10,glamgoblin,17,28,33,23.4,2000,4708,4757.63779838525,4359.83108318014,3617.50769671925,6754.42684310426,0.341,0
25324,9224,Chase Brown,RB,7,Goofball 3 Tokyo Drift ,7,51,34,26.4,2000,4638,3720.80294725269,3514.22447777446,1978.45650163517,5498.31885447822,0.17,0
26434,12518,Tyler Warren,TE,8,JTNoel,4,60,35,24.3,2000,4560,3709.31389691634,3376.56926711396,2031.88377015517,5635.69439517627,0.2495,0.0015
23062,12514,Emeka Egbuka,WR,9,Rootin' Tuten,21,37,36,23.9,2000,4543,4515.54665256672,4074.65909396611,3479.38233177461,6477.36036508944,0.304,0
20130,7569,Nico Collins,WR,7,Goofball 3 Tokyo Drift ,9,30,37,27.4,2000,4516,3846.24933215475,3911.29728749182,2709.89508812065,4848.7380461831,0.151,0
23021,8151,Kenneth Walker,RB,3,That's so Ravens ,11,41,38,25.9,2000,4429,3644.12201767586,3420.17723129779,1964.02471600759,5571.00478621277,0.222,0
16393,4034,Christian McCaffrey,RB,5,K Stafford isn't Worthy,3,61,39,30.2,2000,4397,2922.2812447926,2802.81153595512,1804.36939439819,4306.08454864894,0.046,0
26009,13279,Carnell Tate,WR,8,JTNoel,31,40,40,21.6,2000,4292,4613.88746407646,4519.76837549474,3295.23885140688,6678.08851228585,0.528,5e-04
17240,4866,Saquon Barkley,RB,10,glamgoblin,9,62,41,29.6,2000,4274,2734.03886187942,2712.32742317486,1695.8644199379,3989.14069081337,0.0725,0
20111,8144,Chris Olave,WR,9,Rootin' Tuten,10,38,42,26.2,2000,4202,3729.77538102029,3666.73783483419,2253.58596112888,4678.13968480812,0.2,5e-04
15600,3294,Dak Prescott,QB,2,Beef Blitzkrieg,10,33,43,33.1,2000,4096,3871.62560868187,3725.24511839423,3203.35244926638,5450.3103892068,0.279,0.013
23072,8146,Garrett Wilson,WR,8,JTNoel,16,39,44,26.1,2000,4065,3526.16636080514,3501.79984727329,2335.40917341741,4457.08534108437,0.1775,0.0015
28013,13269,Fernando Mendoza,QB,4,Full Time Dick Sucker,30,57,45,22.9,2000,4009,4059.51415591222,4004.07518402233,1403.12468480159,6360.35211528712,0.495,0
18218,5859,A.J. Brown,WR,10,glamgoblin,8,43,46,29.2,2000,3984,3050.91804738768,3143.10185581767,1832.15866641622,4029.45510273161,0.104,5e-04
22916,9997,Zay Flowers,WR,7,Goofball 3 Tokyo Drift ,15,46,47,26,2000,3963,3276.33514881643,3251.21912145142,2277.3287134819,4224.0970351357,0.166,0
19246,6804,Jordan Love,QB,10,glamgoblin,19,34,48,27.8,2000,3924,3548.92347052643,3275,2456.33841564953,5278.44176045868,0.279,0.0035
19797,8183,Brock Purdy,QB,8,JTNoel,11,23,49,26.7,2000,3911,3321.09801114252,3212.86753907767,1485,5235.29526890191,0.328,5e-04
26122,11635,Ladd McConkey,WR,1,Lubed up Johnsons,18,42,50,24.8,2000,3869,3372.77954442993,3298.08645714513,2168.94634932016,4533.48642984198,0.279,0.001
25391,12512,Quinshon Judkins,RB,3,That's so Ravens ,23,65,51,22.8,2000,3740,3652.86188896288,3389.31098344583,1717.26910108475,5996.8744690567,0.401,0
27016,12519,Luther Burden,WR,2,Beef Blitzkrieg,23,49,52,22.7,2000,3688,3532.80634186845,3491.81708574637,1983.71949767905,5218.69415579587,0.3925,0.001
22982,8155,Breece Hall,RB,6,Galletti,14,44,53,25.2,2000,3674,3155.99649214086,3095.53711623146,1695.48741098308,4556.05279479722,0.281,0
19222,7525,DeVonta Smith,WR,9,Rootin' Tuten,13,45,54,27.8,2000,3652,2776.94468236549,2803.67206400941,1983.12727420621,3790.27240892241,0.1445,5e-04
15501,3163,Jared Goff,QB,6,Galletti,16,53,55,31.9,2000,3549,3200.40594055107,3210.25136208853,2446.19969263936,4046.68373911228,0.385,0.018
23113,10229,Rashee Rice,WR,9,Rootin' Tuten,12,54,56,26.4,2000,3527,2941.29892755053,2802.03673261564,1942.19469954903,4216.36387792965,0.258,0.0015
23059,8150,Kyren Williams,RB,1,Lubed up Johnsons,15,71,57,26,2000,3501,2910.11387764282,2814.52335455985,1615.33716893148,4468.47150061721,0.2515,0
19211,6801,Tee Higgins,WR,4,Full Time Dick Sucker,20,50,58,27.6,2000,3466,2596.47725028343,2475.13515222825,1916.92246520935,3658.45360653818,0.151,5e-04
25298,9484,Tucker Kraft,TE,1,Lubed up Johnsons,6,68,59,25.8,2000,3434,3186.41953898518,3115.45612341141,1672.71739089545,5207.21399349662,0.263,0.0015
24755,12522,Cam Ward,QB,6,Galletti,25,58,60,24.3,2000,3404,3216.75818038398,3203.05064960534,1312.3390205701,5363.48964187248,0.3865,0
23065,12529,TreVeyon Henderson,RB,3,That's so Ravens ,25,67,61,23.9,2000,3391,3085.67585995498,3062.96222124096,1556.62759538491,5268.54231256411,0.3555,0
27329,13286,Jadarian Price,RB,2,Beef Blitzkrieg,26,84,62,22.9,2000,3372,3049.45729395859,3088.15832532507,1488.53927403069,5019.12741041854,0.4165,0
26035,13281,Jordyn Tyson,WR,9,Rootin' Tuten,48,47,63,22,2000,3369,3161.22034857171,3180.99146613556,1781.47359419127,4597.92752995725,0.408,0.004
17237,4892,Baker Mayfield,QB,3,That's so Ravens ,18,55,64,31.4,2000,3275,2979.9834976869,3184.30248688206,1805.92782190638,3921.05946803585,0.413,0.019
25411,11620,Rome Odunze,WR,5,K Stafford isn't Worthy,28,59,65,24.2,2000,3275,2866.98992634273,2776.54285397784,1757.54882999634,4283.37850707505,0.284,0.0035
27166,12481,Cam Skattebo,RB,5,K Stafford isn't Worthy,19,78,66,24.6,2000,3247,2755.6449187808,2651.77987762643,1537.9154149312,4619.89793183034,0.291,0
27050,12506,Harold Fannin,TE,4,Full Time Dick Sucker,5,72,67,22.1,2000,3245,3156.64029805708,3029.48463828378,1478.50911174041,4942.22971471585,0.3335,0
23096,12545,Tyler Shough,QB,4,Full Time Dick Sucker,20,73,68,26.9,2000,3216,2649.5248194037,2614.06807655733,1300.99684860459,4862.6361731198,0.2535,0.002
19790,7526,Jaylen Waddle,WR,3,That's so Ravens ,19,52,69,27.8,2000,3213,2374.29825464667,2182.6052992507,1726.7494704202,3404.96161815274,0.1655,0.002
23071,9758,C.J. Stroud,QB,7,Goofball 3 Tokyo Drift ,23,66,70,24.9,2000,3202,2763.4998611684,2644.8488362442,1225.78505697287,5211.05368903059,0.373,0
25981,11584,Bucky Irving,RB,5,K Stafford isn't Worthy,21,75,71,24,2000,3175,2773.8565652008,2810.06754117591,1485,4541.2702680712,0.363,0
23064,11628,Marvin Harrison,WR,3,That's so Ravens ,32,64,72,24,2000,3132,2675.28242737647,2328.60298106061,1659.79625631903,4056.55032633692,0.2735,0.001
22978,10859,Sam LaPorta,TE,5,K Stafford isn't Worthy,8,74,73,25.6,2000,3115,2608.07720431524,2298.37743479826,1478.13516446574,4260.08203428532,0.2825,0.002
22739,7588,Javonte Williams,RB,2,Beef Blitzkrieg,16,80,74,26.3,2000,3098,2364.34369434386,1974.24063410705,1541.21549490458,3529.74288687473,0.2045,0
23000,11631,Brian Thomas,WR,9,Rootin' Tuten,33,69,75,23.9,2000,3073,2573.00380731508,2197.07852460034,1542.55335890552,3995.17740402324,0.266,0.0045
15514,3198,Derrick Henry,RB,10,glamgoblin,12,89,76,32.7,2000,3054,2006.72129608717,2332.28027911784,1485,2643.78304806087,0,0
25420,13294,Makai Lemon,WR,6,Galletti,46,56,77,22.2,2000,3019,2670.3414544026,2379.85269045551,1633.91767353036,3974.30331020812,0.3665,0.004
17236,4943,Sam Darnold,QB,9,Rootin' Tuten,22,77,78,29.2,2000,2962,2286.71884608528,2495.23656981526,376.015069933733,3402.73214000842,0.3145,0.0125
20164,7553,Kyle Pitts,TE,4,Full Time Dick Sucker,7,79,79,25.9,2000,2914,2358.78638326571,2048.38530196817,1441.50341844441,3430.44742908145,0.284,0.004
18600,5849,Kyler Murray,QB,3,That's so Ravens ,17,70,80,29.1,2000,2905,2189.0696304034,2452.03504025737,304.32125898396,3505.64680624706,0.3465,0.0135
18269,5850,Josh Jacobs,RB,2,Beef Blitzkrieg,17,87,81,28.5,2000,2857,2048.66725836949,1940.39062137608,1204.7166729929,3020.19902891922,0.197,0
23677,8148,Jameson Williams,WR,1,Lubed up Johnsons,27,63,82,25.4,2000,2803,2361.78032118574,2091.4237464248,1428.83016794151,3964.4465248815,0.2255,0.0105
19231,7543,Travis Etienne,RB,4,Full Time Dick Sucker,18,76,83,27.6,2000,2801,1977.44921411471,1805.35471721794,1219.16469686717,2915.93893010918,0.191,0
27331,13298,KC Concepcion,WR,5,K Stafford isn't Worthy,50,81,84,21.9,2000,2718,2684.69300025144,2336.59648316757,1620.2522402433,4044.01906792453,0.41,0.005
9451,421,Matthew Stafford,QB,5,K Stafford isn't Worthy,15,91,85,38.6,2000,2702,1656.78067661811,1440.33826525096,0,2937.04189101883,0.212,0.163
27297,12490,Bhayshul Tuten,RB,9,Rootin' Tuten,24,94,86,23.5,2000,2647,2195.0562410221,1923.0064870568,1271.03851063298,3395.00019981955,0.3145,0
22900,9228,Bryce Young,QB,1,Lubed up Johnsons,26,88,87,25.1,2000,2639,2087.23024046718,1485.28199100108,486.559036814713,3929.011651264,0.351,0.0055
23106,9487,Parker Washington,WR,5,K Stafford isn't Worthy,30,106,88,24.4,2000,2574,2289.22504873075,1974.28495460694,1369.02598008986,3854.91894926171,0.2665,0.0205
26055,13330,Kenyon Sadiq,TE,4,Full Time Dick Sucker,27,95,89,21.5,2000,2512,2776.69301869542,2710.60251751271,1584.71917299035,4753.67680948874,0.5345,0
17265,4983,DJ Moore,WR,2,Beef Blitzkrieg,25,86,90,29.4,2000,2468,2015.97753646495,1965.24087875118,1319.65772389988,2802.29108373783,0.2005,0.0015
23499,8161,Malik Willis,QB,3,That's so Ravens ,21,101,91,27.3,2000,2455,1847.64738271342,1430.86470061046,307.284081958674,3510.63771758714,0.301,0.0125
18232,5870,Daniel Jones,QB,5,K Stafford isn't Worthy,24,93,92,29.3,2000,2443,1732.04949332752,1463.89252083704,301.614247243968,3215.24860097579,0.3315,0.023
19210,6790,D'Andre Swift,RB,8,JTNoel,20,97,93,27.6,2000,2366,1798.21723579736,1702.75329319365,1014.54353723163,2802.04056229123,0.211,0
28138,13417,De'Zhaun Stribling,WR,8,JTNoel,56,164,94,23.7,2000,2340,2321.82364332134,2022.0693330266,1368.31236527443,3772.64564238507,0.332,0.0215
25368,13275,Ty Simpson,QB,7,Goofball 3 Tokyo Drift ,40,135,95,23.7,2000,2306,1981.28908534395,1542.96655609156,254.865154516441,3918.55107088875,0.4775,0.0075
18239,5892,David Montgomery,RB,4,Full Time Dick Sucker,22,110,96,29.2,2000,2297,1630.63811819631,1539.71776101516,940.189196284442,2333.1835213296,0.173,0
27339,13346,Denzel Boston,WR,10,glamgoblin,58,115,97,22.7,2000,2279,2258.32178973655,1968.94984107657,1431.2694233254,3511.95761531652,0.3135,0.015
16499,4217,George Kittle,TE,5,K Stafford isn't Worthy,10,113,98,32.9,2000,2234,1611.38701529691,1596.94867113613,1427.52995530209,2089.7321880163,0.074,0.0715
23886,8167,Christian Watson,WR,10,glamgoblin,29,82,99,27.3,2000,2201,1938.53496640647,1798.2214030791,1292.93592742577,3112.05257604437,0.1765,0.0045
12123,2133,Davante Adams,WR,2,Beef Blitzkrieg,24,99,100,33.7,2000,2164,1803.64550663984,1799.61770170872,1379.05264205942,2305.78785125213,0.2095,0
18466,5927,Terry McLaurin,WR,3,That's so Ravens ,22,83,101,31,2000,2139,1718.62895708804,1805.33688391362,1131.28673949557,2151.02584471191,0.1335,0.004
23107,9756,Jordan Addison,WR,6,Galletti,47,92,102,24.6,2000,2098,2075.72109635629,1793.22843229958,1262.57032674779,3488.13522418452,0.3245,0.026
25333,10232,Michael Wilson,WR,2,Beef Blitzkrieg,40,98,103,26.5,2000,2084,1730.20579485318,1629.44275154102,1192.06332117262,2223.80675595137,0.1685,0.0105
23781,8131,Isaiah Likely,TE,3,That's so Ravens ,14,116,104,26.4,2000,2058,1897.43549433871,1617.16501256577,1239.67610344136,2923.09425140017,0.287,0.0015
25247,10236,Dalton Kincaid,TE,7,Goofball 3 Tokyo Drift ,11,103,105,26.9,2000,2007,1693.76569138035,1576.00831179587,1026.96695652605,2304.68355990992,0.282,0.0045
23144,13349,Eli Stowers,TE,3,That's so Ravens ,36,108,106,23.4,2000,1987,2053.323376377,1629.24159942915,1300.57083223765,3111.38694091932,0.4,0.001
26024,12501,Matthew Golden,WR,6,Galletti,53,119,107,23.1,2000,1986,2006.55108195775,1799.67329026491,913.87476788746,3203.5072573249,0.333,0.0115
26148,11583,Jonathon Brooks,RB,1,Lubed up Johnsons,31,142,108,23.1,2000,1981,2010.24416465767,1721.55095880509,1190.18663321255,3275,0.3335,0
24706,9500,Josh Downs,WR,4,Full Time Dick Sucker,39,105,109,25,2000,1971,1791.60131926842,1601.46231677151,952.881796412487,3034.90600778953,0.2625,0.0115
27142,12489,RJ Harvey,RB,1,Lubed up Johnsons,32,118,110,25.6,2000,1970,1690.63954947968,1543.19513553711,919.868773341669,2849.84343264999,0.2165,5e-04
24209,8228,Jaylen Warren,RB,9,Rootin' Tuten,27,125,111,27.8,2000,1963,1489.25933118899,1451.57722632766,654.202020717411,2342.86067733548,0.1505,5e-04
18219,5846,DK Metcalf,WR,1,Lubed up Johnsons,35,90,112,28.7,2000,1943,1621.19898317009,1601.5216193456,962.01704554143,2215.50781734758,0.1505,0.002
23791,8142,Alec Pierce,WR,5,K Stafford isn't Worthy,42,85,113,26.3,2000,1935,1625.78238994206,1493.54675698607,963.207887834777,2192.251452135,0.231,0.004
23123,9754,Quentin Johnston,WR,4,Full Time Dick Sucker,43,124,114,25,2000,1905,1737.97482240298,1563.8579812316,907.876137547264,2802.37032664052,0.3315,0.0025
27320,13345,Jonah Coleman,RB,10,glamgoblin,50,149,115,23,2000,1860,1878.40339178045,1629.4411648192,779.407696018954,3257.88141579201,0.3525,5e-04
12119,2216,Mike Evans,WR,10,glamgoblin,26,100,116,33,2000,1845,1341.43575878575,1431.15829245642,899.623853442734,1717.85386716494,0.0465,5e-04
23013,11586,Blake Corum,RB,9,Rootin' Tuten,37,134,117,25.8,2000,1831,1509.84948015601,1475.53311845179,598.17498920873,2358.13793423989,0.2015,5e-04
28127,13276,Omar Cooper,WR,1,Lubed up Johnsons,66,117,118,22.7,2000,1806,1854.71323238823,1681.53733490979,1150.41403563885,2977.5511965782,0.4135,0.006
19792,7594,Chuba Hubbard,RB,4,Full Time Dick Sucker,33,131,120,27.2,2000,1800,1384.19410153666,1316.34776177996,468.952607217582,1977.96170347536,0.1675,0.0015
19278,6819,Michael Pittman,WR,10,glamgoblin,36,112,121,28.9,2000,1796,1418.977563934,1367.84830729067,684.491670892871,1991.64950911578,0.1325,0.0025
23020,10222,Jayden Reed,WR,8,JTNoel,45,121,122,26.3,2000,1780,1570.12276621602,1423.25386905929,888.051876990266,2177.68754452585,0.315,0.003
22718,8110,Jake Ferguson,TE,7,Goofball 3 Tokyo Drift ,12,114,123,27.6,2000,1732,1523.71972462113,1477.69416326456,737.749552635624,2085.00309810981,0.2345,0.0025
27337,13293,Ja'Kobi Lane,WR,8,JTNoel,92,222,124,22.3,2000,1727,1801.34395210431,1611.70540214304,901.768179998147,3091.9444819943,0.4145,0.03
27131,12534,Kyle Monangai,RB,8,JTNoel,38,129,125,24.2,2000,1725,1632.24551204998,1455.0657329696,457.864964643752,3090.30253275984,0.278,0.0015
27316,12533,Jacory Croskey-Merritt,RB,7,Goofball 3 Tokyo Drift ,39,147,126,25.4,2000,1717,1443.18878728799,1310.68633099482,369.043772783436,2639.37066210329,0.2225,0.001
26034,12530,Travis Hunter,WR,4,Full Time Dick Sucker,65,123,127,23.3,2000,1696,1725.84924212505,1595.12258236034,876.593979564062,2707.60204399718,0.4115,0.0215
23152,9753,Zach Charbonnet,RB,9,Rootin' Tuten,49,128,128,25.6,2000,1695,1420.71990354112,1301.70860454646,339.168495992517,2324.80115603855,0.226,0.0015
22985,8126,Wan'Dale Robinson,WR,4,Full Time Dick Sucker,38,102,129,25.6,2000,1693,1503.0602535167,1375.15570104956,529.553839089585,2166.1855381874,0.308,0.0035
23019,11624,Xavier Worthy,WR,5,K Stafford isn't Worthy,52,109,130,23.3,2000,1669,1475.86595781788,1425.99670416461,518.275306175262,2194.50342892401,0.322,0.0325
11594,1466,Travis Kelce,TE,2,Beef Blitzkrieg,9,148,131,36.9,2000,1645,1410.30490590757,1432.52127938736,1424.0192322708,1563.58849048534,0,0.0355
22726,7611,Rhamondre Stevenson,RB,3,That's so Ravens ,28,132,132,28.5,2000,1635,1183.54347293699,1224.22200210651,523.885080113631,1816.52315456647,0.112,0.003
16406,4037,Chris Godwin,WR,10,glamgoblin,34,122,134,30.5,2000,1629,1226.12546110739,1209.21995635755,523.955619666601,2114.57687803292,0.141,0.0055
19647,7021,Rico Dowdle,RB,10,glamgoblin,30,136,135,28.2,2000,1616,1145.51672017152,1218.19198687942,472.034937801245,1798.64348577726,0.119,0.003
19245,6806,J.K. Dobbins,RB,2,Beef Blitzkrieg,35,146,136,27.7,2000,1614,1212.97512553133,1224.30339155465,409.246238646448,1964.12596529674,0.191,0.004
23794,8121,Romeo Doubs,WR,4,Full Time Dick Sucker,54,130,137,26.4,2000,1609,1381.14381517533,1322,513.0679232556,1986.54393419209,0.2945,0.004
22969,8408,Jordan Mason,RB,9,Rootin' Tuten,41,163,139,27.3,2000,1593,1234.23653674169,1222.04825820047,363.878736644625,1879.71367358146,0.209,0.001
19198,6768,Tua Tagovailoa,QB,7,Goofball 3 Tokyo Drift ,31,159,141,28.5,2000,1579,1672.04261706177,1393,247.956839300124,3240.26910098894,0.4065,0.0195
23982,8210,Chig Okonkwo,TE,8,JTNoel,17,143,142,27,2000,1575,1286.03667418531,1423.78415280248,593.272016171137,1822.27623184094,0.242,0.005
17253,5045,Courtland Sutton,WR,9,Rootin' Tuten,37,107,143,30.9,2000,1564,1094.67326488347,1192.08914333245,417.263607879368,1983.52076673094,0.116,0.0035
26403,11646,Jalen Coker,WR,8,JTNoel,51,137,144,24.8,2000,1557,1323.31836537808,1344.98014137607,414.259717083335,1946.68520019036,0.351,0.007
18705,5967,Tony Pollard,RB,5,K Stafford isn't Worthy,29,138,146,29.3,2000,1544,957.204421042415,957.962128443919,335.058652518889,1502.6685204365,0.0985,0.005
24343,13288,Nicholas Singleton,RB,2,Beef Blitzkrieg,61,173,147,22.6,2000,1539,1432.63834542465,1425.60511947453,552.502259165365,1965.79628453422,0.389,5e-04
23310,7567,Kenny Gainwell,RB,5,K Stafford isn't Worthy,34,144,148,27.5,2000,1534,1050.13063891878,1164.13561707172,254.796620892998,1797.50714023884,0.243,0.005
28108,13305,Mike Washington,RB,4,Full Time Dick Sucker,60,207,149,23.2,2000,1502,1368.51818101067,1307.09735589458,407.394735849399,1964.51860697142,0.3655,5e-04
27211,12492,Pat Bryant,WR,1,Lubed up Johnsons,70,202,150,23.7,2000,1500,1171.6677642533,1202.85373603771,356.930075231404,1855.75473701875,0.246,0.0095
24345,13289,Drew Allar,QB,7,Goofball 3 Tokyo Drift ,59,335,151,22.5,2000,1490,1666.35845175031,1300.45541818581,214.701060271042,3976.1310984456,0.426,0.013
13981,2449,Stefon Diggs,WR,9,Rootin' Tuten,41,180,152,32.8,2000,1489,901.353260611871,877.307196412299,244.979147465827,1545.31369156494,0.102,0.004
24172,8132,Tyler Allgeier,RB,2,Beef Blitzkrieg,43,155,153,26.4,2000,1485,1189.23332859522,1310.2343559194,234.074021008567,1797.60632848273,0.377,0.012
25361,9502,Tank Dell,WR,4,Full Time Dick Sucker,74,197,154,26.8,2000,1485,1075.2865839772,911.650554384247,276.218512220798,1803.88981227343,0.2525,0.003
23891,8136,Rachaad White,RB,1,Lubed up Johnsons,36,151,155,27.6,2000,1482,966.021031520908,994.455131184457,196.846380466669,1695.99664443976,0.3205,0.013
26335,11603,AJ Barner,TE,3,That's so Ravens ,23,150,156,24.3,2000,1479,1292.32262504114,1414.10030795415,548,1993.95345491861,0.3355,0.002
25345,9480,Brenton Strange,TE,10,glamgoblin,18,126,157,25.7,2000,1477,1160.97880289095,1245.55861870964,362.063213689449,1912.57136124173,0.282,0.0015
22973,11559,Michael Penix,QB,2,Beef Blitzkrieg,34,133,158,26.3,2000,1469,1672.86630221011,1501.89791381581,216.025562278718,3204.0990869536,0.5285,0.018
23018,11565,J.J. McCarthy,QB,6,Galletti,36,181,159,23.6,2000,1458,1412.21495988782,1270.46135500233,151.970641539935,3522.30208232318,0.3985,0.0275
18290,5844,T.J. Hockenson,TE,1,Lubed up Johnsons,21,154,160,29.2,2000,1457,934.001520366834,889.253435704064,267,1555.876112094,0.196,0.006
17270,5022,Dallas Goedert,TE,9,Rootin' Tuten,13,141,161,31.7,2000,1441,884.555536840549,888.441316170465,239.451452012835,1478.18622633066,0.225,0.0275
27994,13285,Malachi Fields,WR,4,Full Time Dick Sucker,90,210,162,23,2000,1432,1246.42738274659,1273,487.841439076696,1970.57763540622,0.3495,0.0045
27520,12474,Woody Marks,RB,9,Rootin' Tuten,46,156,163,25.7,2000,1431,1173.90230673196,1290.70294855256,251,1800.15736751707,0.38,0.0125
19562,7002,Juwan Johnson,TE,1,Lubed up Johnsons,16,165,165,30,2000,1426,823.141014974587,719.312599254791,233,1445.80244932848,0.1815,0.01
25418,13301,Antonio Williams,WR,1,Lubed up Johnsons,85,139,167,22.1,2000,1415,1249.82024268361,1284,530.043719741094,1967.07126548233,0.378,0.003
22953,13272,Carson Beck,QB,8,JTNoel,37,278,168,23.8,2000,1411,1338.49579777844,1223.16137161151,187.243746608413,3309.55404439812,0.402,0.0185
18598,5947,Jakobi Meyers,WR,6,Galletti,44,120,169,29.8,2000,1393,975.637051935874,1001.21839391711,260.354434592631,1679.62973736525,0.2715,0.011
23748,8134,Khalil Shakir,WR,8,JTNoel,49,127,171,26.6,2000,1372,996.440901308892,919.84196271715,328.551740235449,1631.99179029855,0.2515,0.0115
