player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Braelon Allen,RB,22.5,G baby ladies ,1188,TRUE,190,-32,79,-0.216,0.092,0.408,0.006,11576,11
James Cook,RB,26.8,MacDaddyNation,5104,TRUE,1517,-32,-4,-0.283,-0.001,0.139,0,8138,5
Isaac TeSlaa,WR,24.4,mjmx3,1170,TRUE,173,-33,14,-0.233,0.016,0.292,0.011,12535,10
Dalton Schultz,TE,30,NFC Nostalgia,1140,TRUE,120,-39,127,-0.14,0.149,0.358,0.015,5001,8
Ryan Flournoy,WR,26.7,mjmx3,619,TRUE,218,-50,-258,-0.662,-0.552,0.244,0.074,11783,10
Demond Claiborne,RB,22.8,Chase'n Purdy Strange,1005,TRUE,125,-54,255,-0.029,0.354,0.456,0.005,13347,1
Jeremiyah Love,RB,21.1,theKmbl,6927,TRUE,1085,-56,891,-0.154,0.179,0.185,0,13287,12
Rome Odunze,WR,24.1,Will Nabers be ready?,3333,TRUE,550,-60,-139,-0.287,-0.055,0.295,0.002,11620,9
Jacory Croskey-Merritt,RB,25.3,theKmbl,1428,TRUE,305,-60,42,-0.253,0.041,0.267,0.004,12533,12
Matthew Stafford,QB,38.5,NFC Nostalgia,2901,TRUE,878,-63,-755,-0.418,-0.309,0.19,0.144,421,8
Travis Etienne,RB,27.5,Will Nabers be ready?,2961,TRUE,856,-64,-269,-0.373,-0.127,0.182,0,7543,9
Sean Tucker,RB,24.7,Galletti,687,TRUE,239,-67,-199,-0.571,-0.403,0.3,0.026,9506,4
Derrick Henry,RB,32.6,G baby ladies ,2855,TRUE,1049,-71,-490,-0.454,-0.239,0.08,0.001,3198,11
Justin Joly,TE,22,Chase'n Purdy Strange,686,TRUE,88,-71,-82,-0.372,-0.16,0.342,0.02,13400,1
Kaleb Johnson,RB,22.9,mkbarz,1062,TRUE,76,-82,310,0.01,0.407,0.543,0.005,12504,3
Elijah Arroyo,TE,23.3,mjmx3,729,TRUE,88,-84,-90,-0.375,-0.165,0.324,0.021,12521,10
Isiah Pacheco,RB,27.4,Galletti,1252,TRUE,332,-87,116,-0.19,0.129,0.312,0.025,8205,4
Jake Tonges,TE,27,CrashOutChris'Kickoff,613,TRUE,92,-93,-266,-0.685,-0.58,0.282,0.032,8698,2
Hunter Henry,TE,31.6,G baby ladies ,1236,TRUE,238,-93,-78,-0.314,-0.084,0.286,0.034,3214,11
Jaydon Blue,RB,22.5,NFC Nostalgia,899,TRUE,183,-93,119,-0.15,0.184,0.387,0.011,12457,8
Emmett Johnson,RB,22.8,theKmbl,1069,TRUE,241,-97,-37,-0.317,-0.049,0.349,0.005,13337,12
Drake London,WR,25,G baby ladies ,5747,TRUE,1288,-99,-311,-0.299,-0.072,0.138,0,8112,11
Adam Randall,RB,22,Chase'n Purdy Strange,765,TRUE,189,-100,-218,-0.568,-0.398,0.37,0.018,13302,1
Kaytron Allen,RB,23.5,Chase'n Purdy Strange,1074,TRUE,230,-103,11,-0.272,0.014,0.37,0.003,13405,1
Troy Franklin,WR,23.5,G baby ladies ,992,TRUE,250,-110,-134,-0.38,-0.179,0.355,0.026,11627,11
Jalen McMillan,WR,24.6,CrashOutChris'Kickoff,1465,TRUE,195,-110,119,-0.164,0.108,0.342,0.01,11618,2
Juwan Johnson,TE,29.9,nickd1212,1305,TRUE,229,-112,19,-0.237,0.019,0.338,0.014,7002,7
Malik Davis,RB,27.7,CrashOutChris'Kickoff,280,TRUE,166,-117,-131,-0.749,-0.65,0.174,0.11,8800,2
Jaylin Noel,WR,23.9,NFC Nostalgia,1113,TRUE,252,-121,-25,-0.268,-0.03,0.336,0.008,12536,8
J.K. Dobbins,RB,27.6,CrashOutChris'Kickoff,1585,TRUE,514,-123,-64,-0.323,-0.057,0.189,0,6806,2
Trey Benson,RB,24,CrashOutChris'Kickoff,976,TRUE,182,-124,207,-0.07,0.296,0.475,0.009,11589,2
Travis Kelce,TE,36.8,MacDaddyNation,1649,TRUE,384,-126,-117,-0.322,-0.095,0.166,0.044,1466,5
Antonio Williams,WR,22,MacDaddyNation,1514,TRUE,241,-129,33,-0.223,0.029,0.268,0.026,13301,5
Tyjae Spears,RB,25.1,NFC Nostalgia,1162,TRUE,342,-133,-139,-0.402,-0.167,0.324,0.012,9508,8
Malik Washington,WR,25.6,MacDaddyNation,1112,TRUE,205,-138,-26,-0.268,-0.03,0.356,0.012,11610,5
Kenny Gainwell,RB,27.4,NFC Nostalgia,1514,TRUE,494,-149,-71,-0.329,-0.065,0.196,0.002,7567,8
T.J. Hockenson,TE,29.1,nickd1212,1406,TRUE,209,-152,62,-0.207,0.059,0.343,0.009,5844,7
Tee Higgins,WR,27.5,NFC Nostalgia,3258,TRUE,1031,-153,-408,-0.37,-0.166,0.163,0,6801,8
Jordan Mason,RB,27.2,G baby ladies ,1458,TRUE,441,-155,-57,-0.322,-0.055,0.222,0.005,8408,11
Rachaad White,RB,27.5,Will Nabers be ready?,1613,TRUE,477,-159,9,-0.277,0.008,0.154,0.002,8136,9
Dontayvion Wicks,WR,25.1,NFC Nostalgia,829,TRUE,265,-162,-190,-0.474,-0.304,0.254,0.029,9486,8
Saquon Barkley,RB,29.5,mjmx3,3745,TRUE,1415,-176,-792,-0.494,-0.295,0.133,0,4866,10
Mark Andrews,TE,30.9,CrashOutChris'Kickoff,1598,TRUE,346,-179,-20,-0.264,-0.017,0.286,0.032,5012,2
Jonathan Taylor,RB,27.5,NFC Nostalgia,5260,TRUE,1630,-191,-21,-0.286,-0.006,0.09,0,6813,8
Tre Tucker,WR,25.4,MacDaddyNation,1051,TRUE,287,-201,-142,-0.38,-0.179,0.364,0.015,10213,5
James Conner,RB,31.2,Galletti,622,TRUE,340,-204,-298,-0.761,-0.667,0.108,0.054,4137,4
Brandon Aiyuk,WR,28.4,Will Nabers be ready?,1222,TRUE,279,-212,-13,-0.256,-0.014,0.258,0.022,6803,9
Makai Lemon,WR,22.1,mkbarz,3334,TRUE,464,-214,426,-0.117,0.169,0.367,0.004,13294,3
Ollie Gordon,RB,22.5,CrashOutChris'Kickoff,785,TRUE,265,-216,-232,-0.578,-0.413,0.304,0.016,12495,2
Jaylen Wright,RB,23.3,CrashOutChris'Kickoff,808,TRUE,307,-221,-247,-0.588,-0.425,0.272,0.013,11643,2
Kayshon Boutte,WR,24.2,G baby ladies ,858,TRUE,309,-237,-259,-0.547,-0.399,0.226,0.049,9504,11
Chimere Dike,WR,24.6,mjmx3,844,TRUE,272,-242,-209,-0.493,-0.328,0.25,0.029,12540,10
Ray Davis,RB,26.7,MacDaddyNation,892,TRUE,463,-246,-336,-0.659,-0.525,0.203,0.03,11575,5
Brian Robinson,RB,27.3,MacDaddyNation,1224,TRUE,457,-267,26,-0.261,0.029,0.242,0.028,8154,5
Alvin Kamara,RB,31,nickd1212,1129,TRUE,521,-272,-508,-0.733,-0.627,0.315,0.016,4035,7
Jalen Nailor,WR,27.4,Chase'n Purdy Strange,1178,TRUE,298,-272,-60,-0.296,-0.067,0.164,0.034,8180,1
Kimani Vidal,RB,24.9,G baby ladies ,979,TRUE,416,-295,-321,-0.61,-0.456,0.255,0.007,11647,11
De'Von Achane,RB,24.8,mjmx3,5861,TRUE,1500,-307,-48,-0.291,-0.011,0.12,0,9226,10
Brian Thomas,WR,23.8,Will Nabers be ready?,3172,TRUE,702,-320,-304,-0.341,-0.127,0.269,0.007,11631,9
Jaylen Waddle,WR,27.7,CrashOutChris'Kickoff,3270,TRUE,987,-323,-378,-0.361,-0.153,0.16,0.001,7526,2
Amon-Ra St. Brown,WR,26.8,CrashOutChris'Kickoff,7200,TRUE,1723,-324,-405,-0.301,-0.074,0.155,0,7547,2
Jerry Jeudy,WR,27.3,mjmx3,1128,TRUE,361,-349,-226,-0.446,-0.265,0.173,0.026,6783,10
CeeDee Lamb,WR,27.3,Chase'n Purdy Strange,6277,TRUE,1658,-360,-332,-0.298,-0.07,0.19,0,6786,1
Jauan Jennings,WR,29,Chase'n Purdy Strange,1085,TRUE,538,-389,-383,-0.598,-0.467,0.117,0.038,7049,1
Tyler Warren,TE,24.2,Galletti,4609,TRUE,1062,-599,-266,-0.309,-0.077,0.249,0,12518,4
Colston Loveland,TE,22.3,theKmbl,5184,TRUE,1242,-674,-687,-0.384,-0.177,0.234,0,12517,12
Josh Allen,QB,30.2,NFC Nostalgia,10279,TRUE,2236,-724,274,-0.132,0.032,0,0,4984,8
Jaxon Smith-Njigba,WR,24.4,nickd1212,8768,TRUE,2526,-809,24,-0.243,0.004,0.044,0,9488,7
Malik Nabers,WR,23,Will Nabers be ready?,6688,TRUE,1729,-855,-464,-0.315,-0.092,0.13,0,11632,9
Trey McBride,TE,26.7,MacDaddyNation,6480,TRUE,1942,-1086,-418,-0.316,-0.086,0.231,0.002,8130,5
Ja'Marr Chase,WR,26.4,Chase'n Purdy Strange,9978,TRUE,3398,-1859,-451,-0.291,-0.06,0,0,7564,1
Jahmyr Gibbs,RB,24.3,mkbarz,9714,TRUE,3693,-2057,-901,-0.375,-0.129,0.07,0,9221,3
Bijan Robinson,RB,24.5,MacDaddyNation,10315,TRUE,3743,-2076,-670,-0.347,-0.09,0,0,9509,5
Brock Bowers,TE,23.6,Galletti,7769,TRUE,2990,-2253,-1170,-0.402,-0.201,0,0,11604,4
Jaxson Dart,QB,23.2,mkbarz,5227,TRUE,-116,,854,0.005,0.194,0.524,0,12508,3
Cam Ward,QB,24.2,G baby ladies ,3849,TRUE,-41,,221,-0.101,0.068,0.468,0,12522,11
C.J. Stroud,QB,24.8,nickd1212,3417,TRUE,-96,,21,-0.152,0.007,0.448,0.002,9758,7
Jonah Coleman,RB,22.9,Will Nabers be ready?,1729,TRUE,-37,,345,-0.083,0.278,0.32,0,13345,9
Dylan Sampson,RB,21.9,nickd1212,1362,TRUE,-10,,260,-0.092,0.266,0.452,0.002,12469,7
Brenton Strange,TE,25.6,Chase'n Purdy Strange,1674,TRUE,-37,,198,-0.133,0.158,0.334,0.002,9480,1
Greg Dulcich,TE,26.3,MacDaddyNation,1117,TRUE,-146,,23,-0.231,0.027,0.413,0.004,8172,5
Travis Hunter,WR,23.2,Will Nabers be ready?,2046,TRUE,-18,,379,-0.06,0.246,0.396,0.024,12530,9
Isaiah Likely,TE,26.3,G baby ladies ,2019,TRUE,-27,,152,-0.176,0.101,0.334,0.004,8131,11
Kenyon Sadiq,TE,21.4,Galletti,2564,TRUE,-263,,352,-0.114,0.183,0.468,0,13330,4
Oronde Gadsden,TE,23.1,mjmx3,1960,TRUE,-15,,200,-0.15,0.136,0.413,0.002,12493,10
Eli Stowers,TE,23.3,mkbarz,2112,TRUE,-215,,396,-0.064,0.25,0.402,0,13349,3
Devin Neal,RB,22.9,mjmx3,405,TRUE,-81,,44,-0.175,0.15,0.412,0.028,12476,10
Terrance Ferguson,TE,23.4,nickd1212,1341,TRUE,-120,,160,-0.132,0.16,0.417,0.002,12487,7
Cade Otton,TE,27.3,Chase'n Purdy Strange,1165,TRUE,-35,,200,-0.08,0.23,0.398,0.004,8111,1
Theo Johnson,TE,25.4,Will Nabers be ready?,734,TRUE,-22,,-204,-0.529,-0.371,0.276,0.013,11597,9
Max Klare,TE,23,theKmbl,793,TRUE,-21,,93,-0.134,0.157,0.406,0.012,13278,12
Michael Mayer,TE,25,Galletti,756,TRUE,-59,,-95,-0.377,-0.167,0.312,0.015,9482,4
Trevor Etienne,RB,22,nickd1212,334,TRUE,-10,,50,-0.134,0.207,0.334,0.062,12531,7
Oscar Delp,TE,23,MacDaddyNation,839,TRUE,-110,,138,-0.087,0.219,0.428,0.01,13319,5
