team,shape,send,receive,send_value,recv_value,gap_pct,mine_pl,opp_pl,fut,win_win,give_back,uses_pick,score
theKmbl,2-for-3,MarShawn Lloyd + Puka Nacua,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9596,10415,7.9,5,-10,2859,FALSE,FALSE,TRUE,2.37
mkbarz,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Rashee Rice + Bhayshul Tuten + Trevor Lawrence,10749,11002,2.3,16.7,0,108,FALSE,TRUE,FALSE,2.37
Will Nabers be ready?,2-for-3,Aaron Jones + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),9844,10778,8.7,1.7,-8.3,3602,FALSE,FALSE,TRUE,2.35
Chase'n Purdy Strange,2-for-3,Eli Raridon + Puka Nacua,Terry McLaurin + Brock Purdy + 2027 R1 (~1.07),9668,9965,3,5,-6.7,2762,FALSE,FALSE,TRUE,2.32
Chase'n Purdy Strange,2-for-3,George Kittle + Puka Nacua,Breece Hall + Brock Purdy + 2027 R1 (~1.07),10749,11711,8.2,1.7,-1.7,3543,FALSE,FALSE,TRUE,2.32
theKmbl,2-for-3,George Kittle + Puka Nacua,TreVeyon Henderson + Chris Olave + 2027 R1 (~1.05),10749,11469,6.3,5,3.3,2741,FALSE,FALSE,TRUE,2.31
G baby ladies,2-for-3,Chris Rodriguez + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),9801,10677,8.2,6.7,-5,2956,FALSE,FALSE,TRUE,2.24
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),10749,11148,3.6,1.7,0,2458,TRUE,FALSE,TRUE,2.21
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Daniel Jones,Jayden Daniels + Rome Odunze + D'Andre Swift,12490,13137,4.9,16.7,-10,-307,FALSE,TRUE,TRUE,2.13
NFC Nostalgia,2-for-3,Aaron Jones + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),9844,10759,8.5,1.7,1.7,3201,FALSE,FALSE,TRUE,2.13
G baby ladies,2-for-3,Aaron Jones + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),9844,10677,7.8,-1.7,0,3055,TRUE,FALSE,TRUE,2.11
Will Nabers be ready?,2-for-3,Chris Rodriguez + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),9801,10778,9.1,3.3,-5,3502,FALSE,FALSE,TRUE,2.11
nickd1212,2-for-3,George Kittle + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),10749,11773,8.7,-1.7,1.7,3004,TRUE,FALSE,TRUE,2.08
Will Nabers be ready?,3-for-3,Tetairoa McMillan + Puka Nacua + Malik Willis,Jayden Daniels + Rome Odunze + Chase Brown,13613,14740,7.6,13.3,-8.3,350,FALSE,TRUE,FALSE,2.06
Galletti,2-for-3,MarShawn Lloyd + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),9596,10252,6.4,10,-10,1842,FALSE,FALSE,TRUE,2.02
nickd1212,2-for-3,Harold Fannin + Puka Nacua,DK Metcalf + Justin Herbert + George Pickens,11850,12829,7.6,3.3,0,2555,FALSE,FALSE,FALSE,1.98
mjmx3,2-for-3,Malik Willis + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),11037,11921,7.4,1.7,-5,2936,FALSE,FALSE,TRUE,1.98
Chase'n Purdy Strange,3-for-3,Aaron Jones + Puka Nacua + Daniel Jones,Terry McLaurin + Breece Hall + Brock Purdy,9844,10635,7.4,10,-5,970,FALSE,TRUE,FALSE,1.97
MacDaddyNation,2-for-3,George Kittle + Puka Nacua,DeVonta Smith + James Cook + 2027 R1 (~1.07),10749,11720,8.3,13.3,-10,1604,FALSE,FALSE,TRUE,1.9
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Tyler Shough,Jayden Daniels + Jalen Hurts + Chase Brown,15722,16778,6.3,8.3,-10,1226,FALSE,TRUE,FALSE,1.9
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Daniel Jones,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),12490,13055,4.3,13.3,-5,40,FALSE,TRUE,TRUE,1.89
mjmx3,2-for-3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),11077,11921,7.1,0,0,3151,FALSE,FALSE,TRUE,1.88
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Daniel Jones,Terry McLaurin + Breece Hall + Brock Purdy,10167,10635,4.4,10,-1.7,780,FALSE,TRUE,FALSE,1.87
NFC Nostalgia,3-for-3,George Kittle + Puka Nacua + Aaron Jones,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),10749,11688,8,6.7,-10,1531,FALSE,TRUE,TRUE,1.85
G baby ladies,2-for-3,Jack Bech + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),9662,10471,7.7,-1.7,-3.3,2587,TRUE,FALSE,TRUE,1.85
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,15722,17268,9,1.7,-5,2691,FALSE,FALSE,FALSE,1.84
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Alec Pierce + Kenneth Walker + Breece Hall,9596,10463,8.3,6.7,-6.7,1476,FALSE,TRUE,FALSE,1.82
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,Ashton Jeanty + Jordan Love + Drake London,15722,16944,7.2,1.7,-6.7,2504,FALSE,TRUE,FALSE,1.74
Chase'n Purdy Strange,2-for-3,MarShawn Lloyd + Puka Nacua,Sam Darnold + Kenneth Walker + 2027 R1 (~1.07),9596,10481,8.4,0,-6.7,2866,FALSE,FALSE,TRUE,1.72
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,10749,11714,8.2,1.7,-5,2442,FALSE,FALSE,FALSE,1.7
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Malik Nabers + Travis Etienne,15722,17145,8.3,6.7,1.7,877,TRUE,TRUE,FALSE,1.68
G baby ladies,2-for-3,MarShawn Lloyd + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),9596,10471,8.4,0,-3.3,2774,FALSE,FALSE,TRUE,1.67
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Rashee Rice + Jadarian Price + Trevor Lawrence,10749,11717,8.3,10,1.7,385,FALSE,TRUE,FALSE,1.64
G baby ladies,3-for-3,George Kittle + Puka Nacua + Malik Willis,Ladd McConkey + Jordan Love + Kyren Williams,10749,11335,5.2,11.7,-3.3,-11,FALSE,TRUE,FALSE,1.64
theKmbl,2-for-3,Tony Pollard + Puka Nacua,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),10167,10914,6.8,-1.7,0,3072,FALSE,FALSE,TRUE,1.62
CrashOutChris'Kickoff,2-for-3,George Kittle + Puka Nacua,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),10749,11728,8.3,-3.3,-8.3,3461,FALSE,FALSE,TRUE,1.62
CrashOutChris'Kickoff,2-for-3,Dallas Goedert + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),9973,10849,8.1,13.3,-6.7,2093,FALSE,FALSE,TRUE,1.59
nickd1212,3-for-3,Tetairoa McMillan + Puka Nacua + Malik Willis,Justin Herbert + George Pickens + Garrett Wilson,13613,14879,8.5,8.3,-3.3,629,FALSE,TRUE,FALSE,1.56
Will Nabers be ready?,3-for-3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Rome Odunze + Chase Brown + 2027 R1 (~1.07),9596,10495,8.6,3.3,3.3,1768,FALSE,TRUE,TRUE,1.54
Chase'n Purdy Strange,2-for-3,Daniel Jones + Puka Nacua,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),11077,12094,8.4,-3.3,11.7,3304,FALSE,FALSE,TRUE,1.53
nickd1212,2-for-3,MarShawn Lloyd + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),9596,10525,8.8,-1.7,-1.7,2853,FALSE,FALSE,TRUE,1.49
theKmbl,2-for-3,Aaron Jones + Puka Nacua,Sam LaPorta + Chris Olave + 2027 R1 (~1.05),9844,10654,7.6,-3.3,-1.7,3218,FALSE,FALSE,TRUE,1.48
theKmbl,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,TreVeyon Henderson + Baker Mayfield + Chris Olave,9973,10924,8.7,3.3,-8.3,1633,FALSE,TRUE,FALSE,1.47
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Cam Skattebo + Breece Hall + Brock Purdy,10749,11639,7.6,6.7,-1.7,808,FALSE,TRUE,FALSE,1.44
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Alec Pierce + Kenneth Walker + Brock Purdy,10749,11027,2.5,8.3,3.3,377,FALSE,TRUE,FALSE,1.42
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),15722,16145,2.6,-10,-8.3,4651,FALSE,FALSE,TRUE,1.41
nickd1212,2-for-3,Jack Bech + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),9662,10525,8.2,-1.7,-1.7,2666,FALSE,FALSE,TRUE,1.39
theKmbl,3-for-3,Justin Jefferson + Puka Nacua + Daniel Jones,Sam LaPorta + Caleb Williams + Jeremiyah Love,15722,17205,8.6,1.7,0,1874,FALSE,TRUE,FALSE,1.38
theKmbl,2-for-3,Tetairoa McMillan + Puka Nacua,Caleb Williams + Chris Olave + 2027 R1 (~1.05),13613,14861,8.4,-3.3,-6.7,3041,FALSE,FALSE,TRUE,1.38
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),12490,13732,9,10,-3.3,296,FALSE,TRUE,TRUE,1.37
Chase'n Purdy Strange,3-for-3,Chris Rodriguez + Puka Nacua + Daniel Jones,Terry McLaurin + Breece Hall + Brock Purdy,9801,10635,7.8,8.3,-6.7,871,FALSE,TRUE,FALSE,1.29
Will Nabers be ready?,3-for-3,Tetairoa McMillan + Puka Nacua + Daniel Jones,Jayden Daniels + Chase Brown + 2027 R1 (~1.07),13613,14658,7.1,5,1.7,912,FALSE,TRUE,TRUE,1.28
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Daniel Jones,Alec Pierce + Kenneth Walker + Brock Purdy,10167,11027,7.8,0,10,1150,TRUE,TRUE,FALSE,1.26
Chase'n Purdy Strange,3-for-3,Eli Raridon + Puka Nacua + Malik Willis,Terry McLaurin + Brock Purdy + 2027 R1 (~1.07),9668,9965,3,3.3,8.3,343,TRUE,TRUE,TRUE,1.25
theKmbl,2-for-3,Chris Rodriguez + Puka Nacua,Sam LaPorta + Chris Olave + 2027 R1 (~1.05),9801,10654,8,-1.7,3.3,3118,FALSE,FALSE,TRUE,1.23
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Rome Odunze + Jalen Hurts,15722,16227,3.1,-3.3,-5,1886,TRUE,TRUE,FALSE,1.23
theKmbl,2-for-3,Tetairoa McMillan + Puka Nacua,Caleb Williams + TreVeyon Henderson + 2027 R1 (~1.05),13613,14875,8.5,-5,-10,3157,FALSE,FALSE,TRUE,1.23
G baby ladies,2-for-3,Eli Raridon + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),9668,10471,7.7,-1.7,-5,2371,FALSE,FALSE,TRUE,1.22
theKmbl,2-for-3,Chris Rodriguez + Puka Nacua,Chris Olave + Jameson Williams + 2027 R1 (~1.05),9801,10415,5.9,0,-6.7,2686,FALSE,FALSE,TRUE,1.21
Chase'n Purdy Strange,2-for-3,Dallas Goedert + Puka Nacua,Cam Skattebo + Brock Purdy + 2027 R1 (~1.07),9973,10969,9.1,-6.7,3.3,3499,FALSE,FALSE,TRUE,1.2
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,George Pickens + Jaxon Smith-Njigba + 2027 R1 (~1.07),15722,16702,5.9,-3.3,6.7,2707,FALSE,FALSE,TRUE,1.19
Chase'n Purdy Strange,2-for-3,Jack Bech + Puka Nacua,Alec Pierce + Brock Purdy + 2027 R1 (~1.07),9662,9974,3.1,-5,0,3095,FALSE,FALSE,TRUE,1.19
Chase'n Purdy Strange,2-for-3,Malik Willis + Puka Nacua,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),11037,12094,8.7,-5,3.3,3089,FALSE,FALSE,TRUE,1.19
Chase'n Purdy Strange,2-for-3,George Kittle + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),10749,11530,6.8,-3.3,3.3,2593,FALSE,FALSE,TRUE,1.13
Chase'n Purdy Strange,2-for-3,MarShawn Lloyd + Puka Nacua,Alec Pierce + Brock Purdy + 2027 R1 (~1.07),9596,9974,3.8,-6.7,0,3281,FALSE,FALSE,TRUE,1.08
theKmbl,2-for-3,Dallas Goedert + Puka Nacua,Baker Mayfield + Chris Olave + 2027 R1 (~1.05),9973,10914,8.6,-5,-3.3,2869,FALSE,FALSE,TRUE,1.07
nickd1212,2-for-3,Eli Raridon + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),9668,10525,8.1,-3.3,-1.7,2450,FALSE,FALSE,TRUE,1.05
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Aaron Jones,DeVonta Smith + James Cook + 2027 R1 (~1.07),10749,11720,8.3,10,-3.3,856,FALSE,TRUE,TRUE,1.05
theKmbl,2-for-3,Denzel Boston + Puka Nacua,TreVeyon Henderson + Chris Olave + 2027 R1 (~1.05),10559,11469,7.9,8.3,-3.3,2488,FALSE,FALSE,TRUE,1.03
nickd1212,3-for-3,Tetairoa McMillan + Puka Nacua + Malik Willis,Quinshon Judkins + Justin Herbert + George Pickens,13613,14590,6.7,1.7,8.3,334,TRUE,TRUE,FALSE,1.02
G baby ladies,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Ladd McConkey + Jordan Love + Kyren Williams,10559,11335,6.8,20,-6.7,-264,FALSE,TRUE,FALSE,1.02
Chase'n Purdy Strange,3-for-3,Jack Bech + Puka Nacua + Tony Pollard,Terry McLaurin + Kenneth Walker + Breece Hall,9662,10454,7.6,1.7,-6.7,1173,FALSE,TRUE,FALSE,0.99
mjmx3,3-for-3,Jack Bech + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + Kyle Pitts,9662,10421,7.3,5,-6.7,388,FALSE,TRUE,FALSE,0.99
G baby ladies,2-for-3,George Kittle + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),10749,11278,4.7,-6.7,-6.7,3113,FALSE,FALSE,TRUE,0.98
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Rashee Rice + Trevor Lawrence + 2027 R1 (~1.04),12490,13329,6.3,1.7,0,210,TRUE,TRUE,TRUE,0.95
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,9662,10367,6.8,5,0,319,FALSE,TRUE,FALSE,0.95
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + Zay Flowers,10749,11735,8.4,13.3,-3.3,-127,FALSE,TRUE,FALSE,0.93
nickd1212,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Justin Herbert + Garrett Wilson + 2027 R1 (~1.07),12490,13401,6.8,5,-1.7,286,FALSE,TRUE,TRUE,0.93
theKmbl,3-for-3,Justin Jefferson + Puka Nacua + Daniel Jones,Caleb Williams + Jeremiyah Love + Jameson Williams,15722,16966,7.3,0,-3.3,1441,FALSE,TRUE,FALSE,0.92
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Jaxson Dart + Jadarian Price + Trevor Lawrence,12490,13371,6.6,3.3,-3.3,649,FALSE,TRUE,TRUE,0.92
MacDaddyNation,2-for-3,Jack Bech + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.07),9662,10170,5,5,-1.7,1728,FALSE,FALSE,TRUE,0.88
Chase'n Purdy Strange,3-for-3,Harold Fannin + Puka Nacua + Daniel Jones,Kenneth Walker + Breece Hall + Brock Purdy,11850,12764,7.2,5,-3.3,156,FALSE,TRUE,FALSE,0.86
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,9596,10367,7.4,3.3,0,506,FALSE,TRUE,FALSE,0.84
nickd1212,2-for-3,Tony Pollard + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),10167,11148,8.8,-8.3,6.7,3231,FALSE,FALSE,TRUE,0.83
Chase'n Purdy Strange,3-for-3,Jack Bech + Puka Nacua + Tyler Shough,Cam Skattebo + Terry McLaurin + Brock Purdy,9662,9893,2.3,5,1.7,-846,TRUE,TRUE,FALSE,0.8
Chase'n Purdy Strange,3-for-3,Chris Rodriguez + Puka Nacua + Malik Willis,Alec Pierce + Breece Hall + Brock Purdy,9801,10644,7.9,5,-1.7,772,FALSE,TRUE,FALSE,0.8
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Malik Willis,Terry McLaurin + Kenneth Walker + Brock Purdy,10167,11018,7.7,1.7,3.3,819,FALSE,TRUE,FALSE,0.79
theKmbl,3-for-3,Carnell Tate + Puka Nacua + Daniel Jones,Caleb Williams + Chris Olave + Jameson Williams,13108,13817,5.1,15,-6.7,-414,FALSE,TRUE,FALSE,0.76
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Jayden Daniels + Davante Adams + 2027 R1 (~1.07),12490,12903,3.2,5,1.7,-49,FALSE,TRUE,TRUE,0.74
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Malik Willis,Rome Odunze + Jalen Hurts + Travis Etienne,10749,11689,8,5,-6.7,218,FALSE,TRUE,FALSE,0.67
Galletti,3-for-3,Carnell Tate + Puka Nacua + Malik Willis,Kenyon Sadiq + Lamar Jackson + A.J. Brown,13108,13705,4.4,13.3,-10,-199,FALSE,TRUE,FALSE,0.66
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Terry McLaurin + Kenneth Walker + Breece Hall,9596,10454,8.2,-1.7,-5,1359,FALSE,TRUE,FALSE,0.66
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + Kyle Pitts,9596,10421,7.9,1.7,-6.7,575,FALSE,TRUE,FALSE,0.66
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Tyler Shough,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),10749,11607,7.4,3.3,-3.3,-310,TRUE,TRUE,TRUE,0.65
Chase'n Purdy Strange,3-for-3,Eli Raridon + Puka Nacua + Tony Pollard,Terry McLaurin + Kenneth Walker + Breece Hall,9668,10454,7.5,0,-6.7,956,FALSE,TRUE,FALSE,0.65
CrashOutChris'Kickoff,2-for-3,Tony Pollard + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),10167,10849,6.3,5,-1.7,2296,FALSE,FALSE,TRUE,0.61
NFC Nostalgia,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Chris Rodriguez,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),12490,13358,6.5,3.3,-6.7,793,FALSE,TRUE,TRUE,0.59
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Tyler Shough,Terry McLaurin + Kenneth Walker + Brock Purdy,10749,11018,2.4,6.7,1.7,-829,FALSE,TRUE,FALSE,0.53
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Daniel Jones,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),12490,13125,4.8,1.7,-10,340,FALSE,TRUE,TRUE,0.52
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),9596,9998,4,-5,-10,2361,FALSE,FALSE,TRUE,0.5
Chase'n Purdy Strange,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Terry McLaurin + Brock Purdy + 2027 R1 (~1.07),9662,9965,3,-3.3,10,560,TRUE,TRUE,TRUE,0.49
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Breece Hall + Brock Purdy + 2027 R1 (~1.07),10749,11711,8.2,-6.7,13.3,1339,TRUE,TRUE,TRUE,0.49
CrashOutChris'Kickoff,2-for-3,Justin Jefferson + Puka Nacua,Patrick Mahomes + Amon-Ra St. Brown + 2027 R1 (~1.07),15722,16184,2.9,-8.3,-10,2750,FALSE,FALSE,TRUE,0.49
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Tyler Shough,Terry McLaurin + Breece Hall + Brock Purdy,9973,10635,6.2,5,1.7,-513,FALSE,TRUE,FALSE,0.48
theKmbl,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Caleb Williams + Colston Loveland + Chris Olave,15722,16218,3.1,8.3,-3.3,159,FALSE,TRUE,FALSE,0.48
CrashOutChris'Kickoff,2-for-3,Jordyn Tyson + Puka Nacua,Luther Burden + Joe Burrow + 2027 R1 (~1.07),12286,13198,6.9,3.3,-10,2794,FALSE,FALSE,TRUE,0.48
mkbarz,3-for-3,Chris Rodriguez + Puka Nacua + Tyler Shough,Bhayshul Tuten + Trevor Lawrence + Tucker Kraft,9801,10687,8.3,5,5,165,FALSE,TRUE,FALSE,0.46
nickd1212,2-for-3,Carnell Tate + Puka Nacua,Justin Herbert + George Pickens + 2027 R1 (~1.07),13108,14024,6.5,-1.7,-6.7,2925,FALSE,FALSE,TRUE,0.44
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Tyler Shough,Rashee Rice + Jaxson Dart + 2027 R1 (~1.04),12490,13572,8,-1.7,1.7,22,TRUE,TRUE,TRUE,0.41
Chase'n Purdy Strange,3-for-3,MarShawn Lloyd + Puka Nacua + Tyler Shough,Cam Skattebo + Terry McLaurin + Brock Purdy,9596,9893,3,5,0,-659,FALSE,TRUE,FALSE,0.4
Will Nabers be ready?,2-for-3,Jordyn Tyson + Puka Nacua,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),12286,13055,5.9,3.3,-8.3,2581,FALSE,FALSE,TRUE,0.36
MacDaddyNation,2-for-3,MarShawn Lloyd + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.07),9596,10170,5.6,0,0,1915,FALSE,FALSE,TRUE,0.33
mjmx3,3-for-3,Aaron Jones + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),9844,10672,7.8,-3.3,6.7,1102,FALSE,TRUE,TRUE,0.29
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Daniel Jones,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),9801,10672,8.2,0,6.7,1002,FALSE,TRUE,TRUE,0.27
mkbarz,3-for-3,Aaron Jones + Puka Nacua + Tyler Shough,Bhayshul Tuten + Trevor Lawrence + Tucker Kraft,9844,10687,7.9,0,6.7,265,FALSE,TRUE,FALSE,0.26
CrashOutChris'Kickoff,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Luther Burden + Patrick Mahomes + Jordan Addison,10749,11509,6.6,-1.7,-1.7,645,FALSE,TRUE,FALSE,0.26
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Luther Burden + Joe Burrow + 2027 R1 (~1.07),12490,13198,5.4,0,1.7,38,FALSE,TRUE,TRUE,0.14
Chase'n Purdy Strange,3-for-3,Denzel Boston + Puka Nacua + Tyler Shough,Terry McLaurin + Kenneth Walker + Brock Purdy,10559,11018,4.2,16.7,0,-1082,FALSE,TRUE,FALSE,0.12
CrashOutChris'Kickoff,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),9973,10849,8.1,5,1.7,1345,FALSE,TRUE,TRUE,0.08
mjmx3,3-for-3,MarShawn Lloyd + Puka Nacua + Daniel Jones,Dak Prescott + Kyle Pitts + 2027 R1 (~1.07),9596,10304,6.9,-5,1.7,997,FALSE,TRUE,TRUE,0.02
