team,shape,send,receive,gap,fut,you_pl,opp_pl,you_h2h,you_champ,b_you,b_opp,pass
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Alec Pierce + Kenneth Walker + Brock Purdy,2.5,377,2.5,-3.6,0.14,1.1,8.3,3.3,FALSE
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Tyler Shough,Terry McLaurin + Kenneth Walker + Brock Purdy,2.4,-829,2.3,-3.4,0.14,1,6.7,1.7,FALSE
MacDaddyNation,2-for-3,MarShawn Lloyd + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.07),5.6,1915,1.6,-3.5,0.05,0.5,0,0,FALSE
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,6.8,319,0.5,-5.4,0.05,-0.1,5,0,FALSE
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,7.4,506,0.5,-4.5,0.04,-0.1,3.3,0,FALSE
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Malik Willis,Terry McLaurin + Kenneth Walker + Brock Purdy,7.7,819,0.5,-3.5,0.04,0.5,1.7,3.3,FALSE
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Daniel Jones,Alec Pierce + Kenneth Walker + Brock Purdy,7.8,1150,0.3,-2.1,0.02,0.3,0,10,FALSE
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Luther Burden + Joe Burrow + 2027 R1 (~1.07),5.4,38,-0.6,-1.5,-0.03,-0.4,0,1.7,FALSE
mjmx3,2-for-3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),7.1,3151,-1.9,-2.7,-0.04,-0.4,0,0,FALSE
theKmbl,2-for-3,George Kittle + Puka Nacua,TreVeyon Henderson + Chris Olave + 2027 R1 (~1.05),6.3,2741,-2.3,-0.7,-0.08,-0.7,5,3.3,FALSE
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.05) + Malik Willis,Jayden Daniels + Davante Adams + 2027 R1 (~1.07),3.2,-49,-2.5,1.5,-0.08,-0.7,5,1.7,FALSE
mkbarz,3-for-3,Aaron Jones + Puka Nacua + Tyler Shough,Bhayshul Tuten + Trevor Lawrence + Tucker Kraft,7.9,265,-2.9,-1.5,-0.06,-1.3,0,6.7,FALSE
NFC Nostalgia,2-for-3,Tony Pollard + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),5.5,3011,-3.8,-2.3,-0.19,-1.3,5,0,FALSE
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),3.6,2458,-4,5.1,-0.16,-0.9,1.7,0,FALSE
nickd1212,3-for-3,Tetairoa McMillan + Puka Nacua + Malik Willis,Quinshon Judkins + Justin Herbert + George Pickens,6.7,334,-4.8,4.8,-0.21,-1.1,1.7,8.3,FALSE
Will Nabers be ready?,3-for-3,Tetairoa McMillan + Puka Nacua + Daniel Jones,Jayden Daniels + Chase Brown + 2027 R1 (~1.07),7.1,912,-5.6,5.4,-0.24,-1.8,5,1.7,FALSE
theKmbl,3-for-3,Denzel Boston + Puka Nacua + Tony Pollard,TreVeyon Henderson + Chris Olave + 2027 R1 (~1.05),7.9,1550,-5.8,5.3,-0.23,-1.6,0,10,FALSE
Galletti,2-for-3,Jack Bech + Puka Nacua,Kenyon Sadiq + A.J. Brown + 2027 R1 (~1.06),3.8,2582,-6,5.3,-0.29,-1.6,3.3,1.7,FALSE
mkbarz,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Rashee Rice + Trevor Lawrence + 2027 R1 (~1.04),7.8,547,-6.6,5,-0.2,-1.9,0,8.3,FALSE
Chase'n Purdy Strange,3-for-3,Eli Raridon + Puka Nacua + Malik Willis,Terry McLaurin + Brock Purdy + 2027 R1 (~1.07),3,343,-7.1,4,-0.29,-2,3.3,8.3,FALSE
MacDaddyNation,3-for-3,Ty Simpson + Puka Nacua + Malik Willis,Bo Nix + DeVonta Smith + 2027 R1 (~1.07),6.2,-532,-8.9,7.9,-0.46,-2.2,3.3,1.7,FALSE
Will Nabers be ready?,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),5.9,162,-10.2,8.7,-0.4,-2.8,6.7,1.7,FALSE
