fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23065,12529,TreVeyon Henderson,RB,8,AnxAlakazam,21,56,34,23.8,2000,4057,3221.95871642812,3138.17105254403,1567.59063761733,4781.69383303809,0.3105,0.0025
18218,5859,A.J. Brown,WR,3,Loveland Island USA,8,29,35,29.1,2000,3998,3165.24704439654,3309.17034224175,1691.47421678653,4494.11365253185,0.173,0.0065
23072,8146,Garrett Wilson,WR,10,Degrassi Panthers,15,26,36,26,2000,3951,3412.53851506214,3406.74973398125,2041.196895793,4264.04742566537,0.1525,0.0015
22902,11566,Jayden Daniels,QB,9,DAAAAAAAAAAAABEARS,5,33,37,25.6,2000,3882,3760.53667508824,3819.95610120465,2143.80668507963,5472,0.372,0.007
20111,8144,Chris Olave,WR,5,WilliamShartinher,11,25,38,26.1,2000,3861,3281.11317623752,3329.98933844007,2015.70064894743,4213.42514872023,0.1635,0
17233,4881,Lamar Jackson,QB,5,WilliamShartinher,2,32,39,29.6,2000,3821,3506.84181364063,3735.81039746315,1351.24815543178,5472,0.37,0.0085
23084,11560,Caleb Williams,QB,10,Degrassi Panthers,7,47,40,24.7,2000,3814,3389.14272222292,3163.27622708033,1814.08121676454,5472,0.3575,0.005
26122,11635,Ladd McConkey,WR,4,MacDaddyNation,18,28,41,24.7,2000,3740,3315.83333991432,3320.23274969304,2010.20392426704,4396.20944491393,0.2045,0
26035,13281,Jordyn Tyson,WR,4,MacDaddyNation,38,37,42,22,2000,3695,3330.59666263613,3539.87570332969,1888.45594352025,4451.94385040239,0.3455,5e-04
23059,8150,Kyren Williams,RB,1,Benevolent Leader,15,58,43,25.9,2000,3623,2820.80694473452,2620.96067533266,1656.81501761579,4519.81399065737,0.2195,0.011
19196,6770,Joe Burrow,QB,9,DAAAAAAAAAAAABEARS,4,40,44,29.6,2000,3588,3101.97810410215,3261.13370839365,1295.88134123507,5049.49526668376,0.41,0.017
23113,10229,Rashee Rice,WR,5,WilliamShartinher,12,44,45,26.3,2000,3574,2955.66985013863,3078.71804155897,1958.58130340825,3955.36063582629,0.186,0.001
22916,9997,Zay Flowers,WR,1,Benevolent Leader,17,35,46,25.9,2000,3549,2891.71323157519,2634.4965086134,1945.6366917715,3991.13152315284,0.23,0.001
27016,12519,Luther Burden,WR,7,jsydlow99ski,23,38,47,22.6,2000,3539,3031.23370982789,3303.96856079026,1814.99139045402,4250.27433125948,0.3515,5e-04
19222,7525,DeVonta Smith,WR,9,DAAAAAAAAAAAABEARS,13,34,48,27.7,2000,3533,2513.84982940794,2176.98096450053,1891.802735834,3544.91296276609,0.1305,5e-04
25981,11584,Bucky Irving,RB,2,Riverdale Bulldogs,20,64,49,23.9,2000,3442,2996.8080599303,2755,1467.35911189818,4618.43859458829,0.3145,0.0025
27166,12481,Cam Skattebo,RB,7,jsydlow99ski,19,66,50,24.5,2000,3439,2795.56832781168,2594.18969588609,1382.71703556546,4506.31980112365,0.2975,0.0095
25411,11620,Rome Odunze,WR,10,Degrassi Panthers,29,46,51,24.2,2000,3360,2795.37677265407,2493.55572643672,1726.77403908964,4118.23155221653,0.269,0.0015
19790,7526,Jaylen Waddle,WR,8,AnxAlakazam,20,41,52,27.7,2000,3316,2353.86700794009,2049.73652063072,1808.75409607601,3541.97208426437,0.1315,0.002
23064,11628,Marvin Harrison,WR,8,AnxAlakazam,31,55,53,24,2000,3308,2632.69646250343,2244.54632948959,1512.23339794398,3903.41610093352,0.2655,0.001
19211,6801,Tee Higgins,WR,6,EfThePackers,16,39,54,27.5,2000,3300,2273.67827613755,2025.16373699739,1682.39170015874,3476.1660455017,0.163,0.0045
23000,11631,Brian Thomas,WR,4,MacDaddyNation,35,59,55,23.8,2000,3295,2467.47369530887,2059.7552154214,1432.76563942725,3709.35370654568,0.2515,0.002
27329,13286,Jadarian Price,RB,4,MacDaddyNation,27,73,56,22.8,2000,3275,2792.93631717844,2718.21405251662,1298.20959367353,4257.26728655147,0.361,0.0015
25420,13294,Makai Lemon,WR,7,jsydlow99ski,43,43,57,22.2,2000,3257,2568.27328634612,2101.74684904755,1535,3802.55116104755,0.34,0.003
18635,6797,Justin Herbert,QB,4,MacDaddyNation,8,52,58,28.4,2000,3220,2981.50009650697,3122.27315127708,1313.81209328096,5437.38952602639,0.4155,0.0115
22739,7588,Javonte Williams,RB,9,DAAAAAAAAAAAABEARS,18,68,59,26.3,2000,3174,2287.89290067992,1997.41045629771,1352.43865691103,4072.40809891699,0.168,0.0315
19231,7543,Travis Etienne,RB,1,Benevolent Leader,17,65,60,27.5,2000,3149,2045.98211297995,1890.17632085824,921.754295581388,3280.82078364566,0.1675,0.064
16413,4046,Patrick Mahomes,QB,5,WilliamShartinher,14,48,61,30.9,2000,3123,2607.8173307019,2755,907.577834098704,3866.62853383263,0.2555,0.032
15514,3198,Derrick Henry,RB,3,Loveland Island USA,13,77,62,32.6,2000,3122,1810.14733011015,1738.73287292818,1246.26352941176,2636.10343007916,0.0195,0.027
25298,9484,Tucker Kraft,TE,2,Riverdale Bulldogs,5,57,63,25.7,2000,3081,2849.73249056209,2652.22370191147,1315,4659.65031161741,0.2865,0.0045
27050,12506,Harold Fannin,TE,9,DAAAAAAAAAAAABEARS,6,60,64,22,2000,3050,2917.43460072281,2375.48161713276,1469.4417728082,5449.74388246639,0.308,0.0055
18269,5850,Josh Jacobs,RB,6,EfThePackers,16,76,65,28.5,2000,2974,1899.046831157,1829.24698881865,919.36624082559,3149.62521015453,0.224,0.0515
19275,6904,Jalen Hurts,QB,8,AnxAlakazam,6,53,66,28,2000,2868,2690.27910803151,2648.16727505369,1166.8337930359,4773.9411739766,0.412,0.0225
22978,10859,Sam LaPorta,TE,8,AnxAlakazam,8,61,67,25.5,2000,2755,2468.16975186263,2015.17290260244,1213.57922090249,4372.88319979974,0.2905,0.0095
23160,12508,Jaxson Dart,QB,7,jsydlow99ski,11,63,68,23.2,2000,2755,2744.44514719478,2709.58394751538,851.085830386163,4876.58794411051,0.457,0.0045
19780,7523,Trevor Lawrence,QB,10,Degrassi Panthers,9,62,69,26.8,2000,2677,2501.43380382756,2115.58551185375,885.94733344871,4644.60332154532,0.3845,0.018
27297,12490,Bhayshul Tuten,RB,10,Degrassi Panthers,25,81,70,23.5,2000,2665,2265.47923101783,1908.87283311898,1235.86006960889,3769.52513116084,0.3085,0.0035
23677,8148,Jameson Williams,WR,2,Riverdale Bulldogs,27,51,71,25.3,2000,2641,2318.85785312997,1984.80232553558,1314.8816982505,3620.82357337476,0.2685,0.0045
20164,7553,Kyle Pitts,TE,1,Benevolent Leader,7,67,72,25.8,2000,2626,2248.581246243,1861.84905663831,1146.61867789304,3584.87995659835,0.288,0.007
22910,11563,Bo Nix,QB,3,Loveland Island USA,13,78,73,26.4,2000,2568,2406.79463828976,2080.48050152373,731.866586372249,4169.3613823544,0.3845,0.0295
18239,5892,David Montgomery,RB,4,MacDaddyNation,24,95,74,29.1,2000,2495,1708.90765111627,1603.0064102817,333.284964713832,3081.69596188919,0.2345,0.0605
27331,13298,KC Concepcion,WR,8,AnxAlakazam,52,69,75,21.8,2000,2493,2456.22966200981,2033.68440785443,1528.39699873993,3710.97950272767,0.31,0.0075
19210,6790,D'Andre Swift,RB,9,DAAAAAAAAAAAABEARS,23,85,76,27.5,2000,2419,1715.18586812906,1641.05824305657,360.197285294481,3122.43022857307,0.237,0.0495
19797,8183,Brock Purdy,QB,8,AnxAlakazam,12,70,77,26.6,2000,2361,2341.98566122842,2017.84257621554,729.153012048511,4134.01383050963,0.3905,0.0285
17265,4983,DJ Moore,WR,3,Loveland Island USA,25,75,78,29.3,2000,2319,2078.43599149776,1958.4912517465,1194.72676530956,3298.14535306191,0.2265,0.005
26055,13330,Kenyon Sadiq,TE,5,WilliamShartinher,23,84,79,21.4,2000,2294,2452.09212314488,1955.21310413657,1280.427038095,4543.73267726313,0.436,0.013
23886,8167,Christian Watson,WR,1,Benevolent Leader,28,71,80,27.2,2000,2259,2032.95316713085,1930,1181.50124434816,3295.42020910645,0.203,0.0015
18466,5927,Terry McLaurin,WR,7,jsydlow99ski,22,72,81,30.9,2000,2169,1934.73990809798,1958.04339119939,1041.57819218846,2575.75709421404,0.272,0.004
27142,12489,RJ Harvey,RB,6,EfThePackers,31,110,82,25.5,2000,2158,1770.88334337992,1721.47204209819,651.478349805029,3122.83315682691,0.2235,0.0195
19246,6804,Jordan Love,QB,10,Degrassi Panthers,18,83,83,27.7,2000,2157,2011.30910425703,1828.79967872138,710.429024156814,3815.62392436994,0.3045,0.0595
23791,8142,Alec Pierce,WR,5,WilliamShartinher,32,74,84,26.2,2000,2143,1969.48882745355,1858.71952415912,1167.4639654716,3309.40780059221,0.256,0.005
15600,3294,Dak Prescott,QB,5,WilliamShartinher,10,82,85,33,2000,2117,1920.19788601066,1806.94753959654,1085.3007364137,3005.36318979786,0.304,0.027
28013,13269,Fernando Mendoza,QB,3,Loveland Island USA,30,124,86,22.8,2000,2111,2123.51094475973,1930,694.259520262221,3535.69223497189,0.4695,0.015
12123,2133,Davante Adams,WR,6,EfThePackers,24,88,87,33.6,2000,2090,1781.04065690095,1957.35490012881,1243.02584418108,2300.93193528381,0.254,0.0185
27131,12534,Kyle Monangai,RB,2,Riverdale Bulldogs,34,120,88,24.1,2000,2065,1905.98957304697,1779.29984050728,851.303841534108,3333.08394108554,0.28,0.0095
23123,9754,Quentin Johnston,WR,2,Riverdale Bulldogs,46,113,89,24.9,2000,2046,2021.3698059635,1886.52513970381,1188.83651530388,3533.56621481161,0.3325,0.013
18219,5846,DK Metcalf,WR,9,DAAAAAAAAAAAABEARS,33,79,90,28.6,2000,2020,1828.12866690648,1821.46902020959,1042.1397656546,3277.20925546626,0.2235,0.025
24755,12522,Cam Ward,QB,2,Riverdale Bulldogs,24,128,91,24.2,2000,2017,1983.70033979853,1828.96923582918,356.955247926212,3683.33166607034,0.4555,0.028
26034,12530,Travis Hunter,WR,5,WilliamShartinher,63,115,92,23.2,2000,2013,2013.05274391887,1892.32146740268,1080.40041754786,3412.44022090691,0.3515,0.0275
23106,9487,Parker Washington,WR,8,AnxAlakazam,41,91,93,24.4,2000,2009,1826.14113517582,1706.19547412798,1008.54383180489,3304.71203563053,0.3,0.021
16499,4217,George Kittle,TE,5,WilliamShartinher,10,101,94,32.8,2000,1991,1587.65707405355,1769.46624759454,849.445493269469,2362.64047985382,0.2095,0.0455
19792,7594,Chuba Hubbard,RB,10,Degrassi Panthers,28,123,95,27.1,2000,1977,1535.58231090555,1348.64594901165,354.438424914006,2627.73158406658,0.217,0.0265
26148,11583,Jonathon Brooks,RB,7,jsydlow99ski,41,137,96,23,2000,1977,1890.15963959845,1737.67975621597,603.251195562175,3585.86370063431,0.2685,0.0145
23107,9756,Jordan Addison,WR,6,EfThePackers,47,80,97,24.5,2000,1966,1858.18378516958,1786.03315325096,946.081980378039,3310.373510902,0.3305,0.015
12119,2216,Mike Evans,WR,4,MacDaddyNation,26,89,98,32.9,2000,1959,1461.01395444272,1533.76744085393,427.864051142106,2006.20256058644,0.1525,0.0425
28127,13276,Omar Cooper,WR,10,Degrassi Panthers,58,106,99,22.6,2000,1956,1773.05711323963,1640.8525382405,671.782114052554,3302.84644403401,0.273,0.0205
27339,13346,Denzel Boston,WR,4,MacDaddyNation,59,103,100,22.6,2000,1954,1873.35885156364,1719.01840284796,909.83063671795,3299.76268628541,0.337,0.0175
22985,8126,Wan'Dale Robinson,WR,9,DAAAAAAAAAAAABEARS,39,90,101,25.6,2000,1930,1614.39807746217,1505.41017486331,718.923352490109,2373.12748457334,0.263,0.0365
24209,8228,Jaylen Warren,RB,2,Riverdale Bulldogs,26,114,102,27.7,2000,1930,1419.01389446132,1341.49584858471,324.086264787,2494.84599508056,0.1805,0.024
26024,12501,Matthew Golden,WR,6,EfThePackers,55,108,103,23,2000,1892,1769.06063291661,1639.33875780246,879.939510649916,3258.62961312026,0.363,0.02
25333,10232,Michael Wilson,WR,6,EfThePackers,40,87,104,26.4,2000,1887,1518.53936084798,1437.54261335536,663.192937779978,2143.16211849288,0.25,0.0625
23013,11586,Blake Corum,RB,8,AnxAlakazam,36,129,105,25.7,2000,1885,1495.66143887806,1346.30612916326,342.061222115983,2483.26419778051,0.2155,0.012
26214,11638,Ricky Pearsall,WR,2,Riverdale Bulldogs,45,86,106,25.9,2000,1880,1638.39725829343,1467.62267931154,775.23001773783,3258.41540747635,0.3415,0.028
23144,13349,Eli Stowers,TE,7,jsydlow99ski,34,100,107,23.3,2000,1865,2054.58923805601,1774.92692673346,1077.2246397506,3306.36959732737,0.3755,0.018
25997,12493,Oronde Gadsden,TE,10,Degrassi Panthers,19,98,108,23.1,2000,1857,1880.75455650369,1699.78439375257,1031.42857061403,3051.81515602537,0.4005,0.0285
15501,3163,Jared Goff,QB,1,Benevolent Leader,16,105,109,31.8,2000,1847,1597.43143268913,1508.17918595713,773.841848502649,2442.32549280454,0.3375,0.0485
27320,13345,Jonah Coleman,RB,7,jsydlow99ski,51,147,110,22.9,2000,1830,1748.26348463208,1602.81352519795,279.998714861661,3307.65187697587,0.3115,0.031
23071,9758,C.J. Stroud,QB,8,AnxAlakazam,22,122,111,24.8,2000,1827,1686.3114091427,1502.51951731129,301.709070120989,3269.95131160326,0.3845,0.061
23152,9753,Zach Charbonnet,RB,6,EfThePackers,46,117,112,25.6,2000,1815,1557.09839321389,1342.82018889425,340.147252481511,3087.17964565865,0.2445,0.0105
23096,12545,Tyler Shough,QB,4,MacDaddyNation,20,127,113,26.8,2000,1810,1584.39089166945,1334.2970933453,77.3295311774948,3613.82593085853,0.283,0.0895
23891,8136,Rachaad White,RB,4,MacDaddyNation,38,146,114,27.5,2000,1808,1346.81244437469,1309.16576815485,326.076932169642,2134.81092919323,0.1815,0.0105
23019,11624,Xavier Worthy,WR,3,Loveland Island USA,51,97,115,23.3,2000,1802,1715.56746500996,1550.03020203971,894.472708865377,3224.25873773472,0.374,0.0335
19278,6819,Michael Pittman,WR,3,Loveland Island USA,37,99,116,28.8,2000,1788,1404.30751427564,1238.63349801707,781.652397280569,2018.78639746921,0.143,0.04
22718,8110,Jake Ferguson,TE,1,Benevolent Leader,11,102,117,27.5,2000,1785,1676.03345384311,1466.84653156875,890.358471623149,2824.5631103422,0.3015,0.022
19647,7021,Rico Dowdle,RB,1,Benevolent Leader,32,130,118,28.1,2000,1784,1272.56926555299,1305.05816982386,311.945446549237,1977,0.1375,0.0195
24343,13288,Nicholas Singleton,RB,4,MacDaddyNation,63,170,119,22.6,2000,1780,1585.90805606795,1475.36086318554,192.415900941473,2663.91614001132,0.38,0.0475
24706,9500,Josh Downs,WR,4,MacDaddyNation,44,93,120,25,2000,1776,1541.67585738361,1459.32517605499,460.91099094355,2290.16068333968,0.333,0.0445
23781,8131,Isaiah Likely,TE,8,AnxAlakazam,13,104,121,26.3,2000,1768,1623.57622424393,1342.98824875249,748.5435217199,2669.04638425769,0.314,0.01
18705,5967,Tony Pollard,RB,10,Degrassi Panthers,30,132,122,29.2,2000,1741,1065.83552634552,1110.50912707858,297,1677.84652472955,0.0935,0.0345
22726,7611,Rhamondre Stevenson,RB,1,Benevolent Leader,29,125,123,28.4,2000,1736,1056.03406379133,1113.71203548443,255.842184487039,1862.88161677149,0.1255,0.0365
27077,12484,Jayden Higgins,WR,2,Riverdale Bulldogs,50,96,124,23.6,2000,1727,1534.06107352513,1455.86575044846,412.116654372419,2319.76799146098,0.328,0.058
19245,6806,J.K. Dobbins,RB,3,Loveland Island USA,35,143,125,27.6,2000,1713,1095.2264238604,1158.18776886607,201.258566203181,1930,0.1865,0.0345
25247,10236,Dalton Kincaid,TE,9,DAAAAAAAAAAAABEARS,12,92,126,26.8,2000,1705,1536.12553284086,1317.4147968556,729.25858856318,2640.97140935192,0.3105,0.023
17237,4892,Baker Mayfield,QB,1,Benevolent Leader,19,112,127,31.3,2000,1696,1408.77805675211,1497.04867826013,124.917702620118,2440.6274323688,0.3495,0.045
23310,7567,Kenny Gainwell,RB,8,AnxAlakazam,33,141,128,27.4,2000,1673,1087.05979028333,1155.76916940556,196.242678087054,1903.58269022374,0.2195,0.026
23020,10222,Jayden Reed,WR,1,Benevolent Leader,48,111,129,26.3,2000,1645,1419.49493758128,1292.27487196819,454.003769977988,2010.98824242198,0.2805,0.0395
16406,4037,Chris Godwin,WR,5,WilliamShartinher,36,107,130,30.4,2000,1634,1218.22079447776,1146.61856985959,294.789376569129,1957.79388245723,0.1375,0.0385
27316,12533,Jacory Croskey-Merritt,RB,10,Degrassi Panthers,39,144,131,25.3,2000,1605,1136.89998731541,1154.0068877595,162.504112916181,1977,0.239,0.0545
22969,8408,Jordan Mason,RB,3,Loveland Island USA,40,159,132,27.2,2000,1599,1011.15739990142,1008.90315238885,135.134631715811,1820.37027756124,0.245,0.051
18598,5947,Jakobi Meyers,WR,9,DAAAAAAAAAAAABEARS,42,109,133,29.7,2000,1563,1222.55000059166,1129.44667090519,424.219065809117,2144.02880074112,0.18,0.0325
23794,8121,Romeo Doubs,WR,2,Riverdale Bulldogs,53,121,134,26.3,2000,1535,1283.55165972158,1248.80100405367,270.881402124592,1958.08994832135,0.279,0.067
25418,13301,Antonio Williams,WR,4,MacDaddyNation,71,135,135,22,2000,1535,1211.3828553582,1185.1182033565,290.367154474755,2013.50679111644,0.245,0.07
9451,421,Matthew Stafford,QB,6,EfThePackers,15,136,136,38.5,2000,1525,1050.18351060391,868.624433372158,0,1966.3326423573,0.1655,0.117
17253,5045,Courtland Sutton,WR,9,DAAAAAAAAAAAABEARS,34,94,137,30.8,2000,1513,1157.3095832451,1095.83230327059,252.053314620078,2274.60899180621,0.1805,0.0465
18600,5849,Kyler Murray,QB,3,Loveland Island USA,17,116,138,29,2000,1507,1231.40504238899,1076.90073304989,104.414783600336,2494.96168247047,0.3655,0.0685
26038,13311,Chris Bell,WR,7,jsydlow99ski,87,172,139,22.1,2000,1505,1225.25383245857,1182.93249988895,286.22557047098,2018.67390290964,0.303,0.0605
17236,4943,Sam Darnold,QB,1,Benevolent Leader,23,126,140,29.2,2000,1498,1175.21677729907,910.626006402682,100.820495328656,2466.65610167476,0.36,0.0655
23982,8210,Chig Okonkwo,TE,8,AnxAlakazam,18,139,141,26.9,2000,1497,1479.57274511475,1310.59268740534,702.720621548318,2538.37210547978,0.2995,0.02
11594,1466,Travis Kelce,TE,5,WilliamShartinher,9,145,142,36.8,2000,1493,1114.42180511621,1093.32,892.736261061479,1315,0.059,0.0665
25345,9480,Brenton Strange,TE,3,Loveland Island USA,17,118,143,25.6,2000,1477,1339.38663519028,1266.14601693348,646.088378577063,2163.26683690255,0.3165,0.0165
27102,12469,Dylan Sampson,RB,1,Benevolent Leader,48,167,144,21.9,2000,1470,1354.01442641788,1338.40496393534,317.563120736982,1977,0.4065,0.05
24172,8132,Tyler Allgeier,RB,9,DAAAAAAAAAAAABEARS,44,153,145,26.3,2000,1460,1190.97808950704,1341.40428109829,134,1888.47221034809,0.4195,0.048
28138,13417,De'Zhaun Stribling,WR,7,jsydlow99ski,88,162,146,23.6,2000,1459,1175.93784998826,1188.01197800074,263.449743398553,1957.42088073138,0.3235,0.074
26403,11646,Jalen Coker,WR,8,AnxAlakazam,54,131,147,24.7,2000,1455,1050.30849274414,1082.14778814502,0,1885.39585607309,0.2745,0.1135
23179,11618,Jalen McMillan,WR,2,Riverdale Bulldogs,62,142,148,24.6,2000,1429,1022.57307987308,1074.99836768302,0,1881.63436116883,0.259,0.1065
22986,10219,Chris Rodriguez,RB,4,MacDaddyNation,45,183,149,26.8,2000,1384,1092.58897149784,1305.47163929917,111.082423362087,1828.06993744983,0.3965,0.05
24687,8676,Rashid Shaheed,WR,3,Loveland Island USA,57,149,150,27.9,2000,1383,975.1468941469,908.211812971102,118.151267584062,1827.08057266041,0.2775,0.07
17269,5012,Mark Andrews,TE,9,DAAAAAAAAAAAABEARS,15,134,151,30.9,2000,1382,1023.97886342413,915.050836748844,187.471083933302,1844.24768073271,0.222,0.093
27520,12474,Woody Marks,RB,6,EfThePackers,43,152,152,25.6,2000,1369,1158.11169890177,1308.5622943605,105.839545956415,1828.86965853128,0.3985,0.067
18232,5870,Daniel Jones,QB,6,EfThePackers,25,140,153,29.2,2000,1352,1119.46847698211,884.500608420847,89.3825199068374,2134.57572399565,0.378,0.0645
22980,11655,Tyrone Tracy,RB,5,WilliamShartinher,42,154,154,26.7,2000,1347,1019.91850907715,1238.00480355967,95.325250290175,1805.08580928221,0.3735,0.0635
22908,9225,Tank Bigsby,RB,2,Riverdale Bulldogs,55,188,155,23.9,2000,1343,1100.13244756821,1160.76528183908,76.3707028907773,1889.37082261617,0.3295,0.099
25360,9511,Keaton Mitchell,RB,1,Benevolent Leader,52,212,156,24.5,2000,1341,1044.89765773345,1148.68452193067,0,1804.43190726557,0.321,0.104
22900,9228,Bryce Young,QB,7,jsydlow99ski,26,138,157,25,2000,1332,1225.1570791129,823.412655248067,49.1619973969503,2850.85010378274,0.3895,0.077
24333,8205,Isiah Pacheco,RB,5,WilliamShartinher,49,179,158,27.4,2000,1323,906.91077694899,1058.75109105565,78.4282470689991,1773.73367645714,0.3165,0.059
17270,5022,Dallas Goedert,TE,6,EfThePackers,14,133,159,31.6,2000,1315,963.363607053265,918.954696646896,0,1728.50657559307,0.19,0.1005
26335,11603,AJ Barner,TE,3,Loveland Island USA,24,151,160,24.2,2000,1315,1243.52043651656,1158.26721288679,268.748824687404,1862.83160240348,0.3395,0.04
23748,8134,Khalil Shakir,WR,6,EfThePackers,49,119,161,26.5,2000,1314,1045.76446451278,1040.45555518836,99.7972686445461,1926.31989423204,0.2815,0.076
16673,4199,Aaron Jones,RB,3,Loveland Island USA,37,168,162,31.7,2000,1310,561.45263150898,280.175878061868,0,1600.40559803537,0.2405,0.228
