player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Jonathan Taylor,RB,27,TwoFrames,5846,0.767,0.133,0.983,0.183,-0.217,FALSE,0.68,-1870,0.05,0.007,-0.32,0.039,1.492,0.129,-8,2,37,FALSE,win-now pick,TRUE,6813,8
Justin Jefferson,WR,27,Obvious 49ers Ripoff,7074,0.5,0.067,0.283,-0.017,0.217,TRUE,0.863,-966,0.27,0,-0.137,0.006,1.198,0.072,-19,3,37,FALSE,"",FALSE,6794,5
James Cook,RB,27,TwoFrames,5509,0.733,0.083,0.717,0.217,0.017,TRUE,0.633,-2025,0.032,0.025,-0.367,0.048,1.431,0.131,-5,2,40,FALSE,win-now pick,TRUE,8138,8
Saquon Barkley,RB,29,TwoFrames,4188,0.483,0.1,0.917,0.233,-0.433,FALSE,0.556,-1859,0.105,0.068,-0.444,0.012,1.724,0.116,-18,3,40,FALSE,"",TRUE,4866,8
TreVeyon Henderson,RB,24,KingGabe,4224,0.133,-0.017,0.7,0.167,-0.567,FALSE,0.757,-1028,0.265,0,-0.243,0.041,1.095,0.048,-20,4,42,FALSE,"",TRUE,12529,2
Amon-Ra St. Brown,WR,27,JMLarkin,7324,0.567,0.017,1.167,0.283,-0.6,FALSE,0.76,-1758,0.155,0,-0.24,-0.02,1.171,0.077,-15,3,44,FALSE,"",FALSE,7547,10
Jaxon Smith-Njigba,WR,24,ZPMiller97,9007,0.45,0.033,0.567,0.083,-0.117,FALSE,0.873,-1148,0.148,0,-0.127,-0.018,0.983,0.053,-11,4,44,FALSE,"",FALSE,9488,9
Ja'Marr Chase,WR,26,KingGabe,9820,0.767,0.05,1.433,0.267,-0.667,FALSE,0.805,-1918,0,0,-0.195,0.015,1.009,0.078,-5,3,46,FALSE,"",FALSE,7564,2
Puka Nacua,WR,25,Obvious 49ers Ripoff,8521,0.417,0.067,0.533,0.05,-0.117,FALSE,0.846,-1308,0.132,0,-0.154,-0.025,1.038,0.052,-16,4,46,FALSE,"",FALSE,9493,5
Trey McBride,TE,27,KingGabe,6069,0.2,0.017,1.067,0.183,-0.867,FALSE,0.764,-1431,0.268,0,-0.236,0.001,1.117,0.032,-24,4,47,FALSE,"",TRUE,8130,2
Bijan Robinson,RB,24,JMLarkin,10719,0.817,0.117,1.167,0.233,-0.35,FALSE,0.803,-2115,0,0,-0.197,-0.022,0.967,0.08,2,2,48,FALSE,"",FALSE,9509,10
Brock Bowers,TE,24,Obvious 49ers Ripoff,7027,0.25,0.033,0.417,0.05,-0.167,FALSE,0.721,-1962,0,0,-0.279,-0.016,0.887,0.034,-5,4,49,FALSE,"",FALSE,11604,5
Jahmyr Gibbs,RB,24,ZPMiller97,10689,0.917,0.1,1.05,0.233,-0.133,FALSE,0.729,-2893,0.117,0,-0.271,0.011,0.968,0.088,4,2,50,FALSE,"",TRUE,9221,9
