fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,21,400,2386,2880.2425,1748,4490.40000000004,0.61,0.005
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,27,400,2369,2144.875,1236,2897,0.25,0.02
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,27,400,2311,1948.095,1383,2720,0.1275,0
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,29,400,2293,1407.5875,0,2094,0.0375,0.105
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,27,400,2271,1556.94,148,2293,0.13,0.0625
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,33,400,2218,1924.595,1472,2815,0.25,0
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,24,400,2171,2298.76,1177,3510,0.29,0.0125
28127,13276,Omar Cooper,WR,6,sox05syd,60,106,22,400,2170,2149.7325,1383,3387,0.3,0.03
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,31,400,2157,1842.99,1383,2311,0.18,0
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,22,400,2143,2191.2425,1250.4,3840,0.3725,0
17265,4983,DJ Moore,WR,2,KingGabe,26,75,29,400,2125,1909.03,1259,3235,0.22,0.0025
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,27,400,2117,1285.96,116,1939,0.075,0.0225
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,28,400,2094,1677.705,0,2815,0.28,0.1075
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,24,400,2094,1840.4375,865,3104,0.245,0.0025
23791,8142,Alec Pierce,WR,3,solarpool,32,74,26,400,2063,2014.28,1209,3235,0.28,0
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,58,103,22,400,2039,1587.4275,262,2170,0.1375,0.06
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,24,400,2038,1703.86,664,2897,0.3025,0.035
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,25,400,2033,1304.53,159.5,2129.5,0.1175,0.0925
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,24,400,2016,1696.6425,926,3091,0.235,0.005
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,25,89,33,400,1995,1146.4375,90.9000000000006,1969,0.075,0.1
23144,13349,Eli Stowers,TE,9,ZPMiller97,33,100,23,400,1984,2069.0125,1251.2,2766,0.3575,0.0175
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,22,400,1981,1654.03,460,2293,0.175,0.0425
26148,11583,Jonathon Brooks,RB,6,sox05syd,42,137,23,400,1975,1646.42291666667,394,3320,0.1975,0.035
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,39,87,26,400,1969,1700.4325,1109,2171,0.2725,0.0075
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,25,400,1967,1665,535,2497.00000000001,0.2775,0.0075
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,34,400,1956,1383.44083333333,0,1863,0.0625,0.23
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,25,114,28,400,1939,1362.72,331,2117,0.2175,0.065
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,23,400,1936,1523.045,315,2171,0.1775,0.06
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,23,400,1916,1301.045,190,2039,0.23,0.0675
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,25,400,1900,1288.0285,477,2815,0.23,0.065
22985,8126,Wan'Dale Robinson,WR,3,solarpool,40,90,25,400,1876,1661.9875,976.8,2172.4,0.355,0.02
16499,4217,George Kittle,TE,10,JMLarkin,11,101,33,400,1872,1021.1575,592,1787,0.005,0.0925
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,26,400,1863,1899.4475,1155,3229,0.4725,0.0025
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,26,400,1860,1509.2375,346,2460,0.225,0.0025
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,23,400,1850,1755.4575,865,2588,0.385,0.01
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,24,400,1842,1704.105,982,3185,0.3575,0.0225
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,29,400,1839,1814.595,1115,2311,0.535,0.0025
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,36,99,29,400,1822,1268.38166666667,509,2073.8,0.1425,0.025
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,32,400,1815,1764.455,1324,2546,0.3675,0.0325
23152,9753,Zach Charbonnet,RB,6,sox05syd,45,117,25,400,1800,1713.6525,639,2830,0.3725,0.0075
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,27,400,1796,1026.936,0,2143,0.2075,0.1075
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,18,98,23,400,1791,2213.305,1396,2768,0.51,0.0175
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,26,400,1790,1411.4775,786,1872,0.195,0.0025
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,22,400,1788,1209.5025,124,1975.6,0.1725,0.065
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,10,102,27,400,1787,1492.8625,912,1883.2,0.2525,0.0225
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,25,400,1777,1697.59,1070,3229,0.44,0.02
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,27,400,1748,1735.02,925.5,2765,0.3875,0
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,28,400,1733,1219.365,124,1860,0.1525,0.0075
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,28,400,1714,1232.685,394,1975,0.2875,0.015
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,26,400,1711,1452.34916666667,348,2039,0.3275,0.035
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,29,400,1707,1082.5925,453.4,1658,0.0725,0
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,21,400,1681,993.815,166,1711,0.1125,0.0625
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,25,400,1672,1232.26833333333,116,2117,0.235,0.0375
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,28,400,1658,996.693333333333,98.6666666666667,1714,0.1575,0.0275
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,31,400,1649,1526.0025,1187.1,2143,0.3325,0.055
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,27,400,1644,1147.8925,290,1939,0.205,0.015
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,27,400,1644,1064.815625,123.2,1788,0.215,0.005
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,35,107,30,400,1612,1163.2635,262,1868.3,0.1675,0.02
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,26,400,1562,1356.4575,815,1799.1,0.245,0.0075
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,25,400,1545,1238.0975,0,2033,0.33,0.105
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,30,400,1534,1274.94,753.500000000001,2170,0.1725,0.0225
26038,13311,Chris Bell,WR,3,solarpool,84,172,22,400,1529,1093.12833333333,262,1956,0.28,0.05
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,27,400,1508,997.0475,89,1788,0.2425,0.0225
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,29,400,1503,1083.3375,185,1796,0.1175,0.0875
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,31,400,1499,1137.605,166,1916,0.33,0.01
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,22,400,1499,1231.9425,61,1975,0.3475,0.0725
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,29,400,1494,1132.0875,0,1900,0.36,0.1425
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,26,400,1493,1182.3425,15,1916,0.3375,0.095
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,25,400,1483,968.723166666667,15,2033,0.215,0.08
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,38,400,1472,717.015,0,1373,0.07,0.205
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,31,400,1469,865.1025,279,1478.3,0.1,0.09
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,20,139,27,400,1466,1163.34,592,1790,0.1525,0.0425
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,37,400,1459,1169.84916666667,1021,1469,0.185,0.0025
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,26,400,1457,1246.45583333333,98,2033,0.3725,0.08
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,26,400,1448,1285.57166666667,116,1981,0.475,0.0125
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,41,154,27,400,1440,974.11,116,1707,0.295,0.025
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,86,164,22,400,1440,1159.8125,262.333333333333,1920,0.3125,0.0475
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,23,400,1430,892.209833333333,0,1612,0.1775,0.105
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,25,400,1400,601.401666666667,0,1445.9,0.1175,0.11
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,24,400,1396,1073.8725,217,1787,0.3075,0.0475
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,32,400,1390,479.565,0,1294.70000000001,0.1,0.445
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,28,400,1383,860.530625,70.375,1681,0.2,0.0475
28130,13317,Ted Hurst,WR,7,Flipadelphia05,94,156,22,400,1383,1099.07416666667,262.333333333333,1839,0.2325,0.035
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,25,400,1373,911.8375,134.333333333333,1796,0.22,0.0625
20094,8154,Brian Robinson,RB,10,JMLarkin,53,199,27,400,1368,481.995265151515,0,1226.6,0.07,0.105
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,26,400,1365,1227.64666666667,241,1975,0.4325,0.0075
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,47,183,26,400,1363,912.636666666667,52.6333333333334,1658,0.3125,0.0675
25419,13320,Zachariah Branch,WR,3,solarpool,90,211,22,400,1337,952.286541666667,98,1916,0.2225,0.04
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,29,400,1324,793.854333333333,65.4,1472,0.1675,0.03
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,31,400,1322,894.7375,0,1580.6,0.2425,0.1275
24346,11576,Braelon Allen,RB,11,Permian Panthers,54,197,22,400,1283,865.495,0,1714,0.2525,0.2125
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,27,400,1272,683.816666666667,26,1448,0.2725,0.09
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,24,400,1265,620.032045454546,0,1658,0.22,0.1925
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,29,400,1260,951.8625,132,1562,0.205,0.025
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,24,400,1259,1056.415625,70.375,1839.3,0.315,0.095
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,24,400,1256,972.9975,62,1787,0.2825,0.0725
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,58,178,22,400,1253,1136.4375,0,1813.9,0.5675,0.1175
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,27,400,1252,893.663333333333,0,1823.5,0.2825,0.1225
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,46,173,25,400,1241,935.289166666667,64.3333333333334,1788,0.3675,0.0725
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,23,400,1236,1086.65333333333,167,2098.9,0.4575,0.04
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,73,150,28,400,1233,858.3435,186,1534,0.2325,0.0475
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,33,400,1226,112.2425,0,348,0,0.505
27165,12504,Kaleb Johnson,RB,3,solarpool,74,201,23,400,1225,875.375833333333,0,1733,0.4525,0.145
24357,11625,Adonai Mitchell,WR,3,solarpool,64,187,24,400,1209,933.9575,84,1842.8,0.2375,0.0675
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,27,157,23,400,1208,1064.3775,382,1787,0.33,0.0175
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,31,400,1200,235.55,23.4000000000002,1113,0,0.1
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,30,400,1191,732.439166666667,52,1396,0.22,0.05
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,70,236,25,400,1186,474.776875,0,1225,0.15,0.1075
25361,9502,Tank Dell,WR,11,Permian Panthers,85,196,27,400,1177,585.80896969697,24,1440,0.1625,0.0875
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,76,220,27,400,1158,432.218,0,1119,0.0775,0.105
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,95,185,23,400,1155,1120.76916666667,213,1850,0.445,0.05
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,23,400,1151,401.240708333333,55.1333333333333,1119,0.0825,0.055
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,24,400,1143,927.8675,112,1824,0.295,0.0625
28084,13347,Demond Claiborne,RB,3,solarpool,71,243,22,400,1142,709.081875,49.3333333333333,1521.6,0.285,0.06
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,59,175,27,400,1139,724.167145833333,58,1483,0.1825,0.0725
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,30,400,1135,672.910625,132,991,0.09,0.035
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,75,204,24,400,1129,634.032666666667,15,1430,0.2075,0.0875
25337,10213,Tre Tucker,WR,6,sox05syd,65,229,25,400,1119,460.5195,16,1129,0.1175,0.095
23092,11627,Troy Franklin,WR,3,solarpool,68,166,23,400,1115,821.63375,0,1681,0.3125,0.1225
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,23,400,1113,818.008333333333,0,1788,0.3575,0.235
27994,13285,Malachi Fields,WR,11,Permian Panthers,97,206,22,400,1109,913.959166666667,118.666666666667,1916,0.3675,0.0625
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,80,214,25,400,1101,396.411333333333,64.5833333333335,1036,0.0625,0.09
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,29,400,1098,871.4775,98,1612,0.375,0.055
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,60,198,23,400,1096,857.226666666667,0,2094,0.345,0.22
15561,3214,Hunter Henry,TE,10,JMLarkin,19,165,32,400,1088,770.3525,0,1256,0.33,0.14
26022,12497,Tory Horton,WR,7,Flipadelphia05,99,223,24,400,1070,413.723073863636,18,930,0.0825,0.0775
26355,11647,Kimani Vidal,RB,6,sox05syd,59,226,25,400,1067,429.144166666667,0,1272,0.1725,0.15
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,73,257,22,400,1052,504.201287878788,26,1225,0.23,0.06
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,85,274,24,400,1049,437.386306818182,0,1142,0.1725,0.12
27224,12483,Jack Bech,WR,1,Prestige Worldwide,91,203,24,400,1036,741.415083333333,67.5,1430,0.41,0.0625
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,26,400,1021,474.7984375,26,1256,0.1625,0.0425
16399,4033,David Njoku,TE,6,sox05syd,30,182,30,400,991,875.224166666667,282.7,1256,0.375,0.0125
15802,3321,Tyreek Hill,WR,11,Permian Panthers,82,227,32,400,990,0,0,0,0,1
27310,12467,Jordan James,RB,4,Mumpfield and Sons,78,297,22,400,987,527.3425,35,1499,0.2025,0.0425
22973,11559,Michael Penix,QB,3,solarpool,32,161,26,400,984,862.805833333333,0,1796,0.4475,0.1325
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,69,189,24,400,982,729.125,0,1722.1,0.33,0.1125
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,22,400,959,629.595,26,1265,0.305,0.0625
27315,12540,Chimere Dike,WR,7,Flipadelphia05,81,216,25,400,930,567.51425,17.8,1158,0.275,0.09
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,47,169,22,400,927,999.740104166667,206.666666666667,1562,0.4275,0
26005,12498,Mason Taylor,TE,4,Mumpfield and Sons,34,176,22,400,926,863.6465,217,1402.3,0.425,0.005
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,100,195,22,400,926,1173.71791666667,212.8,1842,0.7325,0.0375
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,21,400,922,482.911628787879,26,1400,0.2775,0.0575
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,24,400,922,683.480916666667,59,1341.6,0.395,0.065
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,23,400,912,933.688333333333,134.333333333333,2043.6,0.405,0.05
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,22,400,912,1086.41,382,1787,0.645,0
27487,12547,Kyle Williams,WR,4,Mumpfield and Sons,103,221,24,400,887,466.536041666667,55,1143,0.15,0.09
19198,6768,Tua Tagovailoa,QB,11,Permian Panthers,31,177,28,400,877,691.1465,96.2,1472,0.36,0.0375
27337,13293,Ja'Kobi Lane,WR,1,Prestige Worldwide,108,219,22,400,871,1050.47833333333,118.666666666667,1936,0.6725,0.0825
18244,5872,Deebo Samuel,WR,8,TwoFrames,67,192,30,400,865,114.3475,0,361,0,0.435
25388,11589,Trey Benson,RB,6,sox05syd,79,228,24,400,865,746.324583333333,0,1788,0.375,0.1575
23181,8111,Cade Otton,TE,7,Flipadelphia05,28,193,27,400,860,514.499270833333,31,1273.6,0.1925,0.085
28126,13402,Skyler Bell,WR,7,Flipadelphia05,109,215,24,400,860,945.831666666667,60.3333333333333,2033,0.555,0.085
25968,12524,Shedeur Sanders,QB,7,Flipadelphia05,33,208,24,400,859,648.796416666667,0,1649,0.28,0.125
24354,9486,Dontayvion Wicks,WR,9,ZPMiller97,79,213,25,400,817,452.004625,0,1129,0.235,0.1375
23004,12521,Elijah Arroyo,TE,1,Prestige Worldwide,42,217,23,400,815,762.97875,132,1466,0.4125,0.0175
26191,11575,Ray Davis,RB,4,Mumpfield and Sons,61,241,27,400,795,242.937045454545,0,645,0.0725,0.12
20163,7600,Pat Freiermuth,TE,3,solarpool,29,190,28,400,786,660.29646780303,40.3636363636364,1459,0.3925,0.0925
