player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,mkt_winnow,fit_residual,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7436,TRUE,0.588,0.106,0.853,0.086,-0.264,1340,199,FALSE,0.817,1127,0.184,0.002,-0.183,0.228,,,0.081,,8,50,FALSE,"",FALSE,13287,12
Javonte Williams,RB,26.2,ZPMiller97,3238,TRUE,0.396,0.084,0.499,0.104,-0.103,1030,177,FALSE,0.612,-173,0.178,0.04,-0.388,-0.08,-0.049,1.266,0.116,-14,6,61,FALSE,"",FALSE,7588,9
James Cook,RB,26.8,TwoFrames,5546,TRUE,0.691,0.134,0.916,0.174,-0.224,1788,174,FALSE,0.659,-31,0.129,0.007,-0.341,-0.009,0.035,1.443,0.12,-19,5,45,FALSE,"",FALSE,8138,8
Caleb Williams,QB,24.7,Buy My Quarterbacks,3835,TRUE,0.168,0.044,0.169,0.02,-0.001,441,170,FALSE,0.825,87,0.384,0.006,-0.175,0.028,-0.009,0.652,0.046,-24,,84,FALSE,"",FALSE,11560,12
Drake Maye,QB,23.9,KingGabe,4551,TRUE,0.242,0.062,2.534,0.42,-2.292,716,160,FALSE,0.848,210,0.324,0.004,-0.152,0.058,-0.046,0.719,0.053,-24,8,73,FALSE,"",FALSE,11564,2
A.J. Brown,WR,29.1,Obvious 49ers Ripoff,3891,TRUE,0.372,0.072,0.3,0.02,0.072,879,139,TRUE,0.823,359,0.153,0.001,-0.177,0.126,0.022,1.33,0.092,-35,6,33,FALSE,"",FALSE,5859,5
Tyler Allgeier,RB,26.3,Obvious 49ers Ripoff,1489,TRUE,0.115,0.029,0.046,0.004,0.068,265,120,TRUE,0.908,362,0.417,0.046,-0.092,0.366,-0.009,0.374,0.085,13,4,31,FALSE,"",FALSE,8132,5
Dylan Sampson,RB,21.9,Prestige Worldwide,1487,TRUE,0.114,0.021,0.187,0.034,-0.072,169,95,FALSE,0.896,344,0.4,0.066,-0.104,0.347,-0.021,0.069,0.085,60,3,11,FALSE,growth pick,FALSE,12469,1
Harold Fannin,TE,22,Flipadelphia05,2971,TRUE,0.078,0.02,0.24,0.032,-0.162,159,91,FALSE,0.771,153,0.288,0.004,-0.229,0.071,-0.043,0.272,0.026,9,10,74,FALSE,"",FALSE,12506,7
Zay Flowers,WR,25.9,ZPMiller97,3486,TRUE,0.255,0.052,0.445,0.097,-0.19,651,73,FALSE,0.702,-100,0.252,0.001,-0.298,-0.039,0.059,0.912,0.074,13,6,48,FALSE,"",FALSE,9997,9
Isaiah Likely,TE,26.3,Obvious 49ers Ripoff,1843,TRUE,0.046,0.011,0.046,0.005,0,38,68,TRUE,0.829,201,0.322,0.009,-0.171,0.151,0.053,0.242,0.024,6,8,66,FALSE,"",FALSE,8131,5
Derrick Henry,RB,32.6,Obvious 49ers Ripoff,3080,TRUE,0.502,0.098,0.27,0.018,0.232,1351,67,TRUE,0.569,-297,0.015,0.028,-0.431,-0.145,-0.034,2.014,0.147,-1,1,17,FALSE,win-now pick,FALSE,3198,5
Jonah Coleman,RB,22.9,Buy My Quarterbacks,1886,TRUE,0.079,0.012,0.219,0.021,-0.14,55,66,FALSE,0.909,459,0.302,0.031,-0.091,0.366,,,0.061,,,49,FALSE,"",FALSE,13345,12
Woody Marks,RB,25.6,ZPMiller97,1353,TRUE,0.104,0.023,0.121,0.036,-0.018,233,62,FALSE,0.962,402,0.388,0.082,-0.038,0.447,-0.024,0.218,0.085,68,1,1,TRUE,"",FALSE,12474,9
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3250,TRUE,0.466,0.082,0.223,0.019,0.243,1119,58,TRUE,0.606,-191,0.16,0.048,-0.394,-0.088,0.044,1.437,0.132,-6,5,42,FALSE,"",TRUE,7543,5
Rachaad White,RB,27.5,Flipadelphia05,1752,TRUE,0.166,0.043,0.221,0.03,-0.055,557,32,FALSE,0.742,134,0.17,0.021,-0.258,0.115,0.053,0.752,0.095,46,3,13,FALSE,"",FALSE,8136,7
Tyrone Tracy,RB,26.7,Obvious 49ers Ripoff,1398,TRUE,0.123,0.025,0.036,0.003,0.087,305,20,TRUE,0.932,373,0.367,0.056,-0.068,0.401,-0.056,0.342,0.091,55,2,5,TRUE,growth pick,FALSE,11655,5
Tucker Kraft,TE,25.7,ZPMiller97,3083,TRUE,0.079,0.022,0.218,0.052,-0.139,265,15,FALSE,0.885,509,0.25,0.005,-0.115,0.229,-0.039,0.671,0.025,-24,,70,FALSE,"",FALSE,9484,9
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1751,TRUE,0.234,0.048,0.47,0.056,-0.236,651,13,FALSE,0.709,76,0.144,0.035,-0.291,0.066,-0.022,0.872,0.12,-5,9,68,FALSE,"",FALSE,7611,12
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1752,TRUE,0.159,0.036,0.038,0.004,0.121,495,-4,TRUE,0.743,137,0.164,0.013,-0.257,0.118,0.005,0.761,0.093,38,3,20,FALSE,"",FALSE,6806,5
Chris Rodriguez,RB,26.8,Flipadelphia05,1359,TRUE,0.101,0.022,0.152,0.019,-0.051,291,-19,FALSE,0.958,398,0.394,0.063,-0.042,0.441,0.046,0.326,0.084,57,2,3,TRUE,growth pick,FALSE,10219,7
Brenton Strange,TE,25.6,ZPMiller97,1592,TRUE,0.024,0.006,0.081,0.019,-0.057,83,-45,FALSE,0.789,109,0.344,0.019,-0.211,0.095,0.055,0.112,0.018,-1,,88,FALSE,"",FALSE,9480,9
DeVonta Smith,WR,27.7,Obvious 49ers Ripoff,3295,TRUE,0.316,0.068,0.27,0.017,0.046,1018,-45,TRUE,0.636,-315,0.15,0.004,-0.364,-0.131,-0.09,1.08,0.091,-13,9,67,FALSE,"",FALSE,7525,5
AJ Barner,TE,24.2,Permian Panthers,1352,TRUE,0.02,0.005,0.163,0.03,-0.143,84,-68,FALSE,0.847,172,0.352,0.028,-0.153,0.177,-0.032,0.022,0.018,26,7,56,FALSE,"",FALSE,11603,11
Tank Bigsby,RB,23.9,Obvious 49ers Ripoff,1345,TRUE,0.098,0.017,0.034,0.001,0.064,276,-72,TRUE,0.863,267,0.324,0.12,-0.137,0.298,-0.037,0.113,0.083,35,6,34,FALSE,"",FALSE,9225,5
Sam LaPorta,TE,25.5,JMLarkin,2779,TRUE,0.05,0.018,0.305,0.054,-0.255,305,-85,FALSE,0.714,-15,0.311,0.007,-0.286,-0.008,0.049,0.562,0.019,13,9,69,FALSE,"",FALSE,10859,10
Chig Okonkwo,TE,26.9,ZPMiller97,1498,TRUE,0.028,0.008,0.064,0.01,-0.036,161,-93,FALSE,0.823,155,0.313,0.038,-0.177,0.144,0.14,0.136,0.021,-6,,86,FALSE,"",FALSE,8210,9
Kenny Gainwell,RB,27.4,TwoFrames,1633,TRUE,0.168,0.034,0.296,0.056,-0.128,547,-94,FALSE,0.704,63,0.214,0.035,-0.296,0.058,-0.062,0.627,0.1,37,5,47,FALSE,"",FALSE,7567,8
Jacory Croskey-Merritt,RB,25.3,Flipadelphia05,1612,TRUE,0.123,0.025,0.19,0.039,-0.067,426,-109,FALSE,0.77,169,0.252,0.047,-0.23,0.158,0.001,0.359,0.084,69,2,6,FALSE,win-now pick,FALSE,12533,7
Rome Odunze,WR,24.1,Prestige Worldwide,3336,TRUE,0.138,0.029,0.362,0.075,-0.225,487,-110,FALSE,0.905,580,0.302,0.001,-0.095,0.238,-0.012,0.664,0.049,1,5,32,FALSE,"",FALSE,11620,1
Jaylen Waddle,WR,27.7,Permian Panthers,3394,TRUE,0.229,0.055,0.513,0.094,-0.284,889,-119,FALSE,0.646,-290,0.132,0.002,-0.354,-0.117,0.077,1.1,0.07,-55,12,91,FALSE,"",TRUE,7526,11
Dalton Schultz,TE,30,Mumpfield and Sons,1045,TRUE,0.029,0.009,0.114,0.02,-0.084,216,-140,FALSE,0.781,64,0.336,0.059,-0.219,0.085,-0.053,0.077,0.026,10,,83,FALSE,"",FALSE,5001,4
Keaton Mitchell,RB,24.5,Mumpfield and Sons,1318,TRUE,0.101,0.021,0.078,0.021,0.023,402,-145,TRUE,0.703,50,0.305,0.132,-0.297,0.057,-0.036,0.134,0.085,29,10,72,FALSE,"",FALSE,9511,4
Cade Otton,TE,27.3,Flipadelphia05,1078,TRUE,0.008,0,0.029,0.001,-0.021,97,-150,FALSE,0.775,60,0.32,0.088,-0.225,0.077,0.199,0.022,0.015,12,,85,FALSE,"",FALSE,8111,7
Jake Ferguson,TE,27.5,Mumpfield and Sons,1802,TRUE,0.043,0.007,0.219,0.047,-0.176,229,-176,FALSE,0.75,55,0.29,0.024,-0.25,0.042,0.011,0.314,0.024,5,11,78,FALSE,"",FALSE,8110,4
Saquon Barkley,RB,29.5,TwoFrames,4084,TRUE,0.62,0.11,0.849,0.163,-0.229,1795,-196,FALSE,0.502,-668,0.089,0.051,-0.498,-0.246,0.003,1.735,0.141,-1,2,43,FALSE,win-now pick,TRUE,4866,8
Josh Allen,QB,30.2,Obvious 49ers Ripoff,5407,TRUE,0.299,0.071,0.481,0.032,-0.182,1234,-223,FALSE,0.789,-69,0,0.007,-0.211,-0.016,-0.02,1.123,0.055,-73,,89,FALSE,"",FALSE,4984,5
Travis Kelce,TE,36.8,TwoFrames,1533,TRUE,0.061,0.017,0.313,0.053,-0.252,435,-231,FALSE,0.71,-16,0.052,0.072,-0.29,-0.014,0.07,0.994,0.033,-28,10,76,FALSE,"",FALSE,1466,8
George Kittle,TE,32.8,JMLarkin,1981,TRUE,0.048,0.013,0.266,0.044,-0.218,384,-241,FALSE,0.913,382,0.248,0.043,-0.087,0.268,0.127,0.949,0.024,-52,,71,FALSE,"",FALSE,4217,10
Kyle Pitts,TE,25.8,Buy My Quarterbacks,2712,TRUE,0.073,0.015,0.35,0.041,-0.277,416,-250,FALSE,0.699,-56,0.304,0.01,-0.301,-0.029,0.04,0.567,0.026,-17,,92,FALSE,"",FALSE,7553,12
T.J. Hockenson,TE,29.1,TwoFrames,1253,TRUE,0.014,0.002,0.129,0.027,-0.115,224,-254,FALSE,0.806,107,0.314,0.044,-0.194,0.119,-0.069,0.127,0.017,22,9,60,FALSE,"",FALSE,5844,8
Amon-Ra St. Brown,WR,26.8,JMLarkin,7210,TRUE,0.569,0.105,1.198,0.228,-0.629,1780,-256,FALSE,0.77,277,0.117,0.001,-0.23,0.053,-0.007,1.18,0.079,-32,7,46,FALSE,"",FALSE,7547,10
Jordan Mason,RB,27.2,Obvious 49ers Ripoff,1580,TRUE,0.136,0.023,0.056,0.003,0.08,559,-264,TRUE,0.708,68,0.234,0.045,-0.292,0.064,0.046,0.549,0.09,22,9,64,FALSE,"",FALSE,8408,5
Dallas Goedert,TE,31.6,Flipadelphia05,1262,TRUE,0.023,0.005,0.156,0.026,-0.133,308,-293,FALSE,0.799,100,0.236,0.094,-0.201,0.11,-0.07,0.253,0.021,2,10,77,FALSE,"",FALSE,5022,7
Isiah Pacheco,RB,27.4,Flipadelphia05,1302,TRUE,0.115,0.024,0.178,0.028,-0.063,623,-313,FALSE,0.275,-507,0.183,0.08,-0.725,-0.586,-0.046,0.333,0.092,-7,,99,FALSE,"",FALSE,8205,7
Tyjae Spears,RB,25.1,Prestige Worldwide,1289,TRUE,0.11,0.02,0.179,0.031,-0.069,564,-314,FALSE,0.337,-423,0.272,0.122,-0.663,-0.493,0.06,0.154,0.09,38,11,96,FALSE,"",TRUE,9508,1
Tony Pollard,RB,29.2,Permian Panthers,1738,TRUE,0.209,0.035,0.341,0.061,-0.132,787,-319,FALSE,0.517,-257,0.1,0.057,-0.483,-0.223,0.021,0.974,0.111,28,4,57,FALSE,"",TRUE,5967,11
Aaron Jones,RB,31.6,Permian Panthers,1344,TRUE,0.166,0.03,0.264,0.048,-0.098,733,-341,FALSE,0.24,-572,0.24,0.21,-0.76,-0.639,-0.009,0.882,0.112,36,6,94,FALSE,"",FALSE,4199,11
Brian Robinson,RB,27.3,JMLarkin,1302,TRUE,0.08,0.019,0.152,0.026,-0.072,582,-348,FALSE,0.291,-487,0.204,0.073,-0.709,-0.562,0.051,0.328,0.077,60,6,93,FALSE,"",TRUE,8154,10
Mark Andrews,TE,30.9,Obvious 49ers Ripoff,1480,TRUE,0.032,0.009,0.035,0.001,-0.003,429,-353,FALSE,0.59,-193,0.23,0.082,-0.41,-0.181,-0.034,0.37,0.022,-13,,96,FALSE,"",FALSE,5012,5
Alvin Kamara,RB,31,Permian Panthers,1243,TRUE,0.116,0.019,0.161,0.035,-0.045,709,-474,FALSE,0.143,-649,0.267,0.136,-0.857,-0.785,-0.079,0.657,0.094,33,7,98,FALSE,"",FALSE,4035,11
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7111,TRUE,0.541,0.104,0.409,0.028,0.133,2103,-594,TRUE,0.653,-559,0.124,0.003,-0.347,-0.108,-0.003,1.209,0.076,-43,11,81,FALSE,"",FALSE,6794,5
Puka Nacua,WR,25.2,Obvious 49ers Ripoff,8472,TRUE,0.595,0.122,0.479,0.037,0.116,2611,-831,TRUE,0.713,-150,0.066,0.002,-0.287,-0.024,-0.025,1.049,0.071,-15,7,55,FALSE,"",FALSE,9493,5
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8662,TRUE,0.558,0.109,0.833,0.18,-0.275,2450,-873,FALSE,0.757,221,0.032,0.002,-0.243,0.035,-0.038,1.001,0.066,-19,8,54,FALSE,"",FALSE,9488,9
Malik Nabers,WR,23,ZPMiller97,6563,TRUE,0.255,0.052,0.419,0.102,-0.164,1656,-932,FALSE,0.695,-238,0.115,0,-0.305,-0.05,-0.007,0.885,0.044,-24,11,85,FALSE,"",FALSE,11632,9
Trey McBride,TE,26.7,KingGabe,5980,TRUE,0.232,0.06,1.022,0.178,-0.79,1949,-1111,FALSE,0.651,-414,0.241,0.003,-0.349,-0.096,-0.033,1.12,0.037,-57,12,90,FALSE,"",FALSE,8130,2
Ja'Marr Chase,WR,26.4,KingGabe,9934,TRUE,0.641,0.119,1.261,0.221,-0.62,3233,-1498,FALSE,0.709,-222,0,0,-0.291,-0.031,0,1.011,0.066,-16,8,63,FALSE,"",FALSE,7564,2
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,6909,TRUE,0.223,0.048,0.292,0.011,-0.069,2546,-1882,FALSE,0.655,-451,0,0.003,-0.345,-0.091,-0.018,0.886,0.031,-42,,95,FALSE,"",FALSE,11604,5
Bijan Robinson,RB,24.5,JMLarkin,11247,TRUE,0.818,0.151,1.149,0.221,-0.332,4198,-1981,FALSE,0.61,-614,0,0.002,-0.39,-0.082,0.036,0.934,0.075,-7,10,82,FALSE,"",TRUE,9509,10
Jahmyr Gibbs,RB,24.3,ZPMiller97,10673,TRUE,0.814,0.145,0.951,0.204,-0.137,4212,-2085,FALSE,0.595,-743,0.075,0.001,-0.405,-0.105,0.017,0.971,0.078,-3,10,75,FALSE,"",TRUE,9221,9
Oronde Gadsden,TE,23.1,Prestige Worldwide,1825,TRUE,0.028,0.003,0.26,0.05,-0.232,-3,,FALSE,0.867,268,0.41,0.025,-0.133,0.204,0.037,0.075,0.018,16,6,53,FALSE,"",FALSE,12493,1
