fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
16393,4034,Christian McCaffrey,RB,10,JMLarkin,3,50,27,30.1,2000,4509,2826.67397570116,2473.12455638894,1752,4265.47074800266,0.0125,0.049
25324,9224,Chase Brown,RB,10,JMLarkin,8,42,28,26.3,2000,4296,3538.78474192206,3266.26573355479,1812.36806353727,5565.21682637332,0.1595,0.003
20130,7569,Nico Collins,WR,2,KingGabe,9,16,29,27.4,2000,4269,3470.57478773403,3487.72206858242,2099.54596612615,4524.43200991986,0.1325,0.0035
22982,8155,Breece Hall,RB,8,TwoFrames,14,31,30,25.1,2000,4264,3385.8290181681,3244.52527794116,1779.91134877844,5575.74252503546,0.2265,0.0025
26434,12518,Tyler Warren,TE,6,sox05syd,4,45,31,24.2,2000,4210,3146.52224229476,2770.50621763099,1501.07376032398,6135.12597564173,0.236,0.0045
23065,12529,TreVeyon Henderson,RB,2,KingGabe,21,56,32,23.8,2000,4197,3616.03221553342,3317.49050495554,1823.62494575124,5627.87835685787,0.3235,0
25391,12512,Quinshon Judkins,RB,2,KingGabe,22,54,33,22.7,2000,4113,3599.05425449312,3402.65039725007,1727.44872648473,5639.6694435079,0.384,0.0015
17240,4866,Saquon Barkley,RB,8,TwoFrames,10,49,34,29.5,2000,4084,2288.62861729026,2048.26437661548,1315.87168394098,3653.9639942259,0.089,0.051
23072,8146,Garrett Wilson,WR,11,Permian Panthers,15,26,35,26,2000,4081,3528.20350158667,3482.28075766713,2101.86086613079,4519.82557145278,0.155,5e-04
22902,11566,Jayden Daniels,QB,1,Prestige Worldwide,5,33,36,25.6,2000,3951,3644.12141318827,3879.68745617442,2203.94926876313,5407,0.348,0.0035
26122,11635,Ladd McConkey,WR,4,Mumpfield and Sons,18,28,37,24.7,2000,3938,3522.30154311939,3458.73941356562,2201.7169615343,4567.61326171139,0.189,0
17233,4881,Lamar Jackson,QB,10,JMLarkin,2,32,38,29.5,2000,3892,3502.59622953121,3659.81004741905,1352.3935345878,5407,0.356,0.01
18218,5859,A.J. Brown,WR,5,Obvious 49ers Ripoff,8,29,39,29.1,2000,3891,3011.67916675983,3204.19753986709,1628.3162768372,4142.57404063812,0.153,0.001
20111,8144,Chris Olave,WR,11,Permian Panthers,11,25,40,26.1,2000,3878,3208.27050937929,3319.85915635332,2056.13103140028,4278.52905831456,0.1725,5e-04
23084,11560,Caleb Williams,QB,12,Buy My Quarterbacks,7,47,41,24.7,2000,3835,3393.87019111787,3162.87369702292,1671.75886753555,5407,0.384,0.006
26035,13281,Jordyn Tyson,WR,3,solarpool,38,37,42,21.9,2000,3658,3432.51632924424,3490.27623075727,1898.2627332014,4546.52104265115,0.3615,0.001
23059,8150,Kyren Williams,RB,9,ZPMiller97,15,58,43,25.9,2000,3657,2769.32609776553,2476.10393140106,1586.46561973102,4518.77441756279,0.207,0.007
23113,10229,Rashee Rice,WR,1,Prestige Worldwide,12,44,44,26.3,2000,3515,3015.531891833,3204.22886698816,1996.46921952664,4100.91085928981,0.204,0
19196,6770,Joe Burrow,QB,8,TwoFrames,4,40,45,29.6,2000,3504,3117.33788921283,3214.83164953732,1304.93801492074,4642.46258418866,0.4225,0.0095
27016,12519,Luther Burden,WR,8,TwoFrames,23,38,46,22.6,2000,3492,3182.49040978019,3332.91793545549,1841.86926929808,4348.02009450747,0.3845,5e-04
22916,9997,Zay Flowers,WR,9,ZPMiller97,17,35,47,25.9,2000,3486,2834.83319823134,2448.88521888615,1894.71253746714,3940.61756971621,0.2525,0.001
27166,12481,Cam Skattebo,RB,1,Prestige Worldwide,19,66,48,24.5,2000,3469,2974.92308022978,2766.06472989741,1487.76202261304,4536.24787829613,0.304,0.004
19790,7526,Jaylen Waddle,WR,11,Permian Panthers,20,41,49,27.7,2000,3394,2505.11816313029,2191.51226389767,1886,3501.4162177401,0.1325,0.0025
25981,11584,Bucky Irving,RB,1,Prestige Worldwide,20,64,50,23.9,2000,3388,2854.451117366,2475.25216356877,1359.20893289415,4478.92553824704,0.3125,0.0035
25411,11620,Rome Odunze,WR,1,Prestige Worldwide,29,46,51,24.1,2000,3336,2848.94929506948,3019.50120730318,1808.7533020476,4099.92093603979,0.3025,0.001
23064,11628,Marvin Harrison,WR,1,Prestige Worldwide,31,55,52,24,2000,3328,2759.23841943476,2421.81858357576,1528.72955311703,4013.82383127727,0.3055,0.0015
25420,13294,Makai Lemon,WR,11,Permian Panthers,43,43,53,22.1,2000,3314,2698.17484967269,2286.2827386816,1527.49452396479,3879.07549472265,0.342,0.0015
19222,7525,DeVonta Smith,WR,5,Obvious 49ers Ripoff,13,34,54,27.7,2000,3295,2277.05119202233,2094.56287564486,1588.25164940497,3353.05276921237,0.15,0.004
27329,13286,Jadarian Price,RB,7,Flipadelphia05,27,73,55,22.8,2000,3266,2803.25619285843,2723.45499803916,1303.3868206297,4267.74389625169,0.3555,0.004
19231,7543,Travis Etienne,RB,5,Obvious 49ers Ripoff,17,65,56,27.5,2000,3250,2131.4075283315,1970.51135588306,1077.92921986216,3331.59731532803,0.1605,0.048
22739,7588,Javonte Williams,RB,9,ZPMiller97,18,68,57,26.2,2000,3238,2208.13676942767,1980.84097965245,1316.8714318705,3901.48838717102,0.178,0.04
19211,6801,Tee Higgins,WR,6,sox05syd,16,39,58,27.5,2000,3220,2243.30573756729,2087.13530019109,1533,3329.862677395,0.1615,0.0025
23000,11631,Brian Thomas,WR,7,Flipadelphia05,35,59,59,23.8,2000,3200,2379.02433251553,2092.07820935277,1396.57539470142,3657.43004249443,0.248,0.0015
18635,6797,Justin Herbert,QB,4,Mumpfield and Sons,8,52,60,28.4,2000,3197,2987.98238901237,3072.94173710968,1361.38176188314,5008.20604461995,0.431,0.0115
25298,9484,Tucker Kraft,TE,9,ZPMiller97,5,57,61,25.7,2000,3083,2818.23067660398,2728.48736490915,1284.1268336663,4669.90029801671,0.25,0.0055
15514,3198,Derrick Henry,RB,5,Obvious 49ers Ripoff,13,77,62,32.6,2000,3080,1728.62451573208,1751.2012,1248.6214559387,2474.7488372093,0.0145,0.0285
16413,4046,Patrick Mahomes,QB,6,sox05syd,14,48,63,30.9,2000,3072,2623.58421101208,2808.11483149398,1049.522830202,4060.5107480497,0.2635,0.03
18269,5850,Josh Jacobs,RB,5,Obvious 49ers Ripoff,16,76,64,28.4,2000,3006,1876.50019817576,1816.68378472391,398.279372690984,3242.55533809629,0.2115,0.0615
27050,12506,Harold Fannin,TE,7,Flipadelphia05,6,60,65,22,2000,2971,2812.31350457312,2291.75971608664,1352.65245122246,4843.30430413507,0.288,0.0035
19275,6904,Jalen Hurts,QB,12,Buy My Quarterbacks,6,53,66,28,2000,2856,2639.94003755046,2493.17123060623,1302,4543.60936781102,0.3975,0.0205
23160,12508,Jaxson Dart,QB,1,Prestige Worldwide,11,63,67,23.2,2000,2850,2697.2653054719,2710.7971161196,857.767918724799,4592.94572593369,0.479,0.006
22978,10859,Sam LaPorta,TE,10,JMLarkin,8,61,68,25.5,2000,2779,2474.48850761002,1985.49663226827,1191.29001640406,4267.61951793369,0.311,0.0075
23677,8148,Jameson Williams,WR,4,Mumpfield and Sons,27,51,69,25.3,2000,2762,2353.99882304661,2087.60582235801,1396.03317659432,3558.00530527093,0.293,0.003
20164,7553,Kyle Pitts,TE,12,Buy My Quarterbacks,7,67,70,25.8,2000,2712,2295.6586413974,1896.25074833788,1089.11194485144,3552.30060800194,0.3035,0.0095
19780,7523,Trevor Lawrence,QB,6,sox05syd,9,62,71,26.8,2000,2646,2524.13593929334,2210.45118457647,780.592745805557,4551.24745429749,0.3935,0.0225
22910,11563,Bo Nix,QB,9,ZPMiller97,13,78,72,26.4,2000,2591,2447.81082921711,2168.98974445047,710,4158.81927894204,0.395,0.0255
27297,12490,Bhayshul Tuten,RB,4,Mumpfield and Sons,25,81,73,23.4,2000,2485,2230.18867765213,1901.84445095732,1143.31649253893,3592.41148376551,0.3125,0.006
27331,13298,KC Concepcion,WR,4,Mumpfield and Sons,52,69,74,21.8,2000,2477,2447.6684155202,2098.56545395115,1532.12879416927,3732.36571022715,0.319,0.006
18239,5892,David Montgomery,RB,10,JMLarkin,24,95,75,29.1,2000,2473,1709.76015184575,1612.71086905791,358.242422555991,3080.0808227096,0.22,0.0555
19210,6790,D'Andre Swift,RB,10,JMLarkin,23,85,76,27.5,2000,2430,1726.77887796082,1627.96589292978,417.659730565568,3078.81294219338,0.2355,0.045
19797,8183,Brock Purdy,QB,8,TwoFrames,12,70,77,26.6,2000,2374,2306.82606669189,2048.8408395009,700.042106407431,3940.61425606457,0.387,0.0275
26055,13330,Kenyon Sadiq,TE,12,Buy My Quarterbacks,23,84,78,21.4,2000,2336,2457.98616339889,1979.14763212624,1251.43221259941,4517.98269833795,0.44,0.015
23886,8167,Christian Watson,WR,4,Mumpfield and Sons,28,71,79,27.2,2000,2295,2128.86767704101,1935.62475877557,1222.23388926827,3310.59256648081,0.2135,0.0075
17265,4983,DJ Moore,WR,2,KingGabe,25,75,80,29.3,2000,2276,2073.5239966629,1979.04572345756,1161.40957523985,3249.46117875582,0.264,0.003
15600,3294,Dak Prescott,QB,4,Mumpfield and Sons,10,82,81,33,2000,2255,2082.60653099017,1832.23180208806,1304.58438469242,3488.60380599582,0.312,0.0265
28013,13269,Fernando Mendoza,QB,12,Buy My Quarterbacks,30,124,82,22.8,2000,2213,2267.55162921699,2183.34091928403,699.297719424693,3867.41220105843,0.4705,0.0115
23791,8142,Alec Pierce,WR,3,solarpool,32,74,83,26.2,2000,2206,2036.72148665221,1886,1173.19836010958,3329.00825264614,0.253,0.005
19246,6804,Jordan Love,QB,12,Buy My Quarterbacks,18,83,84,27.7,2000,2201,1835.1867623349,1588.973295301,462.115537415208,3642.85634865195,0.3265,0.0845
18466,5927,Terry McLaurin,WR,10,JMLarkin,22,72,85,30.9,2000,2167,1915.46602364334,1982.26130900577,992.341647895103,2727.43386679658,0.2885,0.01
27131,12534,Kyle Monangai,RB,6,sox05syd,34,120,86,24.1,2000,2106,1921.58421555308,1762.72695245075,925.741859732952,3327.05359900484,0.2655,0.0075
12123,2133,Davante Adams,WR,8,TwoFrames,24,88,87,33.6,2000,2105,1773.44103556001,1907.72849118001,1216.27005413766,2285.24206662101,0.2325,0.0225
23123,9754,Quentin Johnston,WR,7,Flipadelphia05,46,113,88,24.9,2000,2099,2028.79285651018,1847.91223659678,1191.85908152318,3368.69135392591,0.3385,0.0105
23107,9756,Jordan Addison,WR,4,Mumpfield and Sons,47,80,89,24.5,2000,2096,2031.02120512846,1848.00807559846,1169.78736182498,3361.99697941007,0.358,0.0145
28127,13276,Omar Cooper,WR,6,sox05syd,58,106,90,22.6,2000,2086,1897.44965785864,1839.09869306496,880.856643067187,3311.0241391258,0.313,0.0335
26034,12530,Travis Hunter,WR,4,Mumpfield and Sons,63,115,91,23.2,2000,2059,1937.5620094716,1874.03863257132,1075.50509144056,3323.64963832692,0.378,0.0275
24755,12522,Cam Ward,QB,5,Obvious 49ers Ripoff,24,128,92,24.2,2000,2050,1969.38365456429,1824.57465727065,349.444460807296,3490.71326854699,0.439,0.0285
27142,12489,RJ Harvey,RB,4,Mumpfield and Sons,31,110,93,25.5,2000,2050,1737.64030043842,1630.65669419037,673.186622928331,3082.17912840955,0.23,0.0135
26148,11583,Jonathon Brooks,RB,6,sox05syd,41,137,94,23,2000,2047,1963.73600565498,1752,686.155014631321,3523.7642847774,0.302,0.0115
23106,9487,Parker Washington,WR,11,Permian Panthers,41,91,95,24.3,2000,2002,1803.50686209258,1578.95710985493,887.660420685962,3300.25179062564,0.306,0.0235
27339,13346,Denzel Boston,WR,12,Buy My Quarterbacks,59,103,96,22.6,2000,1991,1839.10443053016,1814.84707360807,853.938439440394,3299.74337268384,0.3035,0.022
16499,4217,George Kittle,TE,10,JMLarkin,10,101,97,32.8,2000,1981,1596.84626933354,1807.85815211843,853.03004932366,2341.15058581404,0.248,0.0425
22985,8126,Wan'Dale Robinson,WR,3,solarpool,39,90,98,25.5,2000,1978,1678.86537228309,1536.05262606878,875.358642399556,2628.68791517762,0.2545,0.025
24209,8228,Jaylen Warren,RB,4,Mumpfield and Sons,26,114,99,27.7,2000,1966,1511.99044532079,1357.89545849623,357.597796610087,2473.0715035487,0.201,0.0295
19792,7594,Chuba Hubbard,RB,11,Permian Panthers,28,123,100,27.1,2000,1939,1418.5758989242,1344.04797443086,357.939425525946,2280.77949163988,0.1835,0.02
18219,5846,DK Metcalf,WR,2,KingGabe,33,79,101,28.6,2000,1925,1564.40774358407,1532.00973806359,851.977404679528,2100.2763405094,0.184,0.048
23144,13349,Eli Stowers,TE,9,ZPMiller97,34,100,102,23.3,2000,1908,2019.46879724509,1815.71757472095,1082.37931994471,3198.98041778625,0.3815,0.0175
12119,2216,Mike Evans,WR,5,Obvious 49ers Ripoff,26,89,103,32.9,2000,1898,1311.67237499108,1454.89511096195,420.376546997073,1934.07508944527,0.138,0.061
26024,12501,Matthew Golden,WR,7,Flipadelphia05,55,108,104,23,2000,1894,1813.80329300381,1607.52744478157,1004.38392376759,3207.12730278761,0.3545,0.0155
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,105,31.8,2000,1886,1658.42253904313,1531.75348984977,840.483229648949,2461.82458440851,0.348,0.043
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,106,22.9,2000,1886,1830.90597228379,1713.4506075262,322.675906783722,3391.80862450156,0.3025,0.031
25333,10232,Michael Wilson,WR,1,Prestige Worldwide,40,87,107,26.4,2000,1869,1536.28653553758,1487.93449600128,592.704578535762,2174.87448782708,0.261,0.065
23013,11586,Blake Corum,RB,9,ZPMiller97,36,129,108,25.7,2000,1849,1585.8252048075,1357.63152787774,358.356523721317,3079.3140539704,0.229,0.011
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,109,26.3,2000,1843,1805.08529276847,1527.70431587561,963.697706538285,2852.43411142123,0.322,0.009
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,110,23.2,2000,1838,1759.46847285337,1573.8473768838,780.427623433796,3217.34074477976,0.3795,0.0355
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,111,24.8,2000,1833,1736.33039030202,1531.74422244013,323.334543312624,3231.79697244006,0.3995,0.059
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,112,24.9,2000,1832,1626.48503158232,1542.98891187079,701.214027470576,2482.42174532161,0.3545,0.0325
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,19,98,113,23.1,2000,1825,1827.7531964311,1582.33048648355,1012.95547374409,2850.9957469458,0.41,0.0255
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,37,99,114,28.8,2000,1823,1393.77444454625,1201.97245575184,715.331959573065,2088.94948445396,0.1465,0.042
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,115,28.1,2000,1817,1336.94910354616,1344.26794635627,330.981604371203,2049.52719950655,0.139,0.0215
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,116,25.9,2000,1804,1472.94692447861,1363.94067820775,510.730399590134,2293.98540315817,0.2955,0.041
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,11,102,117,27.5,2000,1802,1573.26260381456,1352.05534905008,801.842218756256,2766.99766243837,0.29,0.0235
23152,9753,Zach Charbonnet,RB,6,sox05syd,46,117,118,25.5,2000,1796,1536.09625615328,1344.57233054765,355.68873493918,3081.80791165346,0.2495,0.018
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,119,22.5,2000,1771,1624.65548620212,1487.01558685972,155.2137461599,2763.86921453581,0.3495,0.062
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,120,23.6,2000,1764,1547.65467375024,1507.3427985725,415.468819891977,2213.85918088426,0.3225,0.0575
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,121,27.6,2000,1752,1256.9866812409,1302.32421145493,322.050111948326,2049.92328079094,0.164,0.0125
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,122,27.5,2000,1752,1195.05857800546,1299.12965097405,318.066587788591,2017.20631304219,0.1695,0.021
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,123,28.4,2000,1751,1099.93672750329,1241.01674979367,244.485329907465,1949.25940293134,0.144,0.0355
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,124,31.3,2000,1745,1509.94112428856,1524.10184743551,337.33380349187,2556.27507574245,0.3395,0.047
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,125,29.2,2000,1738,950.871564805083,898.468770630275,210.942074237977,1720.37957978831,0.0995,0.057
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,126,26.8,2000,1718,1390.71651561356,987.706950539744,0,2919.27843014067,0.2755,0.105
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,127,26.8,2000,1706,1516.72658175167,1350.36132255288,795.03836627666,2581.58943802187,0.3085,0.02
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,128,27.4,2000,1633,1085.85355669262,1149.41195724032,169.224463437084,1897.49352118543,0.2135,0.0355
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,129,26.2,2000,1626,1417.44455080132,1355.60174272063,422.620569982576,2096.85887784809,0.291,0.054
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,130,25.3,2000,1612,1186.11703999236,1241.08796899397,174.946749829646,1943.08726638205,0.2515,0.047
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,131,25.6,2000,1592,1509.23103114837,1255.58772933446,661.795480195244,2761.87420098466,0.3445,0.019
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,132,27.2,2000,1580,1021.23374281591,1118.38754929591,132.549847047655,1803.74750061184,0.2335,0.045
26038,13311,Chris Bell,WR,3,solarpool,87,172,133,22.1,2000,1577,1494.21426766261,1393.73484599377,409.706757041696,2103.69469875873,0.32,0.051
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,36,107,134,30.4,2000,1572,1153.73285003316,1124.50611449926,258.156450269234,1897.72798768507,0.137,0.0445
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,135,38.5,2000,1560,1076.85753926426,933.038196010408,0,1982.95988522816,0.188,0.114
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,136,29.7,2000,1545,1220.12817106415,1119.10116787966,317.640389328331,2100.38444668697,0.2115,0.0395
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,137,36.8,2000,1533,1098.16908579157,1087.88,846.234436470682,1257.6303309412,0.0515,0.0715
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,138,30.8,2000,1533,1135.18313908883,1115.48724000149,97.8774334145662,2098.72106132939,0.158,0.048
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,139,29,2000,1531,1271.93677733472,1162.62340243308,95.0617222778585,2571.96727353446,0.3935,0.0705
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,140,22,2000,1526,1186.49102534739,1125.3703429859,270.556547773415,2089.78486774574,0.2555,0.0735
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,141,26.3,2000,1516,1158.23018138051,1183.08223928337,138.32068614416,1961.28227021636,0.303,0.078
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,83,164,142,22.6,2000,1507,1180.20054723162,1163.45204262997,234.690395302187,2091.51496382792,0.2935,0.079
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,18,139,143,26.9,2000,1498,1336.75050410398,1233.37939282217,592.60874481283,2403.85496611303,0.313,0.0375
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,144,24.6,2000,1494,1059.42521099516,1110.17939790461,81.4700073702044,1862.56807795747,0.275,0.0995
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,145,29.1,2000,1489,1171.4115598677,884.203956638105,77.4230866177432,2451.13906159119,0.3495,0.063
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,146,26.3,2000,1489,1223.75441773072,1352.74281001329,126.69723528411,1959.29560288771,0.417,0.046
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,147,21.9,2000,1487,1317.59160973064,1332.64972080834,200.566576213933,1940.41297368699,0.4,0.066
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,148,30.9,2000,1480,1051.17313230664,872.725669290444,197.458818490375,1916.65184954646,0.2295,0.0825
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,149,24.7,2000,1463,1077.59369110041,1115.04699358005,0,1848.13347004568,0.277,0.107
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,42,154,150,26.7,2000,1398,1093.05304833457,1302.58255209014,120.622937680183,1793.89240060857,0.367,0.0565
25419,13320,Zachariah Branch,WR,3,solarpool,89,211,151,22.3,2000,1396,1167.64191538749,1123.75772018757,226.070162706725,2051.74720469655,0.3055,0.067
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,152,27.9,2000,1372,942.550960939828,962.113754625339,141.620677577619,1821.69546163745,0.2715,0.0755
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,153,23.6,2000,1370,1098.39241534198,1081.74431814508,196.656121515327,1905.08942899238,0.289,0.0765
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,154,25,2000,1364,1285.34851335526,938.171344978281,27.6217199050652,2889.109584047,0.3825,0.08
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,57,178,155,22.8,2000,1360,1125.83822951119,1252.47259150886,0,1883.1722415258,0.298,0.11
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,45,183,156,26.8,2000,1359,1068.37394282712,1302,101.073945862688,1796.23483113632,0.394,0.063
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,157,25.6,2000,1353,1120.49930213772,1302,99,1763.59975977747,0.388,0.0815
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,158,26.5,2000,1352,964.496194944502,997.455450834055,144.186834566142,1802.10135817297,0.262,0.072
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,159,24.2,2000,1352,1268.13226443664,1145.4822203423,525.25066363335,1938.50888713491,0.3515,0.0275
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,160,23.9,2000,1345,1069.25436756733,1161.27274908966,0,1945.88515364673,0.3235,0.1205
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,161,31.6,2000,1344,610.962264709804,322.364031080669,0,1628.657830979,0.2395,0.2105
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,162,29.2,2000,1333,1036.74078915323,830.519477641075,62.8326983965346,2096.93982184639,0.358,0.0605
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,163,24.5,2000,1318,915.951310274734,926.798615836154,0,1751.99850406824,0.305,0.1315
24346,11576,Braelon Allen,RB,11,Permian Panthers,53,197,164,22.5,2000,1305,890.053804507611,894.292624813336,0,1787.5562651091,0.309,0.175
