fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
27320,13345,Jonah Coleman,RB,12,Buy My Quarterbacks,51,147,106,22.9,2000,1902,1892.39029799052,300.170225869757,3467.73506772966,0.3605,0.0235
23144,13349,Eli Stowers,TE,9,ZPMiller97,34,100,107,23.3,2000,1898,2684.66424560847,1156.18929515969,6496.13547770322,0.474,0.0135
15501,3163,Jared Goff,QB,10,JMLarkin,16,105,108,31.8,2000,1891,1723.49727516026,890.155068014655,2632.55375301741,0.385,0.0425
23781,8131,Isaiah Likely,TE,5,Obvious 49ers Ripoff,13,104,109,26.3,2000,1885,1920.83131691053,890.292572446633,2930.37557855965,0.332,0.01
23071,9758,C.J. Stroud,QB,7,Flipadelphia05,22,122,110,24.8,2000,1851,1773.83925458054,233.91627669407,3877.90171640466,0.3795,0.043
23891,8136,Rachaad White,RB,7,Flipadelphia05,38,146,111,27.5,2000,1845,1362.7129548338,239.374674307445,2068.00745228328,0.1635,0.017
22718,8110,Jake Ferguson,TE,4,Mumpfield and Sons,11,102,112,27.5,2000,1838,1612.24544291696,888.546302237832,2588.80340545134,0.2925,0.013
26214,11638,Ricky Pearsall,WR,3,solarpool,45,86,113,25.9,2000,1829,1626.48893110942,562.69078104625,3175.06236126587,0.397,0.043
22726,7611,Rhamondre Stevenson,RB,12,Buy My Quarterbacks,29,125,114,28.4,2000,1819,1232.53927262522,315.532571810543,1914.47326290107,0.1145,0.015
24706,9500,Josh Downs,WR,9,ZPMiller97,44,93,115,24.9,2000,1813,1774.99563522153,604.918527790971,3268.48732715541,0.4475,0.0325
25997,12493,Oronde Gadsden,TE,1,Prestige Worldwide,19,98,116,23.1,2000,1795,1985.70986124875,1007.19460909783,3302.02288903694,0.4495,0.0255
27077,12484,Jayden Higgins,WR,7,Flipadelphia05,50,96,117,23.6,2000,1794,1684.26300778896,552.813772850415,2774.00468404859,0.389,0.056
23152,9753,Zach Charbonnet,RB,6,sox05syd,46,117,118,25.5,2000,1781,1583.74512273462,337.751794265752,3266.17271209045,0.254,0.014
23019,11624,Xavier Worthy,WR,4,Mumpfield and Sons,51,97,119,23.2,2000,1777,1700.53144380374,453.715089827078,2656.49410473581,0.395,0.0535
24343,13288,Nicholas Singleton,RB,6,sox05syd,63,170,120,22.5,2000,1768,1746.43176109483,377.831259704737,3094.28697755587,0.405,0.049
19278,6819,Michael Pittman,WR,5,Obvious 49ers Ripoff,37,99,121,28.8,2000,1761,1251.95081383735,484.43511647757,2192.1692131842,0.165,0.044
19647,7021,Rico Dowdle,RB,6,sox05syd,32,130,122,28.1,2000,1755,1121.62703597397,216.32190873037,2025.10130320436,0.1355,0.027
18705,5967,Tony Pollard,RB,11,Permian Panthers,30,132,123,29.2,2000,1748,906.394356094047,149.487533162371,1349.70458688826,0.072,0.0545
17237,4892,Baker Mayfield,QB,3,solarpool,19,112,124,31.3,2000,1744,1568.29416754678,797.57473612999,2523.49832160019,0.4115,0.036
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,125,26.8,2000,1737,1351.49105686653,0,3265.13865937625,0.237,0.1155
19245,6806,J.K. Dobbins,RB,5,Obvious 49ers Ripoff,35,143,126,27.6,2000,1721,1033.94145155052,140.202006520356,1920.78137802068,0.1615,0.0355
25247,10236,Dalton Kincaid,TE,6,sox05syd,12,92,127,26.8,2000,1712,1568.9971555905,696.420202228114,2560.01933859475,0.33,0.0095
26038,13311,Chris Bell,WR,3,solarpool,87,172,128,22.1,2000,1674,1756.38359415301,437.623651833427,3328.78929773053,0.4255,0.0565
23020,10222,Jayden Reed,WR,7,Flipadelphia05,48,111,129,26.2,2000,1659,1382.05708811515,381.402236673011,2068.97981795956,0.329,0.0615
27316,12533,Jacory Croskey-Merritt,RB,7,Flipadelphia05,39,144,130,25.3,2000,1630,1238.24152603415,147.33764585239,2033.22414163717,0.2355,0.0505
25345,9480,Brenton Strange,TE,9,ZPMiller97,17,118,131,25.6,2000,1613,1551.94421309094,638.49699421836,2509.75487936514,0.326,0.013
25418,13301,Antonio Williams,WR,7,Flipadelphia05,71,135,132,22,2000,1591,1403.61393550178,343.48569696609,2416.14141338745,0.3135,0.073
23310,7567,Kenny Gainwell,RB,8,TwoFrames,33,141,133,27.4,2000,1583,983.765116748945,133.093489079341,1902.65483016503,0.204,0.041
16406,4037,Chris Godwin,WR,5,Obvious 49ers Ripoff,36,107,134,30.4,2000,1562,1061.34152578451,243.573283523575,2127.23582913462,0.14,0.0465
22969,8408,Jordan Mason,RB,5,Obvious 49ers Ripoff,40,159,135,27.2,2000,1562,965.837877780018,126.661357686939,1857.12673975103,0.2075,0.04
18600,5849,Kyler Murray,QB,11,Permian Panthers,17,116,136,29,2000,1541,1233.30167999683,51,2757.75437633414,0.315,0.066
23794,8121,Romeo Doubs,WR,12,Buy My Quarterbacks,53,121,137,26.3,2000,1540,1258.03066752645,117.203006121555,1962.35513716102,0.318,0.0735
9451,421,Matthew Stafford,QB,10,JMLarkin,15,136,138,38.5,2000,1539,921.212836683687,0,1887.36907468348,0.211,0.132
18598,5947,Jakobi Meyers,WR,6,sox05syd,42,109,139,29.7,2000,1538,1091.45793744033,196.534308700691,2022.92779059684,0.2215,0.0425
17253,5045,Courtland Sutton,WR,6,sox05syd,34,94,140,30.8,2000,1531,1053.7708660283,198.714718198372,2023.67326630416,0.16,0.0455
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,83,164,141,22.6,2000,1525,1255.08018940549,193.88907992643,2225.16868734027,0.34,0.0805
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,142,36.8,2000,1523,1098.71615803415,833.90514698557,1850.18175639319,0.1725,0.0685
17269,5012,Mark Andrews,TE,5,Obvious 49ers Ripoff,15,134,143,30.9,2000,1518,1041.28880255866,165.822889370676,1835.59129745476,0.28,0.0715
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,18,139,144,26.9,2000,1509,1280.19988575179,257.97408680062,2173.72848473125,0.2745,0.034
26403,11646,Jalen Coker,WR,7,Flipadelphia05,54,131,145,24.7,2000,1503,1132.08400051986,69.0029828093784,2016.93403872648,0.362,0.092
23179,11618,Jalen McMillan,WR,1,Prestige Worldwide,62,142,146,24.6,2000,1499,1152.21005565088,107.885415914292,2066.15152047393,0.3685,0.085
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,147,26.3,2000,1492,1213.2993603624,133.780605103841,1909.12396127933,0.3825,0.045
27102,12469,Dylan Sampson,RB,1,Prestige Worldwide,48,167,148,21.9,2000,1490,1416.92490457068,320.575175028053,2067.49267389329,0.4285,0.049
17236,4943,Sam Darnold,QB,5,Obvious 49ers Ripoff,23,126,149,29.1,2000,1470,1115.58067900695,47.5078734772829,2409.10313881686,0.3145,0.054
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,42,154,150,26.7,2000,1400,1025.7846134169,107.156819142304,1811.77691975716,0.309,0.0505
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,151,25,2000,1399,1335.93581836349,45.0201911109653,3251.40122596476,0.4315,0.073
25419,13320,Zachariah Branch,WR,3,solarpool,89,211,152,22.3,2000,1397,1193.14999010589,275.792677760462,2122.24722460864,0.3515,0.0675
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,153,26.5,2000,1390,1054.72087349274,73.249073076931,1971.49185510479,0.36,0.0645
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,154,24.2,2000,1388,1431.51695698887,371.852277658518,2407.26158109269,0.4005,0.0225
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,45,183,155,26.8,2000,1377,1112.67806589216,108.592557578512,1910.16184068511,0.376,0.0465
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,156,27.9,2000,1376,917.489064160303,65,1942.53988939778,0.264,0.078
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,157,31.6,2000,1360,532.358226902975,0,1493.91317584503,0.1545,0.205
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,158,23.6,2000,1354,1117.9475422784,112.106011767015,2008.26717045285,0.3585,0.073
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,159,23.9,2000,1349,1137.82098386243,0,2404.40039663071,0.348,0.1075
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,160,29.2,2000,1345,1097.90976310377,46.3821742080154,2517.75569572113,0.349,0.0535
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,161,25.6,2000,1344,1065.08691162375,79,1894.68484351053,0.338,0.0845
24346,11576,Braelon Allen,RB,11,Permian Panthers,53,197,162,22.5,2000,1321,1063.42878852058,0,2068.79657376191,0.3745,0.13
20094,8154,Brian Robinson,RB,10,JMLarkin,54,199,163,27.3,2000,1319,786.99917872787,53.0605945269619,1743.98201529583,0.233,0.072
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,164,24.5,2000,1314,818.495132032121,0,1781.4599783922,0.289,0.1375
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,165,29.1,2000,1290,1018.83874062578,142.901488577767,1847.5334945004,0.305,0.034
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,166,27.4,2000,1287,678.601140420224,36.8374508280843,1610.87284496756,0.1915,0.0765
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,167,32.7,2000,1272,408.860238015832,0,734.994780232487,0,0.1545
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,168,23.9,2000,1255,1238.89221815049,187.349311541181,1931.89355338474,0.3535,0.044
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,169,31.6,2000,1254,937.221368360906,0,1540.10868021429,0.3165,0.107
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,170,24.4,2000,1248,1042.88192490174,65,1963.83449748407,0.321,0.0705
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,171,31,2000,1245,536.948901107738,0,1491.37327326002,0.294,0.155
24357,11625,Adonai Mitchell,WR,3,solarpool,65,187,172,23.8,2000,1245,1162.10891768412,158.908198385845,1995.08813506502,0.368,0.0385
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,47,173,173,25.1,2000,1245,668.431315585931,0,1753.65996363417,0.256,0.1415
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,57,178,174,22.8,2000,1243,811.113609831088,0,1908.69574225093,0.3305,0.1535
28130,13317,Ted Hurst,WR,7,Flipadelphia05,96,156,175,22.1,2000,1241,1171.43040422734,328.947149312195,2019.20753477504,0.4125,0.0485
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,29,157,176,23.4,2000,1224,1425.64860881914,148.823312676935,2550.51793390466,0.4265,0.042
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,177,27.2,2000,1224,1049.87997194163,0,2329.76037678279,0.336,0.108
27165,12504,Kaleb Johnson,RB,3,solarpool,79,201,178,22.9,2000,1214,1061.5906911694,0,1917.30931517088,0.5305,0.1305
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,77,150,179,28.4,2000,1206,817.520022236061,31.8428899149744,1665.27494582969,0.2585,0.088
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,74,204,180,24.4,2000,1183,993.597470538706,117.173044872565,1976.72650235994,0.3,0.064
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,181,29.9,2000,1182,813.234703324335,100.343408426127,1345.72672000212,0.319,0.0665
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,68,236,182,25.5,2000,1177,623.594741484627,0,1779.23783250473,0.2745,0.136
