player_name,pos,age,owner,cur_value,confirmed,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Christian McCaffrey,RB,30.1,JMLarkin,4516,TRUE,0.803,0.154,1.074,0.2,-0.271,FALSE,0.636,-612,0.046,0.051,-0.364,-0.176,0.006,1.764,0.162,1,1,12,FALSE,win-now pick,TRUE,4034,10
Tucker Kraft,TE,25.7,ZPMiller97,3085,TRUE,0.078,0.024,0.214,0.052,-0.136,FALSE,1.109,504,0.4,0.001,0.109,0.173,-0.03,0.688,0.024,-16,2,15,FALSE,growth pick,FALSE,9484,9
Omarion Hampton,RB,23.4,KingGabe,6453,TRUE,0.648,0.13,1.035,0.204,-0.387,FALSE,0.919,951,0.41,0.002,-0.081,0.191,0.024,1.143,0.099,-18,3,16,FALSE,"",FALSE,12507,2
Jaylen Warren,RB,27.7,Mumpfield and Sons,1919,TRUE,0.291,0.058,0.285,0.06,0.006,TRUE,0.731,-77,0.162,0.022,-0.269,-0.052,-0.058,0.931,0.131,36,3,16,FALSE,win-now pick,FALSE,8228,4
George Pickens,WR,25.4,Buy My Quarterbacks,4564,TRUE,0.369,0.093,0.752,0.08,-0.382,FALSE,0.967,505,0.259,0,-0.033,0.129,0,1.034,0.08,-22,2,17,FALSE,"",FALSE,8137,12
Garrett Wilson,WR,26,Permian Panthers,4147,TRUE,0.313,0.068,0.55,0.119,-0.237,FALSE,0.894,156,0.206,0,-0.106,0.044,0.012,1.056,0.075,-2,2,17,FALSE,"",FALSE,8146,11
Oronde Gadsden,TE,23.1,Prestige Worldwide,1795,TRUE,0.025,0.003,0.242,0.055,-0.217,FALSE,1.106,287,0.45,0.025,0.106,0.169,0.003,0.081,0.017,11,3,18,FALSE,growth pick,FALSE,12493,1
Jacory Croskey-Merritt,RB,25.3,Flipadelphia05,1630,TRUE,0.125,0.026,0.191,0.039,-0.066,FALSE,0.76,-19,0.236,0.051,-0.24,-0.015,0.013,0.401,0.083,60,3,19,FALSE,"",FALSE,12533,7
Jonathan Taylor,RB,27.5,TwoFrames,5606,TRUE,0.755,0.141,0.984,0.199,-0.23,FALSE,0.699,-407,0.11,0.009,-0.301,-0.094,-0.025,1.512,0.128,-4,2,20,FALSE,win-now pick,FALSE,6813,8
Zay Flowers,WR,25.9,ZPMiller97,3575,TRUE,0.257,0.068,0.459,0.097,-0.202,FALSE,0.894,133,0.235,0.002,-0.106,0.043,0.055,0.945,0.073,3,4,22,FALSE,"",FALSE,9997,9
Chris Rodriguez,RB,26.8,Flipadelphia05,1377,TRUE,0.106,0.029,0.138,0.023,-0.032,FALSE,0.808,50,0.376,0.046,-0.192,0.047,0.021,0.366,0.083,55,3,23,FALSE,"",FALSE,10219,7
Jayden Daniels,QB,25.6,Prestige Worldwide,3954,TRUE,0.194,0.047,0.447,0.083,-0.253,FALSE,0.942,164,0.378,0.004,-0.058,0.046,0.071,0.749,0.049,3,3,24,FALSE,"",FALSE,11566,1
Breece Hall,RB,25.1,TwoFrames,4226,TRUE,0.494,0.103,0.687,0.119,-0.193,FALSE,0.809,161,0.284,0.004,-0.191,0.049,-0.019,1.267,0.112,-10,3,25,FALSE,"",FALSE,8155,8
Rashee Rice,WR,26.3,Prestige Worldwide,3521,TRUE,0.314,0.071,0.574,0.114,-0.26,FALSE,0.884,96,0.258,0.001,-0.116,0.032,-0.014,0.979,0.086,-2,4,25,FALSE,"",FALSE,10229,1
Tetairoa McMillan,WR,23.3,solarpool,5006,TRUE,0.295,0.077,0.54,0.035,-0.245,FALSE,1.057,1001,0.372,0,0.057,0.233,0.006,0.849,0.062,-21,2,26,FALSE,growth pick,FALSE,12526,3
Bucky Irving,RB,23.9,Prestige Worldwide,3534,TRUE,0.308,0.066,0.535,0.098,-0.227,FALSE,0.896,440,0.346,0.002,-0.104,0.161,0.019,1.025,0.088,-12,4,27,FALSE,"",FALSE,11584,1
Blake Corum,RB,25.7,ZPMiller97,1903,TRUE,0.166,0.039,0.21,0.044,-0.044,FALSE,0.847,143,0.239,0.01,-0.153,0.098,0.018,0.636,0.089,33,3,28,FALSE,"",FALSE,11586,9
Kenneth Walker,RB,25.8,TwoFrames,4650,TRUE,0.565,0.115,0.779,0.156,-0.214,FALSE,0.844,339,0.216,0.002,-0.156,0.094,0.039,1.369,0.116,-24,3,30,FALSE,"",FALSE,8151,8
Terry McLaurin,WR,30.9,JMLarkin,2172,TRUE,0.204,0.055,0.792,0.136,-0.588,FALSE,0.842,-32,0.206,0.009,-0.158,-0.017,-0.002,1.05,0.088,-2,3,30,FALSE,"",FALSE,5927,10
Jeremiyah Love,RB,21.1,Buy My Quarterbacks,7506,TRUE,0.577,0.116,0.839,0.086,-0.262,FALSE,0.994,1670,0.583,0,-0.006,0.288,,,0.079,,2,31,FALSE,growth pick,FALSE,13287,12
Isaiah Likely,TE,26.3,Obvious 49ers Ripoff,1885,TRUE,0.035,0.009,0.037,0.002,-0.003,FALSE,1.019,137,0.332,0.01,0.019,0.077,0.073,0.28,0.019,12,2,32,FALSE,growth pick,FALSE,8131,5
AJ Barner,TE,24.2,Permian Panthers,1388,TRUE,0.02,0.004,0.147,0.025,-0.127,FALSE,1.031,118,0.4,0.022,0.031,0.09,0.021,0.04,0.017,23,2,33,FALSE,growth pick,FALSE,11603,11
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,2962,TRUE,0.486,0.1,0.27,0.019,0.216,TRUE,0.614,-468,0.111,0.064,-0.386,-0.205,0.051,1.516,0.146,1,2,34,FALSE,win-now pick,TRUE,5850,5
Tank Bigsby,RB,23.9,Obvious 49ers Ripoff,1349,TRUE,0.095,0.018,0.031,0.001,0.063,TRUE,0.843,97,0.348,0.108,-0.157,0.093,0.025,0.13,0.08,53,4,35,FALSE,"",FALSE,9225,5
DJ Moore,WR,29.3,KingGabe,2302,TRUE,0.191,0.06,0.687,0.134,-0.496,FALSE,0.886,67,0.204,0.002,-0.114,0.034,0.052,0.926,0.081,2,5,36,FALSE,"",FALSE,4983,2
Jonah Coleman,RB,22.9,Buy My Quarterbacks,1902,TRUE,0.082,0.017,0.206,0.025,-0.124,FALSE,0.995,425,0.36,0.024,-0.005,0.29,,,0.06,,2,37,FALSE,"",FALSE,13345,12
Amon-Ra St. Brown,WR,26.8,JMLarkin,7156,TRUE,0.585,0.115,1.189,0.226,-0.604,FALSE,0.888,225,0.316,0.002,-0.112,0.037,-0.001,1.183,0.081,-32,5,38,FALSE,"",FALSE,7547,10
Rachaad White,RB,27.5,Flipadelphia05,1845,TRUE,0.157,0.037,0.221,0.031,-0.065,FALSE,0.739,-61,0.164,0.017,-0.261,-0.043,0.064,0.851,0.088,35,4,39,FALSE,"",FALSE,8136,7
Quinshon Judkins,RB,22.7,KingGabe,4189,TRUE,0.348,0.086,0.701,0.125,-0.353,FALSE,0.905,559,0.432,0.004,-0.095,0.173,0.032,0.971,0.085,-17,4,40,FALSE,"",FALSE,12512,2
Derrick Henry,RB,32.6,Obvious 49ers Ripoff,3104,TRUE,0.497,0.101,0.282,0.018,0.215,TRUE,0.617,-480,0.085,0.028,-0.383,-0.2,-0.045,2.025,0.144,-5,2,41,FALSE,win-now pick,FALSE,3198,5
Cam Skattebo,RB,24.5,Prestige Worldwide,3469,TRUE,0.391,0.081,0.516,0.104,-0.125,FALSE,0.812,141,0.286,0.006,-0.188,0.053,-0.031,1.086,0.108,-9,4,42,FALSE,"",FALSE,12481,1
Puka Nacua,WR,25.2,Obvious 49ers Ripoff,8486,TRUE,0.596,0.131,0.467,0.033,0.129,TRUE,0.851,-49,0.37,0.001,-0.149,-0.007,-0.022,1.047,0.071,-15,5,44,FALSE,"",FALSE,9493,5
Javonte Williams,RB,26.2,ZPMiller97,3265,TRUE,0.401,0.094,0.473,0.098,-0.071,FALSE,0.734,-121,0.19,0.022,-0.266,-0.048,-0.024,1.286,0.116,-8,5,44,FALSE,"",FALSE,7588,9
Chuba Hubbard,RB,27.1,Permian Panthers,1925,TRUE,0.228,0.062,0.338,0.073,-0.11,FALSE,0.748,-45,0.165,0.02,-0.252,-0.03,-0.097,0.851,0.11,32,4,45,FALSE,"",FALSE,7594,11
Jadarian Price,RB,22.8,Flipadelphia05,3271,TRUE,0.256,0.065,0.377,0.067,-0.121,FALSE,0.907,442,0.418,0.002,-0.093,0.175,,,0.082,,4,46,FALSE,"",FALSE,13286,7
Lamar Jackson,QB,29.5,JMLarkin,3883,TRUE,0.238,0.056,0.45,0.076,-0.212,FALSE,0.89,-40,0.386,0.007,-0.11,-0.011,0.016,0.973,0.059,-20,5,47,FALSE,"",FALSE,4881,10
Chris Olave,WR,26.1,Permian Panthers,3812,TRUE,0.374,0.09,0.663,0.133,-0.289,FALSE,0.908,197,0.224,0,-0.092,0.06,-0.02,1.013,0.093,-27,4,48,FALSE,"",FALSE,8144,11
Sam LaPorta,TE,25.5,JMLarkin,2693,TRUE,0.044,0.011,0.299,0.045,-0.255,FALSE,0.948,5,0.386,0.008,-0.052,0.002,0.001,0.554,0.018,4,3,49,FALSE,"",FALSE,10859,10
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8770,TRUE,0.567,0.121,0.825,0.176,-0.258,FALSE,0.903,408,0.396,0,-0.097,0.054,-0.019,1,0.066,-24,5,50,FALSE,"",FALSE,9488,9
Tyrone Tracy,RB,26.7,Obvious 49ers Ripoff,1400,TRUE,0.117,0.028,0.037,0.005,0.08,TRUE,0.733,-54,0.309,0.051,-0.267,-0.05,-0.019,0.37,0.087,51,6,51,FALSE,"",FALSE,11655,5
Justin Herbert,QB,28.4,Mumpfield and Sons,3185,TRUE,0.16,0.052,0.655,0.138,-0.494,FALSE,0.917,52,0.396,0.012,-0.083,0.018,0.022,0.747,0.05,-7,4,52,FALSE,"",FALSE,6797,4
TreVeyon Henderson,RB,23.8,KingGabe,4346,TRUE,0.335,0.07,0.694,0.13,-0.359,FALSE,0.944,748,0.344,0.002,-0.056,0.223,0.075,1.119,0.08,-45,4,53,FALSE,"",FALSE,12529,2
Kyle Pitts,TE,25.8,Buy My Quarterbacks,2709,TRUE,0.074,0.023,0.329,0.045,-0.255,FALSE,1.016,190,0.396,0.005,0.016,0.074,0.055,0.586,0.026,-18,4,54,FALSE,"",FALSE,7553,12
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1721,TRUE,0.154,0.038,0.048,0.004,0.106,TRUE,0.601,-294,0.162,0.035,-0.399,-0.221,0.019,0.766,0.091,49,3,55,FALSE,"",TRUE,6806,5
D'Andre Swift,RB,27.5,JMLarkin,2423,TRUE,0.336,0.073,0.578,0.094,-0.241,FALSE,0.706,-159,0.15,0.036,-0.294,-0.085,0.037,1.201,0.125,-3,6,56,FALSE,"",TRUE,6790,10
Tyler Allgeier,RB,26.3,Obvious 49ers Ripoff,1492,TRUE,0.108,0.036,0.048,0.003,0.06,TRUE,0.813,62,0.382,0.045,-0.187,0.054,-0.007,0.404,0.08,24,6,56,FALSE,"",FALSE,8132,5
A.J. Brown,WR,29.1,Obvious 49ers Ripoff,3899,TRUE,0.372,0.078,0.305,0.018,0.067,TRUE,0.751,-414,0.145,0.002,-0.249,-0.124,0.011,1.338,0.091,-20,4,57,FALSE,"",TRUE,5859,5
Saquon Barkley,RB,29.5,TwoFrames,4122,TRUE,0.615,0.114,0.837,0.165,-0.222,FALSE,0.585,-770,0.122,0.054,-0.415,-0.242,-0.004,1.735,0.138,-4,3,58,FALSE,"",FALSE,4866,8
David Montgomery,RB,29.1,JMLarkin,2386,TRUE,0.323,0.073,0.57,0.102,-0.247,FALSE,0.633,-330,0.074,0.054,-0.367,-0.179,0.054,1.413,0.123,-6,4,59,FALSE,"",TRUE,5892,10
Ja'Marr Chase,WR,26.4,KingGabe,9864,TRUE,0.644,0.128,1.228,0.215,-0.584,FALSE,0.789,-670,0,0.002,-0.211,-0.079,0.001,1.015,0.066,-15,6,60,FALSE,"",TRUE,7564,2
Kyren Williams,RB,25.9,ZPMiller97,3633,TRUE,0.51,0.113,0.574,0.13,-0.064,FALSE,0.763,-30,0.214,0.011,-0.237,-0.011,-0.036,1.308,0.13,-28,5,60,FALSE,"",FALSE,8150,9
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3240,TRUE,0.464,0.093,0.22,0.012,0.243,TRUE,0.629,-461,0.134,0.062,-0.371,-0.184,0.029,1.448,0.131,-9,5,61,FALSE,"",TRUE,7543,5
Rome Odunze,WR,24.1,Prestige Worldwide,3261,TRUE,0.143,0.036,0.355,0.082,-0.212,FALSE,0.885,91,0.341,0.004,-0.115,0.033,-0.059,0.66,0.051,-1,6,63,FALSE,"",FALSE,11620,1
DeVonta Smith,WR,27.7,Obvious 49ers Ripoff,3273,TRUE,0.313,0.073,0.267,0.022,0.046,TRUE,0.706,-494,0.181,0.003,-0.294,-0.176,-0.124,1.091,0.091,-2,7,64,FALSE,"",FALSE,7525,5
Malik Nabers,WR,23,ZPMiller97,6566,TRUE,0.258,0.062,0.416,0.101,-0.158,FALSE,0.929,473,0.372,0,-0.071,0.084,-0.019,0.889,0.044,-23,5,65,FALSE,"",FALSE,11632,9
James Cook,RB,26.8,TwoFrames,5472,TRUE,0.692,0.136,0.913,0.179,-0.222,FALSE,0.693,-428,0.14,0.006,-0.307,-0.101,0.001,1.448,0.121,-20,7,66,FALSE,"",TRUE,8138,8
Tony Pollard,RB,29.2,Permian Panthers,1748,TRUE,0.198,0.044,0.331,0.057,-0.133,FALSE,0.519,-442,0.072,0.054,-0.481,-0.328,0.056,1.014,0.106,32,3,68,FALSE,win-now pick,TRUE,5967,11
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7048,TRUE,0.561,0.112,0.417,0.032,0.144,TRUE,0.832,-176,0.262,0.002,-0.168,-0.029,-0.04,1.211,0.079,-48,6,69,FALSE,"",FALSE,6794,5
Jake Ferguson,TE,27.5,Mumpfield and Sons,1838,TRUE,0.043,0.011,0.223,0.043,-0.18,FALSE,0.877,-127,0.292,0.013,-0.123,-0.073,0.024,0.359,0.023,7,7,70,FALSE,"",FALSE,8110,4
Brian Robinson,RB,27.3,JMLarkin,1319,TRUE,0.077,0.02,0.152,0.018,-0.075,FALSE,0.597,-231,0.233,0.072,-0.403,-0.227,0.044,0.368,0.073,60,6,71,FALSE,"",TRUE,8154,10
Caleb Williams,QB,24.7,Buy My Quarterbacks,3855,TRUE,0.192,0.052,0.177,0.019,0.016,TRUE,0.892,-32,0.391,0.002,-0.108,-0.009,0.011,0.671,0.05,-21,6,72,FALSE,"",FALSE,11560,12
Bijan Robinson,RB,24.5,JMLarkin,11096,TRUE,0.803,0.158,1.137,0.216,-0.334,FALSE,0.778,68,0,0.002,-0.222,0.008,0.018,0.947,0.074,-18,7,73,FALSE,"",FALSE,9509,10
Jahmyr Gibbs,RB,24.3,ZPMiller97,10837,TRUE,0.801,0.142,0.944,0.191,-0.142,FALSE,0.727,-487,0.344,0.002,-0.273,-0.058,0.014,0.961,0.076,-10,7,74,FALSE,"",FALSE,9221,9
Christian Watson,WR,27.2,Mumpfield and Sons,2279,TRUE,0.159,0.045,0.264,0.058,-0.106,FALSE,0.898,93,0.166,0.005,-0.102,0.048,0.001,0.679,0.071,-25,,75,FALSE,"",FALSE,8167,4
Brenton Strange,TE,25.6,ZPMiller97,1613,TRUE,0.022,0.006,0.072,0.015,-0.05,FALSE,0.962,26,0.326,0.013,-0.038,0.017,0.071,0.134,0.017,-5,,76,FALSE,"",FALSE,9480,9
Joe Burrow,QB,29.6,TwoFrames,3507,TRUE,0.159,0.052,0.486,0.092,-0.327,FALSE,0.858,-147,0.366,0.005,-0.142,-0.047,-0.037,0.908,0.046,-32,8,77,FALSE,"",FALSE,6770,8
Drake Maye,QB,23.9,KingGabe,4633,TRUE,0.254,0.064,2.299,0.4,-2.045,FALSE,0.829,-333,0.298,0.003,-0.171,-0.08,-0.032,0.74,0.054,-18,8,78,FALSE,"",FALSE,11564,2
Jaylen Waddle,WR,27.7,Permian Panthers,3289,TRUE,0.237,0.054,0.521,0.105,-0.283,FALSE,0.714,-471,0.179,0,-0.286,-0.167,0.031,1.092,0.073,-35,8,79,FALSE,"",TRUE,7526,11
Dalton Schultz,TE,30,Mumpfield and Sons,1051,TRUE,0.038,0.006,0.11,0.021,-0.072,FALSE,0.829,-123,0.401,0.052,-0.171,-0.124,-0.052,0.094,0.029,5,9,80,FALSE,"",FALSE,5001,4
Jordan Mason,RB,27.2,Obvious 49ers Ripoff,1562,TRUE,0.133,0.028,0.055,0.004,0.078,TRUE,0.618,-239,0.208,0.04,-0.382,-0.199,0.021,0.569,0.088,28,8,81,FALSE,"",TRUE,8408,5
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1819,TRUE,0.239,0.053,0.457,0.056,-0.218,FALSE,0.678,-171,0.114,0.015,-0.322,-0.122,0.05,0.955,0.118,-14,8,82,FALSE,"",TRUE,7611,12
Kenny Gainwell,RB,27.4,TwoFrames,1583,TRUE,0.151,0.04,0.271,0.055,-0.12,FALSE,0.621,-237,0.204,0.041,-0.379,-0.194,-0.111,0.614,0.094,21,8,83,FALSE,"",FALSE,7567,8
Trey McBride,TE,26.7,KingGabe,5996,TRUE,0.231,0.062,0.976,0.176,-0.745,FALSE,0.778,-1006,0.421,0.005,-0.222,-0.177,-0.038,1.123,0.036,-58,9,84,FALSE,"",FALSE,8130,2
T.J. Hockenson,TE,29.1,TwoFrames,1290,TRUE,0.01,0.005,0.114,0.023,-0.105,FALSE,0.79,-202,0.305,0.034,-0.21,-0.165,-0.041,0.163,0.014,1,9,85,FALSE,"",FALSE,5844,8
Cade Otton,TE,27.3,Flipadelphia05,1077,TRUE,0.005,0.001,0.032,0.006,-0.027,FALSE,0.846,-108,0.296,0.092,-0.154,-0.106,0.15,0.034,0.013,3,,86,FALSE,"",TRUE,8111,7
Aaron Jones,RB,31.6,Permian Panthers,1360,TRUE,0.155,0.027,0.264,0.056,-0.109,FALSE,0.391,-517,0.154,0.205,-0.609,-0.493,0.015,0.947,0.105,35,4,87,FALSE,"",TRUE,4199,11
Keaton Mitchell,RB,24.5,Mumpfield and Sons,1314,TRUE,0.102,0.02,0.079,0.019,0.024,TRUE,0.623,-195,0.289,0.138,-0.377,-0.193,-0.067,0.15,0.084,32,8,88,FALSE,"",FALSE,9511,4
Dallas Goedert,TE,31.6,Flipadelphia05,1254,TRUE,0.026,0.005,0.136,0.018,-0.11,FALSE,0.747,-249,0.316,0.107,-0.253,-0.21,-0.052,0.273,0.021,0,10,89,FALSE,"",FALSE,5022,7
Travis Kelce,TE,36.8,TwoFrames,1523,TRUE,0.059,0.017,0.303,0.059,-0.244,FALSE,0.721,-342,0.172,0.068,-0.279,-0.238,0.034,1.017,0.032,-46,9,90,FALSE,"",TRUE,1466,8
Chig Okonkwo,TE,26.9,ZPMiller97,1509,TRUE,0.029,0.007,0.057,0.01,-0.029,FALSE,0.848,-148,0.274,0.034,-0.152,-0.103,0.154,0.158,0.02,-9,,91,FALSE,"",TRUE,8210,9
Josh Allen,QB,30.2,Obvious 49ers Ripoff,5489,TRUE,0.319,0.075,0.49,0.033,-0.172,FALSE,0.776,-684,0,0.011,-0.224,-0.138,-0.017,1.134,0.057,-70,10,92,FALSE,"",FALSE,4984,5
Davante Adams,WR,33.6,TwoFrames,1993,TRUE,0.176,0.053,0.721,0.142,-0.546,FALSE,0.677,-359,0.117,0.075,-0.323,-0.21,-0.065,1.275,0.084,-60,9,92,FALSE,"",FALSE,2133,8
Tyjae Spears,RB,25.1,Prestige Worldwide,1245,TRUE,0.103,0.022,0.162,0.026,-0.059,FALSE,0.537,-292,0.256,0.142,-0.463,-0.304,0.013,0.151,0.087,39,9,94,FALSE,"",TRUE,9508,1
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,6960,TRUE,0.214,0.051,0.29,0.01,-0.076,FALSE,0.738,-1446,0,0.002,-0.262,-0.22,-0.02,0.892,0.03,-39,11,95,FALSE,"",FALSE,11604,5
George Kittle,TE,32.8,JMLarkin,1990,TRUE,0.043,0.015,0.275,0.038,-0.232,FALSE,0.72,-451,0.108,0.046,-0.28,-0.24,0.134,0.98,0.022,-55,,96,FALSE,"",TRUE,4217,10
Alvin Kamara,RB,31,Permian Panthers,1245,TRUE,0.107,0.024,0.157,0.032,-0.05,FALSE,0.431,-424,0.294,0.155,-0.569,-0.441,-0.061,0.7,0.089,21,8,97,FALSE,"",FALSE,4035,11
Mark Andrews,TE,30.9,Obvious 49ers Ripoff,1518,TRUE,0.033,0.008,0.026,0.002,0.007,TRUE,0.686,-395,0.28,0.072,-0.314,-0.275,-0.011,0.431,0.022,-17,,97,FALSE,"",FALSE,5012,5
Isiah Pacheco,RB,27.4,Flipadelphia05,1287,TRUE,0.113,0.027,0.181,0.035,-0.068,FALSE,0.527,-314,0.192,0.076,-0.473,-0.317,-0.04,0.347,0.09,5,,98,FALSE,"",FALSE,8205,7
