motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,opp_win_delta,opp_playoff_delta,win_win,future_capital_delta,score,send_ids,recv_ids,confirmed
sell Patrick Mahomes,5,Patrick Mahomes,Derrick Henry,3063,3104,41,0.298,0.055,-0.212,-0.015,FALSE,-546,-2.07,4046,3198,TRUE
sell Patrick Mahomes,5,Emari Demercado + Patrick Mahomes,Derrick Henry,3273,3104,-169,0.272,0.047,-0.2,-0.013,FALSE,-657,-2.432,11199 + 4046,3198,TRUE
buy,9,Tyler Warren,Woody Marks + Zay Flowers,4303,4919,616,0.283,0.133,-0.3,-0.05,FALSE,606,1.603,12518,12474 + 9997,FALSE
buy,10,Drake London,Terry McLaurin + Chase Brown,5776,6448,672,0.6,0.183,-0.833,-0.2,FALSE,59,1.494,8112,5927 + 9224,FALSE
buy,7,Tyler Warren,Harold Fannin + Jacory Croskey-Merritt,4303,4579,276,-0.033,0.083,-0.35,-0.017,FALSE,1028,1.474,12518,12506 + 12533,FALSE
buy,4,Jauan Jennings + Zach Charbonnet,Bhayshul Tuten,2845,2537,-308,0.183,0.117,0.033,0.05,TRUE,366,1.33,7049 + 9753,12490,FALSE
buy & sell CeeDee Lamb,10,CeeDee Lamb,Sam LaPorta + Christian McCaffrey,6317,7209,892,0.583,0.133,-0.5,-0.117,FALSE,445,1.294,6786,10859 + 4034,FALSE
buy,5,Tyler Warren,Josh Jacobs + Isaiah Likely,4303,4847,544,0.417,0.167,-0.2,0,FALSE,83,1.226,12518,5850 + 8131,FALSE
buy,10,Patrick Mahomes + Jakobi Meyers,Chase Brown,4601,4276,-325,0.583,0.183,-0.7,-0.183,FALSE,-103,1.182,4046 + 5947,9224,FALSE
buy,4,Nicholas Singleton + Jauan Jennings,Bhayshul Tuten,2832,2537,-295,0.283,0.15,-0.15,-0.017,FALSE,204,1.144,13288 + 7049,12490,FALSE
buy,4,Dalton Kincaid + Jauan Jennings,Bhayshul Tuten,2776,2537,-239,0.233,0.1,0.05,0.05,TRUE,381,1.046,10236 + 7049,12490,FALSE
buy,7,Jonathon Brooks + Jauan Jennings,Harold Fannin,3136,2949,-187,0.017,0.067,-0.283,-0.017,FALSE,952,1.014,11583 + 7049,12506,FALSE
buy,4,Kimani Vidal + Jauan Jennings,Jaylen Warren,2074,1919,-155,0.183,0.1,-0.383,-0.133,FALSE,606,0.977,11647 + 7049,8228,FALSE
buy & sell CeeDee Lamb,10,CeeDee Lamb,Christian McCaffrey + D'Andre Swift,6317,6939,622,0.667,0.2,-0.633,-0.133,FALSE,-399,0.927,6786,4034 + 6790,FALSE
buy,7,Omar Cooper + Jauan Jennings,Harold Fannin,3149,2949,-200,0.067,0.067,-0.283,-0.033,FALSE,902,0.919,13276 + 7049,12506,FALSE
buy,10,Tee Higgins + Khalil Shakir,Chase Brown,4712,4276,-436,0.367,0.167,-0.167,-0.05,FALSE,-83,0.907,6801 + 8134,9224,FALSE
buy,9,Tre Tucker + Jauan Jennings,Blake Corum,2035,1903,-132,0.233,0.1,-0.15,-0.033,FALSE,556,0.882,10213 + 7049,11586,FALSE
sell Patrick Mahomes,5,Patrick Mahomes + DeMario Douglas,Derrick Henry,3311,3104,-207,0.267,0.167,0.017,-0.05,TRUE,-711,0.202,4046 + 9501,3198,FALSE
sell Tyler Warren,2,Emari Demercado + Tyler Warren,Nico Collins,4513,4249,-264,0.3,0.083,-0.45,-0.117,FALSE,-84,-0.66,11199 + 12518,7569,FALSE
sell Tee Higgins,8,Tee Higgins + Jauan Jennings,Saquon Barkley,4386,4122,-264,0.2,0.083,-0.167,-0.067,FALSE,-433,-1.331,6801 + 7049,4866,FALSE
sell Tee Higgins,8,Kimani Vidal + Tee Higgins,Saquon Barkley,4332,4122,-210,0.25,0.083,-0.317,-0.083,FALSE,-502,-1.461,11647 + 6801,4866,FALSE
