player_name,pos,age,cur_value,exp_change,rel_change,pos_drift,trend_pct,p_rise,p_exit,value_to_me,playoff_delta_me,wins_per_1k,swing,mean_weeks_started,pos_depth_rank,trajectory,verdict,bust_flag,pareto_front,dominated_by,best_buyers,player_id
Khalil Shakir,WR,26.5,1390,-0.241,-0.114,-0.143,0.014,0.36,0.064,0.052,0.01,0.04,-3.775,2.858,7,declining,SELL (fading),FALSE,4,Trevor Lawrence; Tyler Shough; Kyle Monangai,,8134
Jauan Jennings,WR,29,1064,-0.657,-0.6,-0.143,-0.053,0.076,0.134,0.021,0.006,0.031,-3.608,1.843,9,declining,SELL (fading),FALSE,7,Trevor Lawrence; Rico Dowdle; Tyler Shough,,7049
Trey Benson,RB,24,1055,-0.256,-0.035,-0.229,-0.059,0.396,0.13,0.022,0.005,0.045,1.342,1.093,8,holding,TRADE CHIP (surplus),FALSE,4,Trevor Lawrence; Tyler Shough; Tee Higgins,,11589
Eli Raridon,TE,22.4,1029,0.253,0.324,-0.054,,0.444,0.03,-0.003,0,0.004,-0.953,0.168,7,appreciating,STASH (appreciating),FALSE,2,Sam Roush,,13421
Kimani Vidal,RB,24.9,1010,-0.572,-0.445,-0.229,0.002,0.172,0.12,0.071,0.016,0.071,4.002,2.106,5,declining,SELL (fading),FALSE,4,Trevor Lawrence; Rico Dowdle; Tyler Shough,,11647
Tre Tucker,WR,25.4,971,-0.289,-0.17,-0.143,-0.082,0.322,0.079,0.019,0.002,0.031,-2.046,1.563,10,declining,SELL (fading),FALSE,6,Trevor Lawrence; Tyler Shough; Tee Higgins,,10213
David Njoku,TE,30,889,-0.233,-0.19,-0.054,-0.143,0.295,0.09,0.01,0.003,0.011,-1.041,0.59,4,declining,SELL (fading),FALSE,5,Trevor Lawrence; Tyler Shough; Kyle Monangai,,4033
Kevin Coleman,WR,22.9,342,-0.245,-0.119,-0.143,,0.246,0.115,0.006,-0.001,0.036,0.248,0.237,11,declining,SELL (fading),FALSE,5,Trevor Lawrence; Tyler Shough; Kyle Monangai,,13338
Trevor Etienne,RB,22,325,-0.093,0.175,-0.229,-0.314,0.316,0.114,0.019,0.002,0.068,2.496,0.808,9,appreciating,STASH (appreciating),FALSE,2,Trevor Lawrence; Kyle Monangai,,12531
Sam Roush,TE,22.9,272,1.136,1.257,-0.054,,0.438,0.132,0.001,0.001,0.009,-0.291,0.062,5,appreciating,STASH (appreciating),FALSE,1,,,13322
DeMario Douglas,WR,25.6,248,-0.336,-0.225,-0.143,0.024,0.248,0.186,0.003,-0.002,0.037,-0.876,0.23,13,declining,SELL (fading),FALSE,6,Trevor Lawrence; Tyler Shough; Tee Higgins,,9501
Emari Demercado,RB,27.5,210,-0.474,-0.318,-0.229,0.371,0.146,0.246,0.037,0.005,0.089,2.921,0.922,7,declining,SELL (fading),TRUE,3,Trevor Lawrence; Rico Dowdle; Tyler Shough,,11199
Michael Trigg,TE,24.1,142,0.765,0.865,-0.054,,0.275,0.178,0.001,0.001,0.01,0.213,0.043,6,appreciating,depth,FALSE,,,,13401
Jarquez Hunter,RB,23.6,132,-0.166,0.081,-0.229,-0.727,0.119,0.172,0.015,0.005,0.076,3.64,0.832,10,holding,depth,FALSE,,,,11569
Phil Mafah,RB,23.7,109,0.101,0.428,-0.229,0.156,0.159,0.226,0.015,0.004,0.077,0.003,0.6,11,holding,depth,TRUE,,,,12738
Savion Williams,WR,24.7,65,0.536,0.793,-0.143,-2.646,0.221,0.314,0.002,-0.002,0.042,-0.608,0.252,14,holding,depth,TRUE,,,,12482
KeAndre Lambert-Smith,WR,24.8,31,1.756,2.217,-0.143,-2.581,0.23,0.616,0.003,0.001,0.045,-0.37,0.122,12,holding,depth,TRUE,,,,12670
