player_id,player_name,pos,owner_id,proxy,value_to_you,playoff_delta_you,value_to_owner,surplus,dyn_value,dyn_next,p_rise,p_exit,retention,front,wins_per_1k,pareto_score
5892,David Montgomery,RB,10,5.18435714285714,0.383333333333333,0.0833333333333333,0.383333333333334,-8.88178419700125e-16,796.59020285898,336.17049306026,0.05,0,0.422011834759876,2,0.481217735238948,-1.29348733980525
12517,Colston Loveland,TE,12,7.45257142857143,0.333333333333333,0.0666666666666667,0.666666666666666,-0.333333333333333,3315.4225878488,2986.20760984234,0.316666666666667,0,0.900701956000106,2,0.100540225114897,0.381324701325665
12529,TreVeyon Henderson,RB,12,6.15383333333333,0.333333333333333,0.0666666666666667,0.433333333333333,-0.0999999999999996,2141.6682748038,1910.67547466165,0.316666666666667,0,0.892143520609739,2,0.155641906477729,0.769944771777554
12490,Bhayshul Tuten,RB,3,5.60866666666667,0.316666666666666,0.1,0.566666666666666,-0.25,1150.94701292539,569.360231547048,0.1,0,0.494688482747693,2,0.275135747441395,-1.29763397832152
8110,Jake Ferguson,TE,2,4.79302380952381,0.266666666666667,0.05,0.416666666666667,-0.15,726.574026104844,439.572572170616,0.233333333333333,0,0.604993512536032,2,0.367019267253832,-0.710642593483467
9484,Tucker Kraft,TE,3,5.89340476190476,0.166666666666666,0.0333333333333333,0.716666666666667,-0.550000000000001,2092.9720576532,1684.15572684382,0.233333333333333,0,0.804671863958004,2,0.0796315775249985,-0.49051737063318
10236,Dalton Kincaid,TE,8,4.66514285714286,0.0999999999999996,0.0333333333333333,0.316666666666666,-0.216666666666667,935.742537602837,650.742227121778,0.15,0,0.695428711394092,2,0.106867002387406,-1.01009271556982
12518,Tyler Warren,TE,4,6.31085714285714,0.0499999999999998,-0.0166666666666667,0.633333333333333,-0.583333333333333,2515.78553059757,2288.13943472424,0.266666666666667,0,0.909512916302028,2,0.0198745081374737,-0.556711969973503
7547,Amon-Ra St. Brown,WR,2,6.05845238095238,0.55,0.0666666666666667,1.01666666666667,-0.466666666666667,6921.1718168873,4975.15941710205,0.0833333333333333,0,0.718831947642582,3,0.0794663121435633,-1.06358398206962
7569,Nico Collins,WR,8,5.58571428571429,0.516666666666667,0.133333333333333,0.733333333333333,-0.216666666666667,5015.76069066056,3674.10336702512,0.166666666666667,0,0.732511695357869,3,0.103008635884226,-0.420554971228487
8155,Breece Hall,RB,1,7.88814285714286,0.5,0.183333333333333,0.766666666666667,-0.266666666666667,3634.91269564957,2459.02811517939,0.15,0,0.676502662119635,3,0.137554885595581,-0.312333416541565
11604,Brock Bowers,TE,4,7.54259523809524,0.433333333333333,0.0666666666666667,0.733333333333333,-0.300000000000001,5132.46008512919,3786.53310710066,0,0,0.737761822653386,3,0.0844299470713615,-0.812402674821378
8130,Trey McBride,TE,5,7.91771428571429,0.216666666666667,-0.0166666666666666,0.466666666666667,-0.25,4369.22257574441,3175.96083415614,0.25,0,0.726893807559125,3,0.0495892948712396,-1.57756165336256
10859,Sam LaPorta,TE,12,4.90945238095238,0.183333333333333,0.116666666666667,0.366666666666666,-0.183333333333334,1823.18522128221,1345.04025231011,0.283333333333333,0,0.737741967524379,3,0.100556614431307,-0.711491607440175
7553,Kyle Pitts,TE,10,4.97857142857143,0.149999999999999,-0.0166666666666667,0.283333333333333,-0.133333333333334,1625.12558032225,980.116120066894,0.25,0,0.603101773754953,3,0.0923005593021654,-1.58944273150777
5859,A.J. Brown,WR,4,5.40778571428571,0.433333333333333,0.0666666666666667,0.933333333333334,-0.500000000000001,3719.48453563358,1933.49075614127,0.0833333333333333,0,0.51982760987926,4,0.116503598598648,-1.57884215604788
