fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
23136,9226,De'Von Achane,RB,10,mjmx3,6,13,25,400,7415.59409435011,5254.95293662821,2289.4434485787,7588.12930761241,0.1175,0
25395,12507,Omarion Hampton,RB,8,NFC Nostalgia,10,14,23,400,7246.98190329903,5166.46183098351,2242.48604730535,7588.12930761241,0.2475,0
25417,12526,Tetairoa McMillan,WR,6,sox05syd,14,15,23,400,7082.203534678,6342.91768314241,4269.87730653026,8512.92071107151,0.3325,0
20130,7569,Nico Collins,WR,8,NFC Nostalgia,8,16,27,400,6921.1718168873,5060.64864447087,1953.4266620659,7764.67881823738,0.15,0
22955,11604,Brock Bowers,TE,4,Galletti,2,17,24,400,6763.80156039289,5134.89551643073,2515.78553059757,6763.80156039289,0,0
17298,4984,Josh Allen,QB,8,NFC Nostalgia,1,18,30,400,6610.00951265913,5197.94874489746,3985.19041084514,6610.00951265913,0,0
19217,6813,Jonathan Taylor,RB,8,NFC Nostalgia,4,19,27,400,6459.71431410625,3256.51547878208,678.130923615487,6459.71431410625,0.02,0
22958,8138,James Cook,RB,5,MacDaddyNation,7,20,27,400,6312.83645506926,3148.72326421072,632.917683596407,6312.83645506926,0.025,0
22963,8137,George Pickens,WR,7,nickd1212,10,21,25,400,6169.29823373547,5202.12612104478,3894.57707921197,7082.203534678,0.14,0
23062,12514,Emeka Egbuka,WR,10,mjmx3,22,22,24,400,6029.02371503842,5346.59872496429,3719.48453563358,7764.67881823738,0.2575,0
22936,8130,Trey McBride,TE,5,MacDaddyNation,1,23,27,400,5891.93869048644,4013.90712518376,2141.6682748038,6763.80156039289,0.23,0
23046,11564,Drake Maye,QB,10,mjmx3,3,24,24,400,5757.97063890465,4140.59733236479,2402.68074959291,6610.00951265913,0.13,0
20111,8144,Chris Olave,WR,12,theKmbl,11,25,26,400,5627.04868806956,4676.62488890568,3634.91269564957,5627.04868806956,0.0975,0
23072,8146,Garrett Wilson,WR,7,nickd1212,15,26,26,400,5499.10357721602,4343.66839260745,2822.39296140523,5627.04868806956,0.1125,0
26009,13279,Carnell Tate,WR,6,sox05syd,30,27,21,400,5374.06762039664,5592.91102535111,3094.3723569732,9333.26680078202,0.53,0
26122,11635,Ladd McConkey,WR,11,G baby ladies ,19,28,25,400,5251.87467067436,4113.16930913573,2045.38307153023,5627.04868806956,0.16,0
18218,5859,A.J. Brown,WR,4,Galletti,9,29,29,400,5132.46008512919,2789.74511405822,869.427050169191,5251.87467067436,0.105,0
23021,8151,Kenneth Walker,RB,1,Chase'n Purdy Strange,11,30,26,400,5015.76069066056,3089.41379969669,678.130923615487,5015.76069066056,0.0925,0
22982,8155,Breece Hall,RB,1,Chase'n Purdy Strange,14,31,25,400,4901.7147505673,2807.0838124904,632.917683596407,5015.76069066056,0.135,0
17233,4881,Lamar Jackson,QB,4,Galletti,2,32,29,400,4790.26193188751,3987.58427868132,3024.014015295,4681.34327348097,0.02,0
22902,11566,Jayden Daniels,QB,9,Will Nabers be ready?,5,33,26,400,4681.34327348097,3595.74709107916,1998.87614075145,5757.97063890465,0.115,0
19222,7525,DeVonta Smith,WR,5,MacDaddyNation,13,34,28,400,4574.90115483733,2887.23227029509,1150.94701292539,4574.90115483733,0.0875,0
22916,9997,Zay Flowers,WR,5,MacDaddyNation,18,35,26,400,4470.87926559357,3433.84758782707,1383.45652108174,5627.04868806956,0.2225,0
26006,12517,Colston Loveland,TE,12,theKmbl,3,36,22,400,4369.22257574441,3988.05238970409,2458.58281627265,6763.80156039289,0.3175,0
26035,13281,Jordyn Tyson,WR,6,sox05syd,36,37,21,400,4269.87730653026,4091.96907468465,710.05353739637,7764.67881823738,0.4525,0
27016,12519,Luther Burden,WR,2,CrashOutChris'Kickoff,23,38,23,400,4172.79090198691,3849.53144768764,1233.16630445939,6921.1718168873,0.4225,0
19211,6801,Tee Higgins,WR,8,NFC Nostalgia,17,39,27,400,4077.91200114226,2549.35338239998,1233.16630445939,5251.87467067436,0.17,0
19196,6770,Joe Burrow,QB,2,CrashOutChris'Kickoff,4,40,30,400,3985.19041084514,2784.92089705271,1482.28541046937,3392.56099860472,0.005,0
19790,7526,Jaylen Waddle,WR,2,CrashOutChris'Kickoff,20,41,28,400,3894.57707921197,1932.50460769507,853.495587195938,3894.57707921197,0.0775,0
25324,9224,Chase Brown,RB,9,Will Nabers be ready?,8,42,26,400,3806.02406967717,2387.93069141061,514.574513588495,4901.7147505673,0.1075,0
25420,13294,Makai Lemon,WR,3,mkbarz,41,43,22,400,3719.48453563358,2915.74774598717,1025.91520075239,5627.04868806956,0.33,0
23113,10229,Rashee Rice,WR,3,mkbarz,12,44,26,400,3634.91269564957,2377.23531409125,1074.20955451957,4574.90115483733,0.2425,0
26434,12518,Tyler Warren,TE,4,Galletti,4,45,24,400,3552.26380924952,2936.26766335302,1448.58192189619,5891.93869048644,0.1975,0
25411,11620,Rome Odunze,WR,9,Will Nabers be ready?,29,46,24,400,3471.4941532451,2559.09745365673,1025.91520075239,5374.06762039664,0.3075,0
23084,11560,Caleb Williams,QB,12,theKmbl,7,47,25,400,3392.56099860472,2873.26435971517,893.673389217532,4681.34327348097,0.195,0
16413,4046,Patrick Mahomes,QB,2,CrashOutChris'Kickoff,13,48,31,400,3315.4225878488,1868.98104877533,577.287478446433,3024.014015295,0,0.035
17240,4866,Saquon Barkley,RB,10,mjmx3,9,49,29,400,3240.03811295914,1659.60445228276,348.047989794828,2888.06027885956,0.075,0
16393,4034,Christian McCaffrey,RB,2,CrashOutChris'Kickoff,3,50,30,400,3166.36769379053,1663.49125851057,303.184148575029,3806.02406967717,0.16,0
23677,8148,Jameson Williams,WR,12,theKmbl,27,51,25,400,3094.3723569732,2540.41318923961,873.353476028808,5251.87467067436,0.325,0
18635,6797,Justin Herbert,QB,7,nickd1212,8,52,28,400,3024.014015295,2137.94682443391,760.77707040034,3315.4225878488,0.1025,0.0125
19275,6904,Jalen Hurts,QB,9,Will Nabers be ready?,6,53,28,400,2955.25544755239,1832.87358458563,526.546881858892,3315.4225878488,0.1475,0.0175
25391,12512,Quinshon Judkins,RB,7,nickd1212,22,54,23,400,2888.06027885956,2555.37590961449,390.465794751126,6459.71431410625,0.295,0
23064,11628,Marvin Harrison,WR,10,mjmx3,31,55,24,400,2822.39296140523,2399.50171779545,815.124100316725,5132.46008512919,0.31,0
23065,12529,TreVeyon Henderson,RB,12,theKmbl,21,56,24,400,2758.21875564709,2080.77857753789,372.911218787473,4901.7147505673,0.2175,0
25298,9484,Tucker Kraft,TE,3,mkbarz,6,57,26,400,2695.50371193372,2294.85111663612,979.79206636784,4369.22257574441,0.2275,0
23059,8150,Kyren Williams,RB,11,G baby ladies ,15,58,26,400,2634.21465254443,1593.36444982158,390.465794751126,3240.03811295914,0.165,0
23000,11631,Brian Thomas,WR,9,Will Nabers be ready?,39,59,24,400,2574.31915413753,2344.28799066907,710.05353739637,5264.09396564659,0.33,0
27050,12506,Harold Fannin,TE,6,sox05syd,5,60,22,400,2515.78553059757,2514.03687232129,914.466076470057,4369.22257574441,0.355,0
22978,10859,Sam LaPorta,TE,12,theKmbl,8,61,25,400,2458.58281627265,1823.35521721877,408.846742037868,3552.26380924952,0.265,0
19780,7523,Trevor Lawrence,QB,3,mkbarz,9,62,27,400,2402.68074959291,1669.4642364039,577.287478446433,3315.4225878488,0.18,0
23160,12508,Jaxson Dart,QB,3,mkbarz,11,63,23,400,2348.0497570614,2124.64522209013,399.550582606539,3392.56099860472,0.4075,0
25981,11584,Bucky Irving,RB,7,nickd1212,20,64,24,400,2294.66093760907,1946.76377459451,348.047989794828,4901.7147505673,0.2575,0
19231,7543,Travis Etienne,RB,9,Will Nabers be ready?,17,65,27,400,2242.48604730535,1279.55800587703,364.432143899165,2771.20290796834,0.14,0
27166,12481,Cam Skattebo,RB,1,Chase'n Purdy Strange,19,66,24,400,2191.49748441655,1605.07180309515,296.290494077119,3240.03811295914,0.23,0
20164,7553,Kyle Pitts,TE,10,mjmx3,7,67,26,400,2141.6682748038,1429.22257230775,332.400435110186,2515.78553059757,0.25,0
22739,7588,Javonte Williams,RB,2,CrashOutChris'Kickoff,18,68,26,400,2092.9720576532,1331.55110249796,303.184148575029,3166.36769379053,0.185,0
27331,13298,KC Concepcion,WR,5,MacDaddyNation,52,69,21,400,2045.38307153023,2650.39132277848,873.353476028808,4470.87926559357,0.5325,0
19797,8183,Brock Purdy,QB,1,Chase'n Purdy Strange,12,70,27,400,1998.87614075145,1467.08846640853,526.546881858892,2955.25544755239,0.2575,0
23886,8167,Christian Watson,WR,10,mjmx3,28,71,27,400,1953.4266620659,1345.67858979922,276.535823175728,1909.01059163946,0.05,0
18466,5927,Terry McLaurin,WR,1,Chase'n Purdy Strange,21,72,31,400,1909.01059163946,1098.07951042693,110.204791077508,1781.73051772898,0.0525,0
27329,13286,Jadarian Price,RB,3,mkbarz,27,73,22,400,1865.60443233508,1589.06171558127,162.933211587459,3806.02406967717,0.3175,0
23791,8142,Alec Pierce,WR,1,Chase'n Purdy Strange,32,74,26,400,1823.18522128221,1214.43024048609,141.930907455777,1909.01059163946,0.105,0
17265,4983,DJ Moore,WR,4,Galletti,26,75,29,400,1781.73051772898,997.163703840121,135.549972352074,1588.17426106921,0.0575,0
18269,5850,Josh Jacobs,RB,4,Galletti,16,76,28,400,1741.21839117047,812.808705872824,105.250199913481,1776.39375781875,0.1,0
15514,3198,Derrick Henry,RB,11,G baby ladies ,13,77,32,400,1701.62740974697,434.986339700759,107.699007852121,726.574026104844,0,0
22910,11563,Bo Nix,QB,5,MacDaddyNation,14,78,26,400,1662.93662890601,1473.38779490875,246.49467035625,3024.014015295,0.3725,0
18219,5846,DK Metcalf,WR,7,nickd1212,34,79,29,400,1625.12558032225,858.144352212577,100.518357446336,1383.45652108174,0.0425,0
23107,9756,Jordan Addison,WR,2,CrashOutChris'Kickoff,46,80,24,400,1588.17426106921,1774.80122751392,190.119099268436,4269.87730653026,0.34,0
27297,12490,Bhayshul Tuten,RB,3,mkbarz,26,81,23,400,1552.06312303728,1064.57617731513,107.699007852121,2294.66093760907,0.2475,0
15600,3294,Dak Prescott,QB,10,mjmx3,10,82,33,400,1516.77306259232,1049.37248982515,438.053203411705,2348.0497570614,0.26,0
19246,6804,Jordan Love,QB,11,G baby ladies ,18,83,28,400,1482.28541046937,829.77775133525,418.359190930243,1998.87614075145,0.1625,0.0425
26055,13330,Kenyon Sadiq,TE,4,Galletti,23,84,21,400,1448.58192189619,1969.01013507624,979.79206636784,2695.50371193372,0.595,0
19210,6790,D'Andre Swift,RB,9,Will Nabers be ready?,23,85,27,400,1415.64476694134,603.006201355251,50.4176025969098,1741.21839117047,0.13,0
26214,11638,Ricky Pearsall,WR,8,NFC Nostalgia,45,86,26,400,1383.45652108174,995.216904576952,141.930907455777,1953.4266620659,0.1475,0
25333,10232,Michael Wilson,WR,7,nickd1212,37,87,26,400,1352.00015598467,828.406472390306,182.790442178258,1403.92829508049,0.1125,0
12123,2133,Davante Adams,WR,9,Will Nabers be ready?,24,88,34,400,1321.25903049944,984.811598902017,176.593863576648,1383.45652108174,0.4025,0
12119,2216,Mike Evans,WR,4,Galletti,25,89,33,400,1291.21688185376,433.341749161796,0.358918610454126,1099.2026936018,0.0675,0
22985,8126,Wan'Dale Robinson,WR,5,MacDaddyNation,40,90,25,400,1261.85781705039,760.798835812825,110.204791077508,1823.18522128221,0.19,0
23106,9487,Parker Washington,WR,12,theKmbl,43,91,24,400,1233.16630445939,982.918904651477,87.5614096679397,2574.31915413753,0.295,0
25247,10236,Dalton Kincaid,TE,8,NFC Nostalgia,11,92,27,400,1205.12716560149,958.879035094099,195.848298436023,2141.6682748038,0.17,0
24706,9500,Josh Downs,WR,11,G baby ladies ,44,93,25,400,1177.72556711837,865.019899862765,100.518357446336,2045.38307153023,0.2725,0
17253,5045,Courtland Sutton,WR,5,MacDaddyNation,33,94,31,400,1150.94701292539,316.754266364114,20.0923746407006,743.478889417194,0.04,0
18239,5892,David Montgomery,RB,10,mjmx3,24,95,29,400,1124.7773365429,443.459275481369,52.7909815410203,678.130923615487,0.07,0
27077,12484,Jayden Higgins,WR,11,G baby ladies ,50,96,24,400,1099.2026936018,1000.55905699313,87.5614096679397,1953.4266620659,0.375,0
23019,11624,Xavier Worthy,WR,2,CrashOutChris'Kickoff,51,97,23,400,1074.20955451957,1076.47230982046,109.296915295741,1909.01059163946,0.4025,0.0125
25997,12493,Oronde Gadsden,TE,10,mjmx3,18,98,23,400,1049.78469734278,1504.49057896933,356.145862113719,2515.78553059757,0.4575,0
19278,6819,Michael Pittman,WR,8,NFC Nostalgia,38,99,29,400,1025.91520075239,608.450096262783,60.6027560840668,1588.17426106921,0.175,0
23144,13349,Eli Stowers,TE,3,mkbarz,35,100,23,400,1002.58843722804,1284.94022848916,332.400435110186,2458.58281627265,0.5225,0
16499,4217,George Kittle,TE,6,sox05syd,12,101,33,400,979.79206636784,255.821637544476,40.0584794209042,1049.78469734278,0.105,0.085
22718,8110,Jake Ferguson,TE,2,CrashOutChris'Kickoff,10,102,27,400,957.514028359987,573.701595361057,126.512405680053,1002.58843722804,0.2,0
27339,13346,Denzel Boston,WR,6,sox05syd,59,103,22,400,935.742537602837,1128.50144076347,54.0192450007808,4077.91200114226,0.375,0.0275
23781,8131,Isaiah Likely,TE,11,G baby ladies ,13,104,26,400,914.466076470057,520.618150800241,123.635827803021,979.79206636784,0.22,0
15501,3163,Jared Goff,QB,8,NFC Nostalgia,16,105,32,400,893.673389217532,842.06010881899,264.103315181772,1516.77306259232,0.275,0.045
28127,13276,Omar Cooper,WR,1,Chase'n Purdy Strange,60,106,22,400,873.353476028808,1850.47711114872,448.245185592669,3471.4941532451,0.7275,0
16406,4037,Chris Godwin,WR,4,Galletti,35,107,30,400,853.495587195938,297.93061148727,49.2712315397501,710.05353739637,0.0775,0
26024,12501,Matthew Golden,WR,3,mkbarz,55,108,23,400,834.089217432634,909.633497035501,91.683311450617,1781.73051772898,0.3675,0.0275
18598,5947,Jakobi Meyers,WR,11,G baby ladies ,42,109,30,400,815.124100316725,231.531148935333,45.9861549563594,618.526707495454,0.08,0
27142,12489,RJ Harvey,RB,4,Galletti,29,110,25,400,796.59020285898,586.588003951626,44.9405440118345,2092.9720576532,0.145,0
23020,10222,Jayden Reed,WR,2,CrashOutChris'Kickoff,48,111,26,400,778.477720195426,672.76796131002,60.517104619578,1233.16630445939,0.35,0
17237,4892,Baker Mayfield,QB,12,theKmbl,19,112,31,400,760.77707040034,663.99225548729,264.103315181772,1500.35053231304,0.2175,0.04
23123,9754,Quentin Johnston,WR,3,mkbarz,47,113,25,400,743.478889417194,558.539067655592,54.0192450007808,1150.94701292539,0.3425,0
24209,8228,Jaylen Warren,RB,8,NFC Nostalgia,25,114,28,400,726.574026104844,408.843403399963,36.5375453627527,1415.64476694134,0.1575,0
26034,12530,Travis Hunter,WR,9,Will Nabers be ready?,62,115,23,400,710.05353739637,489.43876946032,23.0655548344732,1153.62486834468,0.2325,0.0175
18600,5849,Kyler Murray,QB,11,G baby ladies ,17,116,29,400,693.908683567978,432.113446008307,6.51000596157237,760.77707040034,0.16,0.04
23152,9753,Zach Charbonnet,RB,7,nickd1212,45,117,25,400,678.130923615487,820.304127393636,38.2575287885167,2294.66093760907,0.295,0
25345,9480,Brenton Strange,TE,1,Chase'n Purdy Strange,17,118,26,400,662.711910735937,615.637018053927,118.077403582071,1049.78469734278,0.325,0
23748,8134,Khalil Shakir,WR,8,NFC Nostalgia,49,119,26,400,647.643487911936,423.95837213601,54.0192450007808,935.742537602837,0.32,0
27131,12534,Kyle Monangai,RB,12,theKmbl,33,120,24,400,632.917683596407,641.395957148601,37.3876476068935,1701.62740974697,0.215,0
23794,8121,Romeo Doubs,WR,12,theKmbl,53,121,26,400,618.526707495454,494.202805111997,31.8278079650967,1074.20955451957,0.3575,0
23071,9758,C.J. Stroud,QB,7,nickd1212,22,122,25,400,604.462946447115,512.740705883363,29.7057423422302,1482.28541046937,0.1875,0
19792,7594,Chuba Hubbard,RB,7,nickd1212,28,123,27,400,590.718960393821,335.820755762312,24.7132706337513,726.574026104844,0.1675,0
28013,13269,Fernando Mendoza,QB,4,Galletti,30,124,22,400,577.287478446433,1362.31445904353,264.103315181772,3024.014015295,0.5175,0
22726,7611,Rhamondre Stevenson,RB,5,MacDaddyNation,30,125,28,400,564.161395037774,225.72234441646,27.0947605614078,590.718960393821,0.1425,0
17236,4943,Sam Darnold,QB,1,Chase'n Purdy Strange,23,126,29,400,551.333766163611,346.023605609107,5.86998770906665,693.908683567978,0.165,0
23096,12545,Tyler Shough,QB,6,sox05syd,20,127,27,400,538.797805709126,269.559565619375,10.3123310858858,604.462946447115,0.2025,0
24755,12522,Cam Ward,QB,11,G baby ladies ,24,128,24,400,526.546881858892,747.461032283487,42.9201053349806,2348.0497570614,0.52,0
23013,11586,Blake Corum,RB,1,Chase'n Purdy Strange,36,129,26,400,514.574513588495,354.503434572136,11.0490049261441,796.59020285898,0.1725,0
19647,7021,Rico Dowdle,RB,5,MacDaddyNation,32,130,28,400,502.874367235919,192.056291716776,19.1890609019257,514.574513588495,0.14,0
26403,11646,Jalen Coker,WR,3,mkbarz,54,131,25,400,491.440253150889,517.099865621986,17.1044792213428,1291.21688185376,0.43,0
18705,5967,Tony Pollard,RB,6,sox05syd,31,132,29,400,480.266122420406,163.125078615932,11.3060770362156,502.874367235919,0.115,0
17270,5022,Dallas Goedert,TE,6,sox05syd,14,133,31,400,469.346063668727,243.800514695981,2.15834208120273,979.79206636784,0.135,0.065
17269,5012,Mark Andrews,TE,2,CrashOutChris'Kickoff,15,134,31,400,458.67429993011,233.280934749051,15.9640668061225,957.514028359987,0.125,0.0525
25418,13301,Antonio Williams,WR,5,MacDaddyNation,72,135,21,400,448.245185592669,251.700274178512,17.1044792213428,716.895955676277,0.15,0.0775
9451,421,Matthew Stafford,QB,8,NFC Nostalgia,15,136,38,400,438.053203411705,186.406860726258,0,418.359190930243,0.0925,0.1275
26148,11583,Jonathon Brooks,RB,10,mjmx3,44,137,23,400,428.092961590964,808.301744943433,34.8948890168756,2092.9720576532,0.5125,0
22900,9228,Bryce Young,QB,5,MacDaddyNation,26,138,25,400,418.359190930243,239.54598760681,8.3841278100028,693.908683567978,0.165,0.0075
23982,8210,Chig Okonkwo,TE,1,Chase'n Purdy Strange,20,139,27,400,408.846742037868,429.779619653818,67.9886222943657,957.514028359987,0.265,0
18232,5870,Daniel Jones,QB,6,sox05syd,25,140,29,400,399.550582606539,191.665205682054,9.84870891502465,526.546881858892,0.245,0
23310,7567,Kenny Gainwell,RB,8,NFC Nostalgia,34,141,27,400,390.465794751126,213.9091084764,13.2810787506942,564.161395037774,0.2025,0
23179,11618,Jalen McMillan,WR,2,CrashOutChris'Kickoff,64,142,25,400,381.587572406992,331.214049501427,16.3354953978016,935.742537602837,0.2475,0
19245,6806,J.K. Dobbins,RB,2,CrashOutChris'Kickoff,37,143,28,400,372.911218787473,151.782323127801,5.67085767638304,514.574513588495,0.155,0
27316,12533,Jacory Croskey-Merritt,RB,12,theKmbl,39,144,25,400,364.432143899165,313.821512308181,3.19101922481203,632.917683596407,0.2425,0
11594,1466,Travis Kelce,TE,5,MacDaddyNation,9,145,37,400,356.145862113719,367.271620295203,67.8340330541006,662.711910735937,0.2025,0.01
23891,8136,Rachaad White,RB,9,Will Nabers be ready?,38,146,27,400,348.047989794828,185.626821752092,0.581781909150471,502.874367235919,0.2425,0
27320,13345,Jonah Coleman,RB,9,Will Nabers be ready?,52,147,22,400,340.13424297919,508.881432184567,36.5375453627527,796.59020285898,0.49,0
18290,5844,T.J. Hockenson,TE,7,nickd1212,22,148,29,400,332.400435110186,256.883657081758,17.5024412635808,662.711910735937,0.2125,0
24687,8676,Rashid Shaheed,WR,5,MacDaddyNation,58,149,28,400,324.842474823098,235.332092029385,0.495266326373377,834.089217432634,0.19,0
19252,6803,Brandon Aiyuk,WR,9,Will Nabers be ready?,71,150,28,400,317.45636378068,234.169514405557,2.91054506724844,815.124100316725,0.1925,0
26335,11603,AJ Barner,TE,9,Will Nabers be ready?,24,151,24,400,310.23819455794,357.639671825688,66.442729891715,957.514028359987,0.42,0
27520,12474,Woody Marks,RB,7,nickd1212,42,152,26,400,303.184148575029,229.742944966184,3.44792221272012,564.161395037774,0.33,0
24172,8132,Tyler Allgeier,RB,4,Galletti,43,153,26,400,296.290494077119,288.815014516254,6.21732886741332,604.304466964926,0.4475,0.005
22980,11655,Tyrone Tracy,RB,2,CrashOutChris'Kickoff,41,154,27,400,289.553584160217,181.103930444325,3.19101922481203,502.874367235919,0.3075,0.0075
26215,12509,Tre' Harris,WR,8,NFC Nostalgia,67,155,24,400,282.969854841869,356.777610230315,2.65472314382036,1261.85781705039,0.315,0
28130,13317,Ted Hurst,WR,10,mjmx3,93,156,22,400,276.535823175728,232.847339333178,20.0923746407006,317.45636378068,0.2475,0
23091,12487,Terrance Ferguson,TE,7,nickd1212,27,157,23,400,270.248085409,327.307951272329,40.0584794209042,662.711910735937,0.4125,0
23499,8161,Malik Willis,QB,6,sox05syd,21,158,27,400,264.103315181772,252.966199748777,6.97505610900023,760.77707040034,0.245,0
22969,8408,Jordan Mason,RB,11,G baby ladies ,40,159,27,400,258.098261767295,139.467269028816,1.36252605727267,480.266122420406,0.2275,0.005
19590,7049,Jauan Jennings,WR,1,Chase'n Purdy Strange,56,160,29,400,252.229748352272,192.379365830429,4.68252206586125,853.495587195938,0.225,0
22973,11559,Michael Penix,QB,12,theKmbl,31,161,26,400,246.49467035625,202.048085148194,4.10966029569323,538.797805709126,0.4075,0.025
28138,13417,De'Zhaun Stribling,WR,5,MacDaddyNation,88,162,23,400,240.889993789224,220.224042424703,6.36198459538506,853.495587195938,0.2575,0
19562,7002,Juwan Johnson,TE,7,nickd1212,16,163,30,400,235.412753646586,145.914165049793,14.5609075415462,310.23819455794,0.1475,0.0175
26039,13274,Germie Bernard,WR,3,mkbarz,87,164,22,400,230.06005234057,333.87453258448,20.559854669876,746.469139108698,0.3775,0.005
15561,3214,Hunter Henry,TE,11,G baby ladies ,19,165,32,400,224.829058167355,160.041925763538,0,205.067741721817,0.0875,0.115
23092,11627,Troy Franklin,WR,11,G baby ladies ,69,166,23,400,219.717003809036,185.559265437073,5.41590704255714,448.245185592669,0.1975,0
27102,12469,Dylan Sampson,RB,7,nickd1212,48,167,22,400,214.721184869641,326.939325197652,5.54191645794684,642.283317847253,0.355,0.0025
16673,4199,Aaron Jones,RB,6,sox05syd,35,168,32,400,209.838958444447,71.0600531862296,3.57991970709802,200.40501061684,0.09,0
25430,13319,Oscar Delp,TE,5,MacDaddyNation,40,169,22,400,205.067741721817,252.540366281458,12.6839875100724,662.711910735937,0.26,0
24343,13288,Nicholas Singleton,RB,1,Chase'n Purdy Strange,63,170,22,400,200.40501061684,334.903020821754,18.3263583763722,590.718960393821,0.44,0
27109,12502,Gunnar Helm,TE,9,Will Nabers be ready?,25,171,24,400,195.848298436023,298.621411901014,15.2463536870629,957.514028359987,0.4625,0
26038,13311,Chris Bell,WR,10,mjmx3,84,172,22,400,191.395194572358,373.047584002652,21.5276977178206,1291.21688185376,0.385,0.0175
25323,9508,Tyjae Spears,RB,8,NFC Nostalgia,46,173,25,400,187.043343230052,178.028470223669,3.19101922481203,372.911218787473,0.3075,0.0225
27122,12536,Jaylin Noel,WR,8,NFC Nostalgia,73,174,24,400,182.790442178258,202.779059647735,21.5276977178206,448.245185592669,0.3325,0
19201,6783,Jerry Jeudy,WR,10,mjmx3,57,175,27,400,178.63424153314,120.59436623348,1.48670951880075,230.06005234057,0.1125,0.005
26005,12498,Mason Taylor,TE,11,G baby ladies ,33,176,22,400,174.572542567632,188.089079816843,3.11846337340809,469.346063668727,0.3225,0.0175
19198,6768,Tua Tagovailoa,QB,7,nickd1212,32,177,28,400,170.603196548261,166.270183999048,0.305544567252394,538.797805709126,0.39,0
28107,13337,Emmett Johnson,RB,12,theKmbl,58,178,22,400,166.724103598414,383.512650446608,12.9791000070919,678.130923615487,0.475,0
24333,8205,Isiah Pacheco,RB,4,Galletti,50,179,27,400,162.933211587459,80.647558045414,0.784538503251854,296.290494077119,0.155,0.0075
13981,2449,Stefon Diggs,WR,1,Chase'n Purdy Strange,61,180,33,400,159.228515045117,13.4775889451365,0,47.056093649276,0,0.255
25368,13275,Ty Simpson,QB,6,sox05syd,41,181,23,400,155.608054100522,325.271568171949,6.66147127272991,760.77707040034,0.46,0.0075
22986,10219,Chris Rodriguez,RB,6,sox05syd,47,183,26,400,148.612221320841,145.15741855786,1.36252605727267,374.666676383838,0.3575,0.035
27993,13278,Max Klare,TE,12,theKmbl,39,184,23,400,145.233148527069,273.156551595723,2.15834208120273,914.466076470057,0.4375,0
27463,13268,Elijah Sarratt,WR,9,Will Nabers be ready?,97,185,23,400,141.930907455777,278.251696290298,33.3260832771041,523.80863786748,0.435,0
24362,13405,Kaytron Allen,RB,1,Chase'n Purdy Strange,65,186,23,400,138.703751144428,229.15760889925,0.715581608832413,632.917683596407,0.435,0.02
24357,11625,Adonai Mitchell,WR,7,nickd1212,63,187,24,400,135.549972352074,157.165021876385,2.42138665009508,491.440253150889,0.23,0.005
22908,9225,Tank Bigsby,RB,4,Galletti,56,188,25,400,132.467902656187,90.0713172874454,0.431425848969597,289.553584160217,0.21,0.0225
22989,9504,Kayshon Boutte,WR,11,G baby ladies ,68,189,24,400,129.455911570022,151.058281893689,0.766700046303676,324.842474823098,0.2175,0.0175
