league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,9,Will Nabers be ready?,6904,Jalen Hurts,QB,0.8,0.0570000000000001,8.64,0.056,70.4449999999999,0,121.137
1359546500786434048,9,Will Nabers be ready?,11566,Jayden Daniels,QB,0.86,0.061,8.58,0.056,77.483,0,129.792
1359546500786434048,3,mkbarz,10229,Rashee Rice,WR,0.66,0.047,8.44000000000001,0.055,76.981,0,102.265
1359546500786434048,1,Chase'n Purdy Strange,8151,Kenneth Walker,RB,0.7,0.05,8.3,0.054,75.0460000000001,0,99.6350000000002
1359546500786434048,7,nickd1212,8137,George Pickens,WR,0.78,0.055,8.03,0.052,75.549,0,101.795
1359546500786434048,9,Will Nabers be ready?,11632,Malik Nabers,WR,1.02,0.073,8.05,0.052,65.8229999999999,0,90.7079999999996
1359546500786434048,11,G baby ladies ,12527,Ashton Jeanty,RB,0.72,0.051,8.02999999999999,0.052,74.7459999999999,0,103.465
1359546500786434048,8,NFC Nostalgia,7569,Nico Collins,WR,0.68,0.049,8.01000000000001,0.0519999999999999,82.6330000000001,0,105.671
1359546500786434048,5,MacDaddyNation,7525,DeVonta Smith,WR,0.720000000000001,0.0509999999999999,7.91,0.0510000000000001,69.02,0,91.9580000000001
1359546500786434048,10,mjmx3,4866,Saquon Barkley,RB,0.779999999999999,0.055,7.79000000000001,0.051,79.6859999999999,0,108.162
1359546500786434048,11,G baby ladies ,5849,Kyler Murray,QB,0.6,0.043,7.72,0.05,73.779,0,124.813
1359546500786434048,11,G baby ladies ,6804,Jordan Love,QB,0.779999999999999,0.056,7.72999999999999,0.05,75.9869999999999,0,126.982
1359546500786434048,8,NFC Nostalgia,6813,Jonathan Taylor,RB,0.779999999999999,0.0560000000000001,7.64,0.0499999999999999,80.0069999999998,0,102.142
1359546500786434048,4,Galletti,2216,Mike Evans,WR,0.720000000000001,0.052,7.55999999999999,0.049,73.2909999999999,0,100.797
1359546500786434048,9,Will Nabers be ready?,2133,Davante Adams,WR,0.72,0.0510000000000001,7.53,0.049,57.239,0,83.511
1359546500786434048,12,theKmbl,12529,TreVeyon Henderson,RB,0.64,0.045,6.93,0.045,58.846,0,85.7629999999999
1359546500786434048,12,theKmbl,12517,Colston Loveland,TE,0.76,0.054,6.9,0.045,66.406,0,95.4639999999999
1359546500786434048,4,Galletti,5850,Josh Jacobs,RB,0.74,0.053,6.95999999999999,0.045,66.6299999999999,0,92.0859999999998
1359546500786434048,6,sox05syd,12545,Tyler Shough,QB,0.619999999999999,0.044,6.7,0.043,60.5260000000001,0,106.442
1359546500786434048,5,MacDaddyNation,9997,Zay Flowers,WR,0.680000000000001,0.0479999999999999,6.43000000000001,0.042,58.3600000000001,0,81.6150000000002
1359546500786434048,11,G baby ladies ,3198,Derrick Henry,RB,0.6,0.043,6.44999999999999,0.042,55.1019999999999,0,81.654
1359546500786434048,9,Will Nabers be ready?,7543,Travis Etienne,RB,0.66,0.0470000000000001,6.53999999999999,0.042,52.597,0,74.8419999999997
1359546500786434048,8,NFC Nostalgia,12507,Omarion Hampton,RB,0.52,0.037,6.40000000000001,0.0419999999999999,60.339,0,76.8619999999996
1359546500786434048,7,nickd1212,8146,Garrett Wilson,WR,0.66,0.047,6.23,0.041,58.5720000000001,0,84.7279999999996
1359546500786434048,1,Chase'n Purdy Strange,8155,Breece Hall,RB,0.62,0.044,6.16,0.04,58.0740000000001,0,82.7180000000003
1359546500786434048,3,mkbarz,9484,Tucker Kraft,TE,0.52,0.037,6.26000000000001,0.04,60.905,0,82.3129999999999
1359546500786434048,10,mjmx3,12514,Emeka Egbuka,WR,0.64,0.045,6.17,0.04,62.3299999999999,0,90.7939999999999
1359546500786434048,11,G baby ladies ,11635,Ladd McConkey,WR,0.52,0.037,6.20999999999999,0.04,60.5799999999999,0,90.7669999999998
1359546500786434048,2,CrashOutChris'Kickoff,7526,Jaylen Waddle,WR,0.44,0.031,5.99,0.039,56.1370000000002,0,83.884
1359546500786434048,1,Chase'n Purdy Strange,12481,Cam Skattebo,RB,0.56,0.039,5.98,0.039,52.5030000000002,0,76.0050000000001
1359546500786434048,4,Galletti,4983,DJ Moore,WR,0.62,0.045,6.08999999999999,0.039,53.3879999999999,0,83.4659999999999
1359546500786434048,4,Galletti,12518,Tyler Warren,TE,0.600000000000001,0.043,5.95999999999999,0.039,51.655,0,75.1619999999998
1359546500786434048,8,NFC Nostalgia,3163,Jared Goff,QB,0.42,0.03,5.97000000000001,0.0389999999999999,61.26,0,115.566
1359546500786434048,12,theKmbl,8148,Jameson Williams,WR,0.52,0.037,5.77,0.037,57.2759999999999,0,86.181
1359546500786434048,4,Galletti,11604,Brock Bowers,TE,0.5,0.036,5.74,0.037,54.934,0,81.233
1359546500786434048,5,MacDaddyNation,8130,Trey McBride,TE,0.44,0.0309999999999999,5.54000000000001,0.036,53.6600000000001,0,77.2660000000001
1359546500786434048,6,sox05syd,8161,Malik Willis,QB,0.56,0.04,5.56,0.036,48.4110000000001,0,93.5230000000001
1359546500786434048,3,mkbarz,13286,Jadarian Price,RB,0.6,0.042,5.57,0.036,55.3410000000001,0,77.9970000000001
1359546500786434048,11,G baby ladies ,8150,Kyren Williams,RB,0.38,0.027,5.53999999999999,0.036,52.769,0,84.2849999999999
1359546500786434048,1,Chase'n Purdy Strange,5927,Terry McLaurin,WR,0.56,0.04,5.34,0.035,51.3030000000001,0,78.4360000000002
1359546500786434048,6,sox05syd,12526,Tetairoa McMillan,WR,0.739999999999999,0.053,5.45999999999999,0.035,54.96,0,81.9110000000001
1359546500786434048,9,Will Nabers be ready?,6790,D'Andre Swift,RB,0.68,0.048,5.27,0.034,43.193,0,70.3069999999998
1359546500786434048,10,mjmx3,11628,Marvin Harrison,WR,0.5,0.035,5.19000000000001,0.034,47.6679999999999,0,74.9659999999999
1359546500786434048,7,nickd1212,9758,C.J. Stroud,QB,0.520000000000001,0.037,5.15000000000001,0.034,46.366,0,84.5439999999999
1359546500786434048,2,CrashOutChris'Kickoff,7588,Javonte Williams,RB,0.560000000000001,0.04,5.19,0.033,50.106,0,76.1660000000002
1359546500786434048,2,CrashOutChris'Kickoff,12519,Luther Burden,WR,0.28,0.02,5.06999999999999,0.033,50.9450000000002,0,77.2850000000003
1359546500786434048,8,NFC Nostalgia,6801,Tee Higgins,WR,0.56,0.04,5.01000000000001,0.0329999999999999,54.8309999999999,0,81.2719999999999
1359546500786434048,11,G baby ladies ,12522,Cam Ward,QB,0.3,0.021,4.99,0.032,48.1019999999999,0,99.0819999999999
1359546500786434048,3,mkbarz,12490,Bhayshul Tuten,RB,0.24,0.017,5.01000000000001,0.032,44.7250000000001,0,70.7670000000001
1359546500786434048,4,Galletti,4037,Chris Godwin,WR,0.420000000000001,0.03,4.95999999999999,0.032,44.7259999999999,0,72.4769999999999
1359546500786434048,9,Will Nabers be ready?,11631,Brian Thomas,WR,0.72,0.0510000000000001,4.86999999999999,0.032,37.922,0,65.1209999999997
1359546500786434048,4,Galletti,12489,RJ Harvey,RB,0.5,0.036,4.89999999999999,0.032,39.723,0,62.4429999999998
1359546500786434048,10,mjmx3,5892,David Montgomery,RB,0.359999999999999,0.025,4.53,0.03,42.56,0,72.0949999999998
1359546500786434048,10,mjmx3,8167,Christian Watson,WR,0.6,0.043,4.54000000000001,0.03,50.6679999999999,0,80.7529999999997
1359546500786434048,9,Will Nabers be ready?,11620,Rome Odunze,WR,0.52,0.037,4.69,0.03,41.1369999999999,0,68.422
1359546500786434048,12,theKmbl,11559,Michael Penix,QB,0.38,0.027,4.39,0.028,46.8319999999999,0,76.2829999999999
1359546500786434048,10,mjmx3,7553,Kyle Pitts,TE,0.26,0.018,4.29000000000001,0.028,44.828,0,69.3209999999999
1359546500786434048,8,NFC Nostalgia,10236,Dalton Kincaid,TE,0.44,0.032,4.22000000000001,0.0279999999999999,38.9159999999999,0,68.8799999999997
1359546500786434048,7,nickd1212,12512,Quinshon Judkins,RB,0.38,0.027,4.13,0.027,35.902,0,63.406
1359546500786434048,7,nickd1212,11584,Bucky Irving,RB,0.520000000000001,0.037,4.07000000000001,0.027,34.424,0,63.3409999999999
1359546500786434048,12,theKmbl,10859,Sam LaPorta,TE,0.399999999999999,0.028,4.04000000000001,0.026,38.559,0,70.336
1359546500786434048,1,Chase'n Purdy Strange,8142,Alec Pierce,WR,0.36,0.025,3.81,0.025,31.1190000000001,0,62.5080000000003
1359546500786434048,7,nickd1212,10232,Michael Wilson,WR,0.520000000000001,0.037,3.81,0.025,30.9270000000001,0,58.8919999999998
1359546500786434048,6,sox05syd,13279,Carnell Tate,WR,0.579999999999999,0.041,3.83,0.025,33.9000000000001,0,68.6990000000001
1359546500786434048,4,Galletti,13269,Fernando Mendoza,QB,0.260000000000001,0.019,3.91,0.025,32.9749999999999,0,65.683
1359546500786434048,6,sox05syd,5870,Daniel Jones,QB,0.159999999999999,0.011,3.67999999999999,0.024,33.538,0,82.2190000000001
1359546500786434048,2,CrashOutChris'Kickoff,8110,Jake Ferguson,TE,0.3,0.021,3.69999999999999,0.024,32.3050000000001,0,62.8200000000002
1359546500786434048,12,theKmbl,9487,Parker Washington,WR,0.48,0.034,3.69,0.024,32.73,0,65.2570000000001
1359546500786434048,12,theKmbl,8121,Romeo Doubs,WR,0.319999999999999,0.023,3.78,0.024,25.7619999999999,0,56.1520000000001
1359546500786434048,12,theKmbl,12534,Kyle Monangai,RB,0.319999999999999,0.022,3.81,0.024,29.645,0,56.702
1359546500786434048,5,MacDaddyNation,5045,Courtland Sutton,WR,0.32,0.0229999999999999,3.55,0.023,26.7470000000001,0,56.654
1359546500786434048,3,mkbarz,9754,Quentin Johnston,WR,0.359999999999999,0.025,3.6,0.023,33.3890000000001,0,61.8820000000001
1359546500786434048,6,sox05syd,12506,Harold Fannin,TE,0.48,0.034,3.55,0.023,25.8140000000001,0,54.8240000000001
1359546500786434048,6,sox05syd,5967,Tony Pollard,RB,0.34,0.024,3.41,0.022,34.472,0,54.489
1359546500786434048,3,mkbarz,13294,Makai Lemon,WR,0.16,0.011,3.45,0.022,42.3500000000001,0,63.0940000000001
1359546500786434048,4,Galletti,1373,Geno Smith,QB,0.44,0.032,3.17999999999999,0.021,27.0619999999999,0,55.5629999999997
1359546500786434048,8,NFC Nostalgia,421,Matthew Stafford,QB,0.399999999999999,0.029,3.22000000000001,0.0209999999999999,34.452,0,88.319
1359546500786434048,7,nickd1212,5846,DK Metcalf,WR,0.260000000000001,0.018,2.99000000000001,0.02,25.325,0,53.4769999999999
1359546500786434048,11,G baby ladies ,8131,Isaiah Likely,TE,0.199999999999999,0.014,3.02,0.02,28.6899999999998,0,58.5990000000002
1359546500786434048,8,NFC Nostalgia,8228,Jaylen Warren,RB,0.199999999999999,0.014,3.10000000000001,0.0199999999999999,31.836,0,54.2039999999997
1359546500786434048,8,NFC Nostalgia,6819,Michael Pittman,WR,0.26,0.019,2.92,0.0189999999999999,25.6609999999998,0,49.9179999999997
1359546500786434048,1,Chase'n Purdy Strange,4017,Deshaun Watson,QB,0.2,0.014,2.76000000000001,0.018,23.7560000000001,0,53.473
1359546500786434048,6,sox05syd,4199,Aaron Jones,RB,0.399999999999999,0.028,2.8,0.018,28.5930000000001,0,53.6549999999998
1359546500786434048,7,nickd1212,7594,Chuba Hubbard,RB,0.2,0.014,2.72,0.018,22.6200000000001,0,53.8819999999996
1359546500786434048,5,MacDaddyNation,7611,Rhamondre Stevenson,RB,0.4,0.0279999999999999,2.76000000000001,0.018,21.8400000000001,0,48.7480000000001
1359546500786434048,2,CrashOutChris'Kickoff,9756,Jordan Addison,WR,0.26,0.018,2.91,0.018,23.1770000000001,0,53.0810000000001
1359546500786434048,11,G baby ladies ,9500,Josh Downs,WR,0.0999999999999996,0.00700000000000001,2.80999999999999,0.018,26.788,0,56.4830000000002
1359546500786434048,11,G baby ladies ,12484,Jayden Higgins,WR,0.279999999999999,0.02,2.75999999999999,0.018,23.357,0,54.8939999999998
1359546500786434048,11,G baby ladies ,5947,Jakobi Meyers,WR,0.18,0.013,2.63999999999999,0.017,26.336,0,61.2530000000002
1359546500786434048,6,sox05syd,5022,Dallas Goedert,TE,0.199999999999999,0.014,2.52,0.016,17.6180000000002,0,51.4049999999998
1359546500786434048,10,mjmx3,11583,Jonathon Brooks,RB,0.3,0.021,2.37,0.016,24.4200000000001,0,52.3829999999998
1359546500786434048,7,nickd1212,96,Aaron Rodgers,QB,0.28,0.02,2.40000000000001,0.016,20.9760000000001,0,47.4519999999998
1359546500786434048,8,NFC Nostalgia,7567,Kenny Gainwell,RB,0.319999999999999,0.023,2.42,0.0159999999999999,20.624,0,46.0719999999997
1359546500786434048,7,nickd1212,6768,Tua Tagovailoa,QB,0.2,0.014,2.25,0.015,17.03,0,46.8519999999999
1359546500786434048,7,nickd1212,7002,Juwan Johnson,TE,0.180000000000001,0.013,2.22,0.015,18.604,0,44.0569999999998
1359546500786434048,5,MacDaddyNation,7021,Rico Dowdle,RB,0.16,0.0109999999999999,2.25,0.015,23.153,0,49.4350000000004
1359546500786434048,11,G baby ladies ,8408,Jordan Mason,RB,0.0999999999999996,0.00700000000000001,2.38999999999999,0.015,17.232,0,47.2130000000002
1359546500786434048,5,MacDaddyNation,8126,Wan'Dale Robinson,WR,0.36,0.0259999999999999,2.23,0.015,22.403,0,53.2200000000003
1359546500786434048,3,mkbarz,11565,J.J. McCarthy,QB,0.12,0.00800000000000001,2.34,0.015,19.645,0,45.4980000000001
1359546500786434048,6,sox05syd,13281,Jordyn Tyson,WR,0.22,0.016,2.36,0.015,24.6790000000001,0,60.134
1359546500786434048,5,MacDaddyNation,1466,Travis Kelce,TE,0.0800000000000001,0.00599999999999989,2.14,0.014,16.204,0,43.7310000000002
1359546500786434048,9,Will Nabers be ready?,11603,AJ Barner,TE,0.26,0.018,2.09999999999999,0.014,14.586,0,37.567
1359546500786434048,12,theKmbl,12533,Jacory Croskey-Merritt,RB,0.279999999999999,0.02,2.26000000000001,0.014,20.6179999999999,0,49.8
1359546500786434048,12,theKmbl,13337,Emmett Johnson,RB,0.199999999999999,0.014,2.15000000000001,0.014,19.22,0,37.731
1359546500786434048,2,CrashOutChris'Kickoff,6806,J.K. Dobbins,RB,0.18,0.013,2.06,0.013,22.3210000000001,0,50.3530000000001
1359546500786434048,10,mjmx3,12493,Oronde Gadsden,TE,0.279999999999999,0.02,1.90000000000001,0.013,24.6179999999999,0,55.3559999999998
1359546500786434048,9,Will Nabers be ready?,3257,Jacoby Brissett,QB,0.22,0.016,1.8,0.012,12.2960000000001,0,50.3379999999998
1359546500786434048,6,sox05syd,4217,George Kittle,TE,0.3,0.021,1.84999999999999,0.012,15.952,0,49.8209999999999
1359546500786434048,2,CrashOutChris'Kickoff,5012,Mark Andrews,TE,0.100000000000001,0.00700000000000001,1.94,0.012,16.3150000000001,0,44.5040000000004
1359546500786434048,7,nickd1212,5844,T.J. Hockenson,TE,0.2,0.014,1.74000000000001,0.012,13.615,0,44.8719999999998
1359546500786434048,3,mkbarz,11646,Jalen Coker,WR,0.12,0.00800000000000001,1.82,0.012,19.3320000000001,0,50.8230000000001
1359546500786434048,7,nickd1212,12469,Dylan Sampson,RB,0.100000000000001,0.00700000000000001,1.87,0.012,13.671,0,40.4079999999999
1359546500786434048,9,Will Nabers be ready?,13345,Jonah Coleman,RB,0.2,0.014,1.89999999999999,0.012,14.8789999999999,0,39.4119999999998
1359546500786434048,5,MacDaddyNation,13298,KC Concepcion,WR,0.16,0.0109999999999999,1.86,0.012,15.373,0,38.4290000000001
1359546500786434048,7,nickd1212,12474,Woody Marks,RB,0.260000000000001,0.018,1.84,0.012,14.586,0,39.2629999999999
1359546500786434048,3,mkbarz,13349,Eli Stowers,TE,0.0999999999999996,0.00700000000000001,1.76000000000001,0.011,15.576,0,39.0170000000001
1359546500786434048,9,Will Nabers be ready?,8136,Rachaad White,RB,0.28,0.02,1.75999999999999,0.011,17.4379999999999,0,41.0599999999999
1359546500786434048,1,Chase'n Purdy Strange,9480,Brenton Strange,TE,0.22,0.015,1.67999999999999,0.011,16.9270000000001,0,41.723
1359546500786434048,8,NFC Nostalgia,5001,Dalton Schultz,TE,0.239999999999999,0.017,1.69000000000001,0.0109999999999999,20.848,0,50.4429999999998
1359546500786434048,8,NFC Nostalgia,9508,Tyjae Spears,RB,0.14,0.01,1.58000000000001,0.0109999999999999,14.1559999999999,0,38.7859999999996
1359546500786434048,8,NFC Nostalgia,11638,Ricky Pearsall,WR,0.0999999999999996,0.00700000000000001,1.66000000000001,0.0109999999999999,16.6889999999999,0,47.0149999999999
1359546500786434048,2,CrashOutChris'Kickoff,1166,Kirk Cousins,QB,0.0800000000000001,0.00600000000000001,1.66,0.01,16.5630000000001,0,52.2910000000002
1359546500786434048,10,mjmx3,6783,Jerry Jeudy,WR,0.159999999999999,0.011,1.56,0.01,12.9770000000001,0,41.7019999999998
1359546500786434048,5,MacDaddyNation,7527,Mac Jones,QB,0.100000000000001,0.0069999999999999,1.55,0.01,16.393,0,33.5250000000001
1359546500786434048,1,Chase'n Purdy Strange,11586,Blake Corum,RB,0.12,0.00800000000000001,1.47,0.01,13.6190000000001,0,40.116
1359546500786434048,4,Galletti,8205,Isiah Pacheco,RB,0.100000000000001,0.00800000000000001,1.58999999999999,0.01,13.7869999999998,0,43.3319999999999
1359546500786434048,3,mkbarz,12501,Matthew Golden,WR,0.0800000000000001,0.005,1.62,0.01,20.6420000000001,0,49.316
1359546500786434048,3,mkbarz,13274,Germie Bernard,WR,0.12,0.00800000000000001,1.55,0.01,13.154,0,33.144
1359546500786434048,9,Will Nabers be ready?,12502,Gunnar Helm,TE,0.14,0.01,1.61,0.01,12.2639999999999,0,32.2539999999999
1359546500786434048,11,G baby ladies ,3214,Hunter Henry,TE,0.0599999999999996,0.004,1.38,0.00900000000000001,12.3989999999999,0,40.8530000000001
1359546500786434048,4,Galletti,9225,Tank Bigsby,RB,0.0800000000000001,0.00600000000000001,1.34999999999999,0.00900000000000001,12.6719999999998,0,30.136
1359546500786434048,4,Galletti,13272,Carson Beck,QB,0.24,0.018,1.45999999999999,0.00900000000000001,11.9549999999999,0,34.6599999999999
1359546500786434048,2,CrashOutChris'Kickoff,11655,Tyrone Tracy,RB,0.26,0.019,1.38,0.00900000000000001,14.9960000000001,0,40.0350000000003
1359546500786434048,6,sox05syd,10219,Chris Rodriguez,RB,0,0,1.38,0.00900000000000001,10.4750000000001,0,30.3959999999997
1359546500786434048,2,CrashOutChris'Kickoff,10222,Jayden Reed,WR,0.04,0.003,1.5,0.00900000000000001,13.6130000000001,0,42.9929999999999
1359546500786434048,9,Will Nabers be ready?,12530,Travis Hunter,WR,0.28,0.02,1.47,0.00900000000000001,6.88300000000004,0,32.8709999999996
1359546500786434048,1,Chase'n Purdy Strange,13276,Omar Cooper,WR,0.0199999999999996,0.001,1.36,0.00900000000000001,13.1190000000001,0,40.3499999999999
1359546500786434048,7,nickd1212,4035,Alvin Kamara,RB,0.2,0.014,1.23,0.00800000000000001,10.348,0,30.357
1359546500786434048,11,G baby ladies ,11627,Troy Franklin,WR,0,0,1.19,0.00800000000000001,10.454,0,39.2359999999999
1359546500786434048,7,nickd1212,9753,Zach Charbonnet,RB,0.220000000000001,0.016,1.24000000000001,0.00800000000000001,11.3800000000001,0,34.8159999999998
1359546500786434048,1,Chase'n Purdy Strange,8210,Chig Okonkwo,TE,0.0800000000000001,0.005,1.26000000000001,0.00800000000000001,13.6560000000002,0,36.607
1359546500786434048,4,Galletti,8132,Tyler Allgeier,RB,0.04,0.003,1.20999999999999,0.00800000000000001,16.357,0,44.5339999999997
1359546500786434048,9,Will Nabers be ready?,12524,Shedeur Sanders,QB,0.18,0.013,1.17999999999999,0.00800000000000001,11.2629999999999,0,42.884
1359546500786434048,4,Galletti,13330,Kenyon Sadiq,TE,0.12,0.00900000000000001,1.25999999999999,0.00800000000000001,8.43199999999979,0,32.1409999999996
1359546500786434048,10,mjmx3,12540,Chimere Dike,WR,0.119999999999999,0.00799999999999995,1.15000000000001,0.00800000000000001,8.11200000000008,0,29.0139999999997
1359546500786434048,6,sox05syd,13305,Mike Washington,RB,0.14,0.01,1.17999999999999,0.00800000000000001,8.58000000000016,0,25.2719999999999
1359546500786434048,8,NFC Nostalgia,12509,Tre' Harris,WR,0.04,0.003,1.16000000000001,0.0079999999999999,9.49000000000001,0,30.277
1359546500786434048,4,Galletti,4137,James Conner,RB,0.16,0.012,1.06999999999999,0.00700000000000001,10.173,0,31.9249999999997
1359546500786434048,5,MacDaddyNation,8154,Brian Robinson,RB,0.220000000000001,0.0159999999999999,1.06,0.00700000000000001,7.606,0,24.134
1359546500786434048,11,G baby ladies ,11576,Braelon Allen,RB,-0.0200000000000005,-0.002,1.16,0.00700000000000001,11.857,0,31.3820000000001
1359546500786434048,3,mkbarz,9502,Tank Dell,WR,0.0999999999999996,0.00700000000000001,1.08000000000001,0.00700000000000001,10.9880000000001,0,33.433
1359546500786434048,3,mkbarz,13320,Zachariah Branch,WR,0.12,0.00800000000000001,1.03,0.00700000000000001,10.7190000000001,0,35.942
1359546500786434048,10,mjmx3,13311,Chris Bell,WR,0.119999999999999,0.00799999999999995,1.02000000000001,0.00700000000000001,7.45399999999995,0,30.904
1359546500786434048,10,mjmx3,12535,Isaac TeSlaa,WR,0.0999999999999996,0.00699999999999995,1.06,0.00700000000000001,10.5450000000001,0,33.433
1359546500786434048,9,Will Nabers be ready?,6803,Brandon Aiyuk,WR,0.16,0.011,1,0.00600000000000001,7.51599999999985,0,30.509
1359546500786434048,1,Chase'n Purdy Strange,7049,Jauan Jennings,WR,0.2,0.014,0.939999999999998,0.00600000000000001,14.3390000000002,0,42.5830000000001
1359546500786434048,9,Will Nabers be ready?,7090,Darnell Mooney,WR,0.16,0.011,0.879999999999996,0.00600000000000001,5.85500000000002,0,31.7239999999997
1359546500786434048,11,G baby ladies ,9504,Kayshon Boutte,WR,0.04,0.003,0.879999999999996,0.00600000000000001,8.02399999999989,0,35.4899999999998
1359546500786434048,2,CrashOutChris'Kickoff,11624,Xavier Worthy,WR,0.0600000000000005,0.004,0.97999999999999,0.00600000000000001,6.13300000000004,0,40.6460000000002
1359546500786434048,10,mjmx3,9229,Anthony Richardson,QB,0,0,0.920000000000002,0.00600000000000001,9.96399999999994,0,32.6319999999996
1359546500786434048,3,mkbarz,12504,Kaleb Johnson,RB,0.12,0.00800000000000001,0.940000000000005,0.00600000000000001,8.17000000000007,0,20.0650000000001
1359546500786434048,6,sox05syd,4981,Calvin Ridley,WR,-0.04,-0.003,0.799999999999997,0.005,6.75400000000013,0,28.9940000000001
1359546500786434048,7,nickd1212,12487,Terrance Ferguson,TE,0.0800000000000001,0.00600000000000001,0.740000000000009,0.005,6.61400000000003,0,29.1419999999998
1359546500786434048,1,Chase'n Purdy Strange,8111,Cade Otton,TE,0.0800000000000001,0.005,0.799999999999997,0.005,7.14400000000001,0,28.4340000000002
1359546500786434048,4,Galletti,9506,Sean Tucker,RB,0.12,0.00900000000000001,0.719999999999999,0.005,9.57399999999984,0,33.8389999999999
1359546500786434048,8,NFC Nostalgia,8134,Khalil Shakir,WR,0.0599999999999996,0.004,0.760000000000005,0.005,9.51699999999983,0,40.7359999999999
1359546500786434048,5,MacDaddyNation,8676,Rashid Shaheed,WR,0.0200000000000005,0.001,0.75,0.005,7.60000000000014,0,32.3290000000002
1359546500786434048,5,MacDaddyNation,10213,Tre Tucker,WR,0,0,0.680000000000007,0.005,8.98199999999997,0,27.518
