fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,154,25,400,1394,1084.02083333333,170.350000000001,2220,0.3825,0.075
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,155,27.9,400,1392,781.280833333333,149.444444444444,1620,0.165,0.08
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,47,183,156,26.8,400,1389,1093.54375,115,1837,0.345,0.035
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,157,24.2,400,1381,1261.05527777778,663.700000000001,1793,0.3975,0.04
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,158,23.9,400,1379,1127.19680555556,0,1964,0.3325,0.1125
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,159,31.6,400,1375,428.026319444444,0,1427,0.1425,0.365
20094,8154,Brian Robinson,RB,10,JMLarkin,53,199,160,27.3,400,1374,874.6121875,91,1621,0.225,0.0625
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,161,25.5,400,1362,997.274305555556,93.5,1713,0.37,0.0775
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,162,29.1,400,1339,806.959166666667,95,1457,0.14,0.05
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,163,31.5,400,1324,823.475,213,1431,0.18,0.075
28130,13317,Ted Hurst,WR,7,Flipadelphia05,94,156,164,22,400,1314,1219.55305555556,467,2036,0.3725,0.0325
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,165,27.1,400,1299,852.1475,0,1818,0.3475,0.105
24346,11576,Braelon Allen,RB,11,Permian Panthers,54,197,166,22.5,400,1283,996.064722222222,0,1964,0.365,0.1575
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,167,27.4,400,1282,697.722291666667,86.5,1611,0.1525,0.055
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,60,198,168,23,400,1268,712.267777777778,0,1790,0.2425,0.21
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,169,29,400,1265,924.6525,194.666666666667,1600,0.2125,0.03
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,170,24.5,400,1263,706.541527777778,0,1621,0.27,0.155
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,46,173,171,25.1,400,1250,610.844722222222,0,1611,0.215,0.175
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,172,24.4,400,1247,1028.2425,189.5,1863,0.2675,0.0625
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,58,178,173,22.8,400,1244,737.553020833333,0,1719,0.275,0.18
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,174,31,400,1240,439.1296875,0,1362,0.1325,0.1475
24357,11625,Adonai Mitchell,WR,3,solarpool,64,187,175,23.8,400,1238,1059.57083333333,253,1891,0.335,0.0525
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,73,150,176,28.3,400,1237,685.030833333333,89.8888888888889,1501,0.11,0.0825
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,177,23.9,400,1237,1094.103125,277.25,1723,0.335,0.04
27165,12504,Kaleb Johnson,RB,3,solarpool,74,201,178,22.9,400,1220,883.268854166667,0,1758,0.4475,0.15
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,179,32.6,400,1217,293.535,0,595,0,0.4175
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,27,157,180,23.4,400,1201,1112.688125,556,1771,0.38,0.04
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,181,23.6,400,1191,959.0725,136.333333333333,2036,0.39,0.075
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,70,236,182,25.5,400,1186,604.579756944444,0,1657,0.2475,0.1425
25361,9502,Tank Dell,WR,11,Permian Panthers,85,196,183,26.7,400,1172,868.285277777778,97.7000000000001,1838,0.2325,0.0825
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,184,29.8,400,1168,740.320625,249,1201,0.1625,0.025
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,76,220,185,27.4,400,1162,652.700138888889,0,1247,0.11,0.1025
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,186,23.2,400,1147,965.08,229.5,1849,0.3,0.09
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,187,23.9,400,1143,803.001666666667,0,1517,0.21,0.105
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,59,175,188,27.2,400,1142,628.767013888889,88.5250000000001,1255.6,0.1175,0.0875
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,75,204,189,24.4,400,1138,805.92625,150.2,1674,0.2375,0.08
28084,13347,Demond Claiborne,RB,3,solarpool,71,243,190,22.8,400,1137,789.293472222222,0,1713,0.37,0.14
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,85,274,191,24.7,400,1137,690.149657738095,0,1657,0.3225,0.1575
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,192,30,400,1125,799.264375,185,1265,0.28,0.0375
25337,10213,Tre Tucker,WR,6,sox05syd,65,229,193,25.4,400,1110,883.116666666667,149.444444444444,1849,0.32,0.0825
27994,13285,Malachi Fields,WR,11,Permian Panthers,97,206,194,22.9,400,1108,913.79,236,1781,0.335,0.07
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,80,214,195,25.5,400,1107,900.177513888889,196.25,1727,0.3625,0.055
23092,11627,Troy Franklin,WR,3,solarpool,68,166,196,23.4,400,1101,746.096666666667,89,1487.3,0.255,0.095
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,197,29,400,1096,418.301402777778,0,1083,0.0925,0.1425
15561,3214,Hunter Henry,TE,10,JMLarkin,19,165,198,31.6,400,1095,772.883611111111,179.222222222222,1168,0.305,0.0825
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,199,23.5,400,1093,573.288333333333,0,1504,0.255,0.12
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,95,185,200,23.1,400,1093,896.936111111111,211,1549,0.405,0.06
15802,3321,Tyreek Hill,WR,11,Permian Panthers,82,227,201,32.4,400,1083,83.7,0,355,0,0.6475
27224,12483,Jack Bech,WR,1,Prestige Worldwide,91,203,202,23.6,400,1072,833.24525,114.7,1459,0.405,0.0625
26022,12497,Tory Horton,WR,7,Flipadelphia05,99,223,203,23.6,400,1069,781.018541666667,132.333333333333,1463.2,0.3475,0.0475
26355,11647,Kimani Vidal,RB,6,sox05syd,59,226,204,24.9,400,1059,435.997638888889,0,1282,0.1625,0.1275
16399,4033,David Njoku,TE,6,sox05syd,30,182,205,30,400,1050,813.393333333333,249,1201,0.2725,0.03
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,73,257,206,22.5,400,1041,747.219409722222,65,1496,0.3875,0.0775
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,207,26.3,400,1018,736.354791666667,0,1439,0.3025,0.1175
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,100,195,208,22.8,400,991,801.635,101,1501,0.395,0.0475
22973,11559,Michael Penix,QB,3,solarpool,32,161,209,26.2,400,984,844.080833333333,75,1517,0.4375,0.0975
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,210,23.6,400,975,720.114375,99,1423,0.34,0.065
27310,12467,Jordan James,RB,4,Mumpfield and Sons,78,297,211,22.3,400,967,737.1265625,63.5,1446,0.3825,0.075
24367,13302,Adam Randall,RB,4,Mumpfield and Sons,92,271,212,22,400,961,683.005104166667,63,1427,0.36,0.07
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,47,169,213,23,400,927,873.797222222222,194.111111111111,1723,0.385,0.025
23181,8111,Cade Otton,TE,7,Flipadelphia05,28,193,214,27.3,400,922,702.762986111111,38.5555555555556,1439,0.2375,0.0975
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,69,189,215,24.2,400,910,603.023611111111,90,1253.7,0.27,0.085
23018,11565,J.J. McCarthy,QB,9,ZPMiller97,36,207,216,23.5,400,909,780.68,65.4000000000004,1790,0.33,0.1
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,217,22.4,400,905,872.475416666667,268,1451,0.4475,0.0125
