player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Jonathan Taylor,RB,27.5,TwoFrames,5781,0.767,0.133,0.983,0.183,-0.217,FALSE,0.658,-520,0.018,0.007,-0.342,-0.12,0.011,1.482,0.13,-8,2,29,FALSE,win-now pick,FALSE,6813,8
A.J. Brown,WR,29,Obvious 49ers Ripoff,3721,0.383,0.05,0.267,0.017,0.117,TRUE,0.76,-216,0.075,0,-0.24,-0.071,0.01,1.346,0.097,-14,2,31,FALSE,"",FALSE,5859,5
D'Andre Swift,RB,27.5,JMLarkin,2289,0.217,0.033,0.5,0.083,-0.283,FALSE,0.678,-160,0.117,0.052,-0.322,-0.093,0.01,1.131,0.102,-4,2,31,FALSE,"",FALSE,6790,10
Kyren Williams,RB,25.9,ZPMiller97,3638,0.233,0.05,0.333,0,-0.1,FALSE,0.77,80,0.218,0.015,-0.23,0.029,-0.034,1.28,0.076,-22,2,32,FALSE,"",FALSE,8150,9
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1657,0.133,0.05,0.05,0,0.083,TRUE,0.648,-165,0.2,0.025,-0.352,-0.133,0.027,0.711,0.095,14,2,33,FALSE,"",FALSE,6806,5
Tucker Kraft,TE,25.7,ZPMiller97,3145,0.067,0,0.15,0,-0.083,FALSE,0.939,317,0.25,0,-0.061,0.12,0.037,0.698,0.022,-4,2,33,FALSE,"",FALSE,9484,9
Derrick Henry,RB,32.5,Obvious 49ers Ripoff,3004,0.55,0.083,0.3,0,0.25,TRUE,0.477,-815,0.03,0.14,-0.523,-0.363,-0.025,1.989,0.167,-2,1,35,FALSE,"",FALSE,3198,5
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7004,0.5,0.067,0.283,-0.017,0.217,TRUE,0.821,24,0.16,0,-0.179,0.004,-0.007,1.202,0.072,-20,2,36,FALSE,"",FALSE,6794,5
Kenny Gainwell,RB,27.3,TwoFrames,1611,0.117,0.017,0.417,0.067,-0.3,FALSE,0.627,-195,0.238,0.018,-0.373,-0.162,-0.098,0.603,0.09,17,2,36,FALSE,"",FALSE,7567,8
Bucky Irving,RB,23.9,Prestige Worldwide,3389,0.117,0.017,0.417,0.083,-0.3,FALSE,0.784,122,0.258,0,-0.216,0.048,-0.008,0.991,0.053,-10,2,37,FALSE,"",FALSE,11584,1
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8956,0.45,0.033,0.567,0.083,-0.117,FALSE,0.88,558,0.122,0,-0.12,0.076,-0.023,0.985,0.053,-10,2,38,FALSE,"",FALSE,9488,9
Amon-Ra St. Brown,WR,26.7,JMLarkin,7386,0.567,0.017,1.167,0.283,-0.6,FALSE,0.813,-37,0.135,0,-0.187,-0.006,0,1.178,0.077,-15,2,39,FALSE,"",FALSE,7547,10
Aaron Jones,RB,31.6,Permian Panthers,1375,0.233,-0.033,0.333,0.05,-0.1,FALSE,0.311,-600,0.142,0.365,-0.689,-0.584,-0.033,0.972,0.148,22,1,39,FALSE,"",FALSE,4199,11
Sam LaPorta,TE,25.5,JMLarkin,2739,0.033,0,0.317,0.1,-0.283,FALSE,0.848,27,0.335,0.002,-0.152,0.012,-0.002,0.57,0.016,-2,2,42,FALSE,"",FALSE,10859,10
Puka Nacua,WR,25.1,Obvious 49ers Ripoff,8436,0.417,0.067,0.533,0.05,-0.117,FALSE,0.834,136,0.138,0,-0.166,0.02,-0.045,1.044,0.052,-17,2,43,FALSE,"",FALSE,9493,5
TreVeyon Henderson,RB,23.7,KingGabe,4188,0.133,-0.017,0.7,0.167,-0.567,FALSE,0.768,86,0.285,0,-0.232,0.027,0.028,1.078,0.048,-20,3,43,FALSE,"",FALSE,12529,2
Ja'Marr Chase,WR,26.4,KingGabe,9802,0.767,0.05,1.433,0.267,-0.667,FALSE,0.802,-161,0,0,-0.198,-0.02,0.003,1.011,0.078,-5,2,44,FALSE,"",FALSE,7564,2
George Kittle,TE,32.8,JMLarkin,1910,0.033,0.017,0.433,0.1,-0.4,FALSE,0.64,-380,0.022,0.075,-0.36,-0.237,0.06,0.91,0.02,-10,3,45,FALSE,"",TRUE,4217,10
Saquon Barkley,RB,29.4,TwoFrames,4237,0.483,0.1,0.917,0.233,-0.433,FALSE,0.544,-866,0.062,0.07,-0.456,-0.273,0.028,1.75,0.115,-19,3,46,FALSE,"",TRUE,4866,8
Bijan Robinson,RB,24.5,JMLarkin,10705,0.817,0.117,1.167,0.233,-0.35,FALSE,0.707,-440,0.13,0,-0.293,-0.055,-0.007,0.97,0.08,1,2,47,FALSE,"",FALSE,9509,10
Trey McBride,TE,26.7,KingGabe,6011,0.2,0.017,1.067,0.183,-0.867,FALSE,0.74,-592,0.22,0,-0.26,-0.117,-0.007,1.119,0.032,-23,3,49,FALSE,"",FALSE,8130,2
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,7029,0.25,0.033,0.417,0.05,-0.167,FALSE,0.703,-950,0,0,-0.297,-0.161,-0.02,0.874,0.034,-4,4,50,FALSE,"",FALSE,11604,5
