season,league_id,franchise_id,franchise_name,h2h_wins,h2h_winpct,allplay_wins,allplay_games,allplay_winpct,points_for,points_against,potential_points
5,1359546500786434048,12,theKmbl,7,0.5,78,154,0.506,2024.64,1982.38,2553.42
5,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,98,154,0.636,2165.54,2058.5,2813.54
5,1359546500786434048,3,mkbarz,7,0.5,76,154,0.494,2081.76,2064.16,2701.16
5,1359546500786434048,4,Galletti,4,0.286,49,154,0.318,1837.18,1979.66,2374.94
5,1359546500786434048,5,MacDaddyNation,8,0.571,79,154,0.513,2008,2070.6,2685.92
5,1359546500786434048,6,sox05syd,6,0.429,71,154,0.461,2045.78,2025.5,2760.54
5,1359546500786434048,7,nickd1212,9,0.643,74,154,0.481,2054.58,1921.54,2713.12
5,1359546500786434048,8,NFC Nostalgia,3,0.214,71,154,0.461,1975.26,2190.54,2788.22
5,1359546500786434048,9,Will Nabers be ready?,7,0.5,64,154,0.416,1985.44,1988.78,2707.08
6,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,110,154,0.714,2165.56,2059.8,2818.6
6,1359546500786434048,10,mjmx3,8,0.571,78,154,0.506,1918.94,1946.24,2326.12
6,1359546500786434048,11,G baby ladies ,6,0.429,75,154,0.487,1897.4,2013.1,2579.44
6,1359546500786434048,12,theKmbl,3,0.214,59,154,0.383,1848.42,1912.46,2302.82
6,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,94,154,0.61,1990.8,2040.88,2574.06
6,1359546500786434048,3,mkbarz,4,0.286,42.5,154,0.276,1727.36,1873.26,2228.9
6,1359546500786434048,4,Galletti,9,0.643,57,154,0.37,1785.06,1790.48,2253.08
6,1359546500786434048,5,MacDaddyNation,8,0.571,99,154,0.643,2057.1,1921.74,2659.5
6,1359546500786434048,6,sox05syd,7,0.5,60,154,0.39,1747.78,1795.1,2257.54
6,1359546500786434048,7,nickd1212,7,0.5,68,154,0.442,1856.26,1926.44,2471.7
6,1359546500786434048,8,NFC Nostalgia,8,0.571,71.5,154,0.464,1903.22,1887.36,2600.12
6,1359546500786434048,9,Will Nabers be ready?,10,0.714,110,154,0.714,2133.38,1864.42,2780.98
7,1359546500786434048,1,Chase'n Purdy Strange,8,0.571,70,154,0.455,2070.44,2104.28,2773.02
7,1359546500786434048,10,mjmx3,8,0.571,81,154,0.526,2129.5,2149.66,2550.46
7,1359546500786434048,11,G baby ladies ,8,0.571,79,154,0.513,2138.18,2129.12,2713.2
7,1359546500786434048,12,theKmbl,4,0.286,63,154,0.409,2054.32,2249.5,2641.8
7,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,85,154,0.552,2108.72,1983.12,2750.22
7,1359546500786434048,3,mkbarz,3,0.214,64,154,0.416,2043.24,2282.86,2544.94
7,1359546500786434048,4,Galletti,5,0.357,63,154,0.409,2073.54,2193.54,2678.9
7,1359546500786434048,5,MacDaddyNation,9,0.643,65,154,0.422,2026.52,1932.1,2656.2
7,1359546500786434048,6,sox05syd,7,0.5,97,154,0.63,2251.02,2215.2,2769.96
7,1359546500786434048,7,nickd1212,6,0.429,58,154,0.377,1968.04,2111.26,2684.38
7,1359546500786434048,8,NFC Nostalgia,8,0.571,92,154,0.597,2251.46,2095,2872.64
7,1359546500786434048,9,Will Nabers be ready?,9,0.643,107,154,0.695,2287.9,1957.24,2852.9
8,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,86,154,0.558,2127.06,1942.36,2682.48
8,1359546500786434048,10,mjmx3,9,0.643,86,154,0.558,2094.98,1966.66,2503.18
8,1359546500786434048,11,G baby ladies ,3,0.214,72,154,0.468,1911.14,2063.94,2430.66
8,1359546500786434048,12,theKmbl,7,0.5,65,154,0.422,1869.54,1936.06,2237.28
8,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,96,154,0.623,2090.48,1958.98,2575.78
8,1359546500786434048,3,mkbarz,10,0.714,78,154,0.506,1911.5,1873.32,2276.72
8,1359546500786434048,4,Galletti,7,0.5,61,154,0.396,1871.6,1983.9,2355.78
8,1359546500786434048,5,MacDaddyNation,4,0.286,55,154,0.357,1800.36,1981.94,2326.98
8,1359546500786434048,6,sox05syd,7,0.5,89,154,0.578,1981.8,2080.54,2354.02
8,1359546500786434048,7,nickd1212,9,0.643,99,154,0.643,2210.12,1823.36,2746.88
8,1359546500786434048,8,NFC Nostalgia,7,0.5,84,154,0.545,1922.84,2053.36,2542.26
8,1359546500786434048,9,Will Nabers be ready?,5,0.357,53,154,0.344,1838.12,1965.12,2425.16
9,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,66,154,0.429,2082.16,2160.86,2791.36
9,1359546500786434048,10,mjmx3,5,0.357,79,154,0.513,2113.72,2236.72,2618.88
9,1359546500786434048,11,G baby ladies ,7,0.5,94,154,0.61,2279.9,2233.1,3037.56
9,1359546500786434048,12,theKmbl,8,0.571,68,154,0.442,1987.04,2054.22,2597.36
9,1359546500786434048,2,CrashOutChris'Kickoff,11,0.786,95,154,0.617,2304.7,2068.24,2850.7
9,1359546500786434048,3,mkbarz,5,0.357,48,154,0.312,1912.64,2085.18,2528.02
9,1359546500786434048,4,Galletti,4,0.286,31,154,0.201,1816.16,2094.94,2415.8
9,1359546500786434048,5,MacDaddyNation,8,0.571,101,154,0.656,2292.2,2159.96,2987.84
9,1359546500786434048,6,sox05syd,7,0.5,71,154,0.461,2009.66,2059.46,2609.28
9,1359546500786434048,7,nickd1212,9,0.643,97,154,0.63,2283.5,2104.12,3034.28
9,1359546500786434048,8,NFC Nostalgia,6,0.429,76,154,0.494,2171.18,2244.48,2843.82
9,1359546500786434048,9,Will Nabers be ready?,9,0.643,98,154,0.636,2249.26,2000.84,2925.16
10,1359546500786434048,1,Chase'n Purdy Strange,3,0.214,50,154,0.325,1788.5,2143.08,2331.24
10,1359546500786434048,10,mjmx3,5,0.357,73,154,0.474,2048.9,2146.38,2670.9
10,1359546500786434048,11,G baby ladies ,7,0.5,93,154,0.604,2150.34,2012.36,2845.34
10,1359546500786434048,12,theKmbl,7,0.5,88,154,0.571,2055.16,2084.72,2583.18
10,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,76,154,0.494,2012.42,2079.64,2789.12
10,1359546500786434048,3,mkbarz,7,0.5,83,154,0.539,2041.34,2049.72,2571.5
10,1359546500786434048,4,Galletti,6,0.429,69,154,0.448,1979.76,2031.98,2620.98
10,1359546500786434048,5,MacDaddyNation,9,0.643,88,154,0.571,2075.32,1903.24,2658.84
10,1359546500786434048,6,sox05syd,6,0.429,58,154,0.377,1899.92,1959.44,2504.32
10,1359546500786434048,7,nickd1212,10,0.714,97,154,0.63,2086.14,1895.46,2782.48
10,1359546500786434048,8,NFC Nostalgia,10,0.714,91,154,0.591,2093.74,1924.72,2624.06
10,1359546500786434048,9,Will Nabers be ready?,6,0.429,58,154,0.377,1957.24,1958.04,2731.5
11,1359546500786434048,1,Chase'n Purdy Strange,9,0.643,77,154,0.5,1943.34,1969.9,2603.06
11,1359546500786434048,10,mjmx3,6,0.429,85,154,0.552,2009.98,1980.78,2564.46
11,1359546500786434048,11,G baby ladies ,8,0.571,95,154,0.617,2076.34,1987.12,2688.46
11,1359546500786434048,12,theKmbl,5,0.357,51,154,0.331,1773.54,1847.18,2281.06
11,1359546500786434048,2,CrashOutChris'Kickoff,9,0.643,85,154,0.552,2023.84,1954.16,2729.34
11,1359546500786434048,3,mkbarz,4,0.286,42,154,0.273,1722.96,1939.88,2258.14
11,1359546500786434048,4,Galletti,3,0.214,42,154,0.273,1709.5,1967.4,2232.4
11,1359546500786434048,5,MacDaddyNation,8,0.571,85,154,0.552,1941.86,1973.02,2694.34
11,1359546500786434048,6,sox05syd,7,0.5,64,154,0.416,1816.2,1958.74,2419.24
11,1359546500786434048,7,nickd1212,10,0.714,109,154,0.708,2130.14,1909.52,2714.3
11,1359546500786434048,8,NFC Nostalgia,11,0.786,119,154,0.773,2245.24,1778.84,3002.02
11,1359546500786434048,9,Will Nabers be ready?,4,0.286,70,154,0.455,1901.1,2027.5,2637.64
12,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,80,154,0.519,1879.42,1957.78,2640.54
12,1359546500786434048,10,mjmx3,5,0.357,63,154,0.409,1762.42,1808.32,2405.06
12,1359546500786434048,11,G baby ladies ,10,0.714,102,154,0.662,2041.12,1715.26,2662.72
12,1359546500786434048,12,theKmbl,5,0.357,78,154,0.506,1865.1,1911.94,2393.44
12,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,86,154,0.558,1894.86,1850.58,2654.8
12,1359546500786434048,3,mkbarz,6,0.429,60,154,0.39,1637.06,1978.92,2220.16
12,1359546500786434048,4,Galletti,5,0.357,69,154,0.448,1756.92,1988.26,2342.08
12,1359546500786434048,5,MacDaddyNation,13,0.929,112,154,0.727,2074.84,1729.6,2744.18
12,1359546500786434048,6,sox05syd,6,0.429,87,154,0.565,1902.46,1854.56,2533.84
12,1359546500786434048,7,nickd1212,7,0.5,46,154,0.299,1599.72,1731.58,2569.26
12,1359546500786434048,8,NFC Nostalgia,6,0.429,84,154,0.545,1890.34,1819.5,2599.38
12,1359546500786434048,9,Will Nabers be ready?,7,0.5,57,154,0.37,1716.22,1674.18,2517.38
13,1359546500786434048,1,Chase'n Purdy Strange,4,0.286,46,154,0.299,1821.16,2096.7,2492.54
13,1359546500786434048,10,mjmx3,8,0.571,92,154,0.597,2125.36,2067.6,2627.78
13,1359546500786434048,11,G baby ladies ,4,0.286,58,154,0.377,1947.8,2023.5,2581.26
13,1359546500786434048,12,theKmbl,8,0.571,82,154,0.532,1988.86,2022.08,2476.36
13,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,88,154,0.571,2041.86,1870.06,2636.46
13,1359546500786434048,3,mkbarz,11,0.786,81,154,0.526,2043.72,1837.76,2631.88
13,1359546500786434048,4,Galletti,5,0.357,80,154,0.519,1999.02,2049.44,2592.6
13,1359546500786434048,5,MacDaddyNation,5,0.357,73,154,0.474,2005.76,2031.82,2641.86
13,1359546500786434048,6,sox05syd,6,0.429,77,154,0.5,2040.44,2050.48,2674.82
13,1359546500786434048,7,nickd1212,11,0.786,88,154,0.571,2061.52,1934.78,2694.92
13,1359546500786434048,8,NFC Nostalgia,5,0.357,70,154,0.455,1964,2140.84,2689.52
13,1359546500786434048,9,Will Nabers be ready?,9,0.643,89,154,0.578,2074,1988.44,2762.7
14,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,68,154,0.442,1819.76,1774.02,2524.48
14,1359546500786434048,10,mjmx3,8,0.571,73,154,0.474,1864.72,1858.18,2445.36
14,1359546500786434048,11,G baby ladies ,8,0.571,89,154,0.578,2020.78,1956.76,2672.14
14,1359546500786434048,12,theKmbl,10,0.714,95,154,0.617,2018.88,1877,2501.78
14,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,74,154,0.481,1915.56,1922.1,2683.92
14,1359546500786434048,3,mkbarz,7,0.5,82,154,0.532,1864.42,1962.78,2349.84
14,1359546500786434048,4,Galletti,5,0.357,51,154,0.331,1730.9,1959.68,2410.6
14,1359546500786434048,5,MacDaddyNation,6,0.429,67,154,0.435,1842.44,1959.6,2501.06
14,1359546500786434048,6,sox05syd,3,0.214,62,154,0.403,1778.74,1975.7,2524.9
14,1359546500786434048,7,nickd1212,6,0.429,83,154,0.539,1999.92,1961.96,2674.2
14,1359546500786434048,8,NFC Nostalgia,10,0.714,107,154,0.695,2087.62,1905.3,2721.62
14,1359546500786434048,9,Will Nabers be ready?,9,0.643,73,154,0.474,1858.92,1689.58,2565.52
15,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,61,154,0.396,1854.64,2099.58,2546.98
15,1359546500786434048,10,mjmx3,7,0.5,71,154,0.461,1889,1923.06,2495.54
15,1359546500786434048,11,G baby ladies ,3,0.214,48,154,0.312,1782.44,2127.88,2645.84
15,1359546500786434048,12,theKmbl,7,0.5,77,154,0.5,1947.04,1940.08,2489.28
15,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,107,154,0.695,2153.68,1967.88,2805.5
15,1359546500786434048,3,mkbarz,8,0.571,82,154,0.532,2013.14,1915.68,2566.92
15,1359546500786434048,4,Galletti,6,0.429,83,154,0.539,1970.58,2046.18,2651.42
15,1359546500786434048,5,MacDaddyNation,9,0.643,96,154,0.623,2121.7,1867.96,2730.4
15,1359546500786434048,6,sox05syd,7,0.5,71,154,0.461,1976.52,1959.14,2559.8
15,1359546500786434048,7,nickd1212,9,0.643,84,154,0.545,2030.6,1841.08,2793.8
15,1359546500786434048,8,NFC Nostalgia,9,0.643,90,154,0.584,2082.58,1955.34,2866.92
15,1359546500786434048,9,Will Nabers be ready?,4,0.286,54,154,0.351,1768.38,1946.44,2434.88
16,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,74,154,0.481,2107.12,2247.98,2771.06
16,1359546500786434048,10,mjmx3,7,0.5,67,154,0.435,2092.68,2195.22,2661.44
16,1359546500786434048,11,G baby ladies ,10,0.714,101.5,154,0.659,2292.28,2148.92,2975.78
16,1359546500786434048,12,theKmbl,5,0.357,71,154,0.461,2077.7,2199.4,2620.08
16,1359546500786434048,2,CrashOutChris'Kickoff,10,0.714,83,154,0.539,2159.16,2009.82,2884.36
16,1359546500786434048,3,mkbarz,6,0.429,67,154,0.435,2088.98,2135.72,2646
16,1359546500786434048,4,Galletti,6,0.429,87,154,0.565,2240.28,2245.28,2759.16
16,1359546500786434048,5,MacDaddyNation,7,0.5,79,154,0.513,2160.16,2109.84,2833.26
16,1359546500786434048,6,sox05syd,7,0.5,79.5,154,0.516,2142.78,2132.7,2783.24
16,1359546500786434048,7,nickd1212,8,0.571,74,154,0.481,2145.24,1978.86,2875.84
16,1359546500786434048,8,NFC Nostalgia,8,0.571,94,154,0.61,2154.2,2151.06,2890.52
16,1359546500786434048,9,Will Nabers be ready?,5,0.357,47,154,0.305,1931.16,2036.94,2803.56
17,1359546500786434048,1,Chase'n Purdy Strange,5,0.357,70,154,0.455,1954.94,2073.62,2567.84
17,1359546500786434048,10,mjmx3,8,0.571,97,154,0.63,2092.58,1989.24,2663.72
17,1359546500786434048,11,G baby ladies ,9,0.643,87,154,0.565,1996.32,1987.12,2695.86
17,1359546500786434048,12,theKmbl,5,0.357,57,154,0.37,1826.7,1945.7,2419.96
17,1359546500786434048,2,CrashOutChris'Kickoff,5,0.357,67,154,0.435,1903.68,2003.76,2581.32
17,1359546500786434048,3,mkbarz,8,0.571,52,154,0.338,1806.92,1782.58,2340.76
17,1359546500786434048,4,Galletti,5,0.357,57,154,0.37,1786.94,1920.74,2468.32
17,1359546500786434048,5,MacDaddyNation,8,0.571,84.5,154,0.549,2017.16,1950.78,2640.16
17,1359546500786434048,6,sox05syd,8,0.571,81,154,0.526,1965.66,1876.2,2544.34
17,1359546500786434048,7,nickd1212,5,0.357,80.5,154,0.523,1914.34,2020.02,2619.6
17,1359546500786434048,8,NFC Nostalgia,10,0.714,115,154,0.747,2289.82,1863.02,2995.22
17,1359546500786434048,9,Will Nabers be ready?,7,0.5,76,154,0.494,1946.08,2088.36,2614.2
18,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,96,154,0.623,2162.8,2109.36,2712.52
18,1359546500786434048,10,mjmx3,7,0.5,73,154,0.474,1990.54,1946.88,2529.58
18,1359546500786434048,11,G baby ladies ,6,0.429,72,154,0.468,1931.84,1931.74,2497.7
18,1359546500786434048,12,theKmbl,7,0.5,49,154,0.318,1831.06,1948.5,2378.7
18,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,67,154,0.435,1944.6,1973.96,2519.36
18,1359546500786434048,3,mkbarz,6,0.429,63,154,0.409,1917.28,1879.08,2339.86
18,1359546500786434048,4,Galletti,8,0.571,88,154,0.571,2064.26,2128.86,2579.56
18,1359546500786434048,5,MacDaddyNation,6,0.429,86,154,0.558,2039.74,2080.42,2757.8
18,1359546500786434048,6,sox05syd,6,0.429,64,154,0.416,1921.18,2032.1,2446.14
18,1359546500786434048,7,nickd1212,8,0.571,85,154,0.552,2014.58,2036.68,2834.78
18,1359546500786434048,8,NFC Nostalgia,7,0.5,87,154,0.565,2089.92,2041.78,2717.2
18,1359546500786434048,9,Will Nabers be ready?,9,0.643,94,154,0.61,2178.46,1976.9,2829.66
19,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,91,154,0.591,2062.04,2002.96,2575.18
19,1359546500786434048,10,mjmx3,5,0.357,75,154,0.487,1944.36,2109.94,2545.62
19,1359546500786434048,11,G baby ladies ,6,0.429,78,154,0.506,1940.28,1927.06,2530.16
19,1359546500786434048,12,theKmbl,5,0.357,73,154,0.474,2025.8,2142.08,2467.82
19,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,78,154,0.506,1980.62,1838.26,2596.72
19,1359546500786434048,3,mkbarz,9,0.643,68,154,0.442,1879.88,1879.34,2323.6
19,1359546500786434048,4,Galletti,5,0.357,62,154,0.403,1867.48,2111.72,2397.04
19,1359546500786434048,5,MacDaddyNation,9,0.643,64,154,0.416,1880.08,1765.68,2536.64
19,1359546500786434048,6,sox05syd,5,0.357,82,154,0.532,2093.18,2084.52,2587.9
19,1359546500786434048,7,nickd1212,7,0.5,77,154,0.5,1977.54,2117.86,2512.02
19,1359546500786434048,8,NFC Nostalgia,10,0.714,99,154,0.643,2191.4,1890.84,2755.12
19,1359546500786434048,9,Will Nabers be ready?,9,0.643,77,154,0.5,1948.62,1921.02,2557.94
20,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,85,154,0.552,2067.78,2015.46,2806.38
20,1359546500786434048,10,mjmx3,7,0.5,78,154,0.506,1952.2,2085.62,2543.74
20,1359546500786434048,11,G baby ladies ,5,0.357,64,154,0.416,1928.12,1971.94,2589
20,1359546500786434048,12,theKmbl,6,0.429,64,154,0.416,1893.6,2110.14,2398.64
20,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,81,154,0.526,2023.96,1874.76,2529.52
20,1359546500786434048,3,mkbarz,7,0.5,55,154,0.357,1902.38,1940.24,2443.58
20,1359546500786434048,4,Galletti,6,0.429,77,154,0.5,1933.54,2089.68,2518.3
20,1359546500786434048,5,MacDaddyNation,8,0.571,69,154,0.448,1959.54,1843.76,2525.28
20,1359546500786434048,6,sox05syd,7,0.5,99.5,154,0.646,2091.5,2044.62,2748.34
20,1359546500786434048,7,nickd1212,8,0.571,96,154,0.623,2129.72,2090.06,2802.04
20,1359546500786434048,8,NFC Nostalgia,8,0.571,78.5,154,0.51,1973.94,1836.82,2745.42
20,1359546500786434048,9,Will Nabers be ready?,7,0.5,77,154,0.5,2011.82,1965,2704.22
21,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,81,154,0.526,2113.84,2290.38,2701.44
21,1359546500786434048,10,mjmx3,8,0.571,76,154,0.494,2044.06,2195.72,2680.42
21,1359546500786434048,11,G baby ladies ,8,0.571,89,154,0.578,2229.8,2086.14,2893.16
21,1359546500786434048,12,theKmbl,8,0.571,91,154,0.591,2151.04,2099.62,2664
21,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,90,154,0.584,2265.9,2034.52,2840.28
21,1359546500786434048,3,mkbarz,5,0.357,64,154,0.416,1967.08,2089.84,2422.98
21,1359546500786434048,4,Galletti,4,0.286,60,154,0.39,1981.52,2087.48,2566.38
21,1359546500786434048,5,MacDaddyNation,7,0.5,76,154,0.494,2109.92,2104.56,2784.96
21,1359546500786434048,6,sox05syd,7,0.5,72,154,0.468,2107.14,2114.38,2770.02
21,1359546500786434048,7,nickd1212,6,0.429,75,154,0.487,2054.82,2057.9,2859.1
21,1359546500786434048,8,NFC Nostalgia,8,0.571,93,154,0.604,2244.48,2068.62,2830.12
21,1359546500786434048,9,Will Nabers be ready?,8,0.571,57,154,0.37,1913.4,1953.84,2606.98
22,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,72,154,0.468,2035.3,2105.7,2627.12
22,1359546500786434048,10,mjmx3,10,0.714,101,154,0.656,2280.02,1998.58,2827
22,1359546500786434048,11,G baby ladies ,6,0.429,80,154,0.519,2187.52,2141.36,2832.8
22,1359546500786434048,12,theKmbl,5,0.357,50,154,0.325,1836.04,2004.2,2492.66
22,1359546500786434048,2,CrashOutChris'Kickoff,7,0.5,101,154,0.656,2251.64,2164.82,2913.84
22,1359546500786434048,3,mkbarz,7,0.5,69,154,0.448,1985.68,1998.94,2612.92
22,1359546500786434048,4,Galletti,4,0.286,48,154,0.312,1828,2034.82,2369.82
22,1359546500786434048,5,MacDaddyNation,8,0.571,85,154,0.552,2132.4,2040.32,2717.14
22,1359546500786434048,6,sox05syd,6,0.429,72,154,0.468,2021.86,2170.62,2594.72
22,1359546500786434048,7,nickd1212,7,0.5,77,154,0.5,2040.2,2045.68,2680.18
22,1359546500786434048,8,NFC Nostalgia,8,0.571,72,154,0.468,1995.44,2133.38,2561.52
22,1359546500786434048,9,Will Nabers be ready?,9,0.643,97,154,0.63,2181.04,1936.72,2799.22
23,1359546500786434048,1,Chase'n Purdy Strange,7,0.5,84,154,0.545,2054.62,2102.18,2724.24
23,1359546500786434048,10,mjmx3,6,0.429,76,154,0.494,1942.12,2143.36,2552.84
23,1359546500786434048,11,G baby ladies ,5,0.357,74,154,0.481,1967.2,2003.44,2662.74
23,1359546500786434048,12,theKmbl,5,0.357,79,154,0.513,1942.24,1874.7,2433.66
23,1359546500786434048,2,CrashOutChris'Kickoff,8,0.571,91.5,154,0.594,2085.26,1837.86,2762.2
23,1359546500786434048,3,mkbarz,4,0.286,59,154,0.383,1820.7,2035.92,2359.48
23,1359546500786434048,4,Galletti,7,0.5,69,154,0.448,1920.6,1974.38,2489.64
23,1359546500786434048,5,MacDaddyNation,6,0.429,79.5,154,0.516,2003.74,2145.22,2590.72
23,1359546500786434048,6,sox05syd,9,0.643,64,154,0.416,1856.56,1851.08,2497.38
23,1359546500786434048,7,nickd1212,9,0.643,96,154,0.623,2133.34,1918.74,2771.98
23,1359546500786434048,8,NFC Nostalgia,9,0.643,74,154,0.481,1982.6,1870.22,2622.58
23,1359546500786434048,9,Will Nabers be ready?,9,0.643,78,154,0.506,2039.82,1991.7,2759.34
24,1359546500786434048,1,Chase'n Purdy Strange,6,0.429,76,154,0.494,2157.24,2135.42,2811.44
24,1359546500786434048,10,mjmx3,9,0.643,76,154,0.494,2140.9,2188.66,2733.56
24,1359546500786434048,11,G baby ladies ,6,0.429,88,154,0.571,2254.92,2293.38,2872.66
24,1359546500786434048,12,theKmbl,4,0.286,52,154,0.338,2050.02,2189.72,2699.7
