league_id,franchise_id,franchise_name,player_id,player_name,pos,h2h_wins,h2h_winpct,allplay_wins,allplay_winpct,points_for,points_against,potential_points
1359546500786434048,2,CrashOutChris'Kickoff,4046,Patrick Mahomes,QB,0.7,0.05,8.21300000000001,0.0540000000000001,64.4459999999999,0,97.1759999999999
1359546500786434048,3,mkbarz,12508,Jaxson Dart,QB,1,0.072,8.163,0.053,62.2620000000002,0,103.963
1359546500786434048,6,sox05syd,9493,Puka Nacua,WR,0.775,0.0560000000000001,8.237,0.053,63.27,0,73.1610000000001
1359546500786434048,11,G baby ladies ,8112,Drake London,WR,0.775,0.055,7.875,0.051,63.1279999999999,0,72.3570000000004
1359546500786434048,12,theKmbl,8144,Chris Olave,WR,0.55,0.039,7.563,0.049,48.085,0,70.1299999999997
1359546500786434048,2,CrashOutChris'Kickoff,7547,Amon-Ra St. Brown,WR,0.55,0.039,7.26300000000001,0.048,61.3129999999999,0,72.6699999999996
1359546500786434048,11,G baby ladies ,12527,Ashton Jeanty,RB,0.8,0.057,6.84999999999999,0.044,58.134,0,67.5080000000003
1359546500786434048,12,theKmbl,4892,Baker Mayfield,QB,0.575,0.041,6.675,0.044,43.1460000000002,0,74.7279999999996
1359546500786434048,10,mjmx3,9226,De'Von Achane,RB,0.7,0.05,6.63799999999999,0.043,58.144,0,74.4249999999997
1359546500786434048,7,nickd1212,9488,Jaxon Smith-Njigba,WR,0.5,0.036,6.3,0.04,59.068,0,71.393
1359546500786434048,2,CrashOutChris'Kickoff,4034,Christian McCaffrey,RB,0.5,0.036,5.82600000000001,0.038,59.8059999999998,0,73.0079999999998
1359546500786434048,5,MacDaddyNation,9509,Bijan Robinson,RB,0.775,0.0550000000000001,5.90000000000001,0.038,56.8110000000002,0,68.7049999999999
1359546500786434048,1,Chase'n Purdy Strange,4943,Sam Darnold,QB,0.7,0.05,5.737,0.037,43.4739999999999,0,69.9919999999997
1359546500786434048,8,NFC Nostalgia,7569,Nico Collins,WR,0.300000000000001,0.021,5.712,0.037,42.8470000000002,0,54.8240000000001
1359546500786434048,1,Chase'n Purdy Strange,8151,Kenneth Walker,RB,0.5,0.036,5.72399999999999,0.037,33.096,0,57.7819999999997
1359546500786434048,6,sox05syd,12526,Tetairoa McMillan,WR,0.6,0.043,5.55,0.036,39.7359999999999,0,58.0169999999998
1359546500786434048,6,sox05syd,12545,Tyler Shough,QB,0.55,0.039,5.375,0.035,36.2969999999998,0,83.2019999999998
1359546500786434048,9,Will Nabers be ready?,9224,Chase Brown,RB,0.525,0.037,5.45,0.035,49.6900000000001,0,68.0740000000001
1359546500786434048,3,mkbarz,10229,Rashee Rice,WR,0.55,0.04,5.363,0.034,40.7190000000001,0,58.2449999999999
1359546500786434048,4,Galletti,5859,A.J. Brown,WR,0.425,0.03,5.288,0.034,41.49,0,63.0520000000001
1359546500786434048,9,Will Nabers be ready?,6904,Jalen Hurts,QB,0.575,0.041,5.21300000000001,0.034,46.693,0,87.3860000000004
1359546500786434048,5,MacDaddyNation,8130,Trey McBride,TE,0.475000000000001,0.033,4.925,0.032,40.6410000000001,0,53.0970000000002
1359546500786434048,10,mjmx3,4866,Saquon Barkley,RB,0.45,0.032,4.76299999999999,0.031,40.7239999999999,0,58.1010000000001
1359546500786434048,8,NFC Nostalgia,6813,Jonathan Taylor,RB,0.300000000000001,0.021,4.524,0.03,43.1170000000002,0,62.4960000000001
1359546500786434048,3,mkbarz,12490,Bhayshul Tuten,RB,0.425,0.031,4.538,0.029,30.9390000000001,0,48.598
1359546500786434048,11,G baby ladies ,5849,Kyler Murray,QB,0.475000000000001,0.034,4.3,0.028,31.819,0,75.7430000000004
1359546500786434048,1,Chase'n Purdy Strange,8155,Breece Hall,RB,0.35,0.025,4.28699999999999,0.028,29.5469999999998,0,48.645
1359546500786434048,12,theKmbl,12517,Colston Loveland,TE,0.5,0.036,4.188,0.027,27.5420000000001,0,49.7289999999998
1359546500786434048,11,G baby ladies ,3198,Derrick Henry,RB,0.25,0.018,4.16199999999999,0.027,33.9349999999999,0,45.1890000000003
1359546500786434048,7,nickd1212,8137,George Pickens,WR,0.35,0.025,4.012,0.026,41.7189999999998,0,59.8829999999998
1359546500786434048,5,MacDaddyNation,8138,James Cook,RB,0.325,0.023,4.01300000000001,0.026,44.2190000000001,0,61.817
1359546500786434048,9,Will Nabers be ready?,7543,Travis Etienne,RB,0.35,0.025,3.901,0.025,27.5220000000002,0,48.431
1359546500786434048,11,G baby ladies ,11635,Ladd McConkey,WR,0.2,0.014,3.64999999999999,0.024,28.4459999999999,0,46.5770000000002
1359546500786434048,4,Galletti,1373,Geno Smith,QB,0.175,0.012,3.76299999999999,0.024,30.7670000000001,0,55.346
1359546500786434048,8,NFC Nostalgia,421,Matthew Stafford,QB,0.125,0.00900000000000001,3.69900000000001,0.024,27.3790000000004,0,70.8249999999998
1359546500786434048,7,nickd1212,8146,Garrett Wilson,WR,0.45,0.033,3.75,0.024,35.8429999999998,0,55.1179999999999
1359546500786434048,5,MacDaddyNation,9997,Zay Flowers,WR,0.375,0.026,3.625,0.024,35.6490000000001,0,55.3030000000003
1359546500786434048,9,Will Nabers be ready?,11566,Jayden Daniels,QB,0.3,0.021,3.63800000000001,0.024,33.8020000000001,0,81.6600000000003
1359546500786434048,4,Galletti,12518,Tyler Warren,TE,0.4,0.029,3.538,0.023,25.9450000000002,0,48.078
1359546500786434048,8,NFC Nostalgia,12507,Omarion Hampton,RB,0.4,0.028,3.387,0.022,29.9160000000002,0,49.8890000000001
1359546500786434048,1,Chase'n Purdy Strange,5927,Terry McLaurin,WR,0.15,0.011,3.16199999999999,0.021,27.9879999999998,0,45.404
1359546500786434048,5,MacDaddyNation,9228,Bryce Young,QB,0.300000000000001,0.021,3.22499999999999,0.021,34.566,0,64.56
1359546500786434048,9,Will Nabers be ready?,11632,Malik Nabers,WR,0.225,0.016,3.25,0.021,32.1110000000001,0,56.0120000000002
1359546500786434048,12,theKmbl,12529,TreVeyon Henderson,RB,0.0499999999999998,0.004,2.97500000000001,0.02,22.3390000000002,0,49.5839999999998
1359546500786434048,11,G baby ladies ,6804,Jordan Love,QB,0.350000000000001,0.025,3.01299999999999,0.02,22.222,0,63.1740000000004
1359546500786434048,7,nickd1212,9758,C.J. Stroud,QB,0.399999999999999,0.029,3.14999999999999,0.02,25.8429999999998,0,55.9470000000001
1359546500786434048,6,sox05syd,8161,Malik Willis,QB,0.5,0.036,3.14999999999999,0.02,25.424,0,68.154
1359546500786434048,2,CrashOutChris'Kickoff,12519,Luther Burden,WR,0.4,0.029,2.926,0.019,25.7349999999997,0,46.5569999999998
1359546500786434048,10,mjmx3,7553,Kyle Pitts,TE,0.225000000000001,0.016,2.97499999999999,0.019,24.9570000000001,0,33.4490000000001
1359546500786434048,3,mkbarz,9484,Tucker Kraft,TE,0.325,0.023,2.926,0.019,26.0600000000002,0,41.098
1359546500786434048,4,Galletti,11604,Brock Bowers,TE,0.175,0.012,2.575,0.016,22.1460000000002,0,46.6149999999998
1359546500786434048,2,CrashOutChris'Kickoff,7526,Jaylen Waddle,WR,0.325,0.023,2.37600000000001,0.016,21.973,0,44.779
1359546500786434048,12,theKmbl,8148,Jameson Williams,WR,0.175,0.013,2.488,0.016,18.3860000000002,0,43.0079999999998
1359546500786434048,11,G baby ladies ,8150,Kyren Williams,RB,0.45,0.032,2.45,0.016,28.04,0,46.1030000000001
1359546500786434048,6,sox05syd,5870,Daniel Jones,QB,0.225,0.016,2.53699999999999,0.016,23.2869999999998,0,62.656
1359546500786434048,4,Galletti,2216,Mike Evans,WR,0.0750000000000002,0.005,2.38799999999999,0.015,21.7760000000001,0,47.6509999999998
1359546500786434048,10,mjmx3,5892,David Montgomery,RB,0.375,0.027,2.413,0.015,20.6949999999999,0,39.989
1359546500786434048,5,MacDaddyNation,7525,DeVonta Smith,WR,0.0500000000000007,0.003,2.26300000000001,0.015,36.0100000000002,0,48.616
1359546500786434048,10,mjmx3,8167,Christian Watson,WR,0.225000000000001,0.016,2.34999999999999,0.015,15.4480000000001,0,41.3310000000001
1359546500786434048,8,NFC Nostalgia,10236,Dalton Kincaid,TE,0.275,0.019,2.10000000000001,0.014,20.2060000000001,0,32.1860000000002
1359546500786434048,10,mjmx3,12514,Emeka Egbuka,WR,0.2,0.014,2.14999999999999,0.014,22.769,0,45.4249999999997
1359546500786434048,11,G baby ladies ,12522,Cam Ward,QB,0.275,0.019,2.212,0.014,15.877,0,53.1650000000004
1359546500786434048,9,Will Nabers be ready?,2133,Davante Adams,WR,0.125,0.00899999999999995,2.13800000000001,0.014,19.712,0,39.067
1359546500786434048,4,Galletti,5850,Josh Jacobs,RB,0.2,0.014,2.2,0.014,18.3700000000001,0,39.145
1359546500786434048,1,Chase'n Purdy Strange,8142,Alec Pierce,WR,0.0750000000000002,0.005,2.19999999999999,0.014,11.847,0,32.529
1359546500786434048,10,mjmx3,11628,Marvin Harrison,WR,0.175,0.012,1.97499999999999,0.013,18.5889999999999,0,37.2739999999999
1359546500786434048,12,theKmbl,12534,Kyle Monangai,RB,0.175,0.013,1.97500000000001,0.013,9.92800000000011,0,37.0129999999999
1359546500786434048,2,CrashOutChris'Kickoff,7588,Javonte Williams,RB,0.4,0.029,1.97500000000001,0.013,20.9379999999996,0,40.886
1359546500786434048,12,theKmbl,11559,Michael Penix,QB,0.225,0.016,1.75,0.012,16.7540000000001,0,52.268
1359546500786434048,1,Chase'n Purdy Strange,4017,Deshaun Watson,QB,0.275,0.02,1.82499999999999,0.012,12.115,0,37.8269999999998
1359546500786434048,4,Galletti,4983,DJ Moore,WR,-0.0499999999999998,-0.004,1.875,0.012,16.2450000000001,0,40.1909999999998
1359546500786434048,8,NFC Nostalgia,3163,Jared Goff,QB,0.275,0.019,1.66200000000001,0.011,18.3720000000003,0,64.1369999999997
1359546500786434048,12,theKmbl,9487,Parker Washington,WR,-0.0499999999999998,-0.003,1.67500000000001,0.011,9.875,0,34.2769999999996
1359546500786434048,6,sox05syd,10219,Chris Rodriguez,RB,0.2,0.014,1.77499999999999,0.011,12.4499999999998,0,24.0639999999999
1359546500786434048,6,sox05syd,4199,Aaron Jones,RB,0.175,0.013,1.712,0.011,10.204,0,21.384
1359546500786434048,6,sox05syd,5967,Tony Pollard,RB,0.35,0.025,1.7,0.011,15.1339999999998,0,30.1769999999997
1359546500786434048,9,Will Nabers be ready?,11620,Rome Odunze,WR,0.0999999999999996,0.00699999999999995,1.51300000000001,0.01,16.5220000000002,0,41.1800000000003
1359546500786434048,1,Chase'n Purdy Strange,12481,Cam Skattebo,RB,0.0250000000000004,0.002,1.46199999999999,0.01,16.48,0,38.5740000000001
1359546500786434048,2,CrashOutChris'Kickoff,8110,Jake Ferguson,TE,0.0999999999999996,0.00700000000000001,1.47500000000001,0.01,13.556,0,24.7859999999996
1359546500786434048,11,G baby ladies ,8131,Isaiah Likely,TE,0.175,0.012,1.488,0.01,9.28199999999993,0,25.3230000000003
1359546500786434048,7,nickd1212,96,Aaron Rodgers,QB,0.2,0.015,1.599,0.01,10.1659999999997,0,39.5320000000002
1359546500786434048,7,nickd1212,12512,Quinshon Judkins,RB,0.175,0.013,1.5,0.00900000000000001,18.9269999999997,0,34.2069999999999
1359546500786434048,7,nickd1212,7002,Juwan Johnson,TE,0.0750000000000002,0.00600000000000001,1.39999999999999,0.00900000000000001,9.34899999999971,0,19.1320000000001
1359546500786434048,1,Chase'n Purdy Strange,8210,Chig Okonkwo,TE,0.0750000000000002,0.005,1.33699999999999,0.00900000000000001,9.01299999999992,0,21.6120000000001
1359546500786434048,8,NFC Nostalgia,6801,Tee Higgins,WR,-0.0749999999999993,-0.00600000000000001,1.16200000000001,0.00800000000000001,11.7240000000002,0,40.1289999999999
1359546500786434048,9,Will Nabers be ready?,6790,D'Andre Swift,RB,0,0,1.05,0.00700000000000001,11.6960000000001,0,35.9670000000001
1359546500786434048,8,NFC Nostalgia,7567,Kenny Gainwell,RB,0.175000000000001,0.012,0.987000000000009,0.00700000000000001,7.30700000000024,0,24.4850000000001
1359546500786434048,8,NFC Nostalgia,8228,Jaylen Warren,RB,-0.0499999999999998,-0.004,0.974000000000004,0.00700000000000001,7.10200000000032,0,33.7550000000001
1359546500786434048,11,G baby ladies ,11576,Braelon Allen,RB,0.0750000000000002,0.005,0.924999999999997,0.00600000000000001,5.72700000000009,0,14.1690000000003
1359546500786434048,1,Chase'n Purdy Strange,11586,Blake Corum,RB,0.0250000000000004,0.002,0.873999999999995,0.00600000000000001,6.30199999999991,0,24.837
1359546500786434048,11,G baby ladies ,12484,Jayden Higgins,WR,0.0250000000000004,0.001,0.924999999999997,0.00600000000000001,4.76700000000005,0,20.5970000000002
1359546500786434048,10,mjmx3,12493,Oronde Gadsden,TE,0.175,0.012,0.924999999999997,0.00600000000000001,9.74099999999999,0,21.8710000000001
1359546500786434048,11,G baby ladies ,5947,Jakobi Meyers,WR,0.0499999999999998,0.003,0.988,0.00600000000000001,8.6880000000001,0,29.2510000000002
1359546500786434048,8,NFC Nostalgia,6819,Michael Pittman,WR,-0.0499999999999998,-0.004,0.850000000000009,0.00600000000000001,6.66900000000032,0,23.817
1359546500786434048,9,Will Nabers be ready?,11603,AJ Barner,TE,0.0250000000000004,0.002,0.787999999999997,0.005,5.74800000000005,0,16.1850000000004
1359546500786434048,3,mkbarz,11646,Jalen Coker,WR,0.0250000000000004,0.002,0.863,0.005,4.79000000000019,0,28.2710000000002
1359546500786434048,2,CrashOutChris'Kickoff,1166,Kirk Cousins,QB,0.0250000000000004,0.002,0.676000000000002,0.005,6.80199999999968,0,21.9169999999999
1359546500786434048,12,theKmbl,12533,Jacory Croskey-Merritt,RB,-0.0250000000000004,-0.002,0.787000000000006,0.005,0.865000000000009,0,25.2099999999996
1359546500786434048,11,G baby ladies ,3214,Hunter Henry,TE,0.0499999999999998,0.003,0.738,0.005,7.29099999999994,0,17.846
1359546500786434048,5,MacDaddyNation,7611,Rhamondre Stevenson,RB,0.100000000000001,0.00700000000000001,0.775000000000006,0.005,12.4330000000002,0,30.4190000000003
1359546500786434048,1,Chase'n Purdy Strange,9480,Brenton Strange,TE,0.0999999999999996,0.00700000000000001,0.686999999999998,0.005,7.048,0,18.3299999999999
1359546500786434048,3,mkbarz,9754,Quentin Johnston,WR,0.0499999999999998,0.004,0.826000000000008,0.005,6.54000000000019,0,33.5529999999999
1359546500786434048,6,sox05syd,4217,George Kittle,TE,0.0499999999999998,0.004,0.849999999999994,0.00499999999999995,7.92699999999991,0,31.7049999999999
1359546500786434048,7,nickd1212,11584,Bucky Irving,RB,0.125,0.00900000000000001,0.724000000000004,0.004,10.433,0,31.2179999999999
1359546500786434048,7,nickd1212,12474,Woody Marks,RB,0.0249999999999995,0.002,0.649999999999992,0.004,5.71000000000004,0,16.8760000000002
1359546500786434048,1,Chase'n Purdy Strange,7049,Jauan Jennings,WR,0.0499999999999998,0.004,0.661999999999992,0.004,5.25799999999981,0,21.192
1359546500786434048,9,Will Nabers be ready?,8136,Rachaad White,RB,-0.0499999999999998,-0.004,0.588000000000008,0.004,9.35900000000015,0,23.0160000000001
1359546500786434048,4,Galletti,9506,Sean Tucker,RB,0.0499999999999998,0.003,0.700000000000003,0.004,4.79700000000003,0,11.906
1359546500786434048,7,nickd1212,9753,Zach Charbonnet,RB,0,0,0.599000000000004,0.004,6.36699999999973,0,18.9760000000001
1359546500786434048,3,mkbarz,11370,Chris Brooks,RB,0.100000000000001,0.00700000000000001,0.450000000000003,0.003,3.45800000000008,0,13.0169999999998
1359546500786434048,2,CrashOutChris'Kickoff,11655,Tyrone Tracy,RB,-0.0499999999999998,-0.003,0.363,0.003,4.55399999999963,0,17.078
1359546500786434048,3,mkbarz,12501,Matthew Golden,WR,0.25,0.018,0.537999999999997,0.003,3.46600000000012,0,25.788
1359546500786434048,3,mkbarz,12504,Kaleb Johnson,RB,0,0,0.450000000000003,0.003,3.9050000000002,0,8.26000000000022
1359546500786434048,10,mjmx3,12540,Chimere Dike,WR,0.0499999999999998,0.003,0.424999999999997,0.003,1.46199999999999,0,18.3089999999997
1359546500786434048,9,Will Nabers be ready?,3257,Jacoby Brissett,QB,0.0499999999999998,0.003,0.450000000000003,0.003,2.37800000000016,0,23.4780000000001
1359546500786434048,2,CrashOutChris'Kickoff,6806,J.K. Dobbins,RB,0.0250000000000004,0.002,0.426000000000002,0.003,3.16999999999962,0,19.3919999999998
1359546500786434048,9,Will Nabers be ready?,7591,Justin Fields,QB,0.0250000000000004,0.002,0.450000000000003,0.003,3.16700000000014,0,15.2080000000001
1359546500786434048,8,NFC Nostalgia,8134,Khalil Shakir,WR,0,0,0.424000000000007,0.003,1.39000000000033,0,15.3890000000001
1359546500786434048,2,CrashOutChris'Kickoff,8698,Jake Tonges,TE,0.0750000000000002,0.005,0.326000000000008,0.003,2.86999999999989,0,6.7819999999997
1359546500786434048,11,G baby ladies ,9500,Josh Downs,WR,0.0250000000000004,0.001,0.524999999999992,0.003,0.698000000000093,0,26.018
1359546500786434048,11,G baby ladies ,9504,Kayshon Boutte,WR,0.0250000000000004,0.001,0.399999999999991,0.003,1.30199999999991,0,17.1120000000001
1359546500786434048,8,NFC Nostalgia,9511,Keaton Mitchell,RB,0.0250000000000004,0.001,0.375,0.003,4.37900000000036,0,14.2930000000001
1359546500786434048,6,sox05syd,12506,Harold Fannin,TE,-0.0999999999999996,-0.00700000000000001,0.474999999999994,0.00299999999999995,9.279,0,31.299
1359546500786434048,6,sox05syd,5022,Dallas Goedert,TE,0.0499999999999998,0.004,0.536999999999992,0.00299999999999995,3.48199999999997,0,28.0719999999997
1359546500786434048,5,MacDaddyNation,10213,Tre Tucker,WR,0,0,0.224999999999994,0.002,2.4670000000001,0,13.6559999999999
1359546500786434048,11,G baby ladies ,11256,Tyson Bagent,QB,0.0250000000000004,0.001,0.25,0.002,2.69599999999991,0,6.73600000000033
1359546500786434048,10,mjmx3,11583,Jonathon Brooks,RB,0.0499999999999998,0.003,0.313000000000002,0.002,5.58300000000008,0,17.5009999999998
1359546500786434048,11,G baby ladies ,11647,Kimani Vidal,RB,0.0499999999999998,0.003,0.349999999999994,0.002,3.14400000000001,0,13.9930000000004
1359546500786434048,7,nickd1212,12469,Dylan Sampson,RB,0,0,0.399999999999991,0.002,5.07499999999982,0,15.4099999999999
1359546500786434048,3,mkbarz,12470,Riley Leonard,QB,0.0250000000000004,0.002,0.388000000000005,0.002,4.06200000000013,0,9.47200000000021
1359546500786434048,4,Galletti,12489,RJ Harvey,RB,0.0250000000000004,0.002,0.349999999999994,0.002,7.89200000000005,0,32.0430000000001
1359546500786434048,2,CrashOutChris'Kickoff,12497,Tory Horton,WR,0.0250000000000004,0.002,0.225000000000009,0.002,1.11400000000003,0,6.76999999999998
1359546500786434048,9,Will Nabers be ready?,12524,Shedeur Sanders,QB,0.0250000000000004,0.002,0.275999999999996,0.002,3.89200000000005,0,36.6640000000002
1359546500786434048,11,G baby ladies ,4039,Cooper Kupp,WR,0,0,0.238,0.002,-0.0460000000000491,0,7.56500000000006
1359546500786434048,2,CrashOutChris'Kickoff,5012,Mark Andrews,TE,0,0,0.200000000000003,0.002,1.29700000000003,0,22.5219999999999
1359546500786434048,7,nickd1212,5844,T.J. Hockenson,TE,0.0499999999999998,0.004,0.399999999999991,0.002,2.82699999999977,0,16.8849999999998
1359546500786434048,7,nickd1212,5846,DK Metcalf,WR,0.0999999999999996,0.00800000000000001,0.337000000000003,0.002,3.98099999999977,0,30.2330000000002
1359546500786434048,2,CrashOutChris'Kickoff,8188,Tyquan Thornton,WR,0.0499999999999998,0.004,0.176000000000002,0.002,0.757000000000062,0,8.05199999999968
1359546500786434048,11,G baby ladies ,8408,Jordan Mason,RB,-0.0249999999999995,-0.002,0.325000000000003,0.002,1.20699999999988,0,18.3230000000003
1359546500786434048,4,Galletti,9225,Tank Bigsby,RB,0,0,0.361999999999995,0.002,4.31900000000019,0,20.498
1359546500786434048,10,mjmx3,9229,Anthony Richardson,QB,0.0499999999999998,0.003,0.399999999999991,0.002,4.05400000000009,0,14.4989999999998
1359546500786434048,6,sox05syd,11435,Emanuel Wilson,RB,0.0250000000000004,0.002,0.325000000000003,0.00199999999999995,3.0949999999998,0,15.172
1359546500786434048,6,sox05syd,12483,Jack Bech,WR,0.0499999999999998,0.004,0.349999999999994,0.00199999999999995,2.01299999999992,0,11.2689999999998
1359546500786434048,6,sox05syd,12543,Tahj Brooks,RB,0,0,0.349999999999994,0.00199999999999995,4.22199999999998,0,8.70399999999972
1359546500786434048,2,CrashOutChris'Kickoff,10222,Jayden Reed,WR,0.0499999999999998,0.004,0.0760000000000076,0.001,1.48699999999963,0,17.828
1359546500786434048,9,Will Nabers be ready?,11557,Joe Milton,QB,0.0250000000000004,0.002,0.0880000000000081,0.001,0.860000000000127,0,9.43700000000035
1359546500786434048,6,sox05syd,11581,MarShawn Lloyd,RB,0.0499999999999998,0.004,0.224999999999994,0.001,1.13199999999983,0,5.04299999999967
1359546500786434048,2,CrashOutChris'Kickoff,11589,Trey Benson,RB,0,0,0.0499999999999972,0.001,-0.519999999999982,0,6.03399999999965
1359546500786434048,9,Will Nabers be ready?,11597,Theo Johnson,TE,0,0,0.150999999999996,0.001,1.85300000000007,0,7.39000000000033
1359546500786434048,7,nickd1212,11834,Devaughn Vele,WR,0.0499999999999998,0.004,0.123999999999995,0.001,1.9670000000001,0,8.07699999999977
1359546500786434048,9,Will Nabers be ready?,12471,DJ Giddens,RB,0.0250000000000004,0.002,0.176000000000002,0.001,1.452,0,4.98000000000002
1359546500786434048,7,nickd1212,12487,Terrance Ferguson,TE,-0.0250000000000004,-0.001,0.123999999999995,0.001,0.166999999999916,0,7.58399999999983
1359546500786434048,2,CrashOutChris'Kickoff,12495,Ollie Gordon,RB,0.0250000000000004,0.002,0.0259999999999963,0.001,-0.273000000000138,0,7.71699999999964
1359546500786434048,9,Will Nabers be ready?,12502,Gunnar Helm,TE,-0.0250000000000004,-0.002,0.225000000000009,0.001,2.68500000000017,0,13.0100000000002
1359546500786434048,8,NFC Nostalgia,12509,Tre' Harris,WR,0.0500000000000007,0.003,0.0740000000000123,0.001,1.90599999999995,0,12.3539999999998
1359546500786434048,7,nickd1212,12531,Trevor Etienne,RB,0,0,0.123999999999995,0.001,0.349999999999909,0,3.79199999999992
1359546500786434048,8,NFC Nostalgia,12536,Jaylin Noel,WR,-0.0249999999999995,-0.002,0.125,0.001,1.17700000000013,0,14.2570000000001
1359546500786434048,8,NFC Nostalgia,12547,Kyle Williams,WR,0.0250000000000004,0.001,0.100000000000009,0.001,0.769999999999982,0,7.32000000000016
1359546500786434048,7,nickd1212,4035,Alvin Kamara,RB,-0.0499999999999998,-0.003,0.149999999999991,0.001,3.05899999999974,0,13.6300000000001
1359546500786434048,8,NFC Nostalgia,5001,Dalton Schultz,TE,0.0500000000000007,0.003,0.150000000000006,0.001,3.49000000000024,0,17.587
1359546500786434048,5,MacDaddyNation,7527,Mac Jones,QB,-0.0749999999999993,-0.00600000000000001,0.125,0.001,3.7510000000002,0,21.7470000000003
1359546500786434048,9,Will Nabers be ready?,7600,Pat Freiermuth,TE,0.0499999999999998,0.003,0.225000000000009,0.001,1.17400000000021,0,14.1760000000004
1359546500786434048,12,theKmbl,8121,Romeo Doubs,WR,0.0250000000000004,0.002,0.0620000000000118,0.001,2.16500000000019,0,27.9699999999998
1359546500786434048,4,Galletti,8132,Tyler Allgeier,RB,0.0499999999999998,0.003,0.125,0.001,4.63200000000006,0,22.1790000000001
1359546500786434048,5,MacDaddyNation,8154,Brian Robinson,RB,0,0,0.125,0.001,2.55300000000034,0,12.7170000000001
1359546500786434048,5,MacDaddyNation,8172,Greg Dulcich,TE,0.0250000000000004,0.001,0.125,0.001,1.82300000000032,0,10.165
1359546500786434048,5,MacDaddyNation,8676,Rashid Shaheed,WR,-0.0499999999999998,-0.004,0.0999999999999943,0.001,1.596,0,21.4090000000001
1359546500786434048,8,NFC Nostalgia,9486,Dontayvion Wicks,WR,0,0,0.150000000000006,0.001,0.699000000000069,0,12.4349999999999
1359546500786434048,7,nickd1212,10232,Michael Wilson,WR,-0.0499999999999998,-0.003,0.0619999999999976,0,5.97499999999991,0,27.6689999999999
1359546500786434048,3,mkbarz,11565,J.J. McCarthy,QB,-0.0249999999999995,-0.002,0.0259999999999963,0,0.126000000000204,0,21.0639999999999
1359546500786434048,2,CrashOutChris'Kickoff,11569,Jarquez Hunter,RB,0,0,-0.0739999999999981,0,-0.426000000000386,0,3.35999999999967
1359546500786434048,8,NFC Nostalgia,11571,Isaiah Davis,RB,-0.0249999999999995,-0.002,-0.125,0,0.356999999999971,0,4.44000000000005
1359546500786434048,5,MacDaddyNation,11610,Malik Washington,WR,0,0,0.0499999999999972,0,0.375,0,10.9349999999999
1359546500786434048,2,CrashOutChris'Kickoff,11618,Jalen McMillan,WR,0.0499999999999998,0.004,-0.0990000000000038,0,0.42699999999968,0,11.9179999999997
1359546500786434048,2,CrashOutChris'Kickoff,11624,Xavier Worthy,WR,0.0499999999999998,0.004,-0.0499999999999972,0,0.284999999999855,0,16.4679999999998
1359546500786434048,11,G baby ladies ,11627,Troy Franklin,WR,0.0250000000000004,0.001,-0.0499999999999972,0,-0.347999999999956,0,14.0800000000004
1359546500786434048,6,sox05syd,11630,Roman Wilson,WR,0,0,0,0,0,0,0
1359546500786434048,3,mkbarz,11637,Keon Coleman,WR,0.0250000000000004,0.002,0,0,1.26800000000003,0,9.04800000000023
1359546500786434048,2,CrashOutChris'Kickoff,12467,Jordan James,RB,0,0,-0.0990000000000038,0,-0.351000000000113,0,4.02999999999975
1359546500786434048,10,mjmx3,12476,Devin Neal,RB,0.0499999999999998,0.003,0.0750000000000028,0,0.220000000000255,0,7.31500000000006
