perm,build,franchise_id,allplay_winpct,h2h_winpct,points_for
8,hero_rb,10,0.396,0.286,1579.46
8,early_onesie,11,0.409,0.143,1653.08
8,bpa,12,0.442,0.5,1516.5
9,zero_rb,01,0.555,0.571,1810.76
9,hero_rb,02,0.63,0.5,1875.44
9,zero_rb,03,0.442,0.5,1639.42
9,bpa,04,0.61,0.643,1861.96
9,punt_onesie,05,0.682,0.714,2037.34
9,hero_rb,06,0.299,0.286,1302.46
9,robust_rb,07,0.779,0.857,2202.36
9,early_onesie,08,0.276,0.286,1355.68
9,early_onesie,09,0.422,0.286,1614.16
9,bpa,10,0.305,0.357,1376.1
9,punt_onesie,11,0.532,0.429,1726.36
9,robust_rb,12,0.468,0.571,1681.66
10,hero_rb,01,0.721,0.786,2048.72
10,bpa,02,0.571,0.571,1911.46
10,punt_onesie,03,0.5,0.571,1791.92
10,zero_rb,04,0.468,0.286,1729
10,punt_onesie,05,0.734,0.643,2112.3
10,hero_rb,06,0.468,0.571,1793.08
10,early_onesie,07,0.416,0.5,1642.74
10,early_onesie,08,0.325,0.286,1661.68
10,robust_rb,09,0.688,0.786,2083.84
10,robust_rb,10,0.39,0.5,1509.78
10,zero_rb,11,0.338,0.357,1571.38
10,bpa,12,0.383,0.143,1630.72
11,early_onesie,01,0.565,0.714,1817.34
11,bpa,02,0.331,0.286,1499.8
11,early_onesie,03,0.429,0.286,1675.12
11,hero_rb,04,0.666,0.643,2036.12
11,punt_onesie,05,0.799,0.786,2097.64
11,hero_rb,06,0.425,0.643,1682.06
11,punt_onesie,07,0.474,0.429,1717.48
11,zero_rb,08,0.61,0.571,1970.22
11,robust_rb,09,0.753,0.857,2044.36
11,bpa,10,0.494,0.429,1711.6
11,zero_rb,11,0.156,0.143,1302.18
11,robust_rb,12,0.299,0.214,1459.32
12,early_onesie,01,0.532,0.571,1795.14
12,robust_rb,02,0.61,0.643,1895.12
12,bpa,03,0.383,0.5,1575.48
12,hero_rb,04,0.688,0.857,2051.72
12,punt_onesie,05,0.604,0.5,1983
12,early_onesie,06,0.234,0.286,1388.66
12,hero_rb,07,0.506,0.429,1831.12
12,zero_rb,08,0.753,0.643,2057.2
12,zero_rb,09,0.266,0.286,1506.86
12,punt_onesie,10,0.5,0.429,1769.32
12,robust_rb,11,0.435,0.286,1703.52
12,bpa,12,0.487,0.571,1714.32
13,hero_rb,01,0.422,0.429,1628.04
13,robust_rb,02,0.461,0.5,1686.1
13,punt_onesie,03,0.701,0.643,2029.64
13,early_onesie,04,0.786,0.857,2109.14
13,zero_rb,05,0.662,0.643,2031.66
13,bpa,06,0.305,0.357,1443.84
13,bpa,07,0.273,0.214,1519.9
13,early_onesie,08,0.37,0.357,1548.16
13,robust_rb,09,0.532,0.571,1820.84
13,hero_rb,10,0.506,0.357,1725
13,punt_onesie,11,0.545,0.571,1920.96
13,zero_rb,12,0.435,0.5,1580.82
14,early_onesie,01,0.617,0.857,1865.84
14,zero_rb,02,0.5,0.571,1809.96
14,zero_rb,03,0.597,0.429,1856.32
14,punt_onesie,04,0.669,0.571,2010.54
14,robust_rb,05,0.695,0.714,2051.52
14,hero_rb,06,0.481,0.357,1694.62
14,early_onesie,07,0.331,0.571,1559.38
14,robust_rb,08,0.701,0.5,2047.86
14,bpa,09,0.364,0.357,1523.3
14,bpa,10,0.175,0.143,1248.32
14,hero_rb,11,0.338,0.5,1534.5
14,punt_onesie,12,0.532,0.429,1763.94
15,zero_rb,01,0.435,0.5,1724.32
15,robust_rb,02,0.571,0.5,1816.84
15,bpa,03,0.695,0.643,2030.66
15,early_onesie,04,0.74,0.786,2175.58
15,hero_rb,05,0.571,0.571,1881.94
15,hero_rb,06,0.506,0.643,1775.64
15,zero_rb,07,0.506,0.571,1830.06
15,punt_onesie,08,0.487,0.5,1841.78
15,punt_onesie,09,0.422,0.214,1661.72
15,early_onesie,10,0.299,0.357,1533
15,bpa,11,0.377,0.429,1596.12
15,robust_rb,12,0.39,0.286,1724.26
16,early_onesie,01,0.545,0.357,1775.54
16,robust_rb,02,0.675,0.786,1943.92
16,punt_onesie,03,0.578,0.643,1853.48
16,hero_rb,04,0.513,0.643,1813.22
16,early_onesie,05,0.494,0.5,1835
16,zero_rb,06,0.584,0.714,1896.9
16,punt_onesie,07,0.5,0.5,1801.9
16,robust_rb,08,0.656,0.786,2029.34
16,bpa,09,0.455,0.5,1702.62
16,bpa,10,0.422,0.214,1594.3
16,zero_rb,11,0.279,0.214,1487.56
16,hero_rb,12,0.299,0.143,1435.54
17,bpa,01,0.558,0.643,1766.76
17,hero_rb,02,0.688,0.643,2074.22
17,punt_onesie,03,0.571,0.571,1853.92
17,hero_rb,04,0.377,0.571,1569.2
17,early_onesie,05,0.695,0.643,2078.42
17,zero_rb,06,0.558,0.643,1834.3
17,early_onesie,07,0.318,0.5,1507.86
17,robust_rb,08,0.63,0.5,1981.64
17,zero_rb,09,0.474,0.429,1709.54
17,punt_onesie,10,0.331,0.071,1553.14
17,robust_rb,11,0.422,0.429,1663.62
17,bpa,12,0.377,0.357,1598.62
18,early_onesie,01,0.584,0.571,1867.4
18,bpa,02,0.494,0.357,1725.34
18,punt_onesie,03,0.584,0.643,1939.1
18,hero_rb,04,0.662,0.786,2013.22
18,hero_rb,05,0.481,0.5,1791.56
18,zero_rb,06,0.474,0.429,1881.46
18,punt_onesie,07,0.617,0.571,1951.74
18,zero_rb,08,0.377,0.286,1681.26
18,robust_rb,09,0.695,0.643,2012.86
18,bpa,10,0.201,0.286,1347.3
18,early_onesie,11,0.539,0.5,1853.58
18,robust_rb,12,0.292,0.429,1540.6
19,zero_rb,01,0.481,0.429,1786.56
19,hero_rb,02,0.565,0.429,1816.56
19,early_onesie,03,0.61,0.571,1921.94
19,hero_rb,04,0.597,0.5,1959.54
19,punt_onesie,05,0.532,0.5,1851.38
19,robust_rb,06,0.63,0.643,1937.14
19,punt_onesie,07,0.675,0.857,2012.54
19,robust_rb,08,0.357,0.429,1521.58
19,bpa,09,0.468,0.643,1697.04
19,early_onesie,10,0.208,0.286,1392.64
19,zero_rb,11,0.416,0.286,1620.88
19,bpa,12,0.461,0.429,1646.8
20,hero_rb,01,0.571,0.5,1884.28
20,early_onesie,02,0.558,0.571,1886.4
20,zero_rb,03,0.5,0.429,1766.04
20,hero_rb,04,0.571,0.571,1855.48
20,zero_rb,05,0.513,0.429,1835.1
20,punt_onesie,06,0.604,0.571,1922.64
20,bpa,07,0.526,0.571,1800.62
20,bpa,08,0.305,0.143,1507.78
20,robust_rb,09,0.669,0.714,2007.16
20,early_onesie,10,0.286,0.357,1560.86
20,robust_rb,11,0.429,0.5,1734.96
20,punt_onesie,12,0.468,0.643,1738.04
