perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,3,bpa,03,0.526,0.429,2046.06
1,4,bpa,03,0.604,0.714,2134.32
1,5,bpa,03,0.448,0.286,1882.32
1,6,bpa,03,0.513,0.571,2088.26
1,7,bpa,03,0.623,0.5,2066.82
1,8,bpa,03,0.506,0.286,1952.56
1,9,bpa,03,0.474,0.714,2025.92
1,10,bpa,03,0.584,0.714,2135.8
1,11,bpa,03,0.636,0.714,2142.98
1,12,bpa,03,0.584,0.571,2074.7
1,13,bpa,03,0.487,0.643,1996.34
1,14,bpa,03,0.487,0.5,1925.66
1,15,bpa,03,0.435,0.357,1925
1,16,bpa,03,0.409,0.429,1876.14
1,17,bpa,03,0.312,0.429,1670.9
1,18,bpa,03,0.721,0.714,2102.3
1,19,bpa,03,0.435,0.429,1846.08
1,20,bpa,03,0.403,0.429,1955.54
1,1,hero_rb,04,0.552,0.571,1956.72
1,2,hero_rb,04,0.506,0.429,2064.82
1,3,hero_rb,04,0.5,0.357,1952.7
1,4,hero_rb,04,0.455,0.643,2037.44
1,5,hero_rb,04,0.455,0.571,1897.54
1,6,hero_rb,04,0.643,0.571,2267.22
1,7,hero_rb,04,0.662,0.714,2156.7
1,8,hero_rb,04,0.383,0.429,1720.18
1,9,hero_rb,04,0.539,0.429,2151
1,10,hero_rb,04,0.669,0.786,2251.64
1,11,hero_rb,04,0.364,0.286,1799.18
1,12,hero_rb,04,0.39,0.5,1856.4
1,13,hero_rb,04,0.558,0.714,2095.48
1,14,hero_rb,04,0.617,0.571,2157.74
1,15,hero_rb,04,0.468,0.429,1959.14
1,16,hero_rb,04,0.604,0.571,2089.84
1,17,hero_rb,04,0.519,0.429,1976.68
1,18,hero_rb,04,0.708,0.643,2353.6
1,19,hero_rb,04,0.461,0.357,1885.94
1,20,hero_rb,04,0.701,0.571,2317.72
1,1,early_onesie,05,0.422,0.429,1829.1
1,2,early_onesie,05,0.63,0.571,2252.48
1,3,early_onesie,05,0.234,0.071,1643.9
1,4,early_onesie,05,0.578,0.571,2091.78
1,5,early_onesie,05,0.526,0.5,1961
1,6,early_onesie,05,0.422,0.214,1842.94
1,7,early_onesie,05,0.39,0.286,1811.56
1,8,early_onesie,05,0.416,0.357,1850.96
1,9,early_onesie,05,0.455,0.429,2032.22
1,10,early_onesie,05,0.617,0.5,2130.4
1,11,early_onesie,05,0.416,0.429,1865.84
1,12,early_onesie,05,0.656,0.714,2128.42
1,13,early_onesie,05,0.532,0.5,2090.64
1,14,early_onesie,05,0.474,0.571,1959.22
1,15,early_onesie,05,0.448,0.429,1866.44
1,16,early_onesie,05,0.513,0.5,1952.58
1,17,early_onesie,05,0.623,0.429,2109.52
1,18,early_onesie,05,0.429,0.429,1793.38
1,19,early_onesie,05,0.442,0.357,1782.48
1,20,early_onesie,05,0.448,0.429,1994.4
1,1,hero_rb,06,0.591,0.5,2024.42
1,2,hero_rb,06,0.617,0.643,2170.88
1,3,hero_rb,06,0.565,0.571,2025.86
1,4,hero_rb,06,0.591,0.5,2044.34
1,5,hero_rb,06,0.688,0.643,2161.16
1,6,hero_rb,06,0.227,0.214,1602.3
1,7,hero_rb,06,0.429,0.286,1752.2
1,8,hero_rb,06,0.558,0.643,2042.08
1,9,hero_rb,06,0.643,0.429,2301.86
1,10,hero_rb,06,0.448,0.5,1906.5
1,11,hero_rb,06,0.565,0.357,2127.52
1,12,hero_rb,06,0.649,0.5,2126.84
1,13,hero_rb,06,0.442,0.429,1919.4
1,14,hero_rb,06,0.617,0.5,2117.22
1,15,hero_rb,06,0.513,0.5,2011.42
1,16,hero_rb,06,0.74,0.786,2273.36
1,17,hero_rb,06,0.532,0.5,1992.8
1,18,hero_rb,06,0.539,0.571,1907.48
1,19,hero_rb,06,0.591,0.714,2069.58
1,20,hero_rb,06,0.701,0.786,2348.52
1,1,zero_rb,07,0.448,0.571,1879.04
1,2,zero_rb,07,0.403,0.214,1928.4
1,3,zero_rb,07,0.519,0.429,2044.7
1,4,zero_rb,07,0.422,0.429,1922.64
1,5,zero_rb,07,0.519,0.5,1958.12
1,6,zero_rb,07,0.461,0.5,1958.12
1,7,zero_rb,07,0.656,0.786,2083.82
1,8,zero_rb,07,0.636,0.5,2165.44
1,9,zero_rb,07,0.649,0.643,2280.74
1,10,zero_rb,07,0.539,0.5,2090.84
1,11,zero_rb,07,0.474,0.357,1929.8
1,12,zero_rb,07,0.377,0.357,1781.76
1,13,zero_rb,07,0.506,0.429,1984
1,14,zero_rb,07,0.578,0.571,2163.94
1,15,zero_rb,07,0.409,0.286,1863.64
1,16,zero_rb,07,0.481,0.357,1996.02
1,17,zero_rb,07,0.714,0.714,2347.82
1,18,zero_rb,07,0.247,0.143,1542.08
1,19,zero_rb,07,0.5,0.5,1816.46
1,20,zero_rb,07,0.442,0.286,1954.24
1,1,zero_rb,08,0.247,0.357,1602.22
1,2,zero_rb,08,0.422,0.5,1997.36
1,3,zero_rb,08,0.506,0.571,1998.34
1,4,zero_rb,08,0.455,0.5,1910
1,5,zero_rb,08,0.552,0.714,1997.64
1,6,zero_rb,08,0.487,0.429,1956.16
1,7,zero_rb,08,0.338,0.429,1626.02
1,8,zero_rb,08,0.526,0.429,2049.42
1,9,zero_rb,08,0.331,0.286,1864.9
1,10,zero_rb,08,0.429,0.429,1902.94
1,11,zero_rb,08,0.468,0.643,1872.82
1,12,zero_rb,08,0.545,0.571,2052.82
1,13,zero_rb,08,0.695,0.786,2287.18
1,14,zero_rb,08,0.435,0.429,1945.6
1,15,zero_rb,08,0.399,0.571,1810.06
1,16,zero_rb,08,0.409,0.5,1833.64
1,17,zero_rb,08,0.468,0.643,1930.44
1,18,zero_rb,08,0.584,0.571,2044.06
1,19,zero_rb,08,0.597,0.643,1980.92
1,20,zero_rb,08,0.344,0.571,1894.4
1,1,robust_rb,09,0.338,0.429,1701.32
1,2,robust_rb,09,0.526,0.786,2086.12
1,3,robust_rb,09,0.61,0.786,2133.38
1,4,robust_rb,09,0.526,0.571,2021.32
1,5,robust_rb,09,0.448,0.571,1917.7
1,6,robust_rb,09,0.435,0.357,1932.82
1,7,robust_rb,09,0.396,0.429,1675.6
1,8,robust_rb,09,0.526,0.429,2032
1,9,robust_rb,09,0.519,0.643,2060.68
1,10,robust_rb,09,0.279,0.143,1756.26
1,11,robust_rb,09,0.429,0.357,1904
1,12,robust_rb,09,0.591,0.714,2101.46
1,13,robust_rb,09,0.545,0.5,2050.12
1,14,robust_rb,09,0.481,0.714,2033.4
1,15,robust_rb,09,0.773,0.857,2434.08
1,16,robust_rb,09,0.526,0.571,2100.62
1,17,robust_rb,09,0.584,0.643,1997.22
1,18,robust_rb,09,0.416,0.357,1731.06
1,19,robust_rb,09,0.591,0.571,2024.24
1,20,robust_rb,09,0.545,0.714,2037.92
1,1,punt_onesie,10,0.604,0.5,2029.28
1,2,punt_onesie,10,0.208,0,1565.92
1,3,punt_onesie,10,0.532,0.5,1998.38
1,4,punt_onesie,10,0.344,0.286,1764.62
1,5,punt_onesie,10,0.442,0.429,1903.18
1,6,punt_onesie,10,0.481,0.714,1998.98
1,7,punt_onesie,10,0.455,0.5,1958.94
1,8,punt_onesie,10,0.734,0.929,2252.62
1,9,punt_onesie,10,0.442,0.429,2006.46
1,10,punt_onesie,10,0.513,0.643,2100.38
1,11,punt_onesie,10,0.383,0.429,1788.56
1,12,punt_onesie,10,0.474,0.571,1953.6
1,13,punt_onesie,10,0.494,0.5,1963.08
1,14,punt_onesie,10,0.182,0.071,1583.24
1,15,punt_onesie,10,0.416,0.357,1969.74
1,16,punt_onesie,10,0.604,0.643,2092.32
1,17,punt_onesie,10,0.422,0.286,1878.66
1,18,punt_onesie,10,0.506,0.357,1915.04
1,19,punt_onesie,10,0.494,0.5,1899.24
1,20,punt_onesie,10,0.383,0.357,1849.28
1,1,punt_onesie,11,0.604,0.786,2029.94
1,2,punt_onesie,11,0.435,0.571,1899.1
1,3,punt_onesie,11,0.211,0.286,1547.48
1,4,punt_onesie,11,0.429,0.357,1890.68
1,5,punt_onesie,11,0.448,0.286,1893.4
1,6,punt_onesie,11,0.37,0.357,1808.54
1,7,punt_onesie,11,0.552,0.5,2046.18
1,8,punt_onesie,11,0.266,0.143,1584.4
1,9,punt_onesie,11,0.416,0.214,1854.24
1,10,punt_onesie,11,0.377,0.286,1892.48
1,11,punt_onesie,11,0.481,0.429,1962.96
1,12,punt_onesie,11,0.448,0.357,1969.3
1,13,punt_onesie,11,0.344,0.214,1770.28
1,14,punt_onesie,11,0.519,0.5,2011.18
1,15,punt_onesie,11,0.471,0.714,1967.18
1,16,punt_onesie,11,0.448,0.357,1888.02
1,17,punt_onesie,11,0.396,0.286,1818.4
1,18,punt_onesie,11,0.494,0.571,1932.48
1,19,punt_onesie,11,0.37,0.286,1773.6
1,20,punt_onesie,11,0.545,0.429,2004.78
1,1,early_onesie,12,0.539,0.5,1971.66
1,2,early_onesie,12,0.565,0.643,2133.4
1,3,early_onesie,12,0.542,0.643,2068.88
1,4,early_onesie,12,0.481,0.571,1962.76
1,5,early_onesie,12,0.292,0.429,1691.26
1,6,early_onesie,12,0.623,0.714,2164.8
1,7,early_onesie,12,0.513,0.571,1936.98
1,8,early_onesie,12,0.442,0.643,1891.3
1,9,early_onesie,12,0.403,0.286,1929.06
1,10,early_onesie,12,0.526,0.571,2083.2
1,11,early_onesie,12,0.604,0.643,2176.14
1,12,early_onesie,12,0.37,0.357,1815.8
1,13,early_onesie,12,0.481,0.429,1919.32
1,14,early_onesie,12,0.487,0.429,1975.86
1,15,early_onesie,12,0.61,0.571,2127.12
1,16,early_onesie,12,0.364,0.357,1797.28
1,17,early_onesie,12,0.409,0.714,1858.4
1,18,early_onesie,12,0.377,0.429,1747.24
1,19,early_onesie,12,0.649,0.643,2110.72
1,20,early_onesie,12,0.481,0.357,1999.06
2,1,early_onesie,01,0.474,0.571,1985.4
2,2,early_onesie,01,0.461,0.286,1940.48
2,3,early_onesie,01,0.558,0.571,2072.18
2,4,early_onesie,01,0.377,0.214,1809.26
2,5,early_onesie,01,0.448,0.5,1873.54
2,6,early_onesie,01,0.474,0.571,1879.9
2,7,early_onesie,01,0.221,0.214,1578.06
2,8,early_onesie,01,0.481,0.643,1913.64
2,9,early_onesie,01,0.526,0.357,1900.02
2,10,early_onesie,01,0.481,0.5,1965.92
2,11,early_onesie,01,0.584,0.571,2077.3
2,12,early_onesie,01,0.477,0.643,2049.04
2,13,early_onesie,01,0.597,0.429,2002.08
2,14,early_onesie,01,0.383,0.5,1832.1
2,15,early_onesie,01,0.571,0.571,2103.06
2,16,early_onesie,01,0.662,0.571,2161.58
2,17,early_onesie,01,0.506,0.571,1943.92
2,18,early_onesie,01,0.305,0.571,1752.92
2,19,early_onesie,01,0.338,0.429,1649.62
2,20,early_onesie,01,0.468,0.5,2001.88
2,1,zero_rb,02,0.571,0.357,2120.92
2,2,zero_rb,02,0.474,0.429,1905.46
2,3,zero_rb,02,0.617,0.643,1975.38
2,4,zero_rb,02,0.481,0.571,1902.26
2,5,zero_rb,02,0.506,0.643,2015.1
2,6,zero_rb,02,0.532,0.571,2082.58
2,7,zero_rb,02,0.643,0.714,2221.98
2,8,zero_rb,02,0.545,0.357,1975.26
2,9,zero_rb,02,0.494,0.429,1915.9
2,10,zero_rb,02,0.396,0.357,1853.06
2,11,zero_rb,02,0.604,0.429,2128.64
2,12,zero_rb,02,0.513,0.571,2121.1
2,13,zero_rb,02,0.552,0.429,1954.16
2,14,zero_rb,02,0.578,0.5,2120.34
2,15,zero_rb,02,0.468,0.357,2004.56
2,16,zero_rb,02,0.331,0.286,1668.82
2,17,zero_rb,02,0.474,0.286,1977.1
2,18,zero_rb,02,0.487,0.286,2025.16
2,19,zero_rb,02,0.565,0.286,2025.72
2,20,zero_rb,02,0.558,0.429,2139.72
2,1,punt_onesie,03,0.461,0.5,1969.78
2,2,punt_onesie,03,0.578,0.643,2125.4
2,3,punt_onesie,03,0.422,0.429,1788.68
2,4,punt_onesie,03,0.37,0.357,1839.8
2,5,punt_onesie,03,0.364,0.5,1781.5
2,6,punt_onesie,03,0.357,0.571,1734.12
2,7,punt_onesie,03,0.565,0.5,2133.82
2,8,punt_onesie,03,0.494,0.571,1946.32
2,9,punt_onesie,03,0.383,0.429,1820.38
2,10,punt_onesie,03,0.396,0.429,1813.66
2,11,punt_onesie,03,0.39,0.429,1881.6
2,12,punt_onesie,03,0.536,0.786,2134.86
2,13,punt_onesie,03,0.513,0.5,1820.66
2,14,punt_onesie,03,0.61,0.786,2142.08
2,15,punt_onesie,03,0.656,0.571,2099.48
2,16,punt_onesie,03,0.604,0.571,2066.4
2,17,punt_onesie,03,0.5,0.786,2045.1
2,18,punt_onesie,03,0.422,0.429,1950.14
2,19,punt_onesie,03,0.526,0.714,1949.52
2,20,punt_onesie,03,0.351,0.5,1798.92
2,1,hero_rb,04,0.409,0.643,1889.92
2,2,hero_rb,04,0.669,0.643,2156.98
2,3,hero_rb,04,0.656,0.571,2111.02
2,4,hero_rb,04,0.552,0.5,2110.6
2,5,hero_rb,04,0.494,0.357,2034.28
2,6,hero_rb,04,0.448,0.214,1985.62
2,7,hero_rb,04,0.519,0.643,2021.52
2,8,hero_rb,04,0.299,0.286,1658.12
2,9,hero_rb,04,0.675,0.643,2174.48
2,10,hero_rb,04,0.63,0.571,2113.64
2,11,hero_rb,04,0.318,0.214,1723.5
2,12,hero_rb,04,0.539,0.571,2173.96
2,13,hero_rb,04,0.357,0.357,1728.96
2,14,hero_rb,04,0.422,0.357,1887.14
2,15,hero_rb,04,0.727,0.786,2339
2,16,hero_rb,04,0.623,0.643,2138.04
2,17,hero_rb,04,0.578,0.357,2085.6
2,18,hero_rb,04,0.487,0.5,2031.5
2,19,hero_rb,04,0.623,0.429,2153.62
2,20,hero_rb,04,0.494,0.5,2042.1
2,1,bpa,05,0.539,0.429,2015.06
2,2,bpa,05,0.636,0.429,2172.06
2,3,bpa,05,0.519,0.571,1959.8
2,4,bpa,05,0.74,0.786,2291.64
2,5,bpa,05,0.61,0.5,2177.48
2,6,bpa,05,0.506,0.571,1948.16
2,7,bpa,05,0.442,0.286,1883.5
2,8,bpa,05,0.669,0.643,2195.28
2,9,bpa,05,0.597,0.643,2040.88
2,10,bpa,05,0.481,0.643,1941.68
2,11,bpa,05,0.558,0.643,2077.18
2,12,bpa,05,0.584,0.429,2259.38
2,13,bpa,05,0.714,0.786,2088.02
2,14,bpa,05,0.656,0.714,2213.64
2,15,bpa,05,0.416,0.357,1959.9
2,16,bpa,05,0.474,0.429,1878.1
2,17,bpa,05,0.461,0.5,1947.38
2,18,bpa,05,0.682,0.643,2288.52
2,19,bpa,05,0.448,0.429,1916.24
2,20,bpa,05,0.468,0.429,1978.64
2,1,punt_onesie,06,0.351,0.286,1824.22
2,2,punt_onesie,06,0.338,0.286,1800.46
2,3,punt_onesie,06,0.571,0.571,1912.14
2,4,punt_onesie,06,0.344,0.429,1715.34
2,5,punt_onesie,06,0.584,0.571,2073.62
2,6,punt_onesie,06,0.318,0.143,1788.56
2,7,punt_onesie,06,0.442,0.286,1913.84
2,8,punt_onesie,06,0.558,0.643,2051.14
2,9,punt_onesie,06,0.519,0.5,2017.28
2,10,punt_onesie,06,0.201,0.214,1582.32
2,11,punt_onesie,06,0.429,0.357,1955.76
2,12,punt_onesie,06,0.416,0.429,1993.62
2,13,punt_onesie,06,0.545,0.643,1850.76
2,14,punt_onesie,06,0.506,0.429,2054.68
2,15,punt_onesie,06,0.526,0.571,1968.22
2,16,punt_onesie,06,0.299,0.357,1617.2
2,17,punt_onesie,06,0.442,0.286,1906.02
2,18,punt_onesie,06,0.461,0.357,1963.22
2,19,punt_onesie,06,0.357,0.357,1786.02
2,20,punt_onesie,06,0.513,0.571,2078.82
2,1,zero_rb,07,0.305,0.214,1736.32
2,2,zero_rb,07,0.461,0.571,1879.48
2,3,zero_rb,07,0.344,0.429,1779.92
2,4,zero_rb,07,0.558,0.643,1997.26
2,5,zero_rb,07,0.461,0.5,1954
2,6,zero_rb,07,0.513,0.5,1932.54
2,7,zero_rb,07,0.513,0.571,1882.22
2,8,zero_rb,07,0.416,0.286,1822.42
2,9,zero_rb,07,0.474,0.357,1803.36
2,10,zero_rb,07,0.597,0.5,2066.94
2,11,zero_rb,07,0.435,0.429,1939.26
2,12,zero_rb,07,0.403,0.214,2009.62
2,13,zero_rb,07,0.571,0.571,2001.04
2,14,zero_rb,07,0.604,0.5,2223.04
2,15,zero_rb,07,0.318,0.429,1786.32
2,16,zero_rb,07,0.448,0.5,1815.24
2,17,zero_rb,07,0.721,0.714,2215.8
2,18,zero_rb,07,0.656,0.714,2265.06
2,19,zero_rb,07,0.5,0.5,1968.62
2,20,zero_rb,07,0.506,0.5,2031.22
2,1,early_onesie,08,0.468,0.5,1956.02
2,2,early_onesie,08,0.474,0.5,1967.98
2,3,early_onesie,08,0.5,0.429,1866.72
2,4,early_onesie,08,0.578,0.571,2123.08
2,5,early_onesie,08,0.604,0.643,2109.82
2,6,early_onesie,08,0.455,0.429,1938.54
2,7,early_onesie,08,0.412,0.214,1905.78
2,8,early_onesie,08,0.558,0.571,1974.08
2,9,early_onesie,08,0.636,0.786,2080.24
2,10,early_onesie,08,0.578,0.357,2084.6
2,11,early_onesie,08,0.513,0.571,1996.66
2,12,early_onesie,08,0.565,0.5,2082.62
2,13,early_onesie,08,0.468,0.5,1868.02
2,14,early_onesie,08,0.513,0.5,1956.2
2,15,early_onesie,08,0.273,0.143,1705.76
2,16,early_onesie,08,0.364,0.5,1590.22
2,17,early_onesie,08,0.468,0.643,1938.88
2,18,early_onesie,08,0.468,0.429,1989.84
2,19,early_onesie,08,0.455,0.429,1895.48
2,20,early_onesie,08,0.565,0.5,2105.7
2,1,hero_rb,09,0.695,0.714,2289
2,2,hero_rb,09,0.494,0.714,1973.7
2,3,hero_rb,09,0.513,0.5,1992.72
2,4,hero_rb,09,0.5,0.571,1938.88
2,5,hero_rb,09,0.364,0.214,1839.1
2,6,hero_rb,09,0.643,0.571,2355.84
2,7,hero_rb,09,0.49,0.643,1948.02
2,8,hero_rb,09,0.5,0.5,1949.48
2,9,hero_rb,09,0.468,0.571,1881.08
2,10,hero_rb,09,0.416,0.571,1895.76
2,11,hero_rb,09,0.448,0.571,1944.22
2,12,hero_rb,09,0.396,0.429,1986.8
2,13,hero_rb,09,0.37,0.357,1688.98
2,14,hero_rb,09,0.403,0.429,1882.16
2,15,hero_rb,09,0.545,0.429,2091.34
2,16,hero_rb,09,0.526,0.5,1932.84
2,17,hero_rb,09,0.565,0.643,2114.66
2,18,hero_rb,09,0.591,0.5,2142.72
2,19,hero_rb,09,0.597,0.643,2144.6
2,20,hero_rb,09,0.416,0.429,1890.6
2,1,robust_rb,10,0.656,0.714,2207.48
2,2,robust_rb,10,0.597,0.643,2131.66
2,3,robust_rb,10,0.442,0.5,1853.92
2,4,robust_rb,10,0.552,0.429,2004.78
2,5,robust_rb,10,0.552,0.5,2053.88
2,6,robust_rb,10,0.552,0.714,2086.22
2,7,robust_rb,10,0.708,0.643,2220.32
2,8,robust_rb,10,0.656,0.714,2207.2
2,9,robust_rb,10,0.558,0.571,1988.86
2,10,robust_rb,10,0.403,0.357,1845.8
2,11,robust_rb,10,0.597,0.714,2197.42
2,12,robust_rb,10,0.688,0.643,2232.08
2,13,robust_rb,10,0.455,0.5,1836.86
2,14,robust_rb,10,0.435,0.5,1951.82
2,15,robust_rb,10,0.396,0.429,1857.62
2,16,robust_rb,10,0.688,0.714,2167.72
2,17,robust_rb,10,0.422,0.429,1877.18
2,18,robust_rb,10,0.442,0.429,1935.52
2,19,robust_rb,10,0.435,0.571,1890.68
2,20,robust_rb,10,0.682,0.786,2275.38
2,1,robust_rb,11,0.604,0.571,2127.84
2,2,robust_rb,11,0.351,0.214,1855.42
2,3,robust_rb,11,0.39,0.429,1753.18
2,4,robust_rb,11,0.442,0.429,1858
2,5,robust_rb,11,0.552,0.5,2037.64
2,6,robust_rb,11,0.591,0.5,2117.9
2,7,robust_rb,11,0.623,0.786,2086.88
2,8,robust_rb,11,0.377,0.286,1751.7
2,9,robust_rb,11,0.26,0.286,1567.4
2,10,robust_rb,11,0.701,0.714,2294.88
2,11,robust_rb,11,0.604,0.643,2164.4
2,12,robust_rb,11,0.448,0.429,2017.18
2,13,robust_rb,11,0.364,0.5,1708.26
2,14,robust_rb,11,0.416,0.286,1819.5
2,15,robust_rb,11,0.623,0.714,2207.02
2,16,robust_rb,11,0.617,0.643,2010.68
2,17,robust_rb,11,0.558,0.5,2028.7
2,18,robust_rb,11,0.565,0.571,2073.34
2,19,robust_rb,11,0.552,0.5,2003.94
2,20,robust_rb,11,0.539,0.357,2069.1
2,1,bpa,12,0.468,0.5,1958.4
2,2,bpa,12,0.468,0.643,1917.84
2,3,bpa,12,0.468,0.357,1926.88
2,4,bpa,12,0.506,0.5,2005.06
2,5,bpa,12,0.461,0.571,1967.6
2,6,bpa,12,0.61,0.643,2173.28
2,7,bpa,12,0.422,0.5,1908.82
2,8,bpa,12,0.448,0.5,1874.76
2,9,bpa,12,0.409,0.429,1805.4
2,10,bpa,12,0.721,0.786,2199.2
2,11,bpa,12,0.519,0.429,2041.96
2,12,bpa,12,0.435,0.357,1992.56
2,13,bpa,12,0.494,0.429,1905.9
2,14,bpa,12,0.474,0.5,1896.46
2,15,bpa,12,0.481,0.643,1932.02
2,16,bpa,12,0.364,0.286,1759.3
2,17,bpa,12,0.305,0.286,1699.92
2,18,bpa,12,0.435,0.571,1852.82
2,19,bpa,12,0.604,0.714,2066.46
2,20,bpa,12,0.442,0.5,1906.74
3,1,punt_onesie,01,0.442,0.286,1761.94
3,2,punt_onesie,01,0.435,0.5,1818.42
3,3,punt_onesie,01,0.331,0.5,1674.02
3,4,punt_onesie,01,0.39,0.5,1779.26
3,5,punt_onesie,01,0.5,0.429,1922.4
3,6,punt_onesie,01,0.591,0.571,2080.26
3,7,punt_onesie,01,0.584,0.571,2153.72
3,8,punt_onesie,01,0.429,0.286,1923.62
3,9,punt_onesie,01,0.474,0.5,1948.58
3,10,punt_onesie,01,0.24,0.214,1568.76
3,11,punt_onesie,01,0.448,0.357,1910.54
3,12,punt_onesie,01,0.247,0.143,1489
3,13,punt_onesie,01,0.461,0.429,1956.68
3,14,punt_onesie,01,0.435,0.571,1816.82
3,15,punt_onesie,01,0.247,0.286,1674.32
3,16,punt_onesie,01,0.136,0.143,1461.48
3,17,punt_onesie,01,0.429,0.429,1908.38
3,18,punt_onesie,01,0.416,0.214,1885.72
3,19,punt_onesie,01,0.591,0.5,2107.52
3,20,punt_onesie,01,0.442,0.5,1979.4
3,1,punt_onesie,02,0.377,0.357,1686.28
3,2,punt_onesie,02,0.5,0.571,2007.74
3,3,punt_onesie,02,0.513,0.5,1884.72
3,4,punt_onesie,02,0.545,0.429,1910.34
3,5,punt_onesie,02,0.468,0.429,1967.86
3,6,punt_onesie,02,0.331,0.286,1703.64
3,7,punt_onesie,02,0.571,0.571,2118.56
3,8,punt_onesie,02,0.468,0.571,1912.68
3,9,punt_onesie,02,0.526,0.643,2058.04
3,10,punt_onesie,02,0.636,0.786,2080.06
3,11,punt_onesie,02,0.494,0.5,1913.52
3,12,punt_onesie,02,0.37,0.286,1734.04
3,13,punt_onesie,02,0.318,0.5,1848.4
3,14,punt_onesie,02,0.273,0.286,1641.96
3,15,punt_onesie,02,0.578,0.643,2126.26
3,16,punt_onesie,02,0.623,0.5,2209.3
3,17,punt_onesie,02,0.552,0.5,2034.74
3,18,punt_onesie,02,0.455,0.357,1979.78
3,19,punt_onesie,02,0.416,0.286,1789.02
3,20,punt_onesie,02,0.364,0.643,1850.94
3,1,hero_rb,03,0.565,0.571,1980.02
3,2,hero_rb,03,0.399,0.5,1923.96
3,3,hero_rb,03,0.636,0.714,2098.2
3,4,hero_rb,03,0.305,0.143,1715.82
3,5,hero_rb,03,0.5,0.5,1907.12
3,6,hero_rb,03,0.442,0.429,1848.1
3,7,hero_rb,03,0.5,0.429,1999.8
3,8,hero_rb,03,0.74,0.643,2323.04
3,9,hero_rb,03,0.545,0.571,2017.46
3,10,hero_rb,03,0.545,0.5,2014.18
3,11,hero_rb,03,0.532,0.5,2021.24
3,12,hero_rb,03,0.701,0.857,2210.24
3,13,hero_rb,03,0.442,0.5,1935.78
3,14,hero_rb,03,0.545,0.5,2079.26
3,15,hero_rb,03,0.701,0.786,2322.6
3,16,hero_rb,03,0.63,0.571,2339.3
3,17,hero_rb,03,0.497,0.357,2011.84
3,18,hero_rb,03,0.617,0.714,2112.88
3,19,hero_rb,03,0.63,0.571,2130.9
3,20,hero_rb,03,0.549,0.286,2042.26
3,1,robust_rb,04,0.539,0.714,1981.64
3,2,robust_rb,04,0.464,0.571,2009.84
3,3,robust_rb,04,0.591,0.643,2045.82
3,4,robust_rb,04,0.338,0.286,1650
3,5,robust_rb,04,0.468,0.357,1923.7
3,6,robust_rb,04,0.513,0.357,2037.14
3,7,robust_rb,04,0.701,0.643,2307.78
3,8,robust_rb,04,0.455,0.429,1895.62
3,9,robust_rb,04,0.623,0.714,2132.06
3,10,robust_rb,04,0.5,0.357,1944.42
3,11,robust_rb,04,0.643,0.714,2196.06
3,12,robust_rb,04,0.695,0.714,2249.98
3,13,robust_rb,04,0.565,0.643,2146.72
3,14,robust_rb,04,0.597,0.571,2078.64
3,15,robust_rb,04,0.675,0.643,2162.08
3,16,robust_rb,04,0.61,0.643,2181.62
3,17,robust_rb,04,0.526,0.5,1973.46
3,18,robust_rb,04,0.695,0.786,2206.36
3,19,robust_rb,04,0.578,0.429,2067.4
3,20,robust_rb,04,0.63,0.929,2197.28
