perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
2,18,bpa,05,0.474,0.429,1723.86
2,19,bpa,05,0.416,0.429,1589.78
2,20,bpa,05,0.487,0.5,1699.66
2,1,punt_onesie,06,0.773,0.643,2073.38
2,2,punt_onesie,06,0.487,0.571,1785.32
2,3,punt_onesie,06,0.539,0.643,1773.7
2,4,punt_onesie,06,0.429,0.429,1600.7
2,5,punt_onesie,06,0.565,0.571,1808.18
2,6,punt_onesie,06,0.519,0.429,1833.86
2,7,punt_onesie,06,0.617,0.571,1850.34
2,8,punt_onesie,06,0.344,0.286,1594.64
2,9,punt_onesie,06,0.532,0.5,1713.4
2,10,punt_onesie,06,0.299,0.214,1502.38
2,11,punt_onesie,06,0.461,0.429,1754.94
2,12,punt_onesie,06,0.578,0.5,1995.48
2,13,punt_onesie,06,0.571,0.5,1837.28
2,14,punt_onesie,06,0.494,0.429,1792.58
2,15,punt_onesie,06,0.708,0.786,2004.04
2,16,punt_onesie,06,0.461,0.357,1627.6
2,17,punt_onesie,06,0.506,0.5,1710.86
2,18,punt_onesie,06,0.422,0.286,1694.88
2,19,punt_onesie,06,0.481,0.429,1657.56
2,20,punt_onesie,06,0.435,0.286,1612.14
2,1,zero_rb,07,0.325,0.357,1558.34
2,2,zero_rb,07,0.494,0.643,1753.72
2,3,zero_rb,07,0.526,0.643,1694.72
2,4,zero_rb,07,0.474,0.786,1669.9
2,5,zero_rb,07,0.442,0.357,1701.24
2,6,zero_rb,07,0.526,0.5,1836.88
2,7,zero_rb,07,0.513,0.643,1750.26
2,8,zero_rb,07,0.461,0.429,1644.7
2,9,zero_rb,07,0.312,0.286,1460.1
2,10,zero_rb,07,0.519,0.714,1688.4
2,11,zero_rb,07,0.468,0.571,1694.68
2,12,zero_rb,07,0.617,0.643,1920.34
2,13,zero_rb,07,0.354,0.5,1449.76
2,14,zero_rb,07,0.442,0.5,1680.42
2,15,zero_rb,07,0.532,0.643,1770.9
2,16,zero_rb,07,0.364,0.5,1489.9
2,17,zero_rb,07,0.519,0.571,1858.54
2,18,zero_rb,07,0.669,0.786,1937.64
2,19,zero_rb,07,0.325,0.357,1535.56
2,20,zero_rb,07,0.552,0.643,1828.48
2,1,early_onesie,08,0.487,0.5,1717.2
2,2,early_onesie,08,0.455,0.286,1741.62
2,3,early_onesie,08,0.474,0.5,1628.32
2,4,early_onesie,08,0.513,0.429,1752.32
2,5,early_onesie,08,0.591,0.5,1869.22
2,6,early_onesie,08,0.455,0.357,1716.3
2,7,early_onesie,08,0.39,0.286,1533.86
2,8,early_onesie,08,0.552,0.714,1751.8
2,9,early_onesie,08,0.636,0.429,1857.4
2,10,early_onesie,08,0.513,0.571,1755.94
2,11,early_onesie,08,0.519,0.571,1749.62
2,12,early_onesie,08,0.416,0.357,1686.4
2,13,early_onesie,08,0.318,0.286,1400.8
2,14,early_onesie,08,0.37,0.429,1593.14
2,15,early_onesie,08,0.442,0.5,1700.66
2,16,early_onesie,08,0.403,0.643,1519.34
2,17,early_onesie,08,0.403,0.357,1681.76
2,18,early_onesie,08,0.325,0.429,1503.88
2,19,early_onesie,08,0.571,0.429,1811.48
2,20,early_onesie,08,0.331,0.357,1556.86
2,1,hero_rb,09,0.708,0.571,2049.32
2,2,hero_rb,09,0.494,0.571,1811.32
2,3,hero_rb,09,0.435,0.5,1556.22
2,4,hero_rb,09,0.552,0.571,1844.46
2,5,hero_rb,09,0.403,0.429,1755.38
2,6,hero_rb,09,0.63,0.643,1994.2
2,7,hero_rb,09,0.175,0.143,1077.26
2,8,hero_rb,09,0.708,0.643,2019.44
2,9,hero_rb,09,0.539,0.786,1707.42
2,10,hero_rb,09,0.357,0.5,1588.42
2,11,hero_rb,09,0.513,0.429,1857.38
2,12,hero_rb,09,0.461,0.5,1711.06
2,13,hero_rb,09,0.282,0.429,1403.64
2,14,hero_rb,09,0.578,0.571,1871.14
2,15,hero_rb,09,0.571,0.5,1788.74
2,16,hero_rb,09,0.416,0.357,1515.88
2,17,hero_rb,09,0.649,0.571,1931.56
2,18,hero_rb,09,0.584,0.5,1824.76
2,19,hero_rb,09,0.513,0.643,1737.76
2,20,hero_rb,09,0.675,0.571,1971.2
2,1,robust_rb,10,0.383,0.286,1637.88
2,2,robust_rb,10,0.532,0.571,1917.22
2,3,robust_rb,10,0.526,0.5,1711.46
2,4,robust_rb,10,0.721,0.714,2101.52
2,5,robust_rb,10,0.571,0.643,1789.38
2,6,robust_rb,10,0.591,0.714,1945.12
2,7,robust_rb,10,0.682,0.643,1952.16
2,8,robust_rb,10,0.701,0.714,1930.48
2,9,robust_rb,10,0.617,0.643,1775.5
2,10,robust_rb,10,0.519,0.5,1785.72
2,11,robust_rb,10,0.442,0.429,1728.06
2,12,robust_rb,10,0.461,0.429,1877.24
2,13,robust_rb,10,0.779,0.786,1997.22
2,14,robust_rb,10,0.656,0.714,2013.88
2,15,robust_rb,10,0.305,0.214,1514.76
2,16,robust_rb,10,0.474,0.214,1619.62
2,17,robust_rb,10,0.604,0.571,1823.12
2,18,robust_rb,10,0.448,0.357,1755.32
2,19,robust_rb,10,0.5,0.5,1695.16
2,20,robust_rb,10,0.565,0.429,1815.62
2,1,robust_rb,11,0.565,0.714,1887.46
2,2,robust_rb,11,0.448,0.429,1785.1
2,3,robust_rb,11,0.481,0.643,1593.68
2,4,robust_rb,11,0.435,0.429,1688.56
2,5,robust_rb,11,0.545,0.571,1752.86
2,6,robust_rb,11,0.669,0.786,2007.74
2,7,robust_rb,11,0.721,0.786,2052.62
2,8,robust_rb,11,0.468,0.357,1617.8
2,9,robust_rb,11,0.519,0.286,1663.06
2,10,robust_rb,11,0.662,0.714,1964.1
2,11,robust_rb,11,0.636,0.643,1947.78
2,12,robust_rb,11,0.578,0.714,1881.76
2,13,robust_rb,11,0.63,0.571,1822.12
2,14,robust_rb,11,0.455,0.5,1630.96
2,15,robust_rb,11,0.656,0.571,1997.74
2,16,robust_rb,11,0.539,0.5,1766.26
2,17,robust_rb,11,0.364,0.5,1575.86
2,18,robust_rb,11,0.519,0.5,1749.98
2,19,robust_rb,11,0.662,0.714,1947.38
2,20,robust_rb,11,0.649,0.643,1881.08
2,1,bpa,12,0.461,0.5,1683.1
2,2,bpa,12,0.442,0.429,1703.16
2,3,bpa,12,0.429,0.357,1620.82
2,4,bpa,12,0.513,0.643,1712.64
2,5,bpa,12,0.539,0.286,1759.2
2,6,bpa,12,0.416,0.286,1652.36
2,7,bpa,12,0.532,0.643,1719.62
2,8,bpa,12,0.37,0.5,1623.28
2,9,bpa,12,0.481,0.357,1689.04
2,10,bpa,12,0.532,0.429,1692.84
2,11,bpa,12,0.552,0.643,1874.72
2,12,bpa,12,0.565,0.643,1835.3
2,13,bpa,12,0.532,0.5,1684.5
2,14,bpa,12,0.461,0.429,1734.12
2,15,bpa,12,0.474,0.643,1742.88
2,16,bpa,12,0.675,0.786,1895.18
2,17,bpa,12,0.39,0.5,1554.84
2,18,bpa,12,0.377,0.5,1612.62
2,19,bpa,12,0.513,0.571,1726.6
2,20,bpa,12,0.416,0.714,1681.74
3,1,punt_onesie,01,0.351,0.286,1529.52
3,2,punt_onesie,01,0.591,0.571,1909.24
3,3,punt_onesie,01,0.571,0.5,1721.3
3,4,punt_onesie,01,0.552,0.571,1820.9
3,5,punt_onesie,01,0.591,0.714,1844.12
3,6,punt_onesie,01,0.474,0.357,1684.5
3,7,punt_onesie,01,0.675,0.429,1973.98
3,8,punt_onesie,01,0.643,0.714,1938.46
3,9,punt_onesie,01,0.474,0.286,1688.58
3,10,punt_onesie,01,0.474,0.357,1655
3,11,punt_onesie,01,0.597,0.571,1817.66
3,12,punt_onesie,01,0.442,0.643,1759.14
3,13,punt_onesie,01,0.497,0.357,1766.12
3,14,punt_onesie,01,0.331,0.143,1548.72
3,15,punt_onesie,01,0.604,0.643,1939.42
3,16,punt_onesie,01,0.506,0.286,1825.36
3,17,punt_onesie,01,0.649,0.5,2029.68
3,18,punt_onesie,01,0.5,0.5,1700.98
3,19,punt_onesie,01,0.338,0.214,1567.74
3,20,punt_onesie,01,0.455,0.5,1705.82
3,1,punt_onesie,02,0.675,0.643,1989.96
3,2,punt_onesie,02,0.448,0.429,1708.88
3,3,punt_onesie,02,0.403,0.143,1614.82
3,4,punt_onesie,02,0.617,0.571,1825.38
3,5,punt_onesie,02,0.571,0.643,1809.12
3,6,punt_onesie,02,0.455,0.357,1617.58
3,7,punt_onesie,02,0.532,0.5,1783.22
3,8,punt_onesie,02,0.24,0.286,1337.84
3,9,punt_onesie,02,0.649,0.714,1916.78
3,10,punt_onesie,02,0.532,0.286,1721.6
3,11,punt_onesie,02,0.487,0.429,1752.24
3,12,punt_onesie,02,0.597,0.571,1898.06
3,13,punt_onesie,02,0.24,0.214,1529.92
3,14,punt_onesie,02,0.357,0.5,1588.12
3,15,punt_onesie,02,0.481,0.5,1719.74
3,16,punt_onesie,02,0.532,0.429,1836.54
3,17,punt_onesie,02,0.455,0.643,1720.94
3,18,punt_onesie,02,0.545,0.357,1785.28
3,19,punt_onesie,02,0.481,0.5,1765.12
3,20,punt_onesie,02,0.403,0.429,1685.94
3,1,hero_rb,03,0.578,0.643,1791.6
3,2,hero_rb,03,0.455,0.357,1759.86
3,3,hero_rb,03,0.584,0.571,1765.42
3,4,hero_rb,03,0.312,0.286,1446.12
3,5,hero_rb,03,0.721,0.571,1934.06
3,6,hero_rb,03,0.487,0.429,1670.76
3,7,hero_rb,03,0.513,0.357,1785.74
3,8,hero_rb,03,0.63,0.714,1865.36
3,9,hero_rb,03,0.526,0.5,1796.02
3,10,hero_rb,03,0.539,0.5,1725.72
3,11,hero_rb,03,0.377,0.286,1554.42
3,12,hero_rb,03,0.474,0.571,1736.78
3,13,hero_rb,03,0.571,0.714,1938.26
3,14,hero_rb,03,0.63,0.5,1908.46
3,15,hero_rb,03,0.539,0.571,1833.34
3,16,hero_rb,03,0.617,0.714,1986.74
3,17,hero_rb,03,0.487,0.357,1810.62
3,18,hero_rb,03,0.539,0.5,1784.76
3,19,hero_rb,03,0.5,0.643,1769.48
3,20,hero_rb,03,0.532,0.571,1844.5
3,1,robust_rb,04,0.539,0.714,1707.86
3,2,robust_rb,04,0.506,0.429,1695.32
3,3,robust_rb,04,0.37,0.357,1456.5
3,4,robust_rb,04,0.526,0.571,1691.22
3,5,robust_rb,04,0.506,0.5,1616.96
3,6,robust_rb,04,0.604,0.5,1770.04
3,7,robust_rb,04,0.519,0.571,1804.74
3,8,robust_rb,04,0.526,0.357,1720.86
3,9,robust_rb,04,0.617,0.786,1827.76
3,10,robust_rb,04,0.455,0.643,1635.78
3,11,robust_rb,04,0.396,0.429,1506.54
3,12,robust_rb,04,0.636,0.5,1914.94
3,13,robust_rb,04,0.468,0.429,1793.68
3,14,robust_rb,04,0.675,0.643,1968.24
3,15,robust_rb,04,0.558,0.429,1896.24
3,16,robust_rb,04,0.584,0.643,1869.72
3,17,robust_rb,04,0.519,0.5,1815.56
3,18,robust_rb,04,0.604,0.643,2012.2
3,19,robust_rb,04,0.578,0.714,1917.38
