fantasypros_id,player,pos,ecr,war_mean,war_p10,war_p90,war_sd
23072,Garrett Wilson,WR,15.5,1.0924755952381,0.173366071428572,1.9943869047619,0.720378868186637
23065,TreVeyon Henderson,RB,18.94,1.09128705357143,-0.107738095238095,2.22159523809524,0.894035977610504
16447,James Conner,RB,19.17,1.08589836309524,-0.162931547619048,2.13196726190476,0.898965566498733
19211,Tee Higgins,WR,13.78,1.08303214285714,0.0350178571428573,1.99476488095238,0.822391157512472
18705,Tony Pollard,RB,22.15,1.07532738095238,-0.0141428571428571,2.05218154761905,0.764193933839938
12119,Mike Evans,WR,16.67,1.0511162202381,0.0712916666666667,1.97013095238095,0.737860535638231
19210,DAndre Swift,RB,22.83,1.0341119047619,-0.0844970238095238,1.97925595238095,0.81727890933528
27142,RJ Harvey,RB,23.87,1.03221101190476,-0.0318630952380952,2.03641964285714,0.804657079895191
15802,Tyreek Hill,WR,16.57,1.03160833333333,-0.0105595238095239,2.03563095238095,0.762687315291829
19792,Chuba Hubbard,RB,18.6,1.02654598214286,-0.262946428571428,2.11090178571429,0.92314837977206
23064,Marvin Harrison,WR,19.26,1.01613050595238,0.0414255952380953,1.90726785714286,0.73185619082969
24333,Isiah Pacheco,RB,23.99,1.01510401785714,0.0408839285714287,2.01434523809524,0.770072825451518
17253,Courtland Sutton,WR,22.86,1.01201428571429,0.065339285714286,1.94090773809524,0.728285114317062
18466,Terry McLaurin,WR,19.38,0.994586011904762,-0.157514880952381,1.94793452380952,0.806711131467054
12123,Davante Adams,WR,17.23,0.993590327380952,0.0373273809523808,1.9949494047619,0.758090766159808
18239,David Montgomery,RB,24.12,0.982379464285714,-0.213050595238095,1.91964880952381,0.831401040220166
16673,Aaron Jones,RB,25.03,0.955858035714286,-0.213294642857143,2.0162619047619,0.871625067203352
18219,DK Metcalf,WR,23.26,0.953282738095238,0.000580357142857184,1.85910119047619,0.733402659283907
16413,Patrick Mahomes,QB,7.11,0.949390476190476,-1.02895238095238,3.06567261904762,1.57540081734594
22936,Trey McBride,TE,1.86,0.932476785714286,-0.206404761904762,1.94081845238095,0.801075920335402
16499,George Kittle,TE,2.95,0.932322767857143,-0.188520833333333,1.9826875,0.793096903878939
19222,DeVonta Smith,WR,24.25,0.91474255952381,-0.0379374999999998,1.96294642857143,0.776465246974598
17265,DJ Moore,WR,22.27,0.897816220238095,-0.182863095238095,1.92297619047619,0.784945969663138
22963,George Pickens,WR,27.67,0.889554017857143,-0.0256577380952381,1.85598511904762,0.748162371586164
25417,Tetairoa McMillan,WR,23.12,0.886756398809524,-0.222735119047619,1.79295238095238,0.746159916789334
22910,Bo Nix,QB,8.61,0.868555803571429,-1.01652083333333,2.62119047619048,1.4477639152115
17258,Calvin Ridley,WR,27.3,0.865859672619048,0.0592559523809523,1.72858928571429,0.673525778264763
18600,Kyler Murray,QB,10.22,0.836827827380952,-0.78853869047619,2.81491666666667,1.47903892499005
23019,Xavier Worthy,WR,26.66,0.833948065476191,-0.190363095238095,1.86354761904762,0.799548954896429
17237,Baker Mayfield,QB,8.51,0.815255952380952,-1.3749880952381,2.73348214285714,1.53954139645001
22916,Zay Flowers,WR,28.78,0.802060714285714,-0.285952380952381,1.75632142857143,0.769652971593574
19790,Jaylen Waddle,WR,27.56,0.791174553571429,-0.294645833333333,1.82189583333333,0.802408338208539
24209,Jaylen Warren,RB,28.08,0.785905505952381,-0.135869047619048,1.81911011904762,0.7670696497586
23677,Jameson Williams,WR,29,0.743739880952381,-0.3010625,1.68869047619048,0.80074761115487
19797,Brock Purdy,QB,12.16,0.737933630952381,-1.33728273809524,2.7051875,1.66236232508042
20111,Chris Olave,WR,32.61,0.711690625,-0.134214285714286,1.5976369047619,0.730421179464415
23062,Emeka Egbuka,WR,34.72,0.709889583333333,-0.104714285714286,1.4935119047619,0.698762877554314
15600,Dak Prescott,QB,10.38,0.695584226190476,-1.3475744047619,2.3378869047619,1.42605512461617
15501,Jared Goff,QB,15.22,0.693243154761905,-1.04984821428571,2.65859821428571,1.45493835744072
23084,Caleb Williams,QB,14.18,0.691869047619048,-1.38250595238095,2.65817857142857,1.62483339157813
27165,Kaleb Johnson,RB,31.89,0.687147172619048,-0.448943452380952,1.7641755952381,0.849668425486212
22980,Tyrone Tracy,RB,28.53,0.686963244047619,-0.44183630952381,1.70985416666667,0.883657919315419
22739,Javonte Williams,RB,34.42,0.681631994047619,-0.477214285714286,1.57425,0.795485956001534
19201,Jerry Jeudy,WR,34.02,0.679776041666667,-0.177449404761905,1.52075892857143,0.680281645297512
25411,Rome Odunze,WR,34.5,0.677902529761905,-0.264497023809524,1.58484226190476,0.71341043445838
19231,Travis Etienne,RB,31.47,0.675776190476191,-0.425196428571429,1.6499880952381,0.824352383733939
26034,Travis Hunter,WR,33.1,0.671653422619048,-0.288199404761905,1.68040178571429,0.752727949272609
23152,Zach Charbonnet,RB,33.04,0.664899553571429,-0.31122619047619,1.7006875,0.787366774815203
23046,Drake Maye,QB,13.81,0.662709077380952,-1.21271428571429,2.62639880952381,1.60079207057534
22978,Sam LaPorta,TE,5.37,0.655313095238095,-0.400074404761905,1.67769642857143,0.825297109586983
22969,Jordan Mason,RB,33.55,0.650567708333333,-0.296514880952381,1.62200297619048,0.760524922426231
26214,Ricky Pearsall,WR,36.8,0.645970089285714,-0.23647619047619,1.5416369047619,0.693451322439474
23113,Rashee Rice,WR,36.2,0.6448,-0.13825,1.44647916666667,0.665725909442324
18290,TJ Hockenson,TE,5.66,0.621985267857143,-0.362032738095238,1.548,0.790997933594199
18635,Justin Herbert,QB,14.01,0.61896875,-1.1888630952381,2.59264583333333,1.62367515635386
13981,Stefon Diggs,WR,36.07,0.615544642857143,-0.237848214285714,1.42988988095238,0.669444873407238
19245,JK Dobbins,RB,35.32,0.615506845238095,-0.515217261904762,1.63873214285714,0.829874264099538
18598,Jakobi Meyers,WR,38.12,0.597338244047619,-0.387252976190476,1.47631547619048,0.734859207876214
11594,Travis Kelce,TE,6.48,0.593269047619048,-0.377717261904762,1.57137202380952,0.803789377440004
23748,Khalil Shakir,WR,42.32,0.590659226190476,-0.396339285714286,1.54653571428571,0.725389443183389
19590,Jauan Jennings,WR,41.98,0.560858779761905,-0.433380952380952,1.4938869047619,0.722597594852968
19781,Justin Fields,QB,13.17,0.544983333333333,-1.7260119047619,2.60698511904762,1.74817884724791
24706,Josh Downs,WR,43.9,0.535638392857143,-0.348910714285714,1.38079464285714,0.665796060510246
18244,Deebo Samuel,WR,42.02,0.521790625,-0.306657738095238,1.33897321428571,0.658213728159159
26024,Matthew Golden,WR,42.51,0.514513244047619,-0.361895833333333,1.39013095238095,0.676998476553588
19278,Michael Pittman,WR,43.54,0.509458928571429,-0.366068452380952,1.38621130952381,0.682026644233027
22726,Rhamondre Stevenson,RB,38.2,0.504694345238095,-0.486235119047619,1.49625595238095,0.788922049441958
19246,Jordan Love,QB,16.38,0.503153571428571,-1.56921130952381,2.58938392857143,1.72754686706505
19302,Najee Harris,RB,43.43,0.500532589285714,-0.5905625,1.45886011904762,0.804172891882022
23107,Jordan Addison,WR,43.53,0.498713690476191,-0.374642857142857,1.40227678571429,0.695633087940788
27166,Cam Skattebo,RB,41.31,0.49150818452381,-0.51289880952381,1.5003125,0.784374209938851
27316,Jacory Croskey-Merritt,RB,40.17,0.490779613095238,-0.495741071428572,1.36434523809524,0.759214040021194
16433,Cooper Kupp,WR,46.03,0.488018005952381,-0.344026785714286,1.38344642857143,0.701402244425488
16399,David Njoku,TE,7.85,0.463261607142857,-0.6443125,1.39688690476191,0.80115698215954
23891,Rachaad White,RB,42.43,0.458116220238095,-0.578315476190476,1.38369047619048,0.803412215183705
25298,Tucker Kraft,TE,10.87,0.455277678571429,-0.5515,1.52359226190476,0.810970785108246
24346,Braelon Allen,RB,42.4,0.453148214285714,-0.65916369047619,1.41617261904762,0.821741254671045
27102,Dylan Sampson,RB,49.85,0.452527232142857,-0.495630952380952,1.45374702380952,0.746845963405392
27297,Bhayshul Tuten,RB,49.09,0.452522767857143,-0.440845238095238,1.38112797619048,0.767579991043036
25388,Trey Benson,RB,45.7,0.451805357142857,-0.529523809523809,1.37691369047619,0.736344178272758
22908,Tank Bigsby,RB,39.95,0.447310416666667,-0.565520833333333,1.38274107142857,0.792285961551369
16411,Evan Engram,TE,8.48,0.442465922619048,-0.636196428571429,1.41128571428571,0.814835353820012
19780,Trevor Lawrence,QB,17.16,0.422977529761905,-1.85219047619048,2.45352083333333,1.63343183608471
24344,Jaydon Blue,RB,49.47,0.421896577380952,-0.475764880952381,1.44610714285714,0.77160758423128
26434,Tyler Warren,TE,10.1,0.417420386904762,-0.631630952380952,1.45974702380952,0.777838613992596
24172,Tyler Allgeier,RB,50.6,0.413602678571429,-0.685544642857143,1.24037797619048,0.763914036343598
26191,Ray Davis,RB,48.03,0.413396726190476,-0.468264880952381,1.3479255952381,0.734187157146756
22921,Jerome Ford,RB,46.96,0.41155505952381,-0.647916666666667,1.51418154761905,0.817024911332834
17269,Mark Andrews,TE,8.61,0.409115029761905,-0.504354166666667,1.30144642857143,0.707400457570998
26019,Keon Coleman,WR,51.93,0.404881994047619,-0.530651785714286,1.25680357142857,0.691829532864171
20094,Brian Robinson,RB,46.69,0.404347023809524,-0.638184523809524,1.43055654761905,0.796651957024309
16406,Chris Godwin,WR,47.31,0.403623065476191,-0.653098214285714,1.34050297619048,0.76015694005525
23020,Jayden Reed,WR,50.01,0.400629315476191,-0.544407738095238,1.2649255952381,0.724529627524319
25323,Tyjae Spears,RB,48.7,0.384407886904762,-0.624321428571429,1.29338392857143,0.750500018264187
17246,Nick Chubb,RB,47.43,0.380078125,-0.59908630952381,1.25133035714286,0.699237069183174
25391,Quinshon Judkins,RB,47.15,0.374465922619048,-0.598321428571429,1.32385416666667,0.722226692802883
22718,Jake Ferguson,TE,12.03,0.365745833333333,-0.591744047619048,1.26711011904762,0.734102790449053
23071,CJ Stroud,QB,18.36,0.35476443452381,-1.44545238095238,2.23520238095238,1.51281890685179
19810,Darnell Mooney,WR,50.74,0.353030505952381,-0.6306875,1.31200892857143,0.747949592262967
19647,Rico Dowdle,RB,53.04,0.331866964285714,-0.608491071428571,1.29160416666667,0.754370269598487
27016,Luther Burden,WR,59.17,0.323647619047619,-0.59164880952381,1.19558035714286,0.697699316073177
24687,Rashid Shaheed,WR,53.37,0.318620535714286,-0.542732142857143,1.24054166666667,0.644136458641408
25247,Dalton Kincaid,TE,14.27,0.307502083333333,-0.693880952380952,1.27429464285714,0.784338637408348
11616,Keenan Allen,WR,59.86,0.305881994047619,-0.676357142857143,1.24688095238095,0.726066079555545
22985,WanDale Robinson,WR,61.55,0.299308928571429,-0.58866369047619,1.1816755952381,0.6928522488413
16420,Joe Mixon,RB,48.56,0.292234821428571,-0.71753869047619,1.33224702380952,0.7705372991652
23080,Marvin Mims,WR,58.17,0.283462202380952,-0.556446428571428,1.17244345238095,0.677992707370633
23018,JJ McCarthy,QB,18.71,0.281727529761905,-1.56285714285714,2.3405,1.61165255888995
19794,Rashod Bateman,WR,59.2,0.276720386904762,-0.662261904761905,1.1812619047619,0.684040016417863
17270,Dallas Goedert,TE,15.05,0.272266666666667,-0.7608125,1.26858630952381,0.804882672777269
17268,Christian Kirk,WR,54.53,0.265706547619048,-0.730380952380952,1.18721130952381,0.74251435809577
25287,Cedric Tillman,WR,58.37,0.262842113095238,-0.708916666666667,1.18822321428571,0.739214492211667
26006,Colston Loveland,TE,14.93,0.258576339285714,-0.693741071428571,1.17446428571429,0.732150673876751
19252,Brandon Aiyuk,WR,57.75,0.256238095238095,-0.608526785714286,1.1643125,0.687417544602199
27077,Jayden Higgins,WR,60.03,0.242556547619048,-0.625318452380953,1.20503273809524,0.68987406891656
20164,Kyle Pitts,TE,16.98,0.234345238095238,-0.648,1.14312797619048,0.773859383592321
25984,Ollie Gordon,RB,56.68,0.218477380952381,-0.782565476190476,1.23249404761905,0.7914047398021
22845,Josh Palmer,WR,67.37,0.213272767857143,-0.780074404761905,1.04758630952381,0.711897983952556
25304,Demario Douglas,WR,62.96,0.204134821428571,-0.7734375,1.0245625,0.692211902041136
23123,Quentin Johnston,WR,71.18,0.201198065476191,-0.700410714285714,1.04579464285714,0.669580203458044
23794,Romeo Doubs,WR,61.87,0.198109226190476,-0.697479166666667,1.11823809523809,0.721889496933248
15561,Hunter Henry,TE,17.34,0.16667068452381,-0.998,1.26467261904762,0.818369519825388
13429,Adam Thielen,WR,66.03,0.162456101190476,-0.760169642857143,0.975226190476191,0.671525404196209
18226,Marquise Brown,WR,62.9,0.156307291666667,-0.701297619047619,1.05199702380952,0.698866828330363
27487,Kyle Williams,WR,68.18,0.153174851190476,-0.672505952380953,0.945854166666666,0.628188265703136
26215,Tre Harris,WR,69.88,0.144391666666667,-0.706113095238095,0.990321428571428,0.664923822315804
25322,Roschon Johnson,RB,61.31,0.139938839285714,-0.728583333333333,0.97627380952381,0.699292826580584
11689,Zach Ertz,TE,18.53,0.136907886904762,-0.910229166666667,1.19540178571429,0.805090368235684
16460,Jonnu Smith,TE,19.4,0.136313392857143,-1.023375,1.15858928571429,0.816341669995386
27520,Woody Marks,RB,62.03,0.135940029761905,-0.787916666666667,1.12825,0.733088068800986
23013,Blake Corum,RB,60.61,0.132533779761905,-0.857092261904762,1.08504166666667,0.79356585106186
26136,Xavier Legette,WR,65.29,0.126163392857143,-0.687827380952381,0.902464285714285,0.659764910906851
22930,Will Shipley,RB,63.8,0.117601339285714,-0.861226190476191,1.06453869047619,0.740938937733766
25345,Brenton Strange,TE,20.09,0.114009970238095,-0.930398809523809,1.08763392857143,0.734645643320937
27059,Elic Ayomanor,WR,77.63,0.109084375,-0.774508928571429,0.943110119047619,0.677963297968388
22900,Bryce Young,QB,22.25,0.105780654761905,-1.88198214285714,2.07072321428571,1.41503974981034
18706,Darius Slayton,WR,79.49,0.10102306547619,-0.778139880952381,1.02533928571429,0.700689629797669
18256,Justice Hill,RB,62.62,0.0882077380952381,-0.989502976190476,1.15915773809524,0.810448256889279
26403,Jalen Coker,WR,72.98,0.0855697916666667,-0.774556547619048,0.988898809523809,0.694460145221826
24360,Kendre Miller,RB,65.95,0.0673947916666667,-0.824235119047619,0.987735119047619,0.747248230923545
27122,Jaylin Noel,WR,82.21,0.0572565476190477,-0.803190476190476,0.956217261904762,0.701884422816301
23982,Chigoziem Okonkwo,TE,21.72,0.0472334821428572,-0.973988095238095,1.02396428571429,0.772759697593901
11606,DeAndre Hopkins,WR,74.79,0.0469385416666667,-0.731708333333333,0.875113095238095,0.669108615123427
27211,Pat Bryant,WR,79.11,0.0451419642857143,-0.807800595238095,1.03774107142857,0.718838053738276
16425,Kareem Hunt,RB,64.47,0.0440971726190476,-0.906803571428571,0.9859375,0.726328465239054
23739,Calvin Austin,WR,85.08,0.0421139880952381,-0.921955357142857,0.982291666666666,0.704519139607283
19198,Tua Tagovailoa,QB,21.84,0.0392004464285714,-1.92752976190476,1.94660714285714,1.47025483025069
23181,Cade Otton,TE,24.17,0.0384230654761905,-0.863836309523809,0.943303571428572,0.673966571674848
13971,Tyler Lockett,WR,84.81,0.0349043154761905,-0.824392857142857,1.01982142857143,0.697879029601725
9701,Charles Scott,RB,72.67,0.0326255952380953,-1.04951785714286,1.06915178571429,0.837464297215276
27131,Kyle Monangai,RB,66.29,0.02508125,-0.912699404761905,1.05231845238095,0.748929450791698
23781,Isaiah Likely,TE,25.25,0.0141337797619048,-0.929696428571429,0.912764880952381,0.742455008637477
27288,Donte Thornton,WR,81.61,0.0088029761904762,-0.861744047619048,0.860005952380952,0.686904151001498
26005,Mason Taylor,TE,24.48,0.00558526785714286,-0.882639880952381,0.999708333333333,0.741371916281679
25987,Jaylen Wright,RB,66.07,0.0029575892857143,-0.894410714285714,0.862800595238095,0.684291955884052
20113,Dyami Brown,WR,86.91,0.00196741071428573,-0.899065476190476,0.930744047619048,0.704837306017307
9451,Matthew Stafford,QB,24.24,0,0,0,0
26392,Isaac Guerendo,RB,64.05,0,0,0,0
20163,Pat Freiermuth,TE,24.66,0,0,0,0
25333,Michael Wilson,WR,77.26,0,0,0,0
11687,Geno Smith,QB,24,-0.00156458333333332,-2.06919345238095,1.97540773809524,1.57261274893269
23791,Alec Pierce,WR,78.74,-0.00180877976190474,-0.861235119047619,0.779514880952381,0.634966074485542
26314,Malik Washington,WR,90.34,-0.0066330357142857,-0.923050595238095,0.831229166666666,0.692261380670133
27446,Isaac TeSlaa,WR,84.14,-0.0115947916666667,-0.811348214285714,0.863369047619047,0.651240351303627
17272,Mike Gesicki,TE,24.01,-0.0219691964285714,-0.946095238095238,0.787875,0.680314078467199
24354,Dontayvion Wicks,WR,85.68,-0.0236946428571428,-0.99110119047619,0.890880952380953,0.730214107701126
25335,Andrei Iosivas,WR,83.58,-0.0238511904761905,-0.942017857142857,0.886294642857143,0.710866644803089
26409,Devaughn Vele,WR,90.48,-0.0296084821428571,-0.850193452380952,0.827809523809524,0.667236429629912
27224,Jack Bech,WR,81.83,-0.0352389880952381,-0.882526785714286,0.778208333333333,0.67362132551617
24357,Adonai Mitchell,WR,81.27,-0.0470330357142857,-0.86664880952381,0.853247023809524,0.679679144166253
26160,Roman Wilson,WR,89.7,-0.0623285714285714,-0.911997023809524,0.741157738095238,0.654273086049343
25360,Keaton Mitchell,RB,68.83,-0.067428869047619,-0.981872023809523,0.800991071428571,0.72193751200421
22986,Chris Rodriguez,RB,70.16,-0.0674709821428571,-1.02780654761905,0.793142857142857,0.695986059968164
26022,Tory Horton,WR,86.81,-0.0675199404761905,-0.93960119047619,0.633229166666667,0.641624450639883
27097,DJ Giddens,RB,66.44,-0.0702418154761905,-0.8700625,0.732883928571428,0.681623592917519
18283,Miles Sanders,RB,70.97,-0.070700744047619,-0.999166666666667,0.829125,0.696693315846156
27076,Jalen Royals,WR,91.65,-0.0738235119047619,-0.902997023809524,0.766172619047619,0.638793168695195
23770,Jalen Tolbert,WR,95.13,-0.0782102678571428,-0.910449404761905,0.863363095238095,0.688558438157141
22973,Michael Penix,QB,23.07,-0.0839229166666666,-1.9278869047619,1.99771428571429,1.58781479344175
23092,Troy Franklin,WR,91.84,-0.0938790178571428,-0.98346130952381,0.790979166666667,0.6694192390267
23179,Jalen McMillan,WR,88.51,-0.0989938988095238,-0.892485119047619,0.720782738095238,0.646008563792726
22989,Kayshon Boutte,WR,93.69,-0.0991325892857143,-1.01861904761905,0.841214285714286,0.682847372318431
26212,Tahj Brooks,RB,71.74,-0.102979464285714,-0.997827380952381,0.874154761904762,0.737371698662242
24755,Cam Ward,QB,25.24,-0.105063392857143,-1.88041964285714,1.89499702380952,1.47752739102202
23118,MarShawn Lloyd,RB,72.11,-0.110864583333333,-1.01509226190476,0.703238095238095,0.713042273638606
19562,Juwan Johnson,TE,28.87,-0.11145625,-0.887327380952381,0.795044642857143,0.626603752147125
25876,Jaleel McLaughlin,RB,71.28,-0.121499702380952,-1.1206994047619,0.807,0.693107832390149
17349,Dalton Schultz,TE,27.59,-0.123077232142857,-1.00720238095238,0.809922619047619,0.716866433422544
22947,Dameon Pierce,RB,73.13,-0.136945089285714,-1.00247619047619,0.708797619047619,0.695039752139599
23104,Theo Johnson,TE,30.23,-0.140208035714286,-0.978553571428571,0.612764880952381,0.666553484972511
23310,Kenny Gainwell,RB,75.41,-0.140710119047619,-1.0628125,0.844529761904762,0.73125335134241
17236,Sam Darnold,QB,26.23,-0.141890476190476,-1.95067857142857,1.82038095238095,1.5210717953829
18406,Ty Johnson,RB,78.92,-0.148041071428571,-1.02516964285714,0.7738125,0.708798116730988
19624,Antonio Gibson,RB,77.85,-0.149014583333333,-1.0030119047619,0.634050595238095,0.71243907958442
19747,Nick Westbrook-Ikhine,WR,97.25,-0.150759226190476,-0.8130625,0.576068452380952,0.618364822638021
25393,Trevor Etienne,RB,78.48,-0.153495238095238,-1.08365773809524,0.761306547619048,0.775804146628402
20126,Tutu Atwell,WR,97.52,-0.153508035714286,-0.989235119047619,0.707565476190476,0.662704294009657
27259,Brashard Smith,RB,71.25,-0.156986160714286,-0.964089285714286,0.677720238095238,0.673255521967085
20114,Elijah Moore,WR,97.46,-0.160035714285714,-0.963244047619048,0.695193452380952,0.654291166226988
12122,Brandin Cooks,WR,95.57,-0.168760863095238,-1.09100892857143,0.7123125,0.68532157676802
17530,Ray-Ray McCloud,WR,95.95,-0.170408630952381,-1.10045833333333,0.746523809523809,0.693488603927564
23004,Elijah Arroyo,TE,29.34,-0.176603571428571,-1.05795535714286,0.796976190476191,0.734821648803833
24334,JaTavion Sanders,TE,27.97,-0.17813244047619,-0.921479166666667,0.627261904761905,0.670863748233153
25337,Tre Tucker,WR,100.43,-0.179520535714286,-1.10253869047619,0.834556547619048,0.75401418393488
23682,Devin Neal,RB,77.05,-0.180895684523809,-1.09164285714286,0.710928571428572,0.680599842575666
14338,Raheem Mostert,RB,75.09,-0.185290922619048,-1.09819642857143,0.82727380952381,0.761766485577419
25977,Isaiah Davis,RB,84.93,-0.190806398809524,-1.11569047619048,0.694029761904762,0.721428187864546
14104,Darren Waller,TE,31.36,-0.191656101190476,-1.15045535714286,0.696354166666666,0.722855735644497
23679,Sean Tucker,RB,77.81,-0.193352827380952,-1.08773214285714,0.716184523809524,0.719304954226101
24335,Jarquez Hunter,RB,76.65,-0.198840625,-1.09324107142857,0.739264880952381,0.744660630336443
19229,Cole Kmet,TE,31.82,-0.202227678571429,-1.12222023809524,0.634681547619047,0.697173315516672
16439,Josh Reynolds,WR,98.97,-0.203068154761905,-1.0598630952381,0.750729166666666,0.645612134204287
18615,Diontae Johnson,WR,101.06,-0.210720833333333,-1.05018452380952,0.788348214285715,0.703069962722382
18280,Devin Singletary,RB,80.21,-0.225017410714286,-1.06752380952381,0.645455357142857,0.676958186267319
27310,Jordan James,RB,89.67,-0.226090029761905,-1.07514880952381,0.717523809523809,0.715116539638128
24177,Jalen Nailor,WR,102.77,-0.232666369047619,-1.12484523809524,0.593839285714286,0.690583326640844
27649,Montrell Johnson,RB,103,-0.23842306998557,-1.16990178571429,0.6763125,0.75349086936068
16423,Samaje Perine,RB,84.07,-0.240546875,-1.05222023809524,0.501247023809524,0.673891064988816
18864,Olamide Zaccheaus,WR,107.03,-0.243337202380952,-1.0017380952381,0.525095238095238,0.609837526304283
19539,Noah Gray,TE,34.9,-0.246228869047619,-1.11930357142857,0.663080357142857,0.731217205142237
22813,Elijah Mitchell,RB,81.11,-0.248408928571429,-1.03890773809524,0.476767857142857,0.652568858693442
27050,Harold Fannin,TE,32.3,-0.255594642857143,-1.13112202380952,0.57625,0.683960477063674
23054,Audric Estime,RB,85.91,-0.255860267857143,-1.18658928571429,0.571229166666667,0.669964399754599
25885,Emanuel Wilson,RB,86.96,-0.256404613095238,-1.07537202380952,0.496949404761905,0.666812896638604
25823,Chris Brooks,RB,88.95,-0.256922023809524,-1.16184523809524,0.625931547619047,0.704109004105209
16443,Noah Brown,WR,104.34,-0.260395386904762,-1.1206875,0.70803869047619,0.672544977978624
16556,Tim Patrick,WR,105.15,-0.264834970238095,-1.1526994047619,0.74841369047619,0.697876886399432
18520,KaVontae Turpin,WR,101.51,-0.265566220238095,-1.10133928571429,0.606306547619048,0.651377484380506
22763,Khalil Herbert,RB,92.48,-0.271532738095238,-1.1257619047619,0.575089285714286,0.728729037158055
27066,Xavier Restrepo,WR,114.57,-0.279319791666667,-1.13720535714286,0.606122023809524,0.695559548848269
27454,Jaylin Lane,WR,106.07,-0.280577232142857,-1.16240773809524,0.64103869047619,0.68757792970278
11798,Kyle Juszczyk,RB,91.97,-0.281158333333333,-1.17903273809524,0.554589285714286,0.699878992185057
23106,Parker Washington,WR,103.23,-0.282024255952381,-1.20171428571429,0.729803571428571,0.683195346649672
19471,Ty Chandler,RB,93.28,-0.285410714285714,-1.16374404761905,0.68977380952381,0.726587458982536
24372,KeAndre Lambert-Smith,WR,110.94,-0.2859625,-1.0742619047619,0.469895833333333,0.584525964800897
15623,Tyler Higbee,TE,34.94,-0.293184672619048,-1.24371428571429,0.593327380952381,0.696932243409659
26355,Kimani Vidal,RB,91.79,-0.29325193452381,-1.16295535714286,0.685520833333333,0.723803060669357
