fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
11575,Josh Bellamy,WR,147,25.1387,29.1220522964952,0,0,42.675,69.2,3.5,5,0.38,TRUE,TRUE,21.6387,2019,v3,FALSE
11594,Travis Kelce,TE,1.02,184.786,54.4403726555428,118.39,148.375,222.425,263.2,257.3,13,0.88,FALSE,TRUE,72.514,2019,v3,FALSE
11599,Marquise Goodwin,WR,65.48,77.6883,37.7793495094448,23.59,53.95,101.75,126.58,37.6,8,0.165,FALSE,TRUE,40.0883,2019,v3,FALSE
11601,Russell Shepard,WR,144.5,23.466,29.6804953296786,0,0,38.575,67.53,4.5,2,0.435,TRUE,TRUE,18.966,2019,v3,FALSE
11606,DeAndre Hopkins,WR,2.09,190.1746,46.397656313622,114.74,168.7,219.94,238.82,233.34,13,0.87,FALSE,TRUE,43.1654,2019,v3,FALSE
11610,Robert Woods,WR,16.1,145.1223,42.8237603317921,92.59,119.875,177.05,197.25,175.3,12,0.735,TRUE,TRUE,30.1777,2019,v3,FALSE
11611,Kenny Stills,WR,62.38,89.4937,40.293549420902,35.05,64.875,115.325,140.93,86.4,11,0.431370304834563,TRUE,TRUE,3.09370000000001,2019,v3,FALSE
11616,Keenan Allen,WR,8.94,171.2487,46.6126087963763,114.71,145.705,201.495,225.86,190.8,13,0.675,TRUE,TRUE,19.5513,2019,v3,FALSE
11625,Tavon Austin,WR,133.88,31.9585,32.3518910113466,0,4.275,49.025,75.62,31.1,11,0.581924366225721,TRUE,TRUE,0.858499999999999,2019,v3,FALSE
11638,Spencer Ware,RB,88.19,42.548,39.5368106068866,0.69,6.5,64.9,100.19,1.2,1,0.135,FALSE,TRUE,41.348,2019,v3,FALSE
11644,Giovani Bernard,RB,55.07,82.9736,51.9816105388344,30.36,46.1,109,162.35,55.3,13,0.325,TRUE,TRUE,27.6736,2019,v3,FALSE
11645,LeVeon Bell,RB,7.71,176.0075,67.4018519178798,82.21,136.9,217.85,258.36,175.7,12,0.45,TRUE,TRUE,0.307500000000005,2019,v3,FALSE
11649,Theo Riddick,RB,73.73,49.904,36.6470917079823,4.27,22.4,67.925,100.83,0,0,0.0270272715599276,FALSE,FALSE,49.904,2019,v3,FALSE
11651,Chris Thompson,RB,51.8,88.2661,44.7673386054956,35.42,57.725,117.175,151.81,68.2,8,0.367712501989445,TRUE,TRUE,20.0661,2019,v3,FALSE
11655,Rex Burkhead,RB,67.67,55.0382,37.6275669921501,6.25,26.175,77.85,98.03,62.1,10,0.625,TRUE,TRUE,7.0618,2019,v3,FALSE
11660,Kenjon Barner,RB,132.33,12.0435,17.6359659282134,0,0,17.9,36.93,14.72,11,0.69,TRUE,TRUE,2.6765,2019,v3,FALSE
11662,Andre Ellington,RB,92.24,42.3018,34.9943707857916,1.89,14.225,62,87.59,0,0,0.0689902523346245,FALSE,FALSE,42.3018,2019,v3,FALSE
11685,Mike Glennon,QB,58.53,31.6685,71.391167716248,0,0,28.435,87.78,12.24,2,0.69,TRUE,TRUE,19.4285,2019,v3,FALSE
11686,Matt Barkley,QB,47.9,43.5318,68.4946739723087,0,0,49.92,160.342,9.58,1,0.56,TRUE,TRUE,33.9518,2019,v3,FALSE
11687,Geno Smith,QB,65.67,11.8372,41.4446605438866,0,0,0,32.9959999999999,0,0,0.410102731673978,TRUE,TRUE,11.8372,2019,v3,FALSE
11689,Zach Ertz,TE,2.87,167.234,58.5758241930875,88.56,128.175,209.625,238.95,237.7,13,0.885,FALSE,TRUE,70.466,2019,v3,FALSE
11690,Jordan Reed,TE,17.32,123.3355,48.8538420100787,54.39,95.675,153.7,186.54,0,0,0,FALSE,FALSE,123.3355,2019,v3,FALSE
11692,Tyler Eifert,TE,24.82,105.874,39.7455616687173,60.92,80.325,129.975,158.52,93.1,13,0.39,TRUE,TRUE,12.774,2019,v3,FALSE
11694,Levine Toilolo,TE,81.63,20.4275,25.6260956378101,0,0,31.3,45.57,3,3,0.35,TRUE,TRUE,17.4275,2019,v3,FALSE
11699,Vance McDonald,TE,8.73,136.4465,54.3810886408023,66.62,93.425,179.625,203.72,86.7,12,0.23,FALSE,TRUE,49.7465,2019,v3,FALSE
11798,Kyle Juszczyk,RB,92.76,39.5,35.3044362096381,1,8.875,59.525,91.06,28.7,9,0.475,TRUE,TRUE,10.8,2019,v3,FALSE
11812,Luke Willson,TE,46.96,48.2015,39.2762698664616,2.23,15.975,72.975,99.14,20.9,6,0.285,TRUE,TRUE,27.3015,2019,v3,FALSE
11821,Latavius Murray,RB,33.45,98.3846,39.6235913034002,50.96,68.75,126.3,143.51,142.3,13,0.895,FALSE,TRUE,43.9154,2019,v3,FALSE
11830,Ryan Griffin,TE,61.56,35.922,38.59088621025,0,1.075,56.975,91.05,117,13,0.955,FALSE,FALSE,81.078,2019,v3,FALSE
11837,Brice Butler,WR,156.5,21.2457,27.8333365341476,0,0,31,68.62,0,0,0.289257401047507,TRUE,TRUE,21.2457,2019,v3,FALSE
11840,Charles Johnson,WR,189.25,9.63939393939394,14.2839911113622,0,0,16,30.32,0,0,0.337470877725123,TRUE,TRUE,9.63939393939394,2019,v3,FALSE
11863,Benny Cunningham,RB,105.5,29.069,37.2762313831569,0,0,44.8,83.24,0,0,0.172466697389027,TRUE,TRUE,29.069,2019,v3,FALSE
11872,Ryan Griffin,QB,63.4,27.9831,70.0451385577032,0,0,9.625,81.406,1.72,1,0.72,TRUE,TRUE,26.2631,2019,v3,FALSE
11881,Demetrius Harris,TE,53.66,39.6875,40.2058646407155,0,7.8,61.925,90.43,48.5,11,0.68,TRUE,TRUE,8.81249999999999,2019,v3,FALSE
11896,CJ Anderson,RB,59.13,74.1946,46.7405930432012,20.28,44.575,96.825,129.9,4.8,2,0.025,FALSE,FALSE,69.3946,2019,v3,FALSE
11898,Jaron Brown,WR,100.12,55.8987,43.3168225971106,2.07,19.875,77.6,121.93,45.6,8,0.455,TRUE,TRUE,10.2987,2019,v3,FALSE
11920,Zach Line,RB,112.71,24.743,32.1091989042293,0,0,40.625,71.08,10.2,7,0.505,TRUE,TRUE,14.543,2019,v3,FALSE
11941,James Develin,RB,103.2,28.169,35.0090997933638,0,0.775,45.5,78.17,0.8,1,0.25101998244063,TRUE,TRUE,27.369,2019,v3,FALSE
11987,Jack Doyle,TE,17.55,121.8085,49.3164367367723,61.14,89.8,154.2,190.52,128.4,13,0.555,TRUE,TRUE,6.59149999999998,2019,v3,FALSE
12018,Patrick DiMarco,RB,122.88,15.6345,23.1062753283115,0,0,22.2,44.67,7.8,6,0.56,TRUE,TRUE,7.8345,2019,v3,FALSE
12088,Teddy Bridgewater,QB,41.24,89.8644,86.562239313774,0,21.025,141.52,224.258,180.5,7,0.835,FALSE,TRUE,90.6356,2019,v3,FALSE
12090,Blake Bortles,QB,39.54,104.3791,92.6546548562058,0,30.265,161.805,236.936,-0.28,2,0,FALSE,FALSE,104.6591,2019,v3,FALSE
12091,AJ McCarron,QB,46.69,45.3629,68.9115140264462,0,0,58.615,156.898,0,1,0.144609863623045,TRUE,TRUE,45.3629,2019,v3,FALSE
12092,Derek Carr,QB,24.16,315.0049,88.7868645157757,174.794,277.705,376.035,404.762,390.9,13,0.815,FALSE,TRUE,75.8951,2019,v3,FALSE
12095,Logan Thomas,TE,95.33,13.0155,17.7327766179726,0,0,22.825,40.31,42.1,12,0.924690783898113,FALSE,FALSE,29.0845,2019,v3,FALSE
12097,Tom Savage,QB,67,16.0907,50.3670183173563,0,0,1,45.61,0,0,0.663325272041839,TRUE,TRUE,16.0907,2019,v3,FALSE
12102,Jeremy Hill,RB,112.29,23.723,31.0661924374844,0,0,41.7,68.14,0,0,0.210924308225513,TRUE,TRUE,23.723,2019,v3,FALSE
12105,Carlos Hyde,RB,52.84,84.1525,47.1417117069726,25.05,46.525,115.8,146.92,147.8,13,0.905,FALSE,FALSE,63.6475,2019,v3,FALSE
12107,DeAnthony Thomas,WR,178.25,12.0255,17.5723457862677,0,0,17.15,39.67,2,11,0.492580067742383,TRUE,TRUE,10.0255,2019,v3,FALSE
12108,Devonta Freeman,RB,15.62,155.0632,59.1974771104412,74.45,117.15,196.55,227.89,146.1,11,0.405,TRUE,TRUE,8.9632,2019,v3,FALSE
12118,Sammy Watkins,WR,34.95,117.0967,45.6035586541182,59.02,89.7,145.85,169.89,114.5,10,0.445,TRUE,TRUE,2.59670000000001,2019,v3,FALSE
12119,Mike Evans,WR,8.34,167.4534,51.1073398778193,99.65,140.725,202.725,232.26,226.2,13,0.885,FALSE,TRUE,58.7466,2019,v3,FALSE
12120,Marqise Lee,WR,80.54,79.7297,40.5098965501334,27.29,54.8,106.925,134.3,4.4,4,0.025,FALSE,FALSE,75.3297,2019,v3,FALSE
12121,Kelvin Benjamin,WR,124.38,39.0625,34.1994173118836,0,10.2,59.775,88.93,0,0,0.128143815697404,FALSE,TRUE,39.0625,2019,v3,FALSE
12122,Brandin Cooks,WR,15.41,147.7574,42.3524737103624,91.11,119.75,179.4,198.02,85.5,11,0.09,FALSE,FALSE,62.2574,2019,v3,FALSE
12123,Davante Adams,WR,2.01,191.1894,47.9046042797139,125.58,171.55,221.1,244.74,136,9,0.125,FALSE,TRUE,55.1894,2019,v3,FALSE
12124,Jordan Matthews,WR,132.59,29.9087,30.087712684465,0,3.175,47.05,71.6,5.8,2,0.28,TRUE,TRUE,24.1087,2019,v3,FALSE
12125,Donte Moncrief,WR,51.09,104.4135,38.1484512057434,57.19,83.55,128.7,150.44,4.3,4,0.02,FALSE,FALSE,100.1135,2019,v3,FALSE
12126,Allen Robinson,WR,25.86,135.5033,46.8327969424984,75.59,108.975,168.2,195.31,193.8,13,0.895,FALSE,TRUE,58.2967,2019,v3,FALSE
12127,Odell Beckham,WR,5.14,188.3047,43.2607806636466,141.51,166.45,212.225,237.24,145.7,13,0.14,FALSE,TRUE,42.6047,2019,v3,FALSE
12128,Jarvis Landry,WR,27.5,141.773,42.304911614772,88.17,114.425,171.16,191.98,190,13,0.885007891996065,FALSE,TRUE,48.227,2019,v3,FALSE
12129,Paul Richardson,WR,82.55,79.257,39.3427756133807,31.36,47.575,107.4,129.38,57,10,0.31,TRUE,TRUE,22.257,2019,v3,FALSE
12133,Mike Davis,WR,87.4,72.1617,40.094713634307,22.73,40.425,100.625,124.01,0,0,0.0046962332399562,FALSE,FALSE,72.1617,2019,v3,FALSE
12134,TJ Jones,WR,157,21.997,24.9284340688626,0,1.925,32.525,63.6,12.3,3,0.485,TRUE,TRUE,9.697,2019,v3,FALSE
12137,Bruce Ellington,WR,135.33,30.783,30.3733850533323,0,2.8,47.775,78.12,0,0,0.0868552491604351,FALSE,TRUE,30.783,2019,v3,FALSE
12143,Eric Ebron,TE,13.82,128.1555,47.7674167215609,60.76,97.325,161.425,178.54,106.5,11,0.3,TRUE,TRUE,21.6555,2019,v3,FALSE
12145,Austin Seferian-Jenkins,TE,48.28,52.166,43.8521458709541,0,15.55,72.85,109.91,0,0,0.0724040546920151,FALSE,TRUE,52.166,2019,v3,FALSE
12149,Xavier Grimble,TE,61.84,35.503,37.6892143109522,0,1.475,57.675,89.87,1.3,2,0.243706101221032,FALSE,TRUE,34.203,2019,v3,FALSE
12153,Trey Burton,TE,15.72,124.492,45.4541796564541,59.34,96.725,155.3,182.92,27.4,8,0.005,FALSE,FALSE,97.092,2019,v3,FALSE
12195,James White,RB,23.73,133.9038,51.0878225571235,70.76,104.75,164.775,198.18,158.4,12,0.715,TRUE,TRUE,24.4962,2019,v3,FALSE
12206,Cody Latimer,WR,116.1,38.0779,36.6279581492185,0,5.25,60.775,94.67,43.3,11,0.605,TRUE,TRUE,5.2221,2019,v3,FALSE
12208,Jimmy Garoppolo,QB,20.8,333.2956,98.2113500519934,193.214,283.46,396.41,440.99,439,13,0.89,FALSE,TRUE,105.7044,2019,v3,FALSE
12231,John Brown,WR,52.9,102.5977,39.9342578428257,53,79.9,129.75,149.34,184.82,13,0.985,FALSE,FALSE,82.2223,2019,v3,FALSE
12233,Richard Rodgers,TE,95.6,15.588,18.8824146739658,0,0,27.025,40.15,0,0,0.0155565769295208,TRUE,TRUE,15.588,2019,v3,FALSE
12260,Ryan Grant,WR,113.04,35.7795,35.0514342784268,0,6.925,55.125,86.16,3.9,2,0.225,FALSE,TRUE,31.8795,2019,v3,FALSE
12282,Alfred Blue,RB,82.67,44.649,33.9368819839709,1.3,21,64.7,96.32,0,0,0.00408810254186392,FALSE,FALSE,44.649,2019,v3,FALSE
12298,Quincy Enunwa,WR,68.7,86.3644,38.9892547578543,29.14,57.875,111.475,138.818,0.1,1,0.005,FALSE,FALSE,86.2644,2019,v3,FALSE
12302,Garrett Gilbert,QB,74.5,10.0183431952663,37.814847198782,0,0,0,31.888,-0.3,5,0,FALSE,FALSE,10.3183431952663,2019,v3,FALSE
12334,Damien Williams,RB,20.1,139.6876,53.069181455358,73.68,108.7,170.25,203.78,92.5,9,0.18,FALSE,TRUE,47.1876,2019,v3,FALSE
12338,Albert Wilson,WR,60.53,85.9824,37.3670474538341,34.74,63.8,113.15,131.34,44.5,10,0.145,FALSE,TRUE,41.4824,2019,v3,FALSE
12342,David Fluellen,RB,113.91,19.398,26.8090267555144,0,0,29.15,63.31,0,1,0.0540334025525954,TRUE,TRUE,19.398,2019,v3,FALSE
12343,Kapri Bibbs,RB,131,15.134,21.0922249601327,0,0,21.8,40.06,0,0,0.152870672318386,TRUE,TRUE,15.134,2019,v3,FALSE
12881,Ryan Hewitt,RB,161.5,9.10054945054945,16.4694510344454,0,0,10.75,25.66,0,0,0.0563193091030161,TRUE,TRUE,9.10054945054945,2019,v3,FALSE
12888,Taylor Gabriel,WR,76.29,79.2559,43.4802827975021,18.87,46.525,112.175,131.33,84.8,9,0.557617114549503,TRUE,TRUE,5.54410000000001,2019,v3,FALSE
12904,Willie Snead,WR,85.35,71.056,36.7161341173416,22.86,43.325,95.025,116.75,83.4,13,0.625,TRUE,TRUE,12.344,2019,v3,FALSE
12996,Allen Hurns,WR,129.56,33.3893,32.0953861570922,0,5.125,53.45,77.89,71.1,12,0.855,FALSE,TRUE,37.7107,2019,v3,FALSE
13081,Bennie Fowler,WR,139.25,26.7845,30.9414637768362,0,0,44.35,70.8,41.3,8,0.735,TRUE,TRUE,14.5155,2019,v3,FALSE
13105,Dontrelle Inman,WR,129.36,34.0769,33.6855349477126,0,8.05,51.9,85.84,20.7,4,0.45,TRUE,TRUE,13.3769,2019,v3,FALSE
13192,Keith Smith,RB,128,13.9404,20.4817305487441,0,0,22.125,40.71,2.9,6,0.483136925803265,TRUE,TRUE,11.0404,2019,v3,FALSE
13333,Senorise Perry,RB,148,7.52512820512821,17.758599901827,0,0,9.4,16.3,0,5,0.304436826879063,TRUE,TRUE,7.52512820512821,2019,v3,FALSE
13429,Adam Thielen,WR,11.06,161.5082,44.2243999224694,107.8,140.175,187.295,213.01,103.7,8,0.1,FALSE,FALSE,57.8082,2019,v3,FALSE
13470,Cameron Brate,TE,30.56,90.7235,41.9057305030586,31.09,64.325,117.175,145.3,91.9,11,0.5,TRUE,TRUE,1.1765,2019,v3,FALSE
13505,Roosevelt Nix,RB,129.6,13.772,18.7152751413943,0,0,20.525,35.6,1.4,2,0.4,TRUE,TRUE,12.372,2019,v3,FALSE
13565,Josh Hill,TE,56.65,38.6705,40.4468604759604,0,4.975,60.175,90.64,61.6,11,0.76,FALSE,TRUE,22.9295,2019,v3,FALSE
13636,Darren Fells,TE,60.35,32.7415,35.3446907408714,0,3.275,51.625,71.63,123.2,13,0.98,FALSE,FALSE,90.4585,2019,v3,FALSE
13729,Charcandrick West,RB,131.75,13.1665,20.1307092529082,0,0,17.7,38.6,0,0,0.0116667436563876,TRUE,TRUE,13.1665,2019,v3,FALSE
13753,Diontae Spencer,WR,187.67,10.8769633507853,16.0194156274821,0,0,15.7,35.6,8,13,0.628272251308901,TRUE,TRUE,2.87696335078534,2019,v3,FALSE
13839,Scott Simonson,TE,97.2,14.2375,19.6104152347265,0,0,22.15,42.2,3,2,0.475,TRUE,TRUE,11.2375,2019,v3,FALSE
13840,Seth Roberts,WR,136.05,32.2885,34.7585934242767,0,1.6,55.9,79.95,38.7,11,0.655,TRUE,TRUE,6.4115,2019,v3,FALSE
13890,Marcus Mariota,QB,27.6,268.6145,103.403746303011,111.414,194.855,348.305,381.966,152.06,6,0.17,FALSE,TRUE,116.5545,2019,v3,FALSE
13891,Jameis Winston,QB,10.77,386.7547,92.0071342760902,296.97,365.405,444.83,471.712,521.1,13,1,FALSE,FALSE,134.3453,2019,v3,FALSE
13894,Amari Cooper,WR,13.27,157.2966,42.3559898695467,103.76,132.5,187.65,206.01,212.9,13,0.925,FALSE,FALSE,55.6034,2019,v3,FALSE
13897,DeVante Parker,WR,66.06,86.2996,38.0572248285164,32.24,60.025,114.15,131.13,173.2,13,0.985,FALSE,FALSE,86.9004000000001,2019,v3,FALSE
13899,Kevin White,WR,151,20.5732,26.0420002813391,0,0,31.4,56,0,0,0.0112884252169169,TRUE,TRUE,20.5732,2019,v3,FALSE
13903,Melvin Gordon,RB,28.69,110.5079,50.4092661537619,47.16,79.6,146.3,173.84,136,9,0.7,TRUE,TRUE,25.4921,2019,v3,FALSE
13907,Brett Hundley,QB,46.63,58.0706,75.3272636892817,0,0,85.015,175.888,0,1,0.204179347783793,TRUE,TRUE,58.0706,2019,v3,FALSE
13912,Todd Gurley,RB,10.51,174.5083,63.9482887910735,81.14,128.825,221.55,247.51,185.9,12,0.526114940806292,TRUE,TRUE,11.3917,2019,v3,FALSE
13915,Devin Funchess,WR,62.51,88.276,40.1042017623462,34.11,59.925,117.4,139.77,5.7,1,0.015,FALSE,FALSE,82.576,2019,v3,FALSE
13919,Maxx Williams,TE,53.21,42.867,38.809545411862,0,10.275,61.175,97.97,39.9,10,0.525,TRUE,TRUE,2.967,2019,v3,FALSE
13924,Ameer Abdullah,RB,92.18,36.2785,34.7255434600089,0.19,7.675,53.425,87.43,19.4,12,0.385,TRUE,TRUE,16.8785,2019,v3,FALSE
13926,Tevin Coleman,RB,27.82,123.9911,51.2725955855602,60.59,91.55,158.3,195.91,131.8,11,0.585,TRUE,TRUE,7.80889999999998,2019,v3,FALSE
13930,Sean Mannion,QB,62.75,20.8196,68.7225311471892,0,0,1,49.286,-0.2,1,0,FALSE,FALSE,21.0196,2019,v3,FALSE
13932,Taylor Heinicke,QB,69.8,12.4018,33.611293518996,0,0,0,50.962,0,0,0.461183132263832,TRUE,TRUE,12.4018,2019,v3,FALSE
13939,Duke Johnson,RB,26.86,125.0726,50.877740828372,62.43,91.475,152.475,188.27,129.9,13,0.545,TRUE,TRUE,4.8274,2019,v3,FALSE
13940,Jay Ajayi,RB,92.97,41.0701,38.8310168206633,1.27,12.425,61,92.06,5,3,0.175,FALSE,TRUE,36.0701,2019,v3,FALSE
13941,TJ Yeldon,RB,65.79,57.559,39.7430321695533,14.22,29.375,80.45,104.25,23,3,0.19,FALSE,TRUE,34.559,2019,v3,FALSE
13942,Cameron Artis-Payne,RB,94.84,34.601,36.9124551571505,0,5.45,51.5,81.93,0,0,0.066645259129582,FALSE,TRUE,34.601,2019,v3,FALSE
13943,Mike Davis,RB,63.06,71.0265,46.6178115048046,18.07,34.9,97.325,130.65,8.7,5,0.025,FALSE,FALSE,62.3265,2019,v3,FALSE
13944,Javorius Allen,RB,100,33.9412,38.2908111910461,0,2.075,51.975,86.34,0.4,1,0.182066263387678,FALSE,TRUE,33.5412,2019,v3,FALSE
13948,David Johnson,RB,5.72,181.5162,70.7057804319595,103.4,145.85,228.725,268.04,142.2,10,0.23,FALSE,TRUE,39.3162,2019,v3,FALSE
13953,Malcolm Brown,RB,64.65,61.6575,36.063070710846,16,34.85,87.325,108.15,56,11,0.475,TRUE,TRUE,5.6575,2019,v3,FALSE
13955,Marcus Murphy,RB,109.3,23.402,31.7909802953716,0,0,38.4,65.46,0,0,0.0796641477383673,TRUE,TRUE,23.402,2019,v3,FALSE
13956,Clive Walford,TE,112,9.58793103448276,13.8037493137409,0,0,15.575,28.67,3.2,4,0.494252873563218,TRUE,TRUE,6.38793103448276,2019,v3,FALSE
13957,Nick OLeary,TE,63.67,32.5045,31.264484156915,0,3.575,50.3,76.02,33.9,8,0.595,TRUE,TRUE,1.3955,2019,v3,FALSE
13958,Ben Koyack,TE,120.33,13.365306122449,15.7054728266756,0,0,20.175,36.67,1.9,3,0.346938775510204,TRUE,TRUE,11.465306122449,2019,v3,FALSE
13959,Jesse James,TE,41.31,51.5,33.6306124007914,7.39,23.8,73.775,94.52,25.4,10,0.27,TRUE,TRUE,26.1,2019,v3,FALSE
13960,Tyler Kroft,TE,47.61,42.262,34.167892536737,0,13.8,63.9,89.62,13.2,6,0.24,FALSE,TRUE,29.062,2019,v3,FALSE
13961,Jeff Heuerman,TE,49.74,42.7255,35.7718735100932,0,12.75,63.975,86.32,36.1,6,0.48,TRUE,TRUE,6.6255,2019,v3,FALSE
13963,Nick Boyle,TE,59.24,34.0155,33.5977851290511,0,3.625,55.75,77.45,80.1,13,0.905,FALSE,FALSE,46.0845,2019,v3,FALSE
13964,MyCole Pruitt,TE,90.33,14.0735,20.93135100812,0,0,23.025,37.66,10.2,7,0.604143233296927,TRUE,TRUE,3.8735,2019,v3,FALSE
13966,Blake Bell,TE,61.87,27.5865,28.1031100006484,0,3.45,43.05,65.04,4,11,0.265,TRUE,TRUE,23.5865,2019,v3,FALSE
13969,Nelson Agholor,WR,80.34,68.4783,35.9051075314393,23.91,43.775,92.55,119.64,85.5,11,0.675,TRUE,TRUE,17.0217,2019,v3,FALSE
13970,Justin Hardy,WR,136.95,28.281,31.2318987012063,0,0.45,47.375,70.13,27,10,0.58,TRUE,TRUE,1.281,2019,v3,FALSE
13971,Tyler Lockett,WR,19.5,139.2208,43.6198302992651,91.07,112.55,166.375,188.43,177.9,13,0.830456674773013,FALSE,TRUE,38.6792,2019,v3,FALSE
13974,Devin Smith,WR,180.4,12.4316582914573,20.3662166483987,0,0,17.3,39.22,21.8,3,0.798994974874372,FALSE,TRUE,9.36834170854271,2019,v3,FALSE
13975,Breshad Perriman,WR,96.35,53.3106,33.1051623544208,10.27,27.775,73.475,93.88,60.4,11,0.615,TRUE,TRUE,7.08940000000001,2019,v3,FALSE
13976,Jamison Crowder,WR,50.83,92.9135,41.5767053515481,32.47,66.175,119.925,146.01,124.6,13,0.79,FALSE,TRUE,31.6865,2019,v3,FALSE
13977,Ty Montgomery,RB,64.99,60.9449,39.363231753253,12.36,31.05,86.1,115.23,25,12,0.19,FALSE,TRUE,35.9449,2019,v3,FALSE
