perm,season,build,franchise_id,allplay_winpct,h2h_winpct,points_for
1,4,hero_rb,04,0.727,0.714,2071.24
1,5,hero_rb,04,0.565,0.643,1791.8
1,6,hero_rb,04,0.669,0.5,1936.74
1,7,hero_rb,04,0.539,0.714,1803.02
1,8,hero_rb,04,0.636,0.643,1832.6
1,9,hero_rb,04,0.552,0.5,1854.02
1,10,hero_rb,04,0.604,0.643,1850.84
1,11,hero_rb,04,0.448,0.357,1652.8
1,12,hero_rb,04,0.494,0.429,1696.34
1,13,hero_rb,04,0.617,0.643,1862.18
1,14,hero_rb,04,0.584,0.571,1931.1
1,15,hero_rb,04,0.688,0.5,1878.34
1,16,hero_rb,04,0.429,0.5,1673.4
1,17,hero_rb,04,0.545,0.643,1797.26
1,18,hero_rb,04,0.474,0.357,1586.74
1,19,hero_rb,04,0.422,0.571,1521.26
1,20,hero_rb,04,0.5,0.571,1783.62
1,1,early_onesie,05,0.409,0.571,1529.26
1,2,early_onesie,05,0.409,0.357,1662.66
1,3,early_onesie,05,0.39,0.286,1610.8
1,4,early_onesie,05,0.442,0.429,1680.3
1,5,early_onesie,05,0.422,0.357,1579.8
1,6,early_onesie,05,0.526,0.571,1881.04
1,7,early_onesie,05,0.539,0.643,1744.16
1,8,early_onesie,05,0.312,0.286,1478.12
1,9,early_onesie,05,0.351,0.286,1517.28
1,10,early_onesie,05,0.565,0.571,1863.72
1,11,early_onesie,05,0.442,0.429,1725.54
1,12,early_onesie,05,0.682,0.643,1911.36
1,13,early_onesie,05,0.494,0.571,1750.56
1,14,early_onesie,05,0.565,0.5,1839.52
1,15,early_onesie,05,0.305,0.429,1485.4
1,16,early_onesie,05,0.455,0.357,1627.5
1,17,early_onesie,05,0.364,0.357,1558.98
1,18,early_onesie,05,0.506,0.357,1647.98
1,19,early_onesie,05,0.403,0.143,1499.5
1,20,early_onesie,05,0.331,0.214,1521.78
1,1,hero_rb,06,0.643,0.643,1919.4
1,2,hero_rb,06,0.461,0.429,1699.54
1,3,hero_rb,06,0.532,0.571,1810.62
1,4,hero_rb,06,0.623,0.643,1974.44
1,5,hero_rb,06,0.623,0.5,1887.34
1,6,hero_rb,06,0.558,0.643,1820.38
1,7,hero_rb,06,0.487,0.429,1701.84
1,8,hero_rb,06,0.532,0.571,1690.38
1,9,hero_rb,06,0.63,0.786,2023.3
1,10,hero_rb,06,0.506,0.571,1841.6
1,11,hero_rb,06,0.643,0.571,1922.08
1,12,hero_rb,06,0.682,0.714,1974.7
1,13,hero_rb,06,0.558,0.429,1840.1
1,14,hero_rb,06,0.591,0.5,1884.26
1,15,hero_rb,06,0.474,0.429,1699.58
1,16,hero_rb,06,0.662,0.714,1907.22
1,17,hero_rb,06,0.558,0.5,1832.58
1,18,hero_rb,06,0.383,0.357,1525.56
1,19,hero_rb,06,0.597,0.571,1719.38
1,20,hero_rb,06,0.578,0.571,1846.16
1,1,zero_rb,07,0.442,0.5,1636.72
1,2,zero_rb,07,0.455,0.429,1692.1
1,3,zero_rb,07,0.468,0.429,1652.24
1,4,zero_rb,07,0.292,0.143,1513.04
1,5,zero_rb,07,0.494,0.214,1672.2
1,6,zero_rb,07,0.506,0.5,1795.02
1,7,zero_rb,07,0.416,0.286,1618.68
1,8,zero_rb,07,0.63,0.429,1884.68
1,9,zero_rb,07,0.552,0.643,1874.28
1,10,zero_rb,07,0.532,0.286,1773.62
1,11,zero_rb,07,0.506,0.571,1709.88
1,12,zero_rb,07,0.351,0.429,1527.32
1,13,zero_rb,07,0.331,0.214,1488.56
1,14,zero_rb,07,0.487,0.5,1761.66
1,15,zero_rb,07,0.481,0.5,1687.54
1,16,zero_rb,07,0.409,0.429,1613.02
1,17,zero_rb,07,0.584,0.429,1814.52
1,18,zero_rb,07,0.526,0.429,1666.36
1,19,zero_rb,07,0.474,0.357,1543
1,20,zero_rb,07,0.481,0.5,1692
1,1,zero_rb,08,0.558,0.643,1742
1,2,zero_rb,08,0.578,0.714,1873.38
1,3,zero_rb,08,0.39,0.571,1671.52
1,4,zero_rb,08,0.649,0.714,1965.96
1,5,zero_rb,08,0.649,0.929,1936.02
1,6,zero_rb,08,0.383,0.5,1621.26
1,7,zero_rb,08,0.575,0.5,1758.66
1,8,zero_rb,08,0.558,0.643,1812.86
1,9,zero_rb,08,0.299,0.429,1466.64
1,10,zero_rb,08,0.578,0.571,1842.22
1,11,zero_rb,08,0.519,0.5,1812.56
1,12,zero_rb,08,0.545,0.786,1750.18
1,13,zero_rb,08,0.649,0.714,1913.3
1,14,zero_rb,08,0.61,0.643,1886.54
1,15,zero_rb,08,0.474,0.5,1786.68
1,16,zero_rb,08,0.623,0.643,1882.18
1,17,zero_rb,08,0.481,0.643,1665.76
1,18,zero_rb,08,0.552,0.786,1790.66
1,19,zero_rb,08,0.26,0.357,1330.16
1,20,zero_rb,08,0.552,0.643,1824.62
1,1,robust_rb,09,0.487,0.5,1660.72
1,2,robust_rb,09,0.636,0.643,1977.94
1,3,robust_rb,09,0.494,0.571,1700.36
1,4,robust_rb,09,0.377,0.357,1624.3
1,5,robust_rb,09,0.558,0.571,1706.46
1,6,robust_rb,09,0.494,0.429,1780.72
1,7,robust_rb,09,0.487,0.286,1656.5
1,8,robust_rb,09,0.448,0.429,1662.32
1,9,robust_rb,09,0.701,0.643,2141.12
1,10,robust_rb,09,0.494,0.571,1789.32
1,11,robust_rb,09,0.435,0.429,1644.42
1,12,robust_rb,09,0.545,0.429,1744.16
1,13,robust_rb,09,0.513,0.429,1804.42
1,14,robust_rb,09,0.545,0.643,1838.68
1,15,robust_rb,09,0.565,0.714,1824.28
1,16,robust_rb,09,0.506,0.357,1755.54
1,17,robust_rb,09,0.643,0.714,1903.84
1,18,robust_rb,09,0.675,0.714,1878.38
1,19,robust_rb,09,0.584,0.5,1778.74
1,20,robust_rb,09,0.468,0.357,1709.2
1,1,punt_onesie,10,0.331,0.143,1452.32
1,2,punt_onesie,10,0.403,0.357,1615.18
1,3,punt_onesie,10,0.409,0.286,1557.38
1,4,punt_onesie,10,0.539,0.571,1809.24
1,5,punt_onesie,10,0.565,0.429,1755.02
1,6,punt_onesie,10,0.61,0.5,1896.28
1,7,punt_onesie,10,0.532,0.429,1719.88
1,8,punt_onesie,10,0.623,0.571,1781.2
1,9,punt_onesie,10,0.519,0.429,1810.22
1,10,punt_onesie,10,0.377,0.5,1628.72
1,11,punt_onesie,10,0.5,0.571,1733.16
1,12,punt_onesie,10,0.506,0.5,1673.9
1,13,punt_onesie,10,0.649,0.643,1886.62
1,14,punt_onesie,10,0.61,0.429,1829.08
1,15,punt_onesie,10,0.558,0.429,1806.92
1,16,punt_onesie,10,0.526,0.5,1838.26
1,17,punt_onesie,10,0.526,0.714,1709.08
1,18,punt_onesie,10,0.364,0.5,1506.7
1,19,punt_onesie,10,0.669,0.5,1834.1
1,20,punt_onesie,10,0.656,0.571,1971.84
1,1,punt_onesie,11,0.351,0.214,1553.18
1,2,punt_onesie,11,0.461,0.429,1718.82
1,3,punt_onesie,11,0.74,0.857,2023.12
1,4,punt_onesie,11,0.662,0.714,1920.34
1,5,punt_onesie,11,0.571,0.5,1784.26
1,6,punt_onesie,11,0.558,0.5,1792.3
1,7,punt_onesie,11,0.526,0.429,1724.1
1,8,punt_onesie,11,0.519,0.571,1730.38
1,9,punt_onesie,11,0.636,0.571,1965.16
1,10,punt_onesie,11,0.506,0.571,1764.66
1,11,punt_onesie,11,0.701,0.714,1996.76
1,12,punt_onesie,11,0.526,0.5,1692.02
1,13,punt_onesie,11,0.539,0.5,1759.38
1,14,punt_onesie,11,0.416,0.429,1637.74
1,15,punt_onesie,11,0.532,0.571,1731.84
1,16,punt_onesie,11,0.234,0.143,1420.52
1,17,punt_onesie,11,0.461,0.429,1691.34
1,18,punt_onesie,11,0.448,0.357,1550.28
1,19,punt_onesie,11,0.5,0.5,1613.88
1,20,punt_onesie,11,0.338,0.214,1583.18
1,1,early_onesie,12,0.487,0.214,1626.92
1,2,early_onesie,12,0.532,0.571,1741.42
1,3,early_onesie,12,0.403,0.357,1626.1
1,4,early_onesie,12,0.331,0.429,1542.96
1,5,early_onesie,12,0.253,0.214,1370.16
1,6,early_onesie,12,0.416,0.571,1693.8
1,7,early_onesie,12,0.331,0.429,1483.1
1,8,early_onesie,12,0.409,0.429,1589.02
1,9,early_onesie,12,0.357,0.357,1618.32
1,10,early_onesie,12,0.403,0.429,1650.14
1,11,early_onesie,12,0.364,0.286,1485.2
1,12,early_onesie,12,0.312,0.286,1491.58
1,13,early_onesie,12,0.506,0.571,1756.46
1,14,early_onesie,12,0.286,0.357,1444
1,15,early_onesie,12,0.409,0.571,1582.1
1,16,early_onesie,12,0.442,0.5,1699.1
1,17,early_onesie,12,0.487,0.357,1725.8
1,18,early_onesie,12,0.416,0.5,1566.44
1,19,early_onesie,12,0.455,0.429,1575.6
1,20,early_onesie,12,0.623,0.714,1885.68
2,1,early_onesie,01,0.526,0.357,1819
2,2,early_onesie,01,0.468,0.714,1753.56
2,3,early_onesie,01,0.5,0.357,1635.96
2,4,early_onesie,01,0.396,0.5,1701.44
2,5,early_onesie,01,0.604,0.571,1872.14
2,6,early_onesie,01,0.455,0.429,1708.5
2,7,early_onesie,01,0.37,0.357,1547.78
2,8,early_onesie,01,0.468,0.429,1668.18
2,9,early_onesie,01,0.461,0.357,1572.36
2,10,early_onesie,01,0.383,0.429,1557.88
2,11,early_onesie,01,0.481,0.5,1750.94
2,12,early_onesie,01,0.539,0.5,1785.28
2,13,early_onesie,01,0.539,0.5,1740.9
2,14,early_onesie,01,0.37,0.357,1614.12
2,15,early_onesie,01,0.571,0.5,1854.94
2,16,early_onesie,01,0.591,0.571,1827.68
2,17,early_onesie,01,0.422,0.429,1607.26
2,18,early_onesie,01,0.571,0.429,1753.88
2,19,early_onesie,01,0.39,0.643,1491.84
2,20,early_onesie,01,0.61,0.429,1862.04
2,1,zero_rb,02,0.396,0.429,1598.14
2,2,zero_rb,02,0.552,0.5,1857.34
2,3,zero_rb,02,0.377,0.286,1658.12
2,4,zero_rb,02,0.494,0.5,1758.6
2,5,zero_rb,02,0.591,0.643,1772.86
2,6,zero_rb,02,0.442,0.5,1707.06
2,7,zero_rb,02,0.435,0.571,1678.06
2,8,zero_rb,02,0.461,0.357,1628.2
2,9,zero_rb,02,0.526,0.643,1717.42
2,10,zero_rb,02,0.5,0.429,1706.88
2,11,zero_rb,02,0.578,0.714,1829.78
2,12,zero_rb,02,0.675,0.571,1963.74
2,13,zero_rb,02,0.344,0.286,1440.86
2,14,zero_rb,02,0.591,0.5,1862.58
2,15,zero_rb,02,0.506,0.429,1755.4
2,16,zero_rb,02,0.409,0.643,1553.7
2,17,zero_rb,02,0.76,0.714,1972.62
2,18,zero_rb,02,0.532,0.643,1773.32
2,19,zero_rb,02,0.669,0.5,1871.36
2,20,zero_rb,02,0.662,0.429,1948.78
2,1,punt_onesie,03,0.617,0.786,1913.64
2,2,punt_onesie,03,0.643,0.643,1985.32
2,3,punt_onesie,03,0.597,0.571,1830.7
2,4,punt_onesie,03,0.597,0.5,1820.88
2,5,punt_onesie,03,0.357,0.429,1568.9
2,6,punt_onesie,03,0.669,0.643,2053.02
2,7,punt_onesie,03,0.506,0.5,1685
2,8,punt_onesie,03,0.416,0.286,1649.5
2,9,punt_onesie,03,0.539,0.429,1748.98
2,10,punt_onesie,03,0.597,0.643,1776.24
2,11,punt_onesie,03,0.649,0.429,1917.42
2,12,punt_onesie,03,0.37,0.429,1728.74
2,13,punt_onesie,03,0.701,0.714,1810.9
2,14,punt_onesie,03,0.461,0.286,1725.12
2,15,punt_onesie,03,0.506,0.571,1807.98
2,16,punt_onesie,03,0.468,0.286,1636.6
2,17,punt_onesie,03,0.487,0.429,1704.96
2,18,punt_onesie,03,0.468,0.357,1715.98
2,19,punt_onesie,03,0.646,0.571,1864.92
2,20,punt_onesie,03,0.455,0.5,1625.04
2,1,hero_rb,04,0.429,0.286,1652.66
2,2,hero_rb,04,0.617,0.643,1928.64
2,3,hero_rb,04,0.63,0.571,1840.24
2,4,hero_rb,04,0.532,0.5,1796.72
2,5,hero_rb,04,0.481,0.357,1720.44
2,6,hero_rb,04,0.571,0.714,1865.94
2,7,hero_rb,04,0.221,0.214,1397.44
2,8,hero_rb,04,0.416,0.5,1645.24
2,9,hero_rb,04,0.455,0.286,1626.32
2,10,hero_rb,04,0.61,0.786,1809.96
2,11,hero_rb,04,0.396,0.357,1647.22
2,12,hero_rb,04,0.571,0.571,1926.5
2,13,hero_rb,04,0.643,0.571,1894.06
2,14,hero_rb,04,0.578,0.643,1896.74
2,15,hero_rb,04,0.448,0.571,1667.36
2,16,hero_rb,04,0.37,0.429,1482.16
2,17,hero_rb,04,0.338,0.286,1481.52
2,18,hero_rb,04,0.552,0.429,1869
2,19,hero_rb,04,0.455,0.357,1640.66
2,20,hero_rb,04,0.76,0.857,2042.82
2,1,bpa,05,0.552,0.571,1839.62
2,2,bpa,05,0.279,0.143,1501.86
2,3,bpa,05,0.474,0.429,1678.62
2,4,bpa,05,0.532,0.714,1816.76
2,5,bpa,05,0.506,0.357,1742.18
2,6,bpa,05,0.448,0.429,1736.64
2,7,bpa,05,0.63,0.714,1848.4
2,8,bpa,05,0.383,0.5,1543.86
2,9,bpa,05,0.396,0.5,1518.3
2,10,bpa,05,0.422,0.286,1563.38
2,11,bpa,05,0.455,0.357,1729.68
2,12,bpa,05,0.442,0.5,1728.16
2,13,bpa,05,0.357,0.5,1469.76
2,14,bpa,05,0.542,0.5,1760.38
2,15,bpa,05,0.545,0.571,1840.12
2,16,bpa,05,0.656,0.714,1838.02
2,17,bpa,05,0.494,0.571,1758.66
2,18,bpa,05,0.435,0.357,1626.1
2,19,bpa,05,0.409,0.429,1606.36
2,20,bpa,05,0.227,0.214,1304.7
2,1,punt_onesie,06,0.545,0.643,1804.14
2,2,punt_onesie,06,0.552,0.5,1856.08
2,3,punt_onesie,06,0.636,0.857,1769.14
2,4,punt_onesie,06,0.545,0.643,1857.7
2,5,punt_onesie,06,0.318,0.214,1534.86
2,6,punt_onesie,06,0.688,0.5,1993.66
2,7,punt_onesie,06,0.623,0.643,1896.52
2,8,punt_onesie,06,0.532,0.643,1736.94
2,9,punt_onesie,06,0.578,0.643,1716.22
2,10,punt_onesie,06,0.565,0.429,1813.32
2,11,punt_onesie,06,0.468,0.5,1691.02
2,12,punt_onesie,06,0.591,0.5,1957.32
2,13,punt_onesie,06,0.61,0.571,1810.56
2,14,punt_onesie,06,0.448,0.5,1729.76
2,15,punt_onesie,06,0.558,0.643,1867.34
2,16,punt_onesie,06,0.383,0.286,1545.18
2,17,punt_onesie,06,0.591,0.643,1883.52
2,18,punt_onesie,06,0.545,0.714,1814.5
2,19,punt_onesie,06,0.468,0.571,1571.3
2,20,punt_onesie,06,0.468,0.429,1740.92
2,1,zero_rb,07,0.474,0.5,1647.82
2,2,zero_rb,07,0.565,0.714,1868.26
2,3,zero_rb,07,0.383,0.357,1511.08
2,4,zero_rb,07,0.565,0.429,1833.06
2,5,zero_rb,07,0.429,0.429,1662.28
2,6,zero_rb,07,0.468,0.429,1755.78
2,7,zero_rb,07,0.468,0.5,1662.38
2,8,zero_rb,07,0.526,0.5,1758.04
2,9,zero_rb,07,0.468,0.571,1532.64
2,10,zero_rb,07,0.312,0.357,1451.56
2,11,zero_rb,07,0.481,0.5,1754.82
2,12,zero_rb,07,0.519,0.5,1839.96
2,13,zero_rb,07,0.643,0.571,1827.76
2,14,zero_rb,07,0.682,0.714,1943.38
2,15,zero_rb,07,0.675,0.571,1919.28
2,16,zero_rb,07,0.552,0.571,1723.4
2,17,zero_rb,07,0.539,0.643,1737.22
2,18,zero_rb,07,0.468,0.429,1729.92
2,19,zero_rb,07,0.571,0.429,1795.52
2,20,zero_rb,07,0.584,0.714,1887.38
2,1,early_onesie,08,0.351,0.286,1580.4
2,2,early_onesie,08,0.409,0.429,1691.48
2,3,early_onesie,08,0.435,0.429,1615.74
2,4,early_onesie,08,0.494,0.429,1784.32
2,5,early_onesie,08,0.552,0.643,1797.04
2,6,early_onesie,08,0.435,0.286,1707.38
2,7,early_onesie,08,0.429,0.429,1642.94
2,8,early_onesie,08,0.487,0.429,1764.28
2,9,early_onesie,08,0.487,0.571,1646.32
2,10,early_onesie,08,0.545,0.571,1726.96
2,11,early_onesie,08,0.442,0.571,1678.42
2,12,early_onesie,08,0.214,0.357,1450.88
2,13,early_onesie,08,0.448,0.5,1592.68
2,14,early_onesie,08,0.591,0.714,1829.4
2,15,early_onesie,08,0.325,0.357,1530.76
2,16,early_onesie,08,0.403,0.643,1573.44
2,17,early_onesie,08,0.435,0.357,1671.26
2,18,early_onesie,08,0.571,0.714,1859.62
2,19,early_onesie,08,0.435,0.5,1583.46
2,20,early_onesie,08,0.487,0.643,1740.72
2,1,hero_rb,09,0.597,0.643,1807.26
2,2,hero_rb,09,0.5,0.286,1702.54
2,3,hero_rb,09,0.558,0.5,1763.64
2,4,hero_rb,09,0.37,0.429,1640.34
2,5,hero_rb,09,0.474,0.5,1675.04
2,6,hero_rb,09,0.468,0.643,1703.92
2,7,hero_rb,09,0.565,0.5,1831.44
2,8,hero_rb,09,0.584,0.571,1788.78
2,9,hero_rb,09,0.442,0.5,1559.98
2,10,hero_rb,09,0.597,0.571,1794.5
2,11,hero_rb,09,0.506,0.5,1761.82
2,12,hero_rb,09,0.63,0.5,1933.48
2,13,hero_rb,09,0.539,0.429,1679.24
2,14,hero_rb,09,0.506,0.5,1724.52
2,15,hero_rb,09,0.39,0.286,1644.62
2,16,hero_rb,09,0.617,0.429,1869.42
2,17,hero_rb,09,0.455,0.5,1779.24
2,18,hero_rb,09,0.61,0.714,1845.86
2,19,hero_rb,09,0.494,0.571,1659.86
2,20,hero_rb,09,0.526,0.5,1782.78
2,1,robust_rb,10,0.597,0.643,1878.44
2,2,robust_rb,10,0.578,0.643,1990.5
2,3,robust_rb,10,0.565,0.571,1745.16
2,4,robust_rb,10,0.494,0.429,1690.4
2,5,robust_rb,10,0.786,0.857,2135.16
2,6,robust_rb,10,0.292,0.286,1474.22
2,7,robust_rb,10,0.617,0.571,1853.36
2,8,robust_rb,10,0.63,0.429,1821.92
2,9,robust_rb,10,0.649,0.571,1841.3
2,10,robust_rb,10,0.487,0.571,1660.68
2,11,robust_rb,10,0.532,0.5,1825.66
2,12,robust_rb,10,0.37,0.214,1685.92
2,13,robust_rb,10,0.403,0.429,1523.84
2,14,robust_rb,10,0.468,0.5,1697.4
2,15,robust_rb,10,0.565,0.5,1836.72
2,16,robust_rb,10,0.357,0.357,1476.06
2,17,robust_rb,10,0.656,0.643,1902.54
2,18,robust_rb,10,0.383,0.286,1572.56
2,19,robust_rb,10,0.513,0.571,1638.64
2,20,robust_rb,10,0.403,0.357,1524.2
2,1,robust_rb,11,0.617,0.643,1861.14
2,2,robust_rb,11,0.565,0.571,1930.98
2,3,robust_rb,11,0.377,0.571,1562.18
2,4,robust_rb,11,0.468,0.429,1734.06
2,5,robust_rb,11,0.526,0.643,1771.7
2,6,robust_rb,11,0.591,0.643,1916.86
2,7,robust_rb,11,0.656,0.643,1930.3
2,8,robust_rb,11,0.584,0.714,1834.76
2,9,robust_rb,11,0.584,0.5,1787.28
2,10,robust_rb,11,0.61,0.643,1796.92
2,11,robust_rb,11,0.662,0.643,1969.44
2,12,robust_rb,11,0.422,0.5,1674.52
2,13,robust_rb,11,0.519,0.643,1679.08
2,14,robust_rb,11,0.614,0.571,1867.58
2,15,robust_rb,11,0.506,0.357,1747.8
2,16,robust_rb,11,0.649,0.571,1894.96
2,17,robust_rb,11,0.513,0.643,1799
2,18,robust_rb,11,0.5,0.714,1744.12
2,19,robust_rb,11,0.636,0.5,1875.68
2,20,robust_rb,11,0.474,0.5,1674.74
2,1,bpa,12,0.299,0.214,1525.64
2,2,bpa,12,0.273,0.214,1460.32
2,3,bpa,12,0.468,0.5,1610.14
2,4,bpa,12,0.513,0.5,1782.84
2,5,bpa,12,0.377,0.357,1621.22
2,6,bpa,12,0.474,0.5,1744.1
2,7,bpa,12,0.481,0.357,1686.86
2,8,bpa,12,0.513,0.643,1680.98
2,9,bpa,12,0.416,0.429,1572.2
2,10,bpa,12,0.37,0.286,1531.76
2,11,bpa,12,0.351,0.429,1598.14
2,12,bpa,12,0.656,0.857,2041.88
2,13,bpa,12,0.253,0.286,1422.74
2,14,bpa,12,0.149,0.214,1258.86
2,15,bpa,12,0.403,0.643,1649.74
2,16,bpa,12,0.545,0.5,1720.58
2,17,bpa,12,0.312,0.143,1502.42
2,18,bpa,12,0.364,0.214,1587.52
2,19,bpa,12,0.315,0.357,1479.36
2,20,bpa,12,0.344,0.429,1559.8
3,1,punt_onesie,01,0.539,0.357,1697.66
3,2,punt_onesie,01,0.506,0.5,1741.84
3,3,punt_onesie,01,0.61,0.5,1745.4
3,4,punt_onesie,01,0.558,0.357,1691.06
3,5,punt_onesie,01,0.617,0.643,1866.52
3,6,punt_onesie,01,0.526,0.429,1728.76
3,7,punt_onesie,01,0.584,0.786,1784.58
3,8,punt_onesie,01,0.396,0.286,1576.34
3,9,punt_onesie,01,0.506,0.286,1794.26
3,10,punt_onesie,01,0.468,0.429,1648.98
3,11,punt_onesie,01,0.636,0.571,1947.28
3,12,punt_onesie,01,0.682,0.786,2008.88
3,13,punt_onesie,01,0.688,0.571,2048.2
3,14,punt_onesie,01,0.584,0.5,1865.74
3,15,punt_onesie,01,0.532,0.643,1795.82
3,16,punt_onesie,01,0.591,0.5,1924.48
3,17,punt_onesie,01,0.636,0.643,1967.44
3,18,punt_onesie,01,0.682,0.714,1984.88
3,19,punt_onesie,01,0.494,0.571,1721.8
3,20,punt_onesie,01,0.584,0.571,1824.26
3,1,punt_onesie,02,0.558,0.429,1772.14
3,2,punt_onesie,02,0.5,0.571,1761.3
3,3,punt_onesie,02,0.545,0.714,1775.5
3,4,punt_onesie,02,0.649,0.643,1812.16
3,5,punt_onesie,02,0.578,0.571,1830.58
3,6,punt_onesie,02,0.558,0.5,1842.08
3,7,punt_onesie,02,0.578,0.357,1859
3,8,punt_onesie,02,0.682,0.714,1870.74
3,9,punt_onesie,02,0.604,0.571,1936.48
3,10,punt_onesie,02,0.61,0.429,1786.9
3,11,punt_onesie,02,0.688,0.857,1933.48
3,12,punt_onesie,02,0.396,0.357,1644.88
3,13,punt_onesie,02,0.662,0.786,1959.16
3,14,punt_onesie,02,0.649,0.643,2007.4
3,15,punt_onesie,02,0.506,0.429,1842.78
3,16,punt_onesie,02,0.532,0.714,1783.56
3,17,punt_onesie,02,0.63,0.643,1961.32
3,18,punt_onesie,02,0.669,0.571,1899.38
3,19,punt_onesie,02,0.344,0.214,1550.94
3,20,punt_onesie,02,0.643,0.643,1920.2
3,1,hero_rb,03,0.448,0.429,1622.3
3,2,hero_rb,03,0.468,0.571,1747.64
3,3,hero_rb,03,0.519,0.429,1688.78
3,4,hero_rb,03,0.558,0.571,1804.78
3,5,hero_rb,03,0.474,0.357,1642.46
3,6,hero_rb,03,0.578,0.643,1842.12
3,7,hero_rb,03,0.429,0.5,1665.8
3,8,hero_rb,03,0.61,0.643,1833.02
3,9,hero_rb,03,0.578,0.5,1804.78
3,10,hero_rb,03,0.584,0.643,1791.68
3,11,hero_rb,03,0.474,0.286,1685.86
3,12,hero_rb,03,0.338,0.357,1546.2
3,13,hero_rb,03,0.558,0.429,1867.58
3,14,hero_rb,03,0.623,0.643,1882.36
3,15,hero_rb,03,0.494,0.5,1751.38
3,16,hero_rb,03,0.682,0.786,2068.98
3,17,hero_rb,03,0.597,0.643,1875.54
3,18,hero_rb,03,0.545,0.286,1831.46
3,19,hero_rb,03,0.653,0.643,1943.52
3,20,hero_rb,03,0.584,0.571,1783.52
3,1,robust_rb,04,0.63,0.571,1858.54
3,2,robust_rb,04,0.597,0.643,1874.64
3,3,robust_rb,04,0.578,0.714,1770.92
3,4,robust_rb,04,0.552,0.571,1753.38
3,5,robust_rb,04,0.377,0.357,1531.64
3,6,robust_rb,04,0.494,0.571,1665.42
3,7,robust_rb,04,0.519,0.429,1706.38
3,8,robust_rb,04,0.604,0.571,1832.94
3,9,robust_rb,04,0.597,0.643,1863.7
3,10,robust_rb,04,0.597,0.571,1807.34
3,11,robust_rb,04,0.364,0.143,1558
3,12,robust_rb,04,0.805,0.786,2161.46
3,13,robust_rb,04,0.474,0.429,1793.16
3,14,robust_rb,04,0.669,0.786,1960.18
3,15,robust_rb,04,0.714,0.786,2010.52
3,16,robust_rb,04,0.636,0.5,1990.82
3,17,robust_rb,04,0.487,0.5,1765.12
3,18,robust_rb,04,0.357,0.429,1559.56
3,19,robust_rb,04,0.604,0.643,1783.42
