perm,build,franchise_id,allplay_winpct,h2h_winpct,points_for
6,hero_rb,03,0.532,0.571,2042.2
6,bpa,04,0.312,0.286,1698.92
6,zero_rb,05,0.429,0.5,1905
6,robust_rb,06,0.532,0.571,2085.88
6,early_onesie,07,0.383,0.357,1841.6
6,early_onesie,08,0.286,0.357,1771.08
6,hero_rb,09,0.721,0.643,2299.14
6,punt_onesie,10,0.675,0.571,2254.7
6,zero_rb,11,0.396,0.286,1929.36
6,robust_rb,12,0.656,0.714,2267.06
7,hero_rb,01,0.409,0.357,1723.68
7,early_onesie,02,0.461,0.5,1926.66
7,punt_onesie,03,0.474,0.429,2028.1
7,zero_rb,04,0.273,0.143,1545.42
7,zero_rb,05,0.558,0.643,2116.72
7,early_onesie,06,0.558,0.643,2046.46
7,robust_rb,07,0.506,0.643,1992.3
7,bpa,08,0.734,0.643,2305.68
7,bpa,09,0.383,0.286,1757.34
7,robust_rb,10,0.799,0.857,2467.4
7,hero_rb,11,0.558,0.571,1984.76
7,punt_onesie,12,0.286,0.286,1702.36
8,robust_rb,01,0.325,0.357,1820.76
8,hero_rb,02,0.565,0.429,2090.06
8,punt_onesie,03,0.325,0.429,1814.98
8,bpa,04,0.565,0.643,2190.54
8,early_onesie,05,0.597,0.571,2152.72
8,zero_rb,06,0.435,0.357,1912.98
8,punt_onesie,07,0.688,0.643,2412.64
8,robust_rb,08,0.818,0.857,2380.08
8,zero_rb,09,0.455,0.429,1958.32
8,hero_rb,10,0.649,0.714,2258.06
8,early_onesie,11,0.182,0.143,1565.94
8,bpa,12,0.396,0.429,1923.98
9,zero_rb,01,0.364,0.429,1847.72
9,hero_rb,02,0.604,0.571,2109.06
9,zero_rb,03,0.292,0.214,1724.02
9,bpa,04,0.636,0.714,2204.42
9,punt_onesie,05,0.617,0.571,2163.3
9,hero_rb,06,0.318,0.429,1651.1
9,robust_rb,07,0.604,0.571,2119.58
9,early_onesie,08,0.61,0.571,2184.32
9,early_onesie,09,0.38,0.357,1782.92
9,bpa,10,0.383,0.357,1893.4
9,punt_onesie,11,0.539,0.571,2005.7
9,robust_rb,12,0.653,0.643,2234.36
10,hero_rb,01,0.403,0.5,1815.2
10,bpa,02,0.662,0.571,2323.5
10,punt_onesie,03,0.468,0.714,2022.46
10,zero_rb,04,0.494,0.429,2001.98
10,punt_onesie,05,0.481,0.429,1814.14
10,hero_rb,06,0.429,0.357,1903.62
10,early_onesie,07,0.526,0.429,2049.9
10,early_onesie,08,0.338,0.357,1721.68
10,robust_rb,09,0.766,0.643,2329.76
10,robust_rb,10,0.682,0.714,2245.36
10,zero_rb,11,0.455,0.571,1994.54
10,bpa,12,0.299,0.286,1718.52
11,early_onesie,01,0.474,0.5,2034.18
11,bpa,02,0.552,0.5,2089.74
11,early_onesie,03,0.487,0.571,1986.36
11,hero_rb,04,0.461,0.5,1966.18
11,punt_onesie,05,0.442,0.429,1966.38
11,hero_rb,06,0.481,0.5,2024.48
11,punt_onesie,07,0.351,0.286,1932.28
11,zero_rb,08,0.565,0.357,2105.04
11,robust_rb,09,0.786,0.929,2409.42
11,bpa,10,0.286,0.357,1757.32
11,zero_rb,11,0.442,0.429,1940.16
11,robust_rb,12,0.675,0.643,2280.96
12,early_onesie,01,0.545,0.571,2028.68
12,robust_rb,02,0.377,0.429,1856.26
12,bpa,03,0.571,0.571,2140.52
12,hero_rb,04,0.5,0.286,1976.88
12,punt_onesie,05,0.383,0.286,1877.46
12,early_onesie,06,0.383,0.5,1891.36
12,hero_rb,07,0.487,0.5,1889
12,zero_rb,08,0.578,0.714,2114.1
12,zero_rb,09,0.714,0.714,2285.7
12,punt_onesie,10,0.649,0.714,2217.2
12,robust_rb,11,0.636,0.571,2258.26
12,bpa,12,0.175,0.143,1516.36
13,hero_rb,01,0.234,0.214,1557.94
13,robust_rb,02,0.513,0.714,2042.82
13,punt_onesie,03,0.532,0.5,2103.56
13,early_onesie,04,0.435,0.357,1910
13,zero_rb,05,0.435,0.429,1967.86
13,bpa,06,0.708,0.643,2309.78
13,bpa,07,0.266,0.286,1714.62
13,early_onesie,08,0.461,0.5,1987.56
13,robust_rb,09,0.662,0.714,2280.94
13,hero_rb,10,0.662,0.643,2208.04
13,punt_onesie,11,0.487,0.5,2048.76
13,zero_rb,12,0.604,0.5,2239.34
14,early_onesie,01,0.529,0.5,2028.68
14,zero_rb,02,0.318,0.357,1783.36
14,zero_rb,03,0.539,0.643,2088.58
14,punt_onesie,04,0.481,0.5,1950.3
14,robust_rb,05,0.636,0.714,2266.06
14,hero_rb,06,0.461,0.429,2069.66
14,early_onesie,07,0.416,0.429,2006.56
14,robust_rb,08,0.825,0.714,2464.98
14,bpa,09,0.675,0.714,2279.18
14,bpa,10,0.289,0.214,1750.08
14,hero_rb,11,0.571,0.5,2179.46
14,punt_onesie,12,0.26,0.286,1673.16
15,zero_rb,01,0.357,0.357,1824.22
15,robust_rb,02,0.468,0.429,2031.34
15,bpa,03,0.623,0.571,2164.02
15,early_onesie,04,0.448,0.429,1953.6
15,hero_rb,05,0.539,0.571,2039.62
15,hero_rb,06,0.351,0.429,1792.86
15,zero_rb,07,0.552,0.571,2068.98
15,punt_onesie,08,0.753,0.714,2367.84
15,punt_onesie,09,0.617,0.429,2158.64
15,early_onesie,10,0.292,0.143,1627.36
15,bpa,11,0.351,0.571,1858.48
15,robust_rb,12,0.649,0.786,2234.36
16,early_onesie,01,0.539,0.786,2037.18
16,robust_rb,02,0.325,0.286,1774.22
16,punt_onesie,03,0.435,0.429,2019.5
16,hero_rb,04,0.435,0.5,1843.24
16,early_onesie,05,0.318,0.286,1792.66
16,zero_rb,06,0.481,0.5,2003.56
16,punt_onesie,07,0.753,0.714,2402.96
16,robust_rb,08,0.773,0.857,2332.44
16,bpa,09,0.571,0.286,2069.88
16,bpa,10,0.312,0.429,1760.52
16,zero_rb,11,0.468,0.357,2019.48
16,hero_rb,12,0.591,0.571,2141.26
17,bpa,01,0.545,0.5,2053.64
17,hero_rb,02,0.5,0.429,2015.16
17,punt_onesie,03,0.422,0.429,1969.12
17,hero_rb,04,0.286,0.071,1817.58
17,early_onesie,05,0.422,0.571,1939.38
17,zero_rb,06,0.481,0.357,2034.46
17,early_onesie,07,0.39,0.429,1841.14
17,robust_rb,08,0.727,0.857,2344.62
17,zero_rb,09,0.786,0.786,2352.4
17,punt_onesie,10,0.584,0.5,2204.54
17,robust_rb,11,0.597,0.714,2191.36
17,bpa,12,0.26,0.357,1765.84
18,early_onesie,01,0.5,0.571,1965.12
18,bpa,02,0.5,0.429,1908.58
18,punt_onesie,03,0.558,0.643,2067.78
18,hero_rb,04,0.519,0.429,1979.36
18,hero_rb,05,0.448,0.571,1860.74
18,zero_rb,06,0.442,0.5,1857.68
18,punt_onesie,07,0.734,0.714,2349.56
18,zero_rb,08,0.591,0.5,2141.32
18,robust_rb,09,0.455,0.429,1753.94
18,bpa,10,0.195,0.214,1450.8
18,early_onesie,11,0.305,0.143,1676.58
18,robust_rb,12,0.753,0.857,2332.66
19,zero_rb,01,0.357,0.357,1847.72
19,hero_rb,02,0.552,0.5,2109.06
19,early_onesie,03,0.5,0.571,1971.8
19,hero_rb,04,0.325,0.286,1815.9
19,punt_onesie,05,0.377,0.5,1839.76
19,robust_rb,06,0.753,0.643,2329.84
19,punt_onesie,07,0.76,0.786,2411.02
19,robust_rb,08,0.695,0.786,2219.26
19,bpa,09,0.552,0.5,2087.94
19,early_onesie,10,0.442,0.429,1954.22
19,zero_rb,11,0.461,0.571,1968.76
19,bpa,12,0.227,0.071,1623.22
20,hero_rb,01,0.221,0.143,1510.64
20,early_onesie,02,0.584,0.571,2079.92
20,zero_rb,03,0.604,0.571,2210.32
20,hero_rb,04,0.344,0.286,1892.84
20,zero_rb,05,0.448,0.429,1915.62
20,punt_onesie,06,0.63,0.643,2184.22
20,bpa,07,0.636,0.786,2177.88
20,bpa,08,0.409,0.429,1894.14
20,robust_rb,09,0.584,0.571,2103.04
20,early_onesie,10,0.435,0.357,1967.94
20,robust_rb,11,0.747,0.786,2379.94
20,punt_onesie,12,0.357,0.429,1780.74
