format,pick,emp_ev,slot,fc_value,emp_idx,mkt_idx,resid_idx
1qb,32,689.952968690908,3.08,1027,0.0996755090033647,0.149839509775314,-0.050164000771949
1qb,33,660.473025326108,3.09,1002,0.0954166268858602,0.146192004668807,-0.0507753777829463
1qb,34,628.1514460787,3.10,977,0.0907472218546874,0.142544499562299,-0.051797277707612
1qb,35,591.995308667349,3.11,954,0.0855238493008887,0.139188794864313,-0.0536649455634242
1qb,36,557.546045218755,3.12,932,0.0805470638896385,0.135978990370587,-0.055431926480948
1qb,37,529.007839932645,4.01,911,0.0764242319474372,0.132915086081121,-0.0564908541336833
1qb,38,509.769692184549,4.02,891,0.0736449524079757,0.129997081995915,-0.0563521295879391
1qb,39,495.254414241339,4.03,871,0.0715479722035714,0.127079077910709,-0.0555311057071376
1qb,40,479.120184006766,4.04,853,0.069217106646083,0.124452874234024,-0.0552357675879409
1qb,41,461.791334322843,4.05,835,0.0667136578733861,0.121826670557339,-0.0551130126839527
1qb,42,443.665568232245,4.06,818,0.0640950808932998,0.119346367084914,-0.0552512861916142
1qb,43,424.629965112676,4.07,802,0.0613450623902572,0.117011963816749,-0.0556669014264922
1qb,44,403.573200520244,4.08,786,0.0583030525374742,0.114677560548585,-0.0563745080111105
1qb,45,379.600411388383,4.09,771,0.0548397730570158,0.11248905748468,-0.0576492844276647
1qb,46,358.624890599633,4.10,756,0.0518095002614711,0.110300554420776,-0.0584910541593051
1qb,47,344.396095134216,4.11,742,0.0497539073516948,0.108257951561132,-0.0585040442094374
1qb,48,333.641566539838,4.12,729,0.0482002317239636,0.106361248905748,-0.0581610171817849
superflex,1,7178.08280836123,1.01,6872,1,1,0
superflex,2,6584.74668610714,1.02,4513,0.917340585488516,0.656722933643772,0.260617651844744
superflex,3,6039.82087719098,1.03,4136,0.841425355271135,0.60186263096624,0.239562724304895
superflex,4,5543.75968970369,1.04,3746,0.772317600355093,0.545110593713621,0.227207006641473
superflex,5,5089.12370256599,1.05,3554,0.708980912930963,0.517171129220023,0.191809783710939
superflex,6,4669.65152348572,1.06,3307,0.650542999872665,0.481228172293364,0.169314827579301
superflex,7,4285.90234802687,1.07,2923,0.59708176437231,0.42534924330617,0.17173252106614
superflex,8,3937.58467688642,1.08,2708,0.548556596797659,0.394062863795111,0.154493733002549
superflex,9,3613.07821309232,1.09,2674,0.503348639121815,0.389115250291036,0.114233388830778
superflex,10,3309.12316366867,1.10,2513,0.461003759919587,0.365686845168801,0.0953169147507855
superflex,11,3034.57359344975,1.11,2370,0.422755445216513,0.344877764842841,0.0778776803736725
superflex,12,2795.07068119685,1.12,2242,0.389389584352673,0.326251455180442,0.0631381291722308
superflex,13,2576.90240083777,2.01,2128,0.358995914317974,0.309662398137369,0.0493335161806046
superflex,14,2367.27532177102,2.02,2025,0.329792144361103,0.294674039580908,0.0351181047801951
superflex,15,2170.25315837078,2.03,1931,0.302344402580979,0.280995343422584,0.021349059158395
superflex,16,1998.33708549051,2.04,1845,0.278394264714081,0.268480791618161,0.00991347309592
superflex,17,1853.48948815376,2.05,1767,0.258215116436769,0.257130384167637,0.00108473226913181
superflex,18,1725.28246589442,2.06,1695,0.240354216015,0.246653084982538,-0.00629886896753748
superflex,19,1605.70004387862,2.07,1629,0.223694834226244,0.237048894062864,-0.0133540598366195
superflex,20,1500.68970479623,2.08,1568,0.209065532519098,0.228172293364377,-0.0191067608452787
superflex,21,1416.7243536179,2.09,1511,0.197368070478048,0.219877764842841,-0.0225096943647929
superflex,22,1349.02268197617,2.10,1458,0.187936349857206,0.212165308498254,-0.0242289586410475
superflex,23,1293.79039916108,2.11,1409,0.180241776767194,0.205034924330617,-0.0247931475634227
superflex,24,1241.25121463886,2.12,1363,0.172922387185756,0.198341094295693,-0.0254187071099364
superflex,25,1189.13014808555,3.01,1320,0.165661246858342,0.192083818393481,-0.0264225715351393
superflex,26,1144.50679162526,3.02,1279,0.159444634755691,0.186117578579744,-0.0266729438240532
superflex,27,1113.45409118393,3.03,1241,0.155118590981835,0.180587892898719,-0.0254693019168842
superflex,28,1090.50531723571,3.04,1205,0.151921529236952,0.17534924330617,-0.0234277140692178
superflex,29,1067.0038498316,3.05,1171,0.148647470127918,0.170401629802095,-0.0217541596741773
superflex,30,1043.75775030613,3.06,1139,0.145408987075258,0.165745052386496,-0.0203360653112375
superflex,31,1019.06324354939,3.07,1109,0.14196872211649,0.161379511059371,-0.0194107889428813
superflex,32,990.47450047452,3.08,1080,0.137985939549316,0.157159487776484,-0.0191735482271679
superflex,33,957.723789534401,3.09,1053,0.133423340898048,0.153230500582072,-0.0198071596840239
superflex,34,920.674377356321,3.10,1027,0.128261877431101,0.149447031431898,-0.0211851540007966
superflex,35,880.658330874925,3.11,1002,0.122687123342895,0.14580908032596,-0.0231219569830659
superflex,36,839.974312762264,3.12,979,0.117019312146112,0.142462165308498,-0.0254428531623861
superflex,37,799.885518771946,4.01,956,0.111434423386732,0.139115250291036,-0.0276808269043044
superflex,38,761.446066599136,4.02,935,0.106079309326466,0.136059371362049,-0.0299800620355834
superflex,39,724.651120262701,4.03,914,0.100953296250443,0.133003492433062,-0.032050196182619
superflex,40,688.196947161356,4.04,895,0.0958747573042379,0.130238649592549,-0.0343638922883115
superflex,41,651.202765818001,4.05,876,0.0907209882086429,0.127473806752037,-0.0367528185433944
superflex,42,613.006298965876,4.06,858,0.085399725153885,0.124854481955763,-0.0394547568018775
superflex,43,573.11609022913,4.07,841,0.0798425018950114,0.122380675203725,-0.0425381733087139
superflex,44,533.183233482676,4.08,824,0.0742793372154483,0.119906868451688,-0.0456275312362397
superflex,45,495.458805013652,4.09,808,0.0690238352274966,0.117578579743888,-0.0485547445163916
superflex,46,467.004180292686,4.10,793,0.0650597370858841,0.115395809080326,-0.0503360719944419
superflex,47,449.391510668662,4.11,778,0.0626060638566607,0.113213038416764,-0.050606974560103
superflex,48,437.265534413396,4.12,764,0.0609167581494125,0.111175785797439,-0.0502590276480264
