fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
11645,LeVeon Bell,RB,7.71,171.979,71.1872374296427,78.39,139.225,220.25,254.24,175.7,12,0.465,TRUE,TRUE,3.72099999999998,2019,v3,FALSE
11649,Theo Riddick,RB,73.73,52.5353,36.0690669669919,8.18,23.35,76.975,98.186,0,0,0.0017111599794589,FALSE,FALSE,52.5353,2019,v3,FALSE
11651,Chris Thompson,RB,51.8,94.1536,49.5784373927977,31.1,56.85,136.35,160.54,68.2,8,0.355,TRUE,TRUE,25.9536,2019,v3,FALSE
11655,Rex Burkhead,RB,67.67,57.8175,38.4435635920799,12.76,26.95,82.075,114.74,62.1,10,0.6,TRUE,TRUE,4.2825,2019,v3,FALSE
11660,Kenjon Barner,RB,132.33,11.7405,17.873851925741,0,0,18.3,32.06,14.72,11,0.705,TRUE,TRUE,2.9795,2019,v3,FALSE
11662,Andre Ellington,RB,92.24,35.7907,36.543081637814,0,4,52.475,86.54,0,0,0.114601747978013,FALSE,TRUE,35.7907,2019,v3,FALSE
11685,Mike Glennon,QB,58.53,36.6914,74.6673550326908,0,0,42.315,130.954,12.24,2,0.67,TRUE,TRUE,24.4514,2019,v3,FALSE
11686,Matt Barkley,QB,47.9,39.9066,56.3568795249431,0,0,62.83,129.764,9.58,1,0.5,TRUE,TRUE,30.3266,2019,v3,FALSE
11687,Geno Smith,QB,65.67,21.4656,56.9827189235438,0,0,5,59.788,0,0,0.270557003724389,TRUE,TRUE,21.4656,2019,v3,FALSE
11689,Zach Ertz,TE,2.87,154.5265,53.1747857253292,92.86,116.3,193.95,220.73,237.7,13,0.96,FALSE,FALSE,83.1735,2019,v3,FALSE
11690,Jordan Reed,TE,17.32,117.156,49.5312688812322,44.69,88.025,152.1,177.38,0,0,0,FALSE,FALSE,117.156,2019,v3,FALSE
11692,Tyler Eifert,TE,24.82,107.7125,41.7884814230936,59.65,79.125,136.4,159.88,93.1,13,0.375,TRUE,TRUE,14.6125,2019,v3,FALSE
11694,Levine Toilolo,TE,81.63,19.426,27.3787582996408,0,0,29.875,48.18,3,3,0.4,TRUE,TRUE,16.426,2019,v3,FALSE
11699,Vance McDonald,TE,8.73,138.948,60.6155750255526,51.38,103.525,176.6,206.77,86.7,12,0.175,FALSE,TRUE,52.248,2019,v3,FALSE
11798,Kyle Juszczyk,RB,92.76,32.4455,36.7473224642484,0,4.55,47.85,72.44,28.7,9,0.585,TRUE,TRUE,3.7455,2019,v3,FALSE
11812,Luke Willson,TE,46.96,48.471,39.7942908836767,0,16.525,70.275,105.03,20.9,6,0.275,TRUE,TRUE,27.571,2019,v3,FALSE
11821,Latavius Murray,RB,33.45,103.9696,43.4947446931189,49.36,73.725,124.975,162.28,142.3,13,0.845,FALSE,TRUE,38.3304,2019,v3,FALSE
11830,Ryan Griffin,TE,61.56,29.4985,34.121230040068,0,1.6,45.7,78.39,117,13,0.965,FALSE,FALSE,87.5015,2019,v3,FALSE
11837,Brice Butler,WR,156.5,19.034,26.7358631033187,0,0,33.1,53.97,0,0,0.0151656981557608,TRUE,TRUE,19.034,2019,v3,FALSE
11840,Charles Johnson,WR,189.25,10.328,15.5777163274022,0,0,14.15,32.24,0,0,0.0124625358597509,TRUE,TRUE,10.328,2019,v3,FALSE
11863,Benny Cunningham,RB,105.5,27.6345,34.2615312320073,0,0.15,42.775,72.28,0,0,0.174407519923989,FALSE,TRUE,27.6345,2019,v3,FALSE
11872,Ryan Griffin,QB,63.4,22.8948,59.5972981155469,0,0,8.375,69.114,1.72,1,0.72,TRUE,TRUE,21.1748,2019,v3,FALSE
11881,Demetrius Harris,TE,53.66,41.167,39.8798271569769,0,7.275,65.375,104.38,48.5,11,0.645,TRUE,TRUE,7.33299999999999,2019,v3,FALSE
11896,CJ Anderson,RB,59.13,75.3382,47.4602556683011,22.02,43,100.575,130.44,4.8,2,0.025,FALSE,FALSE,70.5382,2019,v3,FALSE
11898,Jaron Brown,WR,100.12,55.8042,36.4369386040344,7.42,27.25,82.275,106.94,45.6,8,0.40129643589491,TRUE,TRUE,10.2042,2019,v3,FALSE
11920,Zach Line,RB,112.71,23.5266,28.0300246853137,0,0.35,40.95,62.22,10.2,7,0.485,TRUE,TRUE,13.3266,2019,v3,FALSE
11941,James Develin,RB,103.2,31.18,36.8057383553081,0,1.925,48.25,85.458,0.8,1,0.215548007538309,FALSE,TRUE,30.38,2019,v3,FALSE
11987,Jack Doyle,TE,17.55,124.3945,48.5102477879908,59.52,91.875,154.8,187.87,128.4,13,0.525,TRUE,TRUE,4.00549999999998,2019,v3,FALSE
12018,Patrick DiMarco,RB,122.88,15.326,20.1224948251938,0,0,22.175,45.37,7.8,6,0.53,TRUE,TRUE,7.526,2019,v3,FALSE
12088,Teddy Bridgewater,QB,41.24,93.0223,100.507254253101,0,7.42,150.955,256.852,180.5,7,0.79,FALSE,TRUE,87.4777,2019,v3,FALSE
12090,Blake Bortles,QB,39.54,117.0195,100.902274258326,0,26.98,182.325,268.048,-0.28,2,0,FALSE,FALSE,117.2995,2019,v3,FALSE
12091,AJ McCarron,QB,46.69,48.4748,70.5241443453105,0,0,79.25,168.408,0,1,0.10287912604399,TRUE,TRUE,48.4748,2019,v3,FALSE
12092,Derek Carr,QB,24.16,293.4041,104.601228281411,134.372,230.09,369.31,408.09,390.9,13,0.84,FALSE,TRUE,97.4959,2019,v3,FALSE
12095,Logan Thomas,TE,95.33,15.9315,21.2345919959904,0,0,26.875,41.62,42.1,12,0.9,FALSE,FALSE,26.1685,2019,v3,FALSE
12097,Tom Savage,QB,67,16.7685,54.3529461901353,0,0,0,50.428,0,0,0.224498210141901,TRUE,TRUE,16.7685,2019,v3,FALSE
12102,Jeremy Hill,RB,112.29,23.763,31.8652980071649,0,0,34.65,68.49,0,0,0.0575963144772686,TRUE,TRUE,23.763,2019,v3,FALSE
12105,Carlos Hyde,RB,52.84,86.6965,40.1006381952749,32.3,58.825,110.525,137.03,147.8,13,0.92,FALSE,FALSE,61.1035,2019,v3,FALSE
12107,DeAnthony Thomas,WR,178.25,11.408,16.3989623400124,0,0,21.575,38.48,2,11,0.544146502001677,TRUE,TRUE,9.408,2019,v3,FALSE
12108,Devonta Freeman,RB,15.62,152.4455,62.6219881731954,66.28,108.675,195.025,225.02,146.1,11,0.43,TRUE,TRUE,6.34550000000002,2019,v3,FALSE
12118,Sammy Watkins,WR,34.95,120.6268,46.0065258836113,60.15,96.525,148.225,178.77,114.5,10,0.445,TRUE,TRUE,6.12680000000002,2019,v3,FALSE
12119,Mike Evans,WR,8.34,174.2319,46.1710563514965,123.49,148.255,204.1,225.98,226.2,13,0.9,FALSE,FALSE,51.9681,2019,v3,FALSE
12120,Marqise Lee,WR,80.54,75.6947,39.7707898909836,29.29,44.075,103.35,132.01,4.4,4,0.03,FALSE,FALSE,71.2947,2019,v3,FALSE
12121,Kelvin Benjamin,WR,124.38,34.6285,33.6777846009523,0,5.825,49.925,83.31,0,0,0.0701497265568469,FALSE,TRUE,34.6285,2019,v3,FALSE
12122,Brandin Cooks,WR,15.41,152.5233,45.9998495858367,103.47,127.475,183.5,209.62,85.5,11,0.075,FALSE,FALSE,67.0233,2019,v3,FALSE
12123,Davante Adams,WR,2.01,182.5192,49.3853822833881,111.73,158.15,212.9,237.21,136,9,0.17,FALSE,TRUE,46.5192,2019,v3,FALSE
12124,Jordan Matthews,WR,132.59,29.9925,30.5654959301708,0,1.775,47.675,74.21,5.8,2,0.315,TRUE,TRUE,24.1925,2019,v3,FALSE
12125,Donte Moncrief,WR,51.09,98.8723,40.0000170692175,45.65,73.005,125.175,145.84,4.3,4,0.02,FALSE,FALSE,94.5723,2019,v3,FALSE
12126,Allen Robinson,WR,25.86,132.137,46.1871818781926,69.84,103.6,168.1,184.83,193.8,13,0.94,FALSE,FALSE,61.663,2019,v3,FALSE
12127,Odell Beckham,WR,5.14,178.4525,52.4469042995201,111.82,150.125,215.405,238.11,145.7,13,0.23,FALSE,TRUE,32.7525,2019,v3,FALSE
12128,Jarvis Landry,WR,27.5,141.2216,42.4147096585263,90.65,110.175,168.85,196.19,190,13,0.875,FALSE,TRUE,48.7784,2019,v3,FALSE
12129,Paul Richardson,WR,82.55,74.6419,37.6033253419677,27.57,45.575,103.2,125.06,57,10,0.37,TRUE,TRUE,17.6419,2019,v3,FALSE
12133,Mike Davis,WR,87.4,67.5471,33.7818622737619,22.79,42.35,89.925,113.29,0,0,0.00903338992386125,FALSE,FALSE,67.5471,2019,v3,FALSE
12134,TJ Jones,WR,157,19.6398,24.2921068711877,0,0,30.5,54.5,12.3,3,0.54,TRUE,TRUE,7.3398,2019,v3,FALSE
12137,Bruce Ellington,WR,135.33,31.3945,29.2550819319349,0,4.275,54.1,74.57,0,0,0.0587741720955819,FALSE,TRUE,31.3945,2019,v3,FALSE
12143,Eric Ebron,TE,13.82,127.67,45.4539360397704,63.56,102.125,160.225,181.44,106.5,11,0.29,TRUE,TRUE,21.17,2019,v3,FALSE
12145,Austin Seferian-Jenkins,TE,48.28,45.078,40.719302844236,0,10,63.775,99.91,0,0,0.0299725758412387,FALSE,TRUE,45.078,2019,v3,FALSE
12149,Xavier Grimble,TE,61.84,30.6645,33.7644663170972,0,2.35,44.95,81.23,1.3,2,0.24,FALSE,TRUE,29.3645,2019,v3,FALSE
12153,Trey Burton,TE,15.72,121.687,46.9409201113967,55.87,88.3,155.15,178.71,27.4,8,0.025,FALSE,FALSE,94.287,2019,v3,FALSE
12195,James White,RB,23.73,132.1913,48.7424829335008,66.63,98.875,167.275,196.57,158.4,12,0.715,TRUE,TRUE,26.2087,2019,v3,FALSE
12206,Cody Latimer,WR,116.1,39.0637,37.7841308359095,0,9.325,60.275,92.62,43.3,11,0.635,TRUE,TRUE,4.2363,2019,v3,FALSE
12208,Jimmy Garoppolo,QB,20.8,332.5822,94.990316857263,195.324,287.165,398.9,443.42,439,13,0.88,FALSE,TRUE,106.4178,2019,v3,FALSE
12231,John Brown,WR,52.9,100.8778,39.6854783658409,51.95,73.575,127.35,151.25,184.82,13,0.98,FALSE,FALSE,83.9422,2019,v3,FALSE
12233,Richard Rodgers,TE,95.6,15.0875,21.2724110317925,0,0,25.925,41.41,0,0,0.0212995481677353,TRUE,TRUE,15.0875,2019,v3,FALSE
12260,Ryan Grant,WR,113.04,39.237,35.4412760952012,0,10.875,59.175,84.82,3.9,2,0.18,FALSE,TRUE,35.337,2019,v3,FALSE
12282,Alfred Blue,RB,82.67,47.4595,37.1764123866155,2.58,19.2,70.625,102.36,0,0,0.0683196879574098,FALSE,FALSE,47.4595,2019,v3,FALSE
12298,Quincy Enunwa,WR,68.7,84.0444,37.4236111834501,36.08,59.425,109.45,130.31,0.1,1,0.01,FALSE,FALSE,83.9444,2019,v3,FALSE
12302,Garrett Gilbert,QB,74.5,10.6841530054645,35.5022797011186,0,0,0,32.852,-0.3,5,0,FALSE,FALSE,10.9841530054645,2019,v3,FALSE
12334,Damien Williams,RB,20.1,146.6148,55.340599733417,69.93,112.15,188.2,215.51,92.5,9,0.155,FALSE,TRUE,54.1148,2019,v3,FALSE
12338,Albert Wilson,WR,60.53,94.7129,41.526082517331,38.28,71.5,122.8,147.21,44.5,10,0.13,FALSE,TRUE,50.2129,2019,v3,FALSE
12342,David Fluellen,RB,113.91,22.7655,31.1188201025178,0,0,35.9,66.25,0,1,0.0386076301359572,TRUE,TRUE,22.7655,2019,v3,FALSE
12343,Kapri Bibbs,RB,131,15.4885,23.9892420979105,0,0,21.15,47,0,0,0.206389499972574,TRUE,TRUE,15.4885,2019,v3,FALSE
12881,Ryan Hewitt,RB,161.5,10.8194923857868,18.4908215992282,0,0,13,31.14,0,0,0.349193308266059,TRUE,TRUE,10.8194923857868,2019,v3,FALSE
12888,Taylor Gabriel,WR,76.29,80.2033,39.8077208630632,28.08,55.45,108.3,129.29,84.8,9,0.545,TRUE,TRUE,4.59670000000001,2019,v3,FALSE
12904,Willie Snead,WR,85.35,60.754,36.6355865108637,13,32.125,88.025,103.4,83.4,13,0.7,TRUE,TRUE,22.646,2019,v3,FALSE
12996,Allen Hurns,WR,129.56,35.2115,32.96053095376,0,9.375,52.2,81.97,71.1,12,0.865,FALSE,TRUE,35.8885,2019,v3,FALSE
13081,Bennie Fowler,WR,139.25,25.0553,28.1692865267677,0,0,45.325,69.79,41.3,8,0.72,TRUE,TRUE,16.2447,2019,v3,FALSE
13105,Dontrelle Inman,WR,129.36,34.9317,32.1490941455885,0,4.35,57.35,76.26,20.7,4,0.405,TRUE,TRUE,14.2317,2019,v3,FALSE
13192,Keith Smith,RB,128,15.0885,20.8248720097173,0,0,25.75,43.29,2.9,6,0.4447787921282,TRUE,TRUE,12.1885,2019,v3,FALSE
13333,Senorise Perry,RB,148,7.31319796954315,12.0499990865609,0,0,9.5,20.14,0,5,0.369582286898784,TRUE,TRUE,7.31319796954315,2019,v3,FALSE
13429,Adam Thielen,WR,11.06,160.4773,46.954695910529,100.82,131.5,193.7,210.68,103.7,8,0.12,FALSE,TRUE,56.7773,2019,v3,FALSE
13470,Cameron Brate,TE,30.56,92.5545,43.9326972674793,36.96,60.725,118.7,144.64,91.9,11,0.495,TRUE,TRUE,0.654499999999999,2019,v3,FALSE
13505,Roosevelt Nix,RB,129.6,12.276,19.6673037854952,0,0,17.05,36.28,1.4,2,0.465,TRUE,TRUE,10.876,2019,v3,FALSE
13565,Josh Hill,TE,56.65,38.1445,39.0891761001809,0,1.5,59.825,92.58,61.6,11,0.77,FALSE,TRUE,23.4555,2019,v3,FALSE
13636,Darren Fells,TE,60.35,31.3315,34.5153604688037,0,2.275,50.9,75.67,123.2,13,0.98,FALSE,FALSE,91.8685,2019,v3,FALSE
13729,Charcandrick West,RB,131.75,14.8715,25.2140811291217,0,0,18.825,40.23,0,0,0.034358502344694,TRUE,TRUE,14.8715,2019,v3,FALSE
13753,Diontae Spencer,WR,187.67,8.70360824742268,14.4836565879137,0,0,11.825,26.67,8,13,0.685567010309278,TRUE,TRUE,0.703608247422681,2019,v3,FALSE
13839,Scott Simonson,TE,97.2,14.13,19.2621168548175,0,0,23.45,39.14,3,2,0.419588351786369,TRUE,TRUE,11.13,2019,v3,FALSE
13840,Seth Roberts,WR,136.05,34.8629,37.4165564835332,0,2.6,54.825,89.63,38.7,11,0.610280487005366,TRUE,TRUE,3.83709999999999,2019,v3,FALSE
13890,Marcus Mariota,QB,27.6,274.5245,108.483888240554,100.648,212.195,356.075,394.82,152.06,6,0.165,FALSE,TRUE,122.4645,2019,v3,FALSE
13891,Jameis Winston,QB,10.77,386.2488,93.0911473294619,263.84,365.495,440.57,470.188,521.1,13,0.98,FALSE,FALSE,134.8512,2019,v3,FALSE
13894,Amari Cooper,WR,13.27,152.0498,48.1360403843045,85.25,122.775,183.3,212.21,212.9,13,0.9,FALSE,FALSE,60.8502,2019,v3,FALSE
13897,DeVante Parker,WR,66.06,77.6709,38.3789989053242,23.34,53.25,107.15,124.43,173.2,13,0.985,FALSE,FALSE,95.5291,2019,v3,FALSE
13899,Kevin White,WR,151,24.068,30.0827765210607,0,0,38.7,68.54,0,0,0.0635859108692966,TRUE,TRUE,24.068,2019,v3,FALSE
13903,Melvin Gordon,RB,28.69,110.4256,44.838337067681,45.42,82.325,141.05,165.12,136,9,0.709727871960495,TRUE,TRUE,25.5744,2019,v3,FALSE
13907,Brett Hundley,QB,46.63,58.3145,80.8453560927206,0,0,90.065,159.978,0,1,0.219479043652536,TRUE,TRUE,58.3145,2019,v3,FALSE
13912,Todd Gurley,RB,10.51,163.8501,63.6091622298859,77.778,117.025,205,241.8,185.9,12,0.6,TRUE,TRUE,22.0499,2019,v3,FALSE
13915,Devin Funchess,WR,62.51,94.8997,40.1340539359866,45.32,68.6,119.425,141.51,5.7,1,0.015,FALSE,FALSE,89.1997,2019,v3,FALSE
13919,Maxx Williams,TE,53.21,38.337,34.9380461149684,0,7.95,59.025,83.01,39.9,10,0.565,TRUE,TRUE,1.563,2019,v3,FALSE
13924,Ameer Abdullah,RB,92.18,32.6025,28.3144323472276,0.59,8.95,48.45,71.25,19.4,12,0.39,TRUE,TRUE,13.2025,2019,v3,FALSE
13926,Tevin Coleman,RB,27.82,110.2976,45.5433256889972,54.78,74.375,142.925,167.99,131.8,11,0.665,TRUE,TRUE,21.5024,2019,v3,FALSE
13930,Sean Mannion,QB,62.75,18.0636,55.6795376200983,0,0,0,56.788,-0.2,1,0.000182952964678407,FALSE,FALSE,18.2636,2019,v3,FALSE
13932,Taylor Heinicke,QB,69.8,9.0238,30.4231267090312,0,0,0,33.38,0,0,0.321204943438061,TRUE,TRUE,9.0238,2019,v3,FALSE
13939,Duke Johnson,RB,26.86,126.5476,51.7004150740995,51.99,87.65,158.1,187.29,129.9,13,0.465,TRUE,TRUE,3.3524,2019,v3,FALSE
13940,Jay Ajayi,RB,92.97,37.4197,36.7975959165294,0,6.525,55.325,92.256,5,3,0.230453695410397,FALSE,TRUE,32.4197,2019,v3,FALSE
13941,TJ Yeldon,RB,65.79,55.918,36.910646909481,15.59,28.8,77.45,102.82,23,3,0.195,FALSE,TRUE,32.918,2019,v3,FALSE
13942,Cameron Artis-Payne,RB,94.84,30.1135,29.0190834412261,0,6.35,47.65,68.72,0,0,0.0412136674800422,FALSE,TRUE,30.1135,2019,v3,FALSE
13943,Mike Davis,RB,63.06,64.7177,44.6492447865588,14.87,33.96,90.875,128.43,8.7,5,0.07,FALSE,FALSE,56.0177,2019,v3,FALSE
13944,Javorius Allen,RB,100,28.458,33.1824760920277,0,1.35,45.45,70.2,0.4,1,0.221794389497954,FALSE,TRUE,28.058,2019,v3,FALSE
13948,David Johnson,RB,5.72,191.3101,68.8495412376376,109.62,152.2,243.025,269.97,142.2,10,0.18,FALSE,TRUE,49.1101,2019,v3,FALSE
13953,Malcolm Brown,RB,64.65,67.888,42.7064206392797,16.79,37.975,88.075,116.61,56,11,0.405,TRUE,TRUE,11.888,2019,v3,FALSE
13955,Marcus Murphy,RB,109.3,26.7995,31.5021104780753,0,0,42.2,73.92,0,0,0.0124494007858448,TRUE,TRUE,26.7995,2019,v3,FALSE
13956,Clive Walford,TE,112,10.2958333333333,14.7697647623238,0,0,15.4,33.63,3.2,4,0.46875,TRUE,TRUE,7.09583333333333,2019,v3,FALSE
13957,Nick OLeary,TE,63.67,32.954,37.3177000589324,0,1.5,48.425,88.14,33.9,8,0.62,TRUE,TRUE,0.945999999999998,2019,v3,FALSE
13958,Ben Koyack,TE,120.33,10.2079365079365,13.8763315219815,0,0,15.4,27.7,1.9,3,0.420634920634921,TRUE,TRUE,8.30793650793651,2019,v3,FALSE
13959,Jesse James,TE,41.31,50.359,35.4498076626176,2.95,22.2,71.625,96.97,25.4,10,0.275,TRUE,TRUE,24.959,2019,v3,FALSE
13960,Tyler Kroft,TE,47.61,46.3555,32.0328611070494,3.07,20.275,69.15,85.94,13.2,6,0.2,FALSE,TRUE,33.1555,2019,v3,FALSE
13961,Jeff Heuerman,TE,49.74,43.9525,37.5056899368375,0,13.475,67.5,97.64,36.1,6,0.5,TRUE,TRUE,7.8525,2019,v3,FALSE
13963,Nick Boyle,TE,59.24,39.9025,41.0577475872054,0,4.65,59.95,87.58,80.1,13,0.86,FALSE,TRUE,40.1975,2019,v3,FALSE
13964,MyCole Pruitt,TE,90.33,16.165,21.6976615695779,0,0,24.5,44.3,10.2,7,0.54,TRUE,TRUE,5.965,2019,v3,FALSE
13966,Blake Bell,TE,61.87,27.0485,30.2073370858653,0,2.5,45.25,71.25,4,11,0.27,TRUE,TRUE,23.0485,2019,v3,FALSE
13969,Nelson Agholor,WR,80.34,67.4509,36.1774897555797,24.65,41,93.86,115.5,85.5,11,0.68,TRUE,TRUE,18.0491,2019,v3,FALSE
13970,Justin Hardy,WR,136.95,28.2308,30.9726067875483,0,0.75,44.525,71.26,27,10,0.565,TRUE,TRUE,1.2308,2019,v3,FALSE
13971,Tyler Lockett,WR,19.5,141.9169,41.6847712861169,94.4,118.35,165.4,190.58,177.9,13,0.825,FALSE,TRUE,35.9831,2019,v3,FALSE
13974,Devin Smith,WR,180.4,11.3773869346734,18.0876720449618,0,0,17.75,39.64,21.8,3,0.79274501818017,FALSE,TRUE,10.4226130653266,2019,v3,FALSE
13975,Breshad Perriman,WR,96.35,52.2135,32.4872494160881,8.77,27.05,73.625,94.39,60.4,11,0.605,TRUE,TRUE,8.1865,2019,v3,FALSE
13976,Jamison Crowder,WR,50.83,100.383,35.7781542931314,52.6,78.6,121.325,142.09,124.6,13,0.775,FALSE,TRUE,24.217,2019,v3,FALSE
13977,Ty Montgomery,RB,64.99,54.7841,36.8887411728373,9.09,28.775,76.075,108.8,25,12,0.205,FALSE,TRUE,29.7841,2019,v3,FALSE
