perm,build,franchise_id,allplay_winpct,h2h_winpct,points_for
20,hero_rb,01,0.74,0.714,2020.54
20,early_onesie,02,0.63,0.786,1851.74
20,zero_rb,03,0.526,0.571,1812.84
20,hero_rb,04,0.429,0.429,1625.6
20,zero_rb,05,0.461,0.357,1712.92
20,punt_onesie,06,0.636,0.643,1912.94
20,bpa,07,0.377,0.357,1489.74
20,bpa,08,0.221,0.286,1231.88
20,robust_rb,09,0.656,0.571,1930.24
20,early_onesie,10,0.477,0.286,1629.42
20,robust_rb,11,0.286,0.357,1220.24
20,punt_onesie,12,0.562,0.643,1793.84
