fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
12121,Kelvin Benjamin,WR,124.38,34.489,30.0428902616972,0,9.75,53.25,79.91,0,0,0.129948702305555,FALSE,TRUE,34.489,2019,v3,FALSE
12122,Brandin Cooks,WR,15.41,148.7015,46.4478306556191,90.13,120.9,178.21,208.67,85.5,11,0.09,FALSE,FALSE,63.2015,2019,v3,FALSE
12123,Davante Adams,WR,2.01,184.4825,49.1123456600391,130.778,162.175,214.575,241.022,136,9,0.13,FALSE,TRUE,48.4825,2019,v3,FALSE
12124,Jordan Matthews,WR,132.59,30.3515,33.4094666232529,0,1.275,43.825,74.89,5.8,2,0.34,TRUE,TRUE,24.5515,2019,v3,FALSE
12125,Donte Moncrief,WR,51.09,100.482,41.3780247554583,51.578,72.4,126.21,148.58,4.3,4,0.015,FALSE,FALSE,96.182,2019,v3,FALSE
12126,Allen Robinson,WR,25.86,131.606,42.3448969711521,77.64,101.075,158.775,187.698,193.8,13,0.93,FALSE,FALSE,62.194,2019,v3,FALSE
12127,Odell Beckham,WR,5.14,177.3211,58.222287058666,95.17,148,218.15,243.05,145.7,13,0.245,FALSE,TRUE,31.6211,2019,v3,FALSE
12128,Jarvis Landry,WR,27.5,137.8803,44.5570186780645,82.39,114.7,167.5,189.16,190,13,0.91,FALSE,FALSE,52.1197,2019,v3,FALSE
12129,Paul Richardson,WR,82.55,69.5409,36.3737261351483,24.58,41.65,94,115.54,57,10,0.385,TRUE,TRUE,12.5409,2019,v3,FALSE
12133,Mike Davis,WR,87.4,72.713,36.6501267385223,25.66,44.85,100,117.49,0,0,0.00209780620993115,FALSE,FALSE,72.713,2019,v3,FALSE
12134,TJ Jones,WR,157,16.9674,24.4880517114595,0,0,25.325,44.05,12.3,3,0.595,TRUE,TRUE,4.6674,2019,v3,FALSE
12137,Bruce Ellington,WR,135.33,30.0377,29.3592866958043,0,0.8,49.6,68.22,0,0,0.161308060301235,FALSE,TRUE,30.0377,2019,v3,FALSE
12143,Eric Ebron,TE,13.82,130.345,49.2724359018153,74.2,94.45,163.625,191.52,106.5,11,0.33,TRUE,TRUE,23.845,2019,v3,FALSE
12145,Austin Seferian-Jenkins,TE,48.28,48.5155,39.1978592604624,3.07,15.9,74.6,96.66,0,0,0.0110983056202531,FALSE,FALSE,48.5155,2019,v3,FALSE
12149,Xavier Grimble,TE,61.84,33.8805,35.6065485726472,0,4.025,51.125,79.99,1.3,2,0.205,FALSE,TRUE,32.5805,2019,v3,FALSE
12153,Trey Burton,TE,15.72,128.212,49.6005324578326,64.82,97.1,162,189.9,27.4,8,0.02,FALSE,FALSE,100.812,2019,v3,FALSE
12195,James White,RB,23.73,132.7756,58.6050394924323,60.13,90.65,170.6,202.28,158.4,12,0.671636441654991,TRUE,TRUE,25.6244,2019,v3,FALSE
12206,Cody Latimer,WR,116.1,37.1885,32.9599012925719,0,9.175,61.45,85.01,43.3,11,0.607860709007364,TRUE,TRUE,6.1115,2019,v3,FALSE
12208,Jimmy Garoppolo,QB,20.8,317.3654,101.550816008538,167.622,265.035,393.71,431.55,439,13,0.925,FALSE,FALSE,121.6346,2019,v3,FALSE
12231,John Brown,WR,52.9,94.9867,40.7271793869164,37.54,70.925,122,137.03,184.82,13,0.99,FALSE,FALSE,89.8333,2019,v3,FALSE
12233,Richard Rodgers,TE,95.6,14.7195,20.1356647450145,0,0,21.925,40.97,0,0,0.117379496223293,TRUE,TRUE,14.7195,2019,v3,FALSE
12260,Ryan Grant,WR,113.04,39.026,35.5084109506636,0,10.4,59.375,97.69,3.9,2,0.185,FALSE,TRUE,35.126,2019,v3,FALSE
12282,Alfred Blue,RB,82.67,45.4806,35.7391302467473,2.96,14.675,67.3,98.06,0,0,0.0591926177451387,FALSE,FALSE,45.4806,2019,v3,FALSE
12298,Quincy Enunwa,WR,68.7,83.1589,41.7521160272599,22.79,53.725,115.25,141.14,0.1,1,0.005,FALSE,FALSE,83.0589,2019,v3,FALSE
12302,Garrett Gilbert,QB,74.5,14.4811891891892,41.0329425543075,0,0,0,48.156,-0.3,5,0,FALSE,FALSE,14.7811891891892,2019,v3,FALSE
12334,Damien Williams,RB,20.1,142.0644,56.8831777611009,67.9,106.55,179.925,210.58,92.5,9,0.19,FALSE,TRUE,49.5644,2019,v3,FALSE
12338,Albert Wilson,WR,60.53,95.8755,42.4499727524461,39.44,69.1,126.55,143.658,44.5,10,0.12,FALSE,TRUE,51.3755,2019,v3,FALSE
12342,David Fluellen,RB,113.91,20.2695,27.3106568878934,0,0,27.85,61.13,0,1,0.189369836645201,TRUE,TRUE,20.2695,2019,v3,FALSE
12343,Kapri Bibbs,RB,131,10.7795,17.6284725649976,0,0,16.025,32.24,0,0,0.345499865266029,TRUE,TRUE,10.7795,2019,v3,FALSE
12881,Ryan Hewitt,RB,161.5,9.5305,17.882818450363,0,0,10.325,26.16,0,0,0.418173454054631,TRUE,TRUE,9.5305,2019,v3,FALSE
12888,Taylor Gabriel,WR,76.29,75.4678,37.2449533751836,28.36,47.275,103,122.9,84.8,9,0.59,TRUE,TRUE,9.33220000000001,2019,v3,FALSE
12904,Willie Snead,WR,85.35,65.5628,35.4890974858732,21.36,38.7,90.8,112.04,83.4,13,0.685,TRUE,TRUE,17.8372,2019,v3,FALSE
12996,Allen Hurns,WR,129.56,33.249,31.3306566998879,0,3.025,53.125,77.1,71.1,12,0.87,FALSE,TRUE,37.851,2019,v3,FALSE
13081,Bennie Fowler,WR,139.25,29.0047,30.0768074710106,0,0.575,47.975,67.53,41.3,8,0.686373964016093,TRUE,TRUE,12.2953,2019,v3,FALSE
13105,Dontrelle Inman,WR,129.36,33.2817,33.8634179979298,0,2.6,55.85,79.81,20.7,4,0.44,TRUE,TRUE,12.5817,2019,v3,FALSE
13192,Keith Smith,RB,128,11.947,18.9927595566808,0,0,15.95,39.77,2.9,6,0.48,TRUE,TRUE,9.047,2019,v3,FALSE
13333,Senorise Perry,RB,148,9.12727272727273,16.8603178621446,0,0,10.675,27.43,0,5,0.340960819528184,TRUE,TRUE,9.12727272727273,2019,v3,FALSE
13429,Adam Thielen,WR,11.06,157.3131,48.4482489935675,92.11,131.575,188.225,215.664,103.7,8,0.14,FALSE,TRUE,53.6131,2019,v3,FALSE
13470,Cameron Brate,TE,30.56,90.1005,44.7277060465988,28.27,60.65,117.725,143.81,91.9,11,0.5,TRUE,TRUE,1.79950000000001,2019,v3,FALSE
13505,Roosevelt Nix,RB,129.6,13.162,21.3284968973319,0,0,15.25,34.03,1.4,2,0.361671139814425,TRUE,TRUE,11.762,2019,v3,FALSE
13565,Josh Hill,TE,56.65,38.782,38.7161046568349,0,5.7,60.15,99.3,61.6,11,0.755,FALSE,TRUE,22.818,2019,v3,FALSE
13636,Darren Fells,TE,60.35,32.4475,34.6670653625927,0,2.5,47.75,75.97,123.2,13,0.975,FALSE,FALSE,90.7525,2019,v3,FALSE
13729,Charcandrick West,RB,131.75,14.5775,23.8386271515866,0,0,18.6,46.47,0,0,0.301182509736391,TRUE,TRUE,14.5775,2019,v3,FALSE
13753,Diontae Spencer,WR,187.67,12.0341836734694,19.148116459474,0,0,17.6,37.3,8,13,0.637755102040816,TRUE,TRUE,4.03418367346939,2019,v3,FALSE
13839,Scott Simonson,TE,97.2,18.5005,21.4535175864978,0,0,31.975,44.66,3,2,0.355,TRUE,TRUE,15.5005,2019,v3,FALSE
13840,Seth Roberts,WR,136.05,28.1753,30.8048884704748,0,1.1,44.375,74.62,38.7,11,0.7,TRUE,TRUE,10.5247,2019,v3,FALSE
13890,Marcus Mariota,QB,27.6,262.9398,115.106056928679,99.372,180.465,348.845,389.37,152.06,6,0.2,FALSE,TRUE,110.8798,2019,v3,FALSE
13891,Jameis Winston,QB,10.77,381.7445,92.9143232828262,262.202,353.945,436.26,464.152,521.1,13,0.985,FALSE,FALSE,139.3555,2019,v3,FALSE
13894,Amari Cooper,WR,13.27,150.186,46.6172660660982,96.282,127.05,177.025,212.87,212.9,13,0.9,FALSE,FALSE,62.714,2019,v3,FALSE
13897,DeVante Parker,WR,66.06,82.0878,37.0756956400818,32.78,58.4,109.3,129.41,173.2,13,0.995,FALSE,FALSE,91.1122,2019,v3,FALSE
13899,Kevin White,WR,151,21.3755,27.1177545680698,0,0,34.65,58.88,0,0,0.171496449541301,TRUE,TRUE,21.3755,2019,v3,FALSE
13903,Melvin Gordon,RB,28.69,112.1087,46.5193854259927,50.06,83.675,139.9,168.03,136,9,0.685911340784514,TRUE,TRUE,23.8913,2019,v3,FALSE
13907,Brett Hundley,QB,46.63,64.2358,84.8032726587137,0,0,95.09,180.364,0,1,0.268070521315094,TRUE,TRUE,64.2358,2019,v3,FALSE
13912,Todd Gurley,RB,10.51,167.6972,64.9083511298197,82.03,128.175,212.825,246.6,185.9,12,0.605,TRUE,TRUE,18.2028,2019,v3,FALSE
13915,Devin Funchess,WR,62.51,91.0451,43.2088525732108,36.25,59.675,125.1,146.43,5.7,1,0.015,FALSE,FALSE,85.3451,2019,v3,FALSE
13919,Maxx Williams,TE,53.21,45.4455,40.0210030254844,0,11.775,66.425,107.83,39.9,10,0.506835474802647,TRUE,TRUE,5.5455,2019,v3,FALSE
13924,Ameer Abdullah,RB,92.18,34.485,36.3540514977562,0.270000000000001,7.425,45.025,88.6,19.4,12,0.44,TRUE,TRUE,15.085,2019,v3,FALSE
13926,Tevin Coleman,RB,27.82,118.0848,51.8701080149968,53.13,81.525,152.1,180.95,131.8,11,0.6,TRUE,TRUE,13.7152,2019,v3,FALSE
13930,Sean Mannion,QB,62.75,20.9396,54.1807115063718,0,0,2.39,73.864,-0.2,1,0.00153569313348271,FALSE,FALSE,21.1396,2019,v3,FALSE
13932,Taylor Heinicke,QB,69.8,18.2234,49.3837017489795,0,0,0.25,66.024,0,0,0.330469132019207,TRUE,TRUE,18.2234,2019,v3,FALSE
13939,Duke Johnson,RB,26.86,119.7954,51.2735993351737,57.45,84.65,148.45,184.5,129.9,13,0.6,TRUE,TRUE,10.1046,2019,v3,FALSE
13940,Jay Ajayi,RB,92.97,37.307,37.7817489506355,0,4.7,56.95,95.74,5,3,0.26,TRUE,TRUE,32.307,2019,v3,FALSE
13941,TJ Yeldon,RB,65.79,69.6026,43.7209838795627,24.02,39.975,90.825,133.982,23,3,0.1,FALSE,FALSE,46.6026,2019,v3,FALSE
13942,Cameron Artis-Payne,RB,94.84,33.823,34.4558179113441,0,3.9,55.925,81.21,0,0,0.0255560955381952,FALSE,TRUE,33.823,2019,v3,FALSE
13943,Mike Davis,RB,63.06,61.0959,41.9647268151881,7.78,31.95,85.575,115.27,8.7,5,0.113715890188469,FALSE,TRUE,52.3959,2019,v3,FALSE
13944,Javorius Allen,RB,100,32.3532,36.6010464435625,0,4.275,49,77.77,0.4,1,0.16,FALSE,TRUE,31.9532,2019,v3,FALSE
13948,David Johnson,RB,5.72,177.5037,69.4795251161219,80.33,140.775,223.125,261.46,142.2,10,0.26,TRUE,TRUE,35.3037,2019,v3,FALSE
13953,Malcolm Brown,RB,64.65,62.3755,42.6848136499582,17.48,34.825,80.425,108.41,56,11,0.505,TRUE,TRUE,6.3755,2019,v3,FALSE
13955,Marcus Murphy,RB,109.3,25.7385,34.056917592901,0,0.85,39.875,75.69,0,0,0.0670259361562785,FALSE,TRUE,25.7385,2019,v3,FALSE
13956,Clive Walford,TE,112,10.4543147208122,15.5142674349549,0,0,16.1,29.2,3.2,4,0.522842639593909,TRUE,TRUE,7.25431472081218,2019,v3,FALSE
13957,Nick OLeary,TE,63.67,29.757,29.9253888107972,0,3.2,47.1,67.93,33.9,8,0.605,TRUE,TRUE,4.143,2019,v3,FALSE
13958,Ben Koyack,TE,120.33,11.498,17.9007160068263,0,0,13.95,30.24,1.9,3,0.413333333333333,TRUE,TRUE,9.598,2019,v3,FALSE
13959,Jesse James,TE,41.31,52.08,34.900065513754,4.94,21.925,77.65,100.94,25.4,10,0.28,TRUE,TRUE,26.68,2019,v3,FALSE
13960,Tyler Kroft,TE,47.61,48.121,33.2241218146057,5.2,20.15,66.725,94.36,13.2,6,0.17,FALSE,TRUE,34.921,2019,v3,FALSE
13961,Jeff Heuerman,TE,49.74,50.0055,39.4355694830474,0,17.1,73.875,103.12,36.1,6,0.41,TRUE,TRUE,13.9055,2019,v3,FALSE
13963,Nick Boyle,TE,59.24,33.615,34.6831599326615,0,6.6,48.525,71.72,80.1,13,0.925,FALSE,FALSE,46.485,2019,v3,FALSE
13964,MyCole Pruitt,TE,90.33,16.997,24.9459816604804,0,0,24.15,43.63,10.2,7,0.575,TRUE,TRUE,6.797,2019,v3,FALSE
13966,Blake Bell,TE,61.87,30.1255,34.0420298857709,0,0,45.9,78.82,4,11,0.29587576637743,TRUE,TRUE,26.1255,2019,v3,FALSE
13969,Nelson Agholor,WR,80.34,69.842,36.6430838490683,24.96,42.775,96.45,116.84,85.5,11,0.67,TRUE,TRUE,15.658,2019,v3,FALSE
13970,Justin Hardy,WR,136.95,28.288,29.9890894062672,0,0,50.975,74.21,27,10,0.575,TRUE,TRUE,1.288,2019,v3,FALSE
13971,Tyler Lockett,WR,19.5,146.909,41.4086885136696,95.59,118.375,176.225,198.03,177.9,13,0.77,FALSE,TRUE,30.991,2019,v3,FALSE
13974,Devin Smith,WR,180.4,8.899,14.8000339195591,0,0,12.275,30.5,21.8,3,0.83,FALSE,TRUE,12.901,2019,v3,FALSE
13975,Breshad Perriman,WR,96.35,54.964,32.7411216244363,10.79,33.075,73.275,93.54,60.4,11,0.585,TRUE,TRUE,5.43600000000001,2019,v3,FALSE
13976,Jamison Crowder,WR,50.83,94.6897,42.1594857070793,35.33,73.16,122.325,145.91,124.6,13,0.77,FALSE,TRUE,29.9103,2019,v3,FALSE
13977,Ty Montgomery,RB,64.99,56.8186,37.1029458262403,12.7,29.525,80.55,104.7,25,12,0.23,FALSE,TRUE,31.8186,2019,v3,FALSE
