fantasypros_id,format,season,player_name,pos,team,rank,ecr,sd,age,pos_rank,redraft_rank,total,q,actual_rank,actual_exit,p_exit,med_rank,q10,q90,p_exit_bin
14104,superflex,2025,Darren Waller,TE,FA,324,279.75,41.74,33,52,35,67.1,0.475609756097561,59,FALSE,0.116666666666667,62,33,92,10-25%
14338,superflex,2025,Raheem Mostert,RB,LV,286,282.82,26.58,33,96,74,26.8,0.535714285714286,118,FALSE,0.143333333333333,150,135,150,10-25%
14613,superflex,2025,Ross Travis,TE,FA,528,426,0,32,99,,0,,,TRUE,1,,,,>50%
15498,superflex,2025,Ezekiel Elliott,RB,FA,425,321.67,17.46,30,120,159,0,0.340909090909091,,TRUE,0.6,161,100,161,>50%
15501,superflex,2025,Jared Goff,QB,DET,49,53.51,13.66,31,18,16,440.76,0.75,16,FALSE,0,19,16,19,<10%
15514,superflex,2025,Derrick Henry,RB,BAL,73,74.36,13.13,31,18,7,213.5,0.607142857142857,23,FALSE,0,15,15,15,<10%
15520,superflex,2025,Carson Wentz,QB,MIN,401,280.67,73.98,33,58,64,149.84,0.944444444444444,62,FALSE,0.253333333333333,62,62,62,25-50%
15547,superflex,2025,Tyler Boyd,WR,FA,432,321,104,31,169,,0,,,TRUE,0.326666666666667,154,144,201,25-50%
15561,superflex,2025,Hunter Henry,TE,NE,159,170.02,29.66,31,22,17,169,0.916666666666667,26,FALSE,0,16,16,20,<10%
15569,superflex,2025,Sterling Shepard,WR,FA,412,342.6,35.14,32,177,148,74,0.958333333333333,196,FALSE,1,,,,>50%
15581,superflex,2025,Austin Hooper,TE,ATL,334,310.71,37.49,31,65,49,54.3,0.628205128205128,74,FALSE,0.1,45,45,84,<10%
15600,superflex,2025,Dak Prescott,QB,DAL,46,45.83,14.93,32,17,10,507.28,0.797619047619048,14,FALSE,0,17,15,18,<10%
15623,superflex,2025,Tyler Higbee,TE,LAR,282,268.77,38.77,32,47,39,63,0.535714285714286,58,FALSE,0,61,61,64,<10%
15642,superflex,2025,Jacoby Brissett,QB,ARI,310,167.3,54.97,33,38,60,331.66,0.976190476190476,33,FALSE,0,49,22,65,<10%
15665,superflex,2025,Demarcus Robinson,WR,SF,307,288.26,29.96,31,139,118,29.9,0.346153846153846,179,FALSE,0.553333333333333,170,169,200,>50%
15802,superflex,2025,Tyreek Hill,WR,FA,105,112.28,48.95,31,47,15,51.5,0.0357142857142857,91,FALSE,0,78,60,97,<10%
16081,superflex,2025,Kalif Raymond,WR,CHI,413,339.5,58.01,31,174,144,34.4,0.757142857142857,191,FALSE,0.39,159,159,206,25-50%
16381,superflex,2025,Mitchell Trubisky,QB,TEN,440,327.5,33.5,31,69,61,3.76,0.295454545454545,72,FALSE,0.516666666666667,70,55,79,>50%
16393,superflex,2025,Christian McCaffrey,RB,SF,60,62.25,14.99,29,15,4,335.5,0.964285714285714,12,FALSE,0,17,15,37,<10%
16398,superflex,2025,Deshaun Watson,QB,CLE,393,196.5,50.5,30,41,68,0,0.230769230769231,39,FALSE,0,52,37,67,<10%
16399,superflex,2025,David Njoku,TE,LAC,112,119.3,46.5,29,12,7,97.3,0.130952380952381,30,FALSE,0.116666666666667,22,13,27,10-25%
16406,superflex,2025,Chris Godwin,WR,TB,99,108.23,15.57,29,43,48,32.4,0.107142857142857,53,FALSE,0,70,56,94,<10%
16407,superflex,2025,DOnta Foreman,RB,FA,438,324.5,33.5,29,123,166,0,0.428571428571429,,TRUE,0.856666666666667,164,142,164,>50%
16411,superflex,2025,Evan Engram,TE,DEN,137,147.34,50.46,31,19,8,98.4,0.130952380952381,43,FALSE,0.26,31,17,38,25-50%
16413,superflex,2025,Patrick Mahomes,QB,KC,7,9.7,7.04,30,6,6,499.12,0.702380952380952,8,FALSE,0,7,5,8,<10%
16417,superflex,2025,Joshua Dobbs,QB,FA,430,301,6,30,66,59,0.58,0.282608695652174,71,FALSE,0.41,67,67,76,25-50%
16420,superflex,2025,Joe Mixon,RB,FA,165,155.37,58.09,29,39,50,0,0.0119047619047619,100,FALSE,0,105,60,105,<10%
16421,superflex,2025,Alvin Kamara,RB,NO,113,123.49,32.67,30,27,13,102.2,0.130952380952381,60,FALSE,0,29,29,29,<10%
16423,superflex,2025,Samaje Perine,RB,CIN,354,302.45,28.63,30,113,90,54.5,0.8375,110,FALSE,0.43,100,55,128,25-50%
16425,superflex,2025,Kareem Hunt,RB,FA,248,254.85,26.71,30,84,64,153.4,0.916666666666667,102,FALSE,0.35,111,93,111,25-50%
16427,superflex,2025,JuJu Smith-Schuster,WR,NYG,416,344.6,26.66,29,179,135,58.4,0.833333333333333,195,FALSE,0.106666666666667,160,130,210,10-25%
16431,superflex,2025,Zay Jones,WR,FA,385,270.5,39.59,30,130,131,27.8,0.4625,209,FALSE,0.15,181,152,198,10-25%
16433,superflex,2025,Cooper Kupp,WR,SEA,149,158.21,34.4,32,63,47,87.8,0.464285714285714,108,FALSE,0,94,82,113,<10%
16434,superflex,2025,Curtis Samuel,WR,FA,305,275.36,36.61,29,132,124,20.1,0.423076923076923,160,FALSE,0.173333333333333,193,154,200,10-25%
16439,superflex,2025,Josh Reynolds,WR,FA,366,301.89,56.1,30,148,111,19.6,0.426829268292683,194,FALSE,0.956666666666667,207,207,207,>50%
16443,superflex,2025,Noah Brown,WR,FA,314,291.43,31.13,29,141,115,8.5,0.2375,193,FALSE,0.513333333333333,192,172,200,>50%
16445,superflex,2025,Jeremy McNichols,RB,WAS,369,297.25,27.69,30,111,104,61.2,0.792682926829268,124,FALSE,0.616666666666667,98,53,126,>50%
16447,superflex,2025,James Conner,RB,ARI,136,142.33,36.72,30,35,20,34.8,0.0357142857142857,64,FALSE,0,101,101,101,<10%
16459,superflex,2025,Gerald Everett,TE,FA,529,428,0,31,100,,0,,,TRUE,1,,,,>50%
16460,superflex,2025,Jonnu Smith,TE,FA,182,174.5,48.45,30,25,19,72.7,0.297619047619048,46,FALSE,0,37,32,39,<10%
16477,superflex,2025,Cooper Rush,QB,FA,482,328,0,32,70,54,29.22,0.671875,,TRUE,0.02,60,60,60,<10%
16483,superflex,2025,Austin Ekeler,RB,FA,247,240.95,33.91,30,73,,13.1,,107,FALSE,0,97,63,116,<10%
16489,superflex,2025,Mack Hollins,WR,NE,326,288.87,25.71,32,140,126,85.4,0.9375,138,FALSE,0.09,170,154,171,<10%
16499,superflex,2025,George Kittle,TE,SF,77,79.04,24.38,32,6,3,129.3,0.291666666666667,13,FALSE,0.143333333333333,14,14,14,10-25%
16556,superflex,2025,Tim Patrick,WR,NYJ,350,313.5,56.67,32,161,102,46.2,0.464285714285714,207,FALSE,0.773333333333333,182,182,182,>50%
16673,superflex,2025,Aaron Jones,RB,MIN,133,144.64,28.17,31,36,26,87.1,0.226190476190476,49,FALSE,0,58,58,58,<10%
16726,superflex,2025,Nick Mullens,QB,JAC,485,331,0,30,71,63,0.22,0.104166666666667,,TRUE,0.56,72,57,72,>50%
16743,superflex,2025,Johnny Mundt,TE,PHI,470,309,0,31,64,68,22.5,0.471428571428571,,TRUE,0.133333333333333,83,71,89,10-25%
16757,superflex,2025,David Moore,WR,CAR,504,363,0,30,188,165,2.7,0.339285714285714,216,FALSE,0.966666666666667,224,224,224,>50%
16879,superflex,2025,Dare Ogunbowale,RB,FA,446,332.5,44.5,31,127,108,15.4,0.618421052631579,,TRUE,0.09,136,111,163,<10%
17066,superflex,2025,Kendrick Bourne,WR,ARI,318,280.78,36.06,30,134,159,75.2,0.897058823529412,141,FALSE,0.17,148,145,165,10-25%
17115,superflex,2025,Taysom Hill,TE,FA,293,260.4,30.53,35,44,36,25.06,0.182926829268293,81,FALSE,1,,,,>50%
17233,superflex,2025,Lamar Jackson,QB,BAL,3,3.81,4.47,28,3,2,316.6,0.116666666666667,4,FALSE,0,4,3,8,<10%
17234,superflex,2025,Mason Rudolph,QB,PIT,381,262.5,49.2,30,54,45,45,0.678571428571429,68,FALSE,0.216666666666667,69,50,77,10-25%
17236,superflex,2025,Sam Darnold,QB,SEA,81,83.19,15.55,28,24,27,389.68,0.695121951219512,23,FALSE,0,24,14,38,<10%
17237,superflex,2025,Baker Mayfield,QB,TB,28,32.26,15.62,30,14,7,405.38,0.369047619047619,17,FALSE,0,20,17,21,<10%
17240,superflex,2025,Saquon Barkley,RB,PHI,32,35.68,14.53,28,6,3,194.6,0.430555555555556,13,FALSE,0,14,6,38,<10%
17246,superflex,2025,Nick Chubb,RB,FA,226,230.21,25.53,30,66,43,88,0.702380952380952,97,FALSE,0.0466666666666667,71,71,108,<10%
17253,superflex,2025,Courtland Sutton,WR,DEN,85,93.87,20.52,30,36,21,156.8,0.583333333333333,45,FALSE,0,47,41,63,<10%
17258,superflex,2025,Calvin Ridley,WR,TEN,121,133.57,31.91,31,53,26,45.3,0.0833333333333333,87,FALSE,0,100,70,100,<10%
17259,superflex,2025,Michael Gallup,WR,FA,530,436,0,29,203,194,0,0.325,,TRUE,0.856666666666667,222,222,222,>50%
17262,superflex,2025,Cedrick Wilson,WR,DET,492,346,0,30,181,170,5,0.5,218,FALSE,0.4,209,132,217,25-50%
17265,superflex,2025,DJ Moore,WR,BUF,72,73.51,20.78,28,31,20,120.58,0.226190476190476,34,FALSE,0,49,37,71,<10%
17268,superflex,2025,Christian Kirk,WR,SF,167,168.04,32.18,29,70,53,41.9,0.0853658536585366,103,FALSE,0.16,128,93,164,10-25%
17269,superflex,2025,Mark Andrews,TE,BAL,108,117,38.35,30,11,9,139.6,0.583333333333333,17,FALSE,0,16,9,30,<10%
17270,superflex,2025,Dallas Goedert,TE,PHI,122,134.7,23.07,30,14,15,165.1,0.869047619047619,18,FALSE,0,13,8,33,<10%
17272,superflex,2025,Mike Gesicki,TE,CIN,212,218.27,30.4,30,35,23,58.1,0.25,47,FALSE,0.0633333333333333,50,45,97,<10%
17283,superflex,2025,Hayden Hurst,TE,FA,480,369,48,32,92,,0,,,TRUE,1,,,,>50%
17298,superflex,2025,Josh Allen,QB,BUF,1,1.45,0.63,29,1,1,531.02,0.6875,1,FALSE,0,1,1,3,<10%
17301,superflex,2025,Allen Lazard,WR,FA,370,325.82,44.47,30,172,130,18.9,0.320512820512821,217,FALSE,0.476666666666667,183,122,200,25-50%
17349,superflex,2025,Dalton Schultz,TE,HOU,189,200.45,29.48,29,29,27,154.4,0.892857142857143,31,FALSE,0,26,25,34,<10%
17508,superflex,2025,Durham Smythe,TE,BAL,503,362,0,30,88,85,4.4,0.340909090909091,,TRUE,0.883333333333333,100,100,100,>50%
17527,superflex,2025,Noah Fant,TE,NO,256,237.41,31.61,28,39,37,92.3,0.74390243902439,56,FALSE,0,41,26,63,<10%
17528,superflex,2025,Marquez Valdes-Scantling,WR,DAL,360,324.77,31.5,31,171,132,6.5,0.2375,205,FALSE,1,,,,>50%
17530,superflex,2025,Ray-Ray McCloud,WR,FA,332,304.81,42.4,29,151,106,12.4,0.353658536585366,222,FALSE,0.97,210,210,210,>50%
17598,superflex,2025,Tyler Conklin,TE,DET,296,277.93,44.23,30,50,42,19.7,0.207317073170732,80,FALSE,0,89,75,96,<10%
17687,superflex,2025,Gus Edwards,RB,FA,355,293.7,24.83,30,106,105,0,0.1,,TRUE,0.903333333333333,48,48,48,>50%
17826,superflex,2025,Tanner Hudson,TE,CIN,465,301,0,31,59,72,41.7,0.741379310344828,99,FALSE,0.413333333333333,61,61,61,25-50%
17869,superflex,2025,Kyle Allen,QB,BUF,523,390,0,29,77,67,-0.3,0.0185185185185185,,TRUE,0.46,78,78,78,25-50%
17888,superflex,2025,Trent Sherfield,WR,BUF,505,366,0,29,190,168,4.1,0.517857142857143,,TRUE,0.856666666666667,218,138,218,>50%
18026,superflex,2025,Jeff Wilson,RB,FA,508,367,0,30,141,119,0,0.171875,,TRUE,0.993333333333333,140,140,140,>50%
18049,superflex,2025,Will Dissly,TE,FA,297,278.07,36.53,29,51,41,11.4,0.0853658536585366,95,FALSE,0,90,81,97,<10%
18166,superflex,2025,KhaDarel Hodge,WR,FA,512,370,0,30,193,151,5.6,0.513888888888889,,TRUE,0.876666666666667,212,162,212,>50%
18218,superflex,2025,AJ Brown,WR,NE,37,40.15,10.51,28,13,10,164.9,0.511904761904762,17,FALSE,0,22,11,26,<10%
18219,superflex,2025,DK Metcalf,WR,PIT,62,64.55,12.27,28,26,23,155.5,0.654761904761905,35,FALSE,0,34,28,41,<10%
18225,superflex,2025,Drew Lock,QB,SEA,522,388,0,29,76,69,2.1,0.4375,,TRUE,0.543333333333333,77,61,77,>50%
18226,superflex,2025,Marquise Brown,WR,PHI,191,181.02,28.34,28,77,63,113.4,0.7875,109,FALSE,0.0266666666666667,101,81,122.400000000001,<10%
18232,superflex,2025,Daniel Jones,QB,IND,178,118.18,37.76,28,30,29,427.44,0.890243902439024,27,FALSE,0,26,20,38,<10%
18239,superflex,2025,David Montgomery,RB,HOU,93,103.83,17.49,28,20,25,158.82,0.630952380952381,26,FALSE,0,26,16,40,<10%
18244,superflex,2025,Deebo Samuel,WR,FA,114,123.55,14.68,29,50,41,141.5,0.702380952380952,79,FALSE,0,49,38,72,<10%
18256,superflex,2025,Justice Hill,RB,BAL,268,269.95,21.08,28,91,59,59.7,0.428571428571429,93,FALSE,0.286666666666667,117,95,149,25-50%
18269,superflex,2025,Josh Jacobs,RB,GB,56,58.91,13.63,27,13,10,223.3,0.678571428571429,22,FALSE,0,19,12.8,35,<10%
18280,superflex,2025,Devin Singletary,RB,NYG,249,252.11,25.79,28,82,84,78.2,0.939024390243902,88,FALSE,0.15,101,90,109,10-25%
18283,superflex,2025,Miles Sanders,RB,FA,266,267.1,24.64,28,88,68,27.7,0.488095238095238,109,FALSE,0.33,114,92,160,25-50%
18290,superflex,2025,TJ Hockenson,TE,MIN,87,99.81,43.67,28,8,5,120,0.25,22,FALSE,0,13,10,23,<10%
18345,superflex,2025,Hunter Renfrow,WR,FA,441,339,81,30,173,128,32.4,0.5,,TRUE,0.136666666666667,201,184,201,10-25%
18397,superflex,2025,Foster Moreau,TE,HOU,361,325.92,40.93,28,75,53,13.4,0.178571428571429,85,FALSE,0.45,95,93,101,25-50%
18406,superflex,2025,Ty Johnson,RB,BUF,280,286.78,23.34,28,100,80,58.5,0.845238095238095,96,FALSE,0.156666666666667,139,94,146,10-25%
18446,superflex,2025,Easton Stick,QB,IND,524,391,0,30,78,101,0,,,TRUE,0.5,64,64,64,25-50%
18466,superflex,2025,Terry McLaurin,WR,WAS,69,70.77,15.66,30,29,19,67,0.0833333333333333,32,FALSE,0,47,31,58,<10%
18487,superflex,2025,Josh Oliver,TE,MIN,402,349.29,37.7,28,82,56,45.6,0.726190476190476,75,FALSE,0.513333333333333,94,75,103,>50%
18520,superflex,2025,KaVontae Turpin,WR,DAL,317,296.14,34.74,29,143,117,61.3,0.7125,164,FALSE,0.166666666666667,173,163,209,10-25%
18557,superflex,2025,Jake Browning,QB,TB,422,317,22.02,29,67,49,119.74,0.743243243243243,70,FALSE,0.676666666666667,57,52,70,>50%
18561,superflex,2025,Drew Sample,TE,CIN,525,419,26,29,97,69,20.1,0.5,,TRUE,0.773333333333333,98,89,105,>50%
18562,superflex,2025,Gardner Minshew,QB,ARI,388,285.5,74.24,29,59,52,-0.6,0.0151515151515152,69,FALSE,0,67,55,72,<10%
18585,superflex,2025,Greg Dortch,WR,DET,329,308.18,22.45,27,155,133,66.1,0.8875,188,FALSE,0.0633333333333333,163,127,214,<10%
18590,superflex,2025,LilJordan Humphrey,WR,DEN,487,340,0,27,175,222,13.7,0.852941176470588,203,FALSE,0.186666666666667,156,116,206,10-25%
18598,superflex,2025,Jakobi Meyers,WR,JAC,107,116.72,17.28,29,48,39,126.3,0.511904761904762,51,FALSE,0,59,27,70,<10%
18600,superflex,2025,Kyler Murray,QB,MIN,45,45.42,30.43,28,16,9,158.78,0.0595238095238095,21,FALSE,0,26,10,31,<10%
18604,superflex,2025,Jarrett Stidham,QB,DEN,459,346,13,29,72,65,-0.1,0.06,,TRUE,0.54,73,73,73,>50%
18607,superflex,2025,Trayveon Williams,RB,FA,510,369,0,28,143,158,0.4,0.738095238095238,,TRUE,0.733333333333333,155,128.5,155,>50%
18610,superflex,2025,Irv Smith,TE,FA,468,305,0,27,62,,0,,,TRUE,0.04,67,40,82,<10%
18615,superflex,2025,Diontae Johnson,WR,FA,269,226.76,32.36,29,96,113,0,0.0875,124,FALSE,0.02,132,123,177,<10%
18621,superflex,2025,Alexander Mattison,RB,FA,308,290.55,26.52,27,103,,0,,119,FALSE,0.18,136,112,149,10-25%
18631,superflex,2025,Dawson Knox,TE,BUF,300,271.25,23.69,29,48,46,79.6,0.776315789473684,55,FALSE,0.296666666666667,69,53,78,25-50%
18633,superflex,2025,Tyler Johnson,WR,DAL,447,269,0,27,129,162,33.7,0.734375,212,FALSE,0.0766666666666667,157,125.2,198,<10%
18635,superflex,2025,Justin Herbert,QB,LAC,10,13.42,7.07,27,8,14,455.64,0.797619047619048,9,FALSE,0,8,7,19,<10%
18705,superflex,2025,Tony Pollard,RB,TEN,110,118.42,18.48,28,26,21,150.4,0.55952380952381,35,FALSE,0,46,22,58,<10%
18706,superflex,2025,Darius Slayton,WR,NYG,217,223.59,19.81,28,94,74,68.7,0.535714285714286,111,FALSE,0.0466666666666667,121,107,130,<10%
18714,superflex,2025,Scott Miller,WR,CHI,501,360,0,28,187,164,1.4,0.283333333333333,224,FALSE,0.633333333333333,215,136,223,>50%
18835,superflex,2025,Donald Parham,TE,FA,475,312,0,28,68,,0,,,TRUE,0.366666666666667,79,61,91.2,25-50%
18864,superflex,2025,Olamide Zaccheaus,WR,ATL,348,286.73,33.54,28,137,122,68.5,0.8125,171,FALSE,0.0733333333333333,158.5,125,175.3,<10%
19074,superflex,2025,Craig Reynolds,RB,FA,454,340.5,23.5,29,130,107,0.4,0.256756756756757,,TRUE,0.956666666666667,145,124,152,>50%
19196,superflex,2025,Joe Burrow,QB,CIN,4,6.13,4.73,29,4,5,114.46,0.0119047619047619,5,FALSE,0,5,4,9,<10%
19198,superflex,2025,Tua Tagovailoa,QB,ATL,90,96.67,22.27,27,25,21,332.48,0.392857142857143,31,FALSE,0,38,24,39,<10%
19201,superflex,2025,Jerry Jeudy,WR,CLE,95,106.4,25.23,26,41,32,92.7,0.297619047619048,71,FALSE,0,59,48,68,<10%
19202,superflex,2025,CeeDee Lamb,WR,DAL,12,13.94,4.63,26,3,2,149.7,0.25,6,FALSE,0,4,3,23,<10%
19207,superflex,2025,Henry Ruggs,WR,FA,486,368,30,26,191,,0,,231,FALSE,0.543333333333333,175,130,209,>50%
19210,superflex,2025,DAndre Swift,RB,CHI,97,108,14.69,26,23,22,188.8,0.821428571428571,25,FALSE,0,26,12,41,<10%
19211,superflex,2025,Tee Higgins,WR,CIN,43,44.89,6.3,26,17,13,162.2,0.55952380952381,22,FALSE,0,27,13,30,<10%
19217,superflex,2025,Jonathan Taylor,RB,IND,30,34.32,10.86,26,5,11,335,0.964285714285714,7,FALSE,0,7,5,9,<10%
19219,superflex,2025,Jalen Reagor,WR,MIA,497,358,0,26,185,223,0,0.3125,,TRUE,0.43,195,134,213,25-50%
19222,superflex,2025,DeVonta Smith,WR,PHI,48,52.98,8.03,27,19,24,151.4,0.607142857142857,18,FALSE,0,28,13,31,<10%
19229,superflex,2025,Cole Kmet,TE,CHI,199,209.33,37.42,26,33,32,73.3,0.573170731707317,40,FALSE,0,46,30,74,<10%
19231,superflex,2025,Travis Etienne,RB,NO,106,116.7,32.03,26,24,29,200.8,0.916666666666667,18,FALSE,0,24,10,41.1,<10%
19236,superflex,2025,Justin Jefferson,WR,MIN,8,10.51,4.41,26,2,3,142.9,0.208333333333333,4,FALSE,0,3,2,22,<10%
19245,superflex,2025,JK Dobbins,RB,DEN,177,179.27,30.64,27,51,34,129.4,0.678571428571429,39,FALSE,0,63,51,104,<10%
19246,superflex,2025,Jordan Love,QB,GB,26,30.21,16.57,27,13,17,408.92,0.678571428571429,15,FALSE,0,19,10,28,<10%
19252,superflex,2025,Brandon Aiyuk,WR,SF,88,100.26,17.67,27,38,58,0,0.0125,61,FALSE,0,58,42,78,<10%
19263,superflex,2025,Zack Moss,RB,FA,285,270.29,24.3,28,92,100,0,0.166666666666667,114,FALSE,0.376666666666667,150,96,158,25-50%
19268,superflex,2025,Cam Akers,RB,FA,342,286.67,18.88,26,99,114,10.18,0.539473684210526,,TRUE,0.113333333333333,136,69,144,10-25%
19275,superflex,2025,Jalen Hurts,QB,PHI,6,7.47,5.22,27,5,4,446.86,0.416666666666667,7,FALSE,0,6,2,11,<10%
19278,superflex,2025,Michael Pittman,WR,PIT,91,103.32,16.12,28,39,43,169.4,0.892857142857143,48,FALSE,0,41,23,53,<10%
19297,superflex,2025,Tyler Huntley,QB,BAL,409,247.5,80.5,27,53,,42.36,,60,FALSE,0.306666666666667,60,38,74,25-50%
19302,superflex,2025,Najee Harris,RB,LAC,164,164.8,34.04,27,43,40,12.1,0.107142857142857,78,FALSE,0.0233333333333333,78,56,103,<10%
19325,superflex,2025,Clyde Edwards-Helaire,RB,FA,461,296,0,26,110,117,3.7,0.414285714285714,,TRUE,0.446666666666667,134,116,163,25-50%
19358,superflex,2025,AJ Dillon,RB,CAR,313,304.42,28.48,27,117,99,10.8,0.607142857142857,,TRUE,0.163333333333333,130,114,157,10-25%
19372,superflex,2025,Colby Parkinson,TE,LAR,309,275.47,43.97,26,49,61,88.3,0.986842105263158,42,FALSE,0.0333333333333333,66,21,95,<10%
19375,superflex,2025,Isaiah Hodgins,WR,NYG,421,316.33,56.77,27,165,,23.3,,170,FALSE,0.476666666666667,183,145,221,25-50%
19389,superflex,2025,Harrison Bryant,TE,SEA,398,328.8,49.65,27,78,77,3.7,0.340909090909091,,TRUE,0.36,93,72,102,25-50%
19398,superflex,2025,Gabriel Davis,WR,FA,290,261.54,31.31,26,122,114,14.8,0.3125,143,FALSE,0.0366666666666667,177,151,195,<10%
19423,superflex,2025,Adam Trautman,TE,DEN,397,351.14,53.67,28,83,65,46.7,0.77027027027027,73,FALSE,0.613333333333333,95,76,104,>50%
19425,superflex,2025,Trey Sermon,RB,FA,383,323.29,25.4,26,122,110,0,0.162162162162162,,TRUE,0.33,126,88,158,25-50%
19471,superflex,2025,Ty Chandler,RB,NO,322,290.72,24.5,27,104,91,0,0.0975609756097561,113,FALSE,0.1,137,136,150,<10%
19483,superflex,2025,Van Jefferson,WR,WAS,379,322.25,37.6,29,170,134,47.7,0.782051282051282,178,FALSE,0.426666666666667,159,145.6,202,25-50%
19501,superflex,2025,Luke Farrell,TE,SF,431,303,11,28,60,75,37.5,0.711538461538462,,TRUE,0,77,62,80,<10%
19521,superflex,2025,DeeJay Dallas,RB,JAC,514,372,0,27,146,145,0,0.275,,TRUE,0.663333333333333,145,104,161,>50%
19539,superflex,2025,Noah Gray,TE,KC,259,241.32,35.56,26,42,34,38.6,0.304878048780488,64,FALSE,0,66,53,75,<10%
19562,superflex,2025,Juwan Johnson,TE,NO,214,204.8,39.66,29,31,29,167.4,0.940476190476191,23,FALSE,0.00333333333333333,28,27,36,<10%
19590,superflex,2025,Jauan Jennings,WR,MIN,111,119.21,15.13,28,49,40,110.8,0.321428571428571,66,FALSE,0,70,28,96.4000000000001,<10%
19624,superflex,2025,Antonio Gibson,RB,FA,267,268.05,24.68,27,89,82,27.2,0.607142857142857,106,FALSE,0.16,127,76,147,10-25%
19647,superflex,2025,Rico Dowdle,RB,PIT,147,161.77,43.69,27,41,54,197.8,0.988095238095238,34,FALSE,0,34,26,45,<10%
19695,superflex,2025,Patrick Carr,RB,FA,466,303,0,29,114,,0,,,TRUE,0.396666666666667,129,56,155,25-50%
19747,superflex,2025,Nick Westbrook-Ikhine,WR,IND,273,255.45,35.85,28,119,97,18.4,0.297619047619048,158,FALSE,0.0666666666666667,161,154,206,<10%
19780,superflex,2025,Trevor Lawrence,QB,JAC,36,37.19,16.53,26,15,18,421.3,0.702380952380952,10,FALSE,0,21,3,30,<10%
19781,superflex,2025,Justin Fields,QB,KC,130,97.16,37.36,26,26,12,243.16,0.154761904761905,40,FALSE,0,39,22,49,<10%
19788,superflex,2025,JaMarr Chase,WR,CIN,5,6.81,2.14,25,1,1,203.9,0.520833333333333,1,FALSE,0,2,1,7,<10%
19790,superflex,2025,Jaylen Waddle,WR,DEN,58,61.81,12.45,27,23,27,170.12,0.845238095238095,23,FALSE,0,26,24,33,<10%
19792,superflex,2025,Chuba Hubbard,RB,CAR,94,104.6,24.97,26,21,18,116.2,0.25,31,FALSE,0,29,22,40,<10%
