fantasypros_id,player,pos,ecr,sim_mean,sim_sd,q10,q25,q75,q90,actual_total,actual_weeks,pit,cover50,cover80,abs_err,holdout,version,dropped
13565,Josh Hill,TE,56.65,31.607,36.4212022159383,0,0.925,50.8,83.4,61.6,11,0.84,FALSE,TRUE,29.993,2019,v3,FALSE
13636,Darren Fells,TE,60.35,35.1255,37.6455206615528,0,4.65,51.125,92.23,123.2,13,0.965,FALSE,FALSE,88.0745,2019,v3,FALSE
13729,Charcandrick West,RB,131.75,16.241,25.6442597728319,0,0,21.25,49.32,0,0,0.291321049337275,TRUE,TRUE,16.241,2019,v3,FALSE
13753,Diontae Spencer,WR,187.67,9.27113402061856,14.7576656730209,0,0,12.5,32.22,8,13,0.670103092783505,TRUE,TRUE,1.27113402061856,2019,v3,FALSE
13839,Scott Simonson,TE,97.2,15.852,22.1583518970606,0,0,23.475,41.23,3,2,0.395,TRUE,TRUE,12.852,2019,v3,FALSE
13840,Seth Roberts,WR,136.05,32.746,31.0001731880395,0,5.925,51.275,77.53,38.7,11,0.64,TRUE,TRUE,5.95399999999999,2019,v3,FALSE
13890,Marcus Mariota,QB,27.6,262.9921,113.671403755513,93.918,187.8,351.54,390.434,152.06,6,0.2,FALSE,TRUE,110.9321,2019,v3,FALSE
13891,Jameis Winston,QB,10.77,383.5902,94.9485107118166,252.626,361.935,444.92,473.942,521.1,13,0.98,FALSE,FALSE,137.5098,2019,v3,FALSE
13894,Amari Cooper,WR,13.27,152.8975,42.527889326923,96.22,129.1,181.45,204.24,212.9,13,0.92,FALSE,FALSE,60.0025,2019,v3,FALSE
13897,DeVante Parker,WR,66.06,81.8654,40.7027232163418,25.388,55.875,107.2,129.97,173.2,13,0.98,FALSE,FALSE,91.3346,2019,v3,FALSE
13899,Kevin White,WR,151,20.175,26.329187331318,0,0,30.925,61.34,0,0,0.198025720091537,TRUE,TRUE,20.175,2019,v3,FALSE
13903,Melvin Gordon,RB,28.69,113.7869,46.6674870345576,53.74,79.275,146.08,176.95,136,9,0.681849501079414,TRUE,TRUE,22.2131,2019,v3,FALSE
13907,Brett Hundley,QB,46.63,65.1981,87.4873471649461,0,0,103.82,185.738,0,1,0.270564110873966,TRUE,TRUE,65.1981,2019,v3,FALSE
13912,Todd Gurley,RB,10.51,171.7853,59.3527481205149,86.11,143.275,212.125,239.3,185.9,12,0.565,TRUE,TRUE,14.1147,2019,v3,FALSE
13915,Devin Funchess,WR,62.51,93.1685,41.2251908857659,34.18,66.35,123.345,143.53,5.7,1,0.02,FALSE,FALSE,87.4685,2019,v3,FALSE
13919,Maxx Williams,TE,53.21,40.3475,40.5701141799338,0,4.5,67.775,94.24,39.9,10,0.565,TRUE,TRUE,0.447499999999998,2019,v3,FALSE
13924,Ameer Abdullah,RB,92.18,39.0775,34.1081688111256,1.37,10.825,56.525,79.93,19.4,12,0.328557109036483,TRUE,TRUE,19.6775,2019,v3,FALSE
13926,Tevin Coleman,RB,27.82,118.0778,51.7584107229232,49.16,80.925,152.4,180.62,131.8,11,0.595,TRUE,TRUE,13.7222,2019,v3,FALSE
13930,Sean Mannion,QB,62.75,21.7518,53.4780285956052,0,0,3.25,64.866,-0.2,1,0,FALSE,FALSE,21.9518,2019,v3,FALSE
13932,Taylor Heinicke,QB,69.8,17.0952,44.9844496745555,0,0,0,64.388,0,0,0.671013151581865,TRUE,TRUE,17.0952,2019,v3,FALSE
13939,Duke Johnson,RB,26.86,128.076,50.5172137038654,64.72,96.825,164.125,199.11,129.9,13,0.512701296728337,TRUE,TRUE,1.82400000000001,2019,v3,FALSE
13940,Jay Ajayi,RB,92.97,35.8864,37.9451252427561,0,3.55,56.925,90.98,5,3,0.272759508161107,TRUE,TRUE,30.8864,2019,v3,FALSE
13941,TJ Yeldon,RB,65.79,57.9733,37.5309633122536,15.28,30.825,80.075,98.69,23,3,0.165,FALSE,TRUE,34.9733,2019,v3,FALSE
13942,Cameron Artis-Payne,RB,94.84,33.2903,41.5565771138226,0,2.225,49.525,83.12,0,0,0.0434427858679555,FALSE,TRUE,33.2903,2019,v3,FALSE
13943,Mike Davis,RB,63.06,63.4024,43.2393351796009,13.25,31.525,84.4,114.27,8.7,5,0.07,FALSE,FALSE,54.7024,2019,v3,FALSE
13944,Javorius Allen,RB,100,29.117,33.2988525161825,0,2.1,46.375,76.08,0.4,1,0.202804495575838,FALSE,TRUE,28.717,2019,v3,FALSE
13948,David Johnson,RB,5.72,194.8078,72.8581212240716,91.14,156.5,239.3,282.23,142.2,10,0.19,FALSE,TRUE,52.6078,2019,v3,FALSE
13953,Malcolm Brown,RB,64.65,63.2346,44.7527866664419,8.74,31.05,88.525,121.62,56,11,0.47,TRUE,TRUE,7.2346,2019,v3,FALSE
13955,Marcus Murphy,RB,109.3,28.267,34.8582327860267,0,0,43.9,72.76,0,0,0.0317611710168421,TRUE,TRUE,28.267,2019,v3,FALSE
13956,Clive Walford,TE,112,8.3051724137931,12.1362318443785,0,0,12.65,25.7,3.2,4,0.53448275862069,TRUE,TRUE,5.1051724137931,2019,v3,FALSE
13957,Nick OLeary,TE,63.67,30.783,33.609872487756,0,0,50.275,78.66,33.9,8,0.62,TRUE,TRUE,3.117,2019,v3,FALSE
13958,Ben Koyack,TE,120.33,7.46938775510204,11.4239611466901,0,0,12.3,17.77,1.9,3,0.461704749704282,TRUE,TRUE,5.56938775510204,2019,v3,FALSE
13959,Jesse James,TE,41.31,49.544,33.3888550599007,6.98,21.675,68.7,93.43,25.4,10,0.29,TRUE,TRUE,24.144,2019,v3,FALSE
13960,Tyler Kroft,TE,47.61,41.3635,31.654083826014,0,12.15,63.475,85.81,13.2,6,0.255,TRUE,TRUE,28.1635,2019,v3,FALSE
13961,Jeff Heuerman,TE,49.74,45.6695,36.6886495359787,0,11.7,72.575,90.86,36.1,6,0.445,TRUE,TRUE,9.5695,2019,v3,FALSE
13963,Nick Boyle,TE,59.24,29.7645,34.1194530308683,0,1.675,42.875,71.69,80.1,13,0.91,FALSE,FALSE,50.3355,2019,v3,FALSE
13964,MyCole Pruitt,TE,90.33,14.849,21.8717825832014,0,0,23.9,40.3,10.2,7,0.59,TRUE,TRUE,4.649,2019,v3,FALSE
13966,Blake Bell,TE,61.87,29.548,29.5429437195769,0,3.675,48.3,71.33,4,11,0.260238950303756,TRUE,TRUE,25.548,2019,v3,FALSE
13969,Nelson Agholor,WR,80.34,69.9997,35.4566060484131,27.84,43.55,93.325,116.63,85.5,11,0.675,TRUE,TRUE,15.5003,2019,v3,FALSE
13970,Justin Hardy,WR,136.95,27.924,30.1488655586303,0,0,47.85,70.88,27,10,0.59,TRUE,TRUE,0.924000000000003,2019,v3,FALSE
13971,Tyler Lockett,WR,19.5,147.5413,46.6480737677474,95.41,115.725,178.425,209.51,177.9,13,0.74,TRUE,TRUE,30.3587,2019,v3,FALSE
13974,Devin Smith,WR,180.4,9.75678391959799,16.1173926290869,0,0,15.1,34.84,21.8,3,0.834170854271357,FALSE,TRUE,12.043216080402,2019,v3,FALSE
13975,Breshad Perriman,WR,96.35,54.4049,32.9922738936462,10.16,31.175,75.85,91.8,60.4,11,0.58,TRUE,TRUE,5.99510000000001,2019,v3,FALSE
13976,Jamison Crowder,WR,50.83,95.4436,36.8669881754074,49.43,76.75,118.7,134.71,124.6,13,0.805,FALSE,TRUE,29.1564,2019,v3,FALSE
13977,Ty Montgomery,RB,64.99,57.2204,35.3980875592774,17.57,33.75,75.125,100.978,25,12,0.164973990586586,FALSE,TRUE,32.2204,2019,v3,FALSE
