grade,gettable,shape,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_score,opp_score
B,FALSE,2-for-2,G baby ladies,Denzel Boston + Puka Nacua,Cam Ward + Ashton Jeanty,-0.8,-7.9,1159,1142,12.9,-20.2
B,FALSE,2-for-2,Will Nabers be ready?,Daniel Jones + Puka Nacua,Jayden Daniels + Chase Brown,8.3,-2.1,865,384,12.9,-6.6
B,FALSE,2-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Malik Nabers + Chase Brown,6.7,-8.7,656,510,12.8,-14.7
B,FALSE,2-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua,Trey McBride + Zay Flowers,3.3,-1.7,397,768,12.5,-10.1
B,FALSE,2-for-2,G baby ladies,Dallas Goedert + Puka Nacua,Ashton Jeanty + Kyren Williams,3.8,-9.2,1182,692,12.1,-16.7
B,FALSE,2-for-2,MacDaddyNation,Justin Jefferson + Puka Nacua,Trey McBride + Bijan Robinson,-6.2,8.8,1529,1503,11.9,-7.6
B,FALSE,2-for-2,G baby ladies,Daniel Jones + Puka Nacua,Ashton Jeanty + Jordan Love,0,-1.3,1406,967,11.6,-11.7
B,FALSE,1-for-2,Will Nabers be ready?,Puka Nacua,Malik Nabers + Travis Etienne,4.2,-6.2,732,593,11.3,-13.1
B,FALSE,2-for-2,G baby ladies,George Kittle + Puka Nacua,Cam Ward + Ashton Jeanty,-2.5,-2.1,1457,1137,11.2,-14.4
B,FALSE,2-for-2,CrashOutChris'Kickoff,George Kittle + Puka Nacua,Luther Burden + Amon-Ra St. Brown,4.2,-1.7,1017,565,11,-7.6
B,FALSE,2-for-2,Will Nabers be ready?,Jack Bech + Puka Nacua,Jayden Daniels + D'Andre Swift,4.2,-2.9,794,554,10.9,-9.4
B,FALSE,2-for-2,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Amon-Ra St. Brown + Javonte Williams,7.5,-3.7,378,265,10.7,-6.5
B,FALSE,2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Malik Nabers + Chase Brown,8.7,-7.9,478,121,10.2,-9.3
B,FALSE,2-for-2,MacDaddyNation,Jack Bech + Puka Nacua,Trey McBride + Zay Flowers,2.9,-2.1,268,609,10.2,-8.7
B,FALSE,3-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua + Aaron Jones,Ashton Jeanty + Kyler Murray,4.2,-2.9,438,489,10.1,-8.2
C,FALSE,3-for-2,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins,6.7,-10,484,269,9.9,-12.5
C,FALSE,2-for-2,nickd1212,Puka Nacua + 2027 R1 (~1.06),Jaxon Smith-Njigba + 2027 R1 (~1.07),2.9,1.3,738,579,9.9,-5
C,FALSE,2-for-2,G baby ladies,Daniel Jones + Puka Nacua,Ladd McConkey + Ashton Jeanty,2.9,-5.4,1093,536,9.3,-11.2
C,FALSE,3-for-2,G baby ladies,Jack Bech + Puka Nacua + Aaron Jones,Ashton Jeanty + Kyler Murray,4.6,-3.3,309,330,8.6,-6.9
C,FALSE,3-for-2,G baby ladies,Ty Simpson + Puka Nacua + Chris Rodriguez,Ladd McConkey + Ashton Jeanty,7.9,-5.8,125,-10,7.8,-5.7
C,FALSE,2-for-2,mjmx3,Chris Rodriguez + Puka Nacua,Emeka Egbuka + De'Von Achane,-2.1,-4.2,1097,816,7.7,-14
C,FALSE,3-for-2,G baby ladies,Denzel Boston + Puka Nacua + Aaron Jones,Ladd McConkey + Ashton Jeanty,5.8,-3.7,427,146,7.6,-5.3
C,FALSE,2-for-2,Chase'n Purdy Strange,Tony Pollard + Puka Nacua,CeeDee Lamb + Kenneth Walker,5.4,-8.3,92,165,7.4,-10.2
C,FALSE,2-for-2,mkbarz,Ty Simpson + Puka Nacua,Jaxson Dart + Trevor Lawrence,2.9,-15.8,-194,374,7.4,-21.3
C,TRUE,3-for-2,G baby ladies,George Kittle + Puka Nacua + Aaron Jones,Ladd McConkey + Ashton Jeanty,5,-1.3,726,141,7.2,-2.8
C,FALSE,3-for-2,G baby ladies,Aaron Jones + Puka Nacua + Mike Washington,Ashton Jeanty + Kyler Murray,0.8,-2.1,382,442,6.1,-6.9
C,FALSE,2-for-2,G baby ladies,George Kittle + Puka Nacua,Ashton Jeanty + Kyren Williams,5,-10,646,67,5.8,-10.7
C,FALSE,2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Jayden Daniels + Travis Etienne,-0.8,-4.2,943,543,5.7,-10.6
C,TRUE,3-for-2,G baby ladies,MarShawn Lloyd + Puka Nacua + Chris Rodriguez,Ashton Jeanty + Derrick Henry,10,-6.2,-138,-423,4.9,-1.6
C,TRUE,3-for-2,G baby ladies,Jack Bech + Puka Nacua + Aaron Jones,Ashton Jeanty + Derrick Henry,9.6,-6.7,-101,-429,4.4,-2.1
C,FALSE,3-for-2,G baby ladies,George Kittle + Puka Nacua + Aaron Jones,Ashton Jeanty + Jordan Love,-2.9,-2.9,1039,572,4,-9.1
D,TRUE,3-for-2,G baby ladies,Tony Pollard + Puka Nacua + Aaron Jones,Ashton Jeanty + Kyren Williams,1.7,1.7,449,121,3.7,0.4
D,FALSE,2-for-2,MacDaddyNation,Jordyn Tyson + Puka Nacua,KC Concepcion + Bijan Robinson,-1.3,0.4,625,361,3.5,-3.5
D,FALSE,2-for-2,mjmx3,Dallas Goedert + Puka Nacua,Emeka Egbuka + De'Von Achane,-1.7,-4.6,918,427,3.4,-9.7
D,FALSE,2-for-2,mkbarz,Denzel Boston + Puka Nacua,Jaxson Dart + Trevor Lawrence,-1.3,-17.5,-59,377,3.2,-23
D,FALSE,3-for-2,G baby ladies,Chris Rodriguez + Puka Nacua + Aaron Jones,Ashton Jeanty + Kyler Murray,0,-2.9,175,231,2.8,-5.4
D,TRUE,3-for-2,G baby ladies,Dallas Goedert + Puka Nacua + Aaron Jones,Ashton Jeanty + Kyren Williams,3.3,-2.5,432,-92,2.2,-1.5
D,TRUE,3-for-2,G baby ladies,Ty Simpson + Puka Nacua + Aaron Jones,Cam Ward + Ashton Jeanty,-2.1,0.8,273,355,2.2,-3
D,FALSE,3-for-2,NFC Nostalgia,Jack Bech + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,4.6,-8.8,27,-219,2,-6.8
D,FALSE,3-for-2,G baby ladies,Denzel Boston + Puka Nacua + Aaron Jones,Cam Ward + Ashton Jeanty,-2.9,0,409,359,1.4,-3.9
D,TRUE,2-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua,CeeDee Lamb + Kenneth Walker,9.2,-7.5,-462,-673,1.1,0.2
D,TRUE,3-for-2,G baby ladies,Aaron Jones + Puka Nacua + Chris Rodriguez,Ashton Jeanty + Derrick Henry,7.1,-4.2,-234,-528,0.8,1.5
D,TRUE,3-for-2,G baby ladies,Jordyn Tyson + Puka Nacua + Tony Pollard,Ashton Jeanty + Drake London,3.8,-3.7,-96,-282,0.4,-0.7
F,TRUE,3-for-2,mkbarz,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Jadarian Price + Jahmyr Gibbs,0.4,-0.8,-1395,-61,-0.3,0.1
F,FALSE,2-for-2,NFC Nostalgia,Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-2.5,-5.4,310,167,-0.5,-6.9
F,TRUE,3-for-2,theKmbl,MarShawn Lloyd + Puka Nacua + Tony Pollard,Jeremiyah Love + Baker Mayfield,-4.6,1.2,308,294,-1.1,-2.8
F,TRUE,3-for-2,mjmx3,Chris Rodriguez + Puka Nacua + Aaron Jones,Emeka Egbuka + De'Von Achane,-2.1,0.8,347,33,-1.7,0.4
F,TRUE,2-for-2,NFC Nostalgia,Puka Nacua + Tony Pollard,Jonathan Taylor + Nico Collins,10,-9.6,-871,-992,-1.9,-0.5
F,TRUE,3-for-2,G baby ladies,George Kittle + Puka Nacua + Aaron Jones,Cam Ward + Ashton Jeanty,-6.2,4.2,707,353,-2,0.4
F,TRUE,3-for-2,G baby ladies,Daniel Jones + Puka Nacua + Chris Rodriguez,Ashton Jeanty + Jordan Love,-2.5,4.2,489,30,-2.1,3.9
F,TRUE,3-for-2,theKmbl,Dallas Goedert + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-3.7,5,564,82,-2.7,3.9
F,TRUE,2-for-2,nickd1212,Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,1.7,0,-252,-410,-3.2,4.5
F,FALSE,3-for-2,NFC Nostalgia,Aaron Jones + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,-1.3,-6.2,59,-166,-3.3,-4.7
F,TRUE,2-for-2,G baby ladies,Chris Rodriguez + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-4.6,3.7,1863,103,-3.4,2.6
F,TRUE,3-for-2,G baby ladies,Dallas Goedert + Puka Nacua + Aaron Jones,Ashton Jeanty + Derrick Henry,7.5,-2.1,-413,-917,-3.5,7.8
F,TRUE,2-for-2,G baby ladies,Aaron Jones + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-6.7,7.5,2029,256,-3.6,4.7
F,TRUE,3-for-2,G baby ladies,Chris Rodriguez + Puka Nacua + Tony Pollard,Ashton Jeanty + Derrick Henry,6.2,-2.1,-563,-857,-4.1,7.2
F,TRUE,3-for-2,G baby ladies,Daniel Jones + Puka Nacua + Aaron Jones,Ladd McConkey + Ashton Jeanty,-1.7,0.4,343,-247,-4.7,3.1
F,FALSE,2-for-2,MacDaddyNation,Puka Nacua + Tony Pollard,Bo Nix + James Cook,-0.8,-9.6,-489,-322,-4.7,-6.1
F,TRUE,1-for-2,Will Nabers be ready?,Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-7.5,5,1897,226,-4.8,2.3
F,TRUE,2-for-2,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-4.6,1.7,972,-35,-5,2.1
F,TRUE,3-for-2,theKmbl,Jack Bech + Puka Nacua + Tony Pollard,Jeremiyah Love + Baker Mayfield,-6.7,1.7,179,135,-5.1,-0.1
F,TRUE,2-for-2,theKmbl,Puka Nacua + Daniel Jones,Caleb Williams + Jameson Williams,2.9,1.2,-639,-710,-5.1,11
F,TRUE,3-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua + Aaron Jones,Bo Nix + James Cook,2.5,-9.6,-814,-671,-5.6,-2.3
F,TRUE,3-for-2,mjmx3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Dak Prescott + De'Von Achane,2.9,-9.6,-785,-731,-5.9,-0.8
F,TRUE,3-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua + Dallas Goedert,Trey McBride + Zay Flowers,0.8,0.4,-698,-558,-5.9,6.5
F,TRUE,3-for-2,mjmx3,Dallas Goedert + Puka Nacua + Aaron Jones,Emeka Egbuka + De'Von Achane,-2.1,4.2,168,-357,-6.4,8.5
F,TRUE,1-for-2,nickd1212,Puka Nacua,Justin Herbert + 2027 R1 (~1.07),-6.2,2.9,1378,-21,-6.4,3.1
F,TRUE,2-for-2,Galletti,Puka Nacua + Malik Willis,Lamar Jackson + DJ Moore,2.5,-2.5,-712,-749,-6.5,7
F,TRUE,2-for-2,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-4.6,-1.3,843,-194,-6.9,0.7
F,TRUE,3-for-2,G baby ladies,George Kittle + Puka Nacua + Aaron Jones,Ashton Jeanty + Kyren Williams,0.8,-2.5,-104,-717,-7.3,5.2
F,TRUE,3-for-2,theKmbl,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-1.3,2.1,-407,-542,-7.3,9.5
F,TRUE,3-for-2,mjmx3,Jack Bech + Puka Nacua + Tony Pollard,Dak Prescott + De'Von Achane,3.3,-9.6,-913,-890,-7.4,1.1
F,TRUE,3-for-2,NFC Nostalgia,Ty Simpson + Puka Nacua + Tony Pollard,Omarion Hampton + Jonathan Taylor,6.7,-5.8,-1050,-1182,-7.5,5.1
F,TRUE,3-for-2,NFC Nostalgia,Denzel Boston + Puka Nacua + Tony Pollard,Omarion Hampton + Jonathan Taylor,6.7,-4.6,-915,-1179,-7.5,6.2
F,TRUE,2-for-2,MacDaddyNation,Justin Jefferson + Puka Nacua,James Cook + Bijan Robinson,-0.4,0,-89,-606,-7.7,6.6
F,TRUE,1-for-2,MacDaddyNation,Puka Nacua,Trey McBride + 2027 R1 (~1.06),-10,12.1,1447,161,-8.1,10.3
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams,0.8,3.8,-314,-781,-8.1,13
F,TRUE,2-for-2,G baby ladies,Dallas Goedert + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-5,5.4,1684,-286,-8.4,8.5
F,TRUE,3-for-2,mjmx3,Aaron Jones + Puka Nacua + Tony Pollard,Emeka Egbuka + De'Von Achane,-6.7,5,185,-144,-8.4,6.7
F,TRUE,2-for-2,Galletti,Ty Simpson + Puka Nacua,Lamar Jackson + 2027 R1 (~1.06),-2.9,-5.4,771,-499,-8.9,0.9
F,TRUE,2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Jayden Daniels + 2027 R1 (~1.07),-11.2,8.3,2108,177,-9.1,6.2
F,TRUE,3-for-2,G baby ladies,Denzel Boston + Puka Nacua + Tony Pollard,Ashton Jeanty + Kyren Williams,3.3,-0.8,-731,-1041,-9.2,10.4
F,TRUE,2-for-2,G baby ladies,Tony Pollard + Puka Nacua,Ashton Jeanty + 2027 R1 (~1.07),-8.3,5.4,1701,-73,-9.2,6.2
F,TRUE,2-for-2,CrashOutChris'Kickoff,Puka Nacua + Malik Willis,Christian McCaffrey + Patrick Mahomes,7.1,2.1,-1461,-1377,-9.4,16.5
F,TRUE,3-for-2,NFC Nostalgia,Justin Jefferson + Puka Nacua + Malik Willis,Omarion Hampton + Josh Allen,-7.5,3.7,95,-159,-9.4,5.2
F,TRUE,2-for-2,mjmx3,Puka Nacua + Tony Pollard,Saquon Barkley + De'Von Achane,2.9,-4.2,-802,-1032,-9.5,8.2
F,TRUE,2-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-6.2,0,709,-293,-9.7,3.1
F,TRUE,3-for-2,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow,-1.7,9.6,-821,-684,-9.9,16.7
F,TRUE,3-for-2,mjmx3,Denzel Boston + Puka Nacua + Malik Willis,Drake Maye + Christian Watson,3.3,0.8,-1143,-1100,-9.9,14.1
F,TRUE,3-for-2,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Jaxson Dart + Trevor Lawrence,-1.7,-2.9,-778,-679,-9.9,7.1
F,TRUE,3-for-2,Galletti,George Kittle + Puka Nacua + Daniel Jones,Lamar Jackson + A.J. Brown,7.9,-3.3,-1293,-1497,-10.1,15.7
F,TRUE,2-for-2,Will Nabers be ready?,Tony Pollard + Puka Nacua,Jayden Daniels + 2027 R1 (~1.07),-15,9.2,2125,390,-10.3,4.6
F,TRUE,3-for-2,theKmbl,George Kittle + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-4.2,5.4,27,-543,-10.7,12.9
F,TRUE,2-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua,Amon-Ra St. Brown + 2027 R1 (~1.07),-8.3,13.3,1434,-201,-10.7,15.4
F,TRUE,3-for-2,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-4.6,-5,-344,-511,-10.7,-0.3
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Malik Willis,Jayden Daniels + D'Andre Swift,0.4,4.2,-419,-932,-10.8,15.1
F,TRUE,1-for-2,Chase'n Purdy Strange,Puka Nacua,CeeDee Lamb + 2027 R1 (~1.07),-2.5,-1.7,677,-702,-10.9,6.3
F,TRUE,2-for-2,CrashOutChris'Kickoff,Puka Nacua + Malik Willis,Joe Burrow + Javonte Williams,2.5,8.3,-1393,-1160,-10.9,20.4
F,TRUE,3-for-2,NFC Nostalgia,Dallas Goedert + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,-2.5,-2.9,-286,-708,-11,3.6
F,TRUE,3-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow,-4.6,10,-655,-531,-11,15.5
F,TRUE,3-for-2,NFC Nostalgia,George Kittle + Puka Nacua + Tony Pollard,Omarion Hampton + Jonathan Taylor,2.5,-2.5,-616,-1184,-11.2,8.4
F,TRUE,3-for-2,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow,1.7,10,-1000,-1073,-11.2,21.2
F,TRUE,3-for-2,theKmbl,MarShawn Lloyd + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams,-6.7,5,-80,-385,-11.3,10.3
F,TRUE,3-for-2,theKmbl,Denzel Boston + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-5,3.7,-271,-538,-11.5,11.1
F,TRUE,2-for-2,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-10,3.7,876,-140,-11.7,5.2
F,TRUE,2-for-2,mjmx3,Tyler Shough + Puka Nacua,Drake Maye + 2027 R1 (~1.07),-8.3,8.3,1297,-295,-11.8,11.9
F,TRUE,3-for-2,mjmx3,Chris Rodriguez + Puka Nacua + Tony Pollard,Dak Prescott + De'Von Achane,0,-9.6,-1047,-990,-11.9,2.3
F,TRUE,3-for-2,Galletti,MarShawn Lloyd + Puka Nacua + Malik Willis,Lamar Jackson + Josh Jacobs,7.1,-3.3,-1523,-1580,-11.9,16.8
F,TRUE,3-for-2,mjmx3,George Kittle + Puka Nacua + Malik Willis,Drake Maye + Christian Watson,1.3,2.1,-844,-1105,-12,15.4
F,TRUE,2-for-2,CrashOutChris'Kickoff,Puka Nacua + Malik Willis,Luther Burden + Patrick Mahomes,-3.7,10,-673,-702,-12.1,17.3
F,TRUE,2-for-2,Will Nabers be ready?,Puka Nacua + Daniel Jones,Jalen Hurts + Chase Brown,7.5,-4.6,-1592,-1644,-12.2,14.7
F,TRUE,2-for-2,mjmx3,Harold Fannin + Puka Nacua,Drake Maye + 2027 R1 (~1.07),-9.6,-0.8,985,-213,-12.2,1.8
F,TRUE,3-for-2,nickd1212,Dallas Goedert + Puka Nacua + Daniel Jones,Justin Herbert + George Pickens,-1.7,8.3,-454,-894,-12.4,18.1
F,TRUE,1-for-2,CrashOutChris'Kickoff,Puka Nacua,Patrick Mahomes + 2027 R1 (~1.07),-8.8,2.1,858,-312,-12.5,5.4
F,TRUE,2-for-2,Will Nabers be ready?,MarShawn Lloyd + Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-7.5,5.4,1243,-452,-12.9,10.7
F,TRUE,2-for-2,Will Nabers be ready?,Ty Simpson + Puka Nacua,Jayden Daniels + 2027 R1 (~1.07),-7.5,6.2,1137,-447,-12.9,11.4
F,TRUE,2-for-2,MacDaddyNation,Puka Nacua + George Kittle,DeVonta Smith + Trey McBride,-3.7,3.3,-914,-788,-13.2,11.9
F,TRUE,2-for-2,Will Nabers be ready?,Denzel Boston + Puka Nacua,Jayden Daniels + 2027 R1 (~1.07),-7.9,6.7,1273,-443,-13.2,11.9
F,TRUE,2-for-2,nickd1212,Puka Nacua + Malik Willis,Quinshon Judkins + Justin Herbert,-4.6,5,-534,-727,-13.3,13
F,TRUE,3-for-2,nickd1212,Ty Simpson + Puka Nacua + Daniel Jones,Justin Herbert + George Pickens,3.8,4.2,-1425,-1517,-13.9,20.8
