grade,get,team,send,receive,you_pl,opp_pl,raw_fut,adj_fut,my_haircut,my_score,opp_score
D,maybe,CrashOutChris'Kickoff,Daniel Jones + Puka Nacua,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),-4.3,3.1,1701,386,0.82,0.3,-0.9
D,maybe,Will Nabers be ready?,Jordyn Tyson + Puka Nacua,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),0.3,-2.1,1639,-1,0.82,0.3,-2.1
D,maybe,mjmx3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Marvin Harrison + Emeka Egbuka,-6.3,4.9,776,535,0.82,0.1,-1.5
F,maybe,G baby ladies,Justin Jefferson + Puka Nacua,Ashton Jeanty + Drake London + 2027 R1 (~1.07),-4,3,2267,323,0.82,-0.1,-0.5
F,maybe,Will Nabers be ready?,Denzel Boston + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),3.4,-5.9,946,-293,0.82,-0.1,-2.5
F,maybe,Chase'n Purdy Strange,Daniel Jones + Puka Nacua,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),0.3,0.1,1551,-80,0.82,-0.2,1
F,maybe,nickd1212,George Kittle + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),-4.5,4.8,2444,321,0.82,-0.6,1.3
F,maybe,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),0.5,-0.2,1641,-95,0.82,-0.6,0.9
F,no,mkbarz,Justin Jefferson + Puka Nacua + Tony Pollard,Bhayshul Tuten + Trevor Lawrence + Jahmyr Gibbs,-3.7,-3.9,270,250,0.82,-0.7,-7.6
F,maybe,G baby ladies,MarShawn Lloyd + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),2.5,-3.9,1395,-272,0.82,-0.8,-1
F,no,NFC Nostalgia,Tyler Shough + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),-1.2,-5.5,1870,34,0.82,-0.8,-5.8
F,maybe,nickd1212,Jack Bech + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-1,-1.3,1818,12,0.82,-0.9,-1.4
F,no,G baby ladies,Jack Bech + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-1,-5,1579,0,0.82,-1,-5
F,maybe,nickd1212,Daniel Jones + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),-4.2,0,2343,250,0.82,-1.2,-2.7
F,maybe,mjmx3,Jack Bech + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-2.4,0.6,1989,87,0.82,-1.4,-0.4
F,maybe,Will Nabers be ready?,George Kittle + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),2.2,-3.1,1244,-298,0.82,-1.4,0.4
F,maybe,NFC Nostalgia,Dallas Goedert + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),0.5,-3.8,1384,-168,0.82,-1.5,-2.3
F,maybe,nickd1212,Dallas Goedert + Puka Nacua,Quinshon Judkins + Garrett Wilson + 2027 R1 (~1.07),-2.6,2.9,2069,88,0.82,-1.5,1.9
F,maybe,mjmx3,George Kittle + Puka Nacua + Tony Pollard,Saquon Barkley + Christian Watson + De'Von Achane,9.3,-9.3,-422,-917,0.82,-1.7,1.7
F,no,Galletti,Harold Fannin + Puka Nacua,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),-0.4,-9.6,1104,-118,0.82,-1.8,-8.1
F,no,MacDaddyNation,George Kittle + Puka Nacua,Bo Nix + Zay Flowers + 2027 R1 (~1.06),-2.6,-11.3,1646,45,0.82,-2.1,-11.8
F,maybe,MacDaddyNation,Justin Jefferson + Puka Nacua,DeVonta Smith + Bijan Robinson + 2027 R1 (~1.06),-6.3,4.1,2265,316,0.82,-2.5,0.7
F,maybe,mjmx3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + David Montgomery + 2027 R1 (~1.07),-1,-0.2,1758,-133,0.82,-2.6,1.4
F,yes,Will Nabers be ready?,Harold Fannin + Puka Nacua,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),-2.1,1.6,1562,-51,0.82,-2.7,2.2
F,yes,Chase'n Purdy Strange,Jack Bech + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),0.2,-0.9,1512,-255,0.82,-2.9,2
F,maybe,NFC Nostalgia,Daniel Jones + Puka Nacua,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),0.8,-5.1,1419,-312,0.82,-3,-2.2
F,maybe,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + Breece Hall,4.5,-5.9,-150,-623,0.82,-3,1.2
F,maybe,Will Nabers be ready?,Dallas Goedert + Puka Nacua,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),-1.2,-1.3,1318,-151,0.82,-3,0.5
F,maybe,mjmx3,Justin Jefferson + Puka Nacua + Daniel Jones,Drake Maye + Christian Watson + De'Von Achane,0.1,-2,-55,-283,0.82,-3.3,1.4
F,no,Will Nabers be ready?,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts + Chase Brown,-0.8,-7.4,82,-212,0.82,-3.3,-4.9
F,maybe,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),-2,-0.7,1553,-125,0.82,-3.5,0.6
F,no,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Bo Nix + James Cook + 2027 R1 (~1.06),0.3,-12.8,-505,-331,0.82,-3.7,-9.2
F,yes,Will Nabers be ready?,George Kittle + Puka Nacua,Malik Nabers + Davante Adams + 2027 R1 (~1.07),-5.4,5.2,2037,127,0.82,-3.9,3.7
F,yes,G baby ladies,George Kittle + Puka Nacua,Derrick Henry + Drake London + 2027 R1 (~1.07),4.9,-4.6,1140,-733,0.82,-3.9,3.3
F,no,Will Nabers be ready?,Justin Jefferson + Puka Nacua,Jayden Daniels + Jalen Hurts + 2027 R1 (~1.07),-14.8,-5.3,2402,891,0.82,-4.1,-15.7
F,maybe,G baby ladies,MarShawn Lloyd + Puka Nacua + Malik Willis,Ladd McConkey + Kyler Murray + Jordan Love,0.5,-7.1,-395,-395,0.82,-4.2,-2.8
F,yes,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),6.8,-6.6,873,-922,0.82,-4.3,3
F,no,MacDaddyNation,Denzel Boston + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-1.6,-12.4,1013,-234,0.82,-4.4,-9.8
F,maybe,NFC Nostalgia,George Kittle + Puka Nacua,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),3.3,-5.2,1053,-644,0.82,-4.4,0.7
F,yes,Chase'n Purdy Strange,Tony Pollard + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),-1.5,1.4,1467,-253,0.82,-4.5,4.3
F,maybe,G baby ladies,Daniel Jones + Puka Nacua,Drake London + Kyren Williams + 2027 R1 (~1.07),-1,-3.7,1602,-296,0.82,-4.6,-0.5
F,yes,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),-1.3,-0.1,1424,-285,0.82,-4.7,2.9
F,maybe,MacDaddyNation,MarShawn Lloyd + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),0.3,-3.3,1133,-420,0.82,-4.7,1.3
F,no,Galletti,Jordyn Tyson + Puka Nacua,Kenyon Sadiq + Lamar Jackson + 2027 R1 (~1.06),-10,0.3,2033,437,0.82,-4.8,-5.3
F,yes,Chase'n Purdy Strange,Aaron Jones + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-2.4,3.5,1545,-201,0.82,-4.8,5.8
F,no,NFC Nostalgia,Justin Jefferson + Puka Nacua + Malik Willis,Jared Goff + Josh Allen + Tee Higgins,-6.2,-2.6,-53,108,0.82,-4.9,-3.6
F,maybe,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),7.9,-10.4,662,-1068,0.82,-4.9,0.7
F,yes,Galletti,Puka Nacua + 2027 R1 (~1.06) + Dallas Goedert,Brock Bowers + Mike Evans + 2027 R1 (~1.06),-5.8,3.2,62,69,0.82,-5,2.3
F,yes,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Justin Herbert + Garrett Wilson + 2027 R1 (~1.07),0.1,-0.9,-334,-455,0.82,-5.4,4.1
F,no,MacDaddyNation,George Kittle + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-2.7,-10.7,1312,-239,0.82,-5.6,-8.1
F,yes,mjmx3,George Kittle + Puka Nacua,Marvin Harrison + Emeka Egbuka + 2027 R1 (~1.07),-5.8,5.4,2145,15,0.82,-5.6,5.2
F,yes,theKmbl,George Kittle + Puka Nacua + Daniel Jones,Caleb Williams + Jameson Williams + Parker Washington,2.1,-3,-263,-642,0.82,-5.6,5.8
F,maybe,nickd1212,Malik Willis + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),-8.9,0.4,2362,265,0.82,-5.7,-2.5
F,yes,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),-1,0,1450,-392,0.82,-5.7,4.1
F,yes,MacDaddyNation,Jack Bech + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),1.2,-3.1,1004,-579,0.82,-5.8,3.2
F,yes,Will Nabers be ready?,Ty Simpson + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,6.6,-6.9,-713,-1030,0.82,-5.8,5.2
F,yes,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),-1.6,1.4,1378,-354,0.82,-5.9,5.4
F,yes,theKmbl,Justin Jefferson + Puka Nacua + Malik Willis,Caleb Williams + Jeremiyah Love + Jameson Williams,-5.8,6.2,383,-25,0.82,-6.1,6.5
F,yes,CrashOutChris'Kickoff,George Kittle + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),5,-5.6,1172,-927,0.82,-6.1,4.1
F,yes,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,-0.7,-0.9,-268,-491,0.82,-6.6,6.3
F,yes,Galletti,MarShawn Lloyd + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),6,-8.4,659,-1065,0.82,-6.8,5.1
F,yes,nickd1212,George Kittle + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),-4.3,4.8,1881,-244,0.82,-7.2,7.5
F,yes,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),-0.7,0.1,1321,-551,0.82,-7.3,5.9
F,yes,nickd1212,George Kittle + Puka Nacua + Malik Willis,Michael Wilson + Justin Herbert + Garrett Wilson,-0.3,-1.2,-180,-585,0.82,-7.3,5.2
F,yes,CrashOutChris'Kickoff,Jordyn Tyson + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow + Javonte Williams,5.5,-5.6,-1287,-1075,0.82,-7.4,5.6
F,yes,Will Nabers be ready?,Denzel Boston + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,4.9,-4.8,-578,-1027,0.82,-7.4,7.2
F,no,mjmx3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Marvin Harrison + Dak Prescott,-6,-11.9,-289,-158,0.82,-7.9,-10
F,yes,Galletti,George Kittle + Puka Nacua + Daniel Jones,Mike Evans + Lamar Jackson + DJ Moore,4.4,-8.5,-788,-1031,0.82,-8,4.6
F,yes,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,-0.2,-1.1,-397,-650,0.82,-8,8.5
F,yes,Chase'n Purdy Strange,Tony Pollard + Puka Nacua + Daniel Jones,Terry McLaurin + Kenneth Walker + Brock Purdy,4.5,-6.5,-908,-1049,0.82,-8.1,5.5
F,yes,mjmx3,Daniel Jones + Puka Nacua,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),-1.4,-3.1,1590,-561,0.82,-8.1,3.7
F,yes,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,-3.7,1.6,141,-378,0.82,-8.2,7.2
F,yes,Galletti,George Kittle + Puka Nacua + Malik Willis,Kenyon Sadiq + Mike Evans + Lamar Jackson,-2.8,1.6,57,-460,0.82,-8.3,7.4
F,yes,Galletti,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),-0.6,-1.8,-530,-649,0.82,-8.4,6.5
F,yes,Chase'n Purdy Strange,George Kittle + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,4,-4.5,-582,-1059,0.82,-8.7,7.6
F,yes,Will Nabers be ready?,George Kittle + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,3.4,-1.2,-279,-1032,0.82,-9,10.9
F,yes,Galletti,Jack Bech + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.6,-7.2,530,-1224,0.82,-9.1,8.4
F,yes,nickd1212,Daniel Jones + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),-8.4,5.3,2061,-67,0.82,-9.2,6
F,yes,mkbarz,George Kittle + Puka Nacua + Daniel Jones,Rashee Rice + Jaxson Dart + Makai Lemon,1.8,-2.2,-435,-937,0.82,-9.5,11.6
F,yes,mjmx3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + Oronde Gadsden + De'Von Achane,-7.4,3.9,185,-198,0.82,-9.8,6.3
F,yes,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,-0.4,-3.6,-678,-784,0.82,-9.8,7.9
F,yes,MacDaddyNation,Chris Rodriguez + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),-1.7,-1.8,871,-678,0.82,-9.8,5.6
F,yes,mjmx3,Justin Jefferson + Puka Nacua + Malik Willis,Drake Maye + David Montgomery + De'Von Achane,-2.2,-5.6,-395,-645,0.82,-10,2.2
F,yes,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,-3.6,2.2,12,-537,0.82,-10.1,10.1
