team,sending,shape,send,receive,send_value,recv_value,gap_pct,my_edge,opp_edge,mine_pl,opp_pl,fut,adj_fut,score,grade,opp_surplus,opp_score,gettable,win_win,give_back,uses_pick
nickd1212,Justin Jefferson,3-for-3,Dallas Goedert + Justin Jefferson + 2027 R1 (~1.06),Quinshon Judkins + George Pickens + Garrett Wilson,12024,12450,3.4,3.5,-3.5,14.2,-10.8,1607,3109,51.5,A,-426,-6.3,TRUE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Aaron Jones + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + George Pickens + Garrett Wilson,11799,11861,0.5,0.5,-0.5,15.8,-14.6,1390,2957,51.3,A,-62,-0.9,TRUE,FALSE,FALSE,TRUE
G baby ladies,Puka Nacua,2-for-3,Puka Nacua + 2027 R1 (~1.06),Ladd McConkey + Ashton Jeanty + Isaiah Likely,12192,13032,6.4,1.9,-1.9,16.3,-16.3,1302,2912,51.2,A,-230,-3.4,FALSE,FALSE,FALSE,TRUE
nickd1212,Puka Nacua,3-for-3,Jordyn Tyson + Puka Nacua + 2027 R1 (~1.06),Bucky Irving + George Pickens + Jaxon Smith-Njigba,15838,16601,4.6,4.8,-4.8,18.7,-16.7,1146,2714,51.2,A,-763,-11.2,FALSE,FALSE,FALSE,TRUE
G baby ladies,Justin Jefferson,3-for-3,Ty Simpson + Justin Jefferson + 2027 R1 (~1.06),Ladd McConkey + Ashton Jeanty + Isaiah Likely,12440,13032,4.5,4.8,-4.8,17.1,-19.2,980,2660,49,A,-592,-8.7,FALSE,FALSE,FALSE,TRUE
mjmx3,Justin Jefferson,2-for-3,Justin Jefferson + 2027 R1 (~1.06),Emeka Egbuka + Saquon Barkley + Kyle Pitts,10529,11487,8.3,4.1,-4.1,19.6,-22.1,789,2428,48.7,A,-432,-6.3,FALSE,FALSE,FALSE,TRUE
G baby ladies,Justin Jefferson,3-for-3,Denzel Boston + Justin Jefferson + 2027 R1 (~1.06),Ladd McConkey + Ashton Jeanty + Isaiah Likely,12525,13032,3.9,4,-4,15.8,-18.3,1116,2726,48.6,A,-507,-7.5,FALSE,FALSE,FALSE,TRUE
G baby ladies,Puka Nacua,3-for-3,George Kittle + Puka Nacua + 2027 R1 (~1.06),Ashton Jeanty + Drake London + Isaiah Likely,14377,14889,3.4,3.6,-3.6,15.4,-15.8,1238,2757,48.5,A,-512,-7.5,FALSE,FALSE,FALSE,TRUE
G baby ladies,Puka Nacua,3-for-3,Denzel Boston + Puka Nacua + 2027 R1 (~1.06),Ashton Jeanty + Drake London + Isaiah Likely,14188,14889,4.7,4.9,-4.9,17.9,-20,940,2550,48.5,A,-701,-10.3,FALSE,FALSE,FALSE,TRUE
NFC Nostalgia,Justin Jefferson,3-for-3,Aaron Jones + Justin Jefferson + 2027 R1 (~1.06),Omarion Hampton + Nico Collins + Jaylen Warren,11799,11957,1.3,1.3,-1.3,20,-22.1,779,2346,48.2,A,-158,-2.3,FALSE,FALSE,FALSE,TRUE
G baby ladies,Justin Jefferson,3-for-3,George Kittle + Justin Jefferson + 2027 R1 (~1.06),Ladd McConkey + Ashton Jeanty + Isaiah Likely,12714,13032,2.4,2.5,-2.5,12.9,-14.2,1414,2934,48.1,A,-318,-4.7,TRUE,FALSE,FALSE,TRUE
nickd1212,Puka Nacua,3-for-3,MarShawn Lloyd + Justin Jefferson + Puka Nacua,George Pickens + Garrett Wilson + Jaxon Smith-Njigba,16784,17333,3.2,3.3,-3.3,12.9,-9.6,2917,2917,48,A,-549,-8.1,TRUE,FALSE,FALSE,FALSE
G baby ladies,Justin Jefferson,2-for-3,Justin Jefferson + 2027 R1 (~1.06),Ladd McConkey + Drake London + Isaiah Likely,10529,11440,8,3.7,-3.7,13.8,-17.5,1198,2809,47.5,A,-385,-5.7,FALSE,FALSE,FALSE,TRUE
nickd1212,Puka Nacua,2-for-3,Justin Jefferson + Puka Nacua,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,15755,17190,8.3,4.1,-4.1,7.9,-0.8,3289,3289,47.4,A,-647,-9.5,TRUE,FALSE,FALSE,FALSE
NFC Nostalgia,Puka Nacua,3-for-3,Justin Jefferson + Puka Nacua + 2027 R1 (~1.06),Omarion Hampton + Josh Allen + Tee Higgins,19238,19557,1.6,1.7,-1.7,13.3,-15.8,846,2846,47.4,A,-319,-4.7,FALSE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,George Kittle + Justin Jefferson + 2027 R1 (~1.06),Quinshon Judkins + George Pickens + Garrett Wilson,12714,12450,-2.1,-2.1,2.1,16.7,-10.4,1071,2547,47.3,A,264,3.9,TRUE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,MarShawn Lloyd + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + Quinshon Judkins + George Pickens,11558,11718,1.4,1.4,-1.4,13.8,-11.7,1204,2771,47,A,-160,-2.4,TRUE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Chris Rodriguez + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + George Pickens + Garrett Wilson,11756,11861,0.9,0.9,-0.9,13.3,-13.8,1223,2790,46.8,A,-105,-1.5,TRUE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Jack Bech + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + Quinshon Judkins + George Pickens,11540,11718,1.5,1.5,-1.5,15,-11.2,1075,2642,46.7,A,-178,-2.6,TRUE,FALSE,FALSE,TRUE
G baby ladies,Justin Jefferson,3-for-3,Dallas Goedert + Justin Jefferson + 2027 R1 (~1.06),Ashton Jeanty + Isaiah Likely + Kyren Williams,12024,12598,4.6,4.8,-4.8,14.6,-13.8,1121,2665,46.6,A,-574,-8.4,TRUE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Dallas Goedert + Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + George Pickens + Garrett Wilson,12024,11861,-1.4,-1.4,1.4,15.8,-10.8,1044,2546,46.4,A,163,2.4,TRUE,FALSE,FALSE,TRUE
nickd1212,Puka Nacua,2-for-3,Puka Nacua + 2027 R1 (~1.06),Quinshon Judkins + George Pickens + Garrett Wilson,12192,12450,2.1,-2.9,2.9,15.8,-14.2,958,2526,46.2,A,352,5.2,TRUE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-2,George Kittle + Justin Jefferson + 2027 R1 (~1.06),Garrett Wilson + Jaxon Smith-Njigba,12714,12678,-0.3,4.7,-4.7,14.2,-13.3,1168,2644,45.9,A,-598,-8.8,TRUE,FALSE,FALSE,TRUE
mjmx3,Puka Nacua,3-for-3,Justin Jefferson + Puka Nacua + 2027 R1 (~1.06),Drake Maye + Emeka Egbuka + De'Von Achane,19238,19258,0.1,0.1,-0.1,9.6,-20.8,1047,3006,45.7,A,-20,-0.3,FALSE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,2-for-3,Justin Jefferson + 2027 R1 (~1.06),Bucky Irving + Quinshon Judkins + Garrett Wilson,10529,11032,4.6,-0.2,0.2,15.4,-12.1,945,2513,45.6,A,23,0.3,TRUE,FALSE,FALSE,TRUE
NFC Nostalgia,Justin Jefferson,3-for-3,Chris Rodriguez + Justin Jefferson + 2027 R1 (~1.06),Omarion Hampton + Nico Collins + Jaylen Warren,11756,11957,1.7,1.7,-1.7,19.2,-23.8,612,2180,45.3,A,-201,-3,FALSE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Denzel Boston + Justin Jefferson + 2027 R1 (~1.06),Quinshon Judkins + George Pickens + Garrett Wilson,12525,12450,-0.6,-0.6,0.6,16.7,-15.4,772,2340,44.7,A,75,1.1,FALSE,FALSE,FALSE,TRUE
mjmx3,Justin Jefferson,3-for-3,Dallas Goedert + Justin Jefferson + 2027 R1 (~1.06),Emeka Egbuka + David Montgomery + De'Von Achane,12024,12464,3.5,3.7,-3.7,16.7,-19.2,830,2332,44.7,A,-440,-6.5,FALSE,FALSE,FALSE,TRUE
nickd1212,Justin Jefferson,3-for-3,Ty Simpson + Justin Jefferson + 2027 R1 (~1.06),Quinshon Judkins + George Pickens + Garrett Wilson,12440,12450,0.1,0.1,-0.1,17.1,-18.3,637,2273,44.3,A,-10,-0.1,FALSE,FALSE,FALSE,TRUE
mjmx3,Justin Jefferson,3-for-3,George Kittle + Justin Jefferson + 2027 R1 (~1.06),Emeka Egbuka + Kyle Pitts + De'Von Achane,12714,13147,3.3,3.4,-3.4,12.1,-15,1087,2634,43.7,A,-433,-6.4,FALSE,FALSE,FALSE,TRUE
