team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass
Galletti,2-for-3,MarShawn Lloyd + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.7,659,9.6,-7.9,6,-8.4,0.29,1.9,-1.9,48.3,43.5,FALSE
nickd1212,2-for-3,Denzel Boston + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,8.6,1666,9.2,-6.2,5.9,-8,0.29,2.4,-2.8,48.3,55.5,FALSE
NFC Nostalgia,2-for-3,Jordyn Tyson + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),6.1,1173,10.4,-9.2,5.7,-6.3,0.26,1.8,-2.3,48.3,67.5,FALSE
Galletti,2-for-3,Jack Bech + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.9,530,8.3,-5,5.6,-7.2,0.27,1.9,-1.7,48.3,43.5,FALSE
theKmbl,3-for-3,Jordyn Tyson + Puka Nacua + Aaron Jones,Jeremiyah Love + Chris Olave + Jameson Williams,7.6,688,7.1,-7.1,5.6,-7.2,0.32,1.9,-1.1,48.3,36.6,FALSE
CrashOutChris'Kickoff,3-for-3,Jordyn Tyson + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow + Javonte Williams,7.6,-1287,7.5,3.3,5.5,-5.6,0.24,1.8,-2.2,48.3,59,FALSE
nickd1212,2-for-3,Dallas Goedert + Puka Nacua,Bucky Irving + Quinshon Judkins + Garrett Wilson,7.5,1589,10.4,-7.1,5.4,-8.1,0.25,1.7,-2.3,48.3,55.5,FALSE
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,7,1965,8.3,-5.8,5.4,-6.8,0.22,2,-2.1,48.3,55.5,FALSE
nickd1212,2-for-3,Daniel Jones + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,6,1864,3.8,-7.5,5.3,-11.9,0.23,1.8,-3.6,48.3,55.5,FALSE
CrashOutChris'Kickoff,2-for-3,George Kittle + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),3.1,1172,7.9,-0.8,5,-5.6,0.25,1.8,-1.9,48.3,59,FALSE
Will Nabers be ready?,3-for-3,Denzel Boston + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,8.4,-578,9.2,-2.9,4.9,-4.8,0.3,1.9,-1.6,48.3,50.3,FALSE
G baby ladies,2-for-3,George Kittle + Puka Nacua,Derrick Henry + Drake London + 2027 R1 (~1.07),7,1140,9.6,-10,4.9,-4.6,0.2,1.7,-1.4,48.3,56.6,FALSE
NFC Nostalgia,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),7.7,353,4.6,-10,4.7,-4.7,0.2,1.5,-1.9,48.3,67.5,FALSE
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Malik Nabers + Travis Etienne + Chase Brown,9,-4793,8.3,-10,4.7,-9,0.21,1.6,-2.6,48.3,50.3,FALSE
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Jeremiyah Love + Chris Olave + Parker Washington,4.7,232,7.5,-7.9,4.6,-9.7,0.31,1.7,-1.6,48.3,36.6,FALSE
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + Breece Hall,8.9,-150,8.3,-6.2,4.5,-5.9,0.14,1.5,-1.9,48.3,52.3,FALSE
Chase'n Purdy Strange,3-for-3,Tony Pollard + Puka Nacua + Daniel Jones,Terry McLaurin + Kenneth Walker + Brock Purdy,6.1,-908,7.1,-8.8,4.5,-6.5,0.17,1.6,-2.1,48.3,52.3,FALSE
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Ashton Jeanty + Derrick Henry + 2027 R1 (~1.07),8.7,107,11.2,-5.8,4.5,-6.8,0.23,1.5,-1.6,48.3,56.6,FALSE
Will Nabers be ready?,2-for-3,Puka Nacua + 2027 R1 (~1.06),Jayden Daniels + Davante Adams + 2027 R1 (~1.07),5.1,1541,5.4,-4.6,4.4,-5.9,0.23,1.6,-1.9,48.3,50.3,FALSE
Galletti,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Mike Evans + Lamar Jackson + DJ Moore,6.3,-788,10,-8.3,4.4,-8.5,0.27,1.7,-2,48.3,43.5,FALSE
MacDaddyNation,3-for-3,Daniel Jones + Puka Nacua + Tony Pollard,DeVonta Smith + James Cook + Zay Flowers,8.8,-971,6.7,-6.2,4.4,-5.3,0.22,2,-2.2,48.3,55.8,FALSE
MacDaddyNation,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Bo Nix + DeVonta Smith + Zay Flowers,8.3,-1098,4.2,-2.5,4.4,-8.4,0.12,1.9,-3,48.3,55.8,FALSE
nickd1212,2-for-3,Dallas Goedert + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,4,1615,6.7,-6.2,4.1,-7.9,0.11,1.4,-2.7,48.3,55.5,FALSE
Chase'n Purdy Strange,3-for-3,George Kittle + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,8.9,-582,2.5,-10,4,-4.5,0.15,1.4,-1.6,48.3,52.3,FALSE
Galletti,3-for-3,Tyler Shough + Puka Nacua + Malik Willis,Mike Evans + Lamar Jackson + A.J. Brown,8.7,-1064,5.8,-9.6,3.7,-9.2,0.18,1,-2.2,48.3,43.5,FALSE
Will Nabers be ready?,2-for-3,Puka Nacua + 2027 R1 (~1.06),Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),5.7,1436,5.8,-5,3.5,-5,0.22,1.4,-1.6,48.3,50.3,FALSE
NFC Nostalgia,2-for-3,MarShawn Lloyd + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),9,1825,1.7,-9.6,3.4,-7.4,0.18,1.3,-2.7,48.3,67.5,FALSE
Will Nabers be ready?,3-for-3,George Kittle + Puka Nacua + Malik Willis,Jayden Daniels + Davante Adams + D'Andre Swift,6.7,-279,5.8,-1.7,3.4,-1.2,0.21,1.3,-0.6,48.3,50.3,FALSE
Will Nabers be ready?,2-for-3,Denzel Boston + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),8.4,946,4.6,-4.2,3.4,-5.9,0.15,1.2,-1.6,48.3,50.3,FALSE
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,Ladd McConkey + Ashton Jeanty + Drake London,6.1,1845,10,-6.2,3.3,-3.9,0.15,1.1,-1.2,48.3,56.6,FALSE
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,Ashton Jeanty + Drake London + Kyren Williams,3.6,1015,6.7,-7.1,3.3,-5.5,0.16,1,-1.4,48.3,56.6,FALSE
NFC Nostalgia,2-for-3,George Kittle + Puka Nacua,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),6.9,1053,5,-8.8,3.3,-5.2,0.1,1.2,-2.2,48.3,67.5,FALSE
CrashOutChris'Kickoff,2-for-3,Justin Jefferson + Puka Nacua,Luther Burden + Patrick Mahomes + Amon-Ra St. Brown,4.7,1917,6.2,-9.6,3.1,-12.2,0.15,0.9,-4.3,48.3,59,FALSE
theKmbl,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,TreVeyon Henderson + Jeremiyah Love + Jameson Williams,8.4,238,8.7,-7.5,3.1,-6.8,0.23,1.1,-1.2,48.3,36.6,FALSE
nickd1212,2-for-3,Chris Rodriguez + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,6.5,1794,6.7,-9.2,2.9,-9.3,0.09,1.1,-3.2,48.3,55.5,FALSE
CrashOutChris'Kickoff,3-for-3,Denzel Boston + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),4.8,123,5.8,4.6,2.9,-2.5,0.12,1,-0.7,48.3,59,FALSE
Galletti,3-for-3,Daniel Jones + Puka Nacua + Tyler Shough,Mike Evans + Lamar Jackson + Josh Jacobs,7.8,-2310,2.9,-2.9,2.8,-6.9,0.2,1,-1.5,48.3,43.5,FALSE
mkbarz,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jaxson Dart + Jadarian Price + Trevor Lawrence,8.4,-816,6.7,-10.4,2.7,-10.8,0.12,1,-1.6,48.3,26.6,FALSE
NFC Nostalgia,2-for-3,Denzel Boston + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),7.4,1032,8.7,-10,2.6,-6.7,0.16,1.1,-2.5,48.3,67.5,FALSE
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Quinshon Judkins + Garrett Wilson + Jaxon Smith-Njigba,4.5,2377,12.1,-4.6,2.5,-3.8,0.11,0.7,-1,48.3,55.5,FALSE
G baby ladies,2-for-3,MarShawn Lloyd + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),6.3,1395,5,-5.8,2.5,-3.9,0.12,0.9,-1,48.3,56.6,FALSE
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tyler Shough,Kenyon Sadiq + Lamar Jackson + Josh Jacobs,3.4,-2415,3.3,0.8,2.3,-5.4,0.17,0.8,-1.2,48.3,43.5,FALSE
Will Nabers be ready?,2-for-3,George Kittle + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),6.8,1244,1.3,-3.3,2.2,-3.1,0.06,0.6,-0.7,48.3,50.3,FALSE
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Bucky Irving + George Pickens + Jaxon Smith-Njigba,5.1,2726,9.6,-0.4,2.1,-2.2,0.11,1.1,-0.9,48.3,55.5,FALSE
theKmbl,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Caleb Williams + Jameson Williams + Parker Washington,7.2,-263,3.8,-0.8,2.1,-3,0.16,0.3,-0.5,48.3,36.6,FALSE
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Quinshon Judkins + George Pickens + Jaxon Smith-Njigba,8.3,3289,7.9,-0.8,2,-3.1,0.09,1,-0.9,48.3,55.5,FALSE
nickd1212,2-for-3,Jack Bech + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,7.3,1645,8.7,-3.3,2,-6,0.09,1.3,-2.1,48.3,55.5,FALSE
nickd1212,2-for-3,MarShawn Lloyd + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,7.1,1774,9.6,-5.8,1.8,-5.6,0.09,1.3,-2.1,48.3,55.5,FALSE
mkbarz,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Rashee Rice + Jaxson Dart + Makai Lemon,7.9,-435,0,1.7,1.8,-2.2,0.03,0.5,-0.4,48.3,26.6,FALSE
NFC Nostalgia,3-for-3,Jordyn Tyson + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),6.1,423,2.1,-3.7,1.8,-1,0.05,0.4,-0.4,48.3,67.5,FALSE
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Aaron Jones,Ashton Jeanty + Kyler Murray + 2027 R1 (~1.07),8.4,845,4.2,-2.9,1.7,-8.2,0.1,0.6,-2.2,48.3,56.6,FALSE
CrashOutChris'Kickoff,2-for-3,Tony Pollard + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),8.2,1725,4.2,1.7,1.5,-2.3,0.12,0.8,-0.9,48.3,59,FALSE
MacDaddyNation,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,DeVonta Smith + Bijan Robinson + Zay Flowers,8.8,1119,3.3,0,1.5,-2.5,0.03,0.8,-0.9,48.3,55.8,FALSE
nickd1212,2-for-3,Aaron Jones + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,6.1,1960,3.8,-7.9,1.4,-8.3,0.02,0.6,-2.8,48.3,55.5,FALSE
mkbarz,3-for-3,George Kittle + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Jadarian Price,6,-553,0,-0.8,1.4,-1.1,0.04,0.6,-0.3,48.3,26.6,FALSE
mjmx3,2-for-3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.3,2261,0.8,-3.7,1.3,-3.1,0.06,0.3,-1,48.3,48.1,FALSE
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Christian McCaffrey + Patrick Mahomes + 2027 R1 (~1.07),8.8,-1561,7.1,2.1,1.3,-3.4,0.1,0.9,-1.3,48.3,59,FALSE
CrashOutChris'Kickoff,3-for-3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),7.6,-416,4.2,3.3,1.3,-2.4,0.07,0.7,-0.8,48.3,59,FALSE
MacDaddyNation,2-for-3,Jack Bech + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.7,1004,5,-4.2,1.2,-3.1,0.01,0.7,-1.1,48.3,55.8,FALSE
NFC Nostalgia,2-for-3,Chris Rodriguez + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),7.2,1562,1.3,-10,1.1,-5.6,0.07,0.5,-2.1,48.3,67.5,FALSE
MacDaddyNation,2-for-3,Puka Nacua + 2027 R1 (~1.06),DeVonta Smith + Trey McBride + 2027 R1 (~1.06),8.6,700,3.8,-1.7,1.1,-4.5,0.03,0.6,-1.4,48.3,55.8,FALSE
NFC Nostalgia,2-for-3,George Kittle + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),5.8,1330,6.2,-8.3,1.1,-4.3,0.07,0.4,-1.3,48.3,67.5,FALSE
G baby ladies,2-for-3,George Kittle + Puka Nacua,Kyler Murray + Drake London + 2027 R1 (~1.07),6.6,1550,8.3,-8.8,1,-7.5,0.04,0.3,-2,48.3,56.6,FALSE
CrashOutChris'Kickoff,2-for-3,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),4.6,1223,4.2,-7.9,1,-11.2,0.07,0.4,-4,48.3,59,FALSE
mkbarz,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Rashee Rice + Bhayshul Tuten + Jaxson Dart,7.4,-591,0.8,-1.7,0.9,-1.5,0.04,0.7,-0.4,48.3,26.6,FALSE
CrashOutChris'Kickoff,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Luther Burden + Amon-Ra St. Brown + Jordan Addison,5.5,-3756,-0.4,5,0.9,-2.2,0.04,0.2,-0.6,48.3,59,FALSE
NFC Nostalgia,2-for-3,Daniel Jones + Puka Nacua,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),7.8,1419,1.7,-6.2,0.8,-5.1,0.03,0.2,-1.7,48.3,67.5,FALSE
nickd1212,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tetairoa McMillan,Quinshon Judkins + George Pickens + Garrett Wilson,2.5,-4053,6.2,1.3,0.8,-2.2,0,0.4,-0.6,48.3,55.5,FALSE
G baby ladies,3-for-3,George Kittle + Puka Nacua + Tetairoa McMillan,Kyler Murray + Drake London + Kyren Williams,8.2,-4012,2.5,-3.3,0.8,-6.9,0.04,0.3,-2,48.3,56.6,FALSE
mjmx3,2-for-3,Malik Willis + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),8.4,2280,0.8,-2.1,0.7,-2.1,0.11,0,-0.5,48.3,48.1,FALSE
Chase'n Purdy Strange,2-for-3,MarShawn Lloyd + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.4,1641,3.8,-3.7,0.5,-0.2,0.02,0.3,-0.3,48.3,52.3,FALSE
NFC Nostalgia,2-for-3,Dallas Goedert + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),4.7,1384,2.1,-7.5,0.5,-3.8,0.02,0.3,-1.3,48.3,67.5,FALSE
G baby ladies,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Ladd McConkey + Kyler Murray + Jordan Love,9,-395,-0.4,-6.2,0.5,-7.1,0.04,0.2,-2,48.3,56.6,FALSE
nickd1212,2-for-3,Daniel Jones + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,4.8,1582,3.3,-3.7,0.4,-5.2,0.01,0.5,-2,48.3,55.5,FALSE
mjmx3,3-for-3,George Kittle + Puka Nacua + Daniel Jones,Dak Prescott + Saquon Barkley + 2027 R1 (~1.07),5.5,-1107,2.5,-1.7,0.4,-3.2,0.06,0.3,-1.1,48.3,48.1,FALSE
theKmbl,3-for-3,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams + Parker Washington,7.9,515,-1.7,-2.9,0.4,-3.8,0.02,-0.1,-0.7,48.3,36.6,FALSE
Chase'n Purdy Strange,2-for-3,Daniel Jones + Puka Nacua,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),7.5,1551,-0.8,-3.7,0.3,0.1,-0.02,0.1,-0.3,48.3,52.3,TRUE
MacDaddyNation,2-for-3,MarShawn Lloyd + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),7.6,1133,2.9,-3.7,0.3,-3.3,-0.01,0.5,-1,48.3,55.8,FALSE
Chase'n Purdy Strange,3-for-3,Dallas Goedert + Puka Nacua + Malik Willis,Alec Pierce + Kenneth Walker + Brock Purdy,7.7,-742,3.8,-6.7,0.3,-1.9,0.01,0.5,-0.7,48.3,52.3,FALSE
MacDaddyNation,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Bo Nix + James Cook + 2027 R1 (~1.06),8.6,-505,-0.8,-9.6,0.3,-12.8,-0.03,0.4,-4.2,48.3,55.8,FALSE
Will Nabers be ready?,2-for-3,Jordyn Tyson + Puka Nacua,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),9,1639,-0.8,-4.2,0.3,-2.1,0.03,0,-0.6,48.3,50.3,FALSE
Chase'n Purdy Strange,2-for-3,Jack Bech + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.6,1512,4.6,-5.4,0.2,-0.9,-0.01,0.3,-0.4,48.3,52.3,FALSE
MacDaddyNation,2-for-3,Daniel Jones + Puka Nacua,DeVonta Smith + James Cook + 2027 R1 (~1.06),7.3,502,3.3,1.7,0.2,-0.1,-0.03,0.4,-0.2,48.3,55.8,FALSE
nickd1212,2-for-3,Justin Jefferson + Puka Nacua,Michael Wilson + Justin Herbert + Jaxon Smith-Njigba,5.4,2295,5,-2.9,0.1,-5.2,0.01,0.2,-1.5,48.3,55.5,FALSE
Chase'n Purdy Strange,2-for-3,George Kittle + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),3.6,913,3.3,-7.5,0.1,-0.9,-0.02,0.2,-0.4,48.3,52.3,FALSE
mjmx3,3-for-3,Justin Jefferson + Puka Nacua + Daniel Jones,Drake Maye + Christian Watson + De'Von Achane,6.6,-55,1.7,-2.5,0.1,-2,0,0,-0.7,48.3,48.1,FALSE
nickd1212,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Justin Herbert + Garrett Wilson + 2027 R1 (~1.07),8.5,-334,1.7,0,0.1,-0.9,0.01,0.1,-0.1,48.3,55.5,FALSE
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + Travis Etienne,6.3,2386,4.6,-3.7,-0.2,-0.7,-0.01,0,-0.1,48.3,50.3,FALSE
mkbarz,3-for-3,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,8.6,-397,1.7,2.1,-0.2,-1.1,0,0.1,-0.2,48.3,26.6,FALSE
nickd1212,3-for-3,George Kittle + Puka Nacua + Malik Willis,Michael Wilson + Justin Herbert + Garrett Wilson,8.6,-180,6.7,2.1,-0.3,-1.2,0.04,0.3,-0.3,48.3,55.5,FALSE
G baby ladies,2-for-3,MarShawn Lloyd + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.6,1708,-2.9,-4.2,-0.4,-5.8,0,-0.1,-1.3,48.3,56.6,FALSE
NFC Nostalgia,2-for-3,Aaron Jones + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),6.8,1729,-4.6,-6.2,-0.4,-4.4,-0.04,-0.2,-1.5,48.3,67.5,FALSE
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,7.9,-678,1.7,-0.4,-0.4,-3.6,0,-0.1,-0.6,48.3,26.6,FALSE
Galletti,2-for-3,Harold Fannin + Puka Nacua,Mike Evans + Lamar Jackson + 2027 R1 (~1.06),8.1,1104,-2.5,-9.2,-0.4,-9.6,0.02,-0.2,-2,48.3,43.5,FALSE
Chase'n Purdy Strange,3-for-3,Daniel Jones + Puka Nacua + Malik Willis,Cam Skattebo + Kenneth Walker + Brock Purdy,6.7,-966,0.8,-6.7,-0.4,-0.4,-0.1,-0.1,-0.3,48.3,52.3,FALSE
mjmx3,3-for-3,Chris Rodriguez + Puka Nacua + Tetairoa McMillan,Emeka Egbuka + Saquon Barkley + David Montgomery,8,-4242,-0.4,-2.9,-0.5,-2.9,-0.02,0,-0.9,48.3,48.1,FALSE
nickd1212,2-for-3,George Kittle + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),9,2726,3.3,0.8,-0.6,-0.7,-0.04,0,-0.3,48.3,55.5,FALSE
Galletti,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),8,-530,2.5,-2.5,-0.6,-1.8,-0.01,-0.3,-0.2,48.3,43.5,FALSE
mkbarz,3-for-3,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,8.4,-268,0.4,2.1,-0.7,-0.9,-0.01,0.1,-0.2,48.3,26.6,FALSE
CrashOutChris'Kickoff,2-for-3,Jack Bech + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),2.4,1321,-2.5,5.4,-0.7,0.1,-0.02,-0.1,0.1,48.3,59,FALSE
G baby ladies,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Justin Jefferson,Jordan Love + Drake London + Kyren Williams,7.7,-4772,-1.7,-2.1,-0.7,-4.7,-0.05,-0.3,-1.2,48.3,56.6,FALSE
Will Nabers be ready?,3-for-3,Justin Jefferson + Puka Nacua + Malik Willis,Jayden Daniels + Jalen Hurts + Chase Brown,6.4,82,5.4,-7.1,-0.8,-7.4,0.04,0.2,-2.1,48.3,50.3,FALSE
MacDaddyNation,2-for-3,Daniel Jones + Puka Nacua,James Cook + Zay Flowers + 2027 R1 (~1.06),8.2,836,4.6,-1.3,-0.9,0.9,0.01,0.1,0.1,48.3,55.8,FALSE
Will Nabers be ready?,3-for-3,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jayden Daniels + Davante Adams + 2027 R1 (~1.07),5.1,-454,0.8,3.8,-0.9,2,-0.02,-0.2,0.6,48.3,50.3,FALSE
