player_name,pos,age,owner,cur_value,confirmed,win_now_value,win_now_edge,playoff_delta_you,champ_delta_you,growth_abs,exp_change,rel_change,p_rise,p_exit,player_id,owner_id
Zay Flowers,WR,25.9,MacDaddyNation,3620,TRUE,446,214,0.099,0.036,261,-0.123,0.09,0.251,0.001,9997,5
RJ Harvey,RB,25.5,Galletti,1915,TRUE,294,209,0.062,0.02,100,-0.153,0.066,0.248,0,12489,4
Mike Evans,WR,32.9,Galletti,2037,TRUE,331,207,0.071,0.022,67,-0.162,0.041,0.121,0.002,2216,4
Seth McGowan,RB,24.8,theKmbl,383,TRUE,60,206,0.007,0.002,19,-0.155,0.063,0.403,0.051,13424,12
Cam Skattebo,RB,24.5,Chase'n Purdy Strange,3121,TRUE,430,203,0.093,0.031,212,-0.138,0.086,0.32,0,12481,1
Devin Neal,RB,23,mjmx3,453,TRUE,71,202,0.009,0.002,23,-0.156,0.063,0.432,0.026,12476,10
Adonai Mitchell,WR,23.8,nickd1212,1178,TRUE,123,192,0.018,0.006,107,-0.104,0.113,0.29,0.015,11625,7
Kyler Murray,QB,29,G baby ladies ,2800,TRUE,371,190,0.076,0.026,54,-0.133,0.023,0.354,0.01,5849,11
Eli Heidenreich,RB,23.1,mkbarz,442,TRUE,63,190,0.004,0.002,28,-0.144,0.078,0.454,0.033,13423,3
Dak Prescott,QB,33,mjmx3,4022,TRUE,601,189,0.13,0.046,10,-0.149,0.003,0.36,0.02,3294,10
Brashard Smith,RB,23.3,Will Nabers be ready?,203,TRUE,73,184,0.005,0.003,-32,-0.362,-0.197,0.205,0.077,12455,9
Ja'Marr Chase,WR,26.4,Chase'n Purdy Strange,9737,TRUE,838,179,0.182,0.067,1062,-0.086,0.136,0,0,7564,1
Bucky Irving,RB,23.9,nickd1212,3237,TRUE,392,178,0.078,0.03,274,-0.121,0.107,0.347,0,11584,7
Khalil Shakir,WR,26.5,NFC Nostalgia,1316,TRUE,185,177,0.029,0.007,72,-0.14,0.068,0.336,0.005,8134,8
Brock Purdy,QB,26.6,Chase'n Purdy Strange,4545,TRUE,577,172,0.12,0.041,113,-0.127,0.029,0.362,0,8183,1
Jonathon Brooks,RB,23,mjmx3,1827,TRUE,193,165,0.028,0.012,183,-0.106,0.126,0.308,0,11583,10
Nico Collins,WR,27.4,NFC Nostalgia,4293,TRUE,645,163,0.134,0.046,193,-0.15,0.056,0.16,0,7569,8
Eli Stowers,TE,23.3,mkbarz,2078,TRUE,101,156,0.005,0.002,297,-0.049,0.177,0.45,0,13349,3
Jonah Coleman,RB,22.9,Will Nabers be ready?,1691,TRUE,171,154,0.021,0.009,177,-0.101,0.132,0.365,0,13345,9
Mason Taylor,TE,22.2,G baby ladies ,938,TRUE,116,150,0.007,0.002,64,-0.124,0.084,0.398,0.006,12498,11
Jalen Hurts,QB,28,Will Nabers be ready?,5506,TRUE,746,148,0.154,0.056,90,-0.136,0.019,0.286,0,6904,9
Oronde Gadsden,TE,23.1,mjmx3,2062,TRUE,145,140,0.012,0.004,250,-0.07,0.15,0.436,0,12493,10
Tre' Harris,WR,24.4,NFC Nostalgia,1235,TRUE,160,125,0.012,0.004,81,-0.13,0.081,0.309,0.009,12509,8
David Montgomery,RB,29.2,mjmx3,2192,TRUE,532,124,0.098,0.029,-81,-0.243,-0.046,0.224,0,5892,10
Alec Pierce,WR,26.2,Chase'n Purdy Strange,2227,TRUE,285,117,0.039,0.014,149,-0.128,0.083,0.176,0.024,8142,1
Elijah Arroyo,TE,23.3,mjmx3,898,TRUE,124,116,0.001,0.001,48,-0.138,0.066,0.356,0.008,12521,10
Pat Freiermuth,TE,27.8,Will Nabers be ready?,941,TRUE,146,114,0.006,0.002,35,-0.155,0.046,0.258,0.012,7600,9
Malik Davis,RB,27.7,CrashOutChris'Kickoff,300,TRUE,136,111,0.003,0.001,-74,-0.453,-0.311,0.136,0.11,8800,2
Caleb Williams,QB,24.7,theKmbl,7002,TRUE,707,102,0.134,0.049,356,-0.101,0.06,0.31,0,11560,12
Baker Mayfield,QB,31.3,theKmbl,3257,TRUE,442,102,0.072,0.026,53,-0.136,0.019,0.386,0.02,4892,12
Brenton Strange,TE,25.6,Chase'n Purdy Strange,1660,TRUE,219,100,0.019,0.005,99,-0.132,0.074,0.307,0.002,9480,1
Jordan Love,QB,27.7,G baby ladies ,4082,TRUE,426,99,0.068,0.024,194,-0.104,0.056,0.32,0.002,6804,11
J.K. Dobbins,RB,27.6,CrashOutChris'Kickoff,1518,TRUE,358,90,0.049,0.016,-46,-0.236,-0.038,0.246,0.005,6806,2
Jaylen Warren,RB,27.7,NFC Nostalgia,1777,TRUE,485,85,0.078,0.024,-119,-0.273,-0.084,0.16,0.002,8228,8
Braelon Allen,RB,22.5,G baby ladies ,1222,TRUE,254,80,0.023,0.007,-3,-0.208,-0.003,0.452,0.006,11576,11
Xavier Worthy,WR,23.3,CrashOutChris'Kickoff,1770,TRUE,238,77,0.018,0.007,107,-0.134,0.075,0.366,0.024,11624,2
A.J. Brown,WR,29.1,Galletti,3968,TRUE,699,74,0.126,0.046,75,-0.176,0.023,0.101,0,5859,4
Isaiah Davis,RB,24.4,NFC Nostalgia,471,TRUE,174,66,0.001,0.002,-77,-0.369,-0.206,0.414,0.03,11571,8
Rico Dowdle,RB,28.1,MacDaddyNation,1648,TRUE,413,62,0.056,0.018,-74,-0.251,-0.056,0.114,0.001,7021,5
Jacory Croskey-Merritt,RB,25.3,theKmbl,1475,TRUE,313,62,0.032,0.011,-9,-0.212,-0.008,0.28,0.004,12533,12
Jalen Coker,WR,24.8,mkbarz,1437,TRUE,278,61,0.024,0.007,3,-0.193,0.002,0.339,0.004,11646,3
Cade Otton,TE,27.3,Chase'n Purdy Strange,1129,TRUE,236,60,0.014,0.003,-19,-0.209,-0.021,0.292,0.006,8111,1
Kenny Gainwell,RB,27.4,NFC Nostalgia,1558,TRUE,379,58,0.047,0.016,-58,-0.243,-0.047,0.199,0.004,7567,8
Chig Okonkwo,TE,26.9,Chase'n Purdy Strange,1594,TRUE,260,58,0.019,0.006,46,-0.163,0.036,0.275,0.003,8210,1
D'Andre Swift,RB,27.5,Will Nabers be ready?,2184,TRUE,563,55,0.09,0.029,-114,-0.258,-0.066,0.188,0,6790,9
Chris Brooks,RB,26.6,mkbarz,326,TRUE,190,55,0.002,0.001,-123,-0.582,-0.474,0.246,0.092,11370,3
LeQuint Allen,RB,22,NFC Nostalgia,538,TRUE,212,54,0.007,0.002,-101,-0.394,-0.237,0.378,0.028,12544,8
Sam Darnold,QB,29.2,Chase'n Purdy Strange,2848,TRUE,410,53,0.053,0.018,23,-0.144,0.009,0.322,0.007,4943,1
Jayden Reed,WR,26.3,CrashOutChris'Kickoff,1599,TRUE,327,50,0.033,0.009,-15,-0.204,-0.012,0.306,0.007,10222,2
Rachaad White,RB,27.6,Will Nabers be ready?,1565,TRUE,387,50,0.047,0.014,-65,-0.247,-0.052,0.16,0.002,8136,9
Josh Downs,WR,25,G baby ladies ,1840,TRUE,316,46,0.029,0.01,43,-0.172,0.029,0.378,0.009,9500,11
Dalton Schultz,TE,30.1,NFC Nostalgia,1146,TRUE,206,45,0.004,0.003,14,-0.179,0.015,0.23,0.018,5001,8
Colston Loveland,TE,22.3,theKmbl,5163,TRUE,495,45,0.071,0.024,494,-0.096,0.118,0.274,0,12517,12
DK Metcalf,WR,28.6,nickd1212,1981,TRUE,375,45,0.043,0.015,11,-0.189,0.007,0.214,0.006,5846,7
Blake Corum,RB,25.7,Chase'n Purdy Strange,1800,TRUE,363,44,0.04,0.014,7,-0.202,0.005,0.246,0,11586,1
Troy Franklin,WR,23.5,G baby ladies ,1092,TRUE,237,42,0.01,0.004,-24,-0.217,-0.027,0.304,0.012,11627,11
Ricky Pearsall,WR,25.9,NFC Nostalgia,1965,TRUE,338,41,0.033,0.011,46,-0.172,0.029,0.388,0.002,11638,8
Matthew Golden,WR,23,mkbarz,1922,TRUE,307,36,0.025,0.007,68,-0.16,0.044,0.396,0.001,12501,3
Omar Cooper,WR,22.6,Chase'n Purdy Strange,1974,TRUE,250,35,0.012,0.005,135,-0.127,0.085,0.4,0.005,13276,1
Cole Kmet,TE,27.4,Galletti,384,TRUE,220,29,0.003,0.001,-147,-0.573,-0.472,0.181,0.052,6826,4
Terrance Ferguson,TE,23.4,nickd1212,1362,TRUE,216,28,0.002,0.001,45,-0.159,0.041,0.372,0.004,12487,7
Brock Bowers,TE,23.6,Galletti,7671,TRUE,529,28,0.075,0.027,941,-0.069,0.152,0,0.001,11604,4
Courtland Sutton,WR,30.8,MacDaddyNation,1520,TRUE,445,26,0.055,0.018,-148,-0.293,-0.121,0.166,0.007,5045,5
Greg Dulcich,TE,26.3,MacDaddyNation,1145,TRUE,285,26,0.017,0.004,-65,-0.249,-0.071,0.313,0.004,8172,5
Jalen McMillan,WR,24.6,CrashOutChris'Kickoff,1458,TRUE,270,22,0.013,0.004,15,-0.185,0.012,0.386,0.005,11618,2
Rhamondre Stevenson,RB,28.4,MacDaddyNation,1530,TRUE,441,19,0.052,0.019,-126,-0.288,-0.104,0.151,0.006,7611,5
Tre Tucker,WR,25.4,MacDaddyNation,1052,TRUE,288,18,0.017,0.004,-83,-0.274,-0.098,0.381,0.018,10213,5
Justin Herbert,QB,28.4,nickd1212,5946,TRUE,785,18,0.133,0.048,118,-0.132,0.023,0.248,0,6797,7
Emeka Egbuka,WR,23.8,mjmx3,4622,TRUE,653,11,0.1,0.031,249,-0.141,0.067,0.334,0,12514,10
Patrick Mahomes,QB,30.9,CrashOutChris'Kickoff,5737,TRUE,623,6,0.092,0.033,248,-0.109,0.051,0.222,0.001,4046,2
Romeo Doubs,WR,26.3,theKmbl,1557,TRUE,314,3,0.019,0.007,-10,-0.202,-0.008,0.3,0.002,8121,12
De'Von Achane,RB,24.8,mjmx3,5650,TRUE,889,-3,0.152,0.058,274,-0.157,0.061,0.292,0,9226,10
Chuba Hubbard,RB,27.1,nickd1212,1742,TRUE,481,-3,0.056,0.018,-122,-0.276,-0.089,0.166,0.001,7594,7
Bo Nix,QB,26.4,MacDaddyNation,4762,TRUE,724,-11,0.112,0.036,-1,-0.152,0,0.387,0,11563,5
Gunnar Helm,TE,23.9,Will Nabers be ready?,1405,TRUE,272,-14,0.005,0.002,-2,-0.193,-0.002,0.315,0.002,12502,9
Quinshon Judkins,RB,22.8,nickd1212,3826,TRUE,606,-17,0.083,0.029,181,-0.158,0.06,0.386,0,12512,7
Emmett Johnson,RB,22.8,theKmbl,1068,TRUE,303,-23,0.011,0.005,-84,-0.284,-0.099,0.366,0.006,13337,12
AJ Barner,TE,24.2,Will Nabers be ready?,1436,TRUE,290,-27,0.007,0.003,-15,-0.202,-0.013,0.309,0,11603,9
Wan'Dale Robinson,WR,25.6,MacDaddyNation,1868,TRUE,451,-38,0.041,0.013,-87,-0.241,-0.058,0.344,0.003,8126,5
Jayden Higgins,WR,23.6,G baby ladies ,1767,TRUE,383,-38,0.025,0.008,-39,-0.217,-0.027,0.36,0.024,12484,11
Jake Ferguson,TE,27.5,CrashOutChris'Kickoff,1943,TRUE,411,-45,0.03,0.009,-39,-0.212,-0.025,0.272,0.003,8110,2
DJ Giddens,RB,22.9,Will Nabers be ready?,644,TRUE,315,-45,0.008,0.002,-183,-0.489,-0.357,0.382,0.018,12471,9
Quentin Johnston,WR,24.9,mkbarz,1974,TRUE,424,-49,0.032,0.01,-39,-0.215,-0.024,0.334,0.004,9754,3
James Conner,RB,31.2,Galletti,537,TRUE,357,-51,0.017,0.006,-247,-0.665,-0.578,0.158,0.089,4137,4
Michael Wilson,WR,26.4,nickd1212,2004,TRUE,448,-51,0.037,0.013,-57,-0.223,-0.035,0.222,0.013,10232,7
Zach Charbonnet,RB,25.6,nickd1212,1685,TRUE,421,-53,0.031,0.01,-74,-0.25,-0.056,0.26,0.002,9753,7
Ollie Gordon,RB,22.5,CrashOutChris'Kickoff,775,TRUE,311,-58,0.004,0.002,-151,-0.401,-0.246,0.365,0.013,12495,2
Jaylin Noel,WR,23.9,NFC Nostalgia,1089,TRUE,307,-59,0.003,0.003,-95,-0.282,-0.108,0.276,0.014,12536,8
Adam Randall,RB,22,Chase'n Purdy Strange,688,TRUE,317,-64,0.004,0.002,-175,-0.46,-0.32,0.416,0.019,13302,1
Jordan Mason,RB,27.2,G baby ladies ,1460,TRUE,451,-65,0.035,0.011,-150,-0.309,-0.13,0.256,0.006,8408,11
Trey Benson,RB,24,CrashOutChris'Kickoff,766,TRUE,334,-70,0.007,0.003,-176,-0.436,-0.29,0.367,0.016,11589,2
T.J. Hockenson,TE,29.1,nickd1212,1439,TRUE,377,-71,0.017,0.005,-102,-0.262,-0.087,0.232,0.006,5844,7
Bhayshul Tuten,RB,23.5,mkbarz,2446,TRUE,629,-74,0.075,0.024,-125,-0.257,-0.064,0.338,0,12490,3
Chase Brown,RB,26.4,Will Nabers be ready?,3934,TRUE,961,-75,0.152,0.058,-151,-0.244,-0.048,0.179,0,9224,9
Theo Johnson,TE,25.4,Will Nabers be ready?,859,TRUE,321,-76,0.002,0.001,-156,-0.373,-0.225,0.337,0.014,11597,9
Jakobi Meyers,WR,29.7,G baby ladies ,1532,TRUE,444,-78,0.03,0.011,-145,-0.29,-0.118,0.235,0.004,5947,11
Kaytron Allen,RB,23.6,Chase'n Purdy Strange,857,TRUE,388,-80,0.017,0.005,-212,-0.453,-0.312,0.326,0.006,13405,1
Malik Nabers,WR,23,Will Nabers be ready?,6524,TRUE,708,-80,0.092,0.03,566,-0.108,0.108,0.358,0,11632,9
Juwan Johnson,TE,29.9,nickd1212,1282,TRUE,397,-89,0.017,0.005,-152,-0.31,-0.146,0.22,0.014,7002,7
KC Concepcion,WR,21.8,MacDaddyNation,2492,TRUE,427,-89,0.024,0.008,59,-0.172,0.029,0.376,0.007,13298,5
Tyjae Spears,RB,25.1,NFC Nostalgia,1174,TRUE,418,-94,0.02,0.008,-176,-0.356,-0.189,0.323,0.012,9508,8
Dalton Kincaid,TE,26.8,NFC Nostalgia,1889,TRUE,431,-99,0.022,0.007,-69,-0.228,-0.045,0.262,0.004,10236,8
Antonio Williams,WR,22,MacDaddyNation,1603,TRUE,377,-102,0.009,0.003,-64,-0.235,-0.05,0.276,0.029,13301,5
Jaylen Wright,RB,23.3,CrashOutChris'Kickoff,775,TRUE,401,-103,0.015,0.005,-242,-0.518,-0.393,0.292,0.015,11643,2
Jameson Williams,WR,25.3,theKmbl,2679,TRUE,642,-113,0.068,0.022,-120,-0.24,-0.055,0.258,0.012,8148,12
Travis Kelce,TE,36.8,MacDaddyNation,1617,TRUE,471,-116,0.028,0.009,-161,-0.291,-0.123,0.149,0.04,1466,5
Breece Hall,RB,25.2,Chase'n Purdy Strange,3787,TRUE,865,-120,0.119,0.042,-85,-0.228,-0.028,0.282,0,8155,1
Kimani Vidal,RB,24.9,G baby ladies ,905,TRUE,424,-122,0.016,0.004,-238,-0.469,-0.331,0.272,0.011,11647,11
Brandon Aiyuk,WR,28.4,Will Nabers be ready?,1215,TRUE,417,-129,0.012,0.004,-179,-0.343,-0.184,0.236,0.027,6803,9
Kyren Williams,RB,25.9,G baby ladies ,3388,TRUE,858,-134,0.114,0.042,-161,-0.253,-0.06,0.25,0,8150,11
Jerry Jeudy,WR,27.3,mjmx3,1187,TRUE,412,-136,0.01,0.004,-180,-0.347,-0.189,0.154,0.028,6783,10
Trey McBride,TE,26.7,MacDaddyNation,6373,TRUE,744,-136,0.087,0.031,477,-0.117,0.093,0.337,0.003,8130,5
Hunter Henry,TE,31.7,G baby ladies ,1248,TRUE,426,-143,0.011,0.005,-187,-0.342,-0.185,0.257,0.04,3214,11
Isaiah Likely,TE,26.3,G baby ladies ,1939,TRUE,439,-150,0.013,0.006,-68,-0.227,-0.043,0.278,0.002,8131,11
Chris Godwin,WR,30.4,Galletti,1661,TRUE,571,-153,0.042,0.014,-247,-0.344,-0.185,0.114,0.002,4037,4
Oscar Delp,TE,23,MacDaddyNation,793,TRUE,407,-154,0.004,0.001,-255,-0.514,-0.399,0.249,0.016,13319,5
Tucker Kraft,TE,25.7,mkbarz,3491,TRUE,534,-182,0.027,0.013,135,-0.153,0.048,0.312,0.002,9484,3
Ryan Flournoy,WR,26.8,mjmx3,693,TRUE,488,-192,0.014,0.004,-353,-0.704,-0.632,0.188,0.048,11783,10
Max Klare,TE,23.1,theKmbl,746,TRUE,430,-194,0,0,-287,-0.577,-0.476,0.249,0.037,13278,12
Sean Tucker,RB,24.8,Galletti,751,TRUE,487,-198,0.013,0.004,-332,-0.648,-0.557,0.318,0.022,9506,4
Ray Davis,RB,26.7,MacDaddyNation,763,TRUE,519,-204,0.018,0.006,-362,-0.681,-0.598,0.24,0.019,11575,5
C.J. Stroud,QB,24.8,nickd1212,3407,TRUE,703,-208,0.06,0.02,-186,-0.206,-0.064,0.38,0,9758,7
Joe Burrow,QB,29.6,CrashOutChris'Kickoff,6753,TRUE,1081,-214,0.147,0.054,-56,-0.16,-0.01,0.26,0,6770,2
Michael Mayer,TE,25.1,Galletti,808,TRUE,468,-217,0.004,0.001,-313,-0.579,-0.479,0.222,0.018,9482,4
Mark Andrews,TE,30.9,CrashOutChris'Kickoff,1535,TRUE,535,-220,0.018,0.006,-241,-0.348,-0.194,0.246,0.034,5012,2
Drake London,WR,25,G baby ladies ,5679,TRUE,1053,-222,0.139,0.051,55,-0.185,0.012,0.308,0,8112,11
Rashid Shaheed,WR,27.9,MacDaddyNation,1373,TRUE,531,-224,0.017,0.006,-263,-0.387,-0.238,0.254,0.006,8676,5
Josh Jacobs,RB,28.5,Galletti,2748,TRUE,963,-232,0.116,0.039,-397,-0.35,-0.182,0.179,0,5850,4
Rashee Rice,WR,26.3,mkbarz,3442,TRUE,952,-233,0.113,0.04,-281,-0.277,-0.101,0.269,0.001,10229,3
Kayshon Boutte,WR,24.2,G baby ladies ,883,TRUE,491,-234,0.005,0.002,-319,-0.556,-0.448,0.252,0.044,9504,11
Michael Pittman,WR,28.8,NFC Nostalgia,1879,TRUE,621,-238,0.034,0.012,-255,-0.331,-0.168,0.156,0.004,6819,8
Saquon Barkley,RB,29.5,mjmx3,3990,TRUE,1133,-240,0.153,0.056,-312,-0.284,-0.098,0.088,0,4866,10
Justin Joly,TE,22.1,Chase'n Purdy Strange,741,TRUE,489,-249,0.001,0,-347,-0.66,-0.58,0.252,0.044,13400,1
DeVonta Smith,WR,27.7,MacDaddyNation,3498,TRUE,1004,-252,0.121,0.04,-321,-0.287,-0.114,0.186,0.002,7525,5
TreVeyon Henderson,RB,23.8,theKmbl,3778,TRUE,803,-261,0.072,0.028,-25,-0.212,-0.008,0.333,0,12529,12
Trevor Lawrence,QB,26.8,mkbarz,5114,TRUE,1051,-296,0.122,0.045,-275,-0.206,-0.063,0.345,0,7523,3
Sam LaPorta,TE,25.5,theKmbl,2953,TRUE,694,-304,0.036,0.011,-128,-0.235,-0.054,0.322,0.002,10859,12
Jake Tonges,TE,27.1,CrashOutChris'Kickoff,758,TRUE,558,-307,0.004,0.002,-413,-0.736,-0.673,0.196,0.022,8698,2
Christian McCaffrey,RB,30.2,CrashOutChris'Kickoff,4245,TRUE,1272,-313,0.169,0.067,-398,-0.3,-0.118,0.072,0,4034,2
Brian Robinson,RB,27.4,MacDaddyNation,1187,TRUE,677,-337,0.024,0.007,-433,-0.571,-0.459,0.21,0.023,8154,5
Makai Lemon,WR,22.2,mkbarz,3252,TRUE,755,-365,0.036,0.012,-120,-0.232,-0.046,0.386,0.003,13294,3
Javonte Williams,RB,26.3,CrashOutChris'Kickoff,2959,TRUE,1061,-374,0.106,0.036,-453,-0.359,-0.193,0.202,0,7588,2
Travis Etienne,RB,27.5,Will Nabers be ready?,2891,TRUE,1049,-407,0.095,0.035,-454,-0.363,-0.198,0.196,0,7543,9
James Cook,RB,26.8,MacDaddyNation,5112,TRUE,1325,-424,0.155,0.059,-273,-0.259,-0.067,0.162,0,8138,5
Kyle Pitts,TE,25.8,mjmx3,2875,TRUE,801,-426,0.032,0.012,-250,-0.279,-0.108,0.321,0.001,7553,10
Derrick Henry,RB,32.6,G baby ladies ,2844,TRUE,1208,-435,0.126,0.044,-623,-0.425,-0.276,0.058,0,3198,11
Jauan Jennings,WR,29.1,Chase'n Purdy Strange,1075,TRUE,724,-448,0.01,0.004,-515,-0.674,-0.595,0.074,0.039,7049,1
Jaylen Waddle,WR,27.7,CrashOutChris'Kickoff,3276,TRUE,1122,-490,0.093,0.032,-483,-0.342,-0.183,0.188,0.003,7526,2
Brian Thomas,WR,23.8,Will Nabers be ready?,3255,TRUE,942,-520,0.043,0.014,-307,-0.289,-0.117,0.274,0.002,11631,9
Alvin Kamara,RB,31,nickd1212,1172,TRUE,851,-521,0.022,0.008,-610,-0.726,-0.655,0.324,0.012,4035,7
Jonathan Taylor,RB,27.5,NFC Nostalgia,5291,TRUE,1465,-548,0.159,0.064,-376,-0.277,-0.089,0.12,0,6813,8
Tee Higgins,WR,27.5,NFC Nostalgia,3238,TRUE,1203,-586,0.089,0.032,-571,-0.371,-0.219,0.15,0,6801,8
Rome Odunze,WR,24.2,Will Nabers be ready?,3212,TRUE,1143,-616,0.068,0.022,-516,-0.356,-0.2,0.318,0.006,11620,9
Matthew Stafford,QB,38.5,NFC Nostalgia,2697,TRUE,1242,-630,0.088,0.031,-832,-0.461,-0.364,0.252,0.154,421,8
Drake Maye,QB,23.9,mjmx3,8986,TRUE,1612,-687,0.161,0.059,-247,-0.179,-0.032,0.294,0,11564,10
Tyler Warren,TE,24.2,Galletti,4730,TRUE,1337,-831,0.063,0.021,-430,-0.283,-0.113,0.267,0.004,12518,4
CeeDee Lamb,WR,27.3,Chase'n Purdy Strange,6461,TRUE,1933,-1019,0.158,0.059,-672,-0.299,-0.129,0.218,0,6786,1
Jahmyr Gibbs,RB,24.4,mkbarz,9762,TRUE,2430,-1369,0.193,0.076,-421,-0.249,-0.054,0.324,0,9221,3
Jaxon Smith-Njigba,WR,24.5,nickd1212,8709,TRUE,0,,0.164,0.063,1699,0,0.242,0.339,0,9488,7
Jeremiyah Love,RB,21.2,theKmbl,6801,TRUE,-87,,0.117,0.045,1486,0.013,0.275,0.565,0,13287,12
Jaydon Blue,RB,22.6,NFC Nostalgia,975,TRUE,-6,,0.009,0.002,207,0.006,0.267,0.501,0.007,12457,8
Kenyon Sadiq,TE,21.4,Galletti,2506,TRUE,-281,,0.008,0.003,761,0.112,0.376,0.553,0,13330,4
Kaleb Johnson,RB,23,mkbarz,1089,TRUE,-144,,0.007,0.002,368,0.132,0.425,0.608,0.004,12504,3
Demond Claiborne,RB,22.8,Chase'n Purdy Strange,1162,TRUE,-28,,0.003,0.002,267,0.024,0.29,0.545,0.007,13347,1
