team,shape,send,receive,gap_pct,fut,s_you_pl,s_opp_pl,you_pl,opp_pl,you_h2h,you_champ,opp_champ,b_you,b_opp,pass,zpl,zfut,score_fw1,score_fw3,rank_fw1,rank_fw3
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,Ladd McConkey + Ashton Jeanty + Drake London,6.1,1845,10,-6.2,3.3,-3.9,0.15,1.1,-1.2,48.3,56.6,FALSE,1.00243765782501,1.0325520188479,2.03498967667291,4.10009371436872,25,21
NFC Nostalgia,2-for-3,MarShawn Lloyd + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),9,1825,1.7,-9.6,3.4,-7.4,0.18,1.3,-2.7,48.3,67.5,FALSE,1.01763479623025,1.02315846879802,2.04079326502827,4.08711020262431,23,22
nickd1212,2-for-3,Dallas Goedert + Puka Nacua,Bucky Irving + Quinshon Judkins + Garrett Wilson,7.5,1589,10.4,-7.1,5.4,-8.1,0.25,1.7,-2.3,48.3,55.5,FALSE,1.32157756433509,0.91231457820941,2.2338921425445,4.05852129896332,15,23
nickd1212,2-for-3,Aaron Jones + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,6.1,1960,3.8,-7.9,1.4,-8.3,0.02,0.6,-2.8,48.3,55.5,FALSE,0.713692028125414,1.08656493163472,1.80025695976014,3.97338682302959,38,24
nickd1212,2-for-3,Chris Rodriguez + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,6.5,1794,6.7,-9.2,2.9,-9.3,0.09,1.1,-3.2,48.3,55.5,FALSE,0.941649104204042,1.0085984662207,1.95024757042474,3.96744450286615,27,25
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + 2027 R1 (~1.07),8.5,3551,-8.3,5.8,-13.6,11.1,-0.62,-3.4,4.1,48.3,50.3,FALSE,-1.56587873266086,1.83382183810286,0.267943105441993,3.9355867816477,169,26
mjmx3,2-for-3,Chris Rodriguez + Puka Nacua,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,6.9,1399,2.9,-7.9,6.2,-9.7,0.32,1.9,-2.7,48.3,48.1,FALSE,1.44315467157702,0.823075852735529,2.26623052431255,3.91238222978361,14,27
nickd1212,2-for-3,Dallas Goedert + Puka Nacua,Michael Wilson + George Pickens + Garrett Wilson,4,1615,6.7,-6.2,4.1,-7.9,0.11,1.4,-2.7,48.3,55.5,FALSE,1.12401476506694,0.924526193274257,2.0485409583412,3.89759334488971,22,28
Will Nabers be ready?,2-for-3,Puka Nacua + 2027 R1 (~1.06),Jayden Daniels + Davante Adams + 2027 R1 (~1.07),5.1,1541,5.4,-4.6,4.4,-5.9,0.23,1.6,-1.9,48.3,50.3,FALSE,1.16960618028267,0.889770058089693,2.05937623837236,3.83891635455175,21,29
nickd1212,2-for-3,MarShawn Lloyd + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,7.1,1774,9.6,-5.8,1.8,-5.6,0.09,1.3,-2.1,48.3,55.5,FALSE,0.774480581746382,0.99920491617082,1.7736854979172,3.77209533025884,39,30
nickd1212,2-for-3,George Kittle + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),7.9,2444,-1.7,7.9,-4.5,4.8,-0.22,-0.9,1.5,48.3,55.5,FALSE,-0.182939137783855,1.31388884284187,1.13094970505802,3.75872739074177,99,31
Chase'n Purdy Strange,2-for-3,Daniel Jones + Puka Nacua,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),7.5,1551,-0.8,-3.7,0.3,0.1,-0.02,0.1,-0.3,48.3,52.3,TRUE,0.546523505667754,0.894466833114634,1.94099033878239,3.72992400501165,29,32
CrashOutChris'Kickoff,2-for-3,Justin Jefferson + Puka Nacua,Joe Burrow + Amon-Ra St. Brown + 2027 R1 (~1.07),8.5,2220,2.1,-4.2,-2.7,-8.2,-0.12,-1,-2.7,48.3,59,FALSE,0.0906093535104985,1.20868108228319,1.29929043579369,3.71665260036008,78,33
MacDaddyNation,2-for-3,Justin Jefferson + Puka Nacua,Bijan Robinson + Zay Flowers + 2027 R1 (~1.06),8.3,2599,-2.9,5,-6.4,5.3,-0.31,-1.8,2.2,48.3,55.8,FALSE,-0.47168476748345,1.38668885572846,0.915004088245012,3.68838179970194,121,34
CrashOutChris'Kickoff,3-for-3,Aaron Jones + Puka Nacua + Mike Washington,Luther Burden + Christian McCaffrey + Javonte Williams,8.2,321,12.9,-7.1,14.6,-14.4,0.68,5.4,-4.8,48.3,59,FALSE,2.71971429761734,0.316763505046877,3.03647780266422,3.67000481275797,3,35
nickd1212,2-for-3,Daniel Jones + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),6.9,2343,-3.3,1.3,-4.2,0,-0.25,-1,-0.4,48.3,55.5,FALSE,-0.137347722568129,1.26645141508997,1.12910369252184,3.66200652270178,100,36
CrashOutChris'Kickoff,2-for-3,Tony Pollard + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),8.2,1725,4.2,1.7,1.5,-2.3,0.12,0.8,-0.9,48.3,59,FALSE,0.728889166530656,0.976190718548609,1.70507988507927,3.65746132217648,44,37
nickd1212,2-for-3,Jack Bech + Puka Nacua,Michael Wilson + Quinshon Judkins + George Pickens,7.3,1645,8.7,-3.3,2,-6,0.09,1.3,-2.1,48.3,55.5,FALSE,0.804874858556865,0.93861651834908,1.74349137690595,3.62072441360411,43,38
mjmx3,2-for-3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.2,2118,-5,-3.7,-2.4,0.2,-0.11,-0.8,0,48.3,48.1,FALSE,0.136200768726224,1.16077397702879,1.29697474575502,3.61852269981261,79,39
G baby ladies,2-for-3,Justin Jefferson + Puka Nacua,Ashton Jeanty + Drake London + 2027 R1 (~1.07),2.4,2267,0.8,-2.5,-4,3,-0.2,-1.3,1.5,48.3,56.6,FALSE,-0.106953445757645,1.23075592490042,1.12380247914277,3.58531432894361,103,40
nickd1212,2-for-3,MarShawn Lloyd + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.8,1947,2.9,-2.1,-1.1,-1.1,0,-0.2,-0.2,48.3,55.5,FALSE,0.333763567994368,1.0804591241023,1.41422269209667,3.57514094030127,64,41
Will Nabers be ready?,2-for-3,Puka Nacua + 2027 R1 (~1.06),Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),5.7,1436,5.8,-5,3.5,-5,0.22,1.4,-1.6,48.3,50.3,FALSE,1.03283193463549,0.840453920327811,1.8732858549633,3.55419369561893,33,42
Chase'n Purdy Strange,2-for-3,Justin Jefferson + Puka Nacua,Ja'Marr Chase + Kenneth Walker + 2027 R1 (~1.07),8.6,2468,-2.1,-2.9,-6.2,5.9,-0.3,-1.5,2,48.3,52.3,FALSE,-0.441290490672966,1.32516110290173,0.883870612228767,3.53419281803223,125,43
nickd1212,2-for-3,Dallas Goedert + Puka Nacua,Quinshon Judkins + Garrett Wilson + 2027 R1 (~1.07),8.5,2069,-1.3,3.7,-2.6,2.9,-0.17,-0.9,1.2,48.3,55.5,FALSE,0.10580649191574,1.13775977940658,1.24356627132232,3.51908583013549,87,44
NFC Nostalgia,2-for-3,Jordyn Tyson + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),6.1,1173,10.4,-9.2,5.7,-6.3,0.26,1.8,-2.3,48.3,67.5,FALSE,1.36716897955081,0.71692873717186,2.08409771672267,3.51795519106639,20,45
G baby ladies,2-for-3,Dallas Goedert + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),8,2097,0.4,-2.9,-2.9,-2.9,-0.17,-1,-0.4,48.3,56.6,FALSE,0.0602150767000149,1.15091074947642,1.21112582617643,3.51294732512927,90,46
nickd1212,2-for-3,Tony Pollard + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),8.2,2435,-8.8,7.5,-6.3,6.3,-0.29,-1.4,1.9,48.3,55.5,FALSE,-0.456487629078208,1.30966174531943,0.85317411624122,3.47249760688007,129,47
NFC Nostalgia,2-for-3,Tyler Shough + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),7.6,1870,-0.8,-6.7,-1.2,-5.5,-0.08,-0.4,-2.1,48.3,67.5,FALSE,0.318566429589126,1.04429395641025,1.36286038599938,3.45144829881989,71,48
mjmx3,2-for-3,Jack Bech + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),6.4,1989,-5.4,-1.7,-2.4,0.6,-0.08,-0.7,0,48.3,48.1,FALSE,0.136200768726224,1.10018557920705,1.23638634793328,3.43675750634739,88,49
CrashOutChris'Kickoff,2-for-3,George Kittle + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),3.1,1172,7.9,-0.8,5,-5.6,0.25,1.8,-1.9,48.3,59,FALSE,1.26078901071412,0.716459059669366,1.97724807038349,3.41016618972222,26,50
nickd1212,2-for-3,Jack Bech + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),7.9,1818,3.3,-0.8,-1,-1.3,-0.01,-0.2,-0.1,48.3,55.5,FALSE,0.34896070639961,1.01987072628056,1.36883143268017,3.40857288524129,70,51
Chase'n Purdy Strange,2-for-3,MarShawn Lloyd + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.4,1641,3.8,-3.7,0.5,-0.2,0.02,0.3,-0.3,48.3,52.3,FALSE,0.576917782478238,0.936737808339103,1.51365559081734,3.38713120749555,54,52
NFC Nostalgia,2-for-3,Aaron Jones + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),6.8,1729,-4.6,-6.2,-0.4,-4.4,-0.04,-0.2,-1.5,48.3,67.5,FALSE,0.440143536831061,0.978069428558585,1.41821296538965,3.37435182250682,63,53
NFC Nostalgia,2-for-3,Chris Rodriguez + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),7.2,1562,1.3,-10,1.1,-5.6,0.07,0.5,-2.1,48.3,67.5,FALSE,0.668100612909689,0.899633285642069,1.56773389855176,3.3670004698359,50,54
Will Nabers be ready?,2-for-3,Jordyn Tyson + Puka Nacua,Jayden Daniels + Travis Etienne + 2027 R1 (~1.07),9,1639,-0.8,-4.2,0.3,-2.1,0.03,0,-0.6,48.3,50.3,FALSE,0.546523505667754,0.935798453334115,1.48232195900187,3.3539188656701,55,55
G baby ladies,2-for-3,George Kittle + Puka Nacua,Derrick Henry + Drake London + 2027 R1 (~1.07),7,1140,9.6,-10,4.9,-4.6,0.2,1.7,-1.4,48.3,56.6,FALSE,1.24559187230888,0.701429379589554,1.94702125189843,3.34988001107754,28,56
Galletti,2-for-3,Tyler Shough + Puka Nacua,Lamar Jackson + DJ Moore + 2027 R1 (~1.06),7.9,1904,0.8,-2.5,-2.2,-0.5,-0.08,-0.7,0.1,48.3,43.5,FALSE,0.166595045536708,1.06026299149505,1.22685803703176,3.34738402002187,89,57
G baby ladies,2-for-3,MarShawn Lloyd + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.6,1708,-2.9,-4.2,-0.4,-5.8,0,-0.1,-1.3,48.3,56.6,FALSE,0.440143536831061,0.968206201006209,1.40834973783727,3.34476213984969,65,58
G baby ladies,2-for-3,MarShawn Lloyd + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),6.3,1395,5,-5.8,2.5,-3.9,0.12,0.9,-1,48.3,56.6,FALSE,0.880860550583075,0.821197142725552,1.70205769330863,3.34445197875973,45,59
G baby ladies,2-for-3,George Kittle + Puka Nacua,Kyler Murray + Drake London + 2027 R1 (~1.07),6.6,1550,8.3,-8.8,1,-7.5,0.04,0.3,-2,48.3,56.6,FALSE,0.652903474504447,0.89399715561214,1.54690063011659,3.33489494134087,52,60
mjmx3,2-for-3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + David Montgomery + 2027 R1 (~1.07),5.8,1758,-2.9,1.7,-1,-0.2,-0.04,-0.4,0,48.3,48.1,FALSE,0.34896070639961,0.991690076130915,1.34065078253052,3.32403093479235,72,61
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Tony Pollard,Ashton Jeanty + Jordan Love + Drake London,7.5,1830,0.4,-8.3,-1.7,-4.3,-0.03,-0.5,-1.2,48.3,56.6,FALSE,0.242580737562917,1.02550685631049,1.26808759387341,3.31910130649439,81,62
Will Nabers be ready?,2-for-3,Aaron Jones + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.5,1769,-0.8,-5.8,-1.2,-1.8,-0.06,-0.5,-0.6,48.3,50.3,FALSE,0.318566429589126,0.99685652865835,1.31542295824748,3.30913601556418,76,63
nickd1212,2-for-3,Daniel Jones + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,4.8,1582,3.3,-3.7,0.4,-5.2,0.01,0.5,-2,48.3,55.5,FALSE,0.561720644072996,0.909026835691951,1.47074747976495,3.28880115114885,57,64
CrashOutChris'Kickoff,2-for-3,Denzel Boston + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),4.8,873,11.7,-3.7,6.8,-6.6,0.32,2.5,-2.4,48.3,59,FALSE,1.53433750200847,0.576025486423627,2.1103629884321,3.26241396127935,19,65
mjmx3,2-for-3,Aaron Jones + Puka Nacua,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),8.8,1961,0.4,-10,-3.3,-10.5,-0.14,-1.1,-2.9,48.3,48.1,FALSE,-0.000573476920952489,1.08703460913722,1.08646113221627,3.2605303504907,107,66
MacDaddyNation,2-for-3,Justin Jefferson + Puka Nacua,DeVonta Smith + Bijan Robinson + 2027 R1 (~1.06),7.7,2265,-2.9,4.2,-6.3,4.1,-0.36,-1.6,2,48.3,55.8,FALSE,-0.456487629078208,1.22981656989543,0.773328940817221,3.23296208060808,137,67
Will Nabers be ready?,2-for-3,Justin Jefferson + Puka Nacua,Jayden Daniels + Malik Nabers + D'Andre Swift,2.2,1924,3.8,-0.4,-3.5,1.6,-0.13,-0.8,0.6,48.3,50.3,FALSE,-0.0309677537314362,1.06965654154494,1.0386887878135,3.17800187090337,113,68
Chase'n Purdy Strange,2-for-3,Jack Bech + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),8.6,1512,4.6,-5.4,0.2,-0.9,-0.01,0.3,-0.4,48.3,52.3,FALSE,0.531326367262512,0.876149410517363,1.40747577777988,3.1597745988146,66,69
mjmx3,2-for-3,George Kittle + Puka Nacua,Marvin Harrison + Emeka Egbuka + 2027 R1 (~1.07),5.6,2145,-5.8,5.4,-5.8,5.4,-0.29,-1.8,1.6,48.3,48.1,FALSE,-0.380501937051999,1.17345526959614,0.792953332544137,3.13986387173641,136,70
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),7.6,662,12.1,-5,7.9,-10.4,0.37,2.8,-3.6,48.3,59,FALSE,1.70150602446613,0.476923533397369,2.1784295578635,3.13227662465824,16,71
NFC Nostalgia,2-for-3,Daniel Jones + Puka Nacua,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),7.8,1419,1.7,-6.2,0.8,-5.1,0.03,0.2,-1.7,48.3,67.5,FALSE,0.622509197693963,0.832469402785411,1.45497860047937,3.1199174060502,59,72
Will Nabers be ready?,2-for-3,Chris Rodriguez + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),8.9,1602,-0.8,-7.1,-1,-3.2,0.01,0.1,-1,48.3,50.3,FALSE,0.34896070639961,0.918420385741833,1.26738109214144,3.10422186362511,82,73
G baby ladies,2-for-3,Daniel Jones + Puka Nacua,Drake London + Kyren Williams + 2027 R1 (~1.07),9,1602,-3.7,-2.1,-1,-3.7,-0.04,0.1,-1.1,48.3,56.6,FALSE,0.34896070639961,0.918420385741833,1.26738109214144,3.10422186362511,83,74
Will Nabers be ready?,2-for-3,George Kittle + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),6.8,1244,1.3,-3.3,2.2,-3.1,0.06,0.6,-0.7,48.3,50.3,FALSE,0.835269135367349,0.750275839848942,1.58554497521629,3.08609665491417,49,75
G baby ladies,2-for-3,Jack Bech + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),8.8,1579,-2.9,-5,-1,-5,-0.03,-0.2,-1.3,48.3,56.6,FALSE,0.34896070639961,0.907617803184469,1.25657850958408,3.07181411595302,84,76
Will Nabers be ready?,2-for-3,George Kittle + Puka Nacua,Malik Nabers + Davante Adams + 2027 R1 (~1.07),8.6,2037,-1.3,-1.7,-5.4,5.2,-0.25,-1.4,1.5,48.3,50.3,FALSE,-0.319713383431031,1.12273009932677,0.80301671589574,3.04847691454928,135,77
NFC Nostalgia,2-for-3,George Kittle + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),5.8,1330,6.2,-8.3,1.1,-4.3,0.07,0.4,-1.3,48.3,67.5,FALSE,0.668100612909689,0.790668105063435,1.45876871797312,3.04010492809999,58,78
mjmx3,2-for-3,Daniel Jones + Puka Nacua,Emeka Egbuka + Saquon Barkley + 2027 R1 (~1.07),8.1,1590,-5.4,-1.7,-1.4,-3.1,-0.07,-0.4,-1,48.3,48.1,FALSE,0.288172152778643,0.912784255711904,1.20095640849055,3.02652491991435,91,79
NFC Nostalgia,2-for-3,Dallas Goedert + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),4.7,1384,2.1,-7.5,0.5,-3.8,0.02,0.3,-1.3,48.3,67.5,FALSE,0.576917782478238,0.816030690198117,1.39294847267635,3.02500985307259,69,80
nickd1212,2-for-3,George Kittle + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),3.1,1881,-2.9,7.5,-4.3,4.8,-0.17,-0.8,1.5,48.3,55.5,FALSE,-0.152544860973371,1.04946040893769,0.896915547964319,2.9958363658397,124,81
NFC Nostalgia,2-for-3,George Kittle + Puka Nacua,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),6.9,1053,5,-8.8,3.3,-5.2,0.1,1.2,-2.2,48.3,67.5,FALSE,1.00243765782501,0.660567436872567,1.66300509469758,2.98413996844271,46,82
nickd1212,2-for-3,Malik Willis + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),7,2362,-6.2,0,-8.9,0.4,-0.41,-2.1,0,48.3,55.5,FALSE,-0.851613227614496,1.27537528763736,0.423762060022862,2.97451263529758,160,83
G baby ladies,3-for-3,Justin Jefferson + Puka Nacua + Aaron Jones,Ashton Jeanty + Drake London + Kyren Williams,3.6,1015,6.7,-7.1,3.3,-5.5,0.16,1,-1.4,48.3,56.6,FALSE,1.00243765782501,0.64271969177779,1.6451573496028,2.93059673315838,47,84
MacDaddyNation,2-for-3,George Kittle + Puka Nacua,Bo Nix + Zay Flowers + 2027 R1 (~1.06),7.7,1646,1.7,-8.3,-2.6,-11.3,-0.16,-0.5,-3.8,48.3,55.8,FALSE,0.10580649191574,0.939086195851574,1.04489268776731,2.92306507947046,112,85
CrashOutChris'Kickoff,3-for-3,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Jaylen Waddle,8.8,38,16.3,-5.4,12.1,-12.8,0.58,4.5,-4.6,48.3,59,FALSE,2.33978583748629,0.183844771841044,2.52363060932734,2.89132015300942,6,86
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),2.2,1450,-1.7,5.8,-1,0,-0.01,-0.1,0.1,48.3,59,FALSE,0.34896070639961,0.847029405362729,1.19599011176234,2.8900489224878,92,87
CrashOutChris'Kickoff,2-for-3,MarShawn Lloyd + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),5.2,1553,1.3,1.7,-2,-0.7,-0.05,-0.2,-0.4,48.3,59,FALSE,0.196989322347191,0.895406188119622,1.09239551046681,2.88320788670606,106,88
Will Nabers be ready?,2-for-3,Harold Fannin + Puka Nacua,Jayden Daniels + D'Andre Swift + 2027 R1 (~1.07),7.4,1562,-1.3,6.2,-2.1,1.6,-0.1,-0.6,0.6,48.3,50.3,FALSE,0.18179218394195,0.899633285642069,1.08142546958402,2.88069204086816,108,89
CrashOutChris'Kickoff,2-for-3,Puka Nacua + 2027 R1 (~1.06),Luther Burden + Patrick Mahomes + 2027 R1 (~1.07),4.6,1223,4.2,-7.9,1,-11.2,0.07,0.4,-4,48.3,59,FALSE,0.652903474504447,0.740412612296565,1.39331608680101,2.87414131139414,68,90
Will Nabers be ready?,2-for-3,Denzel Boston + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),8.4,946,4.6,-4.2,3.4,-5.9,0.15,1.2,-1.6,48.3,50.3,FALSE,1.01763479623025,0.610311944105697,1.62794674033595,2.84857062854734,48,91
NFC Nostalgia,2-for-3,Denzel Boston + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),7.4,1032,8.7,-10,2.6,-6.7,0.16,1.1,-2.5,48.3,67.5,FALSE,0.896057688988316,0.65070420932019,1.54676189830851,2.84817031694889,53,92
Galletti,2-for-3,MarShawn Lloyd + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),5.7,659,9.6,-7.9,6,-8.4,0.29,1.9,-1.9,48.3,43.5,FALSE,1.41276039476654,0.475514500889887,1.88827489565643,2.8393038974362,31,93
Chase'n Purdy Strange,2-for-3,Tony Pollard + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),8.7,1467,1.3,-1.2,-1.5,1.4,-0.06,-0.4,0.5,48.3,52.3,FALSE,0.272975014373401,0.855013922905128,1.12798893727853,2.83801678308879,101,94
