grade,gettable,shape,team,send,receive,you_pl,opp_pl,adj_fut,my_score,opp_score
A,FALSE,1-for-2,nickd1212,Puka Nacua,Quinshon Judkins + Justin Herbert,0.8,-3.7,1597,20,-21.2
A,FALSE,2-for-2,nickd1212,Jack Bech + Puka Nacua,Justin Herbert + Garrett Wilson,6.7,-9.2,1076,19.6,-21
A,FALSE,2-for-3,nickd1212,Daniel Jones + Puka Nacua,Bucky Irving + George Pickens + Garrett Wilson,3.8,-7.5,1302,19.4,-21.8
A,FALSE,2-for-2,nickd1212,Ty Simpson + Puka Nacua,Justin Herbert + George Pickens,8.3,-4.2,822,18.2,-13.2
A,FALSE,1-for-2,nickd1212,Puka Nacua,Bucky Irving + Justin Herbert,5.8,-8.7,1032,18.2,-20
B,FALSE,1-for-2,MacDaddyNation,Puka Nacua,DeVonta Smith + Trey McBride,3.8,-1.7,1163,17.8,-14.4
B,FALSE,2-for-3,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06),DeVonta Smith + Trey McBride + 2027 R1 (~1.06),3.8,-1.7,1153,17.7,-14.3
B,FALSE,2-for-2,theKmbl,Ty Simpson + Puka Nacua,Jeremiyah Love + Chris Olave,10.4,-6.7,571,17.3,-14.5
B,FALSE,3-for-3,mkbarz,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jaxson Dart + Jadarian Price + Trevor Lawrence,6.7,-10.4,870,17.2,-23.2
B,FALSE,1-for-2,G baby ladies,Puka Nacua,Cam Ward + Drake London,0.8,-8.8,1360,17.1,-23.5
B,FALSE,3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Chris Olave + Parker Washington,10.4,-9.2,550,17,-16.7
B,FALSE,1-for-2,Will Nabers be ready?,Puka Nacua,Rome Odunze + Malik Nabers,2.9,-4.2,1144,16.6,-17.6
B,FALSE,2-for-2,nickd1212,Aaron Jones + Puka Nacua,Justin Herbert + Garrett Wilson,2.5,-7.5,1130,16.1,-19.9
B,FALSE,2-for-2,nickd1212,Chris Rodriguez + Puka Nacua,Justin Herbert + Garrett Wilson,4.2,-7.1,977,15.9,-17.8
B,FALSE,2-for-2,nickd1212,Denzel Boston + Puka Nacua,Justin Herbert + George Pickens,5.8,-5.8,826,15.7,-14.9
B,FALSE,2-for-3,mjmx3,Chris Rodriguez + Puka Nacua,Oronde Gadsden + Emeka Egbuka + Saquon Barkley,2.9,-7.9,1038,15.4,-20.4
B,FALSE,2-for-3,nickd1212,Daniel Jones + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,3.3,-3.7,985,15.1,-14.5
B,FALSE,2-for-2,NFC Nostalgia,George Kittle + Puka Nacua,Omarion Hampton + Jonathan Taylor,14.6,-8.3,-71,13.8,-7.7
B,FALSE,2-for-2,mjmx3,Aaron Jones + Puka Nacua,Emeka Egbuka + De'Von Achane,2.1,-0.4,969,13.7,-12.1
B,FALSE,3-for-3,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua + Mike Washington,Luther Burden + Christian McCaffrey + Javonte Williams,12.9,-7.1,34,13.3,-7.5
B,FALSE,3-for-3,theKmbl,Jordyn Tyson + Puka Nacua + Aaron Jones,Jeremiyah Love + Chris Olave + Jameson Williams,7.1,-7.1,516,13.3,-14.2
B,FALSE,2-for-2,NFC Nostalgia,Dallas Goedert + Puka Nacua,Omarion Hampton + Nico Collins,8.3,-9.6,405,13.2,-13.3
B,FALSE,2-for-2,nickd1212,George Kittle + Puka Nacua,Justin Herbert + George Pickens,3.3,-6.7,821,13.2,-15.7
B,FALSE,2-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua,Malik Nabers + Chase Brown,5,-7.5,663,13,-15.3
B,FALSE,2-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Malik Nabers + Chase Brown,6.7,-8.7,510,12.8,-14.7
B,TRUE,3-for-3,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Jaylen Waddle,16.3,-5.4,-300,12.7,-2.3
B,FALSE,2-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua,Trey McBride + Zay Flowers,3.3,-1.7,768,12.5,-10.1
B,FALSE,1-for-2,Will Nabers be ready?,Puka Nacua,Malik Nabers + Travis Etienne,4.2,-6.2,593,11.3,-13.1
B,FALSE,2-for-3,nickd1212,George Kittle + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),3.3,0.8,638,11,-6.2
B,FALSE,2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Malik Nabers + Chase Brown,8.7,-7.9,121,10.2,-9.3
B,FALSE,2-for-2,MacDaddyNation,Jack Bech + Puka Nacua,Trey McBride + Zay Flowers,2.9,-2.1,609,10.2,-8.7
C,FALSE,3-for-2,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins,6.7,-10,269,9.9,-12.5
C,FALSE,2-for-3,NFC Nostalgia,Denzel Boston + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),8.7,-10,72,9.6,-10.7
C,FALSE,3-for-3,NFC Nostalgia,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),4.6,-10,367,9,-13.4
C,FALSE,2-for-3,G baby ladies,George Kittle + Puka Nacua,Kyler Murray + Drake London + 2027 R1 (~1.07),8.3,-8.8,26,8.6,-9.1
C,FALSE,2-for-2,mjmx3,Chris Rodriguez + Puka Nacua,Emeka Egbuka + De'Von Achane,-2.1,-4.2,816,7.7,-14
C,FALSE,2-for-3,NFC Nostalgia,MarShawn Lloyd + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),1.7,-9.6,480,7.5,-14
C,FALSE,2-for-2,Chase'n Purdy Strange,Tony Pollard + Puka Nacua,CeeDee Lamb + Kenneth Walker,5.4,-8.3,165,7.4,-10.2
C,FALSE,2-for-2,mkbarz,Ty Simpson + Puka Nacua,Jaxson Dart + Trevor Lawrence,2.9,-15.8,374,7.4,-21.3
C,FALSE,2-for-3,NFC Nostalgia,George Kittle + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),6.2,-8.3,67,7,-8.9
C,FALSE,2-for-3,NFC Nostalgia,Jordyn Tyson + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),10.4,-9.2,-313,6.6,-6.3
C,FALSE,2-for-3,mjmx3,Aaron Jones + Puka Nacua,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),0.4,-10,489,6.3,-15.9
C,FALSE,2-for-3,mjmx3,Malik Willis + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),0.8,-2.1,434,6,-7.3
C,FALSE,2-for-3,mjmx3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),0.8,-3.7,418,5.8,-8.7
C,FALSE,2-for-3,Will Nabers be ready?,Aaron Jones + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-0.8,-5.8,542,5.7,-12.2
C,TRUE,3-for-3,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + Javonte Williams,11.2,-4.6,-506,5.1,0.7
C,FALSE,2-for-3,nickd1212,MarShawn Lloyd + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),2.9,-2.1,171,5,-4
C,TRUE,3-for-3,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Javonte Williams,11.7,-5.4,-566,4.9,0.5
C,FALSE,2-for-3,G baby ladies,Dallas Goedert + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),0.4,-2.9,369,4.8,-6.9
C,FALSE,2-for-3,NFC Nostalgia,Chris Rodriguez + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),1.3,-10,222,4,-12
D,FALSE,2-for-3,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-0.8,-7.1,389,3.9,-11.7
D,TRUE,2-for-3,CrashOutChris'Kickoff,Daniel Jones + Puka Nacua,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),-0.8,12.9,386,3.8,8.9
D,TRUE,2-for-3,nickd1212,Jack Bech + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),3.3,-0.8,12,3.4,-0.9
D,FALSE,2-for-2,mjmx3,Dallas Goedert + Puka Nacua,Emeka Egbuka + De'Von Achane,-1.7,-4.6,427,3.4,-9.7
D,FALSE,2-for-2,mkbarz,Denzel Boston + Puka Nacua,Jaxson Dart + Trevor Lawrence,-1.3,-17.5,377,3.2,-23
D,TRUE,2-for-3,CrashOutChris'Kickoff,Tony Pollard + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),4.2,1.7,-89,3.1,2.6
D,TRUE,2-for-3,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),3.8,-3.7,-96,2.7,-2.6
D,FALSE,3-for-3,theKmbl,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams + Parker Washington,-1.7,-2.9,363,2.7,-7.9
D,FALSE,2-for-3,MacDaddyNation,George Kittle + Puka Nacua,Bo Nix + Zay Flowers + 2027 R1 (~1.06),1.7,-8.3,45,2.2,-8.8
D,TRUE,2-for-3,nickd1212,George Kittle + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),-1.7,7.9,321,2.2,4.4
D,FALSE,3-for-2,NFC Nostalgia,Jack Bech + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,4.6,-8.8,-219,2,-6.8
D,TRUE,2-for-3,G baby ladies,MarShawn Lloyd + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),5,-5.8,-272,1.7,-2.9
D,TRUE,2-for-3,Chase'n Purdy Strange,Jack Bech + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),4.6,-5.4,-255,1.5,-2.5
D,TRUE,2-for-3,Will Nabers be ready?,Denzel Boston + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),4.6,-4.2,-293,1.1,-0.8
D,TRUE,2-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua,CeeDee Lamb + Kenneth Walker,9.2,-7.5,-673,1.1,0.2
D,TRUE,3-for-3,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + Breece Hall,8.3,-6.2,-623,0.8,0.9
D,TRUE,2-for-3,G baby ladies,George Kittle + Puka Nacua,Derrick Henry + Drake London + 2027 R1 (~1.07),9.6,-10,-733,0.8,-2.1
D,TRUE,2-for-3,Will Nabers be ready?,Dallas Goedert + Puka Nacua,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),2.5,-2.1,-151,0.7,-0.3
D,TRUE,2-for-3,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),11.7,-3.7,-922,0.6,5.9
D,TRUE,3-for-3,nickd1212,George Kittle + Puka Nacua + Malik Willis,Michael Wilson + Justin Herbert + Garrett Wilson,6.7,2.1,-585,0.2,8.5
D,FALSE,2-for-3,Will Nabers be ready?,George Kittle + Puka Nacua,Malik Nabers + Davante Adams + 2027 R1 (~1.07),-1.3,-1.7,127,0.2,-3.2
D,FALSE,2-for-3,NFC Nostalgia,Dallas Goedert + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),2.1,-7.5,-168,0.1,-6
F,FALSE,2-for-3,NFC Nostalgia,Aaron Jones + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),-4.6,-6.2,374,-0.1,-9.6
F,TRUE,2-for-3,nickd1212,Dallas Goedert + Puka Nacua,Quinshon Judkins + Garrett Wilson + 2027 R1 (~1.07),-1.3,3.7,88,-0.2,2.7
F,TRUE,2-for-3,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),1.3,1.7,-125,-0.2,3
F,TRUE,2-for-3,nickd1212,Daniel Jones + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),-3.3,1.3,250,-0.3,-1.4
F,FALSE,2-for-3,NFC Nostalgia,Tyler Shough + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),-0.8,-6.7,33,-0.4,-7
F,TRUE,2-for-3,Chase'n Purdy Strange,Chris Rodriguez + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),3.8,-4.6,-354,-0.5,-0.6
F,FALSE,2-for-2,NFC Nostalgia,Puka Nacua + Tony Pollard,Omarion Hampton + Jared Goff,-2.5,-5.4,167,-0.5,-6.9
F,TRUE,2-for-3,Chase'n Purdy Strange,Aaron Jones + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),1.3,-2.9,-201,-0.6,-0.6
F,TRUE,2-for-3,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Christian McCaffrey + Javonte Williams + 2027 R1 (~1.07),12.1,-5,-1068,-0.7,6.2
F,FALSE,2-for-3,G baby ladies,MarShawn Lloyd + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-2.9,-4.2,158,-1,-5.9
F,TRUE,3-for-2,theKmbl,MarShawn Lloyd + Puka Nacua + Tony Pollard,Jeremiyah Love + Baker Mayfield,-4.6,1.2,294,-1.1,-2.8
F,TRUE,2-for-3,Chase'n Purdy Strange,Tony Pollard + Puka Nacua,Kenneth Walker + Breece Hall + 2027 R1 (~1.07),1.3,-1.2,-253,-1.2,1.7
F,FALSE,2-for-3,NFC Nostalgia,Daniel Jones + Puka Nacua,Omarion Hampton + Tee Higgins + 2027 R1 (~1.08),1.7,-6.2,-312,-1.6,-3.3
F,TRUE,2-for-3,nickd1212,Tony Pollard + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),-8.8,7.5,594,-1.7,1
F,TRUE,3-for-2,mjmx3,Chris Rodriguez + Puka Nacua + Aaron Jones,Emeka Egbuka + De'Von Achane,-2.1,0.8,33,-1.7,0.4
F,TRUE,2-for-3,Chase'n Purdy Strange,Daniel Jones + Puka Nacua,Kenneth Walker + Brock Purdy + 2027 R1 (~1.07),-0.8,-3.7,-80,-1.8,-2.8
F,TRUE,2-for-2,NFC Nostalgia,Puka Nacua + Tony Pollard,Jonathan Taylor + Nico Collins,10,-9.6,-992,-1.9,-0.5
F,TRUE,2-for-3,MacDaddyNation,Jack Bech + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),5,-4.2,-579,-2,2.1
F,FALSE,2-for-3,mjmx3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-5,-3.7,246,-2,-6.7
F,TRUE,2-for-3,MacDaddyNation,MarShawn Lloyd + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),2.9,-3.7,-420,-2.1,0.9
F,TRUE,3-for-3,theKmbl,Justin Jefferson + Puka Nacua + Malik Willis,Caleb Williams + Jeremiyah Love + Jameson Williams,-2.5,9.6,-24,-2.3,9.9
F,TRUE,2-for-3,Will Nabers be ready?,George Kittle + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),1.3,-3.3,-298,-2.3,0.2
F,TRUE,2-for-3,NFC Nostalgia,George Kittle + Puka Nacua,Jared Goff + Jonathan Taylor + 2027 R1 (~1.08),5,-8.8,-643,-2.7,-2.9
F,TRUE,3-for-2,theKmbl,Dallas Goedert + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-3.7,5,82,-2.7,3.9
F,FALSE,2-for-3,G baby ladies,Jack Bech + Puka Nacua,Jordan Love + Kyren Williams + 2027 R1 (~1.07),-2.9,-5,-1,-2.9,-5
F,TRUE,2-for-3,nickd1212,Malik Willis + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),-6.2,0,266,-3,-2.9
F,TRUE,2-for-3,CrashOutChris'Kickoff,George Kittle + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),7.9,-0.8,-927,-3.2,8.9
F,TRUE,2-for-3,Galletti,MarShawn Lloyd + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),9.6,-7.9,-1065,-3.2,5.6
F,TRUE,2-for-2,nickd1212,Puka Nacua + Malik Willis,Justin Herbert + Garrett Wilson,1.7,0,-410,-3.2,4.5
F,FALSE,3-for-2,NFC Nostalgia,Aaron Jones + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,-1.3,-6.2,-166,-3.3,-4.7
F,TRUE,3-for-3,theKmbl,George Kittle + Puka Nacua + Daniel Jones,Caleb Williams + Jameson Williams + Parker Washington,3.8,-0.8,-643,-3.4,8
F,TRUE,3-for-3,nickd1212,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Justin Herbert + Garrett Wilson + 2027 R1 (~1.07),1.7,0,-455,-3.8,5
F,TRUE,2-for-3,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Luther Burden + Jaylen Waddle + 2027 R1 (~1.07),-0.4,1.2,-284,-3.8,4.2
F,TRUE,3-for-3,mjmx3,George Kittle + Puka Nacua + Tony Pollard,Saquon Barkley + Christian Watson + De'Von Achane,7.1,-8.3,-918,-3.9,2.8
F,TRUE,2-for-3,mjmx3,Jack Bech + Puka Nacua,Emeka Egbuka + Christian Watson + 2027 R1 (~1.07),-5.4,-1.7,87,-4.4,-2.7
F,TRUE,2-for-3,nickd1212,Daniel Jones + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),-3.7,6.7,-67,-4.5,7.4
F,TRUE,2-for-3,mjmx3,MarShawn Lloyd + Puka Nacua,Emeka Egbuka + David Montgomery + 2027 R1 (~1.07),-2.9,1.7,-133,-4.5,3.3
F,FALSE,2-for-2,MacDaddyNation,Puka Nacua + Tony Pollard,Bo Nix + James Cook,-0.8,-9.6,-322,-4.7,-6.1
F,FALSE,3-for-3,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Bo Nix + James Cook + 2027 R1 (~1.06),-0.8,-9.6,-331,-4.8,-6
F,TRUE,1-for-2,Will Nabers be ready?,Puka Nacua,Malik Nabers + 2027 R1 (~1.07),-7.5,5,226,-4.8,2.3
F,TRUE,2-for-2,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-4.6,1.7,-35,-5,2.1
F,TRUE,3-for-2,theKmbl,Jack Bech + Puka Nacua + Tony Pollard,Jeremiyah Love + Baker Mayfield,-6.7,1.7,135,-5.1,-0.1
F,TRUE,2-for-2,theKmbl,Puka Nacua + Daniel Jones,Caleb Williams + Jameson Williams,2.9,1.2,-710,-5.1,11
F,TRUE,3-for-3,G baby ladies,MarShawn Lloyd + Puka Nacua + Malik Willis,Ladd McConkey + Kyler Murray + Jordan Love,-0.4,-6.2,-396,-5.2,-1.9
F,TRUE,3-for-3,CrashOutChris'Kickoff,Jordyn Tyson + Puka Nacua + Malik Willis,Luther Burden + Joe Burrow + Javonte Williams,7.5,3.3,-1075,-5.4,14.5
F,TRUE,3-for-3,Chase'n Purdy Strange,Tony Pollard + Puka Nacua + Daniel Jones,Terry McLaurin + Kenneth Walker + Brock Purdy,7.1,-8.8,-1049,-5.5,3.2
F,TRUE,3-for-3,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,0.4,2.1,-491,-5.5,9.3
F,TRUE,2-for-3,mjmx3,George Kittle + Puka Nacua,Marvin Harrison + Emeka Egbuka + 2027 R1 (~1.07),-5.8,5.4,15,-5.6,5.2
F,TRUE,3-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua + Aaron Jones,Bo Nix + James Cook,2.5,-9.6,-671,-5.6,-2.3
F,TRUE,2-for-3,nickd1212,George Kittle + Puka Nacua,Bucky Irving + George Pickens + 2027 R1 (~1.07),-2.9,7.5,-243,-5.8,10.2
F,TRUE,2-for-3,CrashOutChris'Kickoff,MarShawn Lloyd + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),-1.7,5.8,-392,-5.9,9.9
F,TRUE,3-for-2,mjmx3,MarShawn Lloyd + Puka Nacua + Tony Pollard,Dak Prescott + De'Von Achane,2.9,-9.6,-731,-5.9,-0.8
F,TRUE,3-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua + Dallas Goedert,Trey McBride + Zay Flowers,0.8,0.4,-558,-5.9,6.5
F,TRUE,3-for-3,mkbarz,Jack Bech + Puka Nacua + Malik Willis,Rashee Rice + Eli Stowers + Trevor Lawrence,1.7,2.1,-650,-6.1,11.7
F,FALSE,2-for-3,MacDaddyNation,Denzel Boston + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-3.3,-8.3,-234,-6.1,-5.7
F,TRUE,2-for-3,Galletti,Jack Bech + Puka Nacua,Josh Jacobs + A.J. Brown + 2027 R1 (~1.06),8.3,-5,-1224,-6.4,10.6
F,TRUE,3-for-2,mjmx3,Dallas Goedert + Puka Nacua + Aaron Jones,Emeka Egbuka + De'Von Achane,-2.1,4.2,-357,-6.4,8.5
F,TRUE,1-for-2,nickd1212,Puka Nacua,Justin Herbert + 2027 R1 (~1.07),-6.2,2.9,-21,-6.4,3.1
F,TRUE,2-for-2,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Joe Burrow + 2027 R1 (~1.07),-4.6,-1.3,-194,-6.9,0.7
F,FALSE,2-for-3,MacDaddyNation,George Kittle + Puka Nacua,Bo Nix + DeVonta Smith + 2027 R1 (~1.06),-4.2,-6.7,-239,-7.1,-4.1
F,TRUE,2-for-3,G baby ladies,Daniel Jones + Puka Nacua,Drake London + Kyren Williams + 2027 R1 (~1.07),-3.7,-2.1,-296,-7.3,1.1
F,TRUE,2-for-3,MacDaddyNation,Chris Rodriguez + Puka Nacua,DeVonta Smith + Zay Flowers + 2027 R1 (~1.06),0.8,-2.5,-678,-7.3,4.9
F,TRUE,3-for-2,theKmbl,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Chris Olave,-1.3,2.1,-542,-7.3,9.5
F,TRUE,3-for-2,mjmx3,Jack Bech + Puka Nacua + Tony Pollard,Dak Prescott + De'Von Achane,3.3,-9.6,-890,-7.4,1.1
F,TRUE,3-for-2,NFC Nostalgia,Ty Simpson + Puka Nacua + Tony Pollard,Omarion Hampton + Jonathan Taylor,6.7,-5.8,-1182,-7.5,5.1
F,TRUE,3-for-2,NFC Nostalgia,Denzel Boston + Puka Nacua + Tony Pollard,Omarion Hampton + Jonathan Taylor,6.7,-4.6,-1179,-7.5,6.2
F,TRUE,3-for-3,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jadarian Price + Trevor Lawrence,1.7,-0.4,-785,-7.7,11.1
F,TRUE,3-for-3,MacDaddyNation,Daniel Jones + Puka Nacua + Tony Pollard,DeVonta Smith + James Cook + Zay Flowers,6.7,-6.2,-1233,-8.1,7.2
F,TRUE,1-for-2,MacDaddyNation,Puka Nacua,Trey McBride + 2027 R1 (~1.06),-10,12.1,161,-8.1,10.3
F,TRUE,3-for-2,mjmx3,Aaron Jones + Puka Nacua + Tony Pollard,Emeka Egbuka + De'Von Achane,-6.7,5,-144,-8.4,6.7
F,TRUE,3-for-3,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Bhayshul Tuten + Jaxson Dart + Jadarian Price,-0.4,-0.4,-672,-8.5,9.5
F,TRUE,2-for-3,CrashOutChris'Kickoff,Jack Bech + Puka Nacua,Luther Burden + Javonte Williams + 2027 R1 (~1.07),-2.5,5.4,-551,-8.6,11.2
F,TRUE,3-for-3,mkbarz,MarShawn Lloyd + Puka Nacua + Malik Willis,Rashee Rice + Jaxson Dart + Eli Stowers,-4.2,0.8,-378,-8.7,6.4
F,TRUE,2-for-3,MacDaddyNation,Daniel Jones + Puka Nacua,James Cook + Zay Flowers + 2027 R1 (~1.06),4.6,-1.3,-1122,-8.9,10.9
