player_id,player_name,pos,when,starts,mean,sd,p50,p90,p95,boom20,boom25,cv
11581,MarShawn Lloyd,RB,after,1.6755,8.73672933452701,7.54874131553121,7.1,19.6,23.5,0.0937033721277231,0.0361086242912563,0.864023712592201
12483,Jack Bech,WR,after,1.522,9.25116951379763,7.64925998101501,7.9,19.8,23.7,0.0995400788436268,0.0417214191852825,0.826842484034752
12503,Isaiah Bond,WR,after,0.867,9.08700115340254,7.5891044156412,7.7,19.37,23.505,0.094002306805075,0.0403690888119954,0.835160498774619
12506,Harold Fannin,TE,after,7.254,10.7892914254205,7.79965904448164,9.6,21.5,25.465,0.127102288392611,0.0574855252274607,0.722907440066454
12526,Tetairoa McMillan,WR,after,10.454,13.415295580639,9.05213872099732,12.5,25.6,29.9,0.213841591735221,0.111344939735986,0.674762525103167
12543,Tahj Brooks,RB,after,1.06,9.06933018867925,7.73852496236473,7.4,20.11,23.705,0.102358490566038,0.0410377358490566,0.853263118816019
12545,Tyler Shough,QB,after,8.8685,17.56451823871,10.4762442351273,17.36,31.048,35.42,0.400518689744602,0.230478660427355,0.596443585457356
13275,Ty Simpson,QB,after,1.413,15.0705307855626,10.3763893903474,15.02,29.05,32.755,0.325194621372965,0.173389950460014,0.6885218270008
13279,Carnell Tate,WR,after,8.907,12.037011339396,8.46771292621852,11,23.4,27.7,0.169024362860671,0.0793757718648254,0.703473037240109
13281,Jordyn Tyson,WR,after,7.4895,11.1245810801789,8.05395399828109,10,21.8,26.1,0.138059950597503,0.0632886040456639,0.723978183109396
13305,Mike Washington,RB,after,2.8115,9.01732882802774,7.65659789553209,7.5,19.9,24.1,0.0985239196158634,0.042859683443002,0.849098224269451
13306,Taylen Green,QB,after,0.3035,12.812784184514,10.0606396396202,12.56,25.52,31.068,0.235584843492587,0.115321252059308,0.785203238791758
13346,Denzel Boston,WR,after,3.2455,9.85331073794485,7.85490190499991,8.6,20.7,25.2,0.111539054074873,0.0525342782313973,0.797184024122054
13414,Kaelon Black,RB,after,1.15,9.32022608695652,7.72244095158602,7.8,19.9,24.9,0.0995652173913044,0.0473913043478261,0.828567985318879
13421,Eli Raridon,TE,after,0.38,7.52913157894737,6.66727814983957,6.3,16.21,20.3,0.0513157894736842,0.0184210526315789,0.885530831800354
4199,Aaron Jones,RB,after,7.0445,9.82757754276386,7.67882493619522,8.4,20.4,24.5599999999999,0.107104833558095,0.0467740790687771,0.781354805167548
4217,George Kittle,TE,after,5.2525,10.0122379819134,7.59135969323695,8.8,20.2,24.8,0.104331270823417,0.0488338886244645,0.758208075652054
4981,Calvin Ridley,WR,after,2.2565,9.22059827165965,7.75733447814528,7.8,20,23.8,0.101706182140483,0.0398847773099934,0.841304896883769
5022,Dallas Goedert,TE,after,4.2425,9.73584443134944,7.56367887523067,8.7,19.7,24.0799999999999,0.0954625810253388,0.0419563936358279,0.77688986595509
5870,Daniel Jones,QB,after,6.76,16.4474112426036,10.1992388778968,16.38,30.044,33.84,0.360650887573965,0.196819526627219,0.620112109283058
5967,Tony Pollard,RB,after,8.195,10.7297291031117,7.79155661870664,9.6,21.3,25.5,0.125747406955461,0.0543624161073826,0.726165268836757
6794,Justin Jefferson,WR,after,10.752,15.7740336681548,10.0178877741518,14.8,29.3,34.1,0.302734375,0.180199032738095,0.635087257001126
7528,Najee Harris,RB,after,1.225,8.92847346938776,7.74612994141748,7.3,19.91,24.9,0.1,0.0497959183673469,0.867576071987662
8130,Trey McBride,TE,after,10.145,12.979368161656,8.74800126105248,12,25,28.7,0.208969935929029,0.100788565795959,0.673992844035049
8161,Malik Willis,QB,after,8.2965,17.2884770686434,10.4537237140574,17.1,30.96,35.328,0.389742662568553,0.222623998071476,0.604664232283225
9997,Zay Flowers,WR,after,10.562,13.4780410907025,9.01597678447705,12.6,25.3,29.9,0.217004355235751,0.10793410338951,0.6689382176388
