shape,team,send,receive,you_pl,opp_pl,adj_fut,my_score,grade,opp_score,gettable,search_my_score
1-for-2,G baby ladies,Puka Nacua,Cam Ward + Drake London,-0.5,-5.2,1360,15.9,B,-19.9,FALSE,17.2
2-for-2,nickd1212,Chris Rodriguez + Puka Nacua,Justin Herbert + Garrett Wilson,3.8,-9,977,15.5,B,-19.7,FALSE,15.9
3-for-3,CrashOutChris'Kickoff,Aaron Jones + Puka Nacua + Mike Washington,Luther Burden + Christian McCaffrey + Javonte Williams,14.6,-14.4,34,15.1,B,-14.7,FALSE,13.3
1-for-2,nickd1212,Puka Nacua,Bucky Irving + Justin Herbert,2.6,-6.9,1032,15,B,-18.2,FALSE,18.2
1-for-2,MacDaddyNation,Puka Nacua,DeVonta Smith + Trey McBride,1.1,-4.5,1163,15,B,-17.2,FALSE,17.7
2-for-3,MacDaddyNation,Puka Nacua + 2027 R1 (~1.06),DeVonta Smith + Trey McBride + 2027 R1 (~1.06),1.1,-4.5,1153,14.9,B,-17.1,FALSE,17.6
2-for-2,nickd1212,Aaron Jones + Puka Nacua,Justin Herbert + Garrett Wilson,1.4,-8.2,1130,14.9,B,-20.5,FALSE,16.1
2-for-2,nickd1212,Denzel Boston + Puka Nacua,Justin Herbert + George Pickens,5,-8.2,826,14.9,B,-17.2,FALSE,15.8
3-for-3,theKmbl,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Caleb Williams + Chris Olave + Parker Washington,8.1,-10.3,550,14.7,B,-17.8,FALSE,17
2-for-2,mjmx3,Aaron Jones + Puka Nacua,Emeka Egbuka + De'Von Achane,2.2,-3,969,13.9,B,-14.7,FALSE,13.7
2-for-2,mjmx3,Chris Rodriguez + Puka Nacua,Emeka Egbuka + De'Von Achane,3.9,-3.8,816,13.7,B,-13.7,FALSE,7.7
3-for-3,mkbarz,Puka Nacua + 2027 R1 (~1.06) + Malik Willis,Jaxson Dart + Jadarian Price + Trevor Lawrence,2.7,-10.8,870,13.2,B,-23.6,FALSE,17.1
2-for-2,theKmbl,Ty Simpson + Puka Nacua,Jeremiyah Love + Chris Olave,6,-7.9,571,12.9,B,-15.7,FALSE,17.3
2-for-2,nickd1212,George Kittle + Puka Nacua,Justin Herbert + George Pickens,3,-4.4,821,12.9,B,-13.4,FALSE,13.2
2-for-3,nickd1212,Daniel Jones + Puka Nacua,Bucky Irving + Quinshon Judkins + George Pickens,0.4,-5.2,985,12.2,B,-16,FALSE,15.2
3-for-3,theKmbl,Jordyn Tyson + Puka Nacua + Aaron Jones,Jeremiyah Love + Chris Olave + Jameson Williams,5.6,-7.2,516,11.8,B,-14.2,FALSE,13.3
2-for-2,NFC Nostalgia,Dallas Goedert + Puka Nacua,Omarion Hampton + Nico Collins,6.9,-6.2,405,11.8,B,-10,FALSE,13.2
2-for-2,Will Nabers be ready?,Aaron Jones + Puka Nacua,Malik Nabers + Chase Brown,3.2,-3,663,11.2,B,-10.8,FALSE,13
2-for-2,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Malik Nabers + Chase Brown,4.6,-5.7,510,10.7,B,-11.7,FALSE,12.8
1-for-2,Will Nabers be ready?,Puka Nacua,Rome Odunze + Malik Nabers,-3.2,-0.4,1144,10.5,B,-13.8,FALSE,16.7
3-for-2,NFC Nostalgia,MarShawn Lloyd + Puka Nacua + Aaron Jones,Omarion Hampton + Nico Collins,6.9,-5.4,269,10.1,B,-7.9,FALSE,9.9
2-for-2,MacDaddyNation,MarShawn Lloyd + Puka Nacua,Trey McBride + Zay Flowers,0.1,-3.5,768,9.3,C,-11.8,FALSE,12.6
2-for-3,NFC Nostalgia,MarShawn Lloyd + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),3.4,-7.4,480,9.2,C,-11.8,FALSE,7.4
3-for-3,NFC Nostalgia,Puka Nacua + 2027 R1 (~1.06) + Tony Pollard,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),4.7,-4.7,367,9.1,C,-8,FALSE,9
3-for-3,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Jaylen Waddle,12.1,-12.8,-300,8.4,C,-9.7,FALSE,12.6
2-for-2,mjmx3,Dallas Goedert + Puka Nacua,Emeka Egbuka + De'Von Achane,2.9,-4.2,427,8.1,C,-9.4,FALSE,3.5
1-for-2,Will Nabers be ready?,Puka Nacua,Malik Nabers + Travis Etienne,0.7,-2.7,593,7.8,C,-9.6,FALSE,11.3
2-for-2,MacDaddyNation,Jack Bech + Puka Nacua,Trey McBride + Zay Flowers,0.3,-3.2,609,7.6,C,-9.8,FALSE,10.2
2-for-2,NFC Nostalgia,George Kittle + Puka Nacua,Omarion Hampton + Jonathan Taylor,8,-9.3,-71,7.1,C,-8.6,FALSE,13.7
2-for-3,nickd1212,George Kittle + Puka Nacua,George Pickens + Garrett Wilson + 2027 R1 (~1.07),-0.6,-0.7,638,7.1,C,-7.7,FALSE,11
2-for-3,mjmx3,Daniel Jones + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),1.3,-3.1,418,6.3,C,-8.2,FALSE,5.9
2-for-3,mjmx3,Malik Willis + Puka Nacua,Emeka Egbuka + Dak Prescott + 2027 R1 (~1.07),0.7,-2.1,434,5.9,C,-7.4,FALSE,6
3-for-3,CrashOutChris'Kickoff,Dallas Goedert + Puka Nacua + Aaron Jones,Luther Burden + Christian McCaffrey + Javonte Williams,12.7,-12.6,-566,5.9,C,-6.7,FALSE,4.9
2-for-2,Chase'n Purdy Strange,Tony Pollard + Puka Nacua,CeeDee Lamb + Kenneth Walker,3.5,-4.7,165,5.5,C,-6.6,FALSE,7.4
2-for-2,Will Nabers be ready?,Dallas Goedert + Puka Nacua,Malik Nabers + Chase Brown,3.8,-4.1,121,5.3,C,-5.6,FALSE,10.2
2-for-3,Will Nabers be ready?,Aaron Jones + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-1.2,-1.8,542,5.3,C,-8.1,FALSE,5.7
3-for-3,theKmbl,Ty Simpson + Puka Nacua + Tony Pollard,Jeremiyah Love + Jameson Williams + Parker Washington,0.4,-3.8,363,4.7,C,-8.8,FALSE,2.7
3-for-3,CrashOutChris'Kickoff,Chris Rodriguez + Puka Nacua + Tony Pollard,Luther Burden + Christian McCaffrey + Javonte Williams,10.6,-11.2,-506,4.5,C,-5.9,FALSE,5.2
2-for-3,NFC Nostalgia,Chris Rodriguez + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),1.1,-5.6,222,3.8,D,-7.7,FALSE,3.9
2-for-3,Will Nabers be ready?,Chris Rodriguez + Puka Nacua,Davante Adams + Jalen Hurts + 2027 R1 (~1.07),-1,-3.2,389,3.7,D,-7.7,FALSE,3.8
2-for-3,NFC Nostalgia,Denzel Boston + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),2.6,-6.7,72,3.5,D,-7.4,FALSE,9.6
2-for-2,mkbarz,Ty Simpson + Puka Nacua,Jaxson Dart + Trevor Lawrence,-1.6,-15.3,374,2.8,D,-20.7,FALSE,7.4
2-for-3,mjmx3,Aaron Jones + Puka Nacua,Marvin Harrison + Dak Prescott + 2027 R1 (~1.07),-3.3,-10.5,489,2.5,D,-16.4,FALSE,6.3
2-for-3,NFC Nostalgia,George Kittle + Puka Nacua,Omarion Hampton + Matthew Stafford + 2027 R1 (~1.08),1.1,-4.3,67,1.9,D,-4.9,FALSE,7.1
2-for-3,NFC Nostalgia,Jordyn Tyson + Puka Nacua,Omarion Hampton + Nico Collins + 2027 R1 (~1.08),5.7,-6.3,-313,1.9,D,-3.4,FALSE,6.7
2-for-3,G baby ladies,Dallas Goedert + Puka Nacua,Ladd McConkey + Jordan Love + 2027 R1 (~1.07),-2.9,-2.9,369,1.5,D,-6.9,FALSE,4.8
3-for-2,NFC Nostalgia,Jack Bech + Puka Nacua + Tony Pollard,Omarion Hampton + Nico Collins,4.1,-4.7,-219,1.5,D,-2.6,TRUE,1.9
2-for-3,G baby ladies,George Kittle + Puka Nacua,Kyler Murray + Drake London + 2027 R1 (~1.07),1,-7.5,26,1.3,D,-7.8,FALSE,8.6
2-for-3,nickd1212,MarShawn Lloyd + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-1.1,-1.1,171,1,D,-3,FALSE,5
2-for-3,CrashOutChris'Kickoff,Tony Pollard + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),1.5,-2.3,-89,0.4,D,-1.3,TRUE,3.1
2-for-3,CrashOutChris'Kickoff,Daniel Jones + Puka Nacua,Joe Burrow + Jordan Addison + 2027 R1 (~1.07),-4.3,3.1,386,0.3,D,-0.9,TRUE,3.8
2-for-2,mkbarz,Denzel Boston + Puka Nacua,Jaxson Dart + Trevor Lawrence,-4.5,-17,377,0,F,-22.5,FALSE,3.3
2-for-3,Chase'n Purdy Strange,MarShawn Lloyd + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),0.5,-0.2,-96,-0.1,F,0.8,TRUE,2.6
2-for-3,Will Nabers be ready?,Denzel Boston + Puka Nacua,Jalen Hurts + Travis Etienne + 2027 R1 (~1.07),3.4,-5.9,-293,-0.1,F,-2.5,TRUE,1.1
2-for-3,nickd1212,George Kittle + Puka Nacua,Quinshon Judkins + George Pickens + 2027 R1 (~1.07),-4.5,4.8,321,-0.6,F,1.3,TRUE,2.2
2-for-3,G baby ladies,MarShawn Lloyd + Puka Nacua,Ladd McConkey + Kyren Williams + 2027 R1 (~1.07),2.5,-3.9,-272,-0.8,F,-1,TRUE,1.7
2-for-3,nickd1212,Jack Bech + Puka Nacua,Bucky Irving + Garrett Wilson + 2027 R1 (~1.07),-1,-1.3,12,-0.9,F,-1.5,TRUE,3.5
2-for-2,Chase'n Purdy Strange,George Kittle + Puka Nacua,CeeDee Lamb + Kenneth Walker,6.6,-7.4,-673,-1.5,F,0.3,TRUE,1.1
2-for-3,NFC Nostalgia,Dallas Goedert + Puka Nacua,Jared Goff + Nico Collins + 2027 R1 (~1.08),0.5,-3.8,-168,-1.6,F,-2.3,TRUE,0.1
2-for-3,MacDaddyNation,George Kittle + Puka Nacua,Bo Nix + Zay Flowers + 2027 R1 (~1.06),-2.6,-11.3,45,-2.1,F,-11.7,FALSE,2.2
2-for-3,Chase'n Purdy Strange,Jack Bech + Puka Nacua,Cam Skattebo + Kenneth Walker + 2027 R1 (~1.07),0.2,-0.9,-255,-2.9,F,2,TRUE,1.5
3-for-3,Chase'n Purdy Strange,Dallas Goedert + Puka Nacua + Tony Pollard,Cam Skattebo + Kenneth Walker + Breece Hall,4.5,-5.9,-623,-3,F,1.2,TRUE,0.9
2-for-3,Will Nabers be ready?,Dallas Goedert + Puka Nacua,D'Andre Swift + Jalen Hurts + 2027 R1 (~1.07),-1.2,-1.3,-151,-3,F,0.5,TRUE,0.7
2-for-3,G baby ladies,George Kittle + Puka Nacua,Derrick Henry + Drake London + 2027 R1 (~1.07),4.9,-4.6,-733,-3.9,F,3.3,TRUE,0.8
2-for-3,Will Nabers be ready?,George Kittle + Puka Nacua,Malik Nabers + Davante Adams + 2027 R1 (~1.07),-5.4,5.2,127,-3.9,F,3.8,TRUE,0.3
2-for-3,CrashOutChris'Kickoff,Denzel Boston + Puka Nacua,Luther Burden + Christian McCaffrey + 2027 R1 (~1.07),6.8,-6.6,-922,-4.3,F,3,TRUE,0.6
3-for-3,nickd1212,George Kittle + Puka Nacua + Malik Willis,Michael Wilson + Justin Herbert + Garrett Wilson,-0.3,-1.2,-585,-7.3,F,5.2,TRUE,0.1
