fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_med,next_value_p10,next_value_p90,p_rise,p_exit
23160,12508,Jaxson Dart,QB,3,mkbarz,11,22,28,23.2,2000,5130,4810.45816719107,5122.41516352039,2440.04829861219,7211.89262125863,0.494,0
19780,7523,Trevor Lawrence,QB,3,mkbarz,9,21,29,26.8,2000,5114,4401.41389556542,4062.55055191146,2428.32406735635,6755.27458760332,0.345,0
22958,8138,James Cook,RB,5,MacDaddyNation,6,32,30,26.8,2000,5112,3751.87884445607,3786.64379017658,2375.24714326218,5339.12155152124,0.162,0
25417,12526,Tetairoa McMillan,WR,6,sox05syd,15,28,31,23.3,2000,4906,5060.19777942964,4533.93461350901,3657.66848836852,7116.9839884837,0.363,0
22910,11563,Bo Nix,QB,5,MacDaddyNation,13,25,32,26.4,2000,4762,4178.29115465707,4037.6290903986,2054,6366.89352837093,0.387,0
26434,12518,Tyler Warren,TE,4,Galletti,4,60,33,24.2,2000,4730,3756.02093710993,3393.1661888624,2068.97110669946,5804.24545756638,0.267,0.004
22963,8137,George Pickens,WR,7,nickd1212,10,35,34,25.4,2000,4655,4629.25092301472,4188.97289825138,3595.32405298099,6761.81439791694,0.2825,0
23062,12514,Emeka Egbuka,WR,10,mjmx3,20,37,35,23.8,2000,4622,4580.3526914829,3968.81752051385,3550.56469317264,6968.14249627096,0.3345,0
19797,8183,Brock Purdy,QB,1,Chase'n Purdy Strange,12,23,36,26.6,2000,4545,3971.01718216932,3968.00237169483,1688.14479846466,5918.02363734219,0.3625,5e-04
26009,13279,Carnell Tate,WR,6,sox05syd,30,40,37,21.5,2000,4489,4927.44363443661,4645.54668156489,3493.85610895212,6927.46041040143,0.6065,0
20130,7569,Nico Collins,WR,8,NFC Nostalgia,9,30,38,27.4,2000,4293,3670.59709480222,3648.41025563618,2230.99760842163,4732.88975828006,0.16,0
23021,8151,Kenneth Walker,RB,1,Chase'n Purdy Strange,11,41,39,25.8,2000,4288,3713.92074288659,3811.29150853357,2184.31025307181,5429.68400656539,0.2145,0
16393,4034,Christian McCaffrey,RB,2,CrashOutChris'Kickoff,3,61,40,30.2,2000,4245,3010.59764093325,2973.43113418267,1831.65625948492,4173.76994403017,0.072,0
19246,6804,Jordan Love,QB,11,G baby ladies ,18,34,41,27.7,2000,4082,3828.66906205228,3656.36118155698,2495.48087668608,5724.93086480221,0.3205,0.0015
28013,13269,Fernando Mendoza,QB,4,Galletti,30,57,42,22.8,2000,4041,4204.45395722185,4060.67480191499,1453.77805561241,6501.09665408752,0.527,0
15600,3294,Dak Prescott,QB,10,mjmx3,10,33,43,33,2000,4022,3514.98696424593,3421.44406913035,2436.66022064637,5124.33596753336,0.3595,0.0195
17240,4866,Saquon Barkley,RB,10,mjmx3,10,62,44,29.5,2000,3990,2844.01358591269,2857.09711971293,1742.61974776378,3980.94253868208,0.0885,0
23072,8146,Garrett Wilson,WR,7,nickd1212,14,39,45,26,2000,3969,3717.1241209646,3602.76186250564,3158.49622302256,4636.16320668999,0.189,0.001
18218,5859,A.J. Brown,WR,4,Galletti,8,43,46,29.1,2000,3968,3132.11162180654,3268.65492283136,1834.2156831642,3968.22665540806,0.101,5e-04
25324,9224,Chase Brown,RB,9,Will Nabers be ready?,7,51,47,26.4,2000,3934,2969.23525722082,2973.09440429747,1615.61895434806,4258.38173263896,0.179,0
24755,12522,Cam Ward,QB,11,G baby ladies ,24,58,48,24.2,2000,3901,3497.01731946883,3437.04175641846,1426.4745938705,5795.80685934139,0.4445,0
20111,8144,Chris Olave,WR,12,theKmbl,12,38,49,26.1,2000,3884,3478.68729390904,3434.61032888814,2245.76527152531,4499.22307618355,0.2025,0.001
25391,12512,Quinshon Judkins,RB,7,nickd1212,21,65,50,22.8,2000,3826,3435.19209171446,3220.03517301335,1685,5549.17195241093,0.3865,0
26122,11635,Ladd McConkey,WR,11,G baby ladies ,18,42,51,24.7,2000,3822,3515.90866882065,3437.18694145958,2179.5680139857,4628.08422805496,0.271,0.001
22982,8155,Breece Hall,RB,1,Chase'n Purdy Strange,14,44,52,25.2,2000,3787,2950.36872013118,2922.29120962733,1636.19879465669,4273.48871632806,0.2825,0
23065,12529,TreVeyon Henderson,RB,12,theKmbl,22,67,53,23.8,2000,3778,3098.33869574118,2975.2826810018,1560.07037323965,5138.99550509481,0.333,0
27016,12519,Luther Burden,WR,2,CrashOutChris'Kickoff,23,49,54,22.6,2000,3663,3798.96183266501,3653.10473669429,2119.81783945884,5683.80522922869,0.454,0
26035,13281,Jordyn Tyson,WR,6,sox05syd,38,47,55,22,2000,3646,3692.91105112486,3627.19399207274,1992.39276650816,5670.05792203911,0.458,0.001
22916,9997,Zay Flowers,WR,5,MacDaddyNation,16,46,56,25.9,2000,3620,3022.15980760418,3174.48103193366,2006.94653860052,4273.0971895315,0.251,0.001
19222,7525,DeVonta Smith,WR,5,MacDaddyNation,13,45,57,27.7,2000,3498,2688.02697247142,2494.33443915702,1980.11346706555,3655.04505099883,0.1855,0.0015
25298,9484,Tucker Kraft,TE,3,mkbarz,5,68,58,25.7,2000,3491,3290.70933194021,2957.39541992213,1911.39993425378,5239.66478835608,0.3115,0.0015
23096,12545,Tyler Shough,QB,6,sox05syd,20,73,59,26.8,2000,3446,2995.75506009266,2825.10786877022,1432.28727823039,5126.33063875058,0.281,0.002
23113,10229,Rashee Rice,WR,3,mkbarz,11,54,60,26.3,2000,3442,2861.97804278892,2489.69476026961,1974,4025.2783215957,0.269,0.001
15501,3163,Jared Goff,QB,8,NFC Nostalgia,16,53,61,31.8,2000,3433,3170.82875810244,3391.08891964941,1874.06452240021,4512.05550985696,0.4205,0.0155
23071,9758,C.J. Stroud,QB,7,nickd1212,22,66,62,24.8,2000,3407,2952.73292005651,2704.08218977348,1148.67213407832,5405.85126115105,0.38,0
23064,11628,Marvin Harrison,WR,10,mjmx3,31,64,63,24,2000,3397,3015.3717721019,3239.99862802032,1914.14775835002,4634.17083420572,0.3225,0.0025
23059,8150,Kyren Williams,RB,11,G baby ladies ,15,71,64,25.9,2000,3388,2685.7442277404,2529.94387467964,1534.79574182857,4034.25563124801,0.2505,0
19790,7526,Jaylen Waddle,WR,2,CrashOutChris'Kickoff,19,52,65,27.7,2000,3276,2414.032613714,2153.99529950611,1848.23080598519,3494.6020297432,0.1875,0.003
17237,4892,Baker Mayfield,QB,12,theKmbl,19,55,66,31.3,2000,3257,2781.89982239655,2814.91608693185,1592.04265847059,4030.00251270465,0.3855,0.0195
23000,11631,Brian Thomas,WR,9,Will Nabers be ready?,35,69,67,23.8,2000,3255,2731.32819344165,2312.7389010392,1768.29965744109,4096.72548796102,0.2745,0.002
25420,13294,Makai Lemon,WR,3,mkbarz,44,56,68,22.2,2000,3252,2879.20459182075,2497.03449144457,1640.47390235377,4585.83489248843,0.3865,0.003
19211,6801,Tee Higgins,WR,8,NFC Nostalgia,17,50,69,27.5,2000,3238,2238.87274169649,2035.40108780916,1554.42183378813,3268.41047246944,0.15,5e-04
25981,11584,Bucky Irving,RB,7,nickd1212,20,75,70,23.9,2000,3237,2872.22009357211,2845.07763488083,1519.16332424597,4450.21406629543,0.347,0
27050,12506,Harold Fannin,TE,6,sox05syd,6,72,71,22,2000,3213,3307.55253818771,2887.2447861037,1451.67445943886,5158.40207576287,0.378,0
25411,11620,Rome Odunze,WR,9,Will Nabers be ready?,29,59,72,24.2,2000,3212,2577.87395907464,2068.77227135718,1534.83207236699,4114.59982811514,0.3175,0.0065
27166,12481,Cam Skattebo,RB,1,Chase'n Purdy Strange,19,78,73,24.5,2000,3121,2700.02953001683,2690.65219506055,1525.98765639738,4266.36358920977,0.3195,0
27329,13286,Jadarian Price,RB,3,mkbarz,27,84,74,22.8,2000,3012,2742.13538043645,2855.0015704366,1343.7429068032,4256.00883115754,0.4145,0
22739,7588,Javonte Williams,RB,2,CrashOutChris'Kickoff,17,80,75,26.3,2000,2959,2311.35479380675,1897.51504466953,1519.10141226675,3782.09879990063,0.2015,0
22978,10859,Sam LaPorta,TE,12,theKmbl,8,74,76,25.5,2000,2953,2722.78625584616,2258.81702129019,1513.25241250673,4641.33802748292,0.3225,0.0025
19231,7543,Travis Etienne,RB,9,Will Nabers be ready?,18,76,77,27.5,2000,2891,2128.42983619351,1841.98758657326,1280.73990814308,3213.01387074238,0.196,0
20164,7553,Kyle Pitts,TE,10,mjmx3,7,79,78,25.8,2000,2875,2443.68484498913,2074.19163927178,1438.62800560466,3781.63945351385,0.321,0.001
17236,4943,Sam Darnold,QB,1,Chase'n Purdy Strange,23,77,79,29.2,2000,2848,2381.41267487268,2438.01945223411,342.600265551874,4023.33370569804,0.322,0.0075
15514,3198,Derrick Henry,RB,11,G baby ladies ,13,89,80,32.6,2000,2844,1840.66208126866,1636.17332364608,1254,2724.59999984285,0.058,0
18600,5849,Kyler Murray,QB,11,G baby ladies ,17,70,81,29,2000,2800,2249.96988450828,2428.58419571134,294.872989813383,3968.13189510322,0.3535,0.01
18269,5850,Josh Jacobs,RB,4,Galletti,16,87,82,28.5,2000,2748,1905.58298382371,1785.46014956034,1172.08191845148,2806.65888749275,0.179,0
9451,421,Matthew Stafford,QB,8,NFC Nostalgia,15,91,83,38.5,2000,2697,1766.55635124271,1454.98639788169,0,3314.40373373531,0.252,0.154
23677,8148,Jameson Williams,WR,12,theKmbl,27,63,84,25.3,2000,2679,2393.387063158,2036.57524645507,1436.91050591705,3894.18666675996,0.2585,0.012
26055,13330,Kenyon Sadiq,TE,4,Galletti,23,95,85,21.4,2000,2506,2888.88104038568,2786.7841375145,1608.77976429589,5113.86604802834,0.553,0
27331,13298,KC Concepcion,WR,5,MacDaddyNation,54,81,86,21.8,2000,2492,2563.11116006883,2064.56920988126,1555.91622999074,3826.83440033204,0.3765,0.007
27297,12490,Bhayshul Tuten,RB,3,mkbarz,25,94,87,23.5,2000,2446,2167.86532803209,1817.48413004134,1229.37865571362,3438.38666164405,0.3385,0
18232,5870,Daniel Jones,QB,6,sox05syd,25,93,88,29.2,2000,2445,2014.76361868188,1695.47033313634,764.283773942925,3443.94303103505,0.29,0.0145
23499,8161,Malik Willis,QB,6,sox05syd,21,101,89,27.2,2000,2430,1995.5461589638,1533.2201816031,348.129423090633,3994.52981559402,0.332,0.0085
22900,9228,Bryce Young,QB,5,MacDaddyNation,26,88,90,25,2000,2428,1989.64420433495,1508.2888020695,307.322279733756,4025.13247371453,0.439,0.0055
17265,4983,DJ Moore,WR,4,Galletti,26,86,91,29.3,2000,2271,2062.88478533232,1980.32339975187,1313.8066308563,3130.97835979573,0.174,0.0015
23886,8167,Christian Watson,WR,10,mjmx3,28,82,92,27.2,2000,2238,2010.69746166198,1973.85977335519,1218.64742340615,3232.19679842238,0.149,0.006
23791,8142,Alec Pierce,WR,1,Chase'n Purdy Strange,33,85,93,26.2,2000,2227,2003.56111375942,1941.67842167347,1181.79857193149,3444.93170860035,0.1765,0.024
18239,5892,David Montgomery,RB,10,mjmx3,24,110,94,29.2,2000,2192,1650.99042421865,1660.31199140648,968.945862986497,2240.83916680131,0.224,0
16499,4217,George Kittle,TE,6,sox05syd,10,113,95,32.8,2000,2185,1631.57774680611,1628.71680040886,1339.28366785932,2168.54437271581,0.081,0.082
19210,6790,D'Andre Swift,RB,9,Will Nabers be ready?,23,97,96,27.5,2000,2184,1666.31958770627,1620.57733054833,900.60353423131,2850.49783442853,0.1885,0
18466,5927,Terry McLaurin,WR,1,Chase'n Purdy Strange,22,83,97,30.9,2000,2154,1840.62281609511,1974.78840481182,1091.86432677541,2445.44179848466,0.144,0.0035
12123,2133,Davante Adams,WR,9,Will Nabers be ready?,24,99,98,33.6,2000,2104,1771.648159525,1874.95389762456,1332.71265413547,2234.22554723355,0.207,0
23144,13349,Eli Stowers,TE,3,mkbarz,34,108,99,23.3,2000,2078,2458.23103789784,1976.68548995844,1429.66232574075,4967.20540533047,0.4495,5e-04
25997,12493,Oronde Gadsden,TE,10,mjmx3,20,104,100,23.1,2000,2062,2231.08217747733,1917.34563135598,1365.95868750334,3238.62021456805,0.436,5e-04
23106,9487,Parker Washington,WR,12,theKmbl,40,106,101,24.4,2000,2054,2007.18781707881,1869.09912212206,1075.17784389392,3559.95655326368,0.263,0.047
23107,9756,Jordan Addison,WR,2,CrashOutChris'Kickoff,47,92,102,24.5,2000,2054,2089.45852575157,1875.83356974614,1174.31074956747,3551.488341596,0.2945,0.0245
12119,2216,Mike Evans,WR,4,Galletti,25,100,103,32.9,2000,2037,1574.57982768034,1706.13793380066,1083.39693759404,2041.12313330473,0.121,0.002
26034,12530,Travis Hunter,WR,9,Will Nabers be ready?,64,123,104,23.2,2000,2026,2230.90939212531,1980.07327971151,1176.80378622682,3441.53948375935,0.414,0.015
25333,10232,Michael Wilson,WR,7,nickd1212,41,98,105,26.4,2000,2004,1704.13724194294,1556.34872541189,1075,2224.03384113085,0.222,0.0125
27339,13346,Denzel Boston,WR,6,sox05syd,59,115,106,22.6,2000,1996,1930.13027560814,1769.75353598331,887.57586791254,3243.59937603874,0.3425,0.0115
18219,5846,DK Metcalf,WR,7,nickd1212,32,90,107,28.6,2000,1981,1667.27132301136,1605.69141638431,939.817288273285,2432.77531706024,0.2135,0.006
23123,9754,Quentin Johnston,WR,3,mkbarz,46,124,108,24.9,2000,1974,1751.86500364435,1550.15726169257,1071.01008190642,3118.60733339577,0.3335,0.0035
28127,13276,Omar Cooper,WR,1,Chase'n Purdy Strange,60,117,109,22.6,2000,1974,1853.38712427688,1723.60215822516,1084.78635057284,3216.2100551309,0.3995,0.0055
26214,11638,Ricky Pearsall,WR,8,NFC Nostalgia,45,96,110,25.9,2000,1965,1693.98901992002,1627.2502318897,1044,2455.85404573392,0.3875,0.0025
22718,8110,Jake Ferguson,TE,2,CrashOutChris'Kickoff,11,114,111,27.5,2000,1943,1646.20011562814,1531.57612818744,971.211030761114,2184.86344741398,0.2725,0.003
23781,8131,Isaiah Likely,TE,11,G baby ladies ,13,116,112,26.3,2000,1939,1677.17948941113,1499.64292994736,1044,2194.56156957733,0.2775,0.002
26024,12501,Matthew Golden,WR,3,mkbarz,55,119,113,23,2000,1922,1767.92393557185,1615.24543353346,1068.25315244093,2648.28484418942,0.3965,0.001
27142,12489,RJ Harvey,RB,4,Galletti,31,118,114,25.5,2000,1915,1769.72221690855,1621.11526365185,1051.54278265515,3085.49381754595,0.2475,0
25368,13275,Ty Simpson,QB,6,sox05syd,41,135,115,23.6,2000,1911,2065.99036270634,1833.32343978915,293.076992117802,4039.202267247,0.491,0.01
25247,10236,Dalton Kincaid,TE,8,NFC Nostalgia,12,103,116,26.8,2000,1889,1568.34484655189,1458.09714988852,939.403927281839,2072.04886078634,0.2615,0.0035
19278,6819,Michael Pittman,WR,8,NFC Nostalgia,37,112,117,28.8,2000,1879,1398.88393737939,1257.55422671105,775,2015.56120114195,0.156,0.004
22985,8126,Wan'Dale Robinson,WR,5,MacDaddyNation,39,102,118,25.6,2000,1868,1589.0238148946,1416.96540479212,859.576674480587,2256.91899870091,0.3435,0.003
27131,12534,Kyle Monangai,RB,12,theKmbl,33,129,119,24.2,2000,1852,1799.18055728829,1622.97249783102,896.702323625371,3034.29982689769,0.2955,0
24706,9500,Josh Downs,WR,11,G baby ladies ,42,105,120,25,2000,1840,1585.14578362651,1524.03355404771,813.170311690254,2238.13200715393,0.3785,0.009
26148,11583,Jonathon Brooks,RB,10,mjmx3,39,142,121,23,2000,1827,1813.16651436768,1633.7953079904,897.925534441789,3100.29279194612,0.3085,5e-04
23013,11586,Blake Corum,RB,1,Chase'n Purdy Strange,37,134,122,25.7,2000,1800,1555.88205020492,1436.61542947531,758.993156679556,2892.55890869408,0.246,5e-04
24209,8228,Jaylen Warren,RB,8,NFC Nostalgia,26,125,123,27.7,2000,1777,1379.62265662044,1292.4780873695,630.907433455254,2184.56333094355,0.1605,0.0015
23019,11624,Xavier Worthy,WR,2,CrashOutChris'Kickoff,50,109,124,23.3,2000,1770,1603.723147879,1531.97441496251,860.335455369839,2260.41114694632,0.3665,0.0245
27077,12484,Jayden Higgins,WR,11,G baby ladies ,51,111,125,23.6,2000,1767,1558.04628817696,1383.64504138243,821.740429122827,2190.36104654786,0.36,0.0245
19792,7594,Chuba Hubbard,RB,7,nickd1212,29,131,126,27.1,2000,1742,1313.94341414153,1261,479.806884693964,1963.11937681381,0.1665,0.001
22973,11559,Michael Penix,QB,12,theKmbl,32,133,127,26.2,2000,1707,1840.94607332634,1914.43544627572,284.007386455899,3432.79484435595,0.5045,0.0115
27320,13345,Jonah Coleman,RB,9,Will Nabers be ready?,51,149,128,22.9,2000,1691,1759.79697259611,1519.70211958206,529.901237050765,3048.92948840412,0.365,5e-04
23018,11565,J.J. McCarthy,QB,3,mkbarz,36,181,129,23.5,2000,1685,1687.86869667148,1402.91938857613,265.355970852931,4000.27139768499,0.423,0.0105
23152,9753,Zach Charbonnet,RB,7,nickd1212,45,128,130,25.6,2000,1685,1528.19133119043,1263.85001053565,537.373491280237,2897.68184143404,0.2605,0.002
16406,4037,Chris Godwin,WR,4,Galletti,36,122,131,30.4,2000,1661,1161.10498176121,1090.02554785063,481,1978.96771193431,0.114,0.0015
25345,9480,Brenton Strange,TE,1,Chase'n Purdy Strange,17,126,132,25.6,2000,1660,1545.96026140291,1440.73303082232,897.975148064536,2119.46372865989,0.307,0.0025
19647,7021,Rico Dowdle,RB,5,MacDaddyNation,32,136,133,28.1,2000,1648,1248.03998695764,1235,731.845292138726,1798.45928071198,0.114,0.001
24343,13288,Nicholas Singleton,RB,1,Chase'n Purdy Strange,62,173,134,22.6,2000,1626,1644.86824213938,1533.99165624056,765.072611755433,2870.57895856578,0.3995,5e-04
11594,1466,Travis Kelce,TE,5,MacDaddyNation,9,148,135,36.8,2000,1617,1273.33955017214,1145.73908134552,1129.16555277501,1903.98456110394,0.149,0.0395
18705,5967,Tony Pollard,RB,6,sox05syd,28,138,136,29.3,2000,1609,1078.43277777023,1171.27294739097,537.579478935799,1464.1212283962,0.069,0.002
25418,13301,Antonio Williams,WR,5,MacDaddyNation,71,139,137,22,2000,1603,1399.87282079091,1226.29662762715,538.298381072193,2004.55672355756,0.276,0.029
23020,10222,Jayden Reed,WR,2,CrashOutChris'Kickoff,48,121,138,26.3,2000,1599,1402.86756630234,1272.16610167896,567.674134540434,2028.29981722595,0.3065,0.007
23982,8210,Chig Okonkwo,TE,1,Chase'n Purdy Strange,18,143,139,26.9,2000,1594,1373.1491557912,1334.43837501017,798.729979797761,1965.87465059995,0.275,0.003
19198,6768,Tua Tagovailoa,QB,7,nickd1212,31,159,140,28.4,2000,1577,1544.85212237652,1398.42650858944,242.09960930869,3265.37306021048,0.447,0.0195
23891,8136,Rachaad White,RB,9,Will Nabers be ready?,36,151,141,27.6,2000,1565,1154.50757409688,1177.68108573786,481,1811.90936705825,0.16,0.002
23310,7567,Kenny Gainwell,RB,8,NFC Nostalgia,34,144,142,27.4,2000,1558,1167.09672379752,1179.30531525703,445.583855709032,1802.66922496432,0.199,0.0035
23794,8121,Romeo Doubs,WR,12,theKmbl,52,130,143,26.3,2000,1557,1354.72529096533,1243.11104046689,441.373264827081,2004.08378907268,0.2995,0.0015
26038,13311,Chris Bell,WR,10,mjmx3,87,170,144,22.1,2000,1550,1360.24370068693,1254.70648512354,482.161162581439,2147.42271006326,0.3245,0.0335
17269,5012,Mark Andrews,TE,2,CrashOutChris'Kickoff,15,140,145,30.9,2000,1535,1089.47676838576,1000.26218132967,389.285900236843,1649.51672830492,0.2465,0.0345
18598,5947,Jakobi Meyers,WR,11,G baby ladies ,43,120,146,29.7,2000,1532,1172.74744206254,1087.87787093082,438.416818436792,2000.47909655111,0.235,0.0045
22726,7611,Rhamondre Stevenson,RB,5,MacDaddyNation,30,132,147,28.4,2000,1530,1013.25696356319,1089,376.678399519388,1761.89762820534,0.151,0.0065
17253,5045,Courtland Sutton,WR,5,MacDaddyNation,34,107,148,30.8,2000,1520,1064.34225659279,1075,343.038629809392,2000.01763285563,0.1655,0.007
19245,6806,J.K. Dobbins,RB,2,CrashOutChris'Kickoff,35,146,149,27.6,2000,1518,1078.46377152842,1159.84300203294,329.018384872635,1771.96102210905,0.246,0.005
17270,5022,Dallas Goedert,TE,6,sox05syd,14,141,150,31.6,2000,1495,1095.09279751168,1137.7542544529,364.798095366854,1620.53668268993,0.262,0.03
28138,13417,De'Zhaun Stribling,WR,5,MacDaddyNation,89,164,151,23.6,2000,1488,1308.875200744,1224.64023095254,481,2029.57510062637,0.3805,0.013
27316,12533,Jacory Croskey-Merritt,RB,12,theKmbl,40,147,152,25.3,2000,1475,1185.6535291912,1162.11111254666,375.248065093355,1811.17143251105,0.2805,0.0035
22969,8408,Jordan Mason,RB,11,G baby ladies ,41,163,153,27.2,2000,1460,994.720778307488,1009.10105525206,294.174272917168,1691.53651926844,0.2555,0.0065
23179,11618,Jalen McMillan,WR,2,CrashOutChris'Kickoff,63,145,154,24.6,2000,1458,1265.69061918416,1188.10065721906,442.190219106013,1994.75814637617,0.3855,0.0055
25968,12524,Shedeur Sanders,QB,9,Will Nabers be ready?,34,183,155,24.5,2000,1456,1418.03623296411,1297.04661118808,249.685854249798,3398.84987310999,0.398,0.017
11687,1373,Geno Smith,QB,4,Galletti,29,189,156,35.8,2000,1450,1037.1124336199,1383.36541302541,0,1587.9897312883,0.185,0.253
18290,5844,T.J. Hockenson,TE,7,nickd1212,22,154,157,29.1,2000,1439,1064.28485767855,1061.54942756888,351.951145410882,1680.58442779372,0.232,0.006
26403,11646,Jalen Coker,WR,3,mkbarz,53,137,158,24.8,2000,1437,1166.78060492654,1159.13203358493,260.941734553648,1983.8039382965,0.339,0.004
26335,11603,AJ Barner,TE,9,Will Nabers be ready?,24,150,159,24.2,2000,1436,1240.13991367498,1145.588533116,451.686651343425,1940.6580792915,0.309,0
15642,3257,Jacoby Brissett,QB,9,Will Nabers be ready?,27,226,160,33.6,2000,1423,954.025373414381,775,0,1695.09152546594,0.3415,0.1975
27109,12502,Gunnar Helm,TE,9,Will Nabers be ready?,25,174,161,23.9,2000,1405,1201.40298650192,1133.27354780544,383.156661048071,1923.02777343039,0.315,0.0015
20156,7527,Mac Jones,QB,5,MacDaddyNation,37,246,162,27.9,2000,1404,1175.95125189464,1154.57775108529,194.731992216801,2445.20202212885,0.479,0.039
9001,96,Aaron Rodgers,QB,7,nickd1212,28,240,163,42.7,2000,1383,742.884628100875,1135.5768082264,0,1390.89652224936,0.14,0.3505
24687,8676,Rashid Shaheed,WR,5,MacDaddyNation,56,152,164,27.9,2000,1373,1018.4925237472,842.255650356123,207.548974290297,1849.83197652332,0.2545,0.0065
23091,12487,Terrance Ferguson,TE,7,nickd1212,30,161,165,23.4,2000,1362,1244.44718334862,1145.87126559022,746.359149369933,1941.01176129584,0.372,0.0035
24172,8132,Tyler Allgeier,RB,4,Galletti,44,155,166,26.3,2000,1357,1171.23124130882,1266.02005590945,251.198053700392,1816.37453151493,0.406,0.012
26039,13274,Germie Bernard,WR,3,mkbarz,84,166,167,22.7,2000,1336,1189.607329306,1160.73777747699,495.346914900818,1991.38605599499,0.3395,0.003
