motive,opponent,send,receive,send_value,recv_value,value_gap,my_win_delta,my_playoff_delta,my_champ_delta,opp_win_delta,opp_playoff_delta,opp_champ_delta,win_win,future_capital_delta,give_back,score,send_ids,recv_ids,confirmed
buy,8,Justin Jefferson,Ricky Pearsall + Omarion Hampton,7046,7852,806,0.312,0.05,0.017,0.046,-0.054,-0.016,TRUE,1656,FALSE,1.49,6794,11638 + 12507,FALSE
buy,7,Puka Nacua,Woody Marks + Jaxon Smith-Njigba,8709,9944,1235,0.167,0.058,0.015,-0.137,-0.029,-0.01,FALSE,1821,FALSE,1.444,9493,12474 + 9488,FALSE
buy,7,Puka Nacua,Juwan Johnson + Jaxon Smith-Njigba,8709,9991,1282,0.183,0.062,0.012,-0.108,0.013,-0.006,FALSE,1708,FALSE,1.404,9493,7002 + 9488,FALSE
buy & sell Justin Jefferson,10,Justin Jefferson,Christian Watson + De'Von Achane,7046,7888,842,0.354,0.087,0.026,-0.408,-0.071,-0.027,FALSE,1188,FALSE,1.382,6794,8167 + 9226,FALSE
sell Justin Jefferson,10,Justin Jefferson,Marvin Harrison + Dak Prescott,7046,7419,373,0.658,0.1,0.032,-1.025,-0.183,-0.045,FALSE,934,FALSE,1.381,6794,11628 + 3294,FALSE
buy,11,Puka Nacua,Jordan Love + Drake London,8709,9761,1052,0.438,0.067,0.026,-0.5,-0.133,-0.036,FALSE,1572,FALSE,1.334,9493,6804 + 8112,FALSE
buy,7,Justin Jefferson,Quinshon Judkins + Garrett Wilson,7046,7795,749,0.492,0.067,0.021,-0.325,-0.046,-0.017,FALSE,1556,FALSE,1.312,6794,12512 + 8146,FALSE
buy,9,Justin Jefferson,Jayden Daniels + Brashard Smith,7046,7597,551,0.017,0.029,0.003,0.008,-0.029,0,TRUE,1843,FALSE,1.173,6794,11566 + 12455,FALSE
buy,9,Puka Nacua,Jayden Daniels + Davante Adams,8709,9498,789,0.25,0.054,0.016,-0.308,-0.046,-0.019,FALSE,1682,FALSE,1.14,9493,11566 + 2133,FALSE
buy,9,Puka Nacua,Jayden Daniels + D'Andre Swift,8709,9578,869,0.267,0.058,0.014,-0.325,-0.05,-0.019,FALSE,1576,FALSE,1.111,9493,11566 + 6790,FALSE
buy,7,Justin Jefferson,George Pickens + C.J. Stroud,7046,8062,1016,0.212,0.021,0.011,-0.117,-0.013,-0.01,FALSE,1986,FALSE,0.639,6794,8137 + 9758,FALSE
sell Puka Nacua,5,Puka Nacua,DeVonta Smith + Trey McBride,8709,9871,1162,0.208,0.038,0.012,-0.258,-0.017,-0.014,FALSE,717,FALSE,-0.63,9493,7525 + 8130,FALSE
sell Daniel Jones,1,MarShawn Lloyd + Daniel Jones,Cam Skattebo,3474,3121,-353,0.229,0.05,0.013,-0.104,-0.037,-0.011,FALSE,31,FALSE,-1.22,11581 + 5870,12481,FALSE
sell Daniel Jones,1,George Kittle + Daniel Jones,Kenneth Walker,4630,4288,-342,0.108,0.038,0.009,-0.071,-0.012,-0.01,FALSE,68,FALSE,-1.514,4217 + 5870,8151,FALSE
sell Malik Willis,5,Dallas Goedert + Malik Willis,Zay Flowers,3925,3620,-305,-0.129,0.029,-0.002,0.071,0,0.002,FALSE,-68,FALSE,-1.928,5022 + 8161,9997,FALSE
sell Malik Willis,1,Mike Washington + Malik Willis,Cam Skattebo,3385,3121,-264,0.037,0.004,-0.001,0.075,-0.042,-0.003,TRUE,-5,FALSE,-2.028,13305 + 8161,12481,FALSE
sell Daniel Jones,5,Daniel Jones,Rico Dowdle + Greg Dulcich,2445,2793,348,0.004,-0.004,-0.001,0.129,0.021,0.009,TRUE,148,FALSE,-2.048,5870,7021 + 8172,FALSE
sell Malik Willis,1,MarShawn Lloyd + Malik Willis,Cam Skattebo,3459,3121,-338,0.017,-0.004,0.001,0.013,-0.037,-0.008,TRUE,50,FALSE,-2.181,11581 + 8161,12481,FALSE
sell Malik Willis,12,Jack Bech + Malik Willis,Baker Mayfield,3441,3257,-184,-0.004,0.013,0.004,0.104,0.012,0.003,FALSE,3,FALSE,-2.287,12483 + 8161,4892,FALSE
