fantasypros_id,player_id,player_name,pos,franchise_id,franchise_name,redraft_rank,fp_dyn_rank,dyn_rank,age,n_sims,cur_value,next_value_mean,next_value_p10,next_value_p90,p_rise,p_exit
24172,8132,Tyler Allgeier,RB,5,Obvious 49ers Ripoff,44,153,146,26.3,400,1462,1238.6475,234,1790,0.455,0.0275
11594,1466,Travis Kelce,TE,8,TwoFrames,9,145,147,36.8,400,1445,1011.9025,763,1273,0.08,0
23982,8210,Chig Okonkwo,TE,9,ZPMiller97,20,139,148,26.9,400,1439,1178.29,650,1811,0.23,0.0275
26039,13274,Germie Bernard,WR,1,Prestige Worldwide,86,164,149,22.6,400,1438,1155.85333333333,340,1972,0.32,0.0525
23748,8134,Khalil Shakir,WR,6,sox05syd,49,119,150,26.5,400,1431,1015.0425,173,1925.7,0.3275,0.08
24687,8676,Rashid Shaheed,WR,11,Permian Panthers,57,149,151,27.9,400,1401,850.608571428571,178,1608,0.1775,0.06
25419,13320,Zachariah Branch,WR,3,solarpool,90,211,152,22.3,400,1401,1201.72273809524,367.5,1978,0.38,0.0725
28138,13417,De'Zhaun Stribling,WR,1,Prestige Worldwide,88,162,153,23.6,400,1390,1081.46125,182.9,1921,0.36,0.095
22986,10219,Chris Rodriguez,RB,7,Flipadelphia05,47,183,154,26.8,400,1382,1059.81666666667,130,1770,0.3275,0.045
22980,11655,Tyrone Tracy,RB,5,Obvious 49ers Ripoff,41,154,155,26.7,400,1378,1064.85020833333,156.1,1750,0.3175,0.0325
16673,4199,Aaron Jones,RB,11,Permian Panthers,37,168,156,31.6,400,1376,417.104479166667,0,1378,0.125,0.3875
22900,9228,Bryce Young,QB,9,ZPMiller97,26,138,157,25,400,1372,1043.6,101,2149,0.3475,0.095
22908,9225,Tank Bigsby,RB,5,Obvious 49ers Ripoff,55,188,158,23.9,400,1372,1058.0740625,0,2017,0.32,0.115
26335,11603,AJ Barner,TE,11,Permian Panthers,24,151,159,24.2,400,1346,1227.70625,516,1817,0.385,0.045
20094,8154,Brian Robinson,RB,10,JMLarkin,53,199,160,27.3,400,1345,883.193145833333,106,1703,0.2525,0.055
28130,13317,Ted Hurst,WR,7,Flipadelphia05,94,156,161,22,400,1342,1242.025,512,1925.7,0.3975,0.0275
17270,5022,Dallas Goedert,TE,7,Flipadelphia05,14,133,162,31.5,400,1340,784.761666666667,0,1505,0.17,0.1075
27520,12474,Woody Marks,RB,9,ZPMiller97,43,152,163,25.6,400,1338,978.930833333333,104.666666666667,1703,0.325,0.075
18232,5870,Daniel Jones,QB,8,TwoFrames,25,140,164,29.1,400,1325,876.445,102.2,1468,0.175,0.04
23499,8161,Malik Willis,QB,5,Obvious 49ers Ripoff,21,158,165,27.2,400,1293,843.0725,101,1832,0.34,0.095
24346,11576,Braelon Allen,RB,11,Permian Panthers,54,197,166,22.5,400,1284,953.3715625,0,1922,0.3325,0.1475
25360,9511,Keaton Mitchell,RB,4,Mumpfield and Sons,52,212,167,24.5,400,1284,802.630625,0,1712.2,0.285,0.175
18290,5844,T.J. Hockenson,TE,8,TwoFrames,22,148,168,29,400,1273,928.0725,246.333333333333,1505,0.2275,0.0325
24333,8205,Isiah Pacheco,RB,7,Flipadelphia05,49,179,169,27.4,400,1267,637.793345238095,77,1515,0.1375,0.065
25323,9508,Tyjae Spears,RB,1,Prestige Worldwide,46,173,170,25.1,400,1263,624.468571428572,0,1708,0.21,0.17
26215,12509,Tre' Harris,WR,4,Mumpfield and Sons,66,155,171,24.4,400,1251,1025.2575,251,1921,0.2525,0.0475
19252,6803,Brandon Aiyuk,WR,11,Permian Panthers,73,150,172,28.3,400,1230,674.4475,0,1524,0.1275,0.105
24357,11625,Adonai Mitchell,WR,3,solarpool,64,187,173,23.8,400,1225,1092.76,311,1923.9,0.37,0.0325
28108,13305,Mike Washington,RB,12,Buy My Quarterbacks,60,198,174,23,400,1224,635.302083333333,0,1585.8,0.2375,0.25
16421,4035,Alvin Kamara,RB,11,Permian Panthers,50,210,175,31,400,1217,431.0045625,0,1345,0.1675,0.18
27165,12504,Kaleb Johnson,RB,3,solarpool,74,201,176,22.9,400,1209,908.246458333333,0,1904,0.435,0.16
13981,2449,Stefon Diggs,WR,10,JMLarkin,61,180,177,32.6,400,1203,290.0675,0,553,0,0.395
27109,12502,Gunnar Helm,TE,5,Obvious 49ers Ripoff,25,171,178,23.9,400,1203,1130.285625,362,1795.7,0.3775,0.0375
23091,12487,Terrance Ferguson,TE,12,Buy My Quarterbacks,27,157,179,23.4,400,1187,1084.0825,276,1794,0.375,0.04
19562,7002,Juwan Johnson,TE,11,Permian Panthers,16,163,180,29.8,400,1185,706.5975,200,1187,0.135,0.0375
25361,9502,Tank Dell,WR,11,Permian Panthers,85,196,181,26.7,400,1182,869.87,65,1812,0.245,0.0975
25368,13275,Ty Simpson,QB,9,ZPMiller97,41,181,182,23.6,400,1179,928.955,76,1996,0.4025,0.07
23118,11581,MarShawn Lloyd,RB,4,Mumpfield and Sons,70,236,183,25.5,400,1175,629.301770833333,0,1703.5,0.2725,0.1425
27446,12535,Isaac TeSlaa,WR,12,Buy My Quarterbacks,75,204,184,24.4,400,1146,920.470208333333,226,1827,0.2575,0.05
19201,6783,Jerry Jeudy,WR,9,ZPMiller97,59,175,185,27.2,400,1144,684.313214285714,77.7142857142857,1401,0.1425,0.0575
24177,8180,Jalen Nailor,WR,12,Buy My Quarterbacks,76,220,186,27.4,400,1142,648.74875,77,1413.3,0.1325,0.0675
26019,11637,Keon Coleman,WR,4,Mumpfield and Sons,92,222,187,23.2,400,1131,858.3875,0,1793,0.2875,0.1075
27994,13285,Malachi Fields,WR,11,Permian Panthers,97,206,188,22.9,400,1120,834.9525,0,1792,0.275,0.105
15561,3214,Hunter Henry,TE,10,JMLarkin,19,165,189,31.6,400,1105,815.0175,196,1187,0.3025,0.0825
26314,11610,Malik Washington,WR,4,Mumpfield and Sons,80,214,190,25.5,400,1105,924.776071428571,184,1802,0.3375,0.0475
27122,12536,Jaylin Noel,WR,3,solarpool,72,174,191,23.9,400,1100,697.921666666667,77,1524,0.2075,0.0975
19590,7049,Jauan Jennings,WR,6,sox05syd,56,160,192,29,400,1097,397.657916666667,0,1074,0.07,0.12
17349,5001,Dalton Schultz,TE,4,Mumpfield and Sons,21,194,193,30,400,1094,774.100208333333,191,1273,0.29,0.025
25337,10213,Tre Tucker,WR,6,sox05syd,65,229,194,25.4,400,1091,728.473,73.275,1540,0.27,0.0975
28107,13337,Emmett Johnson,RB,4,Mumpfield and Sons,58,178,195,22.8,400,1082,651.411645833333,0,1703,0.2525,0.175
26355,11647,Kimani Vidal,RB,6,sox05syd,59,226,196,24.9,400,1077,500.055700396825,0,1462,0.175,0.1775
23092,11627,Troy Franklin,WR,3,solarpool,68,166,197,23.4,400,1074,790.067916666667,121,1524,0.3175,0.075
24362,13405,Kaytron Allen,RB,3,solarpool,64,186,198,23.5,400,1074,581.495116071429,0,1583.6,0.235,0.1575
27224,12483,Jack Bech,WR,1,Prestige Worldwide,91,203,199,23.6,400,1067,822.20125,125.1,1546,0.37,0.0625
28084,13347,Demond Claiborne,RB,3,solarpool,71,243,200,22.8,400,1066,732.988535714286,0,1643,0.3725,0.14
27211,12492,Pat Bryant,WR,7,Flipadelphia05,78,209,201,23.6,400,1059,835.662291666667,133,1467,0.3825,0.05
26022,12497,Tory Horton,WR,7,Flipadelphia05,99,223,202,23.6,400,1054,763.2175,97,1431,0.3525,0.08
28401,13414,Kaelon Black,RB,4,Mumpfield and Sons,85,274,203,24.8,400,1054,595.419119047619,0,1376,0.2925,0.125
24344,12457,Jaydon Blue,RB,4,Mumpfield and Sons,73,257,204,22.5,400,1047,768.264791666667,61.5,1643,0.4,0.0875
16399,4033,David Njoku,TE,6,sox05syd,30,182,205,30,400,1042,850.728854166667,250,1187,0.345,0.0125
23153,8172,Greg Dulcich,TE,3,solarpool,26,238,206,26.3,400,1013,717.389895833333,124,1445,0.265,0.09
23181,8111,Cade Otton,TE,7,Flipadelphia05,28,193,207,27.3,400,1013,712.037619047619,114.133333333334,1439,0.255,0.0875
27463,13268,Elijah Sarratt,WR,12,Buy My Quarterbacks,95,185,208,23.1,400,1010,781.957416666667,169.1,1431,0.3825,0.0525
15802,3321,Tyreek Hill,WR,11,Permian Panthers,82,227,209,32.4,400,1003,38.705,0,108,0,0.745
22973,11559,Michael Penix,QB,3,solarpool,32,161,210,26.2,400,976,819.223928571429,0,1498,0.4175,0.105
27310,12467,Jordan James,RB,4,Mumpfield and Sons,78,297,211,22.3,400,960,706.7000625,61.5,1390,0.3475,0.0725
25984,12495,Ollie Gordon,RB,3,solarpool,67,230,212,22.5,400,944,592.0885625,56.5,1378,0.28,0.0825
25430,13319,Oscar Delp,TE,1,Prestige Worldwide,47,169,213,23,400,938,889.578333333333,220.666666666667,1601,0.4475,0.02
28154,13421,Eli Raridon,TE,6,sox05syd,53,191,214,22.4,400,935,884.363125,246.333333333333,1601,0.455,0.015
27059,12499,Elic Ayomanor,WR,9,ZPMiller97,87,200,215,23.1,400,926,633.357678571429,86.5,1342,0.32,0.065
22989,9504,Kayshon Boutte,WR,9,ZPMiller97,69,189,216,24.2,400,916,574.505,0,1346.8,0.2825,0.1175
28047,13353,Chris Brazzell,WR,1,Prestige Worldwide,100,195,217,22.8,400,912,615.25875,86,1467,0.29,0.0625
