player_name,pos,age,owner,cur_value,value_to_you,playoff_delta_you,value_to_owner,playoff_delta_owner,surplus,gettable,retention,growth_abs,p_rise,p_exit,exp_change,rel_change,trend_pct,redraft_ratio,wins_per_1k,edge_rk,pareto_front,robust_rank,sweet_spot,tilt,fade_flag,player_id,owner_id
Harold Fannin,TE,22,Flipadelphia05,2854,0.083,0.017,0.2,0.017,-0.117,FALSE,1.102,751,0.338,0,0.102,0.314,-0.097,0.252,0.028,3,1,12,FALSE,growth pick,FALSE,12506,7
Cam Skattebo,RB,24.4,Prestige Worldwide,3417,0.4,0.033,0.467,0.033,-0.067,FALSE,0.793,157,0.258,0.002,-0.207,0.061,-0.074,1.055,0.117,2,1,13,FALSE,"",FALSE,12481,1
Jahmyr Gibbs,RB,24.3,ZPMiller97,10900,0.917,0.1,1.05,0.233,-0.133,FALSE,0.808,667,0,0,-0.192,0.082,0.022,0.952,0.087,5,2,14,FALSE,win-now pick,FALSE,9221,9
James Cook,RB,26.8,TwoFrames,5398,0.733,0.083,0.717,0.217,0.017,TRUE,0.692,-298,0.072,0.002,-0.308,-0.074,0.015,1.434,0.133,-5,2,16,FALSE,win-now pick,FALSE,8138,8
David Montgomery,RB,29.1,JMLarkin,2297,0.4,0.017,0.6,0.2,-0.2,FALSE,0.63,-269,0.055,0.065,-0.37,-0.157,-0.026,1.348,0.157,3,2,19,FALSE,"",FALSE,5892,10
Tyrone Tracy,RB,26.7,Obvious 49ers Ripoff,1378,0.183,0,0.05,0,0.133,TRUE,0.773,35,0.318,0.032,-0.227,0.034,-0.041,0.34,0.127,33,1,19,FALSE,"",FALSE,11655,5
RJ Harvey,RB,25.5,Mumpfield and Sons,2028,0.167,0,0.183,0.05,-0.017,FALSE,0.82,147,0.132,0.018,-0.18,0.097,-0.131,0.67,0.094,16,1,19,FALSE,"",FALSE,12489,4
Javonte Williams,RB,26.2,ZPMiller97,3326,0.483,0.05,0.467,0.067,0.017,TRUE,0.666,-271,0.15,0.045,-0.334,-0.109,-0.006,1.278,0.139,3,1,20,FALSE,"",FALSE,7588,9
Chase Brown,RB,26.3,JMLarkin,4188,0.517,0.033,1.067,0.25,-0.55,FALSE,0.708,-165,0.155,0,-0.292,-0.053,0.038,1.383,0.122,-7,2,21,FALSE,"",FALSE,9224,10
Jonathan Taylor,RB,27.5,TwoFrames,5738,0.767,0.133,0.983,0.183,-0.217,FALSE,0.68,-384,0.028,0.018,-0.32,-0.09,0.008,1.497,0.131,-8,2,22,FALSE,win-now pick,TRUE,6813,8
Tony Pollard,RB,29.2,Permian Panthers,1708,0.317,0.033,0.333,0.117,-0.017,FALSE,0.603,-246,0.095,0.013,-0.397,-0.193,-0.034,0.957,0.161,28,1,23,FALSE,"",FALSE,5967,11
Chuba Hubbard,RB,27.1,Permian Panthers,1984,0.233,0.067,0.467,0.083,-0.233,FALSE,0.711,-71,0.112,0.02,-0.289,-0.048,-0.128,0.867,0.118,20,1,23,FALSE,"",FALSE,7594,11
Chris Olave,WR,26.1,Permian Panthers,3771,0.217,0.017,0.95,0.217,-0.733,FALSE,0.924,389,0.205,0,-0.076,0.126,-0.038,0.989,0.062,-10,2,23,FALSE,growth pick,FALSE,8144,11
Garrett Wilson,WR,26,Permian Panthers,4071,0.333,0.017,0.6,0.133,-0.267,FALSE,0.869,196,0.165,0,-0.131,0.059,-0.014,1.027,0.081,-4,1,24,FALSE,"",FALSE,8146,11
Josh Jacobs,RB,28.4,Obvious 49ers Ripoff,2850,0.517,0.05,0.083,-0.017,0.433,TRUE,0.56,-532,0.072,0.08,-0.44,-0.25,0,1.46,0.165,1,1,26,FALSE,"",FALSE,5850,5
Jadarian Price,RB,22.8,Flipadelphia05,3390,0.217,0,0.3,0.083,-0.083,FALSE,0.803,191,0.278,0,-0.197,0.075,,,0.076,,2,27,FALSE,"",FALSE,13286,7
Rhamondre Stevenson,RB,28.4,Buy My Quarterbacks,1750,0.217,0,0.5,0.1,-0.283,FALSE,0.652,-167,0.132,0,-0.348,-0.128,0.022,0.879,0.122,23,1,27,FALSE,"",TRUE,7611,12
Bucky Irving,RB,23.9,Prestige Worldwide,3420,0.117,0.017,0.417,0.083,-0.3,FALSE,0.867,409,0.298,0.005,-0.133,0.16,-0.024,0.984,0.053,-10,2,28,FALSE,growth pick,FALSE,11584,1
Travis Etienne,RB,27.5,Obvious 49ers Ripoff,3183,0.517,0.067,0.35,-0.033,0.167,TRUE,0.565,-578,0.095,0.105,-0.435,-0.243,-0.006,1.414,0.152,-1,2,30,FALSE,"",FALSE,7543,5
D'Andre Swift,RB,27.5,JMLarkin,2323,0.217,0.033,0.5,0.083,-0.283,FALSE,0.692,-129,0.102,0.06,-0.308,-0.074,-0.006,1.125,0.101,-4,2,31,FALSE,"",FALSE,6790,10
J.K. Dobbins,RB,27.6,Obvious 49ers Ripoff,1665,0.133,0.05,0.05,0,0.083,TRUE,0.646,-169,0.178,0.018,-0.354,-0.136,-0.002,0.694,0.095,15,2,32,FALSE,"",FALSE,6806,5
Amon-Ra St. Brown,WR,26.7,JMLarkin,7310,0.567,0.017,1.167,0.283,-0.6,FALSE,0.826,43,0.152,0,-0.174,0.007,-0.001,1.172,0.078,-15,3,34,FALSE,"",FALSE,7547,10
Kyren Williams,RB,25.9,ZPMiller97,3625,0.233,0.05,0.333,0,-0.1,FALSE,0.755,29,0.212,0.013,-0.245,0.011,-0.046,1.286,0.076,-22,2,34,FALSE,"",FALSE,8150,9
Tucker Kraft,TE,25.7,ZPMiller97,3139,0.067,0,0.15,0,-0.083,FALSE,0.93,287,0.228,0,-0.07,0.109,0.006,0.689,0.022,-4,2,34,FALSE,"",FALSE,9484,9
Kenny Gainwell,RB,27.4,TwoFrames,1577,0.117,0.017,0.417,0.067,-0.3,FALSE,0.617,-206,0.195,0.035,-0.383,-0.175,-0.143,0.584,0.091,17,2,35,FALSE,"",FALSE,7567,8
Derrick Henry,RB,32.5,Obvious 49ers Ripoff,3010,0.55,0.083,0.3,0,0.25,TRUE,0.464,-852,0.005,0.135,-0.536,-0.379,-0.044,1.987,0.167,-2,1,36,FALSE,"",FALSE,3198,5
Jaxon Smith-Njigba,WR,24.4,ZPMiller97,8901,0.45,0.033,0.567,0.083,-0.117,FALSE,0.89,616,0.14,0,-0.11,0.084,-0.017,0.988,0.053,-10,2,36,FALSE,"",FALSE,9488,9
A.J. Brown,WR,29.1,Obvious 49ers Ripoff,3845,0.383,0.05,0.267,0.017,0.117,TRUE,0.739,-313,0.07,0.007,-0.261,-0.099,0.018,1.318,0.095,-14,3,36,FALSE,"",TRUE,5859,5
Aaron Jones,RB,31.6,Permian Panthers,1376,0.233,-0.033,0.333,0.05,-0.1,FALSE,0.303,-611,0.125,0.388,-0.697,-0.594,-0.062,0.942,0.148,26,1,40,FALSE,"",FALSE,4199,11
TreVeyon Henderson,RB,23.7,KingGabe,4186,0.133,-0.017,0.7,0.167,-0.567,FALSE,0.797,208,0.338,0,-0.203,0.067,0.032,1.087,0.049,-20,3,41,FALSE,"",FALSE,12529,2
Sam LaPorta,TE,25.5,JMLarkin,2734,0.033,0,0.317,0.1,-0.283,FALSE,0.82,-51,0.285,0.005,-0.18,-0.022,-0.009,0.553,0.016,-2,2,42,FALSE,"",FALSE,10859,10
Saquon Barkley,RB,29.4,TwoFrames,4240,0.483,0.1,0.917,0.233,-0.433,FALSE,0.56,-794,0.045,0.07,-0.44,-0.251,0.013,1.719,0.115,-19,3,43,FALSE,"",TRUE,4866,8
Puka Nacua,WR,25.1,Obvious 49ers Ripoff,8411,0.417,0.067,0.533,0.05,-0.117,FALSE,0.833,104,0.102,0,-0.167,0.015,-0.051,1.044,0.053,-17,3,43,FALSE,"",FALSE,9493,5
Justin Jefferson,WR,27.1,Obvious 49ers Ripoff,7171,0.5,0.067,0.283,-0.017,0.217,TRUE,0.791,-216,0.165,0.002,-0.209,-0.037,0.003,1.2,0.071,-20,3,44,FALSE,"",FALSE,6794,5
Ja'Marr Chase,WR,26.4,KingGabe,9788,0.767,0.05,1.433,0.267,-0.667,FALSE,0.794,-263,0,0,-0.206,-0.033,0.002,1.012,0.078,-5,2,45,FALSE,"",FALSE,7564,2
George Kittle,TE,32.8,JMLarkin,1901,0.033,0.017,0.433,0.1,-0.4,FALSE,0.629,-398,0.028,0.1,-0.371,-0.25,0.061,0.9,0.02,-11,3,45,FALSE,"",TRUE,4217,10
Bijan Robinson,RB,24.5,JMLarkin,10759,0.817,0.117,1.167,0.233,-0.35,FALSE,0.714,-358,0.145,0,-0.286,-0.045,-0.008,0.964,0.08,1,2,47,FALSE,"",FALSE,9509,10
Trey McBride,TE,26.7,KingGabe,6065,0.2,0.017,1.067,0.183,-0.867,FALSE,0.74,-600,0.26,0,-0.26,-0.118,-0.026,1.115,0.032,-23,4,49,FALSE,"",FALSE,8130,2
Brock Bowers,TE,23.6,Obvious 49ers Ripoff,6985,0.25,0.033,0.417,0.05,-0.167,FALSE,0.746,-649,0,0,-0.254,-0.111,-0.005,0.884,0.034,-5,4,50,FALSE,"",FALSE,11604,5
